pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-1.4661701808327843,-1.0014009054345119,-1.7241190435005376,-0.5728952829825191,-0.3002595221437979,0.5840874141167322,0.13667409778317885,-0.5297494511695345,0.8091628944673883,0.49552578496935196,0.7999227411117494,-0.4901663920315948,1.0075234627462983,-2.5661159038406196,-0.36445117103539154,-0.20830145480368145,1.0641126048800211,-0.41699198855726477,-0.2879347047677602,0.9037703558258483,-0.46755972425487446,-1.350967582621737,-61.82231609523531,256.7569798421721,155.24493901396525,-1
-1.3021063012120997,-0.9847385616504688,-1.6586331079452228,-0.653592962494291,-0.3649840191939294,0.15922259200700575,0.2902667742162274,-0.48862927974187725,0.8569397331524552,0.6296596681716876,0.8640200295204076,-0.4694971295826434,0.6441820298506701,0.928046741635147,-0.48820856879870533,-0.2641796257557248,0.7716316143391416,-0.6640232041901377,-0.44023544005955834,0.05543717496559441,-0.5679104655501331,-1.3204653491976799,-64.18307342161675,278.64626665333026,219.5184765568078,-1
-0.07367152907005128,-1.0617239838542667,-2.1357605490389715,-0.6944779084114429,-0.3647945723133685,-0.5475038512925761,-0.8531316630901817,-0.012679261083111033,-0.9631011870362681,-1.0228663886757166,-1.0963871187161214,-1.0398675105564523,0.05652581439710623,0.6687314554668536,-0.9111351977138619,-1.0596950193907526,-1.0084981197665053,-0.8189767467452131,-0.4208312715038796,0.5040874348962179,-0.5819137069662252,-1.4102251027816763,-75.3018682735791,487.9894569606564,653.6035719280454,-1
0.20556174288606244,-1.0268994306775119,-1.894086903600198,-0.4577361445528379,-0.36463394283554157,-0.49140714828986654,-0.6755114341615481,-0.5130557840972179,0.6472859396695156,-0.5919877249404382,0.6471232440586364,-0.8510610422031324,1.173410034840118,1.4129164539852719,-0.8756820238702777,-0.9418823523121193,0.5116654982727536,-0.8004257474738921,-0.41069684800995565,0.6524534441934745,-0.017889713821767485,-0.15663207458053566,-72.25842832262727,233.4005786170228,615.8144944658526,-1
0.222643342103948,-0.8411979465103008,-1.0744447382417546,-0.5715729868975258,-0.36593039540006495,-0.3883329145487332,-0.5020521444999906,-0.43937946719622156,0.14168353046549056,-0.2786779991155799,0.21446349754707747,-0.6159577747122288,-2.137892561234686,-1.9118427628381796,-0.7553679321212567,-0.7688577256088139,-0.5987328005127005,-0.7243432687417006,-0.44071505221310053,-1.6016540563986499,-0.5964927809704968,0.6875031250719427,-58.24387358147797,128.3490758016586,300.5310222631505,-1
-0.5272328558566138,-0.8425704808572204,-1.0674858407345136,-0.7169470826975558,-0.3506767286707156,-0.7860040151210623,-0.47974048733033015,-0.5340848660093778,0.8478032810811715,-0.24275076391765293,0.8306080634548767,-0.690877322303319,0.9593999230339688,0.8949818886775192,-0.8506972163700056,-0.8063508514949557,1.042608452233728,-0.7338726081994016,-0.43561890414892285,-0.4610077897559748,0.08600584121650637,0.9064657513667247,-60.50082582343212,122.26311593069428,363.33148652970107,-1
-0.09379521189990064,-0.8199017816936137,-1.0118780439902386,-0.22117663789801636,-0.3477133774683124,-1.0771455729068533,-0.4097728214853289,-0.3387987029233835,-2.225478984201789,-0.13491810497079632,-2.228275549253415,-0.4794739644964016,-1.832626217927503,-1.6683233415519323,-0.8150302814996423,-0.7936024163846013,-1.9503767616359626,-0.7021618734666012,-0.43264214347863883,-2.9696847302759988,-0.36733754696782844,-1.3796636110509863,-61.46509385393088,52.31209750814509,464.935133609688,-1
0.016750599586385077,-0.8567266252681901,-1.1114454472252886,-0.6614120147157112,-0.3643920220334448,-1.2902004537392893,-0.6078606321934781,-0.5008988005838464,0.9266814307756961,-0.4751984781249008,0.8891040513309753,-0.6298824605482731,0.8046616258414375,0.6070215271939134,-0.9237174413400082,-0.9299883691020201,1.0446016376688758,-0.7819403258793087,-0.42324393835607393,0.49310097649710943,-0.2433658936814447,0.6496431811021758,-61.02151728937799,258.42393462929624,355.96296452709964,-1
0.4487973219819556,-0.4945153360102512,-0.5274972964372288,-0.360793436930747,-0.11035589086419294,0.315624287473839,-0.4605770574259397,-0.08537120119203412,-0.9378963604718923,-0.25153411604674325,-0.8976161951977779,-0.4163221409144967,-0.45500366749065047,0.27349277065267624,-0.4352875086905533,-0.40858596807111675,-1.2365526732197323,-0.28568687084157357,-0.1046275926306789,-0.3518656695668254,-0.5960044050462505,-1.1436406405517432,-32.708531910438325,40.1299057339781,134.51478902097617,1
0.003226760775958129,-0.4910353788508428,-0.5194497579256611,0.0909529887571959,-0.16920269645490876,0.3953222555151416,-0.6577616458864778,-0.19592609925459886,0.49414855137309793,-0.920080836975804,0.40105442541717645,-0.4951441757409699,-0.06066778011084813,0.34331980452784366,-0.5400965353390069,-0.47778585075335595,-0.6174868008573311,-0.27798381287701596,-0.10566534341689532,0.16621508602219068,-0.5963022469922811,-0.19212133381244853,-50.87886013411119,303.0693814925815,57.16480389800067,1
-0.6112157658289553,-0.5195359663923167,-0.612061485026614,0.456282198053743,-0.18743852825679516,-0.73660080781648,-0.47620624122010763,-0.1975901725141766,0.6752523419538305,-0.30233561417392407,0.6060984454246187,-0.26595415111674753,0.5196633843145376,0.546246740005633,-0.4705425641750777,-0.5322651455195491,0.8660900766918413,-0.254242722833754,-0.09759227152742166,0.7023617722867332,-0.5106997484617943,1.0554749558912704,-21.97147370008594,-33.15458445973778,105.19500017071684,1
-0.13890437276580112,-0.44901535229800116,-0.33196223935807634,-0.14569024711931586,-0.19203615591561932,-0.34329779117481857,-0.567497241568744,-0.23416018633292626,0.38335168888109655,-0.5400624557117547,0.4050820962945101,-0.3836894171465048,0.6083480820542772,0.7840068066235735,-0.37802128161639337,-0.5257715299960384,0.7265221321281328,-0.18128927173977233,-0.10545958084057862,-0.2693152031882681,-0.4936370419121708,0.3925200954158852,0.5297662663054996,42.73732304842067,-14.931847357716755,1
-0.49700506482999574,-0.41461199262075166,-0.222013711360497,-0.28705109083590247,-0.19478368183969028,-0.1908900451875177,-0.5433153476301648,-0.23335761963196147,0.45512145138349924,-0.46585570465502707,0.4754170014554594,-0.37141043220745146,0.7961813496327158,0.8932492513244673,-0.2820125513390269,-0.49411727622598284,0.08389172149989717,-0.18291971870025497,-0.10064700167249618,0.6873742829038455,-0.4921815845016105,0.006415025321251086,-1.8507238643739008,104.60732293226226,-21.83191522952475,1
-0.36103452426485483,-0.4085499080432847,-0.20083588634490376,-0.4616776611806777,-0.20288000008328444,-0.6479302471991816,-0.5819953337104887,-0.24806762610142857,-1.5443897155469462,-0.5818740602697111,-1.558765126176223,-0.44550160112450854,-0.7837523651371705,-0.3505056880175331,-0.20447817185842354,-0.5480850586190716,-1.3673996293539403,-0.12203432916416496,-0.1058032653638537,-0.08307707598635834,-0.4909839633050126,-0.8155397358842951,26.07844962712365,-42.71978861694557,-24.571079573775208,1
0.43154947690142914,-0.1548320745233658,0.3141257844816616,-0.3218909198708645,-0.13651000896678492,0.05554525863529299,-0.5102819182066081,-0.08220427716471845,0.25100998306507855,-0.3996546575766723,0.2696032702663038,-0.29217453268992294,0.8854120320504356,1.073227906893683,0.36979155682906567,-0.3585819544546475,-0.09450159309988128,-0.1822215480660769,-0.10283228654989655,0.3524478744863279,-0.5214339062295424,1.2090274148844173,14.879904373484637,33.26097187078951,-33.129241949659786,1
1.0601126835014543,-0.28430939060427735,0.09030799762671053,0.1416574091368624,-0.19164478245006977,-0.7283334096338164,-0.7027378522879338,-0.13943911496805955,-2.608488549952633,-1.1177118852913734,-2.481209423844673,-0.46764563366763257,-2.1090594128518063,-1.7131124759851357,0.15087903534584046,-0.5711337786800338,-2.301265648008566,-0.13249248816939413,-0.10399747829938555,-2.1555145885087272,-0.46777807425783596,-1.9076348590559316,82.40346169887124,-51.2465333053959,-67.42484345902562,1
0.12156622789637916,-0.28363772336374143,0.09677171385806156,-0.3051887226315389,-0.19497726150586883,-0.6711493655052668,-0.684544904358193,-0.21866287799511322,-0.8429017453453508,-1.0113434902180927,-0.7835841192819237,-0.3359813590318359,-1.1546939467152098,-0.6591185843946848,0.11271978848343715,-0.5584971262680312,-2.134476671776507,-0.18628682297784416,-0.10039657020231797,0.1502164862746668,-0.4686489938195962,-0.2510227585676761,191.23333509987188,-83.67735081294852,-74.14844089353035,1
1.4924222027399887,0.0841909248207761,0.6079254802555991,-0.327439828420092,-0.19175077194568194,-0.8153891085456609,-0.621105634527934,0.023966634614970457,-0.09629450883494284,-0.7895250996603539,-0.08714017761119372,-0.3276667276359591,0.46638349535329104,-0.9448253224165166,0.29092902975528545,-0.43543228498115316,0.47963921093078454,0.029175673312777563,-0.07948331273976061,0.6234519714521011,-0.46940066078797604,0.043611417784684456,235.43289439635575,-90.22875511837124,-81.11388520540187,1
3.4564073109887725,1.1927787024316356,1.4897536030963725,-0.027788828295182526,-0.18504934454494898,-0.5242795012162234,-0.41573988868566847,-0.13488025025788344,-0.04990993077972151,-0.15109856979426076,0.14256013819797056,0.043897233855274394,-0.4376359856919224,-0.8707531841354943,0.41142303896735444,-0.03327407300192689,-0.45924184117267774,-0.006441439882620838,-0.09621023694578737,0.23653870168351246,-0.46826787456648894,0.4399875867308338,303.0756643404296,-96.15292829062216,-83.41919189422855,1
0.24757497159819902,1.1177132484728611,1.4533354952643247,0.9739354202563739,-0.15199202134059453,-0.08565008393945943,-0.1322621955501833,-0.2127149235840315,0.9690472341065308,0.30074367610358005,0.946678802062874,0.1629671464779759,0.4934923968321267,0.6925049252396882,0.28837609992364416,0.12669498337426766,0.922582336007134,-0.1364677093421884,-0.10096964721955276,0.17497222491490977,-0.486412462323233,1.1610015764579216,169.44465789729358,-88.4045972214331,-68.36852876768758,1
1.7092885881169608,20.792880789101797,4.010666578492163,6.291516432522258,16.63213810518242,1.4963128452357426,4.525495446295324,12.899109395184995,0.48420398728623004,2.3888921008676456,0.5468917612826941,8.160981437529863,0.2581382243462878,-0.15841546962444206,6.237086365158823,10.219568638676655,0.8738126908895798,4.320062034583641,20.272172111290136,0.46685153939254803,0.32888242458912276,1.2114424755738682,4.423678028130023,-6.390035627404767,-10.642194966079009,-1
2.743349119697488,18.766053125740594,3.881888217536312,0.5526759714664086,22.031976502960042,3.538886186666022,4.400133700496503,35.66763994593884,0.048934183640987734,2.3522274909236334,-0.0576267264794518,7.911133039572034,0.15366705514122656,0.73912217878788,8.016900454750253,14.8200089622049,-0.18089565161894655,17.07698156267902,59.69181159497145,0.8103899970722318,-0.6048373584541765,1.0376109927357005,-31.587887463177864,264.9482263998516,11.491383535362749,-1
0.2727648542724746,19.76427936930311,3.9507402007592907,-0.5512466778513557,47.05108504256858,3.732535537738431,4.474958088298111,4.246916214382395,-0.004628392517288064,2.388932044941889,-0.034717300794373546,9.134864271090645,-0.28275728331059385,0.7113978674633921,8.906263685957592,16.41533966501668,0.8661577371342499,20.476986116570103,44.279407009949246,0.4983799955027032,-0.6053031210431403,0.17781778515925933,-6.554929443226929,25.241697621603237,-9.007612475558227,-1
0.6894655234825151,15.77108739343758,3.681285236249939,-0.6313850253578365,37.256659620568854,3.7904362300523027,5.577870926222613,15.532716676344096,-0.6959183230811254,2.6299017012290467,-0.720349397746035,8.508042077320216,0.036864626338789945,-0.11249278756424437,8.845918917885568,16.096382063810523,0.10527907227460889,21.59736303469195,23.85465307207821,0.2669451133159603,-0.6051153093174216,-0.3495097174832634,-1.2112820199196213,7.804797504717344,-19.820507926466597,-1
1.3371443893521069,14.720634432891124,3.602490694718394,0.9740554673942614,49.28044142454395,3.1846866966326104,6.918685909814707,30.71540429114441,-1.533594326311987,2.8764616338907354,-1.6198214045204342,7.026034628422209,0.7226852505382106,1.3171053731488116,9.258775181049915,13.085183533658608,-0.23661500635059823,12.1340705660276,67.15505733938222,0.639877597759719,-0.6018138110992096,0.02412855952205099,55.664119358661225,-63.94670435444939,11.774205525996098,-1
1.9880071755842874,13.832231777781146,3.532861282668228,-0.5139753835856297,16.9898165316176,2.923529929894727,7.580912382707907,4.5647196689623915,0.5649039323579651,2.984972924671118,0.5138217482020317,6.170794424294229,-2.042300978253649,-1.6483065274675766,9.376805328213482,12.08949811805935,0.5221064236098866,9.170504090109642,7.020832538044468,-0.04971375756163304,-0.6035163478948408,0.7636259040417046,22.340865222040357,-40.82036138278021,-11.026453038454749,-1
0.41892135078993453,-0.5786468685732641,-0.9287705873820247,-0.3686070810038045,-0.19792479387083625,-0.5724974535598426,-0.6608999136655692,-0.21689977666684215,0.39953450926002715,-0.9153953181221769,0.5236440883340868,-0.48590922526966634,-0.2059869198732668,0.34810069776526514,-0.061041841625414484,-0.6201506568665477,-1.4114893534883703,-0.0751461387342831,-0.09499323395168016,0.08614994729546704,2.6786977288656884,-0.12171805507982507,-46.09977916560644,163.2438961269237,138.1720164245182,1
0.8565218797715161,-0.5018784423228817,-0.5249945138919385,-0.44651409169161504,-0.19831411941397126,-0.4692462375955822,-0.6827484586345426,-0.24682487398598454,0.8698486331733857,-1.0091770163308096,0.8447438901171066,-0.520010685954101,-0.3837858471454094,-0.3312267565862235,0.12106386307771927,-0.6041690884606492,-0.33252788919640625,0.11757792235757675,-0.09838954461991975,-1.1066039074530754,2.693815563150188,-1.326817148770798,-33.788728941994584,175.53291733458033,50.55380127842695,1
0.6539357270495558,-0.4613129058678487,-0.38859644461727083,-0.412902265557869,-0.18332926061052096,-0.6791277411788796,-0.6816917258457037,-0.21791482835457834,-0.9497132076813766,-0.9969313888606838,-0.6568740364833454,-0.49411984439640033,-1.6893026089553103,-1.5084944403295995,0.15423371481231327,-0.6057383471441785,-1.531787913535001,0.12582505077068323,-0.09570091821710548,-2.186726074907397,2.688142255505837,-0.5841786080335251,-15.470838171277942,10.70896311955769,41.860438173227536,1
0.565978597823486,-0.4364365571214832,-0.294479338371104,-0.4280403648321,-0.16562839851243616,-0.20077431334936396,-0.6584621095518927,-0.23728273266597227,-1.5201726248533678,-0.8801486877170951,-1.4585867760614402,-0.47804521872086875,-1.5596925480124746,-1.9836905791289547,0.1476045798236538,-0.5485845645832855,0.018321345028087813,-0.05710047336189244,-0.06657983789714476,-1.4106867322239172,2.6885150230484465,-1.6779374446733901,-29.149676477907757,198.5881201487779,23.46566098183285,1
0.8211889903285408,-0.3867196905053316,-0.166891971948117,-0.33785085852115043,-0.1966919993877679,0.238567758097213,-0.5463768323413263,-0.20332366151869766,-0.1736262512763833,-0.47799503697552037,-0.2006767225587951,-0.4392059139562103,-0.7748546276429339,-1.7740255998763448,0.08768027525333168,-0.43144115890979023,-0.6746081080110177,0.06917631953520953,-0.08201388249936874,-0.8183284407748652,2.7063298975589167,-0.11311663669071528,-42.170742908169096,257.9078187784598,69.20709231758372,1
1.8803561245014906,-0.4064480341465939,-0.20281708862069192,-0.417048786151922,-0.18197482007468058,0.14879280964058741,-0.4962057044960062,-0.22346377075286694,-2.056246828477679,-0.3296791883118769,-2.017696249323559,-0.3929676144625161,-1.4419125389841772,-0.6446476125657032,0.015471140873661884,-0.42956732631734706,-0.24776033857700197,0.11519054207865884,-0.10451009611199026,-1.7680075907466488,2.697438935847632,-0.7597345768505452,-39.30133075258552,211.27004846513665,58.80016725876771,1
-0.8152058979734569,-0.6003273430794538,-1.0698093071310169,-0.309569590283697,-0.20171931858258432,-1.06037495527542,-0.778212754688611,-0.2488621754128388,-0.4288423755220579,-1.6493363760235085,-0.4625079821047935,-0.574607563920703,0.32434214666522276,-0.04519448129614424,-0.7989242859307795,-0.7016620200009125,0.894182498562249,-0.3987510151673485,-0.10605382929088812,-1.2975680225616177,1.980158383457714,-0.5331444900344978,-20.49135173095196,60.16212137374156,32.52014122660775,1
-0.6946951325416136,-0.5478819936779051,-0.7576854736739973,-0.3663507037960419,-0.20099709326071155,-0.8545591888846056,-0.731676322910641,-0.2437175576994726,0.6949460046962816,-1.303044554570775,0.7042727485805114,-0.5505451960527646,0.5443896473301691,0.9663612069878883,-0.7455074763105489,-0.6565484941305533,0.7520724189702269,-0.3995144620923379,-0.10602459008382879,-3.7395028435240776,1.9879747273011399,0.2943829777808226,-28.099759675532844,136.80874641693524,41.36266084532906,1
-0.1627891542189849,-0.5050868733736313,-0.5457650599061021,-0.443445550174085,-0.1953529779667249,-0.4618086140742593,-0.7168763258079283,-0.24897777169047267,-0.22050152224634662,-1.1827799356167201,-0.15164776525626023,-0.5413830008616716,-0.5717239057809947,-1.5274315153803437,-0.7025788591847075,-0.6199959015013469,-2.0317495009260598,-0.42101170570073443,-0.10481412998804927,-0.9887183908094508,1.9843299709354592,-0.002260446409246968,-24.16509905557665,60.64434373678386,36.98547351382953,1
-0.30287351876075763,-0.5030572851477803,-0.5302857877246542,-0.25535618711475744,-0.20257983579481914,-0.54120466538344,-0.7227771276547524,-0.24248528821384635,-0.11985346516089677,-1.2243407987700814,0.012253339973984211,-0.541531126942137,0.7233561271229921,-1.462438861706188,-0.7073985279445429,-0.6279803621345841,-0.7922748010807065,-0.4372151020210839,-0.10560194802511094,-3.0532554371721785,1.993093408403288,0.3456341267508399,-22.698909139785407,143.81052396109132,12.242902003343454,1
-0.8193171936068228,-0.5221983298977899,-0.612522909807011,-0.4131181177259803,-0.20196108390540105,-0.6358467474875626,-0.7392530413121199,-0.24824330615341392,-1.4091896015906946,-1.3286304894333987,-1.3528906292059517,-0.5519564205729044,-1.5099108676257784,-1.3275889328397397,-0.7379141645211152,-0.6463755125367864,-0.9523794211335859,-0.4510864285619048,-0.10618967164247016,-1.3737891040430281,2.040670033539617,0.8769557263909252,-19.73572510190571,95.7051800397661,12.782232954147476,1
0.14896180815072216,-0.5104108123818697,-0.5626546345487989,-0.4118481074807047,-0.20226074286469592,-0.6301786316957831,-0.7331649923511786,-0.24620773474445387,-1.7132660020985726,-1.287201147952352,-1.6783370730168423,-0.5514279612507905,-1.3806499026153174,-1.4247361405829746,-0.7292062502828452,-0.6402367605482773,-2.4299807801800424,-0.4529506402906189,-0.10582095889316692,-1.1802895041494361,1.4683060733058275,-0.0752960859479491,-9.254902905156351,76.09738363599382,-10.041774106118863,1
-0.08650088609629825,-0.23170549967619422,0.20569516822861733,-0.25998434400083437,-0.20159809180949065,-0.9705468804543398,-0.5730530776751006,-0.23721698127942306,0.16021973584635013,-0.5559504927262968,0.15456633763495267,-0.39778878571647824,0.1440064350570697,0.8983898052511008,-0.496772009758076,-0.5121139867720323,-1.7207157028272315,-0.45974540611597403,-0.1063917602610126,-1.0592277210386796,0.16669375444070197,-1.0555044361975003,-0.9321254573327308,-32.564432544788694,17.849231535786494,1
0.8639577054688365,-0.1353021818531468,0.37775225186212985,-0.12382049040545372,-0.13820771155100184,0.3891474174237402,-0.3120700574058206,-0.1778988252766956,0.45372529912859405,0.05518015998177709,0.3470232242349241,-0.22016339557567652,-1.6785526015900747,0.3977622121009674,-0.19624148337863506,-0.2162893928954723,0.6374420834531549,-0.3180567297130018,-0.09963166814298828,0.7255112399863488,-0.46594274635820365,1.0297765120235491,-20.490313460288757,59.69616999478672,30.77698108137597,1
0.35664363717702124,-0.14298807290888596,0.36649385525091227,-0.23243955373806185,-0.07402913045109139,0.782392504928338,-0.3756613422432799,-0.2093023577811382,-0.40325176025631215,-0.057207101989713884,-0.34756982311009427,-0.2553073576528694,0.36266786307312016,1.2553740620638414,-0.1376226964280635,-0.15785921855635635,0.40698108055771925,-0.20515810076412624,-0.1047854517055452,-0.4604000256534068,-0.5403748076119375,-1.1398541946440912,-25.220211387715864,137.9752007949617,2.557922018413014,1
-0.37325221107043416,-0.2045089969553673,0.2571110603625638,-0.37967185035980966,-0.16633568512574698,0.6209226853554445,-0.44717994585743703,-0.23355804718796583,-0.7225566049567845,-0.20907227279070967,-0.728675757587827,-0.34389694895034123,0.6672892043532075,0.8700939267204713,-0.18315578836728003,-0.2539240439173964,0.4030325995914614,-0.2592484763931131,-0.10107738391280363,0.6049376428106348,-0.5402531724647164,-0.3691200044108147,-36.958475839434094,565.8631738097248,6.885531397540445,1
-0.04411268003440083,-0.2223175258932743,0.22835850741693808,-0.4511393847654579,-0.20149311403274467,0.5519478186252081,-0.46961685933337505,-0.23791534857286442,-0.1325309673896257,-0.2629197750845011,-0.20821818349379667,-0.41576537166653604,-1.5088159881308567,-1.050735155453797,-0.19605312783918594,-0.288194539446023,-1.47983631883873,-0.30453229741777094,-0.10625588592288078,-0.15297945456607545,-0.549198158592965,-1.022664606700572,-40.04031833883227,386.6658563751494,29.182520769904546,1
-0.1668896131709826,-0.24298220027079429,0.19052831469480902,-0.4152216925929217,-0.1983046011216314,0.4843905776124027,-0.4974286244298752,-0.24770209544490696,-1.1856161249896646,-0.33182156536096213,-1.2097193396305492,-0.4308964901961097,0.5822529382228965,0.6776725552437076,-0.18071433802931802,-0.3218054387543208,0.0929954405054467,-0.31099283501690334,-0.10621947629998345,-0.6130230122223227,-0.5670944869487887,1.0171553063809025,-22.4910111331278,84.37478581257139,14.6241361405282,1
2.867760747923085,0.19585653978827522,0.7945586672853129,1.2163540551827299,-0.13589001895094263,0.9813153403736428,-0.581901549366025,-0.20547012726177757,0.6992897906293795,-0.6216051089223541,0.668915513443958,-0.2450436335956092,-0.015591175306519664,0.5468650251529109,0.64574752051628,-0.07716920974526917,0.8299440214777495,-0.01659671138406442,-0.08999040500956869,0.708079333399111,-0.5176501601556387,1.1231029082757193,-12.689960573755789,151.18505775984022,-48.389188059258,1
3.872788042115804,-0.18214060028054896,0.25926854943816796,0.4746859036287297,-0.16530718899788943,0.6147335335220739,-0.6568081823893182,-0.12776892190792197,0.1839663527949385,-0.9346147138592483,0.20266059320101001,-0.30810096696914446,0.1040993563674941,0.597440333513616,0.18704673821993056,-0.3406690644275029,0.07157827949977646,-0.2018498699206059,-0.10001572794287918,0.1900727408591711,-0.29367534126223094,-1.4223156458020332,-30.943508765789367,361.8435544043361,-29.213275953673147,1
1.0444340482358396,-0.20461375506381274,0.2547336825386267,-0.19713189668690967,-0.027691025024637408,0.8091239699011983,-0.6314117964955298,-0.11518222279082446,0.5189475589849482,-0.8419143888713323,0.6745424655174594,-0.39885440269360195,0.1693596646972247,-0.36722216684084363,0.13349230072656304,-0.27362247219257935,0.3939874769896664,-0.14617293139663812,-0.09616126255781,0.4903535984328549,-0.5247808231268519,-0.29588761690138626,-34.97280244428208,213.3387832930324,-14.001966877407344,1
