ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.0955055148787463,-0.26794045360545055,-0.5699315959225987,-0.2157667145279504,-1.340703732366677,-0.6643733966464136,-0.1775279678933426,-0.26224909581091854,-2.2599165201182463,-0.5292086019681539,-0.19914671660045194,-2.253601098562003,-0.5725383334138868,-0.15281198384142372,-1.8432454856206528,-1.640859014469277,-0.8655106188570274,-1.79680738808286,-0.7500602275019478,-2.2361285108559374,-0.5282133658950167,-0.0989594479236429,-3.072632081947844,-51.82490190670544,-61.46509385393088,87.09074209500903,51.352414125555214,24.50746713200393,-1
-1.172827610003747,-0.4993385555046338,-0.5848417236242939,-0.21789090296603394,-1.5300578478100455,-0.7715097846307417,-0.1600057361594042,-0.2887915333916876,0.9129675933254765,-0.8047763674157568,-0.3610767002668035,0.8802184303219687,-0.6388673774815888,-0.14910021567556614,0.712598455972281,0.5427538598554377,-0.9169810780557018,-0.28811867864216817,-0.8066964778024817,0.9395104044697253,-0.5549553567379975,-0.0987796268346394,0.38297426163841847,-63.97918318640843,-61.02151728937799,17.318225374033062,24.526411568404924,-6.471270815772979,-1
-1.2063259268087103,-0.2052026107980411,-0.4878806837219071,-0.1874445661320666,-0.7939172692474499,-0.7946826805487051,-0.2585586121034973,-0.25672163120917624,0.3253480462710637,-1.3412843071744722,1.0371334654386672,0.4696552040708249,-0.5972174440948992,-0.2573195762274892,-0.28336789240340454,0.36363961113541543,-0.15936924502436386,-0.8085910631886593,-0.6373413682222507,-1.5679384629951396,-0.09234780305964119,-0.14633307486479888,0.02790031961948838,-46.63819766800954,-46.09977916560644,8.064726802084014,8.400905212832246,-0.8579155955770045,1
-0.7953934138510141,-0.41212974988652257,-0.47640824759460776,-0.18787628146530533,-0.6839184918303011,-0.8200746412187893,-0.275873466248348,-0.3075433943457076,0.8611353152842611,-1.4553473244510258,-0.33389217807745175,0.8386114946041434,-0.6372350774428247,-0.26142191302254036,-0.47922343648022997,-0.3694192927876392,0.026862277101589904,-0.16370343431623025,-0.6236790677571735,-0.4094232894544884,0.13209939137880267,-0.16907831065915183,-1.3645103455518157,-8.379296075466208,-33.788728941994584,17.998573050931043,-15.4046322523199,39.74652283394487,1
-0.6565778548082535,-0.21175913996707604,-0.50863369394316,-0.17125987027436662,-0.9075159437443486,-0.818846526602869,-0.2855931517363953,-0.25844549248505805,-1.2117304991640319,-1.440453445961218,1.4363637858943863,-0.886806512259708,-0.6068525019246384,-0.2586329100449879,-1.9173237648040622,-1.639803041215429,0.06078363056657746,-1.3616025089338626,-0.6250205933882809,-1.697106845538411,0.14170402934672638,-0.15107246623896772,-2.625435740731873,22.244298522797344,-15.470838171277942,73.39760432413144,18.5549689307926,50.56481661142425,1
-0.5607926374036035,-0.16351140898847913,-0.4089028761246726,-0.15163173717589806,-0.3979016816443994,-0.7918495112798247,-0.2924492574002455,-0.291337985193345,-1.861604440151072,-1.2984152070234891,0.09467155869834752,-1.8080059550046783,-0.5879891317470031,-0.2579143524478927,-1.7745509742520977,-2.1525848497900113,0.05400430478252789,-1.2027926874220625,-0.5761610490537953,-0.03270532970703429,-0.07133175067022247,0.04395263692897233,-1.7194940386421227,63.59522240512068,-29.149676477907757,105.79603169819106,-11.598318919839995,134.86925113259375,1
-0.4309439401970819,-0.17255661086572943,-0.2728233112480212,-0.1860775449066235,0.07015179623201775,-0.6615861479909735,-0.2677611127492266,-0.23366532830011522,-0.3276032962021283,-0.8092914260665894,0.7668952939578395,-0.36261787133801576,-0.5424116982187711,-0.25437947163834795,-0.9100077496980961,-1.9263364052476175,-0.007277654893929678,0.5101553789285769,-0.47601766104795784,-0.7767256790026608,0.07573069564741618,-0.0594098107472607,-1.0279800273206516,31.154756620908707,-42.170742908169096,56.747482936157176,-31.4062048184628,130.20841120849974,1
-0.46750578583829494,-0.17712845293012722,-0.3087913402330331,-0.16975795816612452,-0.025490027263160905,-0.6032782237410417,-0.2907775144494791,-0.2678692558638888,-2.4723063496714563,-0.6289006511962895,-0.13676874840130504,-2.450444711152605,-0.4881516378391641,-0.25196967042635404,-1.6448096529543461,-0.7076301919338787,-0.08112277154662086,-1.0731086051704355,-0.47441576170685407,-0.3184056795893402,0.12931903897949643,-0.21006790215337806,-2.1366273577376287,36.22565691160448,-39.30133075258552,67.10360982325409,-26.39723437998028,127.99486324036458,1
0.014789738048473612,-0.32679425160946546,-0.5145804208280896,-0.19229361813293178,-0.9218307092842208,-0.6192940512367161,-0.13632926732627793,-0.11215332362533462,-0.009530433866199084,-0.45047578237279445,0.8606786977491825,0.21588560311551572,-0.4724196251397549,-0.144484592664572,0.8268896958703372,1.2579109497476235,-0.46299145946863624,-0.2738901029156007,-0.5900355574413907,0.2541196984520136,-0.48707035400468746,-0.09848233857101232,-0.8903879230293323,10.476081144973522,106.41864583014912,-52.189957886387006,-11.316218506930015,-46.34256546118944,-1
0.058642086667135634,-0.2090201491849203,-0.5518881862731008,-0.21171114846095354,-1.1874914293642032,-0.5435528879014234,-0.16821190908009934,-0.22098662854402096,-0.5840298516381748,-0.29487899324817535,0.005494970722368164,-0.40573205489341696,-0.4037622218935905,-0.15136136227699515,-0.38710250091028947,-0.3893373728040073,-0.4400001525791081,-0.5846683475488241,-0.5653179146909736,-0.39833207715144675,-0.5105362350146174,-0.09902653307132493,-2.9737542980432963,7.853445521051286,62.341594459669615,-38.48465938097634,-6.81709546230935,-34.04065859285519,-1
-0.08543111598644405,0.7503619675328888,-0.5868513447568968,-0.19812142583994014,-1.5529255705273723,-0.6496336197718595,-0.17145540817455412,-0.18127395821398237,-2.2333155029387086,-0.4999055647734755,0.5911507976856539,-2.1491981111597522,-0.500187341268017,-0.15098788679592756,-2.1565996125254414,-0.5315426998448938,-0.5284673492263374,-1.3751420793589222,-0.6470882760640857,-1.7877852490677046,-0.5056174843926025,-0.09814515598591096,-2.366373508281303,3.6816881898188623,61.8104085769878,-33.085490366484954,5.848174567828285,-36.47657566739004,-1
-0.017357136868864517,-0.6316343916644875,-0.5441913698329507,-0.21589524069435947,-1.20874648183063,-0.43168797407754156,-0.047231693924439155,-0.22588064630119453,0.884370960971563,-0.14434771646386443,0.020264794493297,0.8729033472147648,-0.3296986890018209,-0.1267396981419303,0.6695477623374505,0.6786332529572688,-0.48351839212074327,1.0041086742394056,-0.5269587049964823,0.8810061062862704,-0.29445761696960293,-0.08104760529501108,0.7919881834665399,-34.446940386929576,18.20607163468908,-22.72201276596104,38.80197943339369,-43.41110042384304,-1
0.088003694478106,0.562925861200685,-0.47791017494281235,-0.20760597898349697,-0.7095963060434544,-0.41639368310875396,-0.1601121588778868,-0.039966513328752104,-2.0275953992673386,-0.08946184148359429,0.5121592932034715,-1.8704000484271557,-0.22124032594909257,-0.1332315498940684,-0.03768577514245437,1.2213244508469063,-0.5449076970716451,-1.7425758167864025,-0.4736214549573823,-2.306742022920548,-0.3690819627321889,-0.09437871562021996,0.14375508508918106,-41.1886818165516,34.852617565442905,-51.61038993427983,12.505067694183827,-56.87681802196655,-1
0.030371372414239154,-0.07177953050285117,-0.6351736159659526,-0.21469793152550642,-2.9648371088942853,-0.4378553927620881,-0.16211645880712164,-0.08607076894325372,-1.7630297506839847,-0.1217877805385833,0.4860020221332551,-1.5245613434907712,-0.1381791480146843,-0.11452303817758704,-0.755124258095466,-1.512679481947027,-0.5274683701857035,-0.7774646588377868,-0.5592994200032025,-0.28030636285451654,-0.30285074574272225,-0.09064747776826487,0.11654043053527395,-53.32265172275415,40.00254923676289,-54.21366511649447,38.58187606542716,-66.73475788769707,-1
-0.5338476249975848,-0.31058644619855186,-0.3110675992828508,-0.1798337094253823,-0.06778817277356942,-0.34390162883434877,-0.13166190872928682,-0.25874376801319493,0.8251548686368618,0.0076269666323768685,-0.4053623771489488,0.8379281188062542,-0.41597046900683826,-0.08576919498116616,1.0651583448796407,1.2360378861573331,-0.4520957841040007,0.014215356387460746,-0.4635772852905931,-1.091270330962397,-0.3776912079833546,-0.09625933815224177,0.08036277782239237,9.343373632106696,32.86763488051482,132.65008983652254,176.0200302323389,-15.296905652730285,-1
-0.6499372973262618,-0.4075740145949534,-0.39116418675771997,-0.2120893903140935,-0.3095777261523571,-0.35124924061470636,-0.1502935144873537,-0.2627913583468258,0.740411486904918,0.0012492121815514685,-0.3993283087834683,0.6953797877716553,-0.511808722434775,-0.10439478263692412,0.387924115165427,0.2666781347876729,-0.4127322984084596,-1.0623859135449027,-0.5114858713003417,0.7406561824360414,-0.4628812808501197,-0.09631182895568983,0.7024230947299164,59.652255792731935,83.35229226701325,27.43921662450532,41.66263377292434,-12.360721766532434,-1
-0.2843918307705411,-0.14563546705070438,-0.4745018882082695,-0.18312171232378624,-0.7323493099444419,-0.04414736299044627,1.806410452869507,0.674605735722195,0.9257691817754113,0.2230577395282729,0.8885012157413873,0.9175350422252077,-0.41771150171178084,-0.04012169105356131,1.146686944688235,0.31917941584203285,-0.07043260114548443,1.131054122352001,-0.36946422999385986,0.9715132072720563,-0.17195660464463308,0.005855425768790663,0.8023405575783301,94.6078121436076,57.72171344015542,70.59102489635762,36.27294750595235,24.069789083959048,-1
-0.25504929266661885,-0.5370633186947689,-0.5287899583294013,-0.21511245769157927,-0.9960656265163872,1.4230323231097586,-0.17324805661509304,-0.24278428160372792,-1.2454947752806145,1.2989186918391837,-0.5532833054458282,-1.278041981733493,0.39004704043302335,0.04517543237692833,0.7853321612635241,1.1227876137157518,0.44165310337467933,-0.1476965498601583,0.22583444129448785,-1.0902856424096363,0.5035487905422243,-0.09473652270760821,0.18809957841545252,51.88146579378755,-45.91803287478518,404.5668516667683,80.85684201226849,179.7811725448061,-1
-0.22039921246098793,-0.18879857094253505,-0.35771533476724326,-0.196870320614313,-0.21450194186316052,1.4116350542159561,-0.17538450703510047,-0.2666778636749733,-0.5851855328035922,1.2939977854981333,-0.5655779159640699,-0.6149333019821,0.6575677084688599,-0.15441544260454104,0.04795187223124165,0.2146350168633789,0.3734783640523339,0.9520973509005832,0.2980320549183702,-1.089496676952559,0.39313550968402117,-0.06863766629651093,0.631222011582974,43.6666192883418,-50.62516458011326,485.9463394369974,101.97868819556577,190.5451807401052,-1
-0.4226014621244859,-0.49666689463941516,-0.07316205619729481,4.5557607793035,0.205150732187661,1.3784211746821984,-0.17378585885836131,-0.22818888634117532,-1.618415996844154,1.2793799332003901,-0.542771185653587,-1.7334304603461548,0.6066616150516526,-0.1556348713831094,0.885442722311809,0.2736929961326836,0.27760086578890564,-0.14198936436318527,0.3760521012501884,0.24325507707287503,0.2823550622629114,-0.09791571529817572,0.22190953323582333,19.803675892475376,-59.58486163646535,505.4606267036497,103.42451223043182,202.6285394234716,-1
-2.0872505032379927,-0.44477511681822346,-0.5840337161126884,-0.1932487158147572,-1.713493846399964,-0.9223845064269626,-0.29539709028595634,-0.3137193802413234,0.7437654828425834,-2.151015789638717,-0.49752175740268023,0.7217653169931446,-0.7113368159622142,-0.2615229408696205,-0.2254388405750183,-0.055367164805432884,-0.9829062540604818,0.546792744823798,-0.7328484487151216,0.587641181280099,-0.5268121954471109,-0.22276819080151797,-2.5001752032043334,-92.07209371930774,-18.12820466192473,-88.98877231531415,14.82082215129925,-90.38374815945292,1
-1.66750039727456,-0.2884501336883529,-0.5568698105363651,-0.18429096383589838,-1.4529848192324974,-0.8237651104891718,-0.2348457290151182,-0.23984338903739466,0.46087757226707843,-1.52139639260161,2.0956585219996122,0.5646357496990972,-0.6121547442084136,-0.23071591554318496,1.1760374361498858,-1.7388268331091399,-0.8683517811532683,0.10923374491848009,-0.6830011063342727,0.2925815762574415,-0.5090106313474178,-0.22138715144941654,-2.563877766482327,-83.91604442828287,-48.936448395073626,-63.889188581822566,20.91001523283859,-68.61059885163,1
-1.352870199568178,-0.29965560657279366,-0.4506732050935339,-0.1900711501357765,-0.5469607504987872,-0.6662508793669805,-0.08906989160775022,-0.22365335393897467,0.8247466670259853,-0.8825772863812734,0.43548425193204937,0.8439376573365012,-0.4984403801347161,-0.2105359539073166,0.8121965323546612,-1.6570793481711694,-0.6806578120762777,0.5859421980265174,-0.585196555297138,0.5307909346312897,-0.48413397545561654,-0.19310688852698166,0.6518603007094131,-35.08942384170465,-44.84493225538175,31.50626639495701,17.76264388447056,11.378299366673668,1
-1.0164224911010762,-0.3334450756400838,-0.4831582333284176,-0.19176247348919032,-0.7143710203201309,-0.5511395839634703,-0.20554297386764467,-0.2949158539594945,0.9339179432734054,-0.5113511167038659,-0.45089208457801433,0.9160371015462855,-0.37910067732333713,-0.2488496365685057,1.3009806472939602,0.5659787331690578,-0.5152371809370649,-0.5526340251018506,-0.5509432717753566,0.9556227025113596,-0.37138888014397853,-0.19105371303685678,0.7506729854397313,-18.011162855163892,-35.78015439399734,63.93180560662215,27.234882037096607,29.17433650543461,1
-0.9881078348381294,-0.39603855605280663,-0.5396908004041718,-0.17732749767834433,-1.1976062854736589,-0.46922074787268186,-0.2275287343903444,-0.28311029085295286,0.8077734259902111,-0.3176555450576263,-0.44237690493764453,0.8195186898169456,-0.38853313335959094,-0.25212856662626104,0.6691035973828502,1.2693308863583668,-0.5210315348114619,0.7253052179437048,-0.5427343327326615,0.9479101503161971,-0.35232327761147036,-0.20149663743319535,0.6351551978748787,-12.893373845007808,-37.910894043455286,92.59632494180688,37.14367193937274,40.52621426088686,1
-1.0264325136153354,-0.3636404636419263,-0.45677334715810164,-0.19077148322361034,-0.5668943454542242,-0.34798405571695507,-0.2905074078018295,-0.2984108998438532,-0.16483526169470394,-0.07569458888115893,-0.5550640693179559,-0.1293428568799057,-0.36523525306444604,-0.2611137741378179,-0.4134951711014487,-0.723278220752347,-0.4861152783711415,0.2750537052113913,-0.47729524066195356,-0.46418147767136336,-0.3247915209421243,-0.2080551783938542,0.6507946742590854,-20.6939743765096,-50.32799851531248,108.87704344848916,30.27565511538297,60.10297625889389,1
0.6860770008317233,0.24550234684111313,0.03288392327598542,0.12889797096204383,0.5531820807203334,1.323036336585085,0.5253455182633134,0.661865932836434,0.4784379673547575,1.4087448362741277,-0.13860508086177187,0.4592582119211441,0.8040258806354142,-0.07818878035382809,0.3562837508504364,0.6163403533881595,0.6278754566997726,-0.17170616049409893,0.43485068598505144,0.5662568246858555,0.9384521163445875,0.2895764131266346,0.4817914607597018,11.738548800705798,10.793790912787314,9.476897470439685,8.400154973439305,2.036798226300561,1
0.8134088324440087,-0.23309040176334708,0.6359659392900258,-0.06441933842930937,1.182688821242997,1.1543514590648425,-0.04928845034181406,0.08340746448243044,0.23499519001976685,1.3244196580192935,-0.437428405300151,0.24792083694050066,0.7739976962268809,-0.18690109666789498,1.0212134625354845,0.7180026143088323,0.8285054127587395,0.3746091726725655,0.6204652950889175,0.8608326810731074,1.4770527206974189,0.5254418228267949,0.7706514601028551,55.38489022470521,9.105881091256547,34.27975763332127,-6.061226713953275,41.449679337623984,1
0.8427296980598122,-0.3385446499864977,0.8268350053556638,0.05312697268644396,1.2832786737080506,1.0628593007073308,0.7105452123375343,-0.013977872197922488,0.8779813973875342,1.2610476108624875,-0.43403418137845345,0.8696889326776099,0.7443680597361308,-0.0591310231932648,1.1903451817868305,1.0246182235464516,0.7347867621311273,0.6548740312429769,0.6656467691764388,0.851623567806846,0.8212809156201003,0.048546760615267595,0.7708738329877612,84.23431603523633,14.223013938883364,71.99893144563404,5.391834470076185,61.32569477599286,1
0.9100271473218714,-0.31965634880898225,1.1437394876378248,0.033703631844649515,1.4775644235460526,0.8283229425780535,0.14313138874596296,-0.04009231282917215,0.7253143406186523,1.1241698865058167,-0.4432752793553357,0.7026151240811426,0.6454519007276993,-0.07269646363129596,-0.08571176198011934,0.7656398193112478,0.6469959022292153,1.0268282834815254,0.7221473186916334,0.9219527255195327,0.524076006558665,0.17500761424559216,0.7594803144724265,111.90515226773698,30.57054631267626,212.35536423382132,92.97966691912436,63.117010879072645,1
0.8785040649980358,-0.1468408820550586,0.7207589428345187,-0.15613774786385554,1.2524032906154106,0.6127907465071665,-0.29177156485843075,-0.2738537231726071,-2.60069581972383,0.9813439561257078,-0.5961326792965818,-2.694809004003192,0.8459155838676651,-0.2524066703750684,-1.7537156719117888,-1.1560307465992332,0.5002927323752845,-1.1493324584845879,0.4960039788943616,-1.8674876830241691,0.19006808114081467,-0.18779559569598966,-0.46783747139632004,105.27231720782422,57.28724876446425,218.3407683838503,144.8176621484895,30.258513471594743,1
0.886030369057051,-0.26230573766961096,1.0480395901222423,-0.0012806019274966996,1.4421268989522262,0.642138561864558,-0.2528997436826774,-0.24992407766317296,0.351846217042309,1.002026485019811,-0.5764243593131669,0.34952573228274375,0.7579233000526326,0.007897967524545094,1.0975012035175895,1.3625682319517947,0.5486949255541508,0.509711506042908,0.6208483048578065,0.7187652425957539,0.4254432337259778,-0.09889043091744688,0.5047395965317835,97.64889962842936,9.487983666472973,232.68485079088376,81.89677741535733,82.42866178921447,1
-0.7979405551707883,-0.26319272475174416,-0.23606037074616804,-0.09034115535032589,0.15224404032114713,-0.5618712922306752,-0.2390238328133146,-0.033346781758305556,-1.1982686106669682,-0.5338558514313501,2.50556251359224,-1.163428713086484,-0.5155578796191935,-0.17912351199864124,-0.5576738814052046,0.2831305651329444,-0.5420938847614976,-1.3170053078217063,-0.45647924801526757,-1.3801033963989098,-0.33754436216480466,-0.21085478129478885,-0.4834353713133429,-69.14313683683929,-32.708531910438325,-63.759808405131565,-22.19274364910251,-53.75390101030312,1
-0.7897503838337451,0.008009394903985353,-0.19794229627662463,-0.1555952049075644,0.23715034350898373,-0.7910354458183355,-0.221783402014195,-0.22110205563422217,0.4331334532077274,-1.3469831207826661,2.6677188874816298,0.32879486396349256,-0.6080545418182692,-0.22431960375156845,-0.12329066573160963,0.358480572833713,-0.6492774823160078,-0.6551789507976893,-0.5156367452859302,-0.7153927183176859,-0.32857335076671257,-0.21780464208019878,0.12136767889707635,-61.11071554228621,-50.87886013411119,-63.0872521889571,-49.0287520669623,-25.690528642066013,1
-0.8840035410800261,-0.3550571574340009,-0.5083700841818535,-0.17581655524549164,-0.9687449278827888,-0.5800352304137714,-0.18017600435985104,-0.22392814960271187,0.6394489781505085,-0.5956437297619862,0.5750182481749845,0.5643985005833208,-0.3391029430206128,-0.09023250518604624,0.5159768354682129,0.5774580275868438,-0.5781476847026971,0.6682060844702649,-0.5622099272989375,0.8775708680905204,-0.3009243845559975,-0.16373893913141066,0.7472607423140778,-5.649433227791582,-21.97147370008594,101.74007519676364,68.65124198477095,23.004752362556623,1
-0.5989398771902107,-0.3780267063877396,-0.4416564147983605,-0.18091477289865132,-0.5497391991751056,-0.6861318832424627,-0.2786312969461841,-0.28603496784878996,0.30691239083377203,-0.8847816036902924,-0.17730822213732483,0.33342281607725394,-0.4772637904898182,-0.06699333515638653,0.6136680307616443,0.8340237422730046,-0.4835302244312686,-0.5578849320182843,-0.5566586744973572,0.7277123357257504,-0.2159625104138694,-0.2164266414279786,-0.3870666617570858,26.1653555835646,0.5297662663054996,25.404957348173028,0.7105815062294297,26.27295229857969,1
-0.48704264535199426,-0.3740357677937504,-0.4123994039722234,-0.1839614496215321,-0.38737146751265794,-0.6580281490721315,-0.2750570112879788,-0.2846719696154773,0.3886733312217159,-0.7945268302163642,-0.20720468908488268,0.4142403860635862,-0.46285455677039516,-0.09472707681857209,0.8205769665000151,0.9519067253047452,-0.385346304240072,1.0555466431136695,-0.5295981310625409,0.0376996649024936,-0.21786133531350965,-0.18419659575498812,0.7297644751858745,44.860075812350615,-1.8507238643739008,57.53454581592782,4.665651337899386,47.55402520392285,1
-0.46548946916348555,-0.4189972545549666,-0.5084252571373857,-0.19293929551470013,-0.8742796649829102,-0.7029812883619897,-0.29598075218192527,-0.30965395903243026,-1.8891928289032407,-0.9356354255356254,-0.5351419932648193,-1.923114816003212,-0.5497996075844598,-0.2469699735829772,-0.9198091092716502,-0.39022309256536936,-0.30605529283928745,-1.4875007627663461,-0.5757340321056544,-1.5205979266577483,-0.1469539728064813,-0.2187283111762333,-0.16965386233910423,40.4798339733155,26.07844962712365,19.54489447104031,6.612412139478333,12.06882432483586,1
-0.3470257358646924,-0.4087851475609762,-0.3940862680938935,-0.1676678822035195,-0.31832594609865256,-0.17002131535578538,-0.2635300029493132,-0.2940090438726706,0.7329041317296211,0.19909142347174238,-0.5600525875405401,0.7043026900842712,-0.17107862105047997,-0.25962767063219777,1.1683861618329445,-0.12186900021668526,-0.34727897283223,0.4078033318270053,-0.3561277527952596,0.7275841796728236,-0.3865861210378483,-0.20080115489313213,0.815075281643507,27.24570561046204,-51.45600016495424,238.816664637808,27.68802473210551,165.03493430712732,1
-0.3725098590177992,-0.4695764158261707,-0.30114871149849476,1.135923791167631,-0.16405749882804885,-0.18505183692395769,-0.08843756801437229,0.006645914770325692,0.3038082322049839,0.1642569251822315,0.6218173388734916,0.187808610296405,-0.1608019070596069,-0.19467477376364328,0.6909653411700066,-0.021266130654377793,-0.2159568909888014,1.2593581424496092,-0.33108480004920504,-0.2769312889930269,-0.3800502240203098,-0.19361281546090006,0.7944882376952789,41.86145493257968,-60.36386726387711,370.35519704672265,30.439824595161785,264.7537219004218,1
-0.47771263514765894,-0.46964990604031176,-0.14061011789762284,-0.18115133058121974,0.35094662902880425,-0.3267857383538022,-0.2940571849432506,-0.30953216491023655,0.08481719079208004,-0.03887337218662801,-0.6079410886272618,0.06782545866182624,-0.41671519889730296,-0.15664012181581838,-0.26365793583260283,0.16946138947771985,-0.10384639161812163,1.1977496417694091,-0.32914860215698133,0.35535227690541316,-0.37743957129104905,-0.21831352486259517,0.4576866378161001,44.79943039133487,-62.07598136191934,246.98228203435377,-10.279304843272268,297.5295299640311,1
