ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-0.08876127701986693,0.17618954877688472,-0.362637626650708,-0.1387525455051176,-0.06180730412822273,-0.8169596387297139,-0.27878102164366,-0.21809825968107546,0.0823510471083042,-0.7303304582047491,0.6303138237509346,0.1893717285509601,-0.7855448884966595,-0.33530475276782135,0.4751647735471038,-1.8344761871220043,-0.7162617636851377,-0.08934173124292594,-0.6529057992201022,-0.22011841675142577,-0.5087042200110901,-0.21809361973038696,-2.9019002823266433,83.66180399093433,131.18054796701765,-41.07117036136854,-25.7263034982385,-20.626950534830176,-1
0.24357786374645882,-0.2147295699397897,-0.3896293241902634,-0.19834403456573688,-0.12326679470324454,-0.7793305515335205,-0.32655774887939804,-0.3439833217545051,0.013008215088766132,-0.6514585181842125,-0.01498760704674243,0.15611709053409809,-0.8321118566447285,-0.3479414373457536,0.2195987840164147,0.6151364609356131,-0.6423046120233722,-1.8133078557162892,-0.5632557184545264,-1.9118288450942336,-0.5285655945664043,-0.2221124532317437,-1.326371110666763,-0.7807570056840855,37.598136326191856,-49.98497016540816,-31.37970583131427,-27.321044781351212,-1
-1.7281718033403881,-0.5151428591812799,-0.6722778965345061,-0.16538261668243195,-2.343157785818381,-1.1971527527047587,-0.2949700232645389,-0.61123582946322,0.8778472647267274,-2.3473094749390535,-0.31122820772828513,0.8993199778555371,-1.1051138521631982,-0.2949368002511977,0.4319173815563529,-1.6935635769146373,-1.0360098961169537,0.5201503687675127,-1.0939913019638308,0.7507391425560026,-0.5386885488568778,-0.2069139826536776,-3.0404377344956517,-30.334025225855072,-19.018593058196267,-2.765112963173828,12.506555536394018,-13.09825603820079,1
-1.657670726773944,-0.3387708636697744,-0.6892658635808449,-0.16532527544106038,-3.1309473913578447,-1.2533724050810264,-0.308293166442147,-0.5148530861515369,-3.7055211414423317,-2.7267865168812353,5.4518323665437265,-3.8339093566607585,-1.1036848549219436,-0.2928482720326175,-3.107328266458352,0.8781707448482144,-1.1562903064475065,-1.777567066126191,-1.119691929146165,-3.4376216735190037,-0.5479475074081139,-0.20802812874474422,-2.8883517452182526,-34.52498377560807,3.803612143392533,1.0070711164294592,63.29568353443504,-38.10153407526937,1
-1.6264463644152707,-0.4892422143011783,-0.6554353488505408,-0.16421137201085678,-1.973535777559879,-1.2827252994540181,-0.3085318776703265,-0.5726368137529578,-1.4491253553998886,-2.999251961759375,2.9324392055742043,-1.3111112970398322,-1.1435951996055336,-0.2925071174623552,-1.4628432911424532,-1.0823459985083401,-1.2060095212774968,-1.8284370360675628,-1.1128810330805619,-2.3749552116060317,-0.5508981651905446,-0.20892334044426494,-3.5002755811832094,-35.54504020779713,4.756754156154287,-36.24430912205517,4.757917663326409,-39.38024258249349,1
-1.7592015441945597,-0.5547822304755987,-0.6323142925911021,-0.16312815355671503,-1.637824242229535,-1.2792916887536203,-0.31099893928851363,-0.6000461662333894,-3.2681126921998955,-2.9519674357061203,1.03162315471899,-3.352825558716816,-1.144435554668617,-0.2945954283404099,-2.2895966485731156,0.5904724404156452,-1.221948948947167,-1.6447083613820284,-1.1064222534269814,-1.524885264165721,-0.555331404343611,-0.20945611475717052,-2.293703422650702,-45.45400650234114,-7.309804733113383,-40.9026953153377,-0.0589148192416673,-40.77268323676707,1
-1.8079534353867668,-0.06687760797841219,-0.6001368264534567,-0.16363560210069591,-1.2796358603489204,-1.2531597853801741,-0.3099387739930942,-0.5943492841271686,-1.4289173776673254,-2.7190571641017898,0.9326429344273438,-1.3128946115235354,-1.1383628577799074,-0.29277583004304125,-2.5573131846928825,-0.6652956959501445,-1.1931863546427863,-2.0398165626526685,-1.07885541087436,-2.5856489443454325,-0.5781474220084207,-0.20981529635230503,-2.2505152579600556,-43.38021551563082,-27.341800985041008,-28.238237304284645,-5.56554069860972,-24.454755785828063,1
-2.0101983651192232,-0.49750353218206517,-0.5864224943641672,-0.16095788191204366,-1.1776066905039118,-1.2370975241215638,-0.31066036347673953,-0.5943744804732867,-2.7727561962620464,-2.5870418007379556,0.5866473820584874,-2.868662008993868,-1.150786449478345,-0.2940870922508585,-2.4443882340520333,-1.7678975121279241,-1.179234587808085,-1.7816331741419942,-1.0747098100769452,-1.5535544205286338,-0.538273384717471,-0.2082916016559094,-1.8108921336664605,-51.74506682270027,-51.57569612545904,-36.69599645446153,-35.52918539546392,-1.7872511351050582,1
1.1663738824227674,1.7744612343492665,-0.223455587617502,-0.04538825468516185,0.13298085960054207,0.5406180474802238,-0.053657217886121926,0.663079606982029,0.17165577069480942,0.7955575683243798,0.030962115565459095,0.21478650058498205,0.3291028258412081,-0.11808643340875666,-0.6216024516398396,-1.260600477598226,0.7978966144793309,0.058111192225779255,0.39216097976181,-0.465354614194967,-0.21040004421410707,-0.18227053706434312,-0.9788633324262046,651.8038215766876,202.6400104011011,110.86432951138036,-15.408341986668631,150.05019634135343,1
1.058862480843835,3.8194536345569605,-0.4814698664995761,0.015439800566024012,-0.7451559070164296,0.09023550197220656,-0.1815129637290534,0.542005636816905,-0.43657834691716996,0.4214609965264212,0.3680738165337954,-0.6173504984992495,0.3675800672926042,-0.07718730477205522,-0.8806963008356543,0.3893143913818184,0.25613122258697535,0.45089758161368426,0.039188382420092434,-0.1948910643547647,-0.40821929987478467,-0.1386922797953867,-0.08861057045887799,620.7779449546721,283.7004756220744,108.35419153510485,12.847815465590076,85.55789755102514,1
0.9360157464193906,0.47332929474889573,-0.6355905235258408,-0.16388313467773707,-1.9624591066413495,-0.12934247684115013,-0.010328794344171761,-0.2763009042068188,0.8215731310062885,0.18091626806899413,-0.3764762740562866,0.81927187505466,0.18228476875972374,-0.17042299167159836,0.6151855238120044,-0.03529535096099535,-0.01973968645492055,0.7501465520532719,-0.20014345805138273,0.6712389389201624,-0.45493645308074754,-0.18846828725847187,0.3222668525361316,412.5655403563564,301.41189561933646,47.21305987187524,13.372365102996117,29.809627340736604,1
1.0996424329410757,3.161876410464231,-0.42832393738547736,-0.0716483503403511,-0.529770494317556,0.08273805456381561,0.4473674057800877,3.9297040581074265,0.04281190712984272,0.3849256566021919,2.1412354593006198,0.11961011790178853,0.48648132608789796,-0.0028859042194373853,0.41115999901731115,1.1018059641157443,0.9150499244076555,0.20404877665319313,0.07806058527857293,-0.6471545948330546,-0.21534973056645165,-0.1587851069956515,-0.3514192302530822,403.4651328334992,204.9118574386939,77.504237186594,6.492684620273264,67.08393606693356,1
1.7100915710267197,1.9708574819051785,-0.27673181808437103,-0.1305580172266033,0.031161391974967634,1.1907876704165856,-0.002244434258429821,1.7798110981926207,-0.2605100698328311,1.2133072909445537,-0.017894717663108333,-0.280452138825294,1.8206697286287208,-0.197148780389766,-1.519289886759918,-0.6464970514889079,1.5821645260192752,-0.8822512603935411,1.0204024589976544,-1.959343100357418,0.21718566669075298,-0.12844645185842865,-0.74202229591165,740.9676373033623,239.94776137504448,163.33110393371305,7.377946162892096,147.37358098586213,1
1.6484092877427126,-0.42865891082192753,-0.3076791972467066,-0.12183979943013355,-0.05003365332771724,1.411176763384786,-0.2537355412957395,-0.3989880434162875,0.3797218636639699,1.3355022073794303,-0.6933626146600705,0.3697235029414797,2.0045976856834664,-0.2879738272395848,0.15973199579022815,0.47056342080414865,1.5395287069000045,0.15706814744683198,1.0305168489094692,-0.17223164616842673,0.2672969474633874,-0.1564763833683363,0.2514520841220451,218.65818575361607,57.00109083900677,153.31768701218903,23.42351185542096,104.55806773111046,1
-1.6121682835173898,-0.4377297253346256,-0.7633302786511355,-0.24962275581304066,-1.5088922829970444,-1.340089573396658,-0.38680112602916245,-0.5081452603494307,-2.242867056337572,-2.3667207431118764,1.167666082677002,-2.109021020659407,-1.3390321928712454,-0.4363450733660195,-2.5130519919716936,-1.6570184658790883,-1.0030327553540772,-2.1654033787224334,-1.2323558481659576,-3.2903808712744937,-0.6597829853475935,-0.22156298671392416,-2.822787394011829,-10.691660776641818,-22.55932339262007,-13.28435119922797,-25.465707361738847,14.822529901098298,-1
-1.5048268186564615,-0.5183185967293186,-0.6765992423704399,-0.2272513480689538,-1.0193911486232203,-1.3633671681157777,-0.3880683699645839,-0.5364311878138255,-1.186507217190424,-2.51175304928078,0.539273550268117,-1.0459844161871146,-1.3462182219521965,-0.4293400695880192,-0.2200920013891101,-0.4821650340709925,-0.9987805483594249,-2.1143905486800914,-1.1989643475558875,0.198040215532156,-0.6441063343863809,-0.21581239897466306,-5.169354269409354,-16.93865175680587,-25.9316434601696,-14.693030880100286,-25.23963618150795,13.587729754697753,-1
-1.2989803953177248,-0.32672980191724227,-0.6689564173147909,-0.24467110940921027,-0.9702552789645593,-1.2701823616598236,-0.36764193581234084,-0.39278270697998496,-1.0774033142211388,-2.019930601939829,3.613303805369003,-1.1056947173428,-1.2705445688935006,-0.4337422056252261,-2.468667350808195,0.8123216382650654,-0.9907229970841577,-1.2680877185408161,-1.1417771661743574,-2.976410042821633,-0.6562374888981721,-0.20905562878223444,-1.7771478169246195,-2.494919373616932,-24.84168150166405,4.515758811335328,-19.19947008285608,29.397091162024203,-1
-1.3043704023638516,-0.41979714339573365,-0.7592076093586515,-0.25177388665256734,-1.478739653548536,-1.2297426844401278,-0.38439834294942105,-0.5529395657877337,0.5004597945609499,-1.8261063752971292,-0.3378852966869916,0.5139943080459825,-1.2654385270531736,-0.4356244569876342,-1.7258752752783861,-0.044083631634380845,-1.0861666698157033,-0.3645337787449381,-1.1645197278021515,0.31764360060656405,-0.6811630994109151,-0.21583375052252954,-4.3850435048980705,-5.791863397130612,-14.9394717649252,-0.3265776099731995,-10.155346604342656,11.679278711081874,-1
-1.1170795919467762,-0.5104522838926235,-0.6968791016976522,-0.23575703879222681,-1.1080232963389258,-1.2109278421508773,-0.38957692790840903,-0.5587164793048641,0.22654950425232248,-1.7474406740655388,-0.44045781079846713,0.20961530998361474,-1.2495909424157807,-0.43590680407041854,0.6490326970150846,0.04006118170331084,-1.103945573043236,-0.7069929563623659,-1.1138933782160079,0.4107576222321868,-0.736653917060681,-0.2170002930642866,-1.4462040487521102,14.118725996015232,-18.31765142453084,23.684408708101813,-10.98131492647904,39.764739517628605,-1
-0.9327614008216388,-0.5949572583140911,-0.6248852429148448,-0.248863428203621,-0.7609814524340399,-1.196718691020076,-0.39011946966644384,-0.5546296708323569,-0.7538574510624676,-1.6931606699561585,-0.3939946889669601,-0.7531194569687649,-1.225634775475486,-0.43925516696384226,0.5526491116902016,-2.4895562896041015,-1.0628850684497906,-0.6659372070758811,-1.0603059923641358,0.17080352115987993,-0.7558006858274343,-0.22133752491340403,-3.2586827560065617,43.4029732385312,-30.287492024013822,31.246028318675545,-36.06716292325197,105.41637708706106,-1
-1.1867537845200724,-0.7200608392368565,-0.4441502273318389,-0.16535878720745617,-0.4363988630679547,-1.1252682775019596,-0.2847145986294292,-0.5989219483899605,0.8560826947190654,-1.951090065265328,-0.18421986304051866,0.8636605131957434,-1.0346967443286623,-0.29155502469268535,1.0812876706766101,-1.9665951820672087,-0.9961825187060382,0.3778987456938001,-0.9212451874643075,0.8465843915868876,-0.5427051021807957,-0.199274569936877,0.7582955411614846,44.79292646475401,-41.0534305994678,77.38364874965895,-29.730586053693216,150.7059970853845,1
-1.2283122399752457,-0.7747589907922533,-0.4365009632832445,-0.16587623693173648,-0.41109466605899936,-1.0573547552095732,-0.3102312180069896,-0.6138568035733275,-0.05467062237811084,-1.6195362534330644,-0.5911107881688507,-0.08340363288030868,-1.004748293458223,-0.29472463767694007,-0.6977791616633866,-1.4673403190148442,-1.0876745006958735,0.9274481178632481,-0.8940801353683997,0.03180110801356962,-0.5246054297416625,-0.20669374122657216,0.6637035289335449,41.91164131913747,-52.453187600656726,118.87689537853106,-27.29533435950448,204.37942261925903,1
-1.1997090279360016,-0.7604744238791148,-0.45281303970966635,-0.1657053963713284,-0.4631714674625275,-1.1092122362939818,-0.3025331101143441,-0.6111109989248115,0.7711031487909651,-1.848187334811542,-0.4877101578546816,0.7593987250886808,-1.029116988824069,-0.29528274459215476,0.6931431269160235,0.7770336984965679,-1.1574113218390327,0.34614792855052173,-0.920221730145112,-0.8028191136283755,-0.5088704718519164,-0.20467502333011273,0.6648309324091263,114.37939957424008,-32.80845287117853,139.34481660463925,-25.284598474538463,219.727013710736,1
-1.52977213685186,-0.8073710381691758,-0.4517577132983325,-0.1662611356726854,-0.459389139950472,-1.1411025231031764,-0.3115872598134736,-0.6231796054258978,0.16661980892747025,-1.9908481418245856,-0.7051010772886384,0.14199263490179315,-1.0685391166538931,-0.29599720096739646,0.5112795780886853,-1.6034125782827682,-1.2032893819648844,0.9564271425896836,-0.9511691157603039,0.5648620649507529,-0.5051190184902056,-0.2051465819215393,0.7994762148710063,71.82978896134965,-41.96256593120859,88.70552230713419,-36.40379161754569,196.4736833867566,1
-1.671933532170582,-0.8095827567806777,-0.4829488690670691,-0.16431739093090036,-0.5857379793010924,-1.1425868797758738,-0.3117047703176345,-0.6234926119254086,-0.0514032082163759,-1.9982194545929688,-0.7119406960939759,-0.08425530664639672,-1.0841139991502113,-0.29600291550833346,-0.11340999349635045,-3.9433400588496035,-1.2142639249847618,0.48685150347287637,-0.9741270448142599,0.5816942211545382,-0.5522516630428843,-0.21018775463772904,-0.006759744623417784,5.267183613116334,-60.12759341875565,59.87578614348794,-40.463752551476816,167.14020612223808,1
-1.490358199888888,-0.688328414112164,-0.6512932400815237,-0.16374581367072324,-1.9668876962564605,-1.1487510897846445,-0.30964099047426197,-0.621061905888233,0.7333648863398476,-2.0333111467379203,-0.6492776971521517,0.7299776341623323,-1.1020470195626693,-0.29483347511907604,0.9488171405281731,-0.17976720748634437,-1.246789348717514,-0.8837127620068858,-1.0537109940567209,0.8356164220823475,-0.5874774143894035,-0.2085839896633294,-0.3120629435277697,-26.97594036242603,-51.10588164465679,22.862937325391822,-17.66170264463332,49.38746969705718,1
-0.7569533958779627,-0.06176511045990162,0.1088031284914719,0.18632723911910173,0.492844848964677,-0.23741468072672808,0.032893566845341164,-0.22462153934550183,0.8288002245520975,0.0472350100149181,-0.14459912169800304,0.7896034363618814,-0.6200803353950466,-0.022062565723403496,-0.06288706627603732,0.27752957221310326,-0.012105154896313586,-0.5507348329867551,-0.25667296577988613,0.8609410017923155,-0.18142887245346567,0.23452862812700156,0.804980712078672,-58.64674317124764,-57.12148393385681,-57.35079715246314,-60.93686664475481,6.79275368769357,1
-0.2955144334887919,-0.13588499535350645,0.8997358246782425,0.007588801401740806,1.2465544074174937,0.2094960569633611,0.061635508316572225,-0.03358082984404797,0.7543947292911973,0.5229454641089498,-0.39069998187784105,0.7513515045583683,-0.16084253833773263,-0.009855651521180696,0.8102648401784137,0.9182356801259228,0.07135073555642264,0.26322020412395924,0.3807640792657494,0.494989476509172,0.1941116417819423,-0.062390942944453034,0.8097822595536737,116.90932147628892,-46.6377442576172,72.7619928513134,-50.08915226598544,284.50669025014264,1
-0.02872907759840928,0.32396580333214087,0.16861436415784864,-0.1411065707860672,0.70222026307632,0.40705519546890956,-0.2845557468630341,-0.20471240304345414,-1.6116291151881241,0.7025299978138307,-0.5114740775673633,-1.661080052722813,0.09941834248586291,-0.2793197001511863,-1.9607924136959376,-2.1147753200696906,0.003537672811074167,-1.0641014208594899,0.12271722662999383,-2.386712549049407,-0.09852653940843176,-0.20309066048113422,-0.8388922258362007,292.44474693660965,-47.28866980047197,504.3295813725224,-17.599372306050107,610.9859404628096,1
-0.01656692701165543,-0.18553420798715103,0.8565083866439516,0.004060058347124553,1.2279933393929254,1.0375337507611184,1.1468491246806192,0.37095280927620755,0.9079265749897591,1.104751910825528,-0.4084357816643631,0.8805794874450211,1.5299597628397434,1.2625809762178186,1.1773543677666085,0.9218022693402688,0.8567906216743473,1.198309895758071,0.7195782937595507,0.9687440043431426,0.36479341800247417,0.4282643305595901,0.7859667974755474,291.55218952978674,-46.709655961176736,914.3474078684442,28.048882862716027,663.74049987984,1
-0.04128673969291759,-0.24815587319311883,1.1235899261790714,-0.14242536098484657,1.3966359247969216,1.6098650644164294,0.041114922994891084,0.4217972344371438,0.5278766839476535,1.4298815335423367,-0.5582899094001481,0.5640531553219837,1.9343964429780274,1.7714434264199972,0.42261890661823837,0.5918202006991792,1.152094234596526,-0.8579763926798898,1.0718320755774398,-0.07945510375712754,0.757227425554789,-0.1383648640765993,0.44426571533884734,133.11256221936293,-66.85965974440794,838.3305390098207,33.135004056606306,594.5577590006097,1
-0.27891675508204283,-0.10861568087750453,1.318627860513258,-0.03494887843651111,1.492466034428774,1.3474467478605825,-0.25809038237062476,0.47824114884114194,-2.4374658535267275,1.3026382513921386,-0.4861408709910444,-2.501884360313572,0.529200779038118,-0.28373710960727255,-1.2646844314416488,-0.9085638921353835,1.108424361010663,-1.3930121742011248,1.0297842975682823,-1.7037637546583893,1.0184112313836486,-0.19993256237219795,-0.5120916302629143,82.59331910785976,-75.69773850211934,503.20961959117295,-19.52979403897808,652.1078589433364,1
0.2352571097369634,-0.38525861219144764,-0.130864636736062,-0.15317864779403242,0.30289430684371627,1.297723504145549,-0.27503648064682396,0.10460926744816039,-2.081403767065239,1.2766715188057316,-0.5663829692842508,-2.162569508432923,1.0272283330980772,-0.28294659825141233,-2.395680779569269,-1.0768404495124357,0.3793055211907697,-0.6345630591527123,0.37054868612871134,-1.4993793100844595,4.322707220498934e-05,-0.19886005331225856,-2.7998105506833415,220.0757809579971,29.92374409576876,202.424275604112,22.71101996729177,146.74914930730014,1
0.21165276500533958,-0.47312987579026333,-0.38259154887109115,-0.12451892589121588,-0.25470474212463307,1.3002747001242039,-0.22363881283864334,-0.16525747804615673,0.1538246314440793,1.277237928484296,-0.6416319427423601,0.16087838465640386,1.0447104470278812,-0.22396118991231417,0.7597680016816127,0.5617549606276606,0.2995130895334889,0.6578409064575245,0.23661074511361962,0.4824401322278892,0.018893404323153323,-0.10953022631188306,0.7341670142874882,224.07482699262,51.30097814706923,194.0525438440664,37.28538319831077,114.08556236431242,1
0.8438789170715588,-0.2711238172267407,0.10590364854823628,-0.049358867048596856,0.524208221878819,1.4511401241770905,-0.25671445413084604,-0.29599622354908206,0.054134078501536356,1.3558512081070566,-0.672701130207139,0.03627078609108813,1.6106583879623082,-0.16413027925568233,0.7490027933810315,1.296835644027194,0.4784849604198421,0.4648663876839201,0.7527055799079354,0.9082184163114306,0.2336005150825183,0.05197426608126416,0.697900747818817,375.0265151481738,93.6880826919997,191.14074237758285,18.34277304829152,148.19496026055626,1
0.6266345233139875,0.05760290502657516,0.3091250985944634,-0.05327537716487524,0.8385737454180597,1.4935195400525794,-0.11568803166561044,0.5784342569457257,0.04101637506183691,1.3749443152718923,-0.4751076444448203,0.04344320115233286,1.535144295681301,-0.22975293281519676,0.364252573264951,-0.2648934197628174,0.4038848997022388,0.33299742403531774,0.7866014763926588,0.6972775302199563,0.30247279929937365,-0.1514735552166736,0.10487820786786545,223.15689535637563,26.637158733425192,182.95673531979563,10.429143187537065,156.56651522367434,1
0.5191092569251861,-0.45666619806047215,0.06222742069042511,-0.033890904289054835,0.5664958159086031,0.918887643602394,0.01613131922443012,0.7170895486162304,0.33004062703435944,1.0529605785430252,-0.3462463574762772,0.4122369429906702,1.0678329477131832,0.10076955930914483,0.4114796053434192,0.16917333037116433,0.15798956658729316,0.6716301649816947,0.40132793221004914,0.6818132641159812,0.06447561772413783,-0.07404419671337215,0.49749807831153225,181.66212914421104,57.54423237719267,99.36786034097508,11.526909433165097,79.77123764487634,1
0.6144252380225151,-0.12715261072374145,-0.43624741278503276,-0.05866805605044112,-1.3356889757479973,0.1887222700619526,1.9991909114069004,1.7207763758394883,0.844247142896852,0.39679698848201483,0.8275787359362065,0.8816580270984754,0.31223243264290595,0.049990119847118944,0.9256709832769782,-0.35445023063250974,-0.018946866266156243,0.42141657613621725,-0.1039758780876409,0.8220614006834863,-0.1284478941206413,-0.19533432861392233,-0.13573282282991106,23.61955158478404,35.314607557065095,22.74564946008252,24.0395742504799,2.5700636829408454,1
-0.4917155500276175,0.1276068724759165,0.057509461803350294,-0.102670853724806,0.5726181854760098,0.07193220426630097,-0.27772610269880504,-0.38287959810623157,-0.20323391571939467,0.4092429791752593,-0.5411640391520199,-0.28667756695115754,0.06977809160496441,-0.20160971717535425,0.0027341037688471156,-0.02384365986368091,0.08998895715663943,-1.0199787673328613,-0.1349109661193624,-0.3948881387541478,-0.22913775629016786,-0.17693860117704727,0.10740726358434065,-47.322464550456125,-72.19053677119808,97.74539593025806,4.341893825498618,89.09010390689475,1
-0.0968007975820265,-0.11996630636297317,-0.15816495863555866,-0.13623873205874729,0.24578628392711221,0.5201361834009194,-0.22853939147152186,-0.24724612082308103,0.21335038697528658,0.7876241139232858,-0.5778070291112651,0.2502385706128133,0.8496680707537303,-0.04709337619392097,1.2439583210507932,-0.22225883669952992,0.3042568804300619,0.26056577870327396,-0.008165208667878388,0.5219877818086524,-0.08030619708920765,-0.08485550235175926,0.7772639066326541,-17.685694237812378,-52.67029379402004,180.31157031954308,62.85381540458032,71.29897646347874,1
0.20516422795112488,1.192022121432594,-0.5401392103515473,-0.1316805657418023,-0.890974709471448,0.38827194640712986,0.18283552441389073,0.8964679435433991,0.5023127056147354,0.670870270963031,0.07262380936140003,0.495787134054486,0.8532419176291475,0.031207217666262527,0.8333752964193134,0.7394854811461029,0.043002344349635284,1.0465892146742655,-0.19834861385548871,0.766056973852616,-0.09477425668525072,-0.07315195849604157,0.417439028008875,3.683465437363673,-22.711668472751374,148.43324979277511,82.94916206187686,35.59695662569,1
