pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
1.4611152581885574,0.9076705666226479,1.1921385184334192,-0.7800540385881163,0.14787473759116118,0.1424481599068379,0.5805924079575248,0.7525806402204426,0.19522372916414477,0.823912133569602,0.24599404111675524,0.2813741550453904,-0.6543668746660487,-1.2731885353940693,0.6962182045310061,0.4478102983184664,-0.5065864668093991,-0.23927482551897894,-0.17789118816193722,-0.9725224081775989,-0.4144734863673261,-1.8945565087728249,202.6400104011011,-85.70696094677174,-71.33749509039765,-1
2.191720519263531,0.7611900297810348,1.0707678776807064,1.0082343334809363,0.43883670337226066,-0.7852724329518592,0.0915955055058148,0.623360716280951,-0.39926953310591545,0.40476075399271705,-0.5514432956619638,0.32140323732689424,-0.9225711809328555,0.43730940972223653,0.15165746664290813,0.04545640493430351,-0.23051545601981385,-0.5105081822644675,-0.1305871392372934,-0.09576424603815617,-0.1775344930319938,-1.450917065234208,283.7004756220744,-93.6588162262586,-77.22093246931561,-1
0.3534850028957292,0.5252412570841153,0.9320850342566385,-0.4999582128619582,-0.4189279174544811,-2.0713104272332314,-0.1468083859354606,-0.2500021448366023,0.8304585516605729,0.13524570792239135,0.8252727027665459,0.128634720885356,0.625909990202686,-0.002891539677493598,-0.12563685307171177,-0.22735825135832036,0.6535718290157152,-0.5745628681408604,-0.18461882475824132,0.3088850284595918,-0.21392861785866424,-0.013585253036630975,301.41189561933646,-97.20908564344964,-80.2636791415235,-1
1.2031868503472463,0.8066315816657194,1.1168047523118423,-0.11634013676250436,0.022263471179933634,-0.5577253237106501,0.08345525096983497,4.2389862031801595,0.06929062781996755,0.363825232827819,0.1547864620586878,0.44509994977711853,0.41471036308639003,1.1759628966305997,0.8139759901986398,0.08976687629190566,-0.69215566622994,-0.24606142493115446,-0.15239783430592851,-0.3545892083402144,-0.26063138023308746,0.9531946220061044,204.9118574386939,-87.03703022615146,-75.21129927967382,-1
0.0021793372508176812,2.169093985630659,1.8059465730702695,-0.6945904556287961,-0.25952216885003465,0.0348794753224733,1.2865054919680543,1.9444467214124768,-0.22717888347729298,1.291974088033795,-0.22859341517452753,1.833098032014819,-1.5836194853632963,-0.6365359006443567,1.4845327019158951,1.1639435252591752,-2.0315494857690917,0.34699523842295504,-0.11946532812373595,-0.7392714475910565,-0.1931107639200352,-0.5628044289549874,239.94776137504448,-92.05736071623224,-73.97267222388632,-1
-0.39204219594519946,1.984514439280667,1.7363128585495455,-0.392606415377993,-0.21781986918430357,-0.05090023283801151,1.5257900398939321,-0.3809437731269752,0.3985893194777284,1.428885708353648,0.39447025436483035,2.0244440601887326,0.15444145515641516,0.5215418149708198,1.4416768948312915,1.1754729306319227,-0.2073862451287262,0.4157036705186232,-0.1498917227203742,0.23914368211446987,-0.1945321126945501,0.4409739170703188,57.00109083900677,-81.41066452008255,-32.81379344543046,-1
-0.4663304981654215,-0.4493355376458108,-2.1676375163251578,-0.18289847797346115,-0.24353616084089127,0.22146269526741946,-1.102498553747604,-0.360610612075187,0.23763891376010857,-2.4058936695406463,0.1532616463144034,-0.788371062707144,0.5804886805149044,1.0167833306787253,-0.8215903001534978,-0.716400068694332,-0.34293380064737783,-0.36882349111855567,-0.4141282529449213,0.5777429568646242,-0.4599675829209344,0.2358865097348199,-74.95700448408388,1247.535036052873,101.61216075446072,1
-0.07670045253818994,-0.44491824199102264,-2.0553361284085234,0.4246934898014592,-0.24865832817376,-0.4154428262930269,-1.0957616307641012,-0.3611535596777614,-1.3903319484372438,-2.3341044361308865,-1.5179049526975568,-0.7888460945538385,-1.5342869278988718,0.9601000837909476,-1.0896759080876377,-0.7881226611125683,0.6101874426025503,-0.7392906103324365,-0.05264553984140458,0.784019343910202,-0.45677878600976973,-1.9373997416215554,-53.12587878706998,583.973813460929,52.04967673314411,1
-0.9323101950916975,-0.4508605481875292,-2.226541404077619,-0.34155104594264213,-0.27209025711982854,-1.1298273133968093,-1.1093826781848113,-0.369920822033287,0.40959861970537154,-2.448881800771855,0.49504952399338,-0.795066384690907,-1.6150175353119747,-0.5234111681937521,-1.265615528342111,-0.8524864370220565,-1.6926357796438884,-1.0962224496709423,-0.4904677426588687,-0.9142647923393966,-0.36139360546133775,0.9411139735617676,-5.876425902711779,1.5597082253159118,17.33278682555542,1
-1.3585992281338923,-0.4457317342712542,-2.0149250463539294,-0.4932433403237175,-0.2636615983963946,-0.4792823865169611,-1.0313259676957691,-0.36760267512124156,-1.5211767970511296,-1.9002548757043025,-1.634423235453261,-0.721632028954162,-0.7162194284297471,-1.746982714777401,-1.1562766823528277,-0.7792462325672095,-1.2467720042762058,-0.8463430762608793,-0.48451410248479715,0.3607094768125936,-0.4641499007510448,-1.7143457625189724,-33.93967160962435,82.16084864285456,36.92014609864364,1
-0.22200918700249397,-0.4380015793046272,-1.8624667310442031,-0.5033070951641733,-0.19753045359421284,-0.5861857713852419,-1.011657509955792,-0.35286026933288445,-2.914983626377524,-1.7939161733786968,-2.9328541345194967,-0.7279257874292965,-2.9202457122952956,-2.8891499986989952,-1.1511813158921977,-0.7764965616934539,-2.153427402826374,-0.8804917070444659,-0.4886196210909501,-3.85810008538403,-0.46475017271071006,-2.8329262050671025,-18.65675580413719,15.927214694587416,59.49474300178097,1
-0.11851291073914018,-0.43792307817326026,-1.8482793836478395,-0.38297609799773213,-0.2251111523062856,-0.5177688084432367,-1.013066466406523,-0.3282707505969507,-4.571575405842013,-1.8017773332329814,-4.788085860746013,-0.7318679303427269,-3.366467980888553,-2.4313389497834,-1.1516843013869844,-0.7714330769901413,-3.488978456306052,-0.8645130386873049,-0.4876809172973284,-1.977544710912403,-0.46482214456658394,-2.3845693899942697,-35.57510549696731,74.32046389421663,77.5092110449306,1
-0.34943550650953886,-0.40386085068898475,-1.2139682428567304,-0.4785542105749779,-0.274389675077478,-1.4689945275630416,-1.0437887365877112,-0.26476539320896814,-4.982325080596964,-1.9832262159952583,-5.202041556688255,-0.7763285059897979,-1.789182774750264,-0.5554199860766887,-0.9441414676457534,-0.8115415766918666,-2.5817762067619205,-1.0247884551561077,-0.4911550096412325,-2.6639622900648496,4.244485828962187,0.2724907763804247,-33.880964287770425,53.66713126038282,150.75170864730546,1
0.011046192374125657,-0.4145915031160099,-1.3687533809761105,-0.03792396067760701,-0.270545420721405,-1.0741155368849897,-1.0311595395504507,-0.34807885090844304,-1.7378365048219906,-1.9029345854837387,-1.7044317351312652,-0.781608301523057,-0.8127499821755279,0.4564137943836423,-0.9756223988682744,-0.798068839876853,-0.7901721289096963,-1.0170866813827393,-0.4828065321802027,-3.811565159670312,3.6068279420800544,-0.8337399061908775,-40.376887021391575,64.63764150691172,157.2289192171528,1
0.4773934854803493,-0.4214723362234097,-1.4893449017026603,-0.2682015874390394,-0.2751319926770427,-2.996946388532311,-1.0151811635663837,-0.35995747864842975,-0.22957779530764416,-1.8155055642902673,-0.14626172693767964,-0.7977950215187593,-1.4999141893367163,-0.9361204394038052,-1.0930186006668074,-0.838407279465747,-0.765357580548321,-1.0176562123896415,-0.48248706680971437,-3.3783331535951886,3.0063736649281174,-1.4129754118839002,-30.123733138751717,-66.04461513688018,164.28588243436872,1
-1.0192287893513794,-0.41931124390977104,-1.4213600602606014,-0.501680838378083,-0.2779536625832627,-2.791120699127268,-1.045994366154168,-0.3722968787667438,0.002855479610294689,-1.986201704145239,0.03723214667155781,-0.8011303973345912,-0.6456236477069848,-1.9085382221998126,-1.1270526831457486,-0.8466335201323023,-0.08946079970986973,-1.0785533652086892,-0.492440033077307,0.39086322736627277,2.5244967786719,0.7778993583137158,-30.014404776704986,-50.169982763409294,143.72888311704492,1
0.2288076898741435,-0.42298170201971946,-1.4910767159274005,-0.46525423225393286,-0.27172746460038916,-2.5764746668168557,-1.0925527176441208,-0.3664628423583231,0.28980045610200894,-2.31461043083143,0.17521285564309053,-0.8045041181281407,-2.8487708265795986,-0.5404859714230181,-1.1556824980417473,-0.8633741725043906,-2.0727745233782415,-1.1529663744966334,-0.4937337139408783,-0.3785478762064143,3.0157946472367616,-0.48977966729627875,-27.663475607183297,-36.705986192194864,144.6367794042843,1
0.21122104546692555,-0.42255512733346084,-1.491726429693165,-0.10785078397213224,-0.2716603788131438,-1.7690266630472662,-1.113409998568559,-0.3540381010055098,-2.2995365710895874,-2.4811334059189694,-2.214244700212016,-0.8184799339528178,-2.6965247024005525,0.08622589349373859,-1.1554486672636552,-0.8572407621559205,-3.1269832089153184,-1.162946391944812,-0.49464367819367494,-3.762891826919721,0.7140613500357668,-1.4324835017927542,-39.16540743035868,274.8680444237651,104.09164418942972,1
0.14142606257353257,-0.6095273372840067,-0.6409814111963879,-0.580339417813335,-0.38080684505507023,-1.3871248043879656,-0.4036641412545172,0.13739453022348463,0.8227040306568194,-0.24556774722958635,0.7423645074416624,-0.36302424890884893,0.8172981583355078,1.0658644082719526,-0.6337682136964752,-0.7096393248955881,0.7814547763837159,-0.200427928127954,-0.15491964041902526,0.5124825474080693,-0.35238513590740544,1.1417151231803622,37.81691473829001,-51.36062103893222,-19.49997848983126,-1
-0.45350371689758745,-0.6531620809310024,-0.7503477760104295,-0.3059289620551816,-0.3463012806215296,0.13448154821869532,-0.16306934251257071,-0.40103791784152726,-0.5255607337593915,0.13823109082073698,-0.4940915683023437,-0.18364989294547374,-0.7543782797449978,0.017453341830238597,-0.5104144623078423,-0.42722043296585005,-1.0546693803305243,-0.2036627631529193,-0.2063166190508321,-1.482837304466464,-0.40175758313048404,1.1475897621943363,-34.13941201411555,304.54862895570807,17.785593824315605,-1
0.15888962785674643,-0.5169283993170495,-0.47605558301558226,0.34132168366531457,-0.2519110163483234,-0.7831095249441103,-0.0023608292325205758,-0.439592464281054,0.8112169830826885,0.30806684987630284,0.8133133225011363,0.11076312180268778,1.0628600500349892,0.689660089692869,-0.4054951418974583,-0.4471895624699586,-0.41194260451233344,-0.2525031956988161,-0.1708872349119061,0.36370436205112283,-0.34044270640532687,0.5391672497861666,-15.040338754710842,280.32863131591074,15.77340004323088,-1
2.453355518592364,-0.5583111874585188,-0.5673468945853254,-0.4274097619964692,-0.24993379699357782,-1.5845567878441031,-0.20359794617226756,0.5196840415988777,-0.9111690284406508,0.08427426277608455,-0.989698596993242,-0.1560142811212197,-1.1699476035013858,-0.9204490288966068,-0.6873955569080423,-0.6363370327433797,-2.1073256591381933,-0.42478948299984914,-0.19362562897554406,-2.349664813764588,-0.3124820757389929,-0.8088896842442047,-16.951697490773558,154.35724035376842,30.10581703118024,-1
-0.854069847181349,-0.6764574386393698,-0.8342570033688466,-0.43524236439121794,-0.3833699773163817,-0.8507390615113957,-0.26027137022039604,-0.5798704360022128,0.5938409692696913,0.021190362241094333,0.5644159865193523,-0.14573187698004908,0.26548582820396033,-0.6061947679810306,-0.7615751257028152,-0.6504868697259673,-0.4785609323477779,-0.38277786136825565,-0.2055846537625318,-1.7256945616963413,-0.3158101067718969,-1.6036155766649693,-24.08677456918676,408.8389334191831,22.764514321384805,-1
-0.07005124799295236,-0.6907384241134678,-0.9293273694243906,-0.4909879474015777,-0.34169340350682426,-1.3188214942824716,-0.23466886399314396,0.26846807512538795,-0.878031771042397,0.047796932146756885,-0.6896244347214499,-0.23709573984964516,-1.3860949425069513,-1.1256279059622918,-0.8744401957141412,-0.6819744229295861,-1.4791161401097046,-0.2689829041542904,-0.17637406931312377,-0.7763673867902973,-0.31457057096082613,-0.9867310424564374,-29.15534087847721,1133.7045782198074,47.71629287821256,-1
0.10339758619156851,-0.531814908171389,-0.43544189537429,-0.6420822894510544,-0.42947990209178666,-1.6928420749596984,-1.1773233780005279,-0.4986979163602112,-0.7826612446759259,-1.9860803317170097,-0.6710615340954859,-0.9548928524771843,-1.235269833543668,-0.3123497270958074,-0.9137575656209296,-1.028271484806726,-1.978793322419606,-0.7090861358678898,-0.20437878188768993,0.4953087252321685,2.5032395502096847,-1.3889477392064984,33.90996769994869,-64.49351690563844,-23.77850341861465,-1
-0.2496177775577726,-0.7066400472752868,-0.9293333393264026,-0.7041179953048127,-0.4131767008953046,-2.0125607546763695,-0.9247253499955183,-0.5043120777733717,0.7911743312584965,-1.1795099845835761,0.7800377410293142,-0.9218450933510434,0.45200690038199615,-0.3015661994616443,-0.8791817308154535,-1.0023620645417428,0.5257140332897838,-0.655854392215931,-0.2068486105158232,-1.9089358683907862,1.4956324479930405,-0.4286144176706807,-15.64913985059976,-71.64680973021072,150.45676445061892,-1
