ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.3208381903650972,-0.6196332262116294,-0.09160255757208145,-0.20221946844727645,0.47247733416733884,-0.15338809941463769,-0.14449714644472858,-0.2572634748589425,0.8796853918383692,0.3188139877075284,-0.6761308845965749,0.8644130111956295,-0.3559433984365691,-0.18339144106401384,1.018507523770443,-2.388671975868233,-0.38444072594839657,1.2653896269596867,-0.2805758919723519,1.0787540583313602,-0.2961179385673228,-0.11314341870750738,0.829297572700413,-49.32727419052782,-61.82231609523531,0.8640931529112005,-23.781371892008867,32.025861475449695,-1
-1.2721554193894267,-0.5890834891114677,-0.21445397498853455,-0.2085302442772463,0.12326621035546578,-0.08334972610375796,-0.13762879186704013,-0.2525116491981248,0.9221604711349953,0.4165169129310202,-0.6570710327593341,0.9214726371329485,-0.3488577481825251,-0.18197581618919048,0.681592482618372,0.8723456051373748,-0.43418841742217185,0.8642957120911527,-0.3002488557411612,0.79885794569675,-0.36000935581512955,-0.11512927312439206,0.08784929211355223,-51.68194493974707,-64.18307342161675,9.344148139499897,-19.683696025194557,35.90783590467066,-1
-1.6268557950350424,-0.4815297633279652,-0.331901014637842,-0.20851177280432037,-0.45761674970394994,-0.604740253666123,-0.14042317746867522,-0.19751111215249817,-0.6959118948016645,-0.7871806607721347,3.4911682449976107,-0.8236885286569092,-0.5443869812564062,-0.18156125053615688,0.13667742452841983,0.6303329133946973,-0.6041954136225393,-1.1078217718452177,-0.580325050968516,-0.9046763306336416,-0.4000860781680055,-0.11487626151707159,0.4799723061787143,-88.793041205044,-75.3018682735791,-70.03727304034709,-34.02422044002752,-54.62374285858191,-1
-1.4471936640448961,-0.49421929843011625,-0.32490721337347006,-0.20849611108932142,-0.4115089251011924,-0.5237452987622004,-0.14488208472980021,-0.2553343633593239,0.7357717993828459,-0.47332926947361637,-0.536111173490477,0.728390374954384,-0.4796620495489024,-0.1777135209460331,1.1723289055439325,1.3248627936312138,-0.5899440348281189,-0.6960852493030478,-0.5388468799501069,0.5500776568679281,-0.39528810301425327,-0.11474411842781185,0.6096450868418891,-86.21489057755035,-72.25842832262727,-46.03277396745648,7.187158462089218,-50.68433386139281,-1
-0.8378650886831995,-0.3095495219701298,-0.31179654408663054,-0.20862251796587947,-0.32678863966533955,-0.44464773522145506,-0.14430307206998721,-0.2468203664305753,0.2862757043174659,-0.24511492136678517,-0.437707565821109,0.3432351849767987,-0.39906606644898274,-0.17995569427567468,-1.898137464152947,-1.778054660056877,-0.5415804749565322,-0.7624839006048308,-0.4779302974233231,-0.5125424017259103,-0.375610357505564,-0.11513552680341521,-1.3604583681204498,-62.25795674176655,-58.24387358147797,10.75166445938622,20.093278485885367,-9.975994933662816,-1
-0.8326917883292325,-0.5212898695579908,-0.3532847436260122,-0.20713525308625536,-0.6536483011661035,-0.4344736031578458,-0.14456452413859175,-0.2577644731469117,0.9140378841891392,-0.21894557555924696,-0.6441518485362977,0.8917291903684819,-0.42474931048019876,-0.17730610691569051,0.9738840845074062,0.8414869766909282,-0.5799007039443173,0.7297160570855733,-0.4911304593930216,1.0581751867948956,-0.37807499745735373,-0.11506907795717061,-0.36352669994920256,-50.57055467009345,-60.50082582343212,37.41879871316929,8.060591854191095,25.98686264262973,-1
-0.7913525051624445,-0.2358189346578455,-0.3813426860617169,-0.2068463200547734,-0.8929476389598501,-0.40256829612141815,-0.14619502528435474,-0.23519730553217486,-1.8182045896020211,-0.14040042378844086,-0.31686894839247376,-1.8312994908784095,-0.35227791680324005,-0.18091876328330894,-1.6150736203241982,-1.5507838673938654,-0.5655633980231026,-1.6162990818225416,-0.4866421324173541,-1.806027799477155,-0.36987342755106756,-0.11503026387453491,-2.5561253699791626,-51.82490190670544,-61.46509385393088,87.09074209500903,51.352414125555214,24.50746713200393,-1
-0.8653717132142227,-0.47251700402229585,-0.3939085912428643,-0.20847252329767807,-1.0680648303518092,-0.49289648335604747,-0.13396975870201686,-0.2539295086563564,0.9841629857081157,-0.38826015214019904,-0.47836391579713455,0.9438025193643036,-0.40383960173962663,-0.17839059138711633,0.8304001461331147,0.5727405281972842,-0.6092531926747338,-0.13465496226371848,-0.5346593788781782,1.0600826094073057,-0.3905070886753352,-0.11490772036141479,0.4703700757419681,-63.97918318640843,-61.02151728937799,17.318225374033062,24.526411568404924,-6.471270815772979,-1
-0.5935029633159146,-0.01620135834062928,-0.16467830623057916,0.26251247589697574,0.3364172188090371,-0.5070538944931305,-0.23793839690100416,0.42779327926495286,-1.1266885875259045,-0.26937583415137956,2.613325268461497,-1.071455781183668,-0.5924918979220642,-0.07672059427496991,-0.5400145211574043,0.28542956134291747,-0.4623789643240656,-1.369938921492785,-0.5088237832314253,-1.3412450515902024,-0.35066657899955844,-0.29019829233358296,-0.41409594204123684,-69.14313683683929,-32.708531910438325,-63.759808405131565,-22.19274364910251,-53.75390101030312,1
-0.5835898528933239,0.8346210613152742,-0.09374582863634782,-0.16402158379543363,0.4241233384660008,-0.8463761672229819,-0.19864185937773993,-0.16022092742340308,0.4064789518358092,-1.0821568440914064,2.780787076143792,0.31382222830020223,-0.7690634561800366,-0.26631167496938024,-0.1295135210221267,0.35817323263681694,-0.6567472095697925,-0.7097247835019925,-0.6510025634501784,-0.7013468742991144,-0.3313256137575928,-0.31768438947698685,0.14751638370639922,-61.11071554228621,-50.87886013411119,-63.0872521889571,-49.0287520669623,-25.690528642066013,1
-0.6976707331350177,-0.3044008716565766,-0.6714091134858513,-0.2961987392458851,-0.8215367715080844,-0.5339491514062282,-0.10380509559728988,-0.16907172222987255,0.6003712318034895,-0.33113740093746175,0.619617437291163,0.5325404832476951,-0.255648141868838,0.29616434758557425,0.47460730853058564,0.569576316397537,-0.5277594328742795,0.6104364657690764,-0.7629362745606925,0.8321541345550398,-0.27171609251994794,-0.10385921955465852,0.7287126241893795,-5.649433227791582,-21.97147370008594,101.74007519676364,68.65124198477095,23.004752362556623,1
-0.3526391750250037,-0.3764615445009963,-0.5472641789731018,-0.32952331431137977,-0.38871417531414315,-0.6910459608471968,-0.32821666306695907,-0.3635785965616188,0.287858263594261,-0.620152149355431,-0.15732365767730894,0.31811850158708604,-0.519390373727702,0.39364931120699137,0.5669274809621514,0.8172674923365156,-0.3561787979435296,-0.6126677744264628,-0.7495944263008939,0.6878895622022303,-0.0885433618482825,-0.3122345163126046,-0.32460919906869684,26.1653555835646,0.5297662663054996,25.404957348173028,0.7105815062294297,26.27295229857969,1
-0.21720249494268945,-0.36394106702262535,-0.49282091829482944,-0.34943796175469005,-0.22099230818594998,-0.6494328952713692,-0.32006970594488415,-0.3593099424336466,0.36469598653593777,-0.5299358096739816,-0.18819827751659482,0.39314398986097904,-0.4918838584583622,0.27731026839378603,0.7624606461324883,0.9310729348370583,-0.17813069436868983,0.9968334569429219,-0.6845572757261217,0.023633871828614646,-0.09263711502223698,-0.18476747867583473,0.7124658157938969,44.860075812350615,-1.8507238643739008,57.53454581592782,4.665651337899386,47.55402520392285,1
-0.19111524881294334,-0.5049954253221315,-0.6715117827441117,-0.40812178417013745,-0.7239564819388383,-0.7159947949025933,-0.36776170266737973,-0.43754883493056057,-1.7760089525147795,-0.6709843157784486,-0.5268650375533644,-1.776696248273405,-0.6578576648646585,-0.36132670675443995,-0.8822396989715873,-0.3646329752751297,-0.03434325765859496,-1.540019046925956,-0.7954400283312762,-1.4764951638518453,0.06023492724710662,-0.3213374207082399,-0.12272247266089173,40.4798339733155,26.07844962712365,19.54489447104031,6.612412139478333,12.06882432483586,1
0.4432242947590006,2.693445927707866,-0.2593154721865433,0.0729419111060588,0.0502051235174842,-0.5925877917286775,-0.02805776157627731,0.444637366249778,0.14617136133121314,-0.44945234872953416,2.6140053205966853,0.1736046922589781,-0.3143851897347889,0.1907194519791864,0.8553491849327829,1.1185692014556665,1.0306394354554034,-0.5988343019821974,-0.4060850301228707,-0.16076259056672862,-0.09088413665562872,-0.24264741789055838,0.34939732279069413,98.6911812739059,14.879904373484637,76.20970269758968,0.1582219720992284,74.83414612764838,1
0.1675213040316213,1.5135852702207193,-0.6915673930815202,-0.32668655687924697,-0.812438654804724,-0.923772827347681,-0.3178739775485261,0.14021939530811503,-2.9152482166531852,-1.3224254117424612,6.555983833424313,-2.760657677945854,-0.7074631633888028,-0.22795102960699637,-2.2618754003735275,-1.7841551114144665,0.6246663621081016,-2.1257949865151913,-0.8427961621403326,-2.441786887801631,0.033976408780057296,-0.2735089446102002,-2.369295885817428,92.0629996798604,82.40346169887124,-5.745441753063547,-11.608118959898182,5.219075082693516,1
0.17548343215931778,0.7358912200950958,-0.6705792809729457,-0.35084106800761583,-0.7495086863241162,-0.8924657536692991,-0.34260191343289353,-0.281152239812531,-1.02498600884174,-1.1931087778156386,1.491703917688226,-0.949818989964639,-0.4125181497193497,-0.11451147934615956,-1.268387384492502,-0.6861364653310285,0.5539000732709628,-0.9100810055355251,-0.8168327680369487,-2.2693852635998977,-0.1010912960888423,-0.17813449529628966,0.13017350672055714,183.5289419732409,191.23333509987188,71.68340183899089,76.35047984089435,-2.33153749784963,1
0.8051323269037519,2.5755662744080885,-0.6900467748199215,-0.32745479110019415,-0.9082418193424437,-0.783297195481326,0.011235513801384987,1.0093342323097791,-0.22565774043180697,-0.9234346176458804,8.28517970510308,-0.2069297138694529,-0.3938922994080414,0.48896355426119964,0.4191433033369043,-0.9837770191925548,0.8843889502334757,0.6046517072448333,-0.5639824980107891,0.4326987362637573,0.43989550043767073,0.37577867329464165,0.6431724525212851,443.772955674982,235.43289439635575,105.40351134893928,25.4959102205729,63.52744834091219,1
1.891384917419589,12.969509378915431,-0.6331663200133545,-0.2788814317432074,-0.5878811541809976,-0.42989649533480095,-0.1926452376159767,0.16446687111363484,-0.17599775504096274,-0.1472720197709438,0.9535078638374829,0.038089147118762906,0.4384590578925861,-0.06858739590959516,-0.5219348814984797,-0.9066109277789657,1.107844981475207,0.4877525799919973,0.26229583972455084,-0.5377767829915557,0.3504674640005961,-0.06725434556093123,0.22374891873201627,1075.3759106835078,303.0756643404296,337.6033207540821,48.38972111291218,196.0576819960088,1
1.8465244021450153,0.6777698192114248,-0.36933237625567394,-0.03927498025653656,-0.10517770386463304,0.05792202970270955,1.0699531853701232,-0.24951653885542427,0.9149121991663569,0.40205203710882315,-0.3308377794707844,0.8958338934657072,0.7051910708343498,-0.015552171516974888,0.44736348700715867,0.7219436268825962,0.8796545441667545,0.49874307127457995,0.5909698840542503,0.8905474257713087,0.023995357762929777,-0.19331314008806802,0.157009338400004,984.9144830296874,169.44465789729358,430.5591642133383,29.239247169335574,313.6897878216784,1
3.865319451536209,3.299229124096076,1.207372208003952,13.37907458692677,1.1462400819580023,3.718837528543401,5.531086889673596,8.973227783877174,0.4528794336302992,2.0879735711342793,-0.010984376248482652,0.5165726490338373,6.865855911819333,3.9067831445923145,0.2119068603883837,-0.11535117780349553,4.9220085301717065,0.8850495663173816,7.951505788120673,0.7366293705235166,2.934986553269393,7.909847145593622,0.42013759950346985,-11.50914655824349,4.423678028130023,-7.071810389518171,9.785364376523168,-14.75204247739905,1
3.745388223570121,16.981911798769072,10.661943962462795,17.75854940362759,2.863415999559456,3.6134904174926112,8.313792489956473,24.924091451300935,0.05399991663901131,2.055754374165296,1.3448746020204647,-0.03363581263317328,6.653893492953959,8.685834216467692,0.11596935365038158,0.7369145641538758,6.346377890408744,0.8312418006346813,11.585057442944972,-0.28937839310503555,12.134978420122406,23.6054312260724,0.7367138091569486,-32.21683325764245,-31.587887463177864,-30.308212691791088,-29.287441159197,-1.7357986212243812,1
3.8095100436844738,4.219309316726359,12.82331568198919,38.05000031642071,3.0262155404013242,3.676368714542599,0.9572434669326907,2.911793404370127,0.004915384866080796,2.088008672175795,-0.383350679785851,-0.012784572978744116,7.692063175024804,2.133429889947901,-0.2848059342059854,0.7105886704122385,7.058127361357105,0.7814078772853885,12.845092593395103,0.7291827223207482,14.586982148308604,17.468726395306113,0.4491915784931684,-13.950979289185131,-6.554929443226929,-29.313742203170428,-23.418247988794818,-7.725823845526751,1
3.558566759927011,9.118993359104886,13.535535606302933,30.106347873533544,3.074892213320305,4.6031959573813666,1.9131968796487424,10.818244114714235,-0.6285799582406552,2.2997618813690672,-0.07111032204872372,-0.636819385759738,7.160289709691212,3.6474002773926455,0.00870785858418202,-0.07174484132508745,7.009833981056843,0.3845355125797608,12.593171290611505,-0.010991016580921649,15.39497176616502,9.33627143240226,0.23592061523876445,-21.84411695865785,-1.2112820199196213,-32.44740650489526,-13.89339434321261,-23.50301925907393,1
3.4851854398608024,3.110173146084921,7.5197516886107305,39.858093339413884,2.565643174478819,5.729943068910258,2.7957621732545106,21.45472237618662,-1.3962229161616366,2.516427571995991,0.2087968971276388,-1.4554827007427589,5.903007749060244,6.46970607389342,0.6385076517313728,1.2857442169849027,7.34023917049337,0.6502151236701101,10.21484560159427,-0.3435815203914643,8.570266667601004,26.57704645718499,0.5795838929377665,-18.01326842502715,55.664119358661225,-32.59040205190821,27.33861191187245,-47.17586208469452,1
3.420339600639444,5.818533289792396,5.635822220735447,13.669165427736882,2.346090661252081,6.286441746685609,2.290970323456565,3.1344357732196166,0.5268325423501325,2.6117823747976705,-0.4968818689240317,0.48647365058669906,5.177452637001926,18.739062750637665,-1.900622397005087,-1.5300919522929943,7.434697645784261,-0.6035519197257441,9.428426447098984,0.3944936859914994,6.433011869114859,2.6336062368721103,-0.055885623202956404,-27.84803522030358,22.340865222040357,-48.3680464998625,-11.852109426317131,-41.48280651653809,1
-1.087799006392219,0.16572675170822906,-0.633281166068003,-0.37220540432263005,-0.6409441067480143,-0.8517766103486335,-0.28246449931281564,-0.2717747391588035,0.3051838200031952,-1.076460457247041,1.096852144656164,0.4445873057056044,-0.7483759720425983,-0.40474179584792724,-0.2807897657678046,0.36315382119763073,0.23165928719270693,-0.8627631816627889,-0.9435067367910387,-1.5220685597866366,0.17796257067593185,-0.03502053474224425,0.06072379724852134,-46.63819766800954,-46.09977916560644,8.064726802084014,8.400905212832246,-0.8579155955770045,1
-0.5904199883541257,-0.4834505091303958,-0.6119325452398151,-0.3750273179811266,-0.5273180793266454,-0.8893743657949019,-0.32193067179660995,-0.4309389432651587,0.8087087738108977,-1.1904749023077794,-0.31903072898654333,0.787101017187748,-0.8247676569969341,-0.42195050651693794,-0.4658772503311799,-0.3445487733105443,0.5693741520688694,-0.21944650882516373,-0.9106708443897875,-0.4067987554069564,0.6618573283187419,-0.12497597124619073,-1.2322508195140798,-8.379296075466208,-33.788728941994584,17.998573050931043,-15.4046322523199,39.74652283394487,1
-0.4224022621631464,0.145157436028749,-0.6718996548824907,-0.2664139005629079,-0.758288739174842,-0.8875559023217857,-0.3440849897452589,-0.27717354846867315,-1.1393398713015208,-1.1755873661776393,1.5091444865575698,-0.8146587049051113,-0.7667688214109483,-0.4102510416281437,-1.8249113975331286,-1.570990291136698,0.6308876121483986,-1.4144274831473276,-0.9138950591835671,-1.6464153098518997,0.6825643546345019,-0.05376441691963815,-2.4031299074005474,22.244298522797344,-15.470838171277942,73.39760432413144,18.5549689307926,50.56481661142425,1
-0.30646702736658854,0.2965214860819975,-0.4863143623720697,-0.13811431836871685,-0.23186975998842427,-0.8475815500815962,-0.3597122798415546,-0.38018664954751724,-1.75008179265962,-1.0336096123310503,0.1235547602308518,-1.6698370776434641,-0.7307595797034637,-0.40723679623455533,-1.6899881979274478,-2.0660351155058425,0.618593887300017,-1.2560045247669018,-0.7964663183472587,-0.04414302601342765,0.22327192552454161,0.7175429655720771,-1.5618841065974884,63.59522240512068,-29.149676477907757,105.79603169819106,-11.598318919839995,134.86925113259375,1
-0.14930249189272077,0.2681446409553903,-0.23308906647318578,-0.3632698498715231,0.25161795288102407,-0.654701207355135,-0.3034399851429743,-0.19956673464119,-0.3084501977722306,-0.5446941182178284,0.8177723180943884,-0.3280379275242849,-0.643754510891808,-0.392408481510548,-0.8729772142289614,-1.8476125435280555,0.5074643186038854,0.452770774140758,-0.555782289939175,-0.7603903815637678,0.540329784043461,0.30875344222317747,-0.9197530987425979,31.154756620908707,-42.170742908169096,56.747482936157176,-31.4062048184628,130.20841120849974,1
-0.1935557313159031,0.2538017378377694,-0.3000206060536157,-0.25659662986206416,0.15282230519959214,-0.5683649411245674,-0.35590183505862033,-0.3066870030461678,-2.324010418003558,-0.3643801603549797,-0.1154578130515925,-2.2662331506041093,-0.5401747363937978,-0.38229971328921086,-1.567380002606155,-0.6710610488395787,0.3735525441231863,-1.126636354904519,-0.5519322945056409,-0.31917867561190477,0.6558630544594048,-0.28708625351888617,-1.9492287362294873,36.22565691160448,-39.30133075258552,67.10360982325409,-26.39723437998028,127.99486324036458,1
-1.1500525644994528,-0.6089639337454968,-0.38761909396043476,-0.20774514573493522,-1.0499616071137732,-0.7418034341360613,-0.14770797764057755,-0.25845072706429156,-0.4128866158993301,-1.6646685616246415,-0.05035606294337945,-0.4600961769104354,-0.547319595431917,-0.18336194859566524,0.3835774355341477,-0.07402078228156261,-0.7740161207825719,1.1634752925427163,-0.6488911837052856,1.0191796919766634,-0.35109046513205455,-0.11482904341588311,-1.3161063813905967,-54.15373933940247,-20.49135173095196,-48.2975020869239,-10.46644067425195,-41.96473871620573,-1
-0.8431421125798153,-0.5173774292511337,-0.3642191123271607,-0.2071158187806061,-0.82851886303036,-0.6983483672494804,-0.14378461557029695,-0.25393716601728034,0.7543290480929582,-1.3157006889196752,0.547670136667867,0.7572070058157245,-0.5255382900617825,-0.18286331415136323,0.6148786216591061,0.96171524827289,-0.7242586435786591,0.20082663890327146,-0.6075738897695662,0.8746756986654994,-0.3517779179358577,-0.11480368242778732,-3.8267480535419787,-26.648930832173317,-28.099759675532844,-8.501668059210873,-10.847890367074974,5.311878587214747,-1
-0.6347613899668543,-0.4894194274040747,-0.3236968821073442,-0.20219769450515623,-0.4059479076974528,-0.6845283376630257,-0.14768776077231735,-0.25855214390126124,-0.196494711806424,-1.194506696921807,-0.47698540979973936,-0.13577548716918023,-0.5172446519454821,-0.18320125341126547,-0.5583152928577277,-1.5916893790816493,-0.6842708625183395,-1.1742230697484872,-0.57409714006675,-1.9560410615181185,-0.37113530861869787,-0.11375377488353651,-0.998566883919497,2.5180952614532184,-24.16509905557665,22.763258944793037,-10.107797792535829,40.39107927836629,-1
-0.6195406669353032,-0.4699752243422759,-0.3367672208134667,-0.20849497637631909,-0.4913722645366047,-0.6900384236137838,-0.14662720946878904,-0.2528560509841278,-0.0919572465251916,-1.236388731390791,0.18442076218811423,0.035222654814126224,-0.5173787359811683,-0.18346420249636436,0.8029978183216412,-1.525143133619018,-0.6887603586180296,-0.7669793185317662,-0.5814097209510207,-0.69568680480384,-0.38572580583199584,-0.11443709860770708,-3.121192229118372,26.792979047398568,-22.698909139785407,32.36644649543489,-19.962843143347293,65.32914058820005,-1
-0.7004041883886948,-0.5832582799707254,-0.3500124153526108,-0.2079558132782389,-0.5932002378470106,-0.7054234005586075,-0.14776668041163277,-0.257907770456403,-1.431118036121331,-1.341484345093595,-0.3082380910163509,-1.3890330385294802,-0.5268157334284406,-0.18353930980190677,-1.544483081293956,-1.387069736709338,-0.717185513585477,-1.1545647496400036,-0.5982569485063143,-0.858488465401225,-0.3982163693680132,-0.11494686796065913,-1.3944720371079147,-20.220154521271876,-19.73572510190571,-24.78415226606004,-25.51273268661671,1.789749698730151,-1
-0.6513688592809024,-0.40447321348278653,-0.3493562125071227,-0.20821692771784545,-0.587101758917409,-0.6997384658805748,-0.14766859740004992,-0.2561218893021976,-1.7469450583354513,-1.2997348486614886,-0.07330633193484759,-1.728571549441655,-0.5263373709524852,-0.18347895168290781,-1.408611442505835,-1.4865391623601525,-0.709074137273698,-1.7465398722208973,-0.5926347628000456,-2.3609807412285257,-0.3998950159612982,-0.1146270603945075,-1.1955280870617804,-7.199377503682425,-9.254902905156351,-33.57614143572068,-35.86731832207578,3.938022262708945,-1
0.10414725299718666,-0.3631442470164525,-0.3864242569664011,-0.20763951211398107,-0.9533131543108982,-0.5502282070196625,-0.14505701971361953,-0.2482339728652556,0.19893900497066846,-0.5628332825262344,-0.21872939358290555,0.18369790851003415,-0.38726287015958966,-0.1814908749619871,0.1940189817020976,0.8921190504150073,-0.49256286476333344,-1.4382778664055444,-0.47529331803722574,-1.639767747133583,-0.406013425329299,-0.11512215202492092,-1.0710600812109847,-34.5575123482214,-0.9321254573327308,-30.70910653433075,5.024307398668268,-33.78068026559223,-1
0.2733304797603161,-0.23709633496640664,-0.04419619530977844,-0.15240290695259665,0.5096186789333873,-0.3065259254143037,-0.12353426415081097,-0.19619198777881414,0.5037866942352208,0.053020025604645735,0.1639442126376368,0.3844883179112163,-0.22647599808698898,-0.1812828300804143,-1.7217495032175805,0.3795243983153839,-0.2126202601465732,0.5524238396910977,-0.204361896411338,0.7581143591435603,-0.27842855377881004,-0.10925870246612028,0.7638947140589101,-16.402945832261256,-20.490313460288757,5.0447809392557525,-0.8824706444474855,6.12656173549941,-1
0.2622601313233868,-0.16816164532367042,0.14854934844681603,-0.09647948561361643,0.9327216938354881,-0.3659065747343823,-0.1424931173974012,-0.22374345398053888,-0.3863070858782285,-0.06023573528741493,-0.18655835594164047,-0.34018111225321024,-0.25828838555113864,-0.18086463904107417,0.4238632085488267,1.257636699521282,-0.15801716842037927,-0.7237280410619896,-0.15084852893875111,0.5237711280617605,-0.17676794519423833,-0.1137289004202955,-0.45538362925717046,-18.559259737167665,-25.220211387715864,-14.552408131281958,-21.60495143549453,8.933638632709318,-1
