pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.7930032860700671,-0.887292482762598,-1.8682230686178323,-0.6534663790571316,-0.225880222327358,-1.6738091303745342,-1.4175711510046565,-0.5676743921287382,-3.5696312429797175,-2.9395629165033226,-3.6459593843915563,-1.3343796804765102,-2.450874828744191,0.5476896990536175,-1.489103243225182,-1.4175918154169527,-1.8868857904169167,-1.1500651655424674,-0.5243592148087904,-2.623920959507539,4.179979810928132,0.15032200495560039,-7.309804733113383,-0.5726828069582027,22.461592402955265,1
1.3464028002511865,-0.8839641952019703,-1.9202191235439536,-0.7372379175647198,-0.22687646173219508,-1.3018516284587824,-1.3903744751454277,-0.5628433120758702,-1.6145169472180336,-2.7141259739177275,-1.4851900236085789,-1.3275797846608024,-2.727473562015365,-0.6990962395433264,-1.454498958722326,-1.3812869728316863,-3.094238440676594,-1.2063003888300503,-0.5260509897069026,-2.5770238938676613,2.32702587285526,-0.749002148357858,-27.341800985041008,67.32231879524198,74.5725484360714,1
0.19155184808466072,-0.9140377023100296,-2.1359223140815002,-0.6119738522595319,-0.22161947479488758,-1.1959003551683594,-1.3736577397904146,-0.5628646791259277,-3.043053908286669,-2.5863465518850766,-3.1331156701037366,-1.3414910881153406,-2.610802030421981,-1.7938114186211565,-1.437713584504814,-1.3758273202042877,-1.9195167925545538,-1.1080218275413984,-0.518874262183369,-2.0996469396839625,3.139385350181639,1.1350288620602134,-51.57569612545904,318.9612911133592,130.83488881981054,1
1.5375444872812964,0.5759267804914059,0.9183312342683483,-0.7750586695389663,-0.07785798723132076,0.05975219774291957,0.44986679402349594,0.538883089735811,0.19611223276197726,0.7433652727336045,0.24580416103729327,0.1523571872299732,-0.6361075885914029,-1.3422025192048077,0.5304913684283473,0.21203202877445224,-0.46096308940774333,-0.2546553387763281,-0.20566676079203325,-1.0517314032616707,-0.3609121396368981,-1.925184583288284,202.6400104011011,-85.70696094677174,-71.33749509039765,-1
2.2710257272936345,0.45630457065675634,0.8177803075393907,0.8218947044104863,-0.0229149597841926,-0.865220902327732,0.023902039500667504,0.4340241477199037,-0.3930525403025238,0.361693037060578,-0.5466090721569187,0.18683002609721017,-0.899710827303014,0.42065894332818876,0.0627476852962213,-0.08682048313722004,-0.19387250158028127,-0.41738160356939874,-0.1739375565072668,-0.1226757515353823,-0.08812890288582302,-1.4800899386283592,283.7004756220744,-93.6588162262586,-77.22093246931561,-1
0.42555411927873626,0.2636188104434535,0.7028868840457417,-0.5249312399203196,-0.18488865617004693,-2.14745022820006,-0.18377137230606366,-0.2746893603893837,0.8256533962895172,0.11627714391710535,0.8214331867016663,0.020818775596070448,0.6222060183915489,-0.033017889013434776,-0.1754308270180217,-0.2894563881451653,0.6614559589327209,-0.4558111680603903,-0.21017932495451866,0.3061103284501313,-0.1300287481970228,-0.038043471556730865,301.41189561933646,-97.20908564344964,-80.2636791415235,-1
1.2786007614456854,0.4934140663752183,0.8559200947165634,-0.18235775428823564,-0.10157745599272171,-0.6383476856856451,0.01681107121889109,3.368019554337941,0.0713078795697517,0.32441783616008507,0.15517121813399995,0.29335699583175906,0.41462953873891645,1.1819248483555316,0.631637956041832,-0.053908422667692,-0.640495835037744,-0.25872695440001575,-0.18856708643456535,-0.3969392878425888,-0.1837967266389728,0.9319075803926342,204.9118574386939,-87.03703022615146,-75.21129927967382,-1
0.07286556228496549,1.6060585657269881,1.4268476954542422,-0.6987391232687044,-0.1547876964198876,-0.04749791658722184,1.0647870359256264,1.506054501761747,-0.22250435251009149,1.1695746598389756,-0.2257932464685302,1.4886937737404378,-1.549418792168189,-0.6860600210365035,1.2076043162020977,0.7439473830277795,-1.9363199839406584,0.0970769806182421,-0.16647759853621014,-0.8045673247719768,-0.10606155942977175,-0.58906416528934,239.94776137504448,-92.05736071623224,-73.97267222388632,-1
-0.3229077977134746,1.45532309123499,1.3691588303117717,-0.4290653729442877,-0.1469129537916143,-0.13302358368044376,1.273227586790707,-0.3809454251646429,0.39765504152101433,1.2942440913695226,0.39334492789881337,1.6534799846941923,0.1588255659345976,0.5074699573566755,1.1707938529155,0.7525109680039629,-0.17149566992665158,0.138298556934933,-0.1868861113750066,0.23220900106148357,-0.10769793052178368,0.4180067179437248,57.00109083900677,-81.41066452008255,-32.81379344543046,-1
0.14313887037763212,-0.842198759574654,-1.5493182168294564,-0.49993298578450024,-0.22959488168669678,-1.380659315512048,-1.3227303695641395,-0.5266725327873896,-2.298927495752975,-2.268130632029808,-2.2095441838866656,-1.311376484701288,-2.443879743005822,-1.5748264469147935,-0.9743543986022755,-1.337347818299772,-3.220068726390303,-0.8975950342357651,-0.5152278770811173,-2.6086207196174422,4.343408740791019,1.0816740180884572,-22.55932339262007,34.32615754530134,53.800961295353545,1
0.08501381701108736,-0.8243626630251135,-1.4359807922540755,-0.6353686851080038,-0.2047622418693844,-0.9140430734087293,-1.3468695855183794,-0.5580327229354007,-1.2209550712794792,-2.4110516356067073,-1.1062496333139318,-1.3192092370762771,-0.19873351727952832,-0.4562388916868659,-0.9694773532343549,-1.297321162587235,0.2211678742996313,-0.8725583474830457,-0.49419973883900997,-4.81558973763584,4.086960514960983,-1.8215211925414858,-25.9316434601696,51.43659171937954,66.11548236906732,1
0.04401384330025804,-0.7806490390067692,-1.2186360456597143,-0.5590703663959357,-0.2240984706849568,-0.8672043773515031,-1.2502355391816802,-0.39877177315418155,-1.1096189579165605,-1.9263888758919543,-1.1682212056953245,-1.2367251587289168,-2.400420629023146,0.7762524496841712,-0.9602357892245962,-1.2287704362494496,-2.910344676588166,-0.891932633241658,-0.4694922995095485,-1.6251865056428707,4.082349831508798,-1.8271534389881048,-24.84168150166405,17.79160479292242,94.29455462444244,1
0.0743378269929765,-0.7836888361313594,-1.2243271317450648,-0.5251479955941325,-0.23198267319042984,-1.3519163654864164,-1.2082989854567299,-0.5763353178546824,0.500526427991268,-1.7353862384724665,0.5128065856486975,-1.2311595868531178,-1.6731175658539383,-0.039138007716826434,-1.0697043834341686,-1.2560321246331798,0.3391535004733438,-0.9317405427289508,-0.49427781491063555,-4.077937819029646,4.258874193670498,-1.6151087138603777,-14.9394717649252,-22.486542627253684,65.90396654457233,1
0.5467336254287883,-0.735889283038842,-1.0265744913575965,-0.6878538955891357,-0.2142037019931588,-0.9985315388942145,-1.1887877109180367,-0.5827400965770301,0.22101207238057513,-1.6578657103633294,0.19690054021416137,-1.2138857622125492,0.6522678278472577,0.040976956829570914,-1.0900957984667836,-1.1953459192262865,0.431008059106588,-1.0203631842986898,-0.49854350373160444,-1.3139306660072503,4.253915678468314,-0.4798201347037869,-18.31765142453084,0.849020253079894,60.32497301028107,1
-0.6050520096926736,-0.6858292945358704,-0.831960517050639,-0.464938789031647,-0.22875201523663874,-0.6677144075658996,-1.1740526074070576,-0.57820911236385,-0.7794535108667131,-1.6043758854657217,-0.8022936714966894,-1.1877736046658132,0.5578940735284357,-2.3674925137297196,-1.0430016791109329,-1.131110296243206,0.19429958425570149,-1.050941887181469,-0.5144034323244043,-3.018584556193512,4.06901657909242,0.15196231268856508,-30.287492024013822,126.92496139620576,48.66481899911065,1
-1.1804366474920336,-0.8430017981858825,-1.2824508609119434,-0.47625067310523483,-0.18622154141696098,-0.5399959818293951,-1.1257023894659668,-0.5541028571052642,0.859081016813698,-2.0589035047637356,0.8637028421852863,-1.0695090655537773,1.0964204231923627,-2.0965268062694604,-1.018461728511726,-0.899994046880957,0.8346146712741749,-0.5280097231822594,-0.2180473484173638,0.7611439265341029,-0.34705248746413725,-0.41002969011759133,-41.0534305994678,151.0424675590122,75.82039508813678,-1
-1.228721996154691,-0.8505969501608769,-1.3213187497876533,0.401984035417051,-0.18668892861660497,-0.5133421592792443,-1.061470844214971,-0.5670375375452699,-0.023118379517454463,-1.720635543633426,-0.03815125498901254,-1.042677409171026,-0.7136101134059774,-1.5630949458721544,-1.0974531097874916,-0.876994119645206,0.029992583417367703,-0.5131209193589837,-0.22344922578069065,0.6624289914921436,-0.3488081021591355,1.1734969005866962,-52.453187600656726,383.0267577929717,90.95659187409056,-1
-0.7797765240954254,-0.8448982640705197,-1.2945673593701512,-0.09566181238521018,-0.18653461663735754,-0.568196530793102,-1.110516837272664,-0.5646594692450969,0.7767657480017081,-1.9539169367222435,0.7644182043150208,-1.0645100062352606,0.7015204317757232,0.8349199683319305,-1.1576617500210278,-0.8991275127846009,-0.794219055240562,-0.5001773314583867,-0.22197940306302763,0.6636055343971609,-0.1402530856284209,-0.21016478063288763,-32.80845287117853,163.29841756858636,26.288121375693503,-1
-1.2964147626513958,-0.8937322163657441,-1.603261609404316,1.1292990570659254,-0.18703658895197156,-0.5642124689279022,-1.140678170849698,-0.5751117680140585,0.19123415837268645,-2.0994667045105286,0.17648525979122323,-1.0998293952875606,0.5164916453986209,-1.708482169475703,-1.1972714651105565,-0.9253298412312068,0.5564057153175491,-0.4970913831716147,-0.22232274352263504,0.8041195164858604,-0.3137750647420973,-1.4517585212801065,-41.96256593120859,190.42440249011176,31.90860124745919,-1
-1.3048444547506952,-0.9100883102786406,-1.7362192291027674,-0.5464443302093377,-0.18528089874854317,-0.6973002544157048,-1.1420820521324346,-0.575382854609617,-0.019953405262698207,-2.1069872904668028,-0.03896227236157886,-1.1137833689722374,-0.11907031321326353,-4.208591755834665,-1.2067465501743684,-0.9447677092632751,0.573027957011592,-0.5358627311491485,-0.22599320693652464,-0.037257345000082695,-0.3141436502322961,-3.561288750846478,-60.12759341875565,915.2494303198974,114.49487130014435,-1
-1.032714956152846,-0.8872699046115514,-1.5663993991693026,-0.7433241528462092,-0.1847646207750919,-2.152115021226562,-1.1479120653720716,-0.5732776848273565,0.7402106548409437,-2.1427896089166674,0.7364015894899314,-1.129850064498278,0.9616443144990953,-0.18737971281260823,-1.2348280070556403,-1.012149322788177,0.8237834837667563,-0.5648394600424217,-0.22482551025275366,-0.3558676032882939,1.9777264409958288,1.0878829105300298,-51.10588164465679,359.9568132166116,240.1489420929789,-1
-0.5233166515735844,-0.6619699733545782,-0.7992809518081477,-0.017447978859466015,0.4601819145059441,0.538765014014809,-0.3332417446253456,-0.24930613516007458,0.7854978445844466,-0.03659507012510312,0.7418526952773291,-0.7472334871415393,-0.15028832500045494,0.23698523350769968,-0.03353986774156033,-0.2984932437875881,0.8286423890316602,-0.22849801576483217,1.5668454942600683,0.7408710918463643,-0.3102006874306969,0.7310119868189849,-57.12148393385681,268.80599480675096,137.9569400903134,1
0.38276612551458516,-0.46316000543921343,-0.3071358258099373,0.020746168393192956,0.10927682880770664,1.3214479225452562,0.13187885134765448,-0.08729945435647976,0.7064027934398728,0.4238513910303246,0.7013348520897874,-0.2330024573612073,0.7518326824615871,0.8731085296686338,0.0668659352296207,0.5409954112596558,0.4121193196875811,0.6971063110644773,0.16832985787632274,0.7460849852526037,-0.3664323830869656,0.7522623805159507,-46.6377442576172,248.02028527019863,35.90896033152533,1
0.7813676104191939,-0.33116646252472487,-0.02259740731718826,-0.7237226389084179,-0.18264673831557268,0.7561890286817617,0.3374877492599119,-0.23242275413422808,-1.8087444592216502,0.5976736442749743,-1.8540007592117864,0.05842438427733261,-2.1111616523398062,-2.138208095705778,-0.014719977759203659,0.20115415643761142,-2.867810642872401,-0.02416651154095881,-0.49437740085965143,-1.0441738996512382,-0.3886610222472048,-1.813130546698923,-47.28866980047197,223.1189772096238,77.83102305568829,1
-0.014887668942268046,-0.3269675919640655,-0.009625934119658263,0.14052156939622842,0.10234908623705025,1.3021733484815787,0.9936558308356602,0.2557538787173963,0.8696112922915696,0.9869895713300358,0.8382178511743683,1.660271602528374,1.1311013664198495,0.8766496079556393,1.0118288614346405,0.9872052628002526,0.9513428955324494,1.1177900578029287,2.4793566103176903,0.7202243056816614,-0.2927493979383374,0.6805640466770052,-46.709655961176736,200.8733610549544,74.10387230771266,1
-0.3391547368184071,-0.3452026266938769,-0.03599071108535264,-0.2302238017581502,-0.18523582991573787,1.4772987237216713,1.5893073989256783,0.29887105818760434,0.4656079930183034,1.3016868476004506,0.5029416001456253,2.113139140525236,0.35132557993244445,0.5490278191423886,1.367108713041209,1.4511146885733253,-0.24170886030282365,2.085032210423756,-0.18951356846731315,0.34917871499805003,-0.2362950528652469,-0.6703358291160516,-66.85965974440794,425.68954945259,187.0364904091976,1
-0.18450986316686893,-0.4794141979432235,-0.2894336654018222,-0.74581698266366,0.025765479040570673,1.5768126387175434,1.3161965660520965,0.3467367264423821,-2.686631217812787,1.1785263862995952,-2.7446113893197084,0.5396728057834224,-1.3919584648857715,-0.9406243987060225,1.3145694770537657,1.395738815955025,-2.0904838430332964,2.728778628210775,-0.4795024986406985,-0.6893084152869368,-0.24067184388629675,-1.8642245172958534,-75.69773850211934,1806.0587508602207,220.11943537799812,1
0.5905127947150853,-0.3447980942894366,0.047496578488172944,-0.6365380940557774,-0.1752198131628173,0.23872815458127253,1.1659252718949444,0.055206797706076026,-1.9863094249984858,1.234222048595407,-2.0180638842878698,0.7778273928104434,-2.4410627985348103,-1.145863012266078,0.1690926105320557,0.19373347447004755,-1.482092420943957,-0.08154454947077751,-0.217745540050389,-2.9520471078470902,-0.16113759119582685,-0.9770344826450644,29.92374409576876,-59.95868782208687,-6.107252432908357,-1
-0.1440898314707489,-0.3603038060564327,0.025420420027416204,-0.7161194249848964,-0.14933287857924266,-0.3486110168642942,1.1683381530770105,-0.17851760547667808,0.17884013505166782,1.234799928385338,0.1944694595573882,0.7934901085828848,0.7693048767614921,0.6049041064066146,0.10020226347780781,0.08033178149418688,0.47501166989504473,-0.06603837983885995,-0.15270474890253236,0.73596372466584,-0.16372538462211075,0.5002192273210635,51.30097814706923,-78.35593009779483,-12.856746065605124,-1
-0.2810072727227053,0.16906723577790317,0.6167151530410951,2.5716364049536877,-0.08144444849767635,0.47184607636859993,1.3110243072444268,-0.2917469520920308,0.08227507843881739,1.315005170692163,0.07581026020875616,1.3005387284721661,0.7583523057828825,1.390305482550664,0.2547211074612258,0.5172955541056982,0.8954800555508239,0.1105798469444522,-0.03511379063123591,0.6981167431464868,-0.32266577812573777,1.150307763402247,93.6880826919997,-67.06285348983201,-51.75883991195129,-1
-0.13482868638766848,-0.05124470955231926,0.41353553861706654,-0.49540901794733494,-0.08498204183231518,0.8029786105223122,1.3511060947387918,0.46557400571661345,0.06956864098917023,1.3344849239080872,0.08264028533051677,1.2328835370599354,0.36690571439370184,-0.2783333261747123,0.19031369479861496,0.5459943082986496,0.6871698218934417,0.16723423845424398,-0.18324356652870857,0.07924650103121346,-0.3847507330760312,-1.6241963355726867,26.637158733425192,-26.451359152408653,-26.26402447053105,-1
0.05400839103987305,-0.14539078382258327,0.3129716447101094,-0.46709954804828757,-0.06747298912848823,0.5163891230001046,0.8076282509509192,0.5856596621929571,0.349531410082238,1.0059808372306147,0.43382890171641947,0.8142062049106029,0.41495470764175335,0.18544790300541622,-0.0219848213071138,0.21979344364451056,0.6718984112857226,-0.028542417663842586,-0.12686747240390325,0.4889792479531703,-0.39038170082611495,0.5741116743770583,57.54423237719267,-56.88519614008959,-30.502501638079544,-1
0.5572750142501235,-0.06426264614222271,0.4021167036588555,1.0955803401332715,-0.08985298670799274,-1.4872506635723473,0.11704928157634564,1.454926100506632,0.8476165329882839,0.33652956912040627,0.8808412078592274,0.13724252920318536,0.9380953107922108,-0.37402083924448287,-0.17474633029544812,-0.20803385548094447,0.8103975075951992,-0.18724144000326923,-0.2151784699971988,-0.171851892017817,-0.2953040415529163,0.06164134977607539,35.314607557065095,-66.93662063828926,-0.0258378310951785,-1
0.4223121301941589,-0.6719135719141971,-0.6324106087721209,-0.5402222696873931,-0.12959857631117053,0.5228380354859801,0.006591067323759418,-0.3669943295622611,-0.16702391929674498,0.3492275980550895,-0.23172149101800046,-0.0799791092508315,-0.0009047902131250908,-0.02078226080264859,-0.08069446940630971,-0.2342257718906437,-0.3913754042696248,-0.27006899447289784,-0.20178459354617134,0.08188578911579028,-0.38418459726983,0.666582124060663,-72.19053677119808,669.0294364962818,403.9314913323217,-1
0.11541243359514686,-0.5088485824055077,-0.2630633232361993,-0.15074678872293937,-0.1599188101741073,0.17857421614685356,0.43049536790646065,-0.24952578607225348,0.2364996402216981,0.7352711614635581,0.27956385381035515,0.6187461779901722,1.2619222690102119,-0.23278014954330606,0.10429790756873303,-0.12691350948333543,0.5140661191173571,-0.14764004471664205,-0.13473915306952264,0.7809390542751912,-0.28231543068982484,-1.6079501101511802,-52.67029379402004,107.04402784488524,235.84975721495945,-1
3.3064088463207444,-0.36556177882189334,0.01935196213053471,1.9493568174743765,-0.15580163996331708,-1.018817101556502,0.30578023873101223,0.7410145141642079,0.5164024177143789,0.6161529881750718,0.513390653095979,0.621948087556066,0.8441932669949236,0.7948013497301921,-0.12126127500362634,-0.2879367412930508,0.755091514266209,-0.15954148115165753,-0.12621783631373945,0.40543071394901214,-0.26169799502154073,-1.975934872127961,-22.711668472751374,-54.43914046375302,102.10002842510336,-1
-0.3491811874146454,-0.17027218891237705,0.2844871543418571,0.17142964590522697,-0.12477774165081781,-0.18685536394953123,-0.16924775756114888,-0.1793535105139721,-0.0758180655922276,0.15059183741942828,-0.10364170268193836,-0.5764666647193749,-0.019757920693554403,0.21155765411143299,-0.32674035328760953,-0.29077981747967063,0.46975787929676166,-0.3450556341967657,-0.21744757383426014,-0.11531129637497525,-0.31876149973019363,0.3992635004832129,-19.634643782766577,146.11041067651058,21.9685808980012,-1
0.3870829931107468,-0.12955933971361724,0.33435988248844867,0.08845562157139998,-0.16598009352194992,-0.28362525379854936,-0.17412298731565032,-0.33332040618187914,-1.2882083144208594,0.14802926540549785,-1.231488462733415,-0.3975929713234232,-0.2445499692421738,-0.06562061039501967,-0.2856177430954049,-0.29951086505827385,-0.550698347546622,-0.2511623437116199,-0.2057904288137868,0.017933410461070876,-0.277644445913623,-2.5761566633621995,-21.75889972183363,58.44498706983512,42.29035726143356,-1
-0.6834310448576804,-0.10298376286999891,0.36522966500973,-0.644386037460327,-0.16270146686547482,0.10775435548630471,-0.17240930984463457,-0.551732873056104,0.3991730386964484,0.15096250664804203,0.3796084536901158,-0.29400900256232587,0.9691790458848253,1.3476293686165166,-0.25176065093631556,-0.2170776425111437,0.9147382470554066,-0.2802959614677958,-0.2119657406500636,0.516682778477359,-0.3110329462301119,1.1805716393432382,-7.0392860944785145,-9.83033640381533,26.346105844915183,-1
1.2046574786154465,0.21857100481774372,0.6407787539004798,-0.25884862070935194,1.1821340429114604,0.712926987211579,2.663906152914882,5.595538439591944,0.11799353689631809,1.7056421084878466,0.08263556546883348,2.434047070124454,-0.2028804745193284,0.2298056546816435,1.00477085215779,1.5827015070794241,0.2688793236708371,3.478791404737558,1.290214270810659,0.13336491398291422,-0.15358563173370635,0.17701338495666522,29.010080045781645,-67.4048757710613,14.452505039166752,1
0.7130653738625589,-0.041625841709309594,0.3894558452481592,-0.6845947489848944,0.11729369272279397,1.2150911334224583,2.961287886346238,1.6240036573420804,-0.7145973334381697,1.8102380308815327,-0.7636935209853478,2.292236122742935,0.14353632377614028,-1.8967258749517923,0.8847363307863273,1.9542757813158511,-0.7544102417837224,3.540195500903129,0.8229398037554371,0.34468475427279005,-0.1554857689363915,-1.891170384486277,26.6361953736182,-54.27503551391115,4.400677948896589,1
-0.14306027152041245,-0.018866187873520512,0.4101274098616732,1.1525516571701657,-0.1429218489474586,1.1250306057296378,2.865067920144405,0.3183855250827742,0.9185384282149094,1.7614053251311594,0.9216679199922317,2.5753528995285517,1.211895967044508,1.1768440088163066,0.9222944977892283,1.8457644204740564,0.9263095431402726,3.643845628208377,6.604687903424327,0.7642161543456789,-0.1640106453212733,1.0980669060389006,-9.909515032014776,-34.75996194824217,24.40448694029758,1
