ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.2891548350422934,-0.6119827216859842,-0.06885004249831299,-0.19021856093947484,0.5172544356477045,-0.06308874833312533,-0.1374709288645091,-0.23191900954191338,0.9156829333223997,0.4312744813048457,-0.6982686309678332,0.9005957914563811,-0.3191304477551425,-0.17582545419548415,1.0388930714315612,-2.327459812216841,-0.3504310102189337,1.3433455147981301,-0.23683674960025958,1.122761697636927,-0.26232612735090177,-0.1071313132909703,0.8813530465579635,-49.32727419052782,-61.82231609523531,0.8640931529112005,-23.781371892008867,32.025861475449695,-1
-1.2405295214079544,-0.5801970112503185,-0.1972343364780817,-0.1968293031389711,0.15765274138928279,0.015317561831805195,-0.13027485696407554,-0.22674822471268824,0.9583448838943431,0.5327744017484844,-0.6793550613929015,0.9579165054172234,-0.31165689402151747,-0.17434283489318317,0.7071606351317383,0.870459833356683,-0.4010864448991295,0.9454858544236933,-0.2574579149267831,0.8460877429504294,-0.32945459080800643,-0.10921278368405313,0.17510240938267654,-51.68194493974707,-64.18307342161675,9.344148139499897,-19.683696025194557,35.90783590467066,-1
1.0613224741507676,0.6486314455952424,0.7172392708744794,0.523289432771862,1.5511463613477914,2.7892801475737796,0.043639473094684064,0.728364751734833,0.0702223638169547,2.0695469965479174,-0.45548490861365737,0.05451528361790044,0.9899651164972422,-0.14817843272355888,1.0074458841884466,1.1102391213114662,1.1208154057727187,1.0743327754448966,1.5550874964895403,0.7727206028426812,0.9700731169030786,-0.017778788775329447,0.6105031265629335,-8.864370724870664,5.5049244240757504,-12.511877789169324,1.8184988444593475,-14.020811540022915,-1
1.067346461831222,0.15344455880803554,0.7572417503420357,-0.007737389177604945,1.5867578335304628,3.031782737313685,-0.07648447451673895,0.09059975614041706,0.08769600027119889,2.1394116181646403,-0.635125959008511,0.06366622288373805,1.0117868475209013,-0.1525840826272058,0.5472357515761488,0.5057494461258669,1.231212793958018,-0.7102624304473517,1.667892117166187,-0.36912446815384503,1.1152252714731217,-0.09334327888071026,-0.0090692445124225,-39.06661867631516,-35.21873839478232,-20.591316062914387,-15.416177278150272,-5.967388773607126,-1
1.043654647103211,-0.014772137342282618,0.13754700353840071,0.11768635312601043,0.7809453004837059,2.812924737243256,0.5139156558592105,4.072692703333522,-0.1959116831255188,2.072532165964297,0.16553449495221859,-0.14104199943066997,1.3687428141835036,0.015962386868523765,-1.0255681491284117,-0.5660681799695871,0.9436862413330296,1.2194217135037788,1.3110501446004652,0.8141867231074673,0.6846572645380908,-0.042876301003075705,0.8578428674586219,-40.20404691716529,-36.91380007018137,17.061774214062844,24.312638066562844,-4.537763326697892,-1
1.1178221546938814,0.32023416565952134,-0.18717494398324594,-0.088955351907702,0.18165179476204785,2.540916407359577,-0.09069882044098548,-0.08401975777565808,0.4665877809650373,1.995672101137893,-0.666353380949488,0.4456097942632757,1.359520222871535,-0.17300457916023326,-0.4838312608675762,-1.6131811427244376,0.750785470669806,-1.5288681628982537,1.0958183432209072,-2.0835855071059797,0.32009187035408343,-0.10478302682379624,-0.8037980431691157,-31.14850078325168,-21.55395388630925,37.66710418173339,56.90288390959943,-12.22069399989754,-1
1.4236806611477333,0.6377537516046583,0.039013461550453474,-0.09868249228420897,0.7392816408575968,2.416019792932403,0.0002088943918904962,0.4535107712872133,0.13308650761408367,1.9544736170700574,-0.4610995412235361,0.10693887444676504,1.4522862650500035,-0.13222139162708824,0.9972168872840251,0.597789927288851,0.8161343617206301,0.957544805425988,1.29308494948268,0.8047721815942369,0.3903674019976848,-0.07903453783585075,0.6761816552268441,-10.32725727315836,10.850399692468418,25.98462523526624,56.28270886910441,-19.99392936059313,-1
1.6209759428462607,0.3572432987768086,0.2332585192762463,0.015319393473184593,1.0518417718182103,2.553274467790797,-0.024603205106090927,0.2221349613480875,0.270968503068861,1.998757566818419,-0.5699909065778702,0.2520626775428411,1.6707352851011068,-0.15833195377407358,0.93222470279116,-1.1723965749706022,0.9797664987421831,0.6935124729999262,1.5418710664637993,0.7268194403305709,0.5583700534784615,-0.10038671560455899,-0.07324703851155595,-3.273957437210498,21.932589471613863,3.1349616132715323,30.320087701572184,-20.63204671545524,-1
-0.31416155422825426,-0.07067144859801398,-0.022935639887142496,-0.14534902461854537,0.5679746197496658,0.5169926471325724,0.25035382926108984,0.23697830956491084,0.37286136551382426,0.9011398275974317,0.014136535143993028,0.38301339773482396,0.21186222022760887,0.03257831921076643,0.5570167128748679,0.974226568878604,0.27523893249807035,0.7563286012104534,0.019566462547355695,0.7345015661287445,0.27872098891995245,-0.08012114904524037,0.4929162687202849,3.801753829635236,-16.259982220307716,291.09828682510425,213.91334701095928,28.62450486701656,1
-0.4174473750546683,-0.08403075404328733,-0.3983095977435042,-0.2433559685553464,-0.2552580598194988,0.17984019804171805,-0.21245316457624266,-0.023990704038222215,-0.2581138219995688,0.6187598106759368,-0.04302026411984209,-0.3294704369286052,0.5184961673641513,-0.31104894845206055,0.9269601289734816,-0.19455246449083988,0.09506404390410331,0.11760992037624843,-0.24522794486283114,-0.4580953102308442,0.16816658452260488,-0.18170050834537071,0.4672012596819125,53.90090063482108,59.88858344651739,240.72046680953235,251.4411116207301,-3.1475457155312734,1
-0.36989662938517187,-0.160279994548712,-0.20567312935655374,-0.20912755469538163,0.2468652571911659,0.38031319299523403,-0.17049681024294935,-0.2111942682205287,0.685221047342103,0.7988977675041986,-0.52421515835052,0.6813875672528253,0.4856921203555084,-0.3321516909963947,0.8141811537117364,1.044844109099465,0.09207873213089027,0.6554678298420238,-0.1017859256055089,0.6361381355483378,0.05001299909499288,-0.2459820913952646,0.19778407115202296,28.423541842584555,-10.919925543070496,261.50531765124833,164.1389824330838,38.28582670813995,1
-0.16949619076851716,-0.11609172796951155,-0.13679875154068094,-0.2387164130057155,0.429263383294964,0.4292164223721235,-0.22602229886123887,-0.11665993559757055,0.13074684369145817,0.8399851332924813,-0.3910613634455914,0.15459666093668423,0.5376385164574607,-0.33938415160091384,-0.2814397600773326,-0.6893920134567387,0.11306543558998083,0.4102816880748402,-0.0414146173142016,-0.2154436874525219,0.030402393786175343,-0.2534672598758805,-0.1475107428344312,25.17986401045938,-31.88722701749852,324.8751567927956,132.8036055204011,83.01954194620534,1
-0.08942887930233769,-0.28344979007187665,-0.2096885032276206,-0.2372306951421465,0.2863046000576385,0.47739634873098447,-0.09467461115709026,0.02948737037757155,0.1254221295716959,0.8763192127112421,-0.21641284495860472,0.06206203820146181,0.5621904593288862,-0.2806560609682731,0.767459737125486,-0.6933776424178401,0.059820334913937984,0.2697936003479388,-0.04636150876373247,0.5980743212100537,0.054268611505278196,-0.24366974009215348,0.13361138947098233,25.37263237055142,-30.220248886440583,316.8474316108111,133.62803862446992,78.79759996396753,1
0.356706625373967,-0.1773130604290869,-0.21769847456583422,-0.21586318306767613,0.26348306119651166,0.3623305370423253,0.1035923964220688,-0.06620866836341842,0.6239908235915281,0.7783258980631895,-0.2547799760998801,0.5718209434953635,0.3903051030775014,-0.14678872360742068,1.0439127933657468,1.1937445354833516,-0.04209475267550712,0.366257375496984,-0.02971215481568264,0.4130248532687662,-0.1977682635388183,-0.14063944305034662,0.7225806551732549,96.66827921954057,9.444697586641826,291.19430146500304,117.33236010436907,80.14004422202416,1
0.24545813747208994,1.3214474990572638,-0.28447011408916867,-0.15401575529287104,-0.040594266515720887,-0.5504446677706406,-0.10763559482649337,0.02311861171964227,0.15308823675251326,-0.487083915884414,2.6269868690019536,0.18117163212908904,-0.32059314455233573,-0.031842846802685225,0.8930520399092946,1.11919053441062,0.4970523865373234,-0.6050268903099488,-0.3483818118738834,-0.15208460825679046,-0.20584279694106314,-0.23438314147134565,0.36950470392300255,98.6911812739059,14.879904373484637,76.20970269758968,0.1582219720992284,74.83414612764838,1
0.007667319041893896,0.6809951973658395,-0.5024450001961728,-0.23358982961604963,-0.8316902816507488,-0.809137030746853,-0.3430355177846118,-0.08543427106964833,-2.979167934831732,-1.3336430770363839,6.6119673004157775,-2.825264571274586,-0.5792434675837631,-0.24951871953182497,-2.2624662079760927,-1.702234888469714,0.2345284830371198,-2.1513340326192276,-0.5497786457753409,-2.502647954243822,-0.14875880894915994,-0.24409024970196597,-2.3891894825056017,92.0629996798604,82.40346169887124,-5.745441753063547,-11.608118959898182,5.219075082693516,1
0.01453456759417089,0.25884708923629346,-0.4918611690428137,-0.23839947912239948,-0.7739797311910815,-0.7846827227416808,-0.36312050227233544,-0.23569184481436264,-1.0451679340124929,-1.2082392292220485,1.4924426003853233,-0.9698848188188796,-0.38516588457154133,-0.1905390345741556,-1.256773651223731,-0.6349693169097123,0.1887672155999182,-0.9202170622638031,-0.5378051809689796,-2.3249905136245066,-0.21050932602343952,-0.21409140647115749,0.14705537973868138,183.5289419732409,191.23333509987188,71.68340183899089,76.35047984089435,-2.33153749784963,1
0.5575998626420516,1.2574600317242814,-0.5016781867330934,-0.23374280051750582,-0.9195475219249691,-0.6994099318754852,-0.0757200791068363,0.22448475486576466,-0.22734442499280907,-0.9467247100572207,8.360026476359533,-0.2087227504735715,-0.3729098373680536,0.12322073686482546,0.4514875707661541,-0.9242736169500946,0.40247900029598077,0.6137071809645874,-0.42119893922023255,0.4594689134656986,0.036820074059987044,-0.03986492938453014,0.6676022384072284,443.772955674982,235.43289439635575,105.40351134893928,25.4959102205729,63.52744834091219,1
1.4944808585253881,6.899503219357185,-0.4729946573863528,-0.22407086666583273,-0.6257576030917917,-0.42336466302002657,-0.24131989903163245,-0.07678782555622903,-0.17653538305688926,-0.19404678033190223,0.9483755193801222,0.04232282120796912,0.17478797800470577,-0.16666210658184336,-0.5011513244012624,-0.849268777140373,0.5469776220852591,0.4953269520354674,-0.04014650217220526,-0.5405924127133068,-0.004064810274776009,-0.17921543860714756,0.2420075958590268,1075.3759106835078,303.0756643404296,337.6033207540821,48.38972111291218,196.0576819960088,1
1.45578915404225,0.2272976136797847,-0.33994915530351766,-0.17636039780200166,-0.18308962630546446,-0.042324116578492055,0.7842113001143445,-0.22441082048018507,0.9396165685675532,0.33865615461060034,-0.3499806840086621,0.9211654512611026,0.35030104649054056,-0.13908794202333014,0.4800544263433612,0.733673565229866,0.3994174801041541,0.5064566918774221,0.1114271744771502,0.9312755263409928,-0.15332196534432205,-0.21886565983608122,0.17428605534697053,984.9144830296874,169.44465789729358,430.5591642133383,29.239247169335574,313.6897878216784,1
0.5687837528303881,-0.13966579868757845,-0.07188942935230903,-0.22901893379176202,0.5341284212371533,1.5032416979135863,-0.3031839125022467,0.014933068271896388,-1.717421345992289,1.4920197510076696,-0.5056570336769468,-1.7252448317606992,1.0004032141985375,-0.324857955732392,-2.069182569001634,-0.8028042771338797,0.594524657267886,-0.6404493802490427,0.4170295356777986,-1.3025273662912822,0.05870681862102425,-0.2474447155745955,-2.2149330710712145,220.0757809579971,29.92374409576876,202.424275604112,22.71101996729177,146.74914930730014,1
0.5468804602999536,-0.2161606914246802,-0.3061888516155274,-0.18398077402878935,0.03577535490839244,1.505633897964584,-0.1891175477996467,-0.10041960586120006,0.23284027367411048,1.4924851558552839,-0.5652137739552965,0.2498687547987003,1.0144837456741713,-0.1840738689609382,0.7946739234084288,0.6412692814546618,0.5247377776328846,0.6205878264573975,0.31757871916350516,0.5265988451560195,0.0774280771277305,-0.11575107014786393,0.7771175131526881,224.07482699262,51.30097814706923,194.0525438440664,37.28538319831077,114.08556236431242,1
1.133545098168285,-0.04030761785775338,0.14848697769075955,-0.06586829724248702,0.7319273026789809,1.647097069799532,-0.2625220099727004,-0.15630297851960104,0.1458591582870548,1.5570797466751662,-0.5898038705833825,0.14394248821578423,1.4703123615895344,-0.041271770023613895,0.7849035186828148,1.2890866570908504,0.6812675155063043,0.4322968163745837,0.7007864370820657,0.9195721923008884,0.2906667788249181,0.12234538733165173,0.7464125916357052,375.0265151481738,93.6880826919997,191.14074237758285,18.34277304829152,148.19496026055626,1
0.9319564685676517,0.24586005890848064,0.3376390549695825,-0.07202301182514699,1.0128908783767572,1.6868353108703116,0.05045661383680542,0.21746628335741894,0.13441381624788196,1.5727680814032299,-0.4334160373488019,0.1500396055550811,1.409491424402761,-0.1978973764750313,0.4357077331632555,-0.08724555569471697,0.6160219107549153,0.30362832417277563,0.7259546198713612,0.7248836674140564,0.3590680367868944,-0.17758562272996,0.24432863538601884,223.15689535637563,26.637158733425192,182.95673531979563,10.429143187537065,156.56651522367434,1
0.8321800337246417,-0.20182850578833345,0.10783453069203511,-0.0415607139262825,0.769721757657696,1.148015689212812,0.3430020695878184,0.27673352892930425,0.3865906882627135,1.3082019950567156,-0.3314271616574706,0.4635433136905214,1.033107185608383,0.5909808990408952,0.4785705561121874,0.2952920204830108,0.4009605614704757,0.6340424184538419,0.4398835614399126,0.7106108765292455,0.12269854801122045,-0.06343612947828048,0.5767411906843383,181.66212914421104,57.54423237719267,99.36786034097508,11.526909433165097,79.77123764487634,1
0.9206270480576906,0.08502416351913905,-0.35613002719125153,-0.08049749507456948,-0.9303522030132994,0.4633557656184493,4.743987723510274,0.7057525223599121,0.8352415881608163,0.7690485744859675,0.5976113754528698,0.862588183083305,0.424527646648056,0.4697825007806088,0.9452459541684168,-0.16617084852058941,0.246211028386614,0.3899015356078884,0.06468833191024141,0.8400533157470927,-0.068905535557066,-0.2422469495664624,0.04061472896342953,23.61955158478404,35.314607557065095,22.74564946008252,24.0395742504799,2.5700636829408454,1
0.7124931474352092,-0.21659085739122796,0.36105275972595274,-0.13591853065319837,1.2115877779954098,-0.5165916692066521,-0.11324979110087488,-0.19178500350667976,0.7943065728434688,-0.5533691517765112,1.2418586325083345,0.7558422242809965,-0.20632995175201302,-0.15689924644264822,0.06190805301696801,0.5368873070664206,0.6231442100771186,1.3305229248285202,-0.023394837492841502,0.9993045138624312,0.04146501749742215,-0.09429444416111595,0.8019833848391904,221.84359402502545,-12.689960573755789,161.119697344769,-29.18988019759356,272.97190942899454,-1
0.18676515948829606,0.4473376248427365,0.06734717091737628,-0.16277024266567175,0.8054369140697868,-0.5948954233962995,-0.11333522763780629,-0.11760447290472995,0.25671435264932124,-0.8810559997206707,6.595155749643973,0.26717230301108186,-0.266534401611733,-0.14473526258863167,0.1857845039153953,0.5876695915451506,0.18807033898461414,0.7886182585265819,-0.27635311243428257,0.23704108634938073,-0.13379943617821952,-0.10340871187529319,0.2946844593001363,118.59989183397484,-30.943508765789367,201.91043633409387,-4.1021694658116585,212.97356637406804,-1
0.18231130097080392,-0.3080809626095596,0.20936997026669052,-0.03715552182835571,1.0208099691385788,-0.5683472756813404,-0.08749382835892482,-0.10558808249249221,0.606171173623291,-0.7840088905598716,2.4374594708023,0.7617396896102948,-0.3531819075933849,-0.17252339652714432,0.25332715133584516,-0.3809407265488171,0.13727440112338848,0.39152630860615484,-0.2119887873271538,0.5611073334604135,-0.08112455446595611,-0.09990452256904916,0.5887582386706763,137.9226323431417,-34.97280244428208,175.45814447106733,-26.38833104940251,287.5521421549184,-1
0.25342506371208584,-0.29486899013861745,0.26839788844870444,-0.1525091143790269,1.068132078066923,-0.4209709397231839,-0.12659700303476842,-0.22696700158803568,1.002028104941131,-0.24276720408280245,-0.5274485965351461,0.9760466966549388,-0.29662995684835364,-0.17547408864547248,0.47288549558438286,1.0052644331247895,0.15979942677006798,1.2087569742567417,-0.11774736511368587,1.1231512019413479,0.010467834409370593,-0.10138813909768318,0.6229517889815506,214.4221982347701,-42.78578494991099,265.89946633779215,-32.573565514003825,461.6820266665287,-1
-0.11101473656700378,0.3867814203733194,-0.1649030905113569,-0.17946837165870003,0.26451467851745397,-0.4282252133786767,-0.1385547933851542,-0.1950783602966945,-2.1255065516668843,-0.2516361570485009,0.09924363920842785,-2.125196423798913,-0.3315700082447618,-0.16978471618149593,-1.7482595490167008,-0.6978236575171886,-0.05794077872280045,-1.2410591891458258,-0.34524389638323205,-1.5744531179854457,-0.1181239728545159,-0.10711784777110621,-1.2198132671427038,53.71654574461385,-36.85158902934975,102.29473632258666,-16.035600231507928,141.56672385368168,-1
-0.19255337796673747,-0.1402654843798578,-0.15582115461922003,-0.1928570266777177,0.29502352393297854,-0.3966971451414233,-0.13491691962719227,-0.17260988695505308,-0.9393758922732868,-0.17438301941373924,0.3278405735346855,-0.7598774659285867,-0.340375756679173,-0.1747952735109261,-1.5755917559531327,-0.7523996373614412,-0.08348760607795518,-1.272549915252016,-0.3423293747328261,-1.107448741311456,-0.12318899756289142,-0.1069355153096178,-2.220202515346906,47.72293231415923,-37.52684444368119,71.8854761395347,-28.15747928993518,139.87387082068497,-1
-1.2491041120695865,-0.1998828341740199,-0.21421051380751535,-0.22974752961835126,0.27131486340902145,-0.7453027300704079,-0.3367850676870549,-0.27352449684559166,0.6283392672561219,-1.0559897662239852,0.22568811994329901,0.6284618420273079,-0.6480031102953799,-0.3302984872140922,0.36335913634757977,0.12390958202308745,-0.7531878906104023,0.5487734872978143,-0.49454460237537434,0.6279417263193608,-0.23432313186966347,-0.2344137995544485,0.6635917208817002,-55.52954677649061,-61.58664295858311,-31.37577949991744,-41.34316112639249,15.968899297035009,1
-1.1744311535966272,-0.28018896054686093,-0.35530289295303596,-0.2405446598448175,-0.10200653837927295,-0.7637363783240634,-0.3836795823747516,-0.2901386734070384,-2.5419214998802344,-1.107953740393644,-0.41092326087560327,-2.556473164177206,-0.6814317442300339,-0.33771010326402306,0.8643189827909924,1.3101690575953147,-0.7875652649444798,-1.0601973425486904,-0.555583831951421,0.2523485395924441,-0.40410434296068254,-0.24801631807889227,0.635762303141097,-40.919325259953496,-42.1605277745488,-40.44173321582031,-41.26430332579204,2.59436334704016,1
-1.318366140437186,-0.3281168434588865,-0.351541835463229,-0.24859274150729244,-0.08304191752805165,-0.7267669244229256,-0.3590900954748926,-0.2892731284490879,0.7641280680026222,-0.9733979329036021,-0.4662463378985988,0.8015382365295328,-0.6289239321416732,-0.34795967043642156,0.8001583372078102,0.11471039339864814,-0.7745074491791988,-0.21102026616293598,-0.5475604285598263,0.6039711001565158,-0.36702077771133074,-0.2555090711862894,0.7610464581371401,-24.75729845227813,-19.139486676990927,-17.040676360920266,-11.693167425140702,-6.225347322623104,1
-1.2853944183925496,-0.2816001167612905,-0.41794158217768196,-0.24131849270773717,-0.3357567860204749,-0.6842698676091906,-0.33909317103022446,-0.26445665912765354,0.4644594781999685,-0.8309815052918093,0.08269977068512227,0.4823046814848148,-0.6321350897352879,-0.31176539281235777,0.7376437845214127,0.5403850671417114,-0.8601830057069717,-1.2111529405024442,-0.5597552233645734,-0.22658282557722656,-0.4681023504931944,-0.25608395266852874,0.39460956219126225,-15.713383557662318,-14.867180637924015,-4.623379049324795,-6.013720735056626,0.8152103823310041,1
-1.5237961338583992,-0.4357763524797001,-0.43126536416329253,-0.24836038992446416,-0.39697638679988695,-0.5620577963419715,-0.3718879310359097,-0.28016329655877537,0.011419824746376227,-0.47729189925809123,-0.432675062850706,-0.012487715510162875,-0.5480422318527708,-0.3526801727077815,-0.19399617232175573,-1.7695842667812893,-0.8175507590789597,-1.1696366562291924,-0.5353536920426708,-0.416303481325802,-0.45869557343592093,-0.26229274937812397,0.40205303966228,-40.618042329944295,-38.87115491496335,30.98924692385781,33.35265163337749,-1.436715021833974,1
-1.434926391295819,-0.27755431882258313,-0.4692231284880567,-0.24629145785251183,-0.5983466492117255,-0.5804068857792374,-0.38297735885864853,-0.2940017051814627,-0.028786646430022007,-0.5209753602634811,-0.607178985324404,-0.05636574030474244,-0.5532328695356789,-0.35529710694364536,-1.0436570233144467,-0.7802288437931518,-0.822164920131332,-0.8347130340638171,-0.5537745798610312,-1.6090140633719738,-0.4946308581262142,-0.26347499968274873,0.6318869341506395,-36.82921247314205,-40.51574747522258,33.441867429035355,25.07166463215635,5.84775006352223,1
2.1390422507110896,1.0321327081382246,0.1537270381174338,0.07338451790344727,0.8155502989612716,2.0358347184170857,-0.20473382648704075,-0.0011233793190482475,-0.25874527907082134,1.7172675669976873,-0.5547000105583826,-0.25760962567710755,1.5892776558048158,1.3146489869229825,0.058164159740267986,0.841174527015469,2.572611669235905,-0.0724523054277365,1.409258641752095,-1.7978961515070229,0.4192945765553384,-0.09980410118091065,-2.6251185856536474,1138.5922321303722,53.09007873334316,542.6763509582354,-21.53076148636148,719.2702426612185,1
2.193302059154033,4.400987024720003,0.031345702077231356,0.21691487169191834,0.664438812016899,1.977058919901053,-0.03671179786600033,0.35498885647587086,-0.42131138988629524,1.6935915366696905,-0.4109455522013333,-0.5152859740882529,1.7509232047910341,0.13814925779375636,0.04175410999489579,0.2488400413086292,2.8094433271872807,0.8798222919064541,1.3969376356667165,0.40824252795625376,0.646794227786678,0.14035701583686097,-2.0597008676005197,1208.6784116643803,60.92862384804748,565.793706938393,-18.67867889954645,716.7890990853195,1
2.199688596322946,6.924859821213171,0.3048378323956961,-0.0049929554986118735,0.9844025547836716,1.9809095713293776,-0.007787088008328088,0.2838498691602143,-0.12097663334780816,1.6949229399106154,-0.42679052241420046,-0.1950685234213483,2.2112246709800227,0.10153249293043111,0.13256215426832277,-0.13705707503029066,2.8828928731321053,0.22421279122816215,1.51202570647797,-0.09065653992629744,0.6169848358822245,0.13788923961948918,-0.37720601685647914,1111.0314276619686,52.59485410205686,587.5787138880379,-12.041551675053764,686.5683034163037,1
2.119156764162751,4.7417642294038425,0.2230923161872182,0.4599973303634206,0.9036053079004721,1.3763593855622853,1.400287619128476,1.1518734736877183,0.3772793722999227,1.420551961857387,0.09701254142639433,0.31726737427324686,1.8606751749536994,0.6340684165232066,0.6151263496132614,-1.269415192415193,2.553147218593314,0.662398381337419,1.2197663226526627,0.25050550242060593,0.382783755561374,-0.02865673661644393,0.20099613614977505,1099.0449056179325,87.34948290312622,463.6026353993645,-11.89394347115633,539.2422991192844,1
