pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.9409636511648526,-0.8441423891830852,-1.422468705029172,-0.6828168771170237,-0.18491973464598463,-1.213122864771129,-0.8462665217171381,-0.5619370228632098,0.8425523417841984,-0.9982744797990942,0.8311607460138779,-0.9532820630964122,0.9053441627170311,0.9305568597824245,-1.06833120824927,-0.8517185309902987,0.9333775790693196,-0.5533770725743732,-0.2309257115462779,-0.6860706417855225,0.122143301242219,0.7819572360644568,-60.50082582343212,122.26311593069428,363.33148652970107,-1
-0.5550578763096154,-0.8340398067110519,-1.375419486780242,-0.3079769482871969,-0.18465411176980584,-1.4602041663983907,-0.7999200660758766,-0.45860978641253014,-2.31373259645648,-0.8828366056956737,-2.320319971428134,-0.8193267851926961,-1.9687731959710908,-1.9776246392138912,-1.0494130424380093,-0.8464493663656114,-2.225399542500147,-0.5449670868296798,-0.23074780358101685,-3.46771570860066,-0.20803116098937036,-1.6566510467422817,-61.46509385393088,52.31209750814509,464.935133609688,-1
-0.4566347983111653,-0.8504512477270034,-1.459662502320457,-0.6408281681323821,-0.18614911834768338,-1.641016131802694,-0.9311330745589335,-0.5443780500465765,0.9235608188282682,-1.2471162521373653,0.8914274972800453,-0.9146328016000153,0.7460562465008367,0.6038532796411119,-1.1070620027113958,-0.9028202096214419,0.9354811740093862,-0.5661250843714581,-0.23018611396748723,0.37185431458722723,-0.11774138281541527,0.5080052640743381,-61.02151728937799,258.42393462929624,355.96296452709964,-1
0.149152488367816,-0.3969914894238302,-1.0536586310177556,-0.40748810822783826,-0.06934404149751114,-0.02859210297488156,-0.7917826086423888,-0.10025046566930812,-1.6066256263802645,-0.9582613025472548,-1.5822174763135193,-0.6607937845874683,-0.7752487861202134,0.15980679238212003,-0.7611955937079781,-0.6149861460802455,-1.9798423741932922,-0.6822402393991224,-0.4599310944098165,-0.9033355220246136,-0.5020578226511392,-1.607473545749543,-32.708531910438325,40.1299057339781,134.51478902097617,1
-0.26775908096465284,-0.395635368152428,-1.045119791650512,-0.04910050003130725,-0.17903160207979954,0.06791128990803519,-1.0110702191651035,-0.2808023520822783,0.29700297612257676,-1.8360311853889835,0.17453532293975596,-0.7488501336960189,-0.29994696888873984,0.23926818279051562,-0.8771025719481026,-0.6781459463657814,-1.1524306540999962,-0.6629271377128558,-0.4847021771942162,-0.12899775291985638,-0.5026295969138946,-0.4779787120333525,-50.87886013411119,303.0693814925815,57.16480389800067,1
-0.8426808112919607,-0.40674189942335437,-1.1433854489196675,0.24072904610120108,-0.2130222985238799,-1.302693491851477,-0.8091637153272517,-0.2835200206018233,0.5377456741480173,-1.0249612408811255,0.4519048502088407,-0.4928095878646694,0.3995390933112661,0.4701938794656311,-0.8001837140976968,-0.7278700390052149,0.8304421724366388,-0.6034034929138697,-0.29199817276973095,0.6723418538427848,-0.3382964459269918,1.0029723877533494,-21.97147370008594,-33.15458445973778,105.19500017071684,1
-0.40074837400841407,-0.3792603815583742,-0.8461861920025562,-0.2368385727178094,-0.22159205107543803,-0.8264570648783728,-0.9106878024020747,-0.3432440590373435,0.1497198324426679,-1.3370852186264859,0.1799836806494855,-0.6243380076869703,0.5064327323264838,0.7407587943498812,-0.6978655967827884,-0.7219432159572728,0.6439028100895219,-0.42049464998099007,-0.47979063014499146,-0.7799533209207429,-0.3055407626256933,0.2160161120472702,0.5297662663054996,42.73732304842067,-14.931847357716755,1
-0.7358161152510934,-0.3658535705751176,-0.7295253250944052,-0.3489855024806302,-0.2267133046969853,-0.6419120262672243,-0.8837952862013676,-0.3419333533664883,0.24512394411846028,-1.2396553021494283,0.2751279301345489,-0.6106204909180583,0.7328323481711618,0.8650739208245911,-0.5916907551019656,-0.6930518902958565,-0.21500406425179325,-0.4245825054906784,-0.3649144974911287,0.6499411393440728,-0.30274668644204733,-0.24230741208381115,-1.8507238643739008,104.60732293226226,-21.83191522952475,1
-0.6085911673178994,-0.3634912076298394,-0.7070545974680869,-0.4875233974470843,-0.24180444497083944,-1.195325510475025,-0.9268110299206269,-0.36595688795205006,-2.4128420295106126,-1.3919818564908668,-2.4765745340482246,-0.6933917343956467,-1.1714969045507209,-0.5502875992438159,-0.5059464645318131,-0.7423091177026246,-2.1547257103249264,-0.27193069828258043,-0.4879943702826439,-0.501596685620097,-0.3004475845664691,-1.2180034907178299,26.07844962712365,-42.71978861694557,-24.571079573775208,1
0.1330140205555291,-0.26461868270802713,-0.1606546043329382,-0.3766252629475815,-0.1180940354021418,-0.34351241170353836,-0.8470590389002143,-0.09507842790997866,-0.026203041492069555,-1.1527364922609968,-0.0032828097804730467,-0.5221017912269643,0.8403840746644149,1.0698850580258463,0.1291311721511635,-0.5693467115743542,-0.4534354265281156,-0.4228320525518213,-0.41707718753633993,0.14935090295624615,-0.35890306371790076,1.1852458402295967,14.879904373484637,33.26097187078951,-33.129241949659786,1
0.721148192119685,-0.31507532181540093,-0.3981364289603424,-0.008874756314160839,-0.22086255012323106,-1.2926827977955428,-1.06108794574887,-0.18855106562238033,-3.8273570075742778,-2.0955113035245905,-3.724394093804584,-0.7181300282570167,-2.7689189711904256,-2.1008995033007816,-0.11296141925466797,-0.763346040013206,-3.4028831735736325,-0.29815138742297875,-0.4448902826162528,-3.5991188821955964,-0.2558986878164887,-2.514367937358511,82.40346169887124,-51.2465333053959,-67.42484345902562,1
-0.15703118005125932,-0.31481357657243664,-0.3912781039538057,-0.3633747751078314,-0.22707412770425503,-1.2234407027610548,-1.0408556947853247,-0.31793474842559544,-1.4803485348289571,-1.955854686030772,-1.4279626826884975,-0.5710407611760826,-1.618601044582865,-0.9014812341894303,-0.15516124819283106,-0.7518123724449418,-3.179961575278871,-0.43302450704389883,-0.35893670517143267,-0.15290970082306124,-0.2575706127987861,-0.5478972670099576,191.23333509987188,-83.67735081294852,-74.14844089353035,1
1.1256516665307241,-0.17147265851385238,0.15108151283538993,-0.3810274229868789,-0.22106010934678355,-1.3980954014196758,-0.9703053236686321,0.07831378482725915,-0.48787764337785255,-1.6646177438744627,-0.4858609483213258,-0.5617520377053414,0.3353196579120706,-1.226608242918577,0.04191809993972777,-0.6394891936103434,0.3139317494816556,0.10718291701857531,0.14026217646491126,0.5544010917519003,-0.25901360574323423,-0.19815367518876045,235.43289439635575,-90.22875511837124,-81.11388520540187,1
2.9633137225906743,0.2605382535659283,1.0867450924047053,-0.14330289630152918,-0.20856897721774112,-1.0456012852140353,-0.7419195048754047,-0.18110579058031026,-0.4262182577185132,-0.8263942319187817,-0.17513807034012505,-0.14665788311699474,-0.754315132896603,-1.1423160315544887,0.17517090220697126,-0.27243319051808146,-0.9409285504722829,0.01788371505502133,-0.25900904523807844,-0.0238901397164703,-0.2568389691103418,0.2723620903474166,303.0756643404296,-96.15292829062216,-83.41919189422855,1
-0.039127288590955524,0.23128563515775716,1.0481036652913311,0.6514030207716327,-0.14695174744175504,-0.514480755722898,-0.4266659323244625,-0.30822089216016424,0.9282895428110246,-0.233146964632019,0.91261866431793,-0.01363845755520029,0.3679946199137652,0.6366319781837236,0.03909484709684893,-0.12642696534886927,0.9059468312117228,-0.30811805924199115,-0.3726160378438914,-0.11590909189399143,-0.29167156547856804,1.1282370796049657,169.44465789729358,-88.4045972214331,-68.36852876768758,1
1.050295190448755,8.79796054742138,2.8741068736125936,4.616111271602408,1.337351442027717,0.7237968414760638,2.469192731786062,6.545657380039424,0.4691330214946387,1.8189727315487043,0.5388559156486789,4.655678988605,0.18346395120607595,-0.2645683529223978,2.6911133730430508,3.705498447356838,0.7552316307763024,0.7869740311940907,1.006688383999155,0.3427486868161832,0.29903271309593843,1.1072751196195159,4.423678028130023,-6.390035627404767,-10.642194966079009,-1
1.9709580268466342,7.894680060176741,2.7651487496607556,0.27711411565515753,1.8213712250878955,2.457254901218468,2.3861533375086093,18.59264167567687,0.022107526688692106,1.779722242243291,-0.08396227514637204,4.497363094621862,0.07592111824702956,0.7537272261537333,3.6351479020119726,5.606945738799867,-0.3579006916974555,4.170229332009056,3.362627819062499,0.7236674255470007,-0.3810046168319066,0.9218495261117944,-31.587887463177864,264.9482263998516,11.491383535362749,-1
-0.2286957147864124,8.339551769777463,2.8234037458158245,-0.5575348466709829,4.063983428572414,2.621598095938369,2.4357168770129003,1.967723150177618,-0.03290165821159878,1.8190154927961661,-0.060359345961933,5.272777728041504,-0.3733349787845011,0.7222727866607541,4.1068767213112025,6.266325500407319,0.7471526423880688,5.071942586875409,2.441495809064372,0.3777077415220996,-0.3813438363205919,0.004710333568680645,-6.554929443226929,25.241697621603237,-9.007612475558227,-1
0.1423085043354876,6.559937025601556,2.5954205100879433,-0.6181254946028402,3.1860505500798832,2.670736317670894,3.1662843513128545,7.939116895851246,-0.7428618270004534,2.076980242222688,-0.7667465794694511,4.875593208203252,-0.044315538291727775,-0.2124670686989024,4.074869139712783,6.134494409414385,-0.055873750028181055,5.3690771058161575,1.2207976016742237,0.12109052312878638,-0.381207051187829,-0.5577885507183785,-1.2112820199196213,7.804797504717344,-19.820507926466597,-1
0.7189612664470485,6.091789842107702,2.5287532116443363,0.5957088643352858,4.263813962910561,2.156658615003781,4.054437777752037,15.972380125261221,-1.6031616380494682,2.340929538693018,-1.6934469852814311,3.936522411353241,0.6616695998986666,1.4094743501202347,4.293853004492557,4.889910220402801,-0.41670653615647113,2.859322745662165,3.8086733738450302,0.5346016408229837,-0.37880253746342574,-0.15922956623676635,55.664119358661225,-63.94670435444939,11.774205525996098,-1
1.2984487921554806,5.695862355186402,2.4698404404881904,-0.5293549310739383,1.369412296745094,1.935024320177896,4.493095398808099,2.1358751184344267,0.552012496648645,2.457093907134297,0.5047848224837487,3.3946013160268844,-2.1846128184914675,-1.954914691251993,4.356457596193068,4.478374975192069,0.3840431245827466,2.07335698277678,0.21471377751020132,-0.23002387179897243,-0.3800425118086531,0.6295903400663821,22.340865222040357,-40.82036138278021,-11.026453038454749,-1
0.12119813249366616,-0.42977711168239996,-1.479429588039911,-0.41368696902984153,-0.2325681835260654,-1.10398666332825,-1.0145602649533174,-0.315055352972882,0.17123178328142258,-1.8298793231384507,0.3403662350049102,-0.7385332721167468,-0.4751033607315834,0.24470871782339076,-0.3473220393386994,-0.8080845007862796,-2.213653776162728,-0.15437265914748977,-0.22995921717116458,-0.2486653148508684,5.784465695323369,-0.39440695574636553,-46.09977916560644,163.2438961269237,138.1720164245182,1
0.5306523001671968,-0.3998608537972272,-1.0510030540242867,-0.4754935614774222,-0.2332938672512937,-0.9789634926663062,-1.0388578799801789,-0.3639272968374153,0.7964240597506439,-1.953010209391088,0.7747280867844468,-0.7766298542939373,-0.689408362986837,-0.5283486651075231,-0.14593364153183835,-0.7934978767973166,-0.7715691758965025,0.32882497565975194,-0.31102905960533567,-2.031388083479928,5.813487761112546,-1.8249120340978215,-33.788728941994584,175.53291733458033,50.55380127842695,1
0.34109644031026254,-0.38405267445692054,-0.9062779058483047,-0.4488280223824609,-0.20536282509324993,-1.2331014298927572,-1.0376826947893145,-0.3167130768751167,-1.6223338546301722,-1.9369322859591422,-1.256557948403671,-0.7477057978681148,-2.2629767577820834,-1.868049377590289,-0.10925152162125842,-0.7949301634025292,-2.3744386666511845,0.34950217040434195,-0.2468516211634383,-3.645768429563771,5.802596577587309,-0.9433677615430829,-15.470838171277942,10.70896311955769,41.860438173227536,1
0.25879669258822663,-0.37435849026314133,-0.8064149662934784,-0.46083765186269726,-0.17236928594949172,-0.653880529821649,-1.011849199939646,-0.3483436217046105,-2.380650059739003,-1.7836021824799189,-2.3410601132281212,-0.729747965982779,-2.1067548680957455,-2.4088105099219637,-0.11658259824177333,-0.742765024500705,-0.30264206919732295,-0.10912857920717554,0.44826776680343555,-2.485878650087492,5.803312188298611,-2.2417071084867204,-29.149676477907757,198.5881201487779,23.46566098183285,1
0.4975920137181755,-0.3549840849825053,-0.6710384128778539,-0.3892868888389846,-0.2302703150489292,-0.12189707311882322,-0.887199942073329,-0.2928836243284394,-0.5906753388797682,-1.2555936651316422,-0.6394454215419463,-0.6863584824834073,-1.1607722636148934,-2.1702170906290283,-0.18285212948342616,-0.6358464312845862,-1.2287760659794313,0.2074725100042055,0.07985754575824885,-1.600523629729949,5.837511826311505,-0.3841966977260385,-42.170742908169096,257.9078187784598,69.20709231758372,1
1.4886337712755517,-0.36267211826450013,-0.7091567518054231,-0.4521176147589302,-0.20283821433759758,-0.23060231786814392,-0.8314049794531562,-0.32577528972289965,-3.093257729123071,-1.0608620464885345,-3.0973851710608344,-0.6347031826504858,-1.9647920031466282,-0.8850136359215832,-0.2627072987844007,-0.634136155374861,-0.6582732117716408,0.32283933744922905,-0.45712645573358235,-3.019940248512467,5.8204436357983615,-1.1517603379232426,-39.30133075258552,211.27004846513665,58.80016725876771,1
-1.0335503469509453,-0.43822588024624504,-1.6290786976113958,-0.36685028391189456,-0.2396409915574078,-1.694739920706087,-1.1450230602073301,-0.3672545000844592,-0.9299361469141002,-2.7935088440663463,-0.9936328427693815,-0.8376229732491632,0.1641140605670236,-0.20285120323825098,-1.163336910870127,-0.882481179176742,0.8679890638727304,-0.9657145851046082,-0.4939753243438622,-2.316808310494722,4.443463111405353,-0.8827880421249911,-20.49135173095196,60.16212137374156,32.52014122660775,1
-0.9207908051139372,-0.41778819936351475,-1.2978997572749418,-0.4118968992369312,-0.23829479896544356,-1.4455250378973037,-1.093270217824891,-0.3588526070041889,0.5639246154469146,-2.338844237943974,0.584708333360085,-0.8107416034644045,0.42934220817043617,0.9482734687658431,-1.104263936067338,-0.8413053682691961,0.6780520141220753,-0.9676286987153623,-0.4932773852738687,-5.966591362971773,4.45846833245658,0.09952308181706851,-28.099759675532844,136.80874641693524,41.36266084532906,1
-0.4230968920340611,-0.40111116275117087,-1.0730416383354955,-0.4730591708711333,-0.22777444476731773,-0.9699575427979047,-1.0768112438972888,-0.36744328526137016,-0.6529870065030474,-2.180942542842388,-0.5731224012021839,-0.8005060207352384,-0.9159342858238165,-1.8895992878512688,-1.0567897208189423,-0.8079432531774637,-3.0426617031193386,-1.0215265732599488,-0.464383736010457,-1.855193142859514,4.451471407034612,-0.2526055746436731,-24.16509905557665,60.64434373678386,36.98547351382953,1
-0.5541710637701314,-0.4003202427371636,-1.0566173592234123,-0.32384073078854136,-0.24124495345307267,-1.066095355607277,-1.0833734846244185,-0.3568401355162857,-0.5191947499408174,-2.235509969229927,-0.35140819527243594,-0.8006715003740509,0.6450544874515773,-1.8156392992813357,-1.0621197316007864,-0.8152307935523325,-1.386043337940253,-1.062151717486779,-0.48318893093230286,-4.940907085075153,4.468294786226659,0.16036042644439508,-22.698909139785407,143.81052396109132,12.242902003343454,1
-1.0373972050329894,-0.40777940868470147,-1.1438750436043292,-0.4489992661109212,-0.24009163026628852,-1.1806940368160397,-1.1016962337059257,-0.36624379848561256,-2.233119451077526,-2.3724373472117173,-2.1980815943402914,-0.8123181585392582,-2.0467519013106203,-1.6621835064524793,-1.0958665885058496,-0.8320203310571942,-1.6000309683152112,-1.0969298979495126,-0.49721787754773406,-2.4307304385729314,4.559628764278609,0.7910622919607466,-19.73572510190571,95.7051800397661,12.782232954147476,1
-0.1313976769632236,-0.40318587419329316,-1.0909623186339195,-0.4479917187163928,-0.240650179875256,-1.173830719988734,-1.0949257567644313,-0.36291942060406407,-2.637330609935065,-2.3180426024921674,-2.6383232861875108,-0.8117277881097181,-1.8909507847173632,-1.7727345605810434,-1.0862366161799217,-0.8264173974311784,-3.574917223045014,-1.1016038483270174,-0.4884167143417255,-2.141520606152273,3.4608480661537455,-0.33930205778579003,-9.254902905156351,76.09738363599382,-10.041774106118863,1
-0.35171546706155027,-0.29457585812136433,-0.27570489124304315,-0.32751242354014093,-0.23941503079565646,-1.5859703471595907,-0.9168664091265174,-0.34823624033043554,-0.14689123360415002,-1.3579454516547165,-0.15889690484788974,-0.6400891732555952,-0.05324858428028965,0.8709237405836531,-0.8291905265417848,-0.709477765598342,-2.6269498679473817,-1.118639680580032,-0.5020417273257247,-1.960578330172056,0.9621119615493113,-1.502852034891701,-0.9321254573327308,-32.564432544788694,17.849231535786494,1
0.5376098553350289,-0.2570079847410474,-0.0931437519541593,-0.2194884635529495,-0.12125846978711342,0.06043440133775076,-0.6266290059467807,-0.2513612474307963,0.24326802790807953,-0.5555601214520787,0.10144560918386002,-0.4416542635350493,-2.2500195347661958,0.30122225935454194,-0.49683761481794536,-0.43947409587263025,0.5248429820636433,-0.7633979275316031,-0.340678514009087,0.7069416859753315,-0.2523753652263971,0.972467216310633,-20.490313460288757,59.69616999478672,30.77698108137597,1
0.06292610651752932,-0.2600031366561186,-0.10508947176124347,-0.3056600945803335,-0.001632741052699994,0.5366006840096786,-0.6973484318965756,-0.30264768641334977,-0.8959183400893429,-0.7031192234345504,-0.8381523619224809,-0.4809154802816079,0.21030889912562234,1.2771627547018813,-0.4320118390159082,-0.3861439745073408,0.21682061589368143,-0.4803385618664344,-0.46369918619420236,-1.0655539604758846,-0.3952643622796784,-1.6029788696451832,-25.220211387715864,137.9752007949617,2.557922018413014,1
-0.6200230154317872,-0.28397752194709625,-0.2211500676501866,-0.42246507107836606,-0.17368763352108554,0.34108270758020154,-0.7768837739682423,-0.3422606800970077,-1.3203727899895437,-0.9025109323587706,-1.3536864061813418,-0.5798836938762916,0.5774757782041768,0.8387237497478615,-0.4823663100511778,-0.4738238223494158,0.21154327857967334,-0.6159539148311278,-0.37518770975479826,0.5267290661419043,-0.39503085639659397,-0.6880838382242013,-36.958475839434094,565.8631738097248,6.885531397540445,1
-0.3120536602702271,-0.29091741338793886,-0.2516579590567279,-0.4791629822579368,-0.2392193573664698,0.2575635310352579,-0.8018357095229217,-0.34937677353565455,-0.5360470536997893,-0.9732101285406876,-0.6496469941329622,-0.6601717876118857,-2.045432218699322,-1.3471309419939594,-0.4966293148068636,-0.5051030322176422,-2.3050028275131034,-0.7294894800853271,-0.49879841060378804,-0.606074706277311,-0.41220275886700714,-1.4638697278652564,-40.04031833883227,386.6658563751494,29.182520769904546,1
-0.4269336104474896,-0.298970329905658,-0.29179767860225164,-0.4506681119995797,-0.2332761256210185,0.17576090630377172,-0.8327649802131161,-0.36535992435538156,-1.9359214642697007,-1.0636748851316815,-2.0044092653126353,-0.6770755767436464,0.47497967496874455,0.6197531179841136,-0.47966634097174277,-0.5357802184417484,-0.2028364999619333,-0.7456873355570218,-0.49792931390454365,-1.2936684805752012,-0.44655876576278,0.9574852958517717,-22.4910111331278,84.37478581257139,14.6241361405282,1
2.4125287656006194,-0.12795714702767708,0.3491086241505761,0.843722937019381,-0.11693840440840368,0.7774691655299797,-0.9267067330028889,-0.29638910844380245,0.5696988443673896,-1.4441468239183415,0.5368794837549528,-0.46944932020683167,-0.24561513436948662,0.4708974722540545,0.4343073855092948,-0.31249695887656964,0.7821312073932112,-0.007577574742021988,-0.11054182763291154,0.6808874781855481,-0.3516393164496189,1.0832497108639023,-12.689960573755789,151.18505775984022,-48.389188059258,1
3.3529129447298476,-0.27526067367904444,-0.21886086423392637,0.25532940516973923,-0.17177056716207792,0.33358848701640686,-1.0100098790358616,-0.16949197906233512,-0.11532466829456653,-1.8551134709044796,-0.09383828509281622,-0.5398940705056324,-0.10134947397508394,0.5284508881682909,-0.0729640136487234,-0.5529973405523481,-0.23146157980940213,-0.47204416774704383,-0.3498460108914005,-0.09333944478305745,0.078330466702986,-1.9382729068204965,-30.943508765789367,361.8435544043361,-29.213275953673147,1
0.7064780029225204,-0.2840183456390864,-0.2236725839854196,-0.2776491883682568,0.08473921567819395,0.5689688500998727,-0.9817667347716933,-0.14893610764342843,0.32996849264592565,-1.7334023759925843,0.5444912396917329,-0.6412796314918002,-0.022689772601437255,-0.5693105274181307,-0.13218918937739663,-0.49180288167112807,0.19945403124021607,-0.3324509853718217,-0.25784002794123234,0.3554685969171492,-0.3653282196335344,-0.6011538066770172,-34.97280244428208,213.3387832930324,-14.001966877407344,1
