ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-2.073346474827054,-0.7197278457079049,-0.35699758743755106,-0.22412838673485788,-0.05225000743457241,-0.5672960132452801,-0.3884625648074095,-0.5541611836817655,0.7182284728227031,-0.30911514920018734,-0.5004345691896058,0.7159672179496861,-0.9803435306157979,-0.43289134506016475,0.8694072251868002,-2.948223510953371,-1.0015693878227705,1.0718380304546289,-0.7521365272229026,0.9254454764718446,-0.6645102597464106,-0.20070391688331918,0.7862104637685198,-49.32727419052782,-61.82231609523531,0.8640931529112005,-23.781371892008867,32.025861475449695,-1
-2.015629152233737,-0.6802742292915096,-0.5374023473968781,-0.23614167481253598,-0.4456141170572805,-0.4605974125917998,-0.3601600962406089,-0.5360888463938686,0.7714528317980875,-0.1702685285149637,-0.4814101945445435,0.7873434867579512,-0.9657636989661104,-0.4139599404510423,0.47473311538241925,0.8895901941369425,-1.0844786125589312,0.6319979424543477,-0.7820846001587743,0.5592591334196938,-0.7904243196738542,-0.2171672794701063,-0.3776142930995297,-51.68194493974707,-64.18307342161675,9.344148139499897,-19.683696025194557,35.90783590467066,-1
-2.436154845303672,-0.5413734123285382,-0.7098708906294061,-0.2361065122380036,-1.099941808238939,-1.2548996936849333,-0.3716749372056796,-0.3269085591833748,-1.2561093500482245,-1.8808553922489175,3.6591077282241264,-1.3956903210696154,-1.368095623150858,-0.4084158798356879,-0.16359951807689424,0.604771237445078,-1.3678113228240143,-1.5306285535516522,-1.2084434559387398,-1.6694641633835412,-0.8694055512290011,-0.215069733046478,0.2378871295290861,-88.793041205044,-75.3018682735791,-70.03727304034709,-34.02422044002752,-54.62374285858191,-1
-2.2231510050468524,-0.5577613782472367,-0.6996006384431804,-0.23607669836105055,-1.0480042778031256,-1.1315095014273147,-0.39004878223258294,-0.5468243080942321,0.5378942902118098,-1.4348379881694204,-0.36067548477893585,0.5458155899136162,-1.2349139709384407,-0.35695950393227915,1.0495989931551823,1.4221468653754488,-1.3440600545286878,-1.0791177686841325,-1.1453014044662861,0.23378142909512406,-0.8599499379860397,-0.21397422495015228,0.44142983962650806,-86.21489057755035,-72.25842832262727,-46.03277396745648,7.187158462089218,-50.68433386139281,-1
-1.5007431953711625,-0.3192686376954631,-0.6803478923590182,-0.2363173283983083,-0.9525722672655424,-1.0110098532210898,-0.38766284140515805,-0.5144435274958996,-0.025356960120609204,-1.1105202571083248,-0.2624550413718167,0.06402237937035403,-1.069075152607374,-0.38694448884046306,-2.547253130159278,-2.2296025759311098,-1.2634576157894366,-1.1519306126317868,-1.0525683380124873,-1.1564377834821928,-0.8211700058144279,-0.21721912445148256,-2.650970850360445,-62.25795674176655,-58.24387358147797,10.75166445938622,20.093278485885367,-9.975994933662816,-1
-1.4946098336208369,-0.592721807724918,-0.741272453397452,-0.2334861485357806,-1.3207588768853826,-0.9955102691683261,-0.3887402084615187,-0.556066600817646,0.7612746404780455,-1.07333073363594,-0.468515057537896,0.7501372096982835,-1.1219224370156404,-0.351511083246106,0.8171337615048994,0.8532734113443939,-1.327321895376445,0.4844177246888816,-1.0726628910284703,0.8985222668525832,-0.8260271969045172,-0.21666824245333746,-1.0861229888142385,-50.57055467009345,-60.50082582343212,37.41879871316929,8.060591854191095,25.98686264262973,-1
-1.4455988037534862,-0.22404888832619593,-0.7824749602672507,-0.23293613125805296,-1.5903143535753275,-0.9469047483191197,-0.3954590239950085,-0.47023822791899683,-2.6624235995486476,-0.9617094196411136,-0.1418413477720603,-2.6561176321894124,-0.9728012298793964,-0.39982378290648857,-2.215662203856607,-1.962133008171259,-1.3034274214115638,-2.088225406747187,-1.065830329081681,-2.848696683169803,-0.8098639466721133,-0.21634646140510366,-4.527766432962577,-51.82490190670544,-61.46509385393088,87.09074209500903,51.352414125555214,24.50746713200393,-1
-1.5333545009663951,-0.5297338375808623,-0.8009277315543076,-0.2360317962850202,-1.787572726446167,-1.084513472249939,-0.3450822970433511,-0.5414813073520397,0.8491464852924175,-1.3139454003640783,-0.3030357153586639,0.8152760862172072,-1.0788974467393357,-0.36601408802230745,0.6490516377283604,0.5369921348401439,-1.376240589141333,-0.4634526147055667,-1.138926788572366,0.9010177359911821,-0.8505277502820227,-0.21533053683782344,0.2228148530183202,-63.97918318640843,-61.02151728937799,17.318225374033062,24.526411568404924,-6.471270815772979,-1
-0.9820534811185183,-0.2869623605893141,-0.29332667487051967,-0.09392454283080898,-0.012084408605876664,-0.68112116290498,-0.2901234206078303,-0.0851697895363718,-1.4006825071219713,-0.8718900379447313,3.480902567948613,-1.3864629705502358,-0.5752224579289884,-0.23778306373319946,-0.6371459272172383,0.1972493798613475,-0.6625233224313567,-1.3878930710409787,-0.5454767798790812,-1.5902022479644111,-0.40851329906886347,-0.21583195964994475,-0.6188199007854573,-69.14313683683929,-32.708531910438325,-63.759808405131565,-22.19274364910251,-53.75390101030312,1
-0.9738841429382654,-0.04983169433495463,-0.2546673385843964,-0.148358033942235,0.07823473961543598,-0.8861037021011832,-0.2772601729212913,-0.25429402596151307,0.3864518196910215,-1.7562184563007817,3.6996493400997057,0.2686600963401425,-0.6547585015311929,-0.27161388725412056,-0.18072874835141398,0.27732756855904145,-0.7622778083364948,-0.6981098094130505,-0.5996177335493058,-0.8666376809465797,-0.3997700269679851,-0.22173498802820532,0.04664853703556836,-61.11071554228621,-50.87886013411119,-63.0872521889571,-49.0287520669623,-25.690528642066013,1
-1.0678975505233863,-0.36728575243697104,-0.5695030802159531,-0.16522623907814896,-1.204537324023491,-0.6973684254557947,-0.24621650192163852,-0.25683968539690333,0.6124620503658347,-0.9390883459799518,0.8766242628424175,0.5299835465322689,-0.4234923608912901,-0.1712450988907167,0.4909654122661369,0.5100457656413634,-0.6960781606726462,0.6811777277612867,-0.6422415193072548,0.8673678731717837,-0.37282296111767455,-0.17581300647322123,0.7353224433761827,-5.649433227791582,-21.97147370008594,101.74007519676364,68.65124198477095,23.004752362556623,1
-0.7835589967394111,-0.38736960891226874,-0.5018421027015084,-0.16947905997111065,-0.7588196435233016,-0.7922696609089394,-0.3196749223836925,-0.31278361706832314,0.2481818013243993,-1.253544456819566,-0.13825404898329144,0.2737932616471091,-0.5422941308922195,-0.1538497837306359,0.5936119652336959,0.782710870011187,-0.6080188276928397,-0.5967058914543835,-0.6371610116014106,0.7042407749319197,-0.29001794049500634,-0.2205645506329133,-0.5127848293999564,26.1653555835646,0.5297662663054996,25.404957348173028,0.7105815062294297,26.27295229857969,1
-0.6719463954027263,-0.38388005680635506,-0.4721696537125621,-0.1720205305992109,-0.5861008385373394,-0.7671314588780273,-0.3170081142128499,-0.31155586974224714,0.33774757201661304,-1.1553865618827057,-0.17858398166889164,0.3634333305695197,-0.5299039168657306,-0.17460943978402574,0.8110162969949838,0.9079909601864996,-0.5166402333342871,1.0848803471360176,-0.6123951966837796,-0.04686603870052128,-0.2918685615713555,-0.19318920023169303,0.7160711953055027,44.860075812350615,-1.8507238643739008,57.53454581592782,4.665651337899386,47.55402520392285,1
-0.6504480435494344,-0.42319297709255355,-0.569559036605973,-0.1795096519325444,-1.104049824729779,-0.8073411011463192,-0.33261951422853536,-0.33405888548877355,-2.157561767593052,-1.3088512722898187,-0.6209670039127423,-2.229080666632532,-0.6046662400472955,-0.28856846528796914,-1.0176503599551139,-0.5183569340169452,-0.44284504209561726,-1.5655906041722911,-0.6546187828081373,-1.74313624963948,-0.22276126286851136,-0.22251952818726295,-0.2735642171020462,40.4798339733155,26.07844962712365,19.54489447104031,6.612412139478333,12.06882432483586,1
-0.12769241674464482,0.4682369047460518,-0.34490544594892936,-0.11811718916009818,-0.3068236213139119,-0.7327916745446572,-0.22142152555685177,-0.080325104974019,0.08302468692351142,-1.0678183105943593,3.4817908851806183,0.10112890282121058,-0.4499502595824578,-0.19006079233671555,0.9142947903828874,1.114391890347653,0.10372984165223101,-0.582252856911251,-0.5063543871870863,-0.25537225298219246,-0.2910761105920759,-0.20561973636543088,0.28586229178965533,98.6911812739059,14.879904373484637,76.20970269758968,0.1582219720992284,74.83414612764838,1
-0.354897690623807,0.1394007841483069,-0.5804896654343162,-0.1691170382123357,-1.1951681471145184,-0.9328585578612621,-0.3162893690002978,-0.16788158967114136,-3.4855142210101997,-2.017637362270557,8.630995276942217,-3.4047127405063415,-0.6270108641331357,-0.2647687750333867,-2.5516038326359034,-2.081005057989929,-0.10462536149265808,-2.1776017910618726,-0.6726517568047655,-2.834639418538021,-0.23463168241847265,-0.21224768601837793,-2.9355850296141424,92.0629996798604,82.40346169887124,-5.745441753063547,-11.608118959898182,5.219075082693516,1
-0.34833614590809125,-0.07734845046039436,-0.5690508082064923,-0.17219959243498106,-1.1303633059815055,-0.9139461434011995,-0.32438376062116686,-0.2890762057712284,-1.28213305650711,-1.876937256154552,2.01578611272154,-1.2411319557280531,-0.494153909712464,-0.2445265073533324,-1.446990208561922,-0.8722766178289791,-0.14094433300695428,-0.9074394198669041,-0.6627650288759541,-2.6396963619773945,-0.29569035663332277,-0.19176467317287843,0.02609852998270209,183.5289419732409,191.23333509987188,71.68340183899089,76.35047984089435,-2.33153749784963,1
0.17055394375212973,0.43538295064348576,-0.5796609041287513,-0.16921507884868625,-1.2938255754877743,-0.8479980755725517,-0.20855934569433773,0.08209261418609726,-0.35039731974471094,-1.5835242450016274,10.88975517319477,-0.3535316555769274,-0.4857639602942005,-0.13684181413635654,0.42929753625424616,-1.1999273400466284,0.028670554327563765,0.6751338862665776,-0.5664809368762361,0.41568386692700987,-0.051131995360289735,-0.07280398056435432,0.6339637626614569,443.772955674982,235.43289439635575,105.40351134893928,25.4959102205729,63.52744834091219,1
1.0657285542232335,3.332253785780311,-0.5486601453077518,-0.16301623618951536,-0.9639204045126541,-0.6345108432521905,-0.27529725110003955,-0.16090754757453768,-0.29251123601118934,-0.7390376807590496,1.31276820557188,-0.060784376064493176,-0.11083418961224689,-0.23633176761973337,-0.6170440075500079,-1.114980832407288,0.14335359574073642,0.5529991777865177,-0.2518383641012392,-0.6816808761076403,-0.09155881202816052,-0.16795159170632049,0.13697836718504056,1075.3759106835078,303.0756643404296,337.6033207540821,48.38972111291218,196.0576819960088,1
1.0287592575448439,-0.09354732603863267,-0.4048664206084778,-0.13243810215575127,-0.466835769522749,-0.33982261331467284,0.13799911715858357,-0.2799771675043171,0.9791062334256779,-0.14135777873813746,-0.36490664870300216,0.9640446513679201,0.009314316867176575,-0.2268681087268808,0.460674260339226,0.6777757966304089,0.026240742592345018,0.5644819020839167,-0.12668096593478242,0.9333960601163228,-0.23914371394346315,-0.19502450196857585,0.05789697557695756,984.9144830296874,169.44465789729358,430.5591642133383,29.239247169335574,313.6897878216784,1
2.6924368291689245,0.637073279583621,0.45446282904009694,1.579986955815014,0.821865508410567,1.871714368027379,1.5982974390463673,2.372662128595439,0.44053846819267006,1.6929718936137648,0.052901450258644414,0.510905260040531,2.7843643433004455,0.4730373582557853,0.19888086828612447,-0.2439408307083411,2.100874606836562,0.9680899722618882,2.676173530052259,0.7593532905727964,1.076798266571025,1.5452438551725582,0.3696842082200144,-11.50914655824349,4.423678028130023,-7.071810389518171,9.785364376523168,-14.75204247739905,1
2.5936021831434717,4.4505407950545814,5.607355852004697,2.1388874658458206,2.5902012508937315,1.8080748133749567,2.509182561023513,6.9604384227561775,-0.024414812369537974,1.6579165082789311,1.8239905068816034,-0.14648099042238957,2.688886609767197,1.3258160481493515,0.09221236770183829,0.6942562067948517,2.8318954229675337,0.9118723089648295,4.059811450560056,-0.4008045120163471,5.235744379727297,4.916092679472651,0.7448032468004969,-32.21683325764245,-31.587887463177864,-30.308212691791088,-29.287441159197,-1.7357986212243812,1
2.6464446121003555,0.8935066128449803,6.785338053930249,4.728445058728287,2.7578510787183843,1.8460592135322116,0.10110494997954243,0.6292765957038082,-0.08163011949994257,1.69301008452638,-0.4335015575911582,-0.12156803613521122,3.1565265281907253,0.1565984162001374,-0.3533912390671134,0.6652759553285628,3.197182471157669,0.8598064651581481,4.539626403244373,0.7509329965732416,6.344196596030501,3.5981484629466087,0.4041109918291898,-13.950979289185131,-6.554929443226929,-29.313742203170428,-23.418247988794818,-7.725823845526751,1
2.4396436725681876,2.2590857449451485,7.17350931902027,3.7146907645132425,2.807977975832122,2.405949963128128,0.4140247719175193,2.9033244401441656,-0.8200629681457952,1.9234034848120507,-0.025637989559697188,-0.8671616325868468,2.9169910223451327,0.42675281801031567,-0.027046754597284586,-0.19593780338208705,3.172397140002451,0.4451593099037201,4.443696057228151,-0.08601811520142083,6.709456188570122,1.851588659258073,0.15140091364392486,-21.84411695865785,-1.2112820199196213,-32.44740650489526,-13.89339434321261,-23.50301925907393,1
2.379170542119836,0.5843819435427987,3.894810739941889,4.959190560193529,2.2835568795553667,3.0866111000911576,0.702921878042279,5.962580906676325,-1.7148647726556843,2.1591418019736035,0.33999045757124396,-1.845296366097982,2.3506527409843816,0.9303679088351308,0.6731986643999723,1.2984226410778925,3.3419690768739403,0.7227379592244597,3.538041776443968,-0.46209467304172597,3.6242816412561356,5.55428910827115,0.5586160940485919,-18.01326842502715,55.664119358661225,-32.59040205190821,27.33861191187245,-47.17586208469452,1
2.325731453115606,1.3392224725380788,2.868039008457198,1.61700781463255,2.057463237948079,3.4227885962278144,0.5376843532284687,0.6933128387048402,0.5267417928617861,2.262890488167052,-0.5818015282302421,0.4749431309378557,2.023828967111575,3.119724280062394,-2.149943235950648,-1.8013255032550048,3.390447451672836,-0.5871817634084074,3.238577377161615,0.3724835240612641,2.658114750498975,0.4120964442387789,-0.19436756888311504,-27.84803522030358,22.340865222040357,-48.3680464998625,-11.852109426317131,-41.48280651653809,1
-1.3894000519636238,-0.2362576154513927,-0.5487227382468167,-0.17492606968686447,-1.0185642617110535,-0.8893660772343419,-0.3046985032980103,-0.28637905556703525,0.26837730885675404,-1.750020628464236,1.5000114890965297,0.424897540720008,-0.6454398963344756,-0.29631549754226727,-0.34892584612580424,0.2828103343241489,-0.3063261005496168,-0.8580023645148314,-0.7110018294940684,-1.7946683459437474,-0.16954133266254665,-0.16102892462086796,-0.05619416116853783,-46.63819766800954,-46.09977916560644,8.064726802084014,8.400905212832246,-0.8579155955770045,1
-0.9795128189055049,-0.4171882454201009,-0.537087397993187,-0.17528619711058713,-0.9015529738715201,-0.9120786546241254,-0.3176172789432735,-0.33215775305345385,0.8553103779793255,-1.874071526107311,-0.3494837041056723,0.8341311679913666,-0.6798502648293664,-0.29938623721806606,-0.5547161061250458,-0.496247704634436,-0.13300266139599082,-0.18587335770499472,-0.6984980892982291,-0.5335775321986154,0.049208015228307776,-0.18034812776896006,-1.5882720001187622,-8.379296075466208,-33.788728941994584,17.998573050931043,-15.4046322523199,39.74652283394487,1
-0.8410503619148831,-0.24199043985609514,-0.5697704331332364,-0.16142515282287012,-1.1394049429609692,-0.9109801318034567,-0.3248692277678003,-0.28793185733908594,-1.4154294561234282,-1.8578734713814056,2.0385678335058137,-1.0796431397662287,-0.6537248912892833,-0.29729857291185335,-2.065763658369313,-1.8463474939944657,-0.10143246545826431,-1.4343741495234776,-0.6997258538317571,-1.9352733758751235,0.05856882857002797,-0.16505443860470695,-2.9756758047910368,22.244298522797344,-15.470838171277942,73.39760432413144,18.5549689307926,50.56481661142425,1
-0.7455087912387656,-0.19980413022570107,-0.4686234765309139,-0.1450517964442413,-0.5973023622789025,-0.8868318666188688,-0.32998463273341705,-0.3175604136963628,-2.127339814555086,-1.703397713501478,0.2286430252491865,-2.101405877162448,-0.6375046537448855,-0.2967607079258754,-1.9157487592404883,-2.3913061433797305,-0.1077419024784892,-1.2688558749815901,-0.655009588806909,-0.12350473448255431,-0.14905879659464227,0.0005947382666307302,-1.9788626950740162,63.59522240512068,-29.149676477907757,105.79603169819106,-11.598318919839995,134.86925113259375,1
-0.6159903872772329,-0.2077129723478804,-0.3306116348142193,-0.17378573068523648,-0.09941009920040522,-0.7703140144453952,-0.3115645756439285,-0.2656106396190565,-0.4469042172073786,-1.1714440133888053,1.1354638225104032,-0.49823112863409696,-0.5983135234468426,-0.29411472850161574,-1.0073518292472132,-2.150860704985426,-0.16477628574478587,0.5164506358071891,-0.5633583395054583,-0.9334010993860872,-0.005729697241431009,-0.0871985975596331,-1.2179856646335327,31.154756620908707,-42.170742908169096,56.747482936157176,-31.4062048184628,130.20841120849974,1
-0.6524592313643339,-0.21171044831199368,-0.3670903958070293,-0.1601722908173876,-0.20114916577249875,-0.7181587965332754,-0.3287373295833686,-0.2964204965809815,-2.7963388124857085,-0.9752573958199002,-0.08356684297492767,-2.8139768489111305,-0.5516563746848433,-0.29231090971194823,-1.7794263468811196,-0.8556811941305895,-0.23350304820065376,-1.1336936707457355,-0.5618922808989852,-0.4345011676317345,0.04649824522749891,-0.215163605269126,-2.437836997741651,36.22565691160448,-39.30133075258552,67.10360982325409,-26.39723437998028,127.99486324036458,1
-1.8708664420590921,-0.7059489326189637,-0.7916917351664499,-0.23464714938297507,-1.7671805974309198,-1.4637059361192655,-0.40169345554927954,-0.5586765897240772,-0.9014581217784119,-3.1278623723044814,0.12417546200258194,-0.9408702095008128,-1.374129934673365,-0.43249693700676084,0.12562782458245125,-0.22416580424476687,-1.6508335648150239,0.9600786440447331,-1.3128214016444626,0.8475047035553078,-0.772847408966124,-0.2146782800205584,-2.5813531284990763,-54.15373933940247,-20.49135173095196,-48.2975020869239,-10.46644067425195,-41.96473871620573,-1
-1.5069995296855307,-0.587669066399757,-0.7573293471828164,-0.23344915309835032,-1.5177394372870419,-1.3975051577613635,-0.38552643469817127,-0.5415104301396231,0.5611478705063841,-2.6319405793595783,0.721088521249856,0.5818625067435135,-1.3293114982531165,-0.4258286094116387,0.39658215603172936,0.9947671926426495,-1.5679080312356757,-0.0955630718584032,-1.2499242527023404,0.6584510280006,-0.7742022071106015,-0.21446802939038614,-6.522217259118729,-26.648930832173317,-28.099759675532844,-8.501668059210873,-10.847890367074974,5.311878587214747,-1
-1.2599474998146045,-0.5515625599173528,-0.6978232920671388,-0.22408693753014447,-1.0417401455620323,-1.3764513018798281,-0.4016101477829169,-0.5590623023775317,-0.6303033511804288,-2.4597105647744057,-0.3016597752533127,-0.5351752833461423,-1.3122460429789053,-0.430347931568446,-0.9777383915357929,-2.010273727891236,-1.5012646186789715,-1.6034442997658016,-1.1989627324384042,-3.044958100733028,-0.8123507997615453,-0.20576396305166614,-2.082922775207548,2.5180952614532184,-24.16509905557665,22.763258944793037,-10.107797792535829,40.39107927836629,-1
-1.2419021140711637,-0.5264512430308109,-0.7170168135295076,-0.2360745383042604,-1.1379652477332565,-1.384845535392601,-0.3972399278718636,-0.53739868932235,-0.49931031548415283,-2.5192295499034434,0.3585152836035463,-0.32127256058167847,-1.3125219418162914,-0.4338643967070135,0.6169515887113155,-1.931957040993757,-1.5087467878018856,-1.1568602935451193,-1.2100946446528116,-1.3960444667701668,-0.8411050334227101,-0.21142893332316376,-5.414731602578127,26.792979047398568,-22.698909139785407,32.36644649543489,-19.962843143347293,65.32914058820005,-1
-1.3377722927857132,-0.6727512327357421,-0.7364671071581822,-0.23504817929665142,-1.2526679800480247,-1.4082834799578234,-0.4019353523986314,-0.5566115949934485,-2.1773760371150894,-2.6685819953711194,-0.13322655550433452,-2.1028835604762155,-1.3319400374217345,-0.4348688201355735,-2.1329699676860137,-1.7694617579094698,-1.5561199922971864,-1.5818869613821285,-1.2357411108143102,-1.609036866613887,-0.8657208211661823,-0.2156550828444602,-2.7043608858841552,-20.220154521271876,-19.73572510190571,-24.78415226606004,-25.51273268661671,1.789749698730151,-1
-1.2796369843005342,-0.4418583313969112,-0.7355034868816362,-0.23554524068319885,-1.245798431598337,-1.3996228765446044,-0.4015311811636055,-0.5498194589012029,-2.573130231876211,-2.609251361394216,0.10126791165921824,-2.527614561206013,-1.3309557319427878,-0.43406164021627613,-1.9738051589467098,-1.8865249492346876,-1.5426016178434214,-2.2310476201652474,-1.227182480321771,-3.574738164750706,-0.8690290152374469,-0.21300377674931745,-2.392085707216873,-7.199377503682425,-9.254902905156351,-33.57614143572068,-35.86731832207578,3.938022262708945,-1
-0.38391214565904064,-0.3884838233118588,-0.7899371418078038,-0.23444606362848125,-1.6583122653794578,-1.1718543740839555,-0.390769637835592,-0.5198198131813234,-0.1347961869504554,-1.5620330513847245,-0.04388446572805293,-0.13554386984654934,-1.044788233459855,-0.4074747346969565,-0.09642760448428203,0.9128610896161229,-1.1817651404374936,-1.8930071195772267,-1.0485540749907436,-2.631179690917645,-0.8810868752287986,-0.2171082432982634,-2.19671274535297,-34.5575123482214,-0.9321254573327308,-30.70910653433075,5.024307398668268,-33.78068026559223,-1
-0.1833318853171246,-0.2256985935795969,-0.2873823271147158,-0.12929682871423168,-0.010412645970802362,-0.8005908624667757,-0.30208069408680654,-0.3218916115283966,0.2472001062859362,-0.6868376519001193,0.338076848225716,0.11562620006039252,-0.7139441412101137,-0.40469251329073574,-2.3406260789468223,0.3096006863473701,-0.715214359249338,0.28999885766091726,-0.6361162709657241,0.5059545525796653,-0.6296488910010355,-0.1684983878752729,0.6835499437432051,-16.402945832261256,-20.490313460288757,5.0447809392557525,-0.8824706444474855,6.12656173549941,-1
-0.19645666969462014,-0.13667253112836325,-0.004339491420241618,-0.02284016016263366,0.46618597700235725,-0.8910531603306129,-0.38020455068228154,-0.4266764722355933,-0.8681520404086592,-0.8477865655280946,-0.011773309878877642,-0.7908676507995536,-0.7794030951483512,-0.3990999697359716,0.17281999370610052,1.3430300808424358,-0.6242131515731445,-1.1094308886520872,-0.5546530887555262,0.19936476109908782,-0.42930116805210433,-0.20555774586675749,-1.2303075141784017,-18.559259737167665,-25.220211387715864,-14.552408131281958,-21.60495143549453,8.933638632709318,-1
