ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
0.20119471775245748,0.8545885524255897,-0.41611989468139454,-0.17867984388015817,-1.213913249507195,-0.38010774386739166,-0.1357106559926022,-0.17018241884325122,-1.9516698164740727,-0.09482600582609785,0.5476023323234519,-1.8809901519622825,-0.2915186829587412,-0.17450412626579373,-1.913159484643865,-0.3939275914623399,-0.2722759212262238,-1.192200796049714,-0.40512029288389495,-1.4132094866538651,-0.34561032838658806,-0.11077017208489505,-1.872615026022208,3.6816881898188623,61.8104085769878,-33.085490366484954,5.848174567828285,-36.47657566739004,-1
0.26240099493157565,-0.5910956547105127,-0.37903541908835836,-0.19321196799493792,-0.8820407494533605,-0.19190419758671115,-0.045921349682755574,-0.2025817249978761,0.9543665823851814,0.22605862124358947,-0.04084896230456187,0.9346491379247375,-0.15659343228419426,-0.1574636105996479,0.77880971266055,0.7295195311838593,-0.2343483890604768,1.0890571778265095,-0.30221416849465177,0.9832955189380147,-0.17762956162146748,-0.09874138686204668,0.8426913353620935,-34.446940386929576,18.20607163468908,-22.72201276596104,38.80197943339369,-43.41110042384304,-1
0.3571324081798966,0.6585146503720968,-0.3214169287220906,-0.1864345495853952,-0.40073836304731264,-0.17869705234182934,-0.12751171835983477,-0.06754616932360004,-1.7599154126344096,0.27559214612053534,0.46618037974933574,-1.621238853011351,-0.07075914578991403,-0.1620257864826852,0.10515379679066184,1.233318060102573,-0.28614814122577026,-1.5445012595926548,-0.2565240887055963,-1.8792191294568321,-0.23699432147630015,-0.1081203362673193,0.2853924483211266,-41.1886818165516,34.852617565442905,-51.61038993427983,12.505067694183827,-56.87681802196655,-1
0.3053143725010288,-0.005440471407559772,-0.45812662559127143,-0.19223303096942873,-2.5753399819300524,-0.19722997532423656,-0.12896043289368397,-0.1010332080780766,-1.5133103054272086,0.24641856171605012,0.43921828935102136,-1.2990269554312222,-0.005024270740137615,-0.14887830187902926,-0.5782225601001435,-1.3047499328109018,-0.2714329915536278,-0.6191395584699632,-0.3299180686396521,-0.059532778511647254,-0.18430641846966142,-0.10549526677356906,0.26199546854323236,-53.32265172275415,40.00254923676289,-54.21366511649447,38.58187606542716,-66.73475788769707,-1
-0.20198290603273322,-0.2552525525165593,-0.17638005432233417,-0.16372754653212035,0.21812105269957224,-0.11609767510650655,-0.10694778464874757,-0.22645129225788171,0.899170486910263,0.36321306669097775,-0.4795720327269908,0.9020633268140996,-0.2248691878174223,-0.128671418699335,1.1556377265863622,1.246977037977208,-0.20783427053516984,0.13993400481866905,-0.24791999094738817,-0.7877572629870985,-0.24384310214759483,-0.10944342662873464,0.23089282098772806,9.343373632106696,32.86763488051482,132.65008983652254,176.0200302323389,-15.296905652730285,-1
-0.3063607719116957,-0.3567096909424827,-0.24600831708134352,-0.19010025053071805,-0.015022988301190116,-0.12244259009368884,-0.12041477013178566,-0.22939119037700262,0.8201800705466562,0.35745725686080604,-0.4733523052828332,0.7692535296920937,-0.3007158802282757,-0.14176062807361106,0.5105568288361905,0.34708771117010717,-0.174619709708624,-0.8923259316357224,-0.28895973551167636,0.857264949194618,-0.31161305263856115,-0.10948035593002851,0.7656904472624415,59.652255792731935,83.35229226701325,27.43921662450532,41.66263377292434,-12.360721766532434,-1
0.02230632581936217,-0.08269998107261256,-0.3184540923292761,-0.16641586452129312,-0.4226778025319953,0.1427504228440692,1.2938972470484182,0.4514711811987225,0.992954406368324,0.5576355032893643,0.8541017691367944,0.9762317107723245,-0.2262470465254622,-0.09659244501193022,1.233295559060418,0.395826419784492,0.11420974517212554,1.2107741995889996,-0.1673002926587195,1.0645685341997404,-0.0801782124092138,-0.037601758456829025,0.8515914772789043,94.6078121436076,57.72171344015542,70.59102489635762,36.27294750595235,24.069789083959048,-1
0.04868861672710365,-0.4921663733601325,-0.3656469145236011,-0.1925719534654452,-0.6769645856631876,1.4097104443455817,-0.13700638813927862,-0.21485939184061822,-1.0309091744556858,1.5285808560706362,-0.6320442623352321,-1.0693491599494642,0.41301558083829387,-0.03664953592148864,0.8890969673910355,1.1418429932799967,0.5463031302128772,-0.01530933245221928,0.3426480786867147,-0.7868730383582583,0.4571962215790164,-0.1083720673300438,0.3235162911779446,51.88146579378755,-45.91803287478518,404.5668516667683,80.85684201226849,179.7811725448061,-1
0.07984299378623522,-0.12785221118676038,-0.21693110507014693,-0.17765692243260284,0.07665323277927263,1.399868511432012,-0.13855062147939282,-0.23221408715319997,-0.41542627861159803,1.5241398257190355,-0.6447171592637785,-0.4515423530339328,0.6247322711608811,-0.17691285539961457,0.1867255898648964,0.2987743308304938,0.48877788858234633,1.039188013796994,0.40449443793163986,-0.7861645679627244,0.36936083976160283,-0.09001051695323217,0.7044774600002528,43.6666192883418,-50.62516458011326,485.9463394369974,101.97868819556577,190.5451807401052,-1
-0.10195990799168211,-0.44990832261134833,0.030432123175031627,3.7081619398357373,0.481300658103347,1.3711871863517215,-0.13739511335689455,-0.20425827573366456,-1.3785139308401597,1.5109474743044309,-0.6212087006531484,-1.4936266735288202,0.5844450301986246,-0.17776981405749426,0.9844545375814153,0.3535998433733346,0.4078773041524362,-0.009837205395552419,0.47132844492362685,0.4106117342857823,0.2812333715666013,-0.11060875172685401,0.3525833817653637,19.803675892475376,-59.58486163646535,505.4606267036497,103.42451223043182,202.6285394234716,-1
-1.904851489811911,-0.46338372900965097,-0.5376324110874067,-0.24487576031765546,-1.5001213286365178,-0.8691920702188723,-0.37543344521838684,-0.3098657885238918,0.7529097912825296,-1.7633084466777813,-0.48270127703920235,0.7338928911160257,-0.735291226631306,-0.3571730099414718,-0.15364087965217088,0.004902472248938546,-0.9224799344162048,0.517132668037989,-0.6957929768193167,0.6109295059324333,-0.48407133942598485,-0.2521876777008146,-2.2059837135024254,-92.07209371930774,-18.12820466192473,-88.98877231531415,14.82082215129925,-90.38374815945292,1
-1.493026877166445,-0.27662366044397585,-0.5116082878564352,-0.23298797630323895,-1.2517822351113097,-0.7569229046101511,-0.2614214581888915,-0.22701374454530954,0.4948528299860222,-1.1745929942140856,1.6084875309337898,0.5917700269546056,-0.6131746690373658,-0.28936499643725394,1.1720313177598667,-1.6039594654743143,-0.7986911961641294,0.09223798344026801,-0.6409147269192611,0.3353287185623144,-0.4661880637448903,-0.25044192563217466,-2.2642979292195125,-83.91604442828287,-48.936448395073626,-63.889188581822566,20.91001523283859,-68.61059885163,1
-1.1843373558151744,-0.2900107393504253,-0.40986763281734606,-0.24065883015789036,-0.3880839656585973,-0.5776073538361151,0.013059454128880113,-0.20885659391857458,0.8267827195036304,-0.5772755022010583,0.26969212190413777,0.8443971280328639,-0.4731654270028359,-0.24494775405113609,0.8278701082888381,-1.5258343879939438,-0.5958671682592211,0.5551490145748952,-0.5332391250352023,0.5578284630519815,-0.4411972206456327,-0.21469325024258573,0.6794335894248833,-35.08942384170465,-44.84493225538175,31.50626639495701,17.76264388447056,11.378299366673668,1
-0.8542422700810222,-0.3303787178619743,-0.4409896073644476,-0.24290337619705002,-0.5476735012162925,-0.44656366852249524,-0.20624738332608245,-0.28877760329529667,0.9263713083265216,-0.2301664654139984,-0.44509824160625544,0.9096106947218449,-0.32623006425113954,-0.3292783469518697,1.290216508633129,0.5987151927039014,-0.41711193775703725,-0.5504732793815195,-0.4955287845591977,0.9546430989239305,-0.3279346101324328,-0.21209786050679558,0.7698881004592752,-18.011162855163892,-35.78015439399734,63.93180560662215,27.234882037096607,29.17433650543461,1
-0.8264622357653346,-0.40515859283520655,-0.49515009941920324,-0.2237467981741647,-1.008333958984213,-0.3533065633851664,-0.24764430968642906,-0.27553764512004714,0.8112993324754102,-0.04905454821680687,-0.43823144237009704,0.8223103008143472,-0.3378436456215988,-0.3364954583503166,0.6925168891951027,1.2709002942467242,-0.4233733759784727,0.6904784362188622,-0.48649134772339914,0.9474391800497873,-0.30878149391154436,-0.2252986116945283,0.6641415050857012,-12.893373845007808,-37.910894043455286,92.59632494180688,37.14367193937274,40.52621426088686,1
-0.8640632887917745,-0.36645287965418316,-0.4157118163191881,-0.24158823839624827,-0.40708634325662824,-0.2152896739076566,-0.3662266758863964,-0.2926973029243508,-0.07593703603515616,0.1771871375767175,-0.5291044675994249,-0.035929959319688974,-0.30915845191097474,-0.3562724107118623,-0.331525481101727,-0.6334120035473867,-0.3856425111807788,0.25325859950326496,-0.4144477306243901,-0.37152674374123923,-0.28112336276388766,-0.23358916940521773,0.6784581000960307,-20.6939743765096,-50.32799851531248,108.87704344848916,30.27565511538297,60.10297625889389,1
0.8161115519509089,0.36128462445025594,0.05339970782868132,0.18264335858636854,0.6606646186949967,1.6870142631114766,1.1699404931465527,0.7842547227103288,0.5108718326584006,1.5651882569001403,-0.1932641935710955,0.496456600301719,1.130478188572323,0.04635589621915582,0.3966170725276228,0.6468451808575404,0.8181473018160995,-0.18057064928588182,0.5897577037476546,0.5909554213256153,0.9879187332829611,0.39545979939902337,0.5237501991615545,11.738548800705798,10.793790912787314,9.476897470439685,8.400154973439305,2.036798226300561,1
0.9410391731383004,-0.2104858805249328,0.6311767384193039,-0.07390699307734327,1.2607633369974156,1.494981952733575,0.08796381747324128,0.1355126120623366,0.28879764348274756,1.486341360340105,-0.434240880225081,0.3053030602401154,1.0935064007690942,-0.19292609010016254,1.0255815770670713,0.7440025676234308,1.034950089920456,0.3499326227916617,0.7941057074120713,0.8661043626872075,1.5289915870897715,0.6936138862308815,0.7881766750668567,55.38489022470521,9.105881091256547,34.27975763332127,-6.061226713953275,41.449679337623984,1
0.9698064181088354,-0.3364711340293939,0.814037044803307,0.08208807817863734,1.3566540362588557,1.3908264954742522,1.5186524737775422,0.026294798994529644,0.875344684292414,1.4270863507405978,-0.4315037149253186,0.8676890206429849,1.057025319591522,0.08830310278033855,1.1855651755308065,1.0370313775807816,0.9336767549082474,0.6220857466260883,0.8438471802248829,0.8575025791019302,0.8702097009357983,0.09077766718098187,0.7883802383100416,84.23431603523633,14.223013938883364,71.99893144563404,5.391834470076185,61.32569477599286,1
1.0358331935178922,-0.313905448414886,1.11764439155195,0.056311468007849474,1.5418635375350567,1.1238282951537804,0.4502705887474112,-0.002992588536878669,0.7360782282614351,1.2991010443697248,-0.4389559082094246,0.7165716427172175,0.9352361633969539,0.058444797453359794,-0.02147146202083448,0.789528865277554,0.8388090513474722,0.9832744885417551,0.9060501207968278,0.923193615457806,0.5716405812362596,0.2506350213477429,0.7779504524067578,111.90515226773698,30.57054631267626,212.35536423382132,92.97966691912436,63.117010879072645,1
1.0049053128980463,-0.10744434556379066,0.7124118747720627,-0.19562599624655247,1.327221026843252,0.8784645958064665,-0.3686069536359882,-0.26515638945031683,-2.2979859474510262,1.1655539639859884,-0.5622229585228965,-2.356380546802073,1.1820543077932668,-0.33710758050605494,-1.5992551500461356,-1.0469883311526686,0.6802801014695625,-1.12990140840406,0.6570829718601987,-1.6822866327030261,0.23609951436894647,-0.20797932103213423,-0.34555338222296184,105.27231720782422,57.28724876446425,218.3407683838503,144.8176621484895,30.258513471594743,1
1.0122895093752378,-0.24538918278526417,1.0259600084230511,0.009884081318124193,1.5080815115143202,0.9118744003513205,-0.29541531138900784,-0.23831925319225086,0.39539188038904655,1.1848928287244074,-0.5463298027324448,0.39720415172493867,1.0737150222317209,0.23583772060230607,1.0977430106231807,1.3600060918633456,0.7325840078137361,0.4811246753793798,0.7945273729374001,0.7334060968537398,0.472555070666538,-0.09559557534903715,0.544757243004961,97.64889962842936,9.487983666472973,232.68485079088376,81.89677741535733,82.42866178921447,1
-0.639885591294714,-0.24644885837236113,-0.20425983344139614,-0.10830769556894644,0.278456790447647,-0.45878073719603824,-0.2692883980239381,0.0045725355018578955,-1.018659081652851,-0.25120915429876517,1.9390417335747,-0.9712551575229247,-0.49424111210093774,-0.17580718424363356,-0.46790574731291984,0.32840063734149916,-0.44613356734219556,-1.2927212851523666,-0.3915308569893889,-1.227044739677952,-0.29393474124867774,-0.23712810734224335,-0.35983191755482075,-69.14313683683929,-32.708531910438325,-63.759808405131565,-22.19274364910251,-53.75390101030312,1
-0.6318500623205494,0.07755390464077848,-0.16774117214155018,-0.19490599043503265,0.35939661275441537,-0.7196631738208251,-0.2368264395906636,-0.20599530873101832,0.4695439963786076,-1.011510680172049,2.069807649431941,0.37845319076434775,-0.6081263514082909,-0.2752863506820293,-0.057017770395736946,0.4004117236059373,-0.5619572620951532,-0.6500502367062649,-0.45665890120641756,-0.606170912376368,-0.28492255169769953,-0.2459133268397381,0.19381323770232362,-61.11071554228621,-50.87886013411119,-63.0872521889571,-49.0287520669623,-25.690528642066013,1
-0.7243235826892217,-0.3561984799810318,-0.4651435830012417,-0.2217416346752912,-0.7901640832411776,-0.479458720107949,-0.1584839881223971,-0.20916477770123582,0.6577498384971854,-0.30898291241258713,0.3822149316727772,0.591555436381777,-0.2769834056742723,0.019846973419545125,0.5476725601677529,0.609685814815273,-0.4850936733131672,0.6350319288604253,-0.5079325418676006,0.8817386868800873,-0.2571466730010624,-0.1775696459578717,0.7667644854668901,-5.649433227791582,-21.97147370008594,101.74007519676364,68.65124198477095,23.004752362556623,1
-0.44464233593583147,-0.38363999605629046,-0.40122918201983065,-0.228507451641678,-0.39073261639130175,-0.6002400590493175,-0.34386518031607644,-0.2788176751153585,0.35440219430733794,-0.5793366135137966,-0.22447512653696278,0.382639149021197,-0.4470920431413487,0.07099770733496091,0.6400797622611727,0.8548825490496329,-0.3828490753819897,-0.5555722087569703,-0.501821021695152,0.7417631402081206,-0.171794812391672,-0.24417141594810415,-0.27161465551283537,26.1653555835646,0.5297662663054996,25.404957348173028,0.7105815062294297,26.27295229857969,1
-0.33485788680006895,-0.3788720571732547,-0.37319977906928803,-0.23255067977847343,-0.23595005189738272,-0.5682465271909124,-0.33713516795053666,-0.27728907038561046,0.4289864343561052,-0.49494534467304246,-0.2485841935290493,0.45573821445379625,-0.4293508729049542,0.009954165830216936,0.8357972553502928,0.9675418827277287,-0.27675052428520963,1.0111616497261993,-0.4720293579049134,0.097255955432199,-0.17370235315383337,-0.20342987674404922,0.7507481582885724,44.860075812350615,-1.8507238643739008,57.53454581592782,4.665651337899386,47.55402520392285,1
-0.31371166596770217,-0.43258714597235864,-0.46519644093029594,-0.24446513031746842,-0.7001118573615132,-0.6194215662547145,-0.3765324205529821,-0.3053064120430959,-1.6489362959795064,-0.6268866586332277,-0.5130389349386919,-1.6583872273777567,-0.5364007672810205,-0.3251411018996275,-0.8104535387089303,-0.3151152667782238,-0.1910678441860725,-1.458282072542692,-0.522821584448589,-1.3582738286532374,-0.10246951628449576,-0.24708092371718218,-0.0725919438271377,40.4798339733155,26.07844962712365,19.54489447104031,6.612412139478333,12.06882432483586,1
-0.19748470048228695,-0.42038683247024117,-0.3556550521704217,-0.21092757492506758,-0.17013005945271858,-0.01269536495048902,-0.31543099652293644,-0.28776061431187494,0.7430018130374239,0.4341213622119521,-0.5331273014757653,0.7180980372587187,-0.07010577720547377,-0.3530014124408515,1.1647938911938995,-0.05865252333328899,-0.23561457556134602,0.38216603997074877,-0.28105125728572106,0.7416434358890893,-0.34320160841275593,-0.22441946217487788,0.8288428614649461,27.24570561046204,-51.45600016495424,238.816664637808,27.68802473210551,165.03493430712732,1
-0.22248764627559153,-0.4930136206015407,-0.26661710367555685,1.5190618568656382,-0.023068413369739693,-0.02980623953125656,0.014250054436017534,0.049424409535813854,0.3515705082819516,0.4015499269633544,0.4199545888301995,0.25093186856113875,-0.0574527148752365,-0.21003639516533895,0.71319615891011,0.03749241599134814,-0.09370658713036642,1.2090742117954778,-0.25348081213474183,-0.19662547445027662,-0.336635710745938,-0.21533278523492666,0.8099971940381088,41.86145493257968,-60.36386726387711,370.35519704672265,30.439824595161785,264.7537219004218,1
-0.3257040407764699,-0.49310141870749336,-0.11281462002837897,-0.2288213860578084,0.46787679365179824,-0.19115732772931157,-0.3729105412349401,-0.30516981973747836,0.1518017638940997,0.21161622179584139,-0.5717454794322309,0.14240774127509398,-0.3725424250330133,-0.12631996472201265,-0.18979275238427515,0.2197683881422407,0.027441168253636954,1.1492488523108906,-0.25134920096531194,0.39395976879037453,-0.33401307476836245,-0.2465565982778126,0.5016843077339017,44.79943039133487,-62.07598136191934,246.98228203435377,-10.279304843272268,297.5295299640311,1
