pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
0.9945815784401049,0.16142190457174813,0.896131342169707,0.32693876779330266,0.7755454527986178,1.203015355338923,2.679107065294966,0.9781615089256506,-0.14468126916822338,1.8312635538156985,-0.1515190553306971,0.9704893949874279,0.8664976267558766,1.1116624417734526,1.030741259611813,1.349733255607583,0.5569917391791381,1.3078509163595704,0.05659022429968459,0.48706892131970564,-0.27347351030084993,0.1356143342492837,5.5049244240757504,-44.43271234273092,19.882339504819942,1
-0.03160151847647601,0.16024525157345662,0.902483104691464,-0.3777792181693083,0.045310028670167,1.2380100946843609,2.932128331133873,0.13824175341492728,-0.1255912671627492,1.9071643773852274,-0.14149335621562048,0.994747034968858,0.386773778175231,0.4798022028141203,1.1504008744017946,1.4610136287328905,-0.7331036150037166,1.5152458309367676,-0.06422488093881784,-0.22533819777055025,-0.3919555843974372,-0.7856571818010923,-35.21873839478232,34.842577535530914,84.91687720038871,1
0.003321801253059098,0.1424267137299977,0.8775021802865123,0.4765996431982651,0.21778504475433338,0.44615292543820745,2.703777251352893,5.3825536202180055,-0.43543354063503437,1.834506637538971,-0.36577011991006414,1.391549163962964,-1.2527197636679217,-0.6405460333034977,0.8387511416087604,1.1089934045994194,0.6038415706215956,0.9000457653058148,0.016463458714537724,0.7714692601246723,-0.3571734776373179,0.9232465025968514,-36.91380007018137,-15.484207744955892,124.122414434503,1
-0.08466726294566806,0.19827276398872495,0.9557052610423175,-0.20692777537440765,-0.06637591827189716,-0.14276179048718973,2.4199704185280884,-0.09172756200523584,0.28834917804699456,1.751005974614962,0.27696110122837503,1.381297076284904,-0.6880122821541902,-1.7350710087061816,0.6296661959440263,0.8966698754542357,-2.6701599438008725,0.37915092217684626,-0.08251514333215143,-1.139146624906198,-0.3250623209011197,0.05444281525331404,-21.55395388630925,-69.65451460438165,94.49460982430148,1
1.680950054360609,0.4860293856925312,1.2782060198930756,-0.37517750903791847,-0.07975208343869448,0.40521081270235154,2.2896563484175325,0.616186032608469,-0.0760019971516581,1.7062480012916463,-0.09408416991470496,1.4844183754718319,0.8558349024602284,0.5760101660083948,0.700497791316274,1.0912709602174049,0.5932047017709203,0.47956133582357424,-0.041347573717471525,0.5625885112432087,-0.28846836778013457,-0.4394903174435979,10.850399692468418,-60.70776812769347,9.169709908019556,1
1.099192013384014,0.6989861127734293,1.4862364546295683,-0.2653073028471883,0.07701629803755315,0.7123579100376036,2.432864516265249,0.3114701653883841,0.07463451040319302,1.7543580200541,0.06491235951354556,1.7272523503270152,0.7880869354704476,-1.2743282470948918,0.8778584952705708,1.3366954096769201,0.5051310463298139,0.7196052790623559,-0.07548616977760698,-0.29913218773355615,-0.2673257590227664,-1.187173271228411,21.932589471613863,-59.49766817888331,-4.973904302342211,1
0.26070839244620997,-0.5057651682398837,-0.6367521595077875,-0.0987601230018538,-0.13444948495966894,0.46109831037410526,0.29631373313553944,0.28655690009764084,0.38366978694530285,0.6603703497992578,0.3893517259227113,0.020398260973128128,0.5536387852571855,0.9679953606992848,0.053554219114267346,-0.1267727740647238,0.797051800329063,0.1744018114762223,-0.11364225874143997,0.5023946510882573,-0.3782027903861828,0.4918207049459369,-16.259982220307716,-28.52090184060989,51.408089077970864,-1
0.3599294722060934,-0.5283563427221862,-0.7388180723005094,-0.59050015595839,-0.19889034310806267,-0.4179995292287035,-0.029039737942297358,-0.030425330371396952,-0.296418095144731,0.3559557609697209,-0.3845584839867809,0.32870501242836614,0.9546508984275992,-0.3329089258141827,-0.11871029108704265,-0.39128060846001694,-0.40675917049184074,0.08023770358551288,-0.17330947344491796,0.4742697543715825,-0.37793536175729253,-1.2859509664515207,59.88858344651739,-78.0462388573478,-6.031515140095569,-1
0.35215067839901865,-0.5190265562049906,-0.691828948121612,0.7654553919541764,-0.1763847095927799,0.11819823618226707,0.16441750948798792,-0.2578094266936615,0.7203423513643306,0.5501501754976916,0.7134500491812719,0.2957220069188163,0.8324004860054717,1.0465958986568447,-0.12156453606215496,-0.24799382893121863,0.6977634496654889,-0.020398965089324136,-0.21106815831695916,0.1796040752814822,-0.35524884341982294,1.2242652470992728,-10.919925543070496,-38.81359424839065,30.38202323307193,-1
0.46042440197758766,-0.47257948154725044,-0.4937954375408466,-0.7156693267117324,-0.19583977414798825,0.3129740299339994,0.2116093227688668,-0.14298466954338412,0.12270999703927078,0.5944436552519835,0.14124217434839945,0.3479517902861106,-0.35523318647793667,-0.8836878771873178,-0.101499230511904,-0.18768785732129867,-0.16182587293055767,-0.037102190656571804,-0.21546490936856813,-0.19805011747734563,-0.3361049163550368,0.5886527603127492,-31.88722701749852,106.5846709325678,41.970576479316506,-1
-0.39580754248837957,-0.4455127659682299,-0.4146738004732652,0.08054264943330056,-0.1948628950591298,0.1603139611403864,0.25810314572462356,0.03453103772557002,0.11697082754400888,0.6336129419718608,0.04072973347492868,0.3726376733049047,0.7817552976327363,-0.8881240637135266,-0.152406664173473,-0.19262939501124335,0.6593417178967563,-0.016774270547957104,-0.20970989456511815,0.1094174367460614,-0.3225308325162188,-0.7358199380818718,-30.220248886440583,95.6755966424662,51.24544422643855,-1
-0.0542601163246457,-0.2974833239039405,0.02619240119595415,0.42114947347990234,-0.18081347407664364,0.13594373628521217,0.1470641740776889,-0.08170476892579204,0.6543462012549517,0.5279730496315908,0.5944372033231368,0.19981461733389344,1.08142551597168,1.2123288536603696,-0.24984728302288145,-0.1759980597804451,0.47255221335580566,-0.2314452972109071,-0.14919040618763327,0.7535820855880712,-0.35873629965727794,0.4924051356015117,9.444697586641826,-41.05707475812289,10.73960529968994,-1
0.17200331006458866,-0.22266543690702226,0.030796805443789006,-0.35259720717711984,-0.1317350128662007,-0.1385974498515948,-0.692043556012652,-0.07866927195884443,0.13547234889066792,-0.7658354961776124,0.15833411401428366,-0.40936695845820525,0.8529214153306205,1.064797547769253,0.20761415555882554,-0.4739243219976124,-0.23684426574739367,-0.24284073878559922,-0.08441182101525758,0.3067745379292309,-0.45849974373686125,1.224009089403268,14.879904373484637,33.26097187078951,-33.129241949659786,1
0.7460767965027583,-0.2864685320782857,-0.2009835617799197,0.0444510472659928,-0.20094091331533503,-0.9920475923282402,-0.9019541016854695,-0.15063069672823326,-3.123537223324636,-1.582511098446824,-3.000320889769381,-0.5956005162953996,-2.3776866037697664,-1.8596241933830417,-0.017443052038429822,-0.675215634302326,-2.74293567765,-0.1756184821337006,-0.08610547345190604,-2.5173633389824857,-0.3990138894345449,-2.138115363338275,82.40346169887124,-51.2465333053959,-67.42484345902562,1
-0.11110770029239779,-0.286137551716872,-0.19428989125987609,-0.3382910866622765,-0.20512388531674125,-0.9297883007000276,-0.8821111612972802,-0.2502388214617746,-1.1112738035844851,-1.4615340094961984,-1.0510014489050565,-0.45586066073597764,-1.3480622494276524,-0.7533980228301804,-0.05667339612601046,-0.6632484429765375,-2.5535233025456363,-0.24833605589087135,-0.08087141066745855,0.07904811387943206,-0.39997943953890686,-0.35103175844150153,191.23333509987188,-83.67735081294852,-74.14844089353035,1
1.1409096952848816,-0.10488104318553818,0.3350487701047949,-0.35735007611368014,-0.2010739527388889,-1.0868297335539674,-0.8129183260089298,0.05481953265668122,-0.2603553287619757,-1.2092509591888148,-0.2513010018617065,-0.4470360544143038,0.40084932989121846,-1.0532633951295582,0.12653802520760685,-0.546703296909293,0.4151734862200446,0.04291970592322024,-0.05047316121602671,0.6119437525136059,-0.4008127795528774,-0.033192774984612886,235.43289439635575,-90.22875511837124,-81.11388520540187,1
2.9346382599962295,0.4414025346761195,1.2482489630487401,-0.10068664083302996,-0.19266223199965654,-0.7698833158127775,-0.5889271252281897,-0.1448988310941874,-0.20749019099755714,-0.4831425786041513,0.012455252228065436,-0.052682351000856914,-0.5744588801301267,-0.9755204987721317,0.2504141975787894,-0.16585051176651927,-0.6510581918974122,-0.0052264430165570985,-0.07478640918709704,0.1762528534846332,-0.399556909433063,0.3944011999034626,303.0756643404296,-96.15292829062216,-83.41919189422855,1
0.003977430461411437,0.40441220735103933,1.2105352383018548,0.7573314760095492,-0.15116824056267364,-0.292324282989618,-0.2797396868871286,-0.2427604518129342,0.9538292206746484,0.030755929838837348,0.9357945427185734,0.0736906718817342,0.4300959719507449,0.6652072565949491,0.12391343683226834,-0.014356251938543518,0.9181977942542241,-0.18099206728654327,-0.08170440084873351,0.10692477479298695,-0.4196730135732881,1.1722008305850955,169.44465789729358,-88.4045972214331,-68.36852876768758,1
0.7491632499706272,-0.19474080267997135,0.235764687334599,-0.5899366153362707,-0.18946355367501502,0.4249552845570432,1.2480480387414743,0.016852865590570854,-1.8693125337064602,1.297357594482944,-1.9006687483004672,0.8132410447246767,-2.293114739209351,-1.0099208910834117,0.35882205871699563,0.27026014575436363,-1.2591314962532443,-0.01299405196719062,-0.21192729654681133,-2.4592213799350215,-0.25491563389340205,-0.8424118995797241,29.92374409576876,-59.95868782208687,-6.107252432908357,-1
-0.03840235290340362,-0.2068798444086206,0.21412009442341906,-0.6762927173090002,-0.15985036967019656,-0.1072163782568375,1.2503565214240215,-0.12325858838029251,0.2327499890171414,1.2978593156276281,0.2447280958136914,0.8273983908324865,0.811254993733902,0.5973987380109067,0.2920990945313871,0.17091695961112255,0.5871941515865543,0.002951677336721624,-0.13457109868437406,0.8132298771029292,-0.2575600110455988,0.5642532469504005,51.30097814706923,-78.35593009779483,-12.856746065605124,-1
-0.18519119263767425,0.20755177042659154,0.7938556407756803,2.891350276303285,-0.08218985852264338,0.6361769399490089,1.3868690519136875,-0.19113651713060342,0.1389985963854685,1.3674943274086262,0.12966945838532257,1.285713724491951,0.8006640479972053,1.318448976577802,0.4417565680956968,0.5537099520370697,0.983862662053596,0.18457657254144427,0.00528558624107953,0.7796474371718324,-0.4199757359149954,1.1832781847081533,93.6880826919997,-67.06285348983201,-51.75883991195129,-1
-0.028473502868480122,0.03507494782913581,0.5946479729254899,-0.43679319909216807,-0.08623666452876469,0.9362069053923863,1.4252166145719734,0.262856900228588,0.12666239271018231,1.3844068484068501,0.13629223511418279,1.2245609860570013,0.4221419990358755,-0.21347144991854813,0.37937549916319385,0.5788508966301666,0.7873434636576404,0.242836969037654,-0.17089240992742194,0.23051057350010504,-0.4834182173349601,-1.4586500017659856,26.637158733425192,-26.451359152408653,-26.26402447053105,-1
0.17397824645533636,-0.03862970638659582,0.49604999678537104,-0.4060737396303318,-0.06620730192522638,0.6765361537476429,0.9052535098582556,0.3348450011749406,0.3984677476505713,1.0991962401228923,0.4768244812740075,0.8461234286851345,0.4686045402224948,0.21231029187693093,0.1737561795852861,0.2930894378103199,0.7729364644511563,0.04151055274086104,-0.10384156053175705,0.5940752438893071,-0.48917230972573533,0.6346148437189567,57.54423237719267,-56.88519614008959,-30.502501638079544,-1
0.7135291102643797,0.024883524316278768,0.5834523641138489,1.2896373297753034,-0.09180874902625828,-1.1389060451371478,0.24455392647992172,0.8559467042990656,0.8820399171235778,0.5179718014094697,0.9102727696565238,0.23422385784135336,0.9744724091867774,-0.30131889483335894,0.025800752896233816,-0.08169973772013112,0.9035960624336006,-0.12168717507266334,-0.20887415442697008,0.007705573924326731,-0.3920157178151354,0.14663221799672305,35.314607557065095,-66.93662063828926,-0.0258378310951785,-1
2.3970210702042114,-0.049855096751208534,0.5283216517364597,0.9649730309861986,-0.13095679315829084,0.8693373749406594,-0.7701586628776155,-0.2336515613971919,0.6463829743076042,-1.018268744574183,0.6168493803155423,-0.3593453026214709,-0.11913266515755544,0.512349948561043,0.49131596569951724,-0.20742018406202958,0.8129939397964672,-0.018954035467692292,-0.0657456366971266,0.7072399707880415,-0.4543048713549012,1.1313173379824066,-12.689960573755789,151.18505775984022,-48.389188059258,1
3.3149232265578714,-0.2361223768607639,-0.026012040099386374,0.3297036825216568,-0.16788161597236226,0.47022038407057315,-0.8518588831773368,-0.13595775010738495,0.059061806873055775,-1.3742672607947481,0.0814663496871667,-0.42627023485502036,0.009996364305966834,0.5654315936623909,0.019739847134716302,-0.4569604161178373,-0.048237177696422134,-0.26937371753268463,-0.08031784133351834,0.12392899222779225,-0.20599386853406113,-1.6145733652496335,-30.943508765789367,361.8435544043361,-29.213275953673147,1
0.7317573315467841,-0.2471965702162941,-0.030708240209556727,-0.24573596039568366,0.004856022044994556,0.6818635277603895,-0.8241591957318467,-0.12013247940910632,0.4408444673220401,-1.268835422191854,0.6233105982534508,-0.5225899999145777,0.08040293832019133,-0.4470362319649303,-0.03531781733799697,-0.39346579975446055,0.3179038780954527,-0.1941112963482494,-0.07471522297112221,0.4620658487789204,-0.46221032287801217,-0.3994300846040105,-34.97280244428208,213.3387832930324,-14.001966877407344,1
0.3843903739121946,-0.22688956435425658,0.044274936536768346,-0.359163560788437,-0.15377114347508491,0.7283660946503268,-0.6703903344639024,-0.2799853292129211,0.8733193921910937,-0.6808312392000869,0.8581037171306899,-0.4597252867562495,0.3092709410584869,1.0019346262537756,-0.010902965353527352,-0.3004977939682801,0.9529201355474402,-0.06324313443231044,-0.07708728009465382,0.5013828516113059,1.2526289923405223,1.2270212729381977,-42.78578494991099,436.03229080252055,12.086108025529796,1
0.3305256004345522,-0.30761522466550184,-0.3399946183894682,-0.38633498006679545,-0.19084385592591385,-0.061333957244092706,-0.6779592660164407,-0.2379888258268595,-2.543521917468591,-0.6904664568355432,-2.5395945414999965,-0.49856561462885485,-2.0060545451569984,-0.7782672400418383,-0.24691134872067563,-0.5249203285465056,-2.0949248733414616,-0.24697645180412994,-0.08624813535087515,-1.6174962431990785,3.0439933882558865,0.37196692058454056,-36.85158902934975,175.21744974496204,70.1685120085026,1
0.1857236482102129,-0.3330915391376589,-0.4259699081793618,-0.23914504392510888,-0.20925511082341555,-0.03135347546086387,-0.6450636514029999,-0.20839843631634444,-1.2476704943334649,-0.6065387601827779,-1.0437615269788438,-0.5083543282307865,-1.8260653351320126,-0.8353143544615202,-0.27460152844932106,-0.5220451887269353,-1.5672874625985402,-0.25421341201210285,-0.08595661594152827,-2.7677806257080295,3.0704512307800926,-0.7691465086939431,-37.52684444368119,185.7174039295432,57.60315597750425,1
-0.546172632189366,-0.6398781883651047,-1.5606521180046449,-0.3115157119095993,-0.18994261503967733,0.1443070102125993,-0.921806389099804,-0.33351793561749765,0.6590331111378838,-1.4494772487824041,0.6559613636474572,-0.8441579606003387,0.3437174010259067,0.021553833675502006,-0.9297206664326988,-0.6403274437096755,0.6894899688717951,-0.2625807059194087,-0.20427300073992585,0.6890649904588795,-0.45125899046756496,0.8283807208703314,-61.58664295858311,575.3844424965702,81.48714703488396,-1
-1.0420983315695502,-0.6339532224811121,-1.4868611212686587,-0.048520968624292095,-0.19704187055551212,-0.2543482496360944,-0.9395949338964591,-0.3536981044089645,-2.7579886251552352,-1.50549605635689,-2.8035609430785606,-0.8777689603941423,0.8867490050327436,1.3419146483628144,-0.9625887403240194,-0.7013006137483723,0.31036504601637294,-0.4071909217325166,-0.2122630530389167,0.6586275327674704,-0.45304097208329,-0.6644241725939914,-42.1605277745488,279.9663150381434,26.77940239663339,-1
-1.1392758310100113,-0.646898183830598,-1.6290960930890408,1.728722325845539,-0.20233359038622803,-0.23409667601304524,-0.9039192620067202,-0.3526467827690719,0.8053911926262669,-1.360440640402669,0.843959437825336,-0.8249746983035984,0.8172000011904063,0.011314717835548145,-0.9501042134587124,-0.6932858936629022,0.6652939447799302,-0.37560519832197187,-0.2166642592628926,0.7956527196628596,-0.4541577611305243,0.05133475258491877,-19.139486676990927,31.398476844224525,17.631633213632295,-1
-0.9619447533135534,-0.6417472969352283,-1.5965137997993397,-0.31447537578919266,-0.19755067586814512,-0.5039609567209786,-0.8629094310467952,-0.32250381794246047,0.4823975462818645,-1.2069112273561777,0.4972033493710356,-0.8282033739781065,0.7494353329039651,0.4851100135435368,-1.032018279823095,-0.7054674906847075,-0.17306975336142144,-0.46170087381386904,-0.21700194181047075,0.3948751101244783,-0.49610646634024574,1.19750394721222,-14.867180637924015,11.64331055719784,30.49714727023041,-1
-1.3328408620602574,-0.6619934433766211,-1.832099754441334,-0.5667129658558802,-0.20218081615627914,-0.5693349635141649,-0.7449742901287268,-0.3415816574811301,-0.00590498053265724,-0.825622646217066,-0.04024728345755921,-0.7436517577058189,-0.2604458855472477,-2.085991043558686,-0.9912577546385558,-0.6810923678525737,-0.3645743693039239,-0.45368870302290415,-0.22064895837834542,0.4030161547094862,-0.5082321971993963,-1.4537434889012997,-38.87115491496335,1.000759042538811,159.80195400677698,-1
-0.9611959637863752,-0.6547704378837905,-1.7442796517231856,-0.6592744103830659,-0.20082046603401318,-0.7843703563500554,-0.7626812353270499,-0.35839027997158485,-0.04924096960130864,-0.872714798719854,-0.08790822638299169,-0.7488707122832321,-1.18146320470377,-0.9847934057638073,-0.9956693360741249,-0.6994933197160521,-1.568500114996091,-0.48429638476209785,-0.22134340637688885,0.6543889827271814,-0.5002370667964602,-0.08171779007508959,-40.51574747522258,8.567472662484198,165.19029944317043,-1
0.8408288119553109,1.2876486028160912,1.8765182846536972,-0.3544674314396105,0.06603594209351407,0.7850283647244396,1.406539142646084,-0.09473967165313087,-0.2930268851130702,1.3607023259942752,-0.3026630672885986,0.9657793394130906,-0.0018337370223269571,0.7766325479711278,1.9869552751241257,1.2827952183072604,-1.9915530597865647,0.4933227011238461,-0.06093107741020345,-2.7588893188261565,3.4302649444250677,-1.1699574884933104,53.09007873334316,-56.414809222089815,-45.257024609819226,1
2.0496811982403287,1.3943003638363523,1.929406610659797,-0.3068958265986249,0.19086488242616456,0.6220062819491649,1.358846741537241,0.1413327679462634,-0.4621715789832004,1.3378620601100224,-0.5733858208079033,1.082167462742796,-0.01863428581863398,0.1626748534002245,2.1899869644237007,1.2704806677962344,0.36055764061554146,0.7612268977517991,-0.019028849541526227,-2.1800583626127525,3.4160844233023306,-1.6181518539343902,60.92862384804748,-50.11784432471224,-53.39282629071522,1
2.30237679896677,1.3986053604123145,1.9356317203594513,-0.3105938149585328,-0.002129269602044453,0.9671895424223621,1.3619712726722777,0.09417360687798478,-0.14968313844392483,1.339146464784311,-0.2369554479622173,1.413593995373248,0.07433465715139936,-0.237309462228939,2.2529539913847927,1.38550843836958,-0.17135172977484286,0.7261232782653253,-0.01945941599904967,-0.4576501815716451,0.7734037778664423,0.527682856010988,52.59485410205686,30.19839068361496,-59.23949371335494,1
2.0323938363383163,1.2567629181866098,1.8571354278847803,-0.43820649407872025,0.4022746987367843,0.8800238627261783,0.8714215791251105,0.6696001981414108,0.3687358550442146,1.0744607888985254,0.3013205164633415,1.161191140902097,0.5683821120367588,-1.4110043862188342,1.9702687378197894,1.09340218345026,0.19238374064010547,0.45032746085128605,-0.04851760632355986,0.13426849098366336,0.36976878634556887,-1.9100614502109634,87.34948290312622,20.97019398179974,-71.27492596467617,1
3.4093092622787906,1.3459663915892472,1.9042535389590887,0.020894388832283985,0.46958990262980355,0.9663148637039769,0.7911092783206731,1.0358697632518263,-2.1518308771881647,1.0342083320956248,-2.01722553800712,1.0145684794601646,0.15697945778030964,-1.0617516797192996,1.8307493406649826,1.1494729215530852,-0.04911814446088011,0.41313469851329365,-0.01474392415195771,0.19021833875458224,-0.4570409623732659,0.8605594876339953,73.11430858531669,98.58053346257826,-71.5809810436259,1
4.104121704158154,0.6180584078220964,1.4001518911273738,-0.4176850235791427,-0.026510038918615805,0.6900740355634511,0.7802627794527621,0.26995125220956934,-0.08709332704518463,1.026877748819713,-0.015262966208808359,0.641462062964022,0.39740155609340955,-1.6350707137470928,1.3782784122878824,0.6646593274681126,0.436543943724905,0.11976746750190737,-0.07302545686019402,0.23324412173797393,-0.3148292061361612,-0.040224796331212335,84.87811250306598,3.1582065994137687,-66.9037249637306,1
0.9970120318013731,-0.44448676213779675,-1.429932420319337,-0.43183313614904845,-0.21364501946526415,-2.069880624630226,-0.9238720748944728,-0.28693659787824594,0.8757333182947769,-1.7292157968347857,0.8900256744916855,-0.6948157577399539,0.4475673315975382,-1.4907110375042276,-0.7700053667709857,-0.7957859124693135,0.7507571207373345,-0.5613795591137516,-0.08876236774202446,-2.5475336459635325,3.0948328399829066,0.732145792638505,-19.018593058196267,-39.09799705761644,85.1596267982417,1
0.48081534918310215,-0.43778288401444354,-1.3661655990126425,0.5716360351896731,-0.21356664992765761,-2.8294620131179893,-0.9666473172966277,-0.25962570048122824,-3.285136199548914,-2.0300159208321937,-3.337311491773516,-0.6939870499773072,-2.841057971946192,0.8584625620044531,-0.8601896906721694,-0.8148589932796616,-3.3706794947332814,-0.5722083638668929,-0.0890489470878566,-2.4157150485325594,3.0390562283830964,0.3835981683383904,3.803612143392533,-77.4709886094081,80.55468432693857,1
0.38341007724387677,-0.4365960687089725,-1.3379237843920602,-0.41506444868673553,-0.2120442535742602,-1.7134935940392717,-0.988980738421437,-0.27599922754131906,-1.2367369406767144,-2.245991146065558,-1.084152549601292,-0.717131959914402,-1.3130219329233133,-0.9323889018944104,-0.8974683610892207,-0.8098044562783457,-2.3249929699832363,-0.575659302419265,-0.08927921238725221,-2.9460922527361317,2.9177153810464493,-0.3920338606773453,4.756754156154287,-42.85634240998397,40.66487200728943,1
