pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.8827447734547521,-0.42348941461809964,-1.1321900549203332,-0.4185450157348196,-0.19855717342172463,-0.2399211507109723,-0.8993213927162554,-0.2772929704865007,-1.7970969621466788,-1.6431554191364948,-1.6913586011047004,-0.6488200466937414,-2.292584556755401,-1.6104838921747062,-0.613596284282419,-0.7000951724460953,-1.5032504154023798,-0.5992846053224706,-0.08850832437879909,0.05319496835809004,-0.4765886661913328,-0.24064066343571638,70.88847846844195,-49.71897211760903,-44.25384413071795,1
-0.9579918789263298,-0.4164887672787806,-1.0480645864209348,-0.34055784428901514,-0.20195512861517856,-0.5997235792877036,-0.8965595677484309,-0.28081978053090123,-1.2716518483680728,-1.6246246779741584,-1.0693039868179817,-0.6549711068700511,0.6393384970265145,1.1813623223830039,-0.6415808838806784,-0.7249701822369887,0.6643930069876891,-0.6290934338854944,-0.08872923727605311,0.3569015138728238,-0.23228189629866397,1.1334927785096727,114.54045380755404,-68.75596344620214,-42.88862575053125,1
-0.5156051335853388,-0.7287141281077739,-1.0842910201803917,-0.38489375444214763,-0.14086319791664728,-0.5911144740093066,-0.5874257272843914,-0.24232921800434407,0.7946991474595679,-0.4752800467936485,0.8341572792024665,-0.675086772677224,1.1231077485803147,1.0818046368739915,-0.8082556937904792,-0.6652462647382562,0.5677314406571488,-0.4579634012315831,-0.17703309412281815,0.2729826195771704,-0.35391230552851044,0.5158414807188788,-57.45637052620898,399.3860714546639,180.7749435719818,-1
-0.623271783905758,-0.6894505119632148,-0.9069555942886683,-0.6894622147710807,-0.15000819306309954,-0.892189096974036,-0.5890638641806177,-0.48173688889596,0.8338573155556986,-0.44821435851114205,0.8156737839959909,-0.6060455033091849,1.1852652942342867,-0.9223284292306517,-0.8228952490889462,-0.6838573407223355,0.9215901160239505,-0.48149439914179143,-0.17974991055056783,0.5884609178312108,-0.26104489382038454,-1.4945245892494397,-49.13269526205716,428.6084311551998,133.8084052719532,-1
-0.10086244310182041,-0.6858252663497441,-0.8963822372269277,-0.7170053864890087,-0.15328944917160808,-1.1081189796769233,-0.7307827316414167,-0.45830251512926173,-0.5370668075409383,-0.7343385801748321,-0.5776497161819104,-0.7012532785450828,-2.0056317290484755,-1.733676915722619,-0.8805009359114124,-0.750519567676473,-0.5898666626778315,-0.5259909698319695,-0.18292276362981327,-1.4437663198888866,-0.18801173790490913,-1.7049209880799272,-42.01158942392566,469.8280775140285,95.55108318459554,-1
-0.26542149272577403,-0.7004006701176,-0.9534780157138839,-0.3916245266533155,-0.15360501116408273,-2.044991185147973,-0.7626725193455389,-0.5076688007437361,0.1890600600776689,-0.8093393579985914,0.16585263660819757,-0.8588925554549557,-0.8705339459213406,0.08385605624391779,-0.9679239832673656,-0.8011226772957328,-0.6810306773270165,-0.5536399968810543,-0.18323264148719628,-2.8184011422112145,0.7648675034485527,-0.3946199353067635,-3.314166110685336,-71.00241798408346,21.995749239128774,-1
-0.48006061651242454,-0.7077751694233326,-0.9910243024195824,-0.6506906344148409,-0.1530103848295302,-1.0909858762819098,-0.7133902145989174,-0.4546838942779781,0.28074168821118267,-0.6979681265847463,0.3361996991952086,-0.7827490627663044,0.38139485465356004,0.5971336750636042,-0.9079428201090115,-0.7484323844238944,0.2596176756063341,-0.5200553285835207,-0.18287180802420758,0.09457026015581028,0.7895871781658294,0.2649261977570884,87.99187767684539,-84.718564241497,2.3164412647505923,-1
-0.03984050913508288,-0.6881142327955065,-0.9207053973217394,4.4010259922008865,-0.15122976049264633,-1.2245995710909576,-0.47573390464766513,-0.3532099564160568,0.8373653267839902,-0.264317807554076,0.8004641788478962,-0.49173884863382333,1.0548769882874747,0.6628415693925646,-0.7541936570764591,-0.6608087032185123,0.9149447808283988,-0.48099147623576083,-0.17454680025631342,0.7594075487278932,-0.31146357912213346,-2.418122754358393,61.436019397845385,-88.02498147829361,43.60465224006882,-1
-0.24180490440286365,-0.6185101166935455,-0.67391250181728,2.6515571232040758,-0.1235407776988505,-1.3631274175358747,0.15196173494897172,0.024723224915214656,0.896387375198399,0.47099054738088914,0.8911416964981216,0.04276608739887303,1.0798540537119397,0.5928410890479364,-0.38028114396458695,-0.38397100511518395,0.7615385087158352,-0.258299516500765,-0.12479667500542045,0.7891179215039271,-0.3095041876967588,0.8216201778269548,-61.5495378582929,144.83754569152404,299.2755608999724,-1
0.08713559874188091,-0.5698205114874824,-0.5415498969285157,-0.4506690693721784,-0.10618674352729232,0.37395487422052504,-0.6651040423881843,-0.42554215545065766,0.873643128270592,-0.6147736932387369,0.8453003702369839,-0.6738365323852676,-0.6832770295038191,-0.617826858493015,-0.4750628370931175,-0.4801653833885751,0.18490883773600142,-0.2764568132266531,-0.13737670418425954,0.7738441646771458,-0.43161040027591796,-1.3923806359074073,-51.44180923138811,1315.886417059789,63.29219005667856,-1
-0.5441449482379241,-0.5227791857630553,-0.3897910720941309,-0.6451942526097251,-0.14290485709231895,0.4733666073387164,-0.404332459144299,-0.276452140860244,0.5738983800099413,-0.14674543009410582,0.6575968166520613,-0.4749819437807043,0.9495691753622366,-0.11559297935997007,-0.25215180518814545,-0.34674816547638615,0.5703141030540456,-0.255730675519839,-0.17946136374036795,-0.08319383106532724,-0.3836913657293971,1.1336139260240852,-56.49760685654617,1762.0715564629998,90.91730727561168,-1
-0.15143431274706187,-0.540417726476321,-0.43718359662379336,-0.28368171179269236,-0.1380443273347138,0.6163757654480749,-0.11373578569404333,-0.22085792170479718,0.7465669557412532,0.22848300315108283,0.7360740240105325,-0.1694387294278059,1.1090313920663493,1.39275029688172,-0.19291770419773424,-0.19401952655084984,0.867641825688459,-0.1149020743158563,-0.030561430361405222,0.8373828139452874,-0.42124780293833664,0.6377190218742651,-46.96981219929594,196.81554263221284,65.15796879093524,-1
-0.2129673227597117,-0.5337104420822785,-0.4247403280381891,-0.7051860422482433,-0.12811321142259016,0.7779509759981802,-0.25951478528551236,-0.16133816322835925,-3.016490693836097,0.06591265522525966,-3.052353561546327,-0.10133592685137692,-0.6825617399328355,-0.9334613884392248,-0.2510857911412483,-0.18817385893513872,-1.0509994487166106,0.04217892889835818,-0.15558565290237253,0.2984590400874416,-0.4378071680315333,-0.7522782684573378,22.571183921723797,-38.725078993614034,5.649103576664958,-1
0.18709107351387413,-0.5174337766309962,-0.38131139548337933,-0.6037970482745383,-0.1100520988069186,0.7384370889631416,-0.1665662465431491,-0.24515922062511675,-0.29557418835913274,0.1788068485838374,-0.32774027155090707,-0.08316787959164368,-0.6004727012117311,-1.7269986999572025,-0.2957375755190614,-0.16441339406993286,-1.3804209398727227,-0.04384157265931727,-0.17207074318034682,-0.4157565953716809,-0.4383866533356937,-1.4371005145037434,24.002680182142416,-44.548910313673154,21.39951059711651,-1
0.1386421809416522,-0.1479199542145862,0.3005057129909598,-0.4279614899501008,-0.1586500761417614,0.26547208071545314,-0.5582160939037324,-0.2446429789650979,-0.6016806971063019,-0.39562592435563637,-0.6442433004695711,-0.37325358561438804,-0.2749569269836385,-0.008723650555290183,-0.3733298783704733,-0.3518062276758097,-0.5379925560829916,-0.40585078235796723,-0.08865739821809797,-1.865962854695211,-0.4621167034920082,-1.0702632783872479,-28.23086032045081,204.1761594905227,26.027536203911527,1
-0.1647222732345563,-0.10256146984906526,0.4145153328425687,0.42977272529249555,-0.19110939261077922,-0.38340099567327307,-0.503735163335009,-0.25583107275533573,0.4926589584870349,-0.28536854295165753,0.44893965554973736,-0.3871122490340394,0.636447701163121,-0.08356466431395766,-0.35254366205832255,-0.39026508897326023,0.8322544324216035,-0.316222217765478,-0.08086499167850368,0.48006961668534226,-0.4034753583761715,-2.4619596582656005,-17.286333699095874,55.04019545871216,36.60645202359395,1
1.267391182057749,-0.17904960686374866,0.21290224565439264,-0.3923785854736082,-0.20710999843001185,-1.2914332566051707,-0.5141933929394319,-0.1456372041976207,-2.174492261871274,-0.30450220356881225,-2.3973739377820578,-0.438534438072187,-1.0572632871447505,0.15805826239787288,-0.5402205056006396,-0.49133950805483456,-2.1749718618065175,-0.47024466967080564,-0.08833559589807234,-1.7184970218596682,-0.3701672006519215,0.5243330676771827,-24.03597616668897,412.6469536413274,53.569402710397895,1
-0.06517990646470023,-0.18018183117628464,0.21219471799079756,-0.07990192271381161,-0.20417849971163196,-1.006122681535089,-0.532861733142878,-0.28175202359294543,-0.2976290065860322,-0.3392258138501136,-0.31202126406611863,-0.47758122423040467,-2.2894318745836357,-1.6500016829061595,-0.6212966633513249,-0.487209660170273,-2.2983431601692446,-0.5712030216108325,-0.08802508345387325,0.2739928730952864,-0.22782262814151122,-1.4781046209160624,-35.423872507160176,1435.3422230729295,105.24069358120256,1
-0.10528126686544392,-0.20346260184962633,0.14075266546448564,-0.2952401843149145,-0.20703210529393917,-0.7375678388832833,-0.5296196363901163,-0.27139096865922635,-0.05831319443910845,-0.33359128699613655,-0.07153727127002968,-0.4775027685673729,-2.06137742886621,-1.6819322310380054,-0.6602999024960202,-0.4840743992939496,-1.1653662849569606,-0.576359957902977,-0.08864614290006473,0.24713490356061674,-0.34862227428604536,0.621285983844716,-36.97662552502551,222.67049221312053,125.16987194680964,1
0.01154022498427773,-0.21973339359129246,0.08560869559547467,-0.3318858250447153,-0.1944257688284128,-0.7216671242899462,-0.5913201271776926,-0.25061302135458496,0.7318265050267525,-0.48633884388061355,0.6703384317361059,-0.4852587454655621,-0.2125420919455278,0.3510795145738704,-0.6374639248776213,-0.5138867269305194,0.6615215492527544,-0.5660430383981458,-0.08831786819454515,0.21084728178321696,-0.44459200624456013,-1.6359509194951891,-30.455781821793543,135.97376940496892,89.63907091640937,1
0.9559599808350671,-0.31839193493450824,-0.3278972699416137,0.060493456893294065,-0.19809644498348516,-0.2712031952579125,-0.6837308985611733,-0.2644420847869832,-0.10087780143677674,-0.7134487428048064,-0.09437858531663294,-0.4956727439854617,-0.16226804187352023,0.9025868195157745,-0.611634057198676,-0.5642504859854806,-1.9814227410695444,-0.44488185485805554,-0.08477958744340086,0.5820206099390915,-0.45567819170998974,-0.4007757698312581,-39.442741873734896,230.6233230928649,84.13377128966182,1
0.33371712430740774,-0.11936289858192951,0.34753227645618756,0.7568969604787558,-0.1969055204456152,-0.5780920786282872,-0.6674800686442987,-0.20437850556001433,0.5052780800357671,-0.6925590942398876,0.49031639062191223,-0.44688778375471955,-0.45199747553644953,1.048042354790793,-0.22173233670919648,-0.4827158175857214,-0.6604320148238918,-0.5306285246064177,-0.08590862335757617,0.4194007393859573,-0.16997191957954694,-1.4911326418692405,-3.9579465714298494,33.909550422430854,5.342182727079994,1
0.5489166155596734,-0.08550528233712583,0.4545302936858428,0.11548312586857794,-0.18369281978002783,0.2471282457396465,-0.6176816635500317,-0.27051228077825684,0.42016323437790054,-0.5367482260828247,0.4335508190623145,-0.418912772055588,0.37215098205356556,-0.4307781547836331,-0.08418825516190923,-0.34606919533662434,-0.9361790558127369,-0.2362285723642532,-0.08472406661735493,0.3154610411332034,-0.5111312186064892,-0.40723355652134063,-27.701970881175285,2108.0029552398,-3.42492138510989,1
-0.6674016006816064,-0.10410282488715127,0.4113115845656199,2.052151280251572,-0.1624923619887536,0.7018097705389547,-0.34591960798378335,-0.2018783958071666,0.850740150736859,-0.04720589962636569,0.8483220834073937,-0.239179196038185,1.127204612077066,1.2191496898722756,0.17945763328105507,-0.13083397410489164,0.8587100525181512,-0.06648439979883254,-0.07387251069918298,0.7018174358300583,-0.39559904792421285,0.8066594927779807,-56.3207905600204,8477.95101958442,123.98717366720729,1
0.5210975468546227,-0.09772035157758158,0.4274314656630628,-0.3609756833380263,-0.1059287477773175,0.3201531657231967,-0.5231719116967153,-0.24023251670607942,0.07316184682142778,-0.3242767273221512,0.05053947352591113,-0.3548763973721968,-0.2570110736725467,-0.06033867097185142,0.14336469941618604,-0.29344489534041057,0.787831534345193,-0.2883795368550204,-0.07283499240383767,0.6182907116993325,-0.4474260098283805,-0.05879427756080834,-41.12992248603347,714.1454596962036,68.63847115460327,1
0.606517845444661,-0.11431206640203212,0.38755403273176975,-0.3067914653757433,-0.17738641092073557,-0.049844601740883725,-0.6694685357235144,-0.18300784241804652,-0.00941259555987376,-0.686908504798973,0.008008805039269033,-0.4088156246224083,-0.35866536380195285,-1.204178444269916,0.05631981867556713,-0.42795565285650367,0.021459181871790384,-0.39772632735477537,-0.08489864759113469,0.23902022723270444,-0.4483208496363792,-1.1347020122156661,-22.07348105340096,252.61694962942408,13.8768962446276,1
0.5391948882583211,0.26101621115391715,0.7241070281839748,-0.5885218947068852,-0.15255456277495888,-0.31332896633281027,-0.42034750624284867,-0.3277429637763446,0.1620805888123202,-0.1615844922967278,0.19126407148486263,-0.26870057245861695,-1.349975772676065,-2.1969683680521688,-0.0060814050571829335,-0.2710328177859613,-0.42457971921268745,-0.2893146313293519,-0.16493633101884503,0.5580056869671671,-0.2734591471743373,-1.842684069312195,-2.5207935561235244,7.5822655178104785,3.846312161134175,-1
0.06424938134079178,0.38225921016212777,0.8319488702421084,-0.5137083098665723,-0.12264621312182342,0.03887662188078389,-0.334918447144355,-0.4772825521577026,0.8557470065006955,-0.03915023199128793,0.8612873605939231,-0.2275535777827991,0.7015780357758334,-0.007388024971818787,0.005555773243725575,-0.1378461322010209,-1.0563676015977015,-0.14098685807986247,-0.1742792372169466,-0.21113401102019266,-0.36000506193354576,1.2457962947633292,-12.373259053845665,66.83031084392601,13.11675483915117,-1
0.7815649071732382,0.26764764533192664,0.7314718869522115,-0.5894776730818233,-0.1308234008157608,0.6291538383864752,-0.3118667321958865,-0.3310286889271379,0.5531547628910023,-0.009692217342815487,0.5683502334219841,-0.23937931152999925,0.5084139617417857,0.3637198724677309,-0.07896576067864249,-0.015965756493188557,0.43213786215062416,-0.049481388881339204,-0.15541803578413857,0.7168264414695434,-0.48853067366813213,0.36718841789739376,-34.63835794982854,2380.436722096867,18.3434516775797,-1
0.2562135488358533,0.1446624545627326,0.6161367336643588,0.3009399213129012,-0.13257487892004632,-0.2866476280204685,-0.5967550482808006,-0.48117981244086994,0.31418009220068793,-0.45583576216150823,0.3183658638965094,-0.26439079252450476,1.1068390164940924,1.097574174983008,-0.4518513457022336,-0.3549256211722808,0.8694562086981685,-0.3015434197163155,-0.17291302827482127,0.5294174931794355,-0.32646672822988754,1.156926143907901,-26.55977440971686,2389.7816517088745,30.526275669697476,-1
-0.11832815236892937,-0.0634958489460182,0.3884225200649421,0.9387063457585131,-0.15435361588952093,-1.8896264205564934,-0.7869587407100801,-0.35787081663556014,0.7375828515246322,-0.9096581535817355,0.6994249397347482,-0.5855470004037455,1.2699809698261422,-0.46087962136900257,-0.7388072439998642,-0.6098540010342065,0.5727217425177545,-0.45516485747342916,-0.1803714866043808,-0.5815245296466977,1.5086607161442007,-0.32015210440638386,-4.325244236941464,-22.54734446401453,18.888600344729568,-1
1.1137562151438605,-0.24170137804364766,0.14520863092389888,0.5608145233595347,-0.13756667384981533,-1.050138583365261,-0.9834135013232926,-0.39099923696785793,-1.1045483007946733,-1.5040753224087566,-1.4060363282705033,-0.8546667510206846,-1.5508658349110895,-1.6372662947052228,-0.8731469019644931,-0.7025056668780104,-0.5118833740474644,-0.509027084327226,-0.18037861276407166,-2.9116744026222863,1.9038680726611206,-1.6819288007691635,0.2029921394259153,59.78021647390464,-15.663034903641996,-1
-0.23223700725179705,-0.19999183022246475,0.15156633815661258,-0.04042240339197071,-0.19135620017092125,-1.1251471304160858,-0.797586712419795,-0.2693614791524243,-0.2781414262830235,-1.1099478528800226,-0.34502734896562054,-0.5732046789380103,-0.45745244308371097,0.2815711190193391,-0.7871274817980713,-0.6022472467950241,0.352987696060948,-0.6150269671237022,-0.08721442348252731,0.6085630581916931,0.7212187456285423,0.6086456063674444,13.473889188199127,-14.672900058842393,-22.484809802096496,1
0.1854368190198489,-0.21403008343757127,0.1064206753692299,-0.41289502658667104,-0.1868124801424568,-0.3454514963706254,-0.7992168905423326,-0.27928062288010014,-0.6611666020153949,-1.1135849018542987,-0.6806758202657825,-0.5768945339492162,-2.079750939667237,0.3808850738311183,-0.6346938249982109,-0.5631533731649035,0.06995258600206537,-0.5592662452520581,-0.08824743671455108,0.3644092672643763,-0.5309513258258648,-0.8860047261246797,-10.328978638206491,116.99510815501073,-11.25045912370203,1
0.38931297356744166,-0.2512185002271679,-0.02884959326787653,-0.3998485761613823,-0.1914478705495984,-0.8836246627885002,-0.821704078025229,-0.2630240546669471,0.6202746267345769,-1.2441140739715175,0.5981609376631205,-0.6005354996742128,0.6272558987989127,0.01624235868950326,-0.6963119123037361,-0.6305184424717407,0.46729891417062175,-0.6217613552040269,-0.0885290062789389,-1.5835058911327027,0.656542999114723,-0.4913355662038265,-9.944795737771395,943.8484454713184,-13.694886505398255,1
-0.15368481191823682,-0.2666428293108057,-0.08414092496363058,-0.3527538517982359,-0.20005091232739808,-0.5901554659296474,-0.8502376277019976,-0.2839972417194083,-0.30648393897146725,-1.3517330283826776,-0.23237187549876648,-0.6290836153731638,0.05659792691379328,0.4042523520751772,-0.7610248234282151,-0.6301602457759053,0.3940502942762271,-0.5678790154116845,-0.08712510166140305,0.2956407068179205,0.7195957955483525,0.8020333014596562,-27.53677856286196,3250.058257232859,12.208669251119217,1
-0.5344861215877705,-0.2620253509958492,-0.06630036084371903,-0.2377449894098366,-0.20689298548198473,-0.30123769233216136,-0.8129045382245175,-0.27183726866138846,0.16444619183129577,-1.1791644877875085,0.3451200837935963,-0.6269629293169167,-0.23658359757066635,0.31670153249110966,-0.8331941340616036,-0.5901095528823566,-0.4042273835148711,-0.4684322876857836,-0.08876537037886907,0.20102546271890617,-0.5331294911797049,0.3991386252783473,-32.11292829736344,549.9606240822595,30.514194658999426,1
0.08983693096518024,-0.27573781151619375,-0.12487270709586146,-0.37071453093183615,-0.1690324367869003,-0.3547822144489227,-0.8464766032574929,-0.2647069374701435,-3.321750744939474,-1.3322808307160934,-3.434723318149624,-0.6443294731217581,-2.9512387984003303,0.701989604945856,-0.875826378281215,-0.6152753617060751,-1.3928797040675784,-0.5022146743103876,-0.0887072414330257,-3.455770841848594,-0.5336800308244866,-2.3936948035092684,-25.28570736684121,332.9651021796015,8.545368589332663,1
-0.5432585517987623,-0.16403426414820518,0.24889170774782704,-0.2208221684407853,-0.08499844089434087,-0.7013064721133753,0.5442873545849423,-0.07450987451485949,0.9063096044672627,0.8560961236136546,0.9091890331149105,-0.005085185943557229,0.6295870019467146,-0.7849434496905568,-0.179027558718518,-0.03844536315414488,0.9335145759164467,-0.34285055263165515,-0.08191875266893629,0.4669448211134537,0.07598127455521535,-0.7403651620417679,-36.297059664829256,-52.8183993080627,163.15036369421375,1
-0.5486399027096872,-0.14984065532622892,0.29809628292690005,-0.35453471961859584,0.007471166385263423,-0.7997012749313007,1.4582195108961757,0.08219086042862571,-1.8660611519471901,1.3853828593958974,-2.017636488079705,0.4902169006126344,-1.2763927569321827,-1.6489774576990488,0.07182754575521201,0.32020531812269815,0.6145920668150345,-0.12132109082637504,-0.08514240267882002,0.6747148974489928,0.01732453431405102,-1.5530846476921538,-51.8167992570759,-65.22514355469883,285.6466012228735,1
-0.6037100735022866,-0.04488821064518272,0.5387795495442007,-0.3125183488678518,-0.180254470742155,-0.2298954323851053,1.248701724811121,0.12922143195897035,-1.0498170049298308,1.2890229378240967,-1.19727928059902,0.1955227855385738,-1.2746750690027078,-2.7826502347177517,0.04967064068831924,0.33686635130665477,-0.09944847379752908,0.16013692367588617,-0.07518453465283567,0.4620688422635013,0.12945519059214544,-2.6194291985948657,-59.51514616142728,-10.316443089324,490.8313242464267,1
-0.9216272118443531,0.026242008283659947,0.679403668863499,0.555348473192866,-0.20139929096799378,-0.09266256063284456,1.2197666252516337,-0.20379902265341618,0.7536295294842723,1.2741183757484429,0.7521267835623412,0.20858667631651812,0.6196544218634615,0.9982363482328132,0.11275646925483447,0.37933424599304555,0.3917032866485673,0.07198585193468914,-0.0689329114746974,0.6160785228773008,0.1289163029945232,0.9369125316114626,-51.39541569115559,-16.672192805973694,320.9896479256894,1
0.18950486138142253,0.07551691647905381,0.7638167779277206,0.0484816514340573,0.02136668466373314,0.8207571478852866,1.007896112130387,-0.2009604241350031,0.7594819408767537,1.1659287351109602,0.7541617040627934,0.31502978714959357,0.21046858649983693,0.9057123916068995,0.2534174348706217,0.5360272224287339,0.3030014321440131,0.016442019565012154,-0.07610224753265613,0.082127100871313,-0.26871132275712845,1.17688311084967,-40.12850082439834,53.59396117868573,129.96769553187085,1
1.5426678697150566,0.1168987889323443,0.8304464115156011,1.5323567031702279,-0.10507794740411705,0.9084101284343417,0.8322869017551053,-0.16694146248120018,0.660216339121269,1.0676326937219849,0.6552392489829783,0.2820170180144979,-0.32562986551094997,-1.308665506648101,0.3904800657499642,0.5292043958061015,0.8622833380890261,0.15222929207813596,-0.0802431104690568,0.4371316998943521,-0.29253149491078223,1.0097905552897173,-31.8529561944355,86.62234645898825,66.91336542538103,1
-0.7640932637596517,-0.315046964964153,-0.30776042261997544,-0.3725327278381958,-0.20058287560839871,-0.2172320572013471,-0.42375458274465627,-0.19027949759691593,0.5273294698707331,-0.14652243310717075,0.4452051874735547,-0.4340329630076881,0.6030661818703109,1.2286627818400242,-0.4992690450527348,-0.4559786932442029,0.8375152477674397,-0.48150822421853423,-0.08479048803936648,0.6466419043071144,-0.0883711087341402,1.167612241658289,-32.11537206008417,40.29258641870148,94.3882939791124,1
-0.8438670977879728,-0.31544397250816625,-0.3041239342040942,-0.39375469762459436,-0.1984547722138625,-0.15752135227657665,-0.14816096926352537,-0.23847059177926122,0.2971245654111911,0.2623966497828815,0.24380703082163213,-0.3148571593526648,0.6670366708371861,-1.9562377568367975,-0.40171709122187826,-0.3414505625231681,0.2079582474480582,-0.3408468513556599,-0.08812007496533847,-0.9665790024220502,0.1371311986630829,-1.842096920312748,-44.11833256733861,28.065806658990283,163.79861816938032,1
-0.41923040045405274,-0.2622708172575402,-0.07973475691243712,2.5969597173167536,-0.11007600916771895,0.8923076058627236,0.03265598142383269,-0.17794398187602636,0.8101691228576423,0.44946994692234327,0.8033886704178853,-0.2699533130651525,0.522505249211247,0.26101966455052344,-0.08161074951866265,0.013986395421362235,0.955253945609669,0.19071557460843722,0.09640251695105809,0.7949978691129244,-0.4641599178982355,0.8230401637866219,-70.53549556041922,513.462544265973,432.6680604989297,1
