ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
0.18912327319816152,-0.1036296949645458,0.8773731356097649,0.011616093054936097,1.3273497403163677,1.2292652619881292,1.6099285874535585,0.22019541526772768,0.9066188338917958,1.2697823982739693,-0.39576408759487824,0.8778949819538282,1.5257130485734667,1.728651817432396,1.2001344321741392,0.9422961711303642,0.9177505058526358,1.1619857824544135,0.7121724848786144,0.977753751200282,0.41695301425574366,0.5225660680738257,0.8010415602877335,291.55218952978674,-46.709655961176736,914.3474078684442,28.048882862716027,663.74049987984,1
0.1661238008736412,-0.15100562909798906,1.1364177218035019,-0.1609414244182095,1.487267507779475,1.7950796618070264,0.1703840920065062,0.2499116050911598,0.5598017419399228,1.5586344521776951,-0.5103766377160744,0.5928468225422986,1.8920079594963255,2.382938530811626,0.4758560453586936,0.6270907429405626,1.1820998392145987,-0.8512942160016205,1.0084412442579807,-0.0159923206571376,0.8124692856708872,-0.1353283022170707,0.49542655918397116,133.11256221936293,-66.85965974440794,838.3305390098207,33.135004056606306,594.5577590006097,1
-0.05496869011276192,-0.045437581069101105,1.3255866216069905,-0.03433582025731195,1.5781397933967682,1.5356494004515298,-0.21914835592794046,0.28290043463338915,-2.1462415953389526,1.4455888210616725,-0.45519507277820825,-2.1681868009192797,0.6193340260240549,-0.25957776761830526,-1.1433567817408519,-0.8061059528031526,1.1430075238304784,-1.3751399681479632,0.9730762782350681,-1.5559195433034143,1.075704487124921,-0.20681251532128514,-0.35993260270111155,82.59331910785976,-75.69773850211934,503.20961959117295,-19.52979403897808,652.1078589433364,1
0.4234219727283203,-0.2547296407628926,-0.08028809663238871,-0.1736086269625439,0.4501112206794132,1.4864923359533706,-0.24121031481066005,0.0645300650910803,-1.8213147362829438,1.4225194249910305,-0.5165664320555136,-1.8626164133283407,1.0703934069119299,-0.25856134151590915,-2.228712184638767,-0.9668470637997963,0.49031629076104083,-0.6325534704606215,0.418615469519399,-1.3621526936900732,0.04933799430752969,-0.20556726061273958,-2.4060520238555405,220.0757809579971,29.92374409576876,202.424275604112,22.71101996729177,146.74914930730014,1
0.4014603389411463,-0.32120796232760235,-0.32444010317446265,-0.13984792582536665,-0.07864013140023453,1.4890144824567024,-0.17429619597515367,-0.09319443293908493,0.21845801800882875,1.4230226353649027,-0.5741189124065544,0.22976731023582564,1.0862268109505333,-0.18271890326135407,0.7993996116265887,0.5983718282752941,0.4188878517141713,0.6328204555917248,0.3059647907571114,0.51671294424955,0.06833622503761176,-0.10184936037228262,0.7547122051180003,224.07482699262,51.30097814706923,194.0525438440664,37.28538319831077,114.08556236431242,1
0.9896876072774919,-0.16838184865616498,0.14935541445425682,-0.05131055994852104,0.659975337243739,1.6381620606640288,-0.21735704846844076,-0.16960511840450346,0.1274847313916344,1.4928643406312385,-0.597881479773469,0.11755179128832997,1.5988011168732068,-0.10578933245796607,0.7890688293816235,1.3005355019536229,0.579099554819269,0.4438819108749259,0.7400347264651681,0.9203724150699896,0.28472969313566315,0.08566815077601128,0.7222759160739455,375.0265151481738,93.6880826919997,191.14074237758285,18.34277304829152,148.19496026055626,1
0.7875620294541673,0.08031379829209964,0.3464615735865832,-0.055924147197719404,0.9580769855986575,1.6800589186309975,-0.033756134376320544,0.34145862287155554,0.11551408262347146,1.5098270620648695,-0.4467565582732412,0.12401091807892076,1.530408636507592,-0.19016582811729288,0.41984506410556655,-0.19125912887466362,0.512319212634098,0.3147709264640279,0.768543420247687,0.720389725400048,0.3541429155706819,-0.15054836885778491,0.19188080269481686,223.15689535637563,26.637158733425192,182.95673531979563,10.429143187537065,156.56651522367434,1
0.6875198317084502,-0.3087524948922444,0.10699348112249876,-0.033089543370039685,0.7000751590795412,1.1119701318577997,0.13785818367395442,0.4224961595191268,0.37926511356790665,1.2237698800075498,-0.34819990898691555,0.4561285545751033,1.1071686659918232,0.2348143899829539,0.465166266525059,0.22337005507578936,0.29219909035545943,0.6463213180622616,0.4445028539048548,0.7057288145328036,0.11427645126737711,-0.06064770800803048,0.5430372034550496,181.66212914421104,57.54423237719267,99.36786034097508,11.526909433165097,79.77123764487634,1
0.7762024320824508,-0.059461551280418426,-0.37648136775848223,-0.062276638013984566,-1.1036990445433583,0.3901188671423764,2.7195839869616383,1.009104193470502,0.848507738543101,0.6408202271823091,0.5495737418628052,0.8788662621029628,0.4228276134782381,0.1695230474214268,0.9586076388934328,-0.2768055739701333,0.13380946684421857,0.40134083232106127,0.019508884460520196,0.8386911818180359,-0.08016232469163634,-0.20147365856718968,-0.023319980259860484,23.61955158478404,35.314607557065095,22.74564946008252,24.0395742504799,2.5700636829408454,1
-0.2529580542778034,0.1332747558145713,0.10241749391758506,-0.11411124082420634,0.7058807844526243,0.2746586443547516,-0.24471190733973228,-0.2203843895373441,-0.10737816798307079,0.6518775093351004,-0.4972783020756744,-0.17327972658960075,0.20323874922639132,-0.15397975846802034,0.07291554062428812,0.038996391059958294,0.23132643257345756,-1.0099083848676542,-0.006509573326223615,-0.3150388825555354,-0.1816430274038928,-0.18011498938337475,0.19414277201826438,-47.322464550456125,-72.19053677119808,97.74539593025806,4.341893825498618,89.09010390689475,1
0.11447316522743334,-0.05402480856623412,-0.10676690382258387,-0.15365367295541088,0.3959577130871435,0.717759099283254,-0.18067621115846874,-0.14111296214681657,0.27277864778973354,0.9880393361692795,-0.5253038665813066,0.3102407304429169,0.909578565744151,0.04469473375273329,1.264050607209563,-0.15053372805061474,0.42313438953573224,0.24385415596265966,0.10009200273907622,0.5542061276708793,-0.03164251207847534,-0.07320035651664798,0.7932577570351214,-17.685694237812378,-52.67029379402004,180.31157031954308,62.85381540458032,71.29897646347874,1
0.3954233624345178,0.9385498400740435,-0.4772468783826351,-0.14828422480508516,-0.6819923181458009,0.5873963490159281,0.3548887508595488,0.5273344464504086,0.5364731610532595,0.8843127453455418,-0.027836508149523133,0.531369777071451,0.912815368900668,0.14537231016275629,0.8700365108248238,0.7681435526999469,0.18926504480526424,1.0134382702253701,-0.05986483638609328,0.7855961364781577,-0.04622420702823375,-0.059611759797636804,0.4714329621292218,3.683465437363673,-22.711668472751374,148.43324979277511,82.94916206187686,35.59695662569,1
