ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.6493684323026496,-0.6620186234015389,-0.20632495584785035,-0.2004355969804961,0.19426351075738213,-0.3257648232207119,-0.16775100905104656,-0.27907593240167167,0.7843292690166118,0.02944536656905307,-0.5780351225046726,0.7766410538079308,-0.5503771521477643,-0.14841682631146758,0.9298421580229556,-2.6570780881557687,-0.6174001203983098,1.1500765105594435,-0.47413126682123247,0.9750890664849239,-0.4127897893746205,-0.09484071011122268,0.7756112143510727,-49.32727419052782,-61.82231609523531,0.8640931529112005,-23.781371892008867,32.025861475449695,-1
-1.597707118208968,-0.6274842188162166,-0.35179739536550286,-0.20853674742646586,-0.16379877539751037,-0.2421401393000686,-0.1579118668002101,-0.2723243027881519,0.8310865670972164,0.13895808622338113,-0.5590661860711623,0.8394891339946534,-0.5411286734045135,-0.14633693607537032,0.5688313014243318,0.8764038767042757,-0.6785173313817521,0.733869044583791,-0.4976244529920745,0.6635963986510837,-0.4955909213599122,-0.09775465503886635,-0.1089031502600122,-51.68194493974707,-64.18307342161675,9.344148139499897,-19.683696025194557,35.90783590467066,-1
-1.9741090186786978,-0.505902030770264,-0.49087033185425216,-0.20851303557468034,-0.759404890108063,-0.8646719887062178,-0.16191491543830622,-0.19417681144840365,-0.9501153325328827,-1.2102358569059022,3.5693860098171126,-1.082711144829478,-0.7963413766755821,-0.14572784035425038,-0.01505551829693485,0.6141705521981623,-0.8873783488003482,-1.312559460482092,-0.832087641854826,-1.2322442812559817,-0.5475290081957036,-0.09738339827224843,0.3588819235157414,-88.793041205044,-75.3018682735791,-70.03727304034709,-34.02422044002752,-54.62374285858191,-1
-1.7834546743633213,-0.5202466890493368,-0.4825887397259259,-0.20849293061249077,-0.712128409030713,-0.7679653237335297,-0.16830244571637487,-0.2763349550893085,0.6259067103840243,-0.8584478285559454,-0.4386833047628125,0.6268195046956013,-0.7118597647425687,-0.140074608804021,1.0946646860031375,1.3667297595347137,-0.8698699077294153,-0.8853083645559106,-0.782554973304576,0.3867321180352023,-0.5413109934594346,-0.09718949801380167,0.5135757035119091,-86.21489057755035,-72.25842832262727,-46.03277396745648,7.187158462089218,-50.68433386139281,-1
-1.1368457347500076,-0.3114900390644033,-0.4670639612172632,-0.2086551992704169,-0.6252607893634808,-0.6735241133326548,-0.1674729911708216,-0.2642378459155549,0.13109367528018653,-0.6026481800996736,-0.34074908183977926,0.2025919731195155,-0.6066626113739583,-0.14336889565846828,-2.1953982642621597,-1.995442503785405,-0.8104531628511069,-0.9542089720646886,-0.7098092177076393,-0.7958436377676209,-0.5158092958414513,-0.09776383137934411,-1.8366688803784872,-62.25795674176655,-58.24387358147797,10.75166445938622,20.093278485885367,-9.975994933662816,-1
-1.1313559179394401,-0.5508481326107223,-0.5161915148516643,-0.20674599557384074,-0.9604050893824787,-0.6613763643521104,-0.16784752979803982,-0.27978777562127194,0.8221450836367443,-0.5733156271141564,-0.5462086262961825,0.8067283421637327,-0.6401854255073338,-0.1394760205206212,0.8820272965147264,0.842966949620242,-0.857531237242054,0.5942183166486412,-0.7255726718716259,0.9521871135582985,-0.5190033864835926,-0.09766632761632103,-0.6473743548922194,-50.57055467009345,-60.50082582343212,37.41879871316929,8.060591854191095,25.98686264262973,-1
-1.0874873860279273,-0.22814261370988606,-0.5494158554397053,-0.2063750918973499,-1.2057697473878763,-0.623281944248012,-0.1701832759409993,-0.2477232244283936,-2.185554440203566,-0.48527636763029874,-0.22048686404864276,-2.1925399162322683,-0.5455928165181202,-0.14478387349708274,-1.892089986949034,-1.7491827928007873,-0.8399172309442352,-1.8401966168850874,-0.7202127727494536,-2.2353463645369303,-0.5083744272031454,-0.0976093737438439,-3.263045697381037,-51.82490190670544,-61.46509385393088,87.09074209500903,51.352414125555214,24.50746713200393,-1
-1.166035288694345,-0.4957137180109221,-0.5642955606957898,-0.20846265093627672,-1.3853254877960999,-0.7311323375330195,-0.15267018228844326,-0.2743388678394206,0.8993400019029919,-0.7630960222874502,-0.38121150121740116,0.8640842869768677,-0.6128932236795093,-0.14106938660469706,0.7282815351989922,0.5517662108067927,-0.8935920511910123,-0.30272291903197945,-0.7775543163913864,0.9543098588605954,-0.5351149593698334,-0.09742955943045017,0.3474268955981026,-63.97918318640843,-61.02151728937799,17.318225374033062,24.526411568404924,-6.471270815772979,-1
-0.7806895617207066,-0.198043104243134,-0.23774814165077443,-0.04415567709475139,0.1572928750794372,-0.5854693301034576,-0.2461048855798666,0.0212292584167899,-1.2524160303207177,-0.5454660065462164,2.9741859639365655,-1.2132446437299858,-0.5332476638070723,-0.17509050084048797,-0.5864811212174416,0.24154409056351292,-0.5499871874933249,-1.3783346571980117,-0.4774858160878188,-1.458014754918367,-0.3619406299130804,-0.19178881352395274,-0.5080080737072629,-69.14313683683929,-32.708531910438325,-63.759808405131565,-22.19274364910251,-53.75390101030312,1
-0.7721014331217455,0.11551023664547339,-0.19047997970757324,-0.11919159432677924,0.2449573412452138,-0.8259389909992713,-0.2291792962642832,-0.20371146130771062,0.3954651605885695,-1.3619953354887586,3.1628601522509365,0.2911130869871173,-0.6329339088789329,-0.2210308750414707,-0.1542554937256989,0.31767790554693376,-0.6703053935951594,-0.7035512348394289,-0.5464891795789002,-0.7793425347714973,-0.3509177604012697,-0.19980273331320164,0.09938925730099202,-61.11071554228621,-50.87886013411119,-63.0872521889571,-49.0287520669623,-25.690528642066013,1
-0.8709343148745444,-0.30425318775178495,-0.5754246851936328,-0.14244421359825604,-1.0001111783972516,-0.6045293619061664,-0.18833172502937215,-0.20709727092124652,0.6038647209877392,-0.6075124004278853,0.7279352397373352,0.5286325563114056,-0.34307723348335484,-0.08473565028400745,0.48183675586249736,0.5389332117430764,-0.5904591312520088,0.6457426905516956,-0.6008137598206269,0.8470795605098921,-0.3169448967905966,-0.1374592964934972,0.7279670663642932,-5.649433227791582,-21.97147370008594,101.74007519676364,68.65124198477095,23.004752362556623,1
-0.5720195176585243,-0.3308096867286064,-0.49269667303331904,-0.14830667639480316,-0.5674941388083302,-0.7158601513358359,-0.2849890457006729,-0.28150451449781977,0.26796911336117996,-0.8978600041417506,-0.147420953355719,0.29577867172039773,-0.49197705076009973,-0.06111378109409715,0.5790427174709456,0.7981677791843488,-0.4842469556438872,-0.6043524189110318,-0.5943385853698597,0.6940734087785336,-0.2125504633662073,-0.19821375375844444,-0.41122599405866417,26.1653555835646,0.5297662663054996,25.404957348173028,0.7105815062294297,26.27295229857969,1
-0.45468524254416637,-0.3261955187751438,-0.45641663672642735,-0.15181006329511038,-0.3998519263421108,-0.6863699569924152,-0.281480032970524,-0.27987157073408186,0.3505559377865146,-0.8072276118997348,-0.1822064600829816,0.3772534172321004,-0.4764478157617532,-0.08930423784684659,0.784923933310479,0.9172770068233624,-0.374031275120171,1.040666502524021,-0.5627742258034715,-0.01043224560463283,-0.21488358927205142,-0.1610491243072461,0.710395749631382,44.860075812350615,-1.8507238643739008,57.53454581592782,4.665651337899386,47.55402520392285,1
-0.43208480584929715,-0.37817824075089507,-0.5754931021909045,-0.16213372758771102,-0.9025772317713201,-0.7335407993427633,-0.30202166846925527,-0.30980131152694523,-1.9503194158730774,-0.9489265943185374,-0.5637721253731869,-1.9791082042699177,-0.5701509336600208,-0.2440542477599353,-0.9468176177800881,-0.4388139393546468,-0.28502369868674626,-1.5521680280861896,-0.616588746304583,-1.6014602236213782,-0.12775822852311064,-0.20086782084171276,-0.1928806103051083,40.4798339733155,26.07844962712365,19.54489447104031,6.612412139478333,12.06882432483586,1
0.11746920327253432,0.8005424284628136,-0.30081269315060705,-0.07750495105317323,-0.12878329203474903,-0.646085177975326,-0.15570624837940086,0.02767284601445616,0.11568100704327389,-0.7263729837129959,2.974952158249131,0.13884232770154184,-0.37623815592256327,-0.11028631408105093,0.8827283405019782,1.113511343349355,0.37422394232056944,-0.5902136761275886,-0.42762380774548686,-0.20600204242896158,-0.21388452580492812,-0.17792475375195657,0.3177283819240185,98.6911812739059,14.879904373484637,76.20970269758968,0.1582219720992284,74.83414612764838,1
-0.12138345129782738,0.36572872070022117,-0.588857810001075,-0.14780763372506098,-0.9910173825819365,-0.8807881715877567,-0.28053430086719766,-0.08878011838982333,-3.17479808967841,-1.6033719546651561,7.416260935182133,-3.04765182751469,-0.598156496569337,-0.21173559387062466,-2.39946671376756,-1.9244914389279464,0.1229177073486832,-2.150870586099043,-0.6395720108235988,-2.625242913792082,-0.14272357378973288,-0.18692282279080968,-2.6226041624882566,92.0629996798604,82.40346169887124,-5.745441753063547,-11.608118959898182,5.219075082693516,1
-0.11448553758890369,0.0791253567400889,-0.5748716993268463,-0.15205689789663834,-0.9281173008743128,-0.8586015896975828,-0.29118498191392095,-0.24997288856002184,-1.143103928298013,-1.4734589485416885,1.7104888805114424,-1.081151846502846,-0.43164065899361675,-0.18424772171394846,-1.3534010989987937,-0.7753007675977055,0.07911182272692038,-0.9083288204968094,-0.6269712449566984,-2.442394771374743,-0.21970182525772036,-0.15911519398277107,0.08063251584382804,183.5289419732409,191.23333509987188,71.68340183899089,76.35047984089435,-2.33153749784963,1
0.43100477269109727,0.7571002738356655,-0.5878444965982328,-0.1479427815710721,-1.0867750481706049,-0.781236417182524,-0.13878206411729613,0.243693680261116,-0.28396884680314083,-1.2025411264670756,9.364493980322285,-0.2744031520822852,-0.4211251428078664,-0.03801790561010428,0.4234374719627162,-1.086812552144614,0.283691684846212,0.6398302767909331,-0.5042558927459903,0.4234195289160305,0.0886192327205722,0.0023852067520677635,0.6354532991565991,443.772955674982,235.43289439635575,105.40351134893928,25.4959102205729,63.52744834091219,1
1.3720693367501553,4.587577127915786,-0.5499403567685195,-0.13939775101707422,-0.76656652906459,-0.5307897080971,-0.2265964641977072,-0.07950441620923511,-0.2305932347024104,-0.4227990834782934,1.1041195535605899,-0.008322253392170376,0.04879188238222992,-0.1731197215454515,-0.5674446667536812,-1.0060502147181742,0.42201586834465654,0.5203514764755417,-0.10323976083210967,-0.6058610638798735,0.03765209824661864,-0.1267866818057589,0.1818365900743825,1075.3759106835078,303.0756643404296,337.6033207540821,48.38972111291218,196.0576819960088,1
1.3332048575130715,0.057705893638057004,-0.3741260330254321,-0.09724615853937346,-0.2840923248258354,-0.18508426898536218,0.3172230101087615,-0.23787087255201034,0.9419400653845232,0.12905830252181463,-0.3429141021731139,0.923154988948354,0.1993796275035358,-0.16026859982861696,0.4531511306158944,0.698401443407152,0.28076098367027974,0.5315845005722881,0.056275003017120726,0.909011139623299,-0.14841200875541924,-0.16354072014009252,0.10965611769548558,984.9144830296874,169.44465789729358,430.5591642133383,29.239247169335574,313.6897878216784,1
3.082168680170312,1.0237915350842892,0.6765623138797492,2.2633113271621634,0.9667311362231463,2.409319869275625,2.2386980743239278,3.2902254254512657,0.44533738866228784,1.8227548357727128,0.01745511913045667,0.5112921129650364,3.677479674889256,0.7901640444909385,0.2052336148148336,-0.17791462110657805,2.7830667456522966,0.9264158193889809,3.6285502306988042,0.7457665610593737,1.5106301174604309,2.199038304087225,0.39423570432461885,-11.50914655824349,4.423678028130023,-7.071810389518171,9.785364376523168,-14.75204247739905,1
2.9782674055051093,6.06626663429181,6.9769235017387965,3.0337490035875643,2.683091530663499,2.3346628658701754,3.4372497825673975,9.392116694005779,0.01661317124077007,1.790387052866352,1.545060701168444,-0.08621275403499792,3.5578129638883405,1.9481900115534034,0.1042188815105025,0.7140700857517898,3.66478261458694,0.8714206501135427,5.392015110730112,-0.3424112014988695,6.753921162625139,6.775284659112373,0.7366205416735027,-32.21683325764245,-31.587887463177864,-30.308212691791088,-29.287441159197,-1.7357986212243812,1
3.033818732350674,1.362868423069133,8.417223797499753,6.603423210397915,2.8458137545602527,2.3792232262841084,0.2686772977793319,0.9714661227329662,-0.036143931030567886,1.8227900986904277,-0.4020788095180602,-0.0635691234031491,4.143927955306655,0.36045758461686445,-0.31776632734359733,0.6865173009149995,4.105371145034248,0.8204870159906392,6.003545631418752,0.7378686900421125,8.151375570930712,4.986050631906754,0.4256582862097656,-13.950979289185131,-6.554929443226929,-29.313742203170428,-23.418247988794818,-7.725823845526751,1
2.8164164135947565,3.168547569850094,8.891834693149258,5.205975026179476,2.8944673098977654,3.0360437497393407,0.6804203135318876,3.9960235110099425,-0.7170382453393753,2.035519854540371,-0.05028697787363359,-0.7412465198655802,3.843706897561283,0.7273122165630018,-0.008719130809595561,-0.13227605634210848,4.0754764836044695,0.4148566650402603,5.881281133155525,-0.04715519735410781,8.611867796272403,2.614930373458896,0.19500057461157985,-21.84411695865785,-1.2112820199196213,-32.44740650489526,-13.89339434321261,-23.50301925907393,1
2.752843207343169,0.9541187900426918,4.883021550269473,6.92150312767102,2.3854601241953124,3.8345427508361647,1.0605540007534398,8.064933833677799,-1.542117278918831,2.253184746816249,0.2650760778126236,-1.6302828564837124,3.133888629611387,1.4111934620622835,0.654411070328788,1.2884773778615666,4.280004541309994,0.6863991645208507,4.727012741156854,-0.3998987175441763,4.7223083654518385,7.641696721268736,0.5666807320262895,-18.01326842502715,55.664119358661225,-32.59040205190821,27.33861191187245,-47.17586208469452,1
2.696664633454648,1.9522299725529908,3.627603916523378,2.3143441387891976,2.166011881100585,4.228920188123189,0.8431328212290211,1.0566364028393356,0.524823768160916,2.348979299335197,-0.5299909899457902,0.47860577802663307,2.7242651011826737,4.384217482340336,-2.0190953967360667,-1.658587928607321,4.3384764088917915,-0.5950353999641271,4.345341392658187,0.3828994786810677,3.5042367510069274,0.6606834328720811,-0.12059493901093386,-27.84803522030358,22.340865222040357,-48.3680464998625,-11.852109426317131,-41.48280651653809,1
-1.2089182208328784,-0.13099719032558582,-0.5500168881698435,-0.15581531421773276,-0.8196042809131647,-0.8297661571816293,-0.26528292442870327,-0.24638559131061302,0.28659099113730785,-1.356272678499307,1.265621248826425,0.4331188459437116,-0.621254464952681,-0.25457428610571925,-0.3135376143252779,0.32289060929494134,-0.12036229026290782,-0.8599668099094947,-0.6884496870796913,-1.649795097662795,-0.060662484581996405,-0.11738850595507168,0.005520973168091404,-46.63819766800954,-46.09977916560644,8.064726802084014,8.400905212832246,-0.8579155955770045,1
-0.7780186557880053,-0.37023829900157457,-0.5357905407927873,-0.15631174556923508,-0.7060322168953798,-0.8564107963026396,-0.28228157798496684,-0.30727274372772456,0.8277903573061355,-1.4708129263356466,-0.32961145306563916,0.8050753385879195,-0.6643825899063296,-0.2587441795667153,-0.5084203408714003,-0.4177937338953488,0.08869061683337942,-0.20245373774356137,-0.6725135043706297,-0.46694654290466897,0.21512048199779665,-0.14361615293559257,-1.3928623871642223,-8.379296075466208,-33.788728941994584,17.998573050931043,-15.4046322523199,39.74652283394487,1
-0.6324581023470947,-0.13857759429954525,-0.575751573397212,-0.1372044616033113,-0.936893183892244,-0.8551220942931494,-0.29182376441662633,-0.2484508680301278,-1.2660139001160653,-1.4558567330470655,1.7301386455576142,-0.9343730639601384,-0.6316384367983865,-0.25590924770718976,-1.9393776025187317,-1.7013922923034508,0.12676879754921053,-1.4238049707850886,-0.674078306551702,-1.781676524942515,0.22692190174085058,-0.12285352223312172,-2.6591964761977267,22.244298522797344,-15.470838171277942,73.39760432413144,18.5549689307926,50.56481661142425,1
-0.5320187182245704,-0.08279544459570823,-0.4520807817065469,-0.11463398543226523,-0.4107242122126688,-0.826793217292549,-0.29855466517674534,-0.287857808941011,-1.9224523511445852,-1.3132242174550997,0.16903632276772357,-1.8630633249499435,-0.611308854111804,-0.2551788570115523,-1.7973139666358935,-2.219508169556147,0.11915871227938246,-1.2618860116403423,-0.6170868337330386,-0.08231602237651434,-0.03483962104275178,0.10203091530251088,-1.7493687699602252,63.59522240512068,-29.149676477907757,105.79603169819106,-11.598318919839995,134.86925113259375,1
-0.39586072297318553,-0.09325315514466713,-0.2833358752740537,-0.15424337052653245,0.0725338821162962,-0.6901034850337209,-0.274317370749729,-0.21876292450883894,-0.37295594684130295,-0.8220539816404887,0.9511903915448969,-0.4059219347509468,-0.5621887766903816,-0.25158576431596896,-0.9370649417118327,-1.9909062391425203,0.050367072299893165,0.4845977091532915,-0.5002761009838335,-0.8419637291780753,0.14585908548121446,-0.01715684837711924,-1.054888534311047,31.154756620908707,-42.170742908169096,56.747482936157176,-31.4062048184628,130.20841120849974,1
-0.434199094572559,-0.09853894109326788,-0.32793788213040004,-0.1354774062955027,-0.026214845422549097,-0.6289190172519548,-0.2969134512792748,-0.2597410335375345,-2.5393230859779345,-0.6409084661669056,-0.10025196382803851,-2.510726131105328,-0.5037111889805246,-0.24913627885970022,-1.668217072496995,-0.7595227768867212,-0.032527252650469914,-1.129663007949951,-0.49840758984644423,-0.3740172047782643,0.21170420479844762,-0.19088145918725333,-2.1682913673331647,36.22565691160448,-39.30133075258552,67.10360982325409,-26.39723437998028,127.99486324036458,1
-1.4681336816155865,-0.6499577123221241,-0.556847958280971,-0.20752891549303396,-1.3667634172966632,-1.0283232073471877,-0.17235062960383601,-0.2807628392287567,-0.6385562360196981,-2.193789688751869,0.04475475618879574,-0.6822339089123736,-0.8001691439082208,-0.14837349484841716,0.24950252625518066,-0.1490332695325692,-1.0960105019994248,1.0443219595631124,-0.9139683864304606,0.9087895450815656,-0.48403233843245286,-0.09731411275701568,-1.783758960174013,-54.15373933940247,-20.49135173095196,-48.2975020869239,-10.46644067425195,-41.96473871620573,-1
-1.142445621189076,-0.5464253843549864,-0.5291392636281347,-0.20672104773254205,-1.1397079491505941,-0.9764385609546903,-0.1667302853023893,-0.27434974779766524,0.6463348490446992,-1.802640491074445,0.639928373637107,0.6585594591263262,-0.7717392987290899,-0.14764088204220682,0.49734613409683565,0.9732405279583733,-1.034881268819259,0.045399906887565435,-0.8646278351076231,0.747972969369067,-0.48492325418911214,-0.09727689929262803,-4.778841262679853,-26.648930832173317,-28.099759675532844,-8.501668059210873,-10.847890367074974,5.311878587214747,-1
-0.9213156044249011,-0.5148207605895527,-0.4811555463154587,-0.20040764574507428,-0.7064264411689938,-0.9599376693532902,-0.17232166827977674,-0.28090693730151217,-0.40034830493514567,-1.6667972331669507,-0.37983957068713803,-0.32501227662437737,-0.7609141051233171,-0.14813739533436857,-0.7597533963597055,-1.7935060398308091,-0.9857545339010853,-1.3814628143184937,-0.8246503552319236,-2.4022941322774485,-0.5100097827067703,-0.09573631669148053,-1.4049486585002886,2.5180952614532184,-24.16509905557665,22.763258944793037,-10.107797792535829,40.39107927836629,-1
-0.9051636365416666,-0.4928404085762529,-0.49663256804534384,-0.2084914739800588,-0.7940159777486361,-0.9665166227787568,-0.17080239390020083,-0.27281364592977847,-0.28527166456890407,-1.71374173855267,0.2784116969672694,-0.13666710676726898,-0.7610891170572107,-0.14852373019215076,0.6989194212304702,-1.7213997256726234,-0.9912700758730931,-0.9588737810645571,-0.833382940017948,-0.9996626125172056,-0.5289185773075161,-0.09673899225674633,-3.937144979772921,26.792979047398568,-22.698909139785407,32.36644649543489,-19.962843143347293,65.32914058820005,-1
-0.9909746061475783,-0.6208992152006064,-0.5123166423687479,-0.20779934966917454,-0.8984248995494359,-0.9848860361919809,-0.17243472324058665,-0.27999137954686976,-1.7594429022428075,-1.8315407343760564,-0.21189717582166082,-1.7054074297407378,-0.7734066697393229,-0.14863408071949424,-1.8164508855425645,-1.5717900269549405,-1.0261916198064096,-1.3610637524170637,-0.8535016703765413,-1.180842419231635,-0.5451059283550771,-0.09748700268876638,-1.877245653702078,-20.220154521271876,-19.73572510190571,-24.78415226606004,-25.51273268661671,1.789749698730151,-1
-0.9389391634651824,-0.4187948304831503,-0.5115396108068898,-0.20813454258615668,-0.892171847573987,-0.9780983162166779,-0.17229421612313395,-0.27745391101422057,-2.107110722153113,-1.7847447874991318,0.0219139598726087,-2.079390665868685,-0.7727822915902721,-0.14854540026140972,-1.6708618476099468,-1.6795703172665786,-1.0162264398608352,-1.975344988198906,-0.8467877325562609,-2.8529461258242077,-0.547281397989569,-0.09701773282321825,-1.6399144922770417,-7.199377503682425,-9.254902905156351,-33.57614143572068,-35.86731832207578,3.938022262708945,-1
-0.13719853948259372,-0.3720752386136005,-0.5554331121521812,-0.2073933134880573,-1.2676652969785553,-0.799585487475763,-0.16855304579401753,-0.2662463680599904,0.03495193399663994,-0.9587705964459279,-0.12281543445450856,0.02687032441524678,-0.5912565997771305,-0.14562444186770307,0.0463870477671452,0.8978294319293154,-0.7502328885965495,-1.6554674145412926,-0.7066601727353469,-2.050317759561981,-0.5552106511419127,-0.09774420588836127,-1.4914297739331195,-34.5575123482214,-0.9321254573327308,-30.70910653433075,5.024307398668268,-33.78068026559223,-1
0.04233577300673768,-0.2295866280700958,-0.15018950937125805,-0.1364860176826949,0.2323462461314212,-0.5086089084006177,-0.13772099552387482,-0.19230253410302045,0.37053351529479217,-0.26847631377985165,0.25803282046195974,0.2480300594025189,-0.3813910383618571,-0.1453187743666942,-2.006395218707363,0.34240649614765967,-0.40631117639737835,0.41024558157699237,-0.38311754832003714,0.618253402090285,-0.38986494050280207,-0.08914046889984377,0.6975885532030165,-16.402945832261256,-20.490313460288757,5.0447809392557525,-0.8824706444474855,6.12656173549941,-1
0.03058811082020117,-0.15166063956549178,0.07804688420146308,-0.06469705513249172,0.6661732993512044,-0.5795084424082525,-0.16488017198979243,-0.23144902397475625,-0.6092970320671879,-0.3954218106873246,-0.09079785251166982,-0.5501539754152243,-0.42291385965356926,-0.14470435208928442,0.29266949610916987,1.2938867940477943,-0.3392288942147516,-0.913992759616486,-0.3192126116040247,0.35745593137383874,-0.2581162044172026,-0.09569981712969357,-0.7569555294518983,-18.559259737167665,-25.220211387715864,-14.552408131281958,-21.60495143549453,8.933638632709318,-1
