ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
0.31740245643954745,0.22388633625181942,-0.10833941805575407,-0.14247389855380768,0.42597930722412525,-0.3469556692277785,-0.119253789958423,-0.16525471541807685,0.3987040352209405,-0.014506544469901976,0.3784541335374279,0.47296621696876234,-0.2890671816651551,-0.16963699066281232,0.7045667818025915,-1.344506208122725,-0.24231252779851278,0.2972951258540332,-0.2438269558865243,0.2403710645318491,-0.2225785530981651,-0.10959751538822275,-1.6561634708256376,83.66180399093433,131.18054796701765,-41.07117036136854,-25.7263034982385,-20.626950534830176,-1
0.5954139676468635,-0.17978989118641867,-0.12724905914666368,-0.17595913953705794,0.37173723699456684,-0.32200174671341086,-0.13124890842484535,-0.1992482776062627,0.34353252438924614,0.04118171549681235,-0.2111517897497077,0.4464198072581384,-0.3122383825360485,-0.17061861410234616,0.4879153526693775,0.6691742631979394,-0.1939068823462495,-1.2446122527893164,-0.18382212243630544,-1.033372201744898,-0.23306091474463816,-0.11009951388094687,-0.5741702978652794,-0.7807570056840855,37.598136326191856,-49.98497016540816,-31.37970583131427,-27.321044781351212,-1
-1.1435721657924138,-0.25610241305172454,-0.5364514244027436,-0.24041886860673156,-1.829929682540113,-0.7795744947149209,-0.316462249267589,-0.2650945783772709,0.8927094275864569,-1.44434223861533,-0.3448778386928653,0.905784759043527,-0.6536700810596673,-0.3194773826947462,0.5434974817249815,-1.4237401884741248,-0.5607185375578753,0.47440662869980904,-0.6066062690157835,0.7969675194351731,-0.44324188975663387,-0.23946003348465147,-2.28916842125231,-30.334025225855072,-19.018593058196267,-2.765112963173828,12.506555536394018,-13.09825603820079,1
-1.0795923515232064,-0.14640570918973805,-0.5524422728902917,-0.2403287835620978,-2.558950983058423,-0.8373328366881236,-0.35705437433121084,-0.22243096958015743,-2.9672287741712133,-1.7752319336358084,3.3131854008034587,-2.991721888555399,-0.6524662217072946,-0.31394779634164405,-2.7286387693310594,0.9295740713946333,-0.6602766765228538,-1.724782673940912,-0.6255438460578919,-2.9790887534655943,-0.45268589442757545,-0.24112250141396133,-2.165137705675866,-34.52498377560807,3.803612143392533,1.0070711164294592,63.29568353443504,-38.10153407526937,1
-1.0512562040248123,-0.23999319252038667,-0.5205974598039227,-0.23857880330657297,-1.4878811009568613,-0.8674890977007623,-0.35778166487362884,-0.24800880918629742,-1.0669782333009892,-2.0128115445074544,1.7140178423147594,-0.9143616946980142,-0.6860887090828266,-0.31304455565797107,-1.2082642496741536,-0.8644339526106879,-0.7014301152721097,-1.7734712951011091,-0.6205252187670836,-2.02103176274336,-0.45569552296467514,-0.24245828740498104,-2.6641800672610785,-35.54504020779713,4.756754156154287,-36.24430912205517,4.757917663326409,-39.38024258249349,1
-1.171731694034518,-0.2807566012721246,-0.4988335073246033,-0.2368770301943188,-1.1772133054381175,-0.8639615116582676,-0.36529815496985635,-0.26014149862247343,-2.598860047640313,-1.9715812178324266,0.50748786903639,-2.5955806564233903,-0.686796666574136,-0.3185735665803976,-1.972621940711688,0.6663102821953145,-0.7146234503347203,-1.5976210666001112,-0.615766049412191,-1.254643168638308,-0.4602173631951156,-0.24325326412829176,-1.680184046796347,-45.45400650234114,-7.309804733113383,-40.9026953153377,-0.0589148192416673,-40.77268323676707,1
-1.2159740956496246,0.02270160212205721,-0.46854471618692617,-0.2376742491529668,-0.8457454133093049,-0.8371143977459922,-0.3620681092001686,-0.2576197863201259,-1.0499598445707266,-1.768492228986466,0.4446608519297971,-0.9158301382412645,-0.6816807204179501,-0.3137559989632852,-2.220133718634203,-0.48280416457720815,-0.690816162407457,-1.9757866828000883,-0.5954533464985915,-2.2109846885080167,-0.48348937334683834,-0.24378921528182304,-1.6449627946845309,-43.38021551563082,-27.341800985041008,-28.238237304284645,-5.56554069860972,-24.454755785828063,1
-1.399511619774897,-0.24513141947337397,-0.4556353547577721,-0.23346745946824055,-0.7513275159821665,-0.8206125244788183,-0.3642666032172528,-0.2576309394271755,-2.1816896845541223,-1.6533798019002124,0.22504254411605032,-2.196903448917423,-0.6921469806908469,-0.31722769618297303,-2.115731294674762,-1.4917608655126762,-0.6792680479845106,-1.7286744236904408,-0.59239864927545,-1.2804901174750607,-0.44281842830035134,-0.24151564129800893,-1.2864368650498674,-51.74506682270027,-51.57569612545904,-36.69599645446153,-35.52918539546392,-1.7872511351050582,1
1.483231627683362,1.1679446499800474,-0.11397300069576473,-0.05190363597912155,0.4614915330404252,1.0057577851143307,0.4187546169623752,0.29897833962228243,0.2979818639236244,1.2961195087222064,-0.1276748739799133,0.3421159423415267,0.5545863880910016,0.14875156740191697,-0.43051245718430897,-1.0275490940068481,0.9572370358306682,0.0321800959588435,0.4884690819402327,-0.2994132988053734,-0.10839233252983248,-0.2026884302914475,-0.6078922595384887,651.8038215766876,202.6400104011011,110.86432951138036,-15.408341986668631,150.05019634135343,1
1.3856648976440056,2.4398525006283798,-0.3568429821345634,0.043659312105250064,-0.3511371220351453,0.5430486081149606,0.029211672315383984,0.2453852137041482,-0.21424973042581963,0.9699213811177088,0.08630446998561889,-0.3430947788024665,0.5870015570202941,0.2570360816121266,-0.6700523085237686,0.4822367947931675,0.5088086174023817,0.4081234615993252,0.22838026354336013,-0.05557432962072432,-0.3101651306392042,-0.13766333555230323,0.1181357436677398,620.7779449546721,283.7004756220744,108.35419153510485,12.847815465590076,85.55789755102514,1
1.2741813340611554,0.35868984368398193,-0.5019174379882736,-0.2380631312684856,-1.4776307384467975,0.31746094518874535,0.5507649664556077,-0.11683637226437822,0.8453174967466889,0.7601754332977902,-0.3862936020371245,0.8398703503502951,0.4308994515371299,0.010185319762094084,0.7129342463854945,0.09368959803234823,0.28046557946870193,0.6945403745855974,0.05202794593635878,0.7252933595863271,-0.35781595558336593,-0.2119363745370257,0.45321868609003585,412.5655403563564,301.41189561933646,47.21305987187524,13.372365102996117,29.809627340736604,1
1.422672754660624,2.030864362752593,-0.30681648409183954,-0.09315914131172973,-0.15181924252227574,0.5353459612106061,1.9452453190959311,1.744942449807618,0.18947447220554217,0.9380639400901177,1.2118066817873032,0.2637443786615102,0.6871699746191376,0.4537564356188498,0.5243066736721028,1.1342157196619402,1.0542068206692607,0.17185974918863373,0.2570233519476361,-0.46331678932293796,-0.11344094148218563,-0.1676447545937022,-0.09619265231952695,403.4651328334992,204.9118574386939,77.504237186594,6.492684620273264,67.08393606693356,1
1.9766561032511687,1.290095680506551,-0.1641221519779367,-0.185708235887769,0.3672676943599847,1.673722061570776,0.5753958926030744,0.7932970717458852,-0.06597173734091759,1.6603815405047242,-0.15868641434606695,-0.06568088152537595,1.8111575792527472,-0.06057386618385093,-1.2604507804034386,-0.465602108477375,1.60638890942578,-0.8678587926354243,0.9513905246610841,-1.6463327363962097,0.3277389481825347,-0.1223750708525519,-0.41474124427180836,740.9676373033623,239.94776137504448,163.33110393371305,7.377946162892096,147.37358098586213,1
1.9206793548040428,-0.20231267140664388,-0.1932530568073209,-0.1720116185747235,0.2921297170295118,1.9001430382361302,-0.19083159089379953,-0.1711435639028559,0.473207198125682,1.7669309075632713,-0.5874350369955176,0.46969649125765295,1.9661077673082095,-0.30104221854445906,0.29185412143079104,0.5565852599211676,1.5710985176396473,0.1268936904327017,0.958843340377604,-0.03514551702788132,0.37885173447105713,-0.1641998033266947,0.3954671046227967,218.65818575361607,57.00109083900677,153.31768701218903,23.42351185542096,104.55806773111046,1
-0.9569725181228935,-0.4100673504814492,-0.38905367198472784,-0.2047733270216531,-0.851169011409067,-0.6938719732710427,-0.14637398055804587,-0.24357799375085687,-1.4513184118601103,-1.1698949826037441,0.8694279011965101,-1.3617876470043797,-0.564476254215751,-0.17748584899472084,-1.8286397453974435,-1.1986287984697028,-0.4300068161373242,-1.5595248703886373,-0.6316660228767267,-2.0713284211667795,-0.3023143362862495,-0.11003087919785919,-1.601832769376535,-10.691660776641818,-22.55932339262007,-13.28435119922797,-25.465707361738847,14.822529901098298,-1
-0.8671782110413321,-0.4932861290485139,-0.3282922928566768,-0.1922025389568798,-0.41915184596018096,-0.7093086298105222,-0.14669214260075408,-0.2512162267427153,-0.6108426682208465,-1.2722963786820327,0.29527148130497105,-0.5131900701670408,-0.5680519416594634,-0.17694169709632523,0.11517546967577921,-0.2328518564817786,-0.4272237070052403,-1.5138992296459608,-0.6093163337782926,0.5552161663785438,-0.294040572336866,-0.10931256469779035,-3.2133353583131403,-16.93865175680587,-25.9316434601696,-14.693030880100286,-25.23963618150795,13.587729754697753,-1
-0.6949815955687626,-0.29544509696220383,-0.32293793978158253,-0.20199093182210642,-0.3757861872493891,-0.6475126466208619,-0.14156375663380044,-0.21242589303643947,-0.5240358997468676,-0.9250406081525253,3.103984371544345,-0.5608554249250699,-0.5303975809529234,-0.1772836570377552,-1.7910134714268922,0.8312684380206687,-0.4219499645546416,-0.7569698678482484,-0.5710396555535496,-1.8349296723921908,-0.3004431074900946,-0.10846856644527818,-0.8837407758188597,-2.494919373616932,-24.84168150166405,4.515758811335328,-19.19947008285608,29.397091162024203,-1
-0.6994904957267656,-0.3915495633517653,-0.3861654432416805,-0.20598207571519184,-0.8245573192383455,-0.6206948668914507,-0.14577072308608882,-0.25567409143324377,0.7313655463979034,-0.7881892270616636,-0.5061804094635746,0.732104926950355,-0.5278568718227693,-0.17742987118475237,-1.161324970981747,0.12726873876207181,-0.4844187384202732,0.05116462330895268,-0.5862617681389867,0.6452694070573681,-0.3135982525645726,-0.10931523175151196,-2.6747106803666982,-5.791863397130612,-14.9394717649252,-0.3265776099731995,-10.155346604342656,11.679278711081874,-1
-0.5428161987443803,-0.4851631098925552,-0.3424998046550635,-0.19698199837444977,-0.4973755854674813,-0.6082177075556937,-0.14707089041996654,-0.25723406896882933,0.5134332221972273,-0.7326465838921407,-0.5998999628385321,0.48912620062124235,-0.5199712915164907,-0.17745180403532212,0.8519601582410433,0.1964391716937387,-0.49605519638038903,-0.2551292912618751,-0.5523764035172565,0.7153779528548707,-0.3428849878327366,-0.10946094632203669,-0.6564654550965016,14.118725996015232,-18.31765142453084,23.684408708101813,-10.98131492647904,39.764739517628605,-1
-0.3886285856346502,-0.5724257881320061,-0.29206288684589415,-0.2043466508571963,-0.1910881773949066,-0.5987948359759431,-0.1472071042846898,-0.2561304814924984,-0.2666118290256288,-0.6943216868622156,-0.5574470400046176,-0.27940273519880715,-0.5080509716342688,-0.17771190639682205,0.7702527231321498,-1.8830084936023972,-0.4691807132130109,-0.21840921778601116,-0.5165091501292494,0.5347087819757006,-0.35299019752079436,-0.11000271642774448,-1.9011834981900797,43.4029732385312,-30.287492024013822,31.246028318675545,-36.06716292325197,105.41637708706106,-1
-0.6522346434004059,-0.3835536385649418,-0.3217138407891976,-0.2403814316893324,-0.06541304019813189,-0.7057225954975549,-0.28521665850725175,-0.2596438660730483,0.8743801361630729,-1.0988538292055487,-0.2642601615360907,0.8764215081340783,-0.5943471576933438,-0.3105237952779019,1.1438593313131928,-1.6735829363672927,-0.5277527406838073,0.3382548795786377,-0.4793178246968746,0.8833777094173172,-0.447338716429122,-0.22806091918332647,0.8088132449249051,44.79292646475401,-41.0534305994678,77.38364874965895,-29.730586053693216,150.7059970853845,1
-0.6899489931781886,-0.4175738179906432,-0.31451355472149634,-0.24119436284311457,-0.04199651060403067,-0.6359503311847963,-0.36295910945648213,-0.2662547467877029,0.10737840086524497,-0.8097513867532589,-0.5225313902546299,0.09657575290801586,-0.5691170721280314,-0.31891566116050163,-0.5009400564932328,-1.2167303063784414,-0.6034822084507755,0.8642390942581439,-0.4593011821741291,0.14880214057343796,-0.42887731063366513,-0.23913140125930507,0.7316706033167562,41.91164131913747,-52.453187600656726,118.87689537853106,-27.29533435950448,204.37942261925903,1
-0.66399154283984,-0.40868935817647123,-0.32986818438028376,-0.24092596649972392,-0.09018843547721565,-0.6892271125191208,-0.33950499249880317,-0.2650393224147033,0.8028136011111673,-1.0091265220610612,-0.4568985481530542,0.7905687037338126,-0.5896464902223139,-0.3203933047731127,0.785008333502106,0.8370266992317149,-0.6612045600063297,0.3078655652307533,-0.478563687387537,-0.603657607241292,-0.41282787969761336,-0.23611918070035234,0.7325900348862525,114.37939957424008,-32.80845287117853,139.34481660463925,-25.284598474538463,219.727013710736,1
-0.9635242228217055,-0.43785727678501835,-0.328874800963509,-0.24179905188416898,-0.08668826575875806,-0.7219902124903065,-0.3670906134016481,-0.2703814644703988,0.2937407688411999,-1.1335213752577762,-0.5948859457750404,0.2821749263134821,-0.6228576790953549,-0.32228489914434366,0.6168701566006418,-1.3412458076096347,-0.6991786097530902,0.8919754730710968,-0.5013673526514874,0.6293882836191161,-0.4090014511770877,-0.23682281466839575,0.8423973275375111,71.82978896134965,-41.96256593120859,88.70552230713419,-36.40379161754569,196.4736833867566,1
-1.0925358650789851,-0.43923288202692956,-0.35823517379027836,-0.23874536264354745,-0.2036116099291758,-0.7235151948885978,-0.3674486371065351,-0.2705200161072089,0.11013009255270989,-1.1399488824960202,-0.5992273469804466,0.09587445492933826,-0.6359787456824638,-0.32230002896030613,0.03932635316708869,-3.482440821603965,-0.7082624254471621,0.4425356478585871,-0.5182839651178708,0.6445634731051336,-0.4570760713242851,-0.2443449771872751,0.18488756312941418,5.267183613116334,-60.12759341875565,59.87578614348794,-40.463752551476816,167.14020612223808,1
-0.9277560262306563,-0.36381727150944193,-0.5166984745066459,-0.23784739528596954,-1.4817289597713341,-0.72984811468857,-0.3611608408718781,-0.26944406943970756,0.7710318746614753,-1.170547517006734,-0.5594524374594513,0.7663423480343641,-0.6510864265908409,-0.319203819122356,1.0213864466920142,-0.03851211395389036,-0.7351842712155717,-0.8692576237819566,-0.576925614576538,0.8734894328653905,-0.49300583150336447,-0.24195192670900487,-0.06409641236892391,-26.97594036242603,-51.10588164465679,22.862937325391822,-17.66170264463332,49.38746969705718,1
-0.26219025858538725,0.02588138202224329,0.1987835977526012,0.31212930265949584,0.7945100340351136,0.206430886375079,0.6824521717615203,-0.09396061536465466,0.8514038795099853,0.6436104087548649,-0.2391111672545311,0.8154403198453813,-0.24505338221786355,0.4029843154209837,0.08603627898412983,0.37994597619637555,0.2867848109358666,-0.5505580794446394,0.010374024412730021,0.8963210470151032,-0.07884215364998236,0.4192365135284194,0.8468864111855126,-58.64674317124764,-57.12148393385681,-57.35079715246314,-60.93686664475481,6.79275368769357,1
0.15656617107580964,-0.02021838024374464,0.9432920415275939,0.03132512482195344,1.4919936243905445,0.6655732347880494,0.7700213337241684,-0.009396866560203903,0.7887424069581201,1.0584120164294886,-0.3953220031862721,0.7839423407805388,0.14183170124460673,0.4353033358611221,0.893290787410506,0.966236250186539,0.35586266921973553,0.22849385412230247,0.4800712448114273,0.5663939912276843,0.30420377434949747,-0.023810649180888495,0.8508022181051921,116.90932147628892,-46.6377442576172,72.7619928513134,-50.08915226598544,284.50669025014264,1
0.3986742118448659,0.2657914068419082,0.2550841783214922,-0.20228037307028418,0.988266254755626,0.8685394183098744,-0.2847326788125109,-0.08514788008140803,-1.203832706856202,1.2150029692941857,-0.47198253347768954,-1.2025382133761937,0.36108859439377033,-0.2781295556365329,-1.6686327962888172,-1.8091779816406814,0.2997326451710291,-1.041911059248753,0.28992871958845506,-2.031631701419912,0.0057170347486655065,-0.233755081013663,-0.49374159652955285,292.44474693660965,-47.28866980047197,504.3295813725224,-17.599372306050107,610.9859404628096,1
0.40971137855992007,-0.05109831081015033,0.9026018629897096,0.02578134920823602,1.4748171932024057,1.5162736974124307,4.076382771784108,0.16966905677513255,0.9180410763822476,1.5657253356482275,-0.4065796806626777,0.8903531835182066,1.566248841125507,3.8042059675507196,1.2326758061582577,0.9694999252816636,1.0059846060826505,1.1234860823318094,0.7297274202976094,0.9935118626815198,0.47829673339574913,0.7083183445728165,0.8313799898159973,291.55218952978674,-46.709655961176736,914.3474078684442,28.048882862716027,663.74049987984,1
0.3872781179468543,-0.09004661574666384,1.154006896969195,-0.204352237422674,1.6308792128958511,2.10426928861303,0.707500489006657,0.19217522945757534,0.5979775416611955,1.849226127032808,-0.5016985621827296,0.6297143265345917,1.90696669961453,5.151469957192624,0.5349007693318737,0.6675435758008341,1.2504124231425537,-0.844624852470214,0.9892865775206519,0.04849805150271409,0.87857378181882,-0.13717478370403094,0.5527124417267493,133.11256221936293,-66.85965974440794,838.3305390098207,33.135004056606306,594.5577590006097,1
0.17162858477899656,-0.003257899040830391,1.3375969668554262,-0.03550302007313162,1.7195604936101163,1.8346687801249522,-0.2040996501788666,0.2171600037062456,-1.8993209356526526,1.7382747751180885,-0.4559024540613622,-1.8948858996096742,0.7231589964854156,-0.28982508688534886,-1.0250605806497548,-0.7054113406803951,1.2142661269078128,-1.3567178319561584,0.9583035579293935,-1.415912762107775,1.1449775105505702,-0.22904273954801696,-0.2272258450632436,82.59331910785976,-75.69773850211934,503.20961959117295,-19.52979403897808,652.1078589433364,1
0.6382420036846883,-0.17531932876977976,-0.026816729269972694,-0.22124601751870218,0.6187296095696831,1.7835846486314224,-0.2557299697962377,0.051772675288634266,-1.59945901578595,1.71563276182996,-0.5068355765304954,-1.6154821780976205,1.1427225277403361,-0.2877321293823334,-2.0706998265710674,-0.859395995598244,0.6107620768527553,-0.630791677990689,0.4725440045936844,-1.2316480347102043,0.10625678011046598,-0.2274424001218502,-2.092929688564389,220.0757809579971,29.92374409576876,202.424275604112,22.71101996729177,146.74914930730014,1
0.6168210316169451,-0.2299719279708192,-0.2637683845922092,-0.17622061756136928,0.10272688372981342,1.7862056689249954,-0.09913474809550375,-0.06768324453186035,0.28296515798261496,1.7161266497469672,-0.554599347198777,0.29772611346528893,1.1574503422847227,-0.1315623893317243,0.8466049813823797,0.6400318077352343,0.5447165256490508,0.606192875765794,0.3738514684606309,0.5550800113021113,0.12548369002921317,-0.09414931251899468,0.7891357028435717,224.07482699262,51.30097814706923,194.0525438440664,37.28538319831077,114.08556236431242,1
1.190567047356296,-0.10433180738192287,0.19605430446291605,-0.05814160333782165,0.82353373116152,1.9412001661527514,-0.19990755748398842,-0.12555446194185566,0.19900957345239476,1.7846744701521293,-0.5743203012094477,0.1951198568429722,1.6342334332385857,0.026845902266792118,0.8366522310412836,1.3126813266841484,0.6928545835718521,0.4214932730538597,0.7541373511985262,0.9389444468368814,0.34448185766061323,0.14683886775279736,0.7595594676968159,375.0265151481738,93.6880826919997,191.14074237758285,18.34277304829152,148.19496026055626,1
0.9934174910578685,0.10012376844780743,0.3873475538696722,-0.06429457422219874,1.1144479057040477,1.9847394747628193,0.2297629865964177,0.2615102620768508,0.18796234352471256,1.80132294083281,-0.4488991890563131,0.20102587436396704,1.5706165530907956,-0.14689660518360634,0.48093938484485954,-0.11640846877701189,0.6311068460033811,0.29527896584521873,0.7791136347163075,0.7487686976321134,0.4147305978664494,-0.1567348564721709,0.2759316836218512,223.15689535637563,26.637158733425192,182.95673531979563,10.429143187537065,156.56651522367434,1
0.8958381786863905,-0.21973214372861918,0.15494167807997242,-0.0338409066271161,0.8626667135956722,1.3943803355467561,0.6313819969007577,0.32288572119146,0.43136755396374105,1.5205652436016772,-0.36710536947402295,0.5047035453202365,1.1769299031240443,0.7281945932903643,0.5246021590805009,0.28079254229981737,0.4275751014922057,0.619390838829997,0.49522377578479376,0.7348267423918665,0.17197689268139243,-0.04119899781691924,0.596125040761658,181.66212914421104,57.54423237719267,99.36786034097508,11.526909433165097,79.77123764487634,1
0.9823375495399262,-0.014787167607281574,-0.3142748865165377,-0.0727666565573803,-0.8976170231896549,0.6442308849652588,6.67324478418767,0.7671654820714195,0.8644126854654692,0.9484152945886594,0.37797207131844224,0.8912412908064766,0.5403739179450496,0.5937509726730306,0.9999871464606889,-0.1983591268619223,0.2811218102074425,0.37990662740877246,0.12288928879760588,0.861268775231018,-0.024802317087646398,-0.22218150634359507,0.07970612428647834,23.61955158478404,35.314607557065095,22.74564946008252,24.0395742504799,2.5700636829408454,1
-0.021486585093588303,0.14366358588982073,0.15050064252063194,-0.14189655151058875,0.8683323606071329,0.5242443629186438,-0.2639245431977593,-0.1640131961064599,-0.017735943112671917,0.9592677299392618,-0.4908280333045952,-0.0708071168691324,0.33611815204476264,-0.07238464037028201,0.14670497245586564,0.10416868513355747,0.3712898418660122,-0.9996804236769892,0.10009468504148382,-0.2358835819776654,-0.12750452958631997,-0.1947324068535521,0.2779942049082465,-47.322464550456125,-72.19053677119808,97.74539593025806,4.341893825498618,89.09010390689475,1
0.3368990416822839,-0.010317558364390888,-0.052514642973556645,-0.19463283251254296,0.5658817872019551,0.9847153478216999,-0.1140655266736584,-0.10397533646712877,0.33309548079370255,1.2892018351422674,-0.514086920284467,0.3713084172543729,0.9931368068852703,0.33671275310570364,1.2942531115162716,-0.07739488504974015,0.5486430419620888,0.22595325278413192,0.19348764115376543,0.5907345684989925,0.02430152208778773,-0.05733103744969185,0.8242825196022294,-17.685694237812378,-52.67029379402004,180.31157031954308,62.85381540458032,71.29897646347874,1
0.6109326762069922,0.8056895725684502,-0.41206869489004727,-0.18747179786648377,-0.486077989823042,0.8492420858500942,1.1392860144043158,0.40228717216571536,0.5764485333398652,1.1873968793223741,-0.10123039910306633,0.5735016960256598,0.9961475957522531,0.5440213694783361,0.9146570810122827,0.8026674909045769,0.33239822423286963,0.9782713166857868,0.053350481763876925,0.8107774549910636,0.009544309205972988,-0.03986764869357704,0.5308344683388582,3.683465437363673,-22.711668472751374,148.43324979277511,82.94916206187686,35.59695662569,1
