ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
1.2327523825013476,0.5569593206884497,-0.08982643258176352,-0.09162820376337828,0.3982293965023654,2.462358169958632,0.021462775915708308,0.6786144579801172,-0.05411551806278829,1.6895817179860821,-0.351592251497262,-0.07237826437607393,1.6765362691587267,-0.08939844886355691,0.8538315318381586,0.5507976041919818,0.7468525884316123,0.7951304286969537,1.2880790851047925,0.6220611986527865,0.41092998730145835,-0.05315949588138092,0.5631945740974483,-10.32725727315836,10.850399692468418,25.98462523526624,56.28270886910441,-19.99392936059313,-1
1.4433446779370889,0.2859784127802002,0.13568919143187483,0.05097779946401549,0.7136820085396605,2.616712833949968,-0.013348913837417532,0.3559919302039215,0.09561174187126578,1.7377443502235583,-0.4605290938181928,0.08546028125197827,1.9520823556317004,-0.12707201160847575,0.7851158726555463,-1.340344904607331,0.940601208455903,0.5212638969470972,1.5755865881833582,0.5356971678573494,0.6242168326995913,-0.08393769429692083,-0.3101964327411341,-3.273957437210498,21.932589471613863,3.1349616132715323,30.320087701572184,-20.63204671545524,-1
-0.535454989750172,-0.210983027306899,-0.03835506058472287,-0.12298793105370441,0.47916521785766925,0.24742425880455993,0.007470098558559527,0.14353983163031436,0.3581764496852189,0.6590412003191534,0.046980139129254826,0.365013457922674,0.013711382871015148,-0.11655540217025698,0.5497790781998192,0.9731639822379028,0.05835550363983486,0.8211662062984688,-0.11534182769697192,0.7474570135111722,0.23369279899534046,-0.09158439135415027,0.4859224456712736,3.801753829635236,-16.259982220307716,291.09828682510425,213.91334701095928,28.62450486701656,1
-0.6356185762193793,-0.21925371373347882,-0.42675874400027636,-0.19609182079764137,-0.37846817473328986,-0.03755424288063482,-0.22939329102047737,-0.08443082622138616,-0.3212640107640204,0.36307359730376426,-0.017384141948007376,-0.4096135768418424,0.2517676880424611,-0.26734240878274573,0.939284928883016,-0.2760325408318543,-0.0946536687252302,0.17171981149870422,-0.348514352695866,-0.4902417786499224,0.12461943468810256,-0.17088800547880237,0.45865591360801683,53.90090063482108,59.88858344651739,240.72046680953235,251.4411116207301,-3.1475457155312734,1
-0.5895052453920384,-0.2664592785039409,-0.22743560952144334,-0.17056066869333486,0.14463754562301875,0.13189579043293398,-0.20792014036784062,-0.24796334331831668,0.6945285127252235,0.5518794479294213,-0.5592577916994833,0.6894119732844122,0.226300154853546,-0.2766024986505161,0.8205422542281556,1.0486403410645364,-0.09718887264424242,0.7186114097855529,-0.22220225211831016,0.6453736510309547,0.00804869164259551,-0.22107302232310552,0.17298335566799114,28.423541842584555,-10.919925543070496,261.50531765124833,164.1389824330838,38.28582670813995,1
-0.3951627257582785,-0.2391025197182519,-0.1561705111395362,-0.19263115215787846,0.3346576062631057,0.1732313022258139,-0.2363379378888153,-0.1653824510503907,0.09746508504864336,0.5949438591407689,-0.4093132812974169,0.1166740979144378,0.26662891570498753,-0.2797761731159205,-0.33301458036072135,-0.8049193760649892,-0.079366421624539,0.4693072002741127,-0.16904051607769754,-0.23841349838021583,-0.0112992005449131,-0.2269167381816678,-0.19314492773213168,25.17986401045938,-31.88722701749852,324.8751567927956,132.8036055204011,83.01954194620534,1
-0.317515774693446,-0.34271314964800387,-0.23159036231974406,-0.19152294746822932,0.18572495415718052,0.21395544129724997,-0.1691145403662003,-0.03771481332435026,0.0917313790568922,0.6330262649376744,-0.2126415558263154,0.01606855862343137,0.28568989985019483,-0.25400571243393544,0.7713502310142584,-0.809179235027466,-0.12458353734201018,0.32645951971561565,-0.17339664724173576,0.6058703301977266,0.01224729381776665,-0.21926775581299937,0.10493879538686385,25.37263237055142,-30.220248886440583,316.8474316108111,133.62803862446992,78.79759996396753,1
0.11513346836897162,-0.27700437363309677,-0.2398783703360211,-0.17558480896447595,0.16194976363892047,0.11669592946914994,-0.06764201276347681,-0.12131051920674163,0.6285951888136276,0.5303176994941782,-0.25584678853198484,0.5702888932351708,0.15224612037178745,-0.195263415231743,1.062421995394919,1.2077858164809836,-0.21113246391698826,0.42454346947186894,-0.1587355675851201,0.4138226169250596,-0.23641317376286358,-0.13883138590432198,0.7294437039241329,96.66827921954057,9.444697586641826,291.19430146500304,117.33236010436907,80.14004422202416,1
0.007247918848523354,0.6508716051606003,-0.3089677416037065,-0.12945249058598463,-0.15483415012931892,-0.6548283793247613,-0.17574793736558186,-0.043278271149863615,0.12152252294616528,-0.7959812134007205,2.9893113309960673,0.14556695152345964,-0.3996621460285267,-0.14482404002232055,0.9035837959495753,1.1281021497980646,0.24672522201089395,-0.5630541751283953,-0.4393495325986944,-0.17265829027303717,-0.24437953682361147,-0.21201765265592892,0.35506480593642203,98.6911812739059,14.879904373484637,76.20970269758968,0.1582219720992284,74.83414612764838,1
-0.22335470417217096,0.25437044122133234,-0.5345088237275828,-0.18880720691658107,-0.978987972206107,-0.8734884015110373,-0.2962249923819582,-0.13810513108813494,-3.2513225866263857,-1.6832751815377227,7.476798452011229,-3.12309213679314,-0.6004662018327077,-0.24034234240801555,-2.418796779033589,-1.8874506003244258,0.023783137716704636,-2.1353325959102722,-0.6166954544664504,-2.6121158068036174,-0.18806027345014578,-0.21959605018364753,-2.5700760475912157,92.0629996798604,82.40346169887124,-5.745441753063547,-11.608118959898182,5.219075082693516,1
-0.21669504616037513,-0.006979569991167265,-0.5235576138245613,-0.19239474952423455,-0.9188658507119519,-0.8528183690854854,-0.306504434068781,-0.2693633117466056,-1.1687718349178469,-1.5518371405206983,1.7117008429986704,-1.1058852247432416,-0.44979341181731886,-0.21446147967496573,-1.3599236708846165,-0.7467521422580694,-0.015078513380090166,-0.8835381800496216,-0.6061518668990595,-2.4277396743219,-0.24898355083306664,-0.19617577362202018,0.11919393296606222,183.5289419732409,191.23333509987188,71.68340183899089,76.35047984089435,-2.33153749784963,1
0.3099538898089955,0.6112572494809523,-0.5337153931570299,-0.18892130870840199,-1.0705165338267322,-0.7807414429320737,-0.15941366123280143,0.13262603062249861,-0.2881312130189831,-1.2777390430889166,9.44528817833013,-0.2783342161563847,-0.44027838798999963,-0.07678062258674165,0.43866960447974734,-1.055961937609814,0.1664110579813012,0.6761493624527148,-0.5034708016714682,0.46202310977245836,-0.004967494609462981,-0.060156119586284335,0.6711481473757758,443.772955674982,235.43289439635575,105.40351134893928,25.4959102205729,63.52744834091219,1
1.218513844037669,4.104221026773938,-0.5040362206452936,-0.18170696289266777,-0.7644499125043318,-0.5474138567678798,-0.24416720900406091,-0.13055198964594564,-0.23341952303324445,-0.4888436915976658,1.0990268133515688,-0.00539232285111563,-0.015071330859912585,-0.203984050093925,-0.5643443893067357,-0.9757964123662655,0.28912302245319355,0.5557808571928158,-0.16792383988902496,-0.5758587764161878,-0.04530466532657903,-0.16894789665206117,0.21987512041807925,1075.3759106835078,303.0756643404296,337.6033207540821,48.38972111291218,196.0576819960088,1
1.1809917538162906,-0.026511709616229236,-0.36637253356922156,-0.14611947576826428,-0.3032840135493481,-0.225338889497052,0.28069693346425434,-0.25950872210319886,0.9684641816677924,0.06949188927322657,-0.3630523214084952,0.950103405503619,0.12118883531939012,-0.19188423693911413,0.4687470620009214,0.7160598015565537,0.16381113590344723,0.5670975285730492,-0.034451168568790526,0.951672618726309,-0.19256229960273172,-0.1999030618151516,0.1480675798105805,984.9144830296874,169.44465789729358,430.5591642133383,29.239247169335574,313.6897878216784,1
0.32079970139260333,-0.25369712177341586,-0.08900810069971113,-0.1853977519234204,0.4439046763643643,1.081052421785159,-0.27582904670041003,-0.050428789515596144,-1.8926611047545148,1.278353135024023,-0.5383594844439802,-1.9271281197223464,0.6258978588105149,-0.273401936265106,-2.215292391752313,-0.9261349364181946,0.32950119367605035,-0.5990716098396042,0.23465600368502154,-1.3666087695131302,0.01662604457171091,-0.2222149017789931,-2.385305821669315,220.0757809579971,29.92374409576876,202.424275604112,22.71101996729177,146.74914930730014,1
0.29955852503578584,-0.3010547687450458,-0.33144036517766595,-0.15180355407040613,-0.07527324452104404,1.0830744316744623,-0.2174501843664653,-0.15119563782451403,0.20740032251752258,1.278840934262375,-0.6054263394934837,0.22025587194725185,0.6368293271924126,-0.21162450175787098,0.8000034907223944,0.6172976688410455,0.2702363717121227,0.6831455730588686,0.14708165411079635,0.5316917773817427,0.035096504075547194,-0.1194008841326259,0.7872710600999182,224.07482699262,51.30097814706923,194.0525438440664,37.28538319831077,114.08556236431242,1
0.868488836218665,-0.1921849151003027,0.13901786232185367,-0.06370284269696473,0.6499690491130643,1.2026463430215903,-0.25501839304104473,-0.20001280984050412,0.11373817817572926,1.346543693193916,-0.6331172513617521,0.10509066286491361,0.9907134196406155,-0.14896154377088183,0.7897164315707458,1.3096879240768289,0.40316547093030575,0.4916920876029898,0.4845265120292616,0.9395266851817644,0.24547855734069776,0.06648244608816155,0.754713547645099,375.0265151481738,93.6880826919997,191.14074237758285,18.34277304829152,148.19496026055626,1
0.6729940435099232,-0.015019782552653807,0.33473565787790777,-0.06829367634795899,0.9426733483960787,1.2362351377359488,-0.09483676508717212,0.12649501320866807,0.10141371816686467,1.362986920570232,-0.457008886564924,0.11171957385961984,0.9434948787094624,-0.21769039208465552,0.42205533645471155,-0.1613424124651276,0.34775721697563966,0.36086252070250835,0.506689097666967,0.737475382787273,0.3129634790806316,-0.1676754896364112,0.2223362005829113,223.15689535637563,26.637158733425192,182.95673531979563,10.429143187537065,156.56651522367434,1
0.5762337575478909,-0.29218177653064176,0.09695431522783265,-0.04557168974687124,0.6893428342517756,0.7807972227138358,0.054887221753623774,0.17826818265716066,0.37296032321109107,1.0856904203830058,-0.34215919682898516,0.4525672338424682,0.651287697968779,0.1284771124784198,0.4671847254068766,0.24751554653429586,0.16512156048367213,0.6968261440642135,0.2547807901012504,0.7226628200604426,0.079760509910068,-0.07855829665817045,0.5748049702320164,181.66212914421104,57.54423237719267,99.36786034097508,11.526909433165097,79.77123764487634,1
0.66200710085104,-0.1145925681553731,-0.3831150648784284,-0.07461483752509063,-1.0817727139172717,0.20208762200960637,2.3072999842175834,0.5530396576798025,0.8560721476380416,0.5205939688581258,0.7040312530273243,0.8864169983943151,0.17881490817905293,0.07529406968849559,0.958537699950305,-0.24569813631492185,0.03370425718564322,0.4485847493073669,-0.07560843485489355,0.8570005446093782,-0.10927675299883126,-0.21815697472905657,0.006331152600459233,23.61955158478404,35.314607557065095,22.74564946008252,24.0395742504799,2.5700636829408454,1
0.47363331128700425,-0.2683613598007827,0.2840564045686324,-0.13820710526614643,0.8749063296206929,-0.8356151582549789,-0.13772119638349004,-0.22116393320985991,0.6639091105601951,-1.0379145796954459,1.352077139067369,0.6333775028098233,-0.4156004105731827,-0.12500483322902478,-0.1350621880373008,0.48573353673192066,0.5183426133141701,1.1820005632777628,-0.2332992819825437,0.8375840405999669,-0.032017122675924034,-0.0751559605871906,0.7098050524607381,221.84359402502545,-12.689960573755789,161.119697344769,-29.18988019759356,272.97190942899454,-1
-0.08752690908627714,0.3730120403281542,-0.05693141726805233,-0.17179615780217858,0.464996881116249,-0.9236744515334988,-0.13784106492655626,-0.11772913464177705,0.08013303576488717,-1.394302418546162,6.707609986404255,0.10189370745782839,-0.49154078578394533,-0.10745405793844448,-0.00408871719447324,0.5399857506930402,0.0031934276643128083,0.619912010957243,-0.5256283029664374,-0.006929456434127236,-0.25452314925004693,-0.08829376522510445,0.11859427677705953,118.59989183397484,-30.943508765789367,201.91043633409387,-4.1021694658116585,212.97356637406804,-1
-0.0922809421309087,-0.35674334887375225,0.10795494120309791,-0.01466355279197864,0.6823630326311522,-0.8938187805018006,-0.10158525454838749,-0.10097389021686616,0.4596112417273095,-1.28875527889892,2.5481773034484765,0.6397916632067366,-0.6008357653187696,-0.14754810116905467,0.06732352377958573,-0.4948092523594944,-0.05695149889223391,0.20802989746287054,-0.4512462328435614,0.35210432341197145,-0.1876500418728459,-0.08324263484760963,0.46131053036491276,137.9226323431417,-34.97280244428208,175.45814447106733,-26.38833104940251,287.5521421549184,-1
-0.016374359855702438,-0.34398021559532194,0.17648547659429648,-0.15896041842962108,0.7301230678687898,-0.7280814397477251,-0.15644750372196098,-0.27022050985117174,0.8894757316966534,-0.7001080501509724,-0.41796901657045227,0.8728747659657902,-0.5295025604064273,-0.15180550030259302,0.2994606102893869,0.9861146503081725,-0.030280743901843026,1.055699294558501,-0.3423369564098474,0.9747940861964755,-0.07136942657593333,-0.08538120096416717,0.5011600044815587,214.4221982347701,-42.78578494991099,265.89946633779215,-32.573565514003825,461.6820266665287,-1
-0.40537613135366474,0.31451306069593765,-0.3265705177252098,-0.19268400032557992,-0.08093113468541652,-0.7362394931892565,-0.17322443498666176,-0.22575607744802811,-2.5067413954067685,-0.7097538049322341,0.20898494848268193,-2.5000777981795848,-0.5735750603480273,-0.14359660271952884,-2.048936309600448,-0.8333446441401346,-0.2880960184923842,-1.4853631955199922,-0.605241335713721,-2.013888271644511,-0.2346224507015515,-0.09364031684096996,-1.6464151299943102,53.71654574461385,-36.85158902934975,102.29473632258666,-16.035600231507928,141.56672385368168,-1
-0.4924101927425229,-0.19462892428348685,-0.31602652518328195,-0.20943199153789782,-0.0501399555705663,-0.7007834740476284,-0.16812045204344042,-0.19442680553036493,-1.2187117801621568,-0.625734324325001,0.4376773531440999,-1.0151390491172196,-0.5846824094173887,-0.15082607349364222,-1.866376186217112,-0.8916497748769824,-0.31834473757748716,-1.5180268313018035,-0.6018731942251819,-1.4964929919550285,-0.24105272505967154,-0.09337749284530669,-2.812277846513876,47.72293231415923,-37.52684444368119,71.8854761395347,-28.15747928993518,139.87387082068497,-1
-1.4421351031170313,-0.2909772199107631,-0.23626933785578086,-0.1859412153438207,0.17010883612026484,-0.81953238424956,-0.2930260286320234,-0.30241219541579767,0.6332776369101251,-1.3922617246850784,0.2852084136606857,0.6318700395595985,-0.6538479837315898,-0.2757892947017232,0.34588097972304976,0.06434119096585522,-0.8150111362390232,0.6101250633076823,-0.5680574885387257,0.636867268024377,-0.2724783354575798,-0.2120415876050066,0.666895654034751,-55.52954677649061,-61.58664295858311,-31.37577949991744,-41.34316112639249,15.968899297035009,1
-1.3697194387686005,-0.3406943846304348,-0.3822592197190127,-0.193994850993714,-0.21881267815935374,-0.8351134469827066,-0.31702651663133796,-0.31692558422040573,-2.780491205341796,-1.4467261058612548,-0.4316797672689628,-2.830856607339502,-0.6798004170995396,-0.27904158432917714,0.8733313482276515,1.3322208928042174,-0.8442052910737462,-1.02586952419529,-0.6218073823655484,0.24706980773346598,-0.4399850756078536,-0.22266115527720137,0.6373871397661538,-40.919325259953496,-42.1605277745488,-40.44173321582031,-41.26430332579204,2.59436334704016,1
-1.5093034047476126,-0.3703663232113022,-0.37836761095925514,-0.19999795700713235,-0.19905557603806012,-0.8038649728598712,-0.30444168258028415,-0.31616948352193636,0.7794963902443738,-1.3056957303807568,-0.4939790934283994,0.8200422446515574,-0.6390357990423431,-0.28353919467166044,0.8057779177549254,0.054509054936187046,-0.8331162564211778,-0.1624299421792343,-0.6147421378756799,0.6119901149501031,-0.4033982996733905,-0.22851079249931316,0.7702303530086662,-24.75729845227813,-19.139486676990927,-17.040676360920266,-11.693167425140702,-6.225347322623104,1
-1.4773283872124658,-0.3415680251498673,-0.44707218052777575,-0.19457205695503438,-0.4623307294694853,-0.7679442859140522,-0.2942073097894858,-0.29449094491440864,0.4568102233919451,-1.1564264967791618,0.12418920997951904,0.4729649776165221,-0.6415287921345878,-0.2676567915767201,0.7399576248004376,0.5094721465187895,-0.9058741534762607,-1.1793605239228464,-0.6254806241008118,-0.24997389911239548,-0.5031257349835057,-0.22895960591523767,0.38168437359411034,-15.713383557662318,-14.867180637924015,-4.623379049324795,-6.013720735056626,0.8152103823310041,1
-1.7085234404192677,-0.4370178451484499,-0.46085844857308644,-0.19982464475178993,-0.5261085352011394,-0.6646443898240461,-0.31099158081134487,-0.308211548822029,-0.031027455229512467,-0.7857180236708845,-0.45617447506041725,-0.06498346227938753,-0.5762430166170283,-0.28561059724703536,-0.2409470166378205,-1.95943393234501,-0.8696697477262695,-1.1371469454636558,-0.603993136023491,-0.44686945629748853,-0.49384497564589247,-0.23380685068847298,0.3895769555808706,-40.618042329944295,-38.87115491496335,30.98924692385781,33.35265163337749,-1.436715021833974,1
-1.622340147568031,-0.33906328968787586,-0.5001337770006363,-0.1982814175476724,-0.7358935274703721,-0.6801539791188002,-0.3166671205018907,-0.32030015303514164,-0.07432218983989876,-0.8315034492336851,-0.6526833709371076,-0.11268855056957343,-0.5802727857923456,-0.286758933590107,-1.1355375355021922,-0.9020062071795036,-0.8735882125539272,-0.7965980536346365,-0.6202141920772724,-1.6846862542941974,-0.5292988539411537,-0.2347298405813281,0.6332779491888694,-36.82921247314205,-40.51574747522258,33.441867429035355,25.07166463215635,5.84775006352223,1
1.8435907444711737,0.4717581082752147,0.14443981216265525,0.04016655712357916,0.7370864289014074,1.5312272949036962,-0.225442554299853,-0.06445497166469806,-0.3219439701217514,1.5144394449187881,-0.5935867887982968,-0.33148502931933477,1.0830725294162626,0.4460297487837364,0.024547435687273748,0.8309573346703103,2.009343811752439,-0.02153463844912408,1.108392606748333,-1.8807115307138609,0.3723831950922847,-0.10695098995996753,-2.8202400061588446,1138.5922321303722,53.09007873334316,542.6763509582354,-21.53076148636148,719.2702426612185,1
1.896210329340537,2.5574007925762867,0.017810458408924472,0.14722659528808654,0.5796603931961783,1.4815469825060954,-0.13944932655465195,0.24662847668164983,-0.49699680163038046,1.4896241693143353,-0.4317048695345437,-0.6116360390513164,1.208566599783931,-0.07022984156364155,0.007269630196822889,0.1978674529104226,2.2104673770604153,0.9467340573879117,1.097542981457705,0.408859432482479,0.5968351513376463,0.08054423232677453,-2.220707635183451,1208.6784116643803,60.92862384804748,565.793706938393,-18.67867889954645,716.7890990853195,1
1.902403807427257,4.119919185907555,0.300795861571884,-0.018295608349994143,0.9129945732226324,1.4848017501268407,-0.12464573691424455,0.18448469373461837,-0.17359329970251983,1.4910196371316384,-0.44954789310439425,-0.26348906052073223,1.565923204717029,-0.08629763619218599,0.10287956132253351,-0.2145811984000836,2.272842629923393,0.28011314995509323,1.1988871764910292,-0.10890712046491151,0.5674251004156977,0.07861762465532612,-0.43669893716510394,1111.0314276619686,52.59485410205686,587.5787138880379,-12.041551675053764,686.5683034163037,1
