ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.7866115535687135,-0.3191587295311037,-0.8180108631561545,-0.2693472743750352,-1.842024572214739,-1.1132525657312504,-0.43469660251427017,-0.5446032496144045,-2.6368647187057666,-1.272931390483246,-0.13941460125095087,-2.614700162216423,-1.0923154700276432,-0.4546226330435509,-2.1332316083001253,-1.914044078055726,-1.438847846659638,-2.0409648048099163,-1.1768388127127392,-2.9338170065579665,-0.8925324567252013,-0.2365941453417725,-4.184684377031005,-51.82490190670544,-61.46509385393088,87.09074209500903,51.352414125555214,24.50746713200393,-1
-1.886245688275537,-0.5425468147359369,-0.8361677080347971,-0.27225819440185844,-2.0576752070605915,-1.2516954867869772,-0.3877329683768639,-0.6126788661588214,0.8619719306109451,-1.662332513251319,-0.2975327905891821,0.8336356066341001,-1.196321737770599,-0.42705452659674514,0.6167754167737546,0.485562037113847,-1.5087673796780179,-0.4378830165644891,-1.249763681308227,0.8883594211948067,-0.9326337107149298,-0.23560807803052244,0.26505820607315655,-63.97918318640843,-61.02151728937799,17.318225374033062,24.526411568404924,-6.471270815772979,-1
-1.3749707388145775,-0.2266656497519699,-0.5276244135082834,-0.16680000189341138,-0.9690642644041614,-0.864610691093547,-0.26914238684391417,-0.2664283096988596,0.28344261025322,-1.7832394776580087,1.5395602671826831,0.4406266141021812,-0.616109777725325,-0.26514764607780544,-0.3556621493662981,0.3269999063077513,-0.2563003460935451,-0.8178316400357528,-0.6789811631624654,-1.7409312175888625,-0.12990790834077673,-0.14473462298752957,-0.05306808079737674,-46.63819766800954,-46.09977916560644,8.064726802084014,8.400905212832246,-0.8579155955770045,1
-0.9498413893253314,-0.4119636384680984,-0.5156882672988045,-0.16716967338521513,-0.8521434465782554,-0.8882562800619829,-0.2828727497510116,-0.3134048559535998,0.8751867516743652,-1.9132414557403215,-0.3413164664184028,0.8530505657381592,-0.6516701701409362,-0.26833840856337654,-0.5627131899686962,-0.4395948168068744,-0.07833389352765321,-0.15575093047861555,-0.666137537582325,-0.4989040380055011,0.09403116461362584,-0.16457497763707699,-1.586506585321744,-8.379296075466208,-33.788728941994584,17.998573050931043,-15.4046322523199,39.74652283394487,1
-0.8062300505921751,-0.2325368548212156,-0.5492162499359659,-0.1529412848142163,-1.08981151485538,-0.8871126309443946,-0.29058028271532627,-0.2680217421963836,-1.4141662669426829,-1.8962663334682348,2.0872546335458892,-1.0756432412872057,-0.6246716642915228,-0.26616914589248714,-2.0830182233217567,-1.768095804467675,-0.04591799060486738,-1.3855866937842432,-0.6673986760674686,-1.8794107520184864,0.10361405883505206,-0.14886872854425723,-2.9751425679855403,22.244298522797344,-15.470838171277942,73.39760432413144,18.5549689307926,50.56481661142425,1
-0.7071356594649465,-0.18933223917808314,-0.44545436276016964,-0.13613400305890022,-0.5481280734612168,-0.8619723774603317,-0.2960170492111079,-0.298425561540342,-2.1319121326658936,-1.7343799265843747,0.24661970033299904,-2.1053714886971315,-0.6079093325472738,-0.26561025793689574,-1.932084253120245,-2.3043362436175823,-0.05239644573857884,-1.2225429097144227,-0.6214669023480672,-0.09503022113217316,-0.10893943376918515,0.021248972032721036,-1.9774441708191717,63.59522240512068,-29.149676477907757,105.79603169819106,-11.598318919839995,134.86925113259375,1
-0.5728009684031139,-0.19743198734436476,-0.30387453050249114,-0.1656294417190812,-0.05062076742966207,-0.7406680801674043,-0.2764398016798479,-0.2451164658503675,-0.4377020564597658,-1.1769068685350184,1.1688270925896482,-0.4896986287719347,-0.5674084011836157,-0.262860857865291,-1.018122000310882,-2.067737434475642,-0.11095867433127138,0.5360733521402546,-0.5273243248837953,-0.8926835597276981,0.037790080837470805,-0.06891266172140775,-1.2158913919570637,31.154756620908707,-42.170742908169096,56.747482936157176,-31.4062048184628,130.20841120849974,1
-0.6106259473557413,-0.20152595560291428,-0.34129636907871846,-0.15165521956041408,-0.15228117206315842,-0.686370374356882,-0.29469138760233066,-0.27673249579755393,-2.8063948947870894,-0.9713086113533654,-0.07088762777563734,-2.8234975575375367,-0.5191919306387974,-0.26098653508560365,-1.794926657145875,-0.793278114558039,-0.18152649926214226,-1.089401374117671,-0.5258184148500642,-0.4013253891840646,0.09125710659813148,-0.20032963147044938,-2.436826096727075,36.22565691160448,-39.30133075258552,67.10360982325409,-26.39723437998028,127.99486324036458,1
-0.35592984977290987,-0.3759752597240652,-0.7506068328119119,-0.2371804923877182,-1.3649806318914621,-1.0550004968010238,-0.3242745552689624,-0.15964002982154135,-0.1552949442757692,-1.1616750964122378,0.8954627681983665,0.10262904120707635,-0.9353258235582966,-0.39277329436466313,0.739749166269653,1.2714592748478342,-0.8920497008192764,-0.42276421142118864,-0.9707909551254507,0.06342803882034703,-0.8308359891957628,-0.23397786746731514,-1.3746349109820304,10.476081144973522,106.41864583014912,-52.189957886387006,-11.316218506930015,-46.34256546118944,-1
-0.2994234811544831,-0.26227799509049604,-0.796038456437566,-0.26378965609933414,-1.6675349376413608,-0.9571268602749289,-0.40972740998497026,-0.43877393793984054,-0.7888130766887556,-0.9418033552968772,0.060409868127591755,-0.581375377332195,-0.8276686069509224,-0.4438485523587569,-0.5664679368962305,-0.5387275006904385,-0.8608173888052528,-0.7529867026726137,-0.9389645040451011,-0.7218582810197188,-0.866024515734315,-0.23696201360219862,-4.0573606480479105,7.853445521051286,62.341594459669615,-38.48465938097634,-6.81709546230935,-34.04065859285519,-1
-0.4850704020976395,0.6638943990405709,-0.8386149291384344,-0.2451667340330738,-2.0837186807391204,-1.0942056498830008,-0.41842073781614747,-0.3369195204954796,-2.607530960998539,-1.23152366064377,0.6322794925056352,-2.499819087376021,-0.9788665764643482,-0.44107466903488723,-2.4703907111313366,-0.6949991440706911,-0.9809947715859909,-1.5929174555321273,-1.0442520685730716,-2.394194243252385,-0.8586485477608112,-0.23212889231688227,-3.275243735518314,3.6816881898188623,61.8104085769878,-33.085490366484954,5.848174567828285,-36.47657566739004,-1
-0.3973530168603969,-0.670263132535285,-0.7866656391848135,-0.2695234025306467,-1.6917417817721805,-0.812573681613625,-0.08547244927523229,-0.4513260358843151,0.83043754682965,-0.72908962190244,0.07483201366622133,0.8255863675192783,-0.7115343894267246,-0.2609781177188442,0.5704542357331389,0.6348820134001738,-0.9199343081781325,0.9351942277432655,-0.889573163489295,0.8179440637182817,-0.5420013869085487,-0.13837272649581328,0.7917404968436405,-34.446940386929576,18.20607163468908,-22.72201276596104,38.80197943339369,-43.41110042384304,-1
-0.26158929697830624,0.4829465323634142,-0.705951550206588,-0.25816406289338806,-1.1232722133137298,-0.7928102160252116,-0.3880182058791761,0.025503538939271875,-2.3806770916193005,-0.651531126239096,0.5551474297521402,-2.1930403073135274,-0.5414678717318377,-0.30919450735924514,-0.1905066213782813,1.2312538027483182,-1.0033279984873986,-1.9833401644521884,-0.8208960895356653,-3.0188069277960716,-0.6539051662798683,-0.2114752318093077,-0.04298144044559105,-41.1886818165516,34.852617565442905,-51.61038993427983,12.505067694183827,-56.87681802196655,-1
-0.3358519838687152,-0.12978806207855076,-0.8974594943950269,-0.26788264826636976,-3.6917091851022117,-0.8205432937512602,-0.3933901933067763,-0.09274391353105424,-2.088932434607861,-0.6972104782565529,0.5296058947874124,-1.812492555442896,-0.4112250311675496,-0.17024233701481603,-0.9624476761789427,-1.7731855981957885,-0.979637718450975,-0.9578455668864326,-0.931215086809331,-0.5798033701552233,-0.5545873978258211,-0.19101460788193173,-0.0780254226624176,-53.32265172275415,40.00254923676289,-54.21366511649447,38.58187606542716,-66.73475788769707,-1
-1.0628818386779941,-0.36032849950260937,-0.5027785911267859,-0.22010583124234528,-0.39233308867518235,-0.6991351170611977,-0.31176495461617487,-0.5356128413184758,0.7651381451868016,-0.5143362303587149,-0.3407759928898184,0.7871009569737212,-0.8468115666570294,0.04331868688888131,0.9961186761475008,1.2474226254188527,-0.8772485790636966,-0.11663305791501338,-0.807963210872007,-1.5558738382742106,-0.6668152570993585,-0.22178781757943922,-0.12461094943460053,9.343373632106696,32.86763488051482,132.65008983652254,176.0200302323389,-15.296905652730285,-1
-1.2124703105393388,-0.453958771380053,-0.6003164085878996,-0.2643079866605724,-0.667701123656314,-0.7086297888229989,-0.3617019677490091,-0.5459940358354701,0.6716890184019759,-0.5233485498506429,-0.33488396509675233,0.6302461974172233,-0.9970893097806771,-0.09501758848827785,0.26743612279338547,0.18217813334960817,-0.8237756437012159,-1.2605932918789153,-0.8696503338862862,0.6490198929039087,-0.7945629917198832,-0.22207565626236683,0.6764086130338526,59.652255792731935,83.35229226701325,27.43921662450532,41.66263377292434,-12.360721766532434,-1
-0.7414431585021035,-0.20108742067753682,-0.7018011006075551,-0.22461160545409659,-1.1491850366205232,-0.3117890720515867,4.882717272533711,1.8582269378978802,0.8760886349205417,-0.209913887243963,0.9226303505580498,0.874697386488436,-0.8495415670091326,0.3823525896209091,1.0838408639420873,0.2398726068314239,-0.3587820268271618,1.0700821835531826,-0.6867831865198394,0.9268777671889845,-0.3583036121958679,0.33816892195842363,0.805071124045132,94.6078121436076,57.72171344015542,70.59102489635762,36.27294750595235,24.069789083959048,-1
-0.7036335467816753,-0.578965707305426,-0.7679105322416117,-0.26845070169177687,-1.4495249101679692,1.584118054171942,-0.42322545029665865,-0.4946802075409406,-1.5182307403442166,1.31037083144116,-0.485214896778827,-1.5412320297403967,0.4170521610750719,1.0158728078198753,0.6950345769891121,1.1229701414228146,0.33685570174317253,-0.2886751939643271,0.07972372642743333,-1.5546886741307444,0.6546581221370187,-0.21343730352493545,0.014120428419282648,51.88146579378755,-45.91803287478518,404.5668516667683,80.85684201226849,179.7811725448061,-1
-0.6589848502709438,-0.24275640175714078,-0.5595839863638621,-0.24345225936988096,-0.5594217065841004,1.569390367086333,-0.428951631607433,-0.5559620821240483,-0.7900874817637328,1.3034171645232273,-0.4972200950117168,-0.81157246959454,0.8365339524621129,-0.466531868720308,-0.09836322871805282,0.12498714245006641,0.2442444056467324,0.8799287480553312,0.17268541542505036,-1.5537390809141483,0.48908664148204717,-0.07032155825497245,0.584723837587676,43.6666192883418,-50.62516458011326,485.9463394369974,101.97868819556577,190.5451807401052,-1
-0.9195345178456106,-0.5399676353904732,-0.2130685277392948,6.26940168561037,-0.08148984140166496,1.5264709949779596,-0.42466688470836134,-0.45724617277362817,-1.9294624118023653,1.282760873001056,-0.474950229852901,-2.042324184233957,0.7567114123348371,-0.475588830488852,0.802750365768957,0.1898868734740499,0.11400057238942025,-0.28261093095560635,0.2731440721399721,0.05035145774830039,0.322964572066422,-0.2308707308670756,0.05765709919090123,19.803675892475376,-59.58486163646535,505.4606267036497,103.42451223043182,202.6285394234716,-1
-2.2863293690454842,-0.44119673403976045,-0.6276639029738299,-0.17177000992105312,-1.9465082685904966,-0.9835296247067988,-0.2983546268176927,-0.31911356161803334,0.7455589782208053,-2.706121380568302,-0.5657959064181237,0.7224384484214179,-0.7175183145706243,-0.26841698715908086,-0.294421756510874,-0.11117550042496906,-1.0432882758585105,0.5736874915999076,-0.7687652507865274,0.5700342035753313,-0.5633887255386552,-0.21140791763151331,-2.837195239552431,-92.07209371930774,-18.12820466192473,-88.98877231531415,14.82082215129925,-90.38374815945292,1
-1.8520777976332055,-0.3012116886385304,-0.5994020460341394,-0.1640996186185473,-1.6696058409213068,-0.8916929315518742,-0.2503385039088769,-0.25082708937221826,0.43312665023691554,-1.9885201018351453,2.9917250463280762,0.5467970547793973,-0.6293833326366842,-0.24445554625003346,1.1871657208476545,-1.871649715241109,-0.9338178009565006,0.12446291330096133,-0.7219048700372401,0.25370511492363856,-0.5456274620414768,-0.2102032561024613,-2.9073498037271874,-83.91604442828287,-48.936448395073626,-63.889188581822566,20.91001523283859,-68.61059885163,1
-1.5265778017388505,-0.3112459045332958,-0.48891302735922243,-0.1690491071538502,-0.7065671820044908,-0.7450119873669447,-0.13474092890507983,-0.23586200579919087,0.8349977239269756,-1.2604335631101178,0.7141723447716715,0.8590042169903443,-0.5283346930383608,-0.22875974462163748,0.8025269397520924,-1.78616246415396,-0.7544538057352583,0.613880692081286,-0.6299609813220404,0.509085885317192,-0.5208071239100349,-0.18553477383054492,0.6340885779516237,-35.08942384170465,-44.84493225538175,31.50626639495701,17.76264388447056,11.378299366673668,1
-1.1785065469036529,-0.341503514460805,-0.5227110840516416,-0.17049736247174335,-0.8845123021192126,-0.6378176508562392,-0.22710195458615107,-0.301732725778916,0.9555706954532718,-0.8373329164125708,-0.5018257924190753,0.9395978766045358,-0.4222872757451276,-0.2585597994262244,1.3192509370488272,0.5385955944585057,-0.5963746440069558,-0.5550506378804444,-0.5977602293645871,0.9645418124457819,-0.4083172699494481,-0.18374381724297023,0.7429093298253213,-18.011162855163892,-35.78015439399734,63.93180560662215,27.234882037096607,29.17433650543461,1
-1.149213680025248,-0.39755438375862323,-0.581528668976581,-0.15813690494035487,-1.3981567600917126,-0.5615329104951859,-0.24453626088985025,-0.290820381399052,0.8162518213557053,-0.6165706740922321,-0.49014402458070677,0.8317083899840387,-0.43066912669508073,-0.2611101231913815,0.6512545250322763,1.2741245488722832,-0.6019118408905233,0.7569592114725296,-0.5900431878792184,0.9562732979980416,-0.38929482965061013,-0.19285303578328575,0.6156915284681205,-12.893373845007808,-37.910894043455286,92.59632494180688,37.14367193937274,40.52621426088686,1
-1.1888623942159773,-0.36854271622955925,-0.4952597340894531,-0.16964879207909211,-0.7277551649905335,-0.44863446094833553,-0.29447719796695615,-0.30496333358384276,-0.25793475626280893,-0.34079852924915116,-0.6447368045631745,-0.22894090285896343,-0.40996620909512627,-0.26809874077332474,-0.4932277648416496,-0.8096420059932116,-0.5685451893987198,0.294703730544464,-0.528525349136843,-0.5576094910055205,-0.3618254015708109,-0.19857396036808875,0.6329150214203175,-20.6939743765096,-50.32799851531248,108.87704344848916,30.27565511538297,60.10297625889389,1
0.5828106492016683,0.17692917363759292,0.014189236258523783,0.1040794610417101,0.46280581078473615,1.1074588974034787,0.3524792626523256,0.5826581550011316,0.4525210284074032,1.3510737902921193,-0.07340684761399907,0.429004726367725,0.6290603717420182,-0.12582124455619553,0.32055326737365986,0.5912611471185394,0.496005951292471,-0.16396701400854616,0.3289628012848325,0.5471083475187545,0.8985584038820044,0.23550319538672063,0.4467946178277295,11.738548800705798,10.793790912787314,9.476897470439685,8.400154973439305,2.036798226300561,1
0.7145415223637485,-0.2516384570810143,0.6416475231973933,-0.061455308404783665,1.1319263651860585,0.9503755854505787,-0.10319497298889194,0.04796633563083887,0.18365342816637417,1.254965163350462,-0.48335529828779433,0.1927691679716271,0.602376784239182,-0.2103767547310099,1.0234916977396558,0.697574231025737,0.6877318264325373,0.3969134048907302,0.5034549775934938,0.8629188163310335,1.4359396811718532,0.4412453305891095,0.7649112887849862,55.38489022470521,9.105881091256547,34.27975763332127,-6.061226713953275,41.449679337623984,1
0.7448753609689975,-0.34607005355210707,0.84023142064921,0.0391978693737313,1.238846170036251,0.865175942994233,0.4993392355201129,-0.04205074545326073,0.8937922150122144,1.1827376203464433,-0.47869884504554827,0.8877893143266563,0.5760473536208768,-0.11099828397421556,1.2022913259805978,1.0182168244220338,0.5981724671948567,0.6846502882151514,0.5459290790687358,0.853045860639308,0.7816524646794889,0.025256362594159577,0.7651561843122948,84.23431603523633,14.223013938883364,71.99893144563404,5.391834470076185,61.32569477599286,1
0.814497792694204,-0.32915606037617323,1.1699450222754681,0.022565948216489485,1.4453579994980679,0.6467701887267988,0.049390442926157546,-0.06618934577955975,0.725180824529978,1.026732849066116,-0.49137648259364675,0.7010321235043314,0.48814866655953476,-0.12154936756689734,-0.14670759728309793,0.7473907325147013,0.5142778196824683,1.0665210579730997,0.5990439922490057,0.9284447223817922,0.48512039182718736,0.13556641644434086,0.7526086935249585,111.90515226773698,30.57054631267626,212.35536423382132,92.97966691912436,63.117010879072645,1
0.781885655519242,-0.1744042064163678,0.7298678171800783,-0.1399924337535074,1.206027850354483,0.44606155562936006,-0.29547965141031163,-0.2822641733307151,-2.9481931813786777,0.8639486801549752,-0.7010778317025598,-3.0966510173972197,0.6662843192993657,-0.261326429909509,-1.910057963023834,-1.2621920002070057,0.3740854267887572,-1.1676573998622681,0.3864516553125638,-2.062073556848864,0.15186862022613778,-0.18090180654160423,-0.5990157928525494,105.27231720782422,57.28724876446425,218.3407683838503,144.8176621484895,30.258513471594743,1
0.7896719772333305,-0.27780004713122985,1.0703769831682388,-0.007390536745811013,1.407690450325927,0.473390929208613,-0.2646550076022891,-0.260145064709601,0.31270821288902134,0.8875213484235949,-0.6740404668724581,0.3063443895298126,0.5880927852122906,-0.05886370806955386,1.104140199317713,1.3716272962594684,0.42033950084731514,0.5356176453443114,0.5038150365804647,0.7106103926239973,0.38671091174285566,-0.10335106073572109,0.4720670147435013,97.64889962842936,9.487983666472973,232.68485079088376,81.89677741535733,82.42866178921447,1
-0.9524765289119727,-0.2785943214978522,-0.26562565048682285,-0.08365177907347082,0.0366374052649786,-0.6478112691479714,-0.2536516638658044,-0.059954187201687166,-1.3992984376542534,-0.8629824222791148,3.554062362513894,-1.3848549937425214,-0.5435456125235232,-0.20432741587103503,-0.6456480199935518,0.24280774999098528,-0.6220394307878667,-1.3398005052536526,-0.5089566962356438,-1.5395559889171753,-0.3745493718930372,-0.20101601526409626,-0.6161934983389818,-69.14313683683929,-32.708531910438325,-63.759808405131565,-22.19274364910251,-53.75390101030312,1
-0.9440034047299464,-0.03573972287379556,-0.2259668626719477,-0.13952786219772056,0.12688672112463398,-0.8612143006207417,-0.23998031731178163,-0.23350374084681466,0.4024849742178139,-1.7897346332261919,3.7765207478081924,0.2831711658920966,-0.6257398186709958,-0.2394805496248596,-0.18643458669827315,0.32160485344465084,-0.724466154321412,-0.6603294711632198,-0.5645693470585934,-0.8269293892905134,-0.36559866978700983,-0.2070782827206398,0.04986595383588514,-61.11071554228621,-50.87886013411119,-63.0872521889571,-49.0287520669623,-25.690528642066013,1
-1.0415128063078742,-0.36085658388428404,-0.5489419852010581,-0.15684310715237273,-1.1548935372942928,-0.6647259541502833,-0.20698641134902476,-0.23611601019438416,0.630347803795632,-0.9334044275555183,0.9055956404050419,0.5465318547533745,-0.386744565980809,-0.13518875076083992,0.4893747296558185,0.5506000411389291,-0.6564931408999286,0.6983377817650119,-0.6083517622806708,0.8808635819132054,-0.3380122975141622,-0.15991751768924994,0.7391514837196024,-5.649433227791582,-21.97147370008594,101.74007519676364,68.65124198477095,23.004752362556623,1
-0.7466008045287058,-0.38142523061468947,-0.479531782947907,-0.16120863596332557,-0.7095204738423673,-0.7635256441903574,-0.28505965909491066,-0.2935237749001003,0.2630815607673512,-1.26294590775377,-0.126502745773695,0.2883443485907317,-0.5095167926580532,-0.11711352299897067,0.5926501500098265,0.8189030683008338,-0.5660748617435578,-0.5604415370408602,-0.6031331526719559,0.7202024403584755,-0.25324276684811997,-0.20587627180747337,-0.5100642553209319,26.1653555835646,0.5297662663054996,25.404957348173028,0.7105815062294297,26.27295229857969,1
-0.6308377634428681,-0.37785144663539444,-0.449092218499856,-0.1638174604420436,-0.536935210439694,-0.737354788173998,-0.28222531588819144,-0.29226390224711246,0.35338149932460255,-1.160079094625957,-0.16751698162294182,0.3786832381301971,-0.496712487090655,-0.138684590149521,0.8113864163560061,0.9421789363839107,-0.4722484043534812,1.0960050658394194,-0.5776941361051409,-0.019550055761352204,-0.2551372930363045,-0.1777624486620566,0.7198831382731603,44.860075812350615,-1.8507238643739008,57.53454581592782,4.665651337899386,47.55402520392285,1
-0.6085399712664892,-0.41811331418568115,-0.5489993882196267,-0.17150505786790654,-1.0544837322606677,-0.7792162051909655,-0.29881746003474763,-0.3153557335601695,-2.1623818141225137,-1.3209059511647712,-0.6174061929800984,-2.234041611796834,-0.573973431001614,-0.25709781362657574,-1.0284836252962162,-0.4613503442890359,-0.396476376834877,-1.514841468565951,-0.6210654731881455,-1.6901781207197082,-0.18439045627947173,-0.20788398650009682,-0.27063118694311245,40.4798339733155,26.07844962712365,19.54489447104031,6.612412139478333,12.06882432483586,1
-0.4859835701852049,-0.40896863217405194,-0.4300388749054947,-0.14986551824662703,-0.4635447690139054,-0.2829113856430705,-0.273084608932246,-0.30089452569771247,0.7335632828007725,-0.02761441394019132,-0.6515804313796217,0.7029185058686239,-0.23743511600218659,-0.2669428621723457,1.179077084313395,-0.18071964732895993,-0.43587052454040714,0.430992539707676,-0.4146184817960203,0.720065046127827,-0.42348010611566844,-0.1922463759811109,0.8138344981315433,27.24570561046204,-51.45600016495424,238.816664637808,27.68802473210551,165.03493430712732,1
-0.5123481151086664,-0.463405666343004,-0.3333448291452651,0.9663808633281123,-0.2995684645209097,-0.29690815964567585,-0.13423950785127436,-0.022987371365685873,0.2596532081564159,-0.06731662234452952,0.969798174664551,0.1255749699316383,-0.22830304217160377,-0.2164230543137207,0.6743659300315559,-0.0755144195854211,-0.31037659750566876,1.3052502987370977,-0.3910761574770935,-0.3568613013984503,-0.4169590055837818,-0.18597608689876077,0.7911623320284027,41.86145493257968,-60.36386726387711,370.35519704672265,30.439824595161785,264.7537219004218,1
-0.6211854214065847,-0.46347147496013674,-0.16631734655816485,-0.1614111968285065,0.24784401793231153,-0.4288940909271217,-0.2972921063677599,-0.31524315448259166,0.01779104891087907,-0.2988319819844886,-0.717277501253564,-0.008543696144887354,-0.4557122195959123,-0.18684002721236834,-0.33482553206527454,0.12393846162718002,-0.20324163109060356,1.2419992794604242,-0.38925598079159723,0.3210006653548009,-0.4143542630586669,-0.2075221741346079,0.4202483807361644,44.79943039133487,-62.07598136191934,246.98228203435377,-10.279304843272268,297.5295299640311,1
