ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-0.808701230917068,-0.3385545265867191,-0.24832601657104422,-0.15547073020214228,0.04730191060590233,-0.032964780757199004,-0.24660873542994718,-0.2773218377458039,0.7093776009392044,0.3393382406380919,-0.6095834839546399,0.7049086303200081,0.08092619496699391,-0.30222937170133396,0.8299320502550901,1.0619333905552428,-0.23095291898975337,0.7783486573234623,-0.31404060039771753,0.6551242759761773,-0.028235196683065882,-0.2128385239057641,0.14907159613364956,28.423541842584555,-10.919925543070496,261.50531765124833,164.1389824330838,38.28582670813995,1
-0.6107403017657255,-0.3162143208751611,-0.17470752364313394,-0.1741733830266362,0.24723718063000233,0.004881366872644468,-0.2688713905242606,-0.20203329116407798,0.06388509003025639,0.38820535636959663,-0.43769015879285206,0.07788559657474123,0.11610917270356406,-0.3046731415186804,-0.38494261781569394,-0.9296684366196108,-0.21465324683717707,0.5246238789653058,-0.26488329828133095,-0.2606440756560036,-0.04738567028896069,-0.21787834171593112,-0.23953869681967546,25.17986401045938,-31.88722701749852,324.8751567927956,132.8036055204011,83.01954194620534,1
-0.531647663636252,-0.4008253233944228,-0.2526179721908876,-0.17323428408925762,0.09053325203478267,0.04216775120770738,-0.2162082201216525,-0.08563940601773008,0.05768631096279366,0.43141916747404635,-0.21222970835099295,-0.03225552237443965,0.1327380540939025,-0.28482955810133564,0.7781252028750797,-0.9342455445567183,-0.2560069394951104,0.3792432768498881,-0.26891130172210737,0.614191466501017,-0.024079435458120732,-0.21128160113095118,0.0768487777838553,25.37263237055142,-30.220248886440583,316.8474316108111,133.62803862446992,78.79759996396753,1
-0.0909430442114092,-0.34716591203185915,-0.26117967593348235,-0.1597282151540993,0.06551747675226526,-0.0468815355531939,-0.13671409740154122,-0.16185315260621497,0.6380962850329773,0.314871159200764,-0.2617593049614468,0.5744948437456422,0.016321149052676488,-0.2395972400204634,1.084669018085329,1.232931075009052,-0.3351609866444018,0.4790664144582241,-0.25535457510426157,0.4151942102774846,-0.2702026655796294,-0.1419105606042354,0.739701243601786,96.66827921954057,9.444697586641826,291.19430146500304,117.33236010436907,80.14004422202416,1
-0.20083728488153524,0.41056055708144196,-0.33255059249079627,-0.12063542699619458,-0.2677961593196023,-0.7532771170797035,-0.22140485893195752,-0.09071158000554148,0.08989387783180845,-1.1901396060207488,3.4584237037108343,0.10951696845107116,-0.4651659048372322,-0.20075827777456903,0.9173877025557856,1.1473130424767861,0.08357660252956574,-0.5260429415943491,-0.5148311551337659,-0.19250941384330164,-0.27808774288165844,-0.20502886744216062,0.34233370927352036,98.6911812739059,14.879904373484637,76.20970269758968,0.1582219720992284,74.83414612764838,1
-0.43573343423650807,0.08676790179403203,-0.5655397405631051,-0.17093295014791132,-1.1349541657072444,-0.9534788110099116,-0.3157872304239275,-0.17716470815167848,-3.5565298650477795,-2.1969918027458197,8.602787313846466,-3.468951692297741,-0.6403481934970872,-0.27430858891039983,-2.581595509377595,-2.092820151821818,-0.12031695167293517,-2.12620041431399,-0.6788184081779932,-2.720242466171961,-0.22234313999239275,-0.21156473327772488,-2.7624246378898145,92.0629996798604,82.40346169887124,-5.745441753063547,-11.608118959898182,5.219075082693516,1
-0.42894978189769034,-0.12665698011337984,-0.5542268877487135,-0.17397305409451555,-1.071694883740571,-0.9345536528405664,-0.3238402002104471,-0.29683207159788433,-1.305058996957979,-2.0478431720962793,1.9937971264885677,-1.260550166785923,-0.5089006284170198,-0.25437999450559995,-1.4664375239021508,-0.8671692529887912,-0.15585820082465277,-0.8522096488285527,-0.6690690215318374,-2.5291943987322005,-0.28264477927170845,-0.1913662962230925,0.09197924828260172,183.5289419732409,191.23333509987188,71.68340183899089,76.35047984089435,-2.33153749784963,1
0.10750468466749374,0.378210494636284,-0.5647201084546357,-0.17102964065324203,-1.2312586696680048,-0.8685611473751514,-0.20860849934459091,0.06965940720717734,-0.3529877430713086,-1.736811787428126,10.85942374352606,-0.3545623383261864,-0.5005996822830019,-0.14836397848181337,0.42776078768895026,-1.1994071559340371,0.010124609790556778,0.7351336888747908,-0.5741224580642886,0.46513891236115934,-0.04111857068854997,-0.07405835525987206,0.6778260639577799,443.772955674982,235.43289439635575,105.40351134893928,25.4959102205729,63.52744834091219,1
1.0329808649071854,3.2306510903609196,-0.5340608376296312,-0.1649161631046292,-0.909221552253526,-0.6549300614378976,-0.2750048835351083,-0.17027855052257887,-0.29383827166188825,-0.8416169070854714,1.2914401284636456,-0.05575050600953714,-0.12964728730244507,-0.24631224009265393,-0.6285688670228493,-1.1132713788797466,0.12235186674186925,0.6126308543730371,-0.2638507362760041,-0.6103003319604237,-0.08104415615637318,-0.16788405605134038,0.1988427371867311,1075.3759106835078,303.0756643404296,337.6033207540821,48.38972111291218,196.0576819960088,1
0.9947601612859577,-0.14260740832854632,-0.3918510687027865,-0.13475912473919763,-0.42399210741026866,-0.3600432623996824,0.13617650258463965,-0.28784769626558254,1.005532774035895,-0.20804852242715693,-0.3846575389312766,0.9903088801217081,-0.01077335485687644,-0.2369952296350326,0.4594370260213878,0.704584229346313,0.007746829234761482,0.6241481887306426,-0.14043195959501742,0.972507144622658,-0.22679922917113066,-0.194580835374897,0.12262587370764894,984.9144830296874,169.44465789729358,430.5591642133383,29.239247169335574,313.6897878216784,1
0.11855243141142566,-0.3281326338136534,-0.10532720213583976,-0.16804375865556087,0.36218474135838274,0.8360681750701149,-0.29980893711335266,-0.09723066838394392,-2.087664463558465,1.16370046328449,-0.585626091218029,-2.1596319869273035,0.42953688433807696,-0.29976489784263805,-2.367273754665439,-1.059911411394293,0.15928006210206666,-0.562699023964717,0.10840458250099723,-1.429664834164389,-0.019745363822434227,-0.21382331929248946,-2.5663086455448822,220.0757809579971,29.92374409576876,202.424275604112,22.71101996729177,146.74914930730014,1
0.09691577147829658,-0.3668060594065642,-0.3557653317841492,-0.13957584492038355,-0.1840837813076747,0.8379194956770307,-0.2540746230455662,-0.1890992513508813,0.18273740819568504,1.1642539909228293,-0.6625101644774655,0.19128504331609195,0.43907354255887077,-0.2521954853248856,0.8083015395178026,0.5984668800350653,0.10507892180296434,0.7422539536664363,0.027426813897324893,0.537328648248892,-0.0014633699086303656,-0.12515304000268299,0.801079473154266,224.07482699262,51.30097814706923,194.0525438440664,37.28538319831077,114.08556236431242,1
0.6764388384652317,-0.27790024474978176,0.130228885307167,-0.06491880258347758,0.5790015125407334,0.9473976662123587,-0.2835057593472464,-0.23360559934951505,0.08147812831721668,1.241079343063671,-0.6942544604509249,0.06520426206154506,0.747803488212195,-0.20394420843321445,0.7974676671002917,1.342422245865498,0.22665034508241663,0.5474056867302927,0.33945347186137104,0.9599216917242624,0.2067720243742348,0.03515901844335644,0.7665227753340326,375.0265151481738,93.6880826919997,191.14074237758285,18.34277304829152,148.19496026055626,1
0.4773041823858378,-0.1332228165121796,0.3324098894053468,-0.06880910104873257,0.8869790645804077,0.9781510409337787,-0.15801861232430583,0.064069792255368,0.06815400517057471,1.259738209459275,-0.4923674268238856,0.07246147353833637,0.7066098378430762,-0.25686629824458473,0.41026338075854274,-0.23816168623657977,0.17597626142190922,0.41425629896195254,0.35994664983134356,0.7505588510649275,0.2735683554707487,-0.16678668929113796,0.20145493932242844,223.15689535637563,26.637158733425192,182.95673531979563,10.429143187537065,156.56651522367434,1
0.37874234347332997,-0.35956015454993573,0.08677626944646695,-0.04955436077239698,0.6204298140424875,0.5611592142806487,-0.04072403747479644,0.11127110690161773,0.3617263323199529,0.9450774539670505,-0.3607060875086044,0.4456153070775683,0.4516870850132453,0.009687095501045271,0.4577916427214991,0.201145583269284,0.008945289032166997,0.756177103431723,0.12701345947850148,0.7352102728910589,0.04274490128587967,-0.089929013929364,0.575566959727435,181.66212914421104,57.54423237719267,99.36786034097508,11.526909433165097,79.77123764487634,1
0.46611267688624963,-0.21453641550480906,-0.4091464903154378,-0.0741656888703581,-1.243102195021386,0.03130176161853699,1.7238282091852066,0.45294820531804236,0.8840243833204517,0.30383720664068004,0.8386252831170815,0.9205861571950704,0.03949986940448874,-0.03126452577624975,0.9752627060928883,-0.32879972298248067,-0.11124350860096582,0.5035339852612283,-0.17848903454766643,0.8744092153673795,-0.1443634968167683,-0.21032362602991178,-0.027813840997725204,23.61955158478404,35.314607557065095,22.74564946008252,24.0395742504799,2.5700636829408454,1
0.25368914165456724,-0.3128129674550032,0.20147374162180212,-0.1561753184491422,0.6396397139120866,-1.313645854744702,-0.3228493187955632,-0.45813237684752567,0.55340908388388,-1.9862471953426355,1.465423882390398,0.5276950496412341,-0.8429965977069033,-0.25923366882071086,-0.3451692222614052,0.4390628748758024,0.43099223123564,1.0802445615717573,-0.5261306424978393,0.7271057010711661,-0.1616763946629079,-0.1162725195494582,0.6600943581026256,221.84359402502545,-12.689960573755789,161.119697344769,-29.18988019759356,272.97190942899454,-1
-0.40003552483927224,0.3120122855930128,-0.21859843697784062,-0.20393722752110366,0.1752688622680511,-1.4224945989328979,-0.3231749620065317,-0.1947403619239351,-0.11031641788904938,-2.4823574916706947,6.878232151574085,-0.0753314180886212,-0.9585207918694724,-0.1276908923766206,-0.20114957579989048,0.4975328831934138,-0.25728723986414,0.47627380281219933,-0.8947302126195297,-0.3011507350290176,-0.4962444614391547,-0.18915270710254373,-0.10619656203745784,118.59989183397484,-30.943508765789367,201.91043633409387,-4.1021694658116585,212.97356637406804,-1
-0.40557374468054175,-0.3989146029083967,-0.01547044416198095,0.019497273487425224,0.42151472282539254,-1.3855904610764005,-0.22467990896092366,-0.15207389328176257,0.32113216922993104,-2.3354304166733177,2.674315890914526,0.5349726158086876,-1.1247856332233983,-0.42819509678373363,-0.12262401156214867,-0.6177114177832345,-0.3376455504134494,0.03370162876651014,-0.8009413750290119,0.13599893303510707,-0.39569165125692235,-0.16113224710844803,0.33801109470747037,137.9226323431417,-34.97280244428208,175.45814447106733,-26.38833104940251,287.5521421549184,-1
-0.31714622722476404,-0.38648077266414654,0.06895418762492353,-0.18568546480389586,0.47562025349507775,-1.1807250716948037,-0.3737225061664261,-0.5830527203458864,0.8098675535968005,-1.516003042191097,-0.32355225521978254,0.7994308765750746,-1.0162700907117799,-0.4601042343109441,0.1326360874075691,0.9783457121393032,-0.30201134259564827,0.9445323632255278,-0.6636169576974081,0.8941688835752981,-0.22084793460603613,-0.17299565229409067,0.38966152369809687,214.4221982347701,-42.78578494991099,265.89946633779215,-32.573565514003825,461.6820266665287,-1
-0.7703145811199472,0.25502264469988817,-0.5507741837672243,-0.2336386677222507,-0.44319226020448804,-1.1908091166498578,-0.41929988307852045,-0.46982606350284156,-3.051469034420995,-1.529430431515804,0.31010674812749633,-3.0275525392219493,-1.08331532226815,-0.3985786799269738,-2.4496830034540706,-0.9825659689247888,-0.6464726477470318,-1.7858691613246676,-0.9951148051172743,-2.744768659402775,-0.46632105512346567,-0.21881197630814853,-2.3938928253653495,53.71654574461385,-36.85158902934975,102.29473632258666,-16.035600231507928,141.56672385368168,-1
-0.8717050765424282,-0.24098291078180886,-0.537784752372377,-0.2574534517969917,-0.40831010239901355,-1.1469824742389054,-0.40543404845800485,-0.3900474960311718,-1.58704090934516,-1.412470970845643,0.541244932569101,-1.3427271946425945,-1.100212362175565,-0.4527634462465953,-2.2489381941545594,-1.0454039847444947,-0.6868872945198433,-1.8209666220460112,-0.9908678935359131,-2.1148023791514996,-0.47598984699378566,-0.21735399587494036,-3.905012125864694,47.72293231415923,-37.52684444368119,71.8854761395347,-28.15747928993518,139.87387082068497,-1
-1.6772059676854179,-0.35857648382746016,-0.2574514620089139,-0.16850429263937172,0.07410228803065745,-0.9040775261043744,-0.31328114505360816,-0.326962557588872,0.6431585364436369,-1.866765802310077,0.3584953315810851,0.6419127653645171,-0.6869186807730353,-0.3016031942886629,0.330039941760962,0.004329490499077355,-0.8874432943864949,0.6679386715918706,-0.6338441209649279,0.6463100763699986,-0.30589983199101245,-0.2050495097501658,0.673312447397784,-55.52954677649061,-61.58664295858311,-31.37577949991744,-41.34316112639249,15.968899297035009,1
-1.603442016150044,-0.3991767499603731,-0.40826238249483005,-0.17532898915211015,-0.3351130743565767,-0.9183433032739724,-0.33208325616125406,-0.3401943345661575,-3.0475083500258515,-1.9285689744263532,-0.4633306416322993,-3.1490175372048776,-0.7095596909632048,-0.3041074987834933,0.8855271723396048,1.366633336166186,-0.9141430536985816,-0.9970647590473035,-0.6835452775928894,0.24240719328457702,-0.4716973966543271,-0.21420818337256345,0.6419919706838751,-40.919325259953496,-42.1605277745488,-40.44173321582031,-41.26430332579204,2.59436334704016,1
-1.7456248573106283,-0.4234075887432211,-0.4042422607457083,-0.18041605522467555,-0.31432505053315296,-0.8897326894563428,-0.3222242296237121,-0.3395050017060511,0.801237403539858,-1.7685354923373866,-0.5347493171154448,0.8479202811536188,-0.6739964695979526,-0.30757071611247844,0.8143829088219385,-0.00623488457918752,-0.9040014839938536,-0.11831498983159373,-0.6770122261205055,0.6205327051111975,-0.4354839383578166,-0.21925310796653033,0.7829923859908134,-24.75729845227813,-19.139486676990927,-17.040676360920266,-11.693167425140702,-6.225347322623104,1
-1.713054505784793,-0.3998901864122194,-0.4752156682584574,-0.17581811675641235,-0.591337849679917,-0.8568442707056881,-0.3142065670522196,-0.31974079694932295,0.4523774760649731,-1.5991530090203943,0.17390620416693808,0.46794638684857864,-0.676171367080793,-0.29534106315549197,0.7450639085284646,0.4826111537325704,-0.9705428293563775,-1.1532774036800006,-0.6869418305871129,-0.2726228073333866,-0.5341937925983198,-0.21964017980605244,0.37058784438069525,-15.713383557662318,-14.867180637924015,-4.623379049324795,-6.013720735056626,0.8152103823310041,1
-1.9485541156193364,-0.47783686973842576,-0.4894572016266854,-0.18026918943684145,-0.6584435687684668,-0.7622645026563837,-0.32735545505078234,-0.3322497962839003,-0.07502975320503176,-1.1784935050711522,-0.49141087451211163,-0.12098980418676239,-0.6192157865458431,-0.3091657225154524,-0.2879811612457556,-2.1701643745374173,-0.9374317862371505,-1.1103153098619607,-0.6670728981216233,-0.47664333418447935,-0.5250077306224126,-0.22382060731650308,0.37896506825848325,-40.618042329944295,-38.87115491496335,30.98924692385781,33.35265163337749,-1.436715021833974,1
-1.8607661999212972,-0.3978447574960133,-0.5300295231941107,-0.17896144995418387,-0.8791751006660221,-0.7764648398644648,-0.3318017033045905,-0.3432709104473818,-0.12183621573037157,-1.2304482776283123,-0.7166846604315883,-0.17321646924794004,-0.6227313738385194,-0.3100499561462016,-1.2301240423565598,-1.0339857178247307,-0.9410154511304705,-0.7637279326621839,-0.682072095146969,-1.7592524437187245,-0.5600998509391858,-0.2246166249554852,0.6376304563555915,-36.82921247314205,-40.51574747522258,33.441867429035355,25.07166463215635,5.84775006352223,1
1.6696958989308686,0.26429204634583303,0.1358298847455102,0.023100715749821983,0.6706646600689578,1.248241242931462,-0.26033588854588663,-0.11001826172539517,-0.38954312474650815,1.4315981705498204,-0.6489375453001436,-0.41275088416651956,0.8283779575090833,0.25420667571667105,-0.008374231641774463,0.8280386477675407,1.695594226315504,0.02507861664093116,0.9163265460372652,-1.9623711973515197,0.3323817751509343,-0.11441583102389198,-3.0279498475854747,1138.5922321303722,53.09007873334316,542.6763509582354,-21.53076148636148,719.2702426612185,1
1.7232951932691705,1.9674794368223045,0.005018837045453655,0.11382399910628169,0.5050241647890159,1.202754726477583,-0.19296833241050548,0.17359481205492477,-0.5787948633631862,1.4034391661477716,-0.4633594183570238,-0.7194551263392136,0.9378595034480138,-0.14331979354135882,-0.026570446670645526,0.1477999947439888,1.8795334708701983,1.010516290251972,0.9062941741099535,0.4100514253446456,0.5545435084400707,0.047286377548999045,-2.3916033513353274,1208.6784116643803,60.92862384804748,565.793706938393,-18.67867889954645,716.7890990853195,1
1.7296039860080732,3.243470595298808,0.2973492957759122,-0.026440454745011374,0.8557516567567321,1.2057347407687518,-0.18137112083635393,0.11693866595768246,-0.2291594162407397,1.405022665966057,-0.4838142962591061,-0.3383101312985395,1.2496188833528905,-0.15569220034381745,0.07412167343803992,-0.295365380492965,1.9365792818518968,0.33207511062342054,1.0000045677883935,-0.1264513095489504,0.525433546565649,0.04562480606079205,-0.4980480752177074,1111.0314276619686,52.59485410205686,587.5787138880379,-12.041551675053764,686.5683034163037,1
