pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.37328348932173977,-0.3974909006766201,-0.41481146945020886,-0.4808818176859169,-0.23806110425467433,-1.1200318888485359,-0.8217701244073632,-0.18333635971677692,-1.301850357835611,-1.041031572376863,-1.0545947034098595,-0.6915705778145699,-1.7663816733629711,0.25126723486617397,-0.7985581070343544,-0.6488831240360021,-0.2940051671899577,-0.5589593591230415,-0.21750349219200635,-1.0031438349018345,-0.2159107296658238,0.23639116994605078,-33.66809235014227,163.08006868188636,96.42951701370664,-1
-1.1782509220128197,-0.486644447880729,-1.9016089854960763,-0.3756872964855062,-0.2147927898106217,-1.3917261485204049,-0.9126112906134549,-0.29261685400000464,-0.23115592420292272,-1.6284719425948704,-0.6407037073526924,-0.7482622506008915,0.9968459705113013,1.1533049784794205,-1.0655878686102824,-0.8048816815444764,0.9010274711534761,-0.6561031095322656,-0.08852876362543033,0.4043718674297851,1.9488288713516113,1.0705395069332002,-56.56555380255398,120.73136861162138,269.58784203495736,1
-0.9796004014780146,-0.4856229141411012,-1.8731683946045277,-0.4804262662477512,-0.21844357084725508,-1.9198585726753603,-0.954428966385124,-0.2666426407569865,-4.342192208311963,-1.9240394062072275,-4.423547256400524,-0.7607924039523276,-2.7695651445244978,-2.7162704719590103,-1.0726603238010777,-0.8382546007175943,-3.909791515506664,-0.6533422791799175,-0.08882329827493904,-3.3664306090008083,2.4453046628641224,0.04163724457613463,-45.58627584547009,100.5482722471196,141.78134008760418,1
-1.2593230871752623,-0.48273141343593273,-1.8058323630260849,-0.48983042473564986,-0.21848652831527524,-2.026193372909534,-0.9551661283879168,-0.2667042390816651,-5.1927935455842,-1.9288049891445618,-5.579881051977059,-0.7631194764171817,-3.265357504973626,-4.023073689418474,-1.0915855150604639,-0.8389619861196702,-3.953304402628833,-0.6357559828485327,-0.0886236816792699,-4.495049991706677,2.5669974403530547,-3.7559977371115285,-25.538039803377483,-0.4548430051601922,74.447610107917,1
-1.1327458520321585,-0.46816223676536406,-1.615144472697183,-0.30201538340767187,-0.21831085042799067,-1.949984314304685,-0.9456444103140401,-0.27950491611606,-2.200271054944224,-1.8560586408786919,-2.651631022963828,-0.7408262966276363,1.1972380193048715,1.2635450693445667,-1.0769993111427907,-0.8262845027742112,0.7164345843884602,-0.6617605851073339,-0.08872217237346008,-0.6103847047517948,2.451665905677606,-1.393920154429141,-11.41159080123748,-23.816726473551217,38.52170543687991,1
-1.1909209156193568,-0.39110714125147306,-0.7036277528050863,-0.4108150924724504,-0.21820500000996915,-1.7363705691372195,-0.9363005956474635,-0.3013896334211762,0.6189724794722227,-1.7800694017602432,0.5808345955925479,-0.6727717365551628,0.787862679131639,1.2636222165439526,-1.0331990096801222,-0.778162994700657,-2.1581965538901517,-0.6677713997754726,-0.08886156797717969,-1.7622855319416055,2.3133592427770355,0.8650544749859717,6.596199885110088,27.477464174646045,-19.590734698475103,1
-1.1944030446160356,-0.409051404085127,-0.8446403582125596,-0.2820063877191146,-0.21843363256018275,-1.8082201004776035,-0.9316072783065411,-0.3004475307007142,0.271528660585333,-1.747215315549227,0.3196161107221733,-0.6583244276540114,0.6901071627295075,-0.2914799753643137,-1.0619359377503736,-0.7873776849842927,0.47378547005471805,-0.678475449778983,-0.08892609997376047,-1.9544503066334353,1.8418870158998097,0.1410739105347594,-28.83742446434649,190.90097156570155,80.88481866711821,1
0.15004869495987735,-0.2408384955452317,-0.004804652723396705,-0.3626015506029963,-0.1289784537627838,-0.19561926359999585,-0.7030260187895185,-0.09324577019007009,0.09927546937650004,-0.7897484267835034,0.11997204101036806,-0.4297208970595985,0.8482327829089845,1.0598033022410047,0.17103045462827296,-0.49883602859386317,-0.28605973919105193,-0.25001815385851905,-0.08357001568647351,0.26742992808225013,-0.4369538177285334,1.2205375520950918,14.879904373484637,33.26097187078951,-33.129241949659786,1
0.6995390711832565,-0.30489407841239724,-0.23590221727777363,0.038812960134189514,-0.20297563060252863,-1.085333492347039,-0.9062958337821866,-0.16419730902670565,-3.417100747986319,-1.6026434624126566,-3.3237805927533386,-0.6158032019530498,-2.5576669683044773,-1.9594012769620957,-0.05326990370583479,-0.7002082011027787,-2.892375614486199,-0.18191003076938447,-0.08529314663763038,-2.744781843415776,-0.3759030678210631,-2.21384708656405,82.40346169887124,-51.2465333053959,-67.42484345902562,1
-0.12093886894810453,-0.30456178826391733,-0.22922826566728852,-0.3481381086844124,-0.20744819893694777,-1.0204287312176,-0.8870806447182477,-0.2624075619938291,-1.245927244057752,-1.4822264023712175,-1.1985171656041156,-0.4761768386382966,-1.4721755340098117,-0.8173214350677812,-0.09236831930584241,-0.6882362024680049,-2.695388195006128,-0.2555858891959064,-0.07996798346423023,0.024538027933920934,-0.3768940186720831,-0.3883547328671439,191.23333509987188,-83.67735081294852,-74.14844089353035,1
1.077464342463876,-0.12258799418266633,0.29855101491250585,-0.36740668584138997,-0.20311788063738817,-1.184143036669013,-0.820076794183727,0.038369690944649246,-0.32781104296092334,-1.2311112244493858,-0.3266364070443342,-0.4673593993798471,0.37163141430426994,-1.126905682938265,0.09022697677359191,-0.5716442393563392,0.3920337293296526,0.03950809104305559,-0.04904064361733483,0.5929219332654649,-0.3777492813791167,-0.06368462094987723,235.43289439635575,-90.22875511837124,-81.11388520540187,1
2.794381439578442,0.42585738917625143,1.2090610079191346,-0.1079207766492895,-0.19412379800819074,-0.8537291980862189,-0.603171779732218,-0.15854588274597728,-0.2707711021312774,-0.508364155397818,-0.03907372811761994,-0.07332597744096328,-0.6565966994837822,-1.0466430773845365,0.213686563554019,-0.19063846284188166,-0.7168390500995562,-0.00927253611200651,-0.07377707075879032,0.1282161320654284,-0.3764603730579653,0.37309938261112935,303.0756643404296,-96.15292829062216,-83.41919189422855,1
-0.010781940802915837,0.38872068019849587,1.1714583841780681,0.7595327852838296,-0.14975708646737312,-0.3558781281497367,-0.30376579615860155,-0.255034141633201,0.9822586510737992,0.0031554065552827845,0.9676054152757747,0.05294440931126193,0.40246496957480643,0.6472619714399316,0.08761121467757654,-0.03908334665281976,0.9151751572369077,-0.18735442994977733,-0.08081547208250016,0.054271139351870994,-0.39710567196778845,1.1676158084946369,169.44465789729358,-88.4045972214331,-68.36852876768758,1
1.8110845881171862,0.6488590464820563,1.257694290698365,-0.7686942540388475,-0.023936104115503284,0.2847379516661342,0.6708998901851083,0.3351823929893016,0.20670615608866574,0.9395299875528389,0.25538842806436635,0.34311836982522637,-0.6220127072804434,-1.1392236297562215,0.8274746881392389,0.40055347426912136,-0.43376367288322737,-0.1591236605132687,-0.18648329159090016,-0.9214154795288398,-0.43951619584112245,-1.758533870675369,202.6400104011011,-85.70696094677174,-71.33749509039765,-1
2.5790982281331996,0.5506984379856641,1.1552171626069485,1.0624775248347043,0.09086400773023261,-0.6107523485304857,0.22258312238588326,0.27178891287891804,-0.37945372962813373,0.5836133099264933,-0.528725570453994,0.376684149466027,-0.8877064507784549,0.4391544691308476,0.3426818781475869,0.10893914394551062,-0.1668046533654707,-0.3717694689145592,-0.1355103582695245,-0.06069140978806717,-0.1613607854307173,-1.330084850441087,283.7004756220744,-93.6588162262586,-77.22093246931561,-1
0.6467415570970246,0.3925827210358416,1.0381227860632336,-0.48188169099757755,-0.24757017264064307,-1.8521116095280397,0.004012285830809722,-0.15667064256338872,0.8330365026026534,0.354758284173044,0.8249886796370155,0.21504103461623927,0.6462799524298102,0.03295489454171498,0.0958218254553595,-0.08878893724216101,0.6881024739934584,-0.42198807264204063,-0.19373272117313628,0.3365576668711806,-0.2040858033148059,0.058032044160535,301.41189561933646,-97.20908564344964,-80.2636791415235,-1
1.5399497552277028,0.5811500630288201,1.1940875736820251,-0.0890643994517366,-0.07349649045116009,-0.39111053963693293,0.21512006365414854,2.045564004231464,0.08253833623819912,0.5488534704035484,0.16570471724227576,0.4804081510106291,0.43705728805509725,1.1207539353748441,0.932308040675091,0.14105407720137778,-0.6132079810281356,-0.1644443258459326,-0.15901268271531221,-0.31478299914894087,-0.25891268449924687,0.9917089213569279,204.9118574386939,-87.03703022615146,-75.21129927967382,-1
0.27744837320560745,1.494173332265379,1.7759521350045697,-0.6811812423339978,-0.18467604928153963,0.18090635151442788,1.3180873684371535,0.9198951556099328,-0.2097753801476652,1.3369784128075903,-0.21126976667536387,1.6442928846801776,-1.5425669229381216,-0.5517464111154428,1.529268214103847,0.9195858853645152,-1.9083938094483504,0.3005095984055108,-0.12352594363289585,-0.6924301963156303,-0.17964660643694977,-0.4723816087355392,239.94776137504448,-92.05736071623224,-73.97267222388632,-1
-0.13695805227932661,1.3704815369158412,1.71715815453148,-0.3719555823037415,-0.1682222538413065,0.09810674870005896,1.537465598795212,-0.22090876665123393,0.40722104623520633,1.4532350480162628,0.401383946314246,1.8047431935746119,0.17922466252199795,0.5168807148948575,1.4911160196919273,0.9279420610647788,-0.14443884449606256,0.35437671955270184,-0.15631219804961508,0.268091745426098,-0.18131520410483967,0.4970268943870979,57.00109083900677,-81.41066452008255,-32.81379344543046,-1
-0.4016802386583774,-0.48759825005528956,-1.9746007474616984,-0.12965173294161297,-0.19798697456218337,0.29225790612034713,-0.9423268617133339,-0.29212482643561877,0.3476282360476752,-1.8415120742750701,0.26889676567377535,-0.6900000881567149,0.6452073189457128,1.054596308906579,-0.7256271512043977,-0.6674185116219431,-0.19277096831571416,-0.24597199734292183,-0.08391505273543444,0.6097246513524475,-0.5156065764420702,0.32777383955165545,-74.95700448408388,1247.535036052873,101.61216075446072,1
-0.02434807885358251,-0.4819647091287634,-1.8661947695778638,0.5442783712002307,-0.20097181764705555,-0.3179572306827059,-0.9359993185991335,-0.292533275065109,-1.1543821263477791,-1.7804905262738409,-1.2687776643969535,-0.6904489471432745,-1.384945304213954,1.0000691196975093,-0.9812955081193591,-0.7419789586107219,0.6622367155480791,-0.44708489689760184,-0.06150427893831754,0.7816271675564856,-0.5131211937998034,-1.68338444271219,-53.12587878706998,583.973813460929,52.04967673314411,1
-0.8529522271502388,-0.48954315254123526,-2.031461429875574,-0.3056263134572154,-0.21462631710690006,-1.0024044724964842,-0.9487926613501443,-0.29912871130337054,0.5062829553929833,-1.8780524047510292,0.583382754279477,-0.696326517555573,-1.462445467236884,-0.42701389287063485,-1.1490859164644205,-0.8088894221047439,-1.4035356754722625,-0.6408499935277009,-0.08864785730326086,-0.6336551167226266,-0.4387769571898987,0.9803910701950179,-5.876425902711779,1.5597082253159118,17.33278682555542,1
-1.265786307437775,-0.4830021859952099,-1.8271854309691176,-0.4738806834485316,-0.20971468067051297,-0.37912150804687633,-0.8754791913607217,-0.29738481571438063,-1.2751031558500239,-1.4117141719454223,-1.375988509883649,-0.6269381792283345,-0.5996128682990978,-1.6040445129317937,-1.0448114523614254,-0.7327513155809415,-1.0035687703217435,-0.5051997219677266,-0.08827875062575194,0.4288576027492572,-0.5188663199845346,-1.4769703740711668,-33.93967160962435,82.16084864285456,36.92014609864364,1
-0.1650704364573237,-0.4731436327589828,-1.6800154532486127,-0.4850432196692191,-0.17117804618947538,-0.48154496241147515,-0.8570059188230522,-0.28629439849715144,-2.5610673886496693,-1.321325238673038,-2.57070122966175,-0.6328851700889627,-2.7154447910337645,-2.702767239985578,-1.039952094259707,-0.7298928482207028,-1.8168937673952907,-0.5237377508413346,-0.0885332796681297,-3.086930071809026,-0.5193341784122594,-2.512104296261582,-18.65675580413719,15.927214694587416,59.49474300178097,1
-0.06484081122054858,-0.4730435173556014,-1.6663202238608674,-0.3515742376007914,-0.18725016029211386,-0.41599510456282895,-0.8583292577880163,-0.2677961950242995,-4.089484190690167,-1.3280073011580285,-4.2777377327615085,-0.6366101125013679,-3.143811425059936,-2.262369925843611,-1.0404317823563383,-0.7246290161411496,-3.0149642343002836,-0.5150635226638104,-0.08847508303072832,-1.519750205209601,-0.5193902740515566,-2.097195067677269,-35.57510549696731,74.32046389421663,77.5092110449306,1
-0.28847480143170856,-0.42960269573585946,-1.0540115002045192,-0.4575877644068692,-0.2159662580623778,-1.3273584271811363,-0.8871846402250159,-0.22002238394672088,-4.46845305442018,-1.4822406197679252,-4.658626801038037,-0.6786210409594635,-1.629641464912536,-0.45780519303233885,-0.8425019654557192,-0.7663244926288283,-2.2011486786487184,-0.6020711194561336,-0.08869046566134178,-2.091783246475338,3.151095059623151,0.36164741418295726,-33.880964287770425,53.66713126038282,150.75170864730546,1
0.06062902035109547,-0.4432878946313528,-1.2034275899875944,0.031151399293509026,-0.2137260938339304,-0.9490273731075374,-0.8753228764870771,-0.28269743298294203,-1.474999317226132,-1.413991951372344,-1.440404756538009,-0.6836099352594801,-0.6922807410144654,0.515541519172063,-0.872524755645158,-0.7523186787671117,-0.5939709309551039,-0.5978901112776935,-0.08817288672008854,-3.048149720184055,2.6540976377388725,-0.6620580447546918,-40.376887021391575,64.63764150691172,157.2289192171528,1
0.5122570025915713,-0.4520632762106038,-1.3198361399742145,-0.2242684107365645,-0.21639882916165085,-2.7912794049510765,-0.8603154520023872,-0.29163348721288634,-0.08343865513541454,-1.3396764313415561,-0.006700791464190675,-0.6989048145050545,-1.3519479946745825,-0.8240249632520007,-0.9844833730926926,-0.7942531931951352,-0.5717107728998267,-0.5981992886007106,-0.08815308088734883,-2.687111440373669,2.1860971098020756,-1.198082364573933,-30.123733138751717,-66.04461513688018,164.28588243436872,1
-0.9371274114495015,-0.4493071550572262,-1.25420949586475,-0.48323940483403477,-0.21804310225154533,-2.594079118619501,-0.889256241193275,-0.30091617129356113,0.13101062992183454,-1.4847698136922396,0.16213565948592507,-0.7020564209055667,-0.5318419857297549,-1.7594549420208265,-1.0169410570898016,-0.802804922301063,0.034609719071561955,-0.6312581009564503,-0.08877013301058405,0.45398653615461615,1.8105170769007777,0.8293523264318524,-30.014404776704986,-50.169982763409294,143.72888311704492,1
0.27151731578974003,-0.4539882263726771,-1.3215078825771238,-0.4428356671929927,-0.21441490684391562,-2.3884281177463684,-0.9329854002025418,-0.29652734230874306,0.395753899064957,-1.7639204317956447,0.28909452053185375,-0.7052442595880994,-2.6468299809572486,-0.44343922270809305,-1.0442447896163076,-0.8202079536425417,-1.7445432326209744,-0.6716541719876499,-0.08885033709268314,-0.18720999920183462,2.1934399248371212,-0.3437573686285773,-27.663475607183297,-36.705986192194864,144.6367794042843,1
0.2544857583101013,-0.4534441998593842,-1.322135059653284,-0.04641017789087735,-0.21437581391017496,-1.6148173114301754,-0.9525752551879044,-0.28718045772307493,-1.993239133234502,-1.90546658342554,-1.9094940507990898,-0.7184500489916091,-2.50067600266363,0.1594344359858211,-1.0440217894661254,-0.8138318620690409,-2.690232496094662,-0.6770719544101993,-0.0889067519703347,-3.007587305398235,0.39944421317497275,-1.2161351436622159,-39.16540743035868,274.8680444237651,104.09164418942972,1
0.4238247957050259,-0.367856707488469,-0.2900677106438209,-0.5641904485546773,-0.23252936356656567,-1.1916955386677508,-0.23147538584547414,0.03338072619264023,0.8253906814742655,0.03139573222362463,0.7434656889920777,-0.1972321352375901,0.8358766056686681,1.0191595176545436,-0.356539891104494,-0.438332149324468,0.8117645207428096,-0.12866785670390235,-0.16173007917025609,0.5364318085282578,-0.36662734643404193,1.1737743918613683,37.81691473829001,-51.36062103893222,-19.49997848983126,-1
-0.20156652000115982,-0.3970975409829868,-0.3824092432124428,-0.283199591453272,-0.21891506643451064,0.27704811105347543,-0.010895905729142884,-0.2307666718756141,-0.5039746290903228,0.3572932813468438,-0.47233205815176604,-0.04682049044554286,-0.7210879420437812,0.051728325686686956,-0.24672475461370372,-0.23364319913654763,-0.963756578656131,-0.13120395372818544,-0.21711338830078603,-1.4223977724239174,-0.4245883140526783,1.1794478804711526,-34.13941201411555,304.54862895570807,17.785593824315605,-1
0.44218252874555214,-0.3058036300425242,-0.15081553964719047,0.3795722158306652,-0.18167304111816762,-0.608664582929435,0.13644310781122596,-0.24968099095556862,0.8140646548889258,0.5015069999470892,0.8132291130263113,0.20005507634672484,1.0791398819905038,0.6720134372705744,-0.15332078949968436,-0.2481162399676104,-0.34224362298760325,-0.1694946469747994,-0.1789361143383019,0.39037446829592204,-0.35260748700657024,0.5918580411852111,-15.040338754710842,280.32863131591074,15.77340004323088,-1
2.8541294370441137,-0.33353536664611305,-0.22789572453660642,-0.4075935180715456,-0.18089292196252818,-1.382268462772799,-0.04805289487372229,0.22092659216244467,-0.8841776158806746,0.3114765766701362,-0.9596586367271308,-0.023647067427542884,-1.1327672728071472,-0.8137299258570503,-0.4042813983397526,-0.3852047925655703,-1.9816689167751422,-0.3045663700076064,-0.20343808976724154,-2.2733728004130795,-0.31978300088528094,-0.7100407890865545,-16.951697490773558,154.35724035376842,30.10581703118024,-1
-0.6226423980118314,-0.4127083964392787,-0.45325649743086555,-0.41561394737389945,-0.23354065681062958,-0.6739445761396545,-0.10001160087366659,-0.3184993940246984,0.5997357339392412,0.25790974286228974,0.5684902773384604,-0.015024913435777108,0.2892295896615417,-0.5237488450102318,-0.4703194343161486,-0.39546018043111225,-0.4066631483481183,-0.27162943573339704,-0.21632465205764687,-1.660813672994383,-0.32368995526533034,-1.4775548929871307,-24.08677456918676,408.8389334191831,22.764514321384805,-1
0.2015194446184615,-0.42227847485578096,-0.5335274593336031,-0.47269631730918976,-0.21709701160140044,-1.1257651797411299,-0.07653899239329963,0.09768356671765965,-0.8515048637365049,0.2805023488401486,-0.6645980214548947,-0.09163669450651661,-1.3468913353432372,-1.003060668310938,-0.5707970681846757,-0.41828143776696536,-1.3741940617662316,-0.18241466893957647,-0.18484850556984814,-0.7288477275542486,-0.3222347976005097,-0.8817927755091335,-29.15534087847721,1133.7045782198074,47.71629287821256,-1
0.38384918900407977,-0.3157794862145216,-0.11652409943669242,-0.6274139229425308,-0.2517334969201763,-1.486791769695653,-0.9407731475633802,-0.27867729575566896,-0.7574712045117398,-1.446536791970721,-0.6463452640749594,-0.6935345731494087,-1.1974780452594989,-0.25260056428647126,-0.6057991844086882,-0.6692674166597224,-1.8573789144000916,-0.5274537475053268,-0.2150252532098156,0.5195720600199859,2.985743849896759,-1.2702373832966563,33.90996769994869,-64.49351690563844,-23.77850341861465,-1
0.012758767213527495,-0.4329345868505935,-0.5335324999135109,-0.6909372537521304,-0.2453010090320248,-1.7954029816077681,-0.7091889986661438,-0.28143152450794967,0.7943029532039146,-0.7616485816218813,0.7805094897562335,-0.6658228761224982,0.4740047060571221,-0.24264996253620189,-0.5750181990255693,-0.6504890268792808,0.5644647487318537,-0.485720284861561,-0.21768664082544265,-1.8407038753938625,1.8028597534287267,-0.34278632658163427,-15.64913985059976,-71.64680973021072,150.45676445061892,-1
