pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
-0.02473961002052882,-0.3885730436575226,-0.726519780088463,-0.15425669377799783,-0.22522873358266227,-0.9837665898558146,-0.31191886792833073,-0.21722669468498132,-2.3354856249245772,-0.090184863827787,-2.3286565285970986,-0.3201751014084738,-1.834771742788733,-1.480289894102906,-0.4793573212958687,-0.39007455331580115,-1.908556283650686,-0.3305556487731829,-0.21277418673399642,-2.9971347213028023,-0.35280807860483115,-1.2802739565881127,-61.46509385393088,52.31209750814509,464.935133609688,-1
0.07679214097347313,-0.3982629883485254,-0.8008150615737248,-0.6081732755144438,-0.22753760150202876,-1.1757695699992725,-0.4496043625262196,-0.2529880385660959,0.9482632404068578,-0.42208308466731165,0.906953445342124,-0.4018413592903905,0.8519949859911092,0.6470568517072656,-0.5333271799674085,-0.4348273832902434,1.0970886894521932,-0.35446414769686657,-0.2117357475585864,0.5111172247376986,-0.2269808226758904,0.7072192138964043,-61.02151728937799,258.42393462929624,355.96296452709964,-1
0.24178481252678122,-0.6355527444769657,-0.988112267674312,-0.36538680478295377,-0.19596026699000244,-0.6474579226559701,-0.6737832893208533,-0.2269744587296608,0.4277910948913358,-0.8959072402454376,0.5552440039783141,-0.5148872570467824,-0.16905626156729858,0.3795772250800751,-0.1334353925525713,-0.6590794895400947,-1.3547368342738078,-0.08330701567895658,-0.09311460235066699,0.13594526277720456,2.536024154691966,-0.10723744943724078,-46.09977916560644,163.2438961269237,138.1720164245182,1
0.6112884694014005,-0.5667901073700651,-0.6062889905240548,-0.44401685871708874,-0.19637293720956275,-0.5421824610215583,-0.6956393563441077,-0.25751788422520927,0.9035367816237886,-0.9876456982264098,0.8804772937370804,-0.5489674618510434,-0.34647356760075115,-0.2943467100286222,0.04029190568705388,-0.6433051403861998,-0.29770404110237375,0.11386726326121471,-0.09659415809225401,-1.0306353493734175,2.550645996098688,-1.3354807763465735,-33.788728941994584,175.53291733458033,50.55380127842695,1
0.44022760611328715,-0.5304549446143964,-0.47730671240821165,-0.41009308628135943,-0.1804895586808763,-0.7561787028276039,-0.6945822597415041,-0.22801048395183002,-0.9370388114006832,-0.9756668686404963,-0.640470821201397,-0.523092758388741,-1.6491882150705024,-1.462250148970356,0.07193566299962091,-0.6448540518420764,-1.4725904621826007,0.12230482725280264,-0.09383963226975497,-2.0870558122290706,2.5451588209473965,-0.5785796744027171,-15.470838171277942,10.70896311955769,41.860438173227536,1
0.3659578583758611,-0.5081728238918485,-0.38830663463690535,-0.42537167997766867,-0.16172732029907547,-0.2684471301884311,-0.6713446459158237,-0.24777857813816254,-1.5140863491554286,-0.8614285350806614,-1.4525039345406943,-0.5070281522346711,-1.5198563445125164,-1.93366647368498,0.06561152442788862,-0.5884413332225098,0.046014579356180606,-0.06484465536110921,-0.06400478141935913,-1.3280455203432235,2.5455193585605915,-1.693344426433575,-29.149676477907757,198.5881201487779,23.46566098183285,1
0.5814538805641565,-0.4636406767032562,-0.26765603256057474,-0.33434513842622193,-0.19465355187980454,0.17950826631718406,-0.5592207797950819,-0.21311782671526489,-0.15198898349670448,-0.46803668469663245,-0.17840092155364148,-0.46821305650949496,-0.736702972098003,-1.7256692155625464,0.008444245957060267,-0.47281682533703573,-0.6328318664687659,0.06434801235927369,-0.07981712126617738,-0.7486856670926832,2.5627497544539914,-0.09847083863013945,-42.170742908169096,257.9078187784598,69.20709231758372,1
1.475799530074987,-0.4813116516181235,-0.301627945906908,-0.41427809010926786,-0.17905390339659713,0.08797327514334435,-0.5090323789484007,-0.23367408153060223,-2.056351565476645,-0.32295222247808153,-2.018810772211081,-0.42200357794410576,-1.4023291342700603,-0.6052745479274563,-0.06044265599064239,-0.47096728912016245,-0.21465929505082823,0.11142475565534159,-0.10286472700253328,-1.6775254941115865,2.554150491513999,-0.7575072400506101,-39.30133075258552,211.27004846513665,58.80016725876771,1
0.43297047201158323,-0.23950318990179698,0.2456310446736644,-0.22250173117348584,-0.1770295341797685,-0.6290045714231811,-0.3870053196683204,-0.10931052018499618,0.15693487907658193,-0.0654911060163577,0.3482198256639218,-0.3022715167072396,0.8881171002771452,1.2898859912241751,-0.27395875737493414,-0.41845792031826456,0.34750825852517014,-0.39965670768017514,-0.1042999290197729,-0.5788664905091011,-0.3999592404960775,1.0168282770961456,106.41864583014912,-65.04428835800714,-63.16647948800013,1
0.5387008736936648,-0.2144662530777123,0.28600216047774635,-0.4368436430074829,-0.1951121969530999,-0.8618300721851297,-0.3185951894621877,-0.19866695443511526,-0.3372400976792397,0.07036160747463077,-0.1861891669000625,-0.24334721988101476,-0.2145641637564307,-0.2621904578746831,-0.253971660064464,-0.3958730935912022,-0.21982439338422471,-0.42022838518247424,-0.10473797496146836,-2.314646462356618,-0.38323125555590665,-0.7212242466595539,62.341594459669615,-46.105392259328106,-54.85766968606031,1
1.8514575088465026,-0.28271956881336036,0.15336625540520987,-0.4535722587315229,-0.1824567064150334,-1.1820971665685667,-0.41440830296683445,-0.16606128636416914,-1.7559285648599794,-0.10864861655485199,-1.6850589732745238,-0.32610278718890434,-1.8218161023717703,-0.396179690715224,-0.33087909628236917,-0.47058771996834114,-1.4280089400475844,-0.41591629685868586,-0.1040285160177503,-1.808600371377191,-0.4608174723550688,1.2531017320362716,61.8104085769878,-21.00395301228297,-53.101648523572266,1
-0.6161897990934221,-0.2517160584436128,0.2160361597722228,0.8196207799492758,-0.19900865173344903,-0.8804580358250966,-0.21755774848293502,-0.20268513596754714,0.9258541979666142,0.20179158447777437,0.9130625166604761,-0.17978318468926274,0.7452018471036669,0.7440768024287449,-0.2918034933168478,-0.3608237924468802,0.8926108109300824,-0.23080018328869145,-0.09026595008079494,0.8228239590407374,-0.5499445276631458,1.3276295819800865,18.20607163468908,131.95535803649946,-28.295933456071225,1
-0.3745191398944863,-0.19277330885625688,0.3130328875988537,-0.17906369290556423,-0.19128923934550476,-0.4430019843694087,-0.20374380121157448,-0.05004230286115667,-1.5789715057140028,0.2497128500151046,-1.4453743537755448,-0.08670024715240714,0.10281454581510552,1.255413323975789,-0.3451712299910366,-0.3120888640237097,-1.879262402365108,-0.2962206111089107,-0.10099674352486207,0.2827413107141611,-0.44931411680261335,1.2468004127845398,34.852617565442905,180.63065287971895,-45.23807316617222,1
-0.28852358505341125,-0.22685510235993658,0.25997572597836155,-0.3633083830278083,-0.1978936521650156,-2.419498807476863,-0.2231282189730413,-0.08789571444822457,-1.3513964739653015,0.22148883227366314,-1.1480544312902825,-0.015414103605806024,-0.5488420095951217,-1.3206300434625882,-0.33001065103077004,-0.39037391791925175,-0.11719636172066453,-0.23815813154909615,-0.09799330707408863,0.26006711721562,-0.5360422259345272,0.9102184450509526,40.00254923676289,48.43080882827479,-38.94232744498299,1
0.38533319403564403,-0.4681105597652135,-0.25945256465787075,0.012641895025125192,-0.16542618794886463,0.11947974035325189,-0.13826829683004502,-0.22966705456963335,0.8749174865482463,0.3344818102639999,0.8829940713103944,-0.25382478446425,1.1045388991699996,1.2692766717892376,-0.264486789347077,-0.3029113775687029,-0.8223616411071302,-0.3037680207616842,-0.10251053880860701,0.2299253016614288,-0.634488539142145,-1.3230108066627657,32.86763488051482,-64.54166354208158,-6.19259121761672,1
-0.6819007532554183,-0.5031626588337562,-0.3663264209704256,-0.23615027674928862,-0.19546443638631036,-0.09242502986447364,-0.14490472881054192,-0.23299028581570025,0.8020226194655177,0.32891334543257,0.7604442868916534,-0.33607668193329965,0.48940026940908743,0.3559229167982277,-0.23026681991008832,-0.3466860661461757,0.7705709951604252,-0.3784510341405916,-0.10255279095083474,0.7482018046898327,-0.5360299322540005,-1.0228526037363943,83.35229226701325,-75.62339506872702,-26.486179551440227,1
0.06852153010917225,-0.36028383799286195,-0.029799898974796374,0.4033440184772185,-0.16848815549083226,-0.4629427551596524,0.13247257184987807,0.5366496866634354,0.9614642685265014,0.5225760198683397,0.9514326930215392,-0.25531900246609285,1.178592142452974,0.4053908693566909,0.06730553608572026,-0.21691907368708402,0.9713103187540978,-0.12340803729647234,-0.020313901582209422,0.8314491551943413,-0.5443350741723989,1.0179706869870446,57.72171344015542,-81.07241527722233,-19.26042512455649,1
-0.42062638704255584,-0.3695107356929264,-0.0027867277059030935,0.17199484738892157,-0.19827968152844086,-0.6940641774251424,1.4576430464250827,-0.216563687001418,-0.9062213762565065,1.461918216662492,-0.9361200338888329,0.4379289482407838,0.8503699756153213,1.1625695783266496,0.5124784380318449,0.3270129459498177,-0.8215054154229777,0.46878277518428113,-0.10128475809033498,0.31968742076979256,-0.5436177542848615,-1.6622092797905015,-45.91803287478518,-56.62672888141071,146.92926501704534,1
0.4810231051288429,-0.35169867375874697,0.02911264472604338,-0.12079674614015852,-0.18129160902588087,-0.009100453010196066,1.4473489260988897,-0.23618125992125388,-0.3382341956633111,1.4576217367477857,-0.3660409234571224,0.6675249787515103,0.18060007813179538,0.30688665641045026,0.4532119006619191,0.3929808301152795,-0.8208193787199362,0.3719875001709734,-0.0802766477047911,0.6888798267686501,-0.5454164147729168,0.32147848288624853,-50.62516458011326,13.08326487892768,163.27182336165532,1
-0.4132729519247646,-0.4322305917366577,-0.15703771424325993,-0.164616740283432,4.244617557282417,0.35868385455532237,1.417349838106318,-0.2045802920461036,-1.2270020947342064,1.444858781218746,-1.3276206531925736,0.6238355058475574,0.9413014002921647,0.3625324855792236,0.3698624461535981,0.46426874561085235,0.33806104006474497,0.2748703436941679,-0.10384382917864315,0.3478565623716271,-0.5462781450981602,0.37444118976007634,-59.58486163646535,36.27408702386224,297.73669731433847,1
-1.1342428240003029,-0.7186483474098541,-1.8066347697598488,-0.37853127868987707,-0.2015083667203223,-1.5275481467572318,-0.7837023184833184,-0.26122959655910716,0.7993196888222358,-1.5471570436748097,0.7774779203282932,-0.612074702680004,-0.11658076813713517,-0.005628784652676967,-0.9016772989008619,-0.769350965285681,0.6120206362633622,-0.46497898760317347,-0.10480761133598208,-1.9821108285383457,2.4251049164903,-1.1219011171680666,-18.12820466192473,-36.765999044154526,125.70561459860032,1
-0.616683580952238,-0.6839533887603388,-1.4166185116410255,-0.3581665359074791,-0.19294578579888405,-1.278225302095224,-0.6988159185942127,-0.2168307860104616,0.5481328632507285,-1.0407675584742737,0.6389689223774924,-0.5276083053572936,1.152957690211499,-1.5532858121964028,-0.7948144066673186,-0.7117977453781579,0.3428073487964667,-0.44934051827792254,-0.10459634056919781,-2.0354817033263974,1.7446558023582541,1.1800270938225887,-48.936448395073626,65.26872266399037,250.02001916116856,1
0.31996170554951386,-0.6421501332796968,-1.1242757804367625,0.4815042613750952,-0.19847097929056634,-0.41110564560930196,-0.5632359357306218,-0.20710071959244994,0.8712259309259294,-0.5269789429114695,0.885172281928585,-0.4307657763870292,0.8233695068368965,-1.4781327972888605,-0.6197228551867701,-0.5988736341830259,0.5601502970739142,-0.42748666218415027,-0.10027003891574214,0.6587074297904999,-0.5329898822272062,1.0764439256420175,-44.84493225538175,89.50855431753698,160.49985451037816,1
-0.22592521945361607,-0.6083757349886982,-0.8116610259799208,-0.03818890425165747,-0.20008768994655496,-0.5713273667194112,-0.46415417437467976,-0.24992884529434442,0.9681632170347336,-0.22840963287982494,0.948727613635307,-0.32913254191435004,1.266138494118972,0.5655938966157424,-0.4654091332515939,-0.5593251514570696,0.9477681034577607,-0.3284413926376425,-0.09995594507078302,0.7414940423354126,-0.4886267996172147,-1.3114874467454916,-35.78015439399734,71.46728611193939,78.2653669645892,1
-0.8996670723462253,-0.6021738993210053,-0.7853520956694724,0.10789909789147173,-0.18628951281784206,-1.033812648934321,-0.3936427398568773,-0.2428338073632723,0.8561547512252394,-0.0726244056883855,0.8636470732719776,-0.33716550155311337,0.693747630903885,1.212207488385536,-0.4708144343099317,-0.5498471963371754,0.9407311472093435,-0.31169248008690803,-0.10155349885614587,0.644711667205363,-0.5055930341695246,1.2375353557511686,-37.910894043455286,48.55729588987575,96.24798741926855,1
-0.3743612771418705,-0.6095835513574537,-0.8209619683006754,-0.212957990808636,-0.19914041719760942,-0.4301832977454597,-0.28928855847398555,-0.25202933663868543,-0.007461117992459427,0.12197964338224619,0.02722994128127092,-0.3173243349088882,-0.2869330943978021,-0.619660269322559,-0.43824257522414156,-0.47429190539069,-0.3476655797700064,-0.28750614849645734,-0.10255682144477167,0.6578146334425243,-0.5372323614149868,-1.3059977785248544,-50.32799851531248,45.50322778838104,172.585900526377,1
1.4578365092634011,0.10941126318046587,0.8878502525193799,1.1849633580251218,0.13112959868036764,0.9112725702257629,1.9315921083845558,0.6978508321750087,0.4829673317334557,1.9101908323017376,0.458665084967857,1.2100450286534787,0.41923265578043883,0.6427605877657858,0.9979947318040513,0.5988574333145704,0.715064315358873,0.9523478538819965,0.34864188233678334,0.5527569530049614,-0.3558626307974393,1.3414327915267175,10.793790912787314,-31.900702021400928,-2.305658738534801,-1
-0.254388475883087,0.18391880504394673,1.0113336606610348,0.41921670490634794,-0.08455247730417496,1.6083318316500195,1.7249995517846415,0.12735928828026513,0.22288914327401665,1.8166346112750829,0.234933061864612,1.1733580664798067,1.1163363418450758,0.7393969056757482,1.2237395656525702,0.784191848201063,1.007614978371389,1.4348826626956304,0.6075064066849134,0.847655280153918,-0.46056047629806735,0.7934887545747328,9.105881091256547,-17.93759257760175,-6.94709811269933,-1
0.21298977329944818,0.20412838369005593,1.0397683448249084,0.9255685137559208,0.046592697877456124,1.7197160055634693,1.6129468344232147,0.031315208860748345,0.9098131500047688,1.7463252520372463,0.8931670063955156,1.1371580305946236,1.2936518427899462,1.0308541605322368,1.1182892050482962,0.829305118671246,0.9984691772699558,0.8473736253291149,0.08410955252009913,0.8478823015203628,-0.4679039136057805,0.6906763612631566,14.223013938883364,-32.20510061777654,4.427057008588358,-1
0.5551564996816573,0.2565793474872102,1.105031824419098,0.8962711873944873,0.024922282080219925,1.934850606306414,1.3257043349540731,0.0055604341125084075,0.7467137473585019,1.594463579182685,0.7162945473320128,1.016307121510823,-0.044149707503325954,0.784679039333464,1.019508676600436,0.8857203778780484,1.0683148257568786,0.5811063526721283,0.22290153887065317,0.8362506129578996,-0.5437628834431953,1.3356179260677965,30.57054631267626,-41.035210093481766,-4.741952955132025,-1
0.7514462252423434,0.22979302687212513,1.0744614824143606,-0.5917685689880082,-0.1868817359470019,1.6855273776277662,1.0617367044796981,-0.22498145469294034,-2.8065758871466215,1.4360025526243092,-2.8803838612348858,1.261223812460042,-1.7928633738499942,-1.0419886546935948,0.8544411894003036,0.6599184123746138,-1.7019483280590046,0.2818670849639177,-0.1752784252575866,-0.41672301702155856,-0.5420909262410833,-0.870787011567711,57.28724876446425,-60.812853421819824,-6.965674470536882,-1
1.4863190562652926,0.23542926278813872,1.0817603146399697,-0.6090461656680635,-0.014109257260263674,1.8956102723592871,1.097679702420211,-0.2013813845783535,0.34772506471862313,1.458949189496624,0.3424969454142946,1.153719158033458,1.1963154200929123,1.3520967155784644,0.9089023739198061,0.7845742797982072,0.8665242459917403,0.4927407886587594,-0.07770416364056419,0.5761847964784867,-0.5428948160883276,-0.0365154537390245,9.487983666472973,-29.726165001327225,19.078267592733223,-1
0.267011657279058,-0.5601948620057325,-0.608655699935975,-0.35750064345469246,-0.10314057131985759,0.2580754931174756,-0.4733914655870274,-0.09272817031473098,-0.9250854938096422,-0.24650971220847,-0.884312031403173,-0.4453435472185985,-0.4175385285714508,0.3055627457476919,-0.4904625857594079,-0.4502579781005486,-1.1833555441238015,-0.2987093728397677,-0.10298510341274886,-0.2924587406275641,-0.6312400417020356,-1.148786316907954,-32.708531910438325,40.1299057339781,134.51478902097617,1
-0.1092217813423613,-0.5570778118981855,-0.6010456959530245,0.09843837285200487,-0.1655159397274765,0.33933594413024576,-0.6706439410935849,-0.20556741211000815,0.5234978154658347,-0.9004906747820597,0.4310762556972767,-0.5241164512543751,-0.02404902959292081,0.374834360113763,-0.590449508521896,-0.5185606054218643,-0.5768714852610026,-0.2908284425024184,-0.1040482899287184,0.21425348888428927,-0.6315281119121712,-0.17899284096362167,-50.87886013411119,303.0693814925815,57.16480389800067,1
-0.6280483034404462,-0.5826062179652314,-0.6886222401463975,0.4671581475820718,-0.18484522558155,-0.8147785320433008,-0.4890260302232163,-0.20726586933074825,0.7066931371431255,-0.2962043881455904,0.6387597883624446,-0.2950692837278456,0.5550365328414054,0.5761471703361823,-0.5240956097692763,-0.5723335140296766,0.8765533706391414,-0.26653914367790554,-0.09577734348440409,0.7386352185890132,-0.5487340996233051,1.0925638513679228,-21.97147370008594,-33.15458445973778,105.19500017071684,1
-0.2292352870884327,-0.5194398404273168,-0.4237516375273398,-0.14040111329747068,-0.18971853546033568,-0.41376478850066045,-0.5803484603929671,-0.2445915121024982,0.4114213823885904,-0.5287518284238689,0.43515577440836567,-0.4127311638481215,0.6435308809276147,0.8120160413504299,-0.4358310906824748,-0.5659240956335948,0.7398219866539094,-0.19190111439314153,-0.10383748402084848,-0.21171972375679562,-0.5322311942174807,0.41687677494082415,0.5297662663054996,42.73732304842067,-14.931847357716755,1
-0.5316104134508169,-0.48862423234087243,-0.3197808724569491,-0.2830739057391033,-0.19263080809778957,-0.2583690804149846,-0.5561582410707487,-0.2437723623441966,0.4840199993814763,-0.45616183438710667,0.5063960942819485,-0.40045983255871487,0.8309609899193271,0.9203895477384532,-0.3442395760416006,-0.5346802753468102,0.11025231210670265,-0.19356921022903265,-0.09890694641345606,0.7239766077873938,-0.5308234881247323,0.023356459215482715,-1.8507238643739008,104.60732293226226,-21.83191522952475,1
-0.41679882471036317,-0.4831943317649228,-0.2997544591024514,-0.45932115901346193,-0.20121259649089115,-0.7243695802920752,-0.5948515439625719,-0.25878631474166475,-1.5385831181378564,-0.5696524753637857,-1.5539718712678956,-0.4745048194948,-0.7455816118077018,-0.3134722926201311,-0.2702724354195679,-0.5879483039225158,-1.3115431839032108,-0.13127790777433848,-0.10418959240346481,-0.02956832045423182,-0.5296651590365549,-0.8143841512931422,26.07844962712365,-42.71978861694557,-24.571079573775208,1
-0.9278089819741527,-0.2918727915236529,-0.11402842363276268,-0.283934765761384,-0.19974578479285562,-0.05375719418210927,0.10300734133266377,-0.24485918257302752,0.7548221790176185,0.5681171551874021,0.718081086774148,0.01871019861421441,1.2706302910631806,-0.058953432097795785,-0.09922962589181182,-0.19092698530922753,0.8752825533445694,-0.23476012070772198,-0.18955214983521573,0.8930077370108439,-0.4346387995800233,0.047622643606209866,-51.45600016495424,71.62447556448204,234.7500780224117,-1
-1.101886501282025,-0.2973715996372797,-0.1387423254167975,1.5903467696920233,1.2546576477506217,0.11706583755577318,0.0845990884800852,0.051654950972142,0.2964044537294477,0.5294693386185795,0.1712953353074608,0.03126578347154151,0.7701084944890212,0.03667586827024961,0.04853136717581065,-0.16592183610988337,-0.12232692480015862,-0.2289045799001266,-0.18166287912636875,0.8719903416114126,-0.4748655321417214,1.3627936944958792,-60.36386726387711,281.67002651261646,260.09876233771126,-1
-0.8391160929218364,-0.3173866055556363,-0.24076549729760802,-0.6796164512225694,-0.21478912543673734,0.6873351831965878,-0.0889859387240164,-0.26016850860292395,0.062448885349034866,0.3041024506836388,0.044275335858871064,-0.2813965183731682,-0.230706168334815,0.21797426850990226,0.174675869972144,-0.16398856100189368,0.5056097251482905,-0.22656568386953954,-0.2087721419829259,0.5281482429777714,-0.6018024403470614,1.116853646091039,-62.07598136191934,255.259082093638,261.90601631383305,-1
-0.45489391379188854,-0.34690755677343316,-0.41357573963571076,-0.3240103236055368,-0.22262589557399773,0.6028658572112828,-0.1488013856498142,-0.25512179340970614,0.7939473647372662,0.20697761423890754,0.7697429499957078,-0.3279697723243441,1.0500716481972254,1.2604978216982032,0.07674892555949887,-0.20513650070263775,0.715734330422598,-0.2165739593131758,-0.19624296015154682,0.7600547693656706,-0.5387147799281764,0.8764037670681866,-66.55105835986166,574.5488675827702,256.4895794807767,-1
-0.6694163821582315,-0.3783435994275364,-0.6345789939683677,0.8840392068214978,-0.18783186054093193,1.163352880268058,-0.2236764360569524,-0.21374273286333187,0.8962541757995156,0.05271458440006667,0.8243756059767002,-0.3788018181893913,1.031994493620231,1.122829077547373,-0.09497819350735184,-0.11006960737599554,0.8933055940566689,0.07699468852271486,-0.02046802902260751,0.9475974889596396,-0.6568200315166385,1.0735729867254529,-77.70458066332503,1203.7464843462342,311.87588525424883,-1
-0.3793069383080888,-0.37706356728973667,-0.6273084478885297,5.840528187185113,-0.18950063804672188,1.3537999588348184,-0.25690780277927033,-0.18285792617581842,0.45073943134920474,0.005775584775235648,0.4359167190144551,-0.2733340431886876,-1.09135264376376,-1.5378949902666146,-0.07273687817534855,-0.06870201881090629,0.8494855686363463,0.21818637021440246,-0.19692315886242612,0.45570237543066183,-0.6599268021447289,1.2432833091218094,-76.81417568757819,1318.3711176796296,221.924291665524,-1
2.3095499371375476,0.0581816383736536,0.641521746888339,1.2342841172763668,-0.13020577274227124,0.9368174550928435,-0.5947577273298743,-0.21530864386794873,0.7310081894581434,-0.6085178958774116,0.7023854946739528,-0.27417180000191377,0.02093082440404739,0.5767605375080871,0.5408356661688067,-0.12313841583315727,0.8411419431048384,-0.023405615434818006,-0.08798915186332251,0.7442273161671781,-0.5554564790055831,1.1614906157009162,-12.689960573755789,151.18505775984022,-48.389188059258,1
3.1581806765182217,-0.2803961004121462,0.13533467825916579,0.48573265517995556,-0.16138685047059861,0.5630487921026269,-0.6696901493363883,-0.13600193514350672,0.2097333853294914,-0.91470789924313,0.23012851807421142,-0.3371898289264497,0.1403644566149559,0.62693355879768,0.10323900911374645,-0.38322169453213606,0.09818912688489938,-0.21293648017942057,-0.09826019988613073,0.23758762230452493,-0.33882992924134814,-1.432813346192953,-30.943508765789367,361.8435544043361,-29.213275953673147,1
0.7699588292851052,-0.30052564406032123,0.13104636635881844,-0.19232018507612442,-0.015518967915064411,0.7612502634946029,-0.6442850199316015,-0.12315516299710384,0.5485832218074832,-0.8240272543927086,0.7080848819797614,-0.42788669686417863,0.20548469256020035,-0.33005580491247805,0.05214852982517795,-0.3170444377929196,0.41404572218094793,-0.1559738977967931,-0.09431125985341056,0.5312792546985974,-0.5623531958982113,-0.2847519817922969,-34.97280244428208,213.3387832930324,-14.001966877407344,1
