ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
0.7559792033953063,-0.6155832911947211,-0.09239499505219056,-0.20113078984437516,0.4514255442416607,-0.5544312081800831,-0.1429625802330433,-0.2532844160722708,0.8053144714808069,-0.5352406705650984,-0.3939500243611406,0.7583974643746026,-0.21753842253765887,-0.17582521880432012,1.306414792205471,-0.21503213572651755,-0.11532542253745127,1.1917078971502166,-0.2302566691395957,1.0352387846033824,-0.31095636176437813,-0.10923508339825802,0.7049784062410654,58.62040486804576,214.66542826704872,3.524634456017781,104.94746107452104,-49.4767222916648,-1
0.7370198409937279,-0.5939057683099492,-0.11560556869659126,-0.19368706566099458,0.3669571045724952,-0.6469394556504644,-0.14594404918333442,-0.2559248435941661,0.6795780391128152,-0.8826677750115405,-0.3815712415405642,0.6670842902304503,-0.29598811979963835,-0.1769817605369667,0.874210636240676,0.5883764629470029,-0.18338481827138034,0.2686753829645105,-0.28426173308318253,1.0350558602426667,-0.2855743232887953,-0.10944163367065443,0.6681255690546034,48.4829477989473,158.77369988019848,-6.745315795677939,61.06652568365508,-41.711093416144365,-1
-0.1942284435319613,-0.05993662087624891,-0.43829796757114814,-0.20412401450227022,-1.6701854148588062,-0.7157768003779019,-0.14506273581858442,-0.23733883669281072,-0.5053476439784176,-1.255059444850905,1.0965514274529364,-0.24505213142186252,-0.4642445102949583,-0.1770845393215328,-1.3442529332351685,-0.9266140531474069,-0.6082435782921243,-1.426599083638815,-0.6053725135914747,-1.8319399011802964,-0.42792185245952646,-0.11042356630035179,-1.9646872353985632,-48.8803851867848,11.375674514886128,-32.17629581375016,48.19514001052478,-54.179341851000096,-1
-0.21626018130043786,-0.4048281824746057,-0.39406324992055713,-0.1934897578674774,-1.141297287305667,-0.7493296566953458,-0.14699476603152434,-0.24911813191256488,-1.1317646850041334,-1.4907469825832484,1.221888019025286,-1.0217689366319282,-0.48520947933770214,-0.1770707747744709,-0.6040681542050531,0.359508037478265,-0.6278863717521641,-0.4897126558130974,-0.6041847174711732,0.19000418816976028,-0.428058365040923,-0.11033113634261191,0.046783076954765,-49.45401938143237,26.38748619855592,-41.5410200927546,45.44791298703748,-59.52434424506935,-1
-0.23253128640389614,-0.3301466839369284,-0.3689801964925925,-0.20559797328793608,-0.6779529318763213,-0.7551140295147182,-0.14729586779020415,-0.25221298708757156,-1.2538707234916338,-1.5363048916672954,0.6650545318170328,-1.0889945884253114,-0.4981162171718774,-0.17751529937582905,-1.1537971235902806,0.9008209315399908,-0.6585140685905633,-1.0949438447597077,-0.5975317333923458,-1.106535056726375,-0.41475896370091875,-0.11042249543695168,-0.06889214348026224,-28.63307845119321,19.26924356991833,-29.836387352804337,14.40812139574466,-40.29040176184743,-1
-0.10471015328584153,0.2033141811720439,-0.39306740277619484,-0.2067452232032506,-0.8906320764018669,-0.75139311854192,-0.14750310450351808,-0.24628071400746793,-3.040033432540211,-1.5039484527538758,1.715587812929546,-3.1151226984582174,-0.49170579856502145,-0.17637044246609132,-1.6878570324638875,-1.5939205376724703,-0.6769493351627941,-1.6467960579390046,-0.5911517070618283,-2.1838416611802005,-0.4343747121591853,-0.11026775774661678,0.09446642723180397,9.377319933550966,19.255216507824173,2.7967077197392314,13.39273532909683,-9.272986113876131,-1
0.09601786393915306,-0.11564253677419412,-0.396754110120139,-0.20640385510859996,-0.927555787244211,-0.6377431351237721,-0.11930267487519915,-0.23882669615321708,0.9322438616115014,-0.9079620058169259,0.9112152042862605,0.9160408071116369,-0.45559534397815754,-0.17487567768829637,-0.6298100505248743,-0.5886184959289205,-0.6209710174766979,0.2960499693419249,-0.5200995008104766,0.8759440462709313,-0.42510097684914744,-0.1103360851783969,0.019408706388570823,24.453899483019804,5.028518960450322,26.53551668236664,7.095233560010854,20.32993508794777,-1
-0.19444136360857558,-0.20144458643867294,-0.3814081661572204,-0.19918206988089573,-0.7831822132427041,-0.5643707883646653,-0.14171239613976483,-0.19863931850225705,-1.0165268293387322,-0.5686535070899363,0.9539854343243221,-0.8100730913927557,-0.4278416642457649,-0.17295399409007362,-1.4553721701926194,0.2546989913907921,-0.5921641137733817,-0.9622471631855839,-0.5153443355169675,-0.081107445993572,-0.4115331390706004,-0.11022392425945314,-0.5964109998262391,-23.943580029683343,-33.66809235014227,12.698234594284976,1.4680317932946303,12.123777789591076,-1
-1.7615283606622294,-0.4654800274398436,-0.5837472859993166,-0.26231814089699107,-1.493550972181219,-0.8858777457301887,-0.38752898139885705,-0.30494855911499624,-0.2395548143625588,-1.4904510500400452,0.8707923977259647,-0.6467763821273483,-0.8293278549119001,-0.3745523149340571,1.0143280972608708,1.2295940829363434,-0.9976120281783377,1.170933104722621,-0.7202213077542604,0.8881720307489598,-0.6083886978026668,-0.27681135703936743,0.39430690469554114,-43.993899578516285,-56.56555380255398,-15.618380264496237,-36.75728574976521,33.547443869448266,1
-1.7327356474413695,-0.4614689499393168,-0.6275603221073752,-0.2662437551521184,-2.0302725409167306,-0.9368007114436097,-0.38968350453961326,-0.2653538018844885,-4.463599191021606,-1.7988877707827724,5.264003742013875,-4.511475607610548,-0.8461042216451827,-0.3799310088032252,-2.919777965946489,-2.566562860288748,-1.0054072271405121,0.9295022937673335,-0.7532056385961929,-3.990584794919663,-0.6060556521114555,-0.27847318545090044,-3.6625892261637705,-41.28915621557388,-45.58627584547009,-24.53993811271592,-31.03742759487927,10.58916227584947,1
-1.6645659299392976,-0.4671429617228824,-0.632338300518316,-0.26628994648683063,-2.138336689570701,-0.937698381500607,-0.3910857367897986,-0.2654477015798762,-5.337582670411438,-1.80386085122828,6.055639685142353,-5.692830920412089,-0.8492198915009586,-0.38002037896759466,-3.437644888000818,-3.848571744965118,-1.026266409317605,1.003315254128369,-0.7539047873285465,-4.034712166088789,-0.5911943141645555,-0.27734690529795475,-4.876837820602588,-8.024224253138295,-25.538039803377483,-13.277831959849095,-30.420193310657083,24.579050572263597,1
-1.4715171370408928,-0.4648515590457851,-0.6288487138300655,-0.2661010434516404,-2.0608882247246,-0.9261034252037442,-0.38910334447351846,-0.2849608893257742,-2.262798862865203,-1.7279470654857438,3.7889173015242594,-2.701217476076777,-0.8193720078150374,-0.3598358239373236,1.2236423622464754,1.3377425585816687,-1.0101896214732513,1.172103116547955,-0.741374918342841,0.7009723442149383,-0.6131695598365549,-0.27790261116872367,-0.6974400211058861,34.029508867518075,-11.41159080123748,15.74619265521115,-22.711859432519983,44.920508271199886,1
-0.5487149487195915,-0.4266631316055982,-0.6177622195668743,-0.26598722454392537,-1.8438004278653206,-0.9147251086158816,-0.39492068997905294,-0.3183216714463756,0.6339427309796815,-1.6486491906825533,-0.5391326930335877,0.6011943763986848,-0.7282551455048739,-0.3758962251019844,0.7960400748929394,1.3378182420462632,-0.9619133079026685,-1.263961192898199,-0.6938137285446954,-2.214254008313613,-0.6182490118391903,-0.2786891114161154,-1.9367364409447572,116.78158026421583,6.596199885110088,102.41175201272324,-2.232140255537691,105.58871099833247,1
-0.6914734280882515,-0.461191372350698,-0.6220388104376139,-0.2662330687042019,-1.9168184654069953,-0.9090098785457323,-0.3947682462915093,-0.3168855421532999,0.2769480444946461,-1.614364609795075,-0.4487103949762021,0.33432347278583563,-0.7089119383120461,-0.37921849222983994,0.6939321110930458,-0.18777857312069643,-0.9935869015594876,1.1252402559729204,-0.7029211246146864,0.4548965666642122,-0.6272944925649299,-0.27905321494535984,-2.143480903378836,9.230282415032836,-28.83742446434649,88.68428053041664,23.29280716111738,53.11669458207678,1
0.15876026476985244,0.955972439605587,-0.3431654995001024,-0.17004364469923064,-0.2779915134393518,-0.6306578318018561,-0.13476811721786783,-0.0010298383291221902,0.09995979301660404,-0.615208803599989,3.381516491430357,0.13035937234564277,-0.40283933423369805,-0.056520520268372725,0.8590980853047038,1.1378664394256242,0.36537799577562,-0.7241356073868312,-0.41773919591701986,-0.31567909027461144,-0.26522572319445664,-0.2488330250355278,0.24697507616198391,98.6911812739059,14.879904373484637,76.20970269758968,0.1582219720992284,74.83414612764838,1
-0.07519851364042962,0.4587658177936205,-0.5643361505235459,-0.24961137810379477,-1.1821753785816869,-0.8781871750385208,-0.35801605947291393,-0.10918745330992137,-3.5130779329172843,-1.4634979760047422,8.320530872216304,-3.387911463838506,-0.6519811365652135,-0.273640829492588,-2.6984452769785077,-1.8240539503319249,0.11815608014198706,-2.3623964726332782,-0.6167666266891839,-2.9588010621682885,-0.2076708057130343,-0.2585553038105407,-2.9937754955006213,92.0629996798604,82.40346169887124,-5.745441753063547,-11.608118959898182,5.219075082693516,1
-0.06844193198207538,0.13103675164290893,-0.5535971481168123,-0.2544206443496877,-1.1162150557184662,-0.8547881124214928,-0.3770642027380526,-0.25889790218464404,-1.282221137643781,-1.3378378554125352,1.9753538879297556,-1.2166601777738812,-0.4650382468092471,-0.21481167550596109,-1.5646236354241958,-0.7036430998254967,0.0750621445162767,-1.0580690865086777,-0.6049340278757535,-2.7590318087367756,-0.26993075004539996,-0.2285095775356632,-0.014345217353252495,183.5289419732409,191.23333509987188,71.68340183899089,76.35047984089435,-2.33153749784963,1
0.4658717722441405,0.9062966208335835,-0.5635580946847667,-0.2497643368156522,-1.2825918862774366,-0.7731949889282885,-0.10450016674071458,0.1996030810456865,-0.3388668813572504,-1.0757889104430114,10.487088414228603,-0.32591308537355373,-0.4532327572434519,0.09814730218339833,0.3612766110435458,-1.007353521580808,0.27631710111874147,0.5670725099926096,-0.4896996408316829,0.3719903371472293,-0.020560940519295905,-0.054010814363189205,0.5971624075608388,443.772955674982,235.43289439635575,105.40351134893928,25.4959102205729,63.52744834091219,1
1.387654769416582,5.286421769937623,-0.5344540314939531,-0.2400931736791388,-0.9468044480041006,-0.509061547502871,-0.2615512760675196,-0.10057249163628146,-0.2802589721452188,-0.3215728232587687,1.3010331018064596,-0.032127934569291736,0.07433055393177879,-0.19099568743149972,-0.7127321291774201,-0.9286137602667853,0.4123931902248046,0.4416526040974179,-0.11313022776807566,-0.7525418176562441,-0.061783115544253045,-0.19357910451871324,0.09719902346417905,1075.3759106835078,303.0756643404296,337.6033207540821,48.38972111291218,196.0576819960088,1
1.3495865884193248,0.10654373612877485,-0.39945792787421563,-0.1923865066590954,-0.44085670643055486,-0.14446355503764371,0.7110392288513071,-0.24765795484125225,1.007215259904637,0.21221873267342029,-0.308159231829351,0.9963343994761681,0.24339139910220003,-0.16349189906725842,0.393482993468398,0.7331523674696494,0.27343403075264106,0.45344419240775746,0.036660207621651904,0.9025195088474607,-0.2122716070763804,-0.23329129223931866,0.017643767862454716,984.9144830296874,169.44465789729358,430.5591642133383,29.239247169335574,313.6897878216784,1
1.3269673125076475,1.2812540401971815,-0.21491236358125526,-0.07566397281748635,0.20531996959080265,0.655121708688822,0.14572074141775304,0.22865949084742343,0.2098991658741796,0.9718119989224003,0.08485671946600087,0.2643797983769779,0.3279775953067286,0.043689807082107256,-0.665261616523602,-1.0498451226132943,0.8019314286430405,-0.045610253494025754,0.3545258417398899,-0.5361712065606814,-0.20922189270613728,-0.23741985404590565,-0.977960553486229,651.8038215766876,202.6400104011011,110.86432951138036,-15.408341986668631,150.05019634135343,1
1.2288114504149767,2.663315574773703,-0.4585847671876091,0.019918439811078905,-0.6917056096545092,0.25103151942988844,-0.1233804284921721,0.177095702204559,-0.402249585023476,0.6637979150535015,0.4155445890754872,-0.5634313053271695,0.3578288511694773,0.14105712064064369,-0.9303719927320956,0.47660959163041355,0.355719215794868,0.36043397718351033,0.09552210886834087,-0.25547691679209417,-0.4073090386659376,-0.17307462027203094,-0.09251773519426913,620.7779449546721,283.7004756220744,108.35419153510485,12.847815465590076,85.55789755102514,1
1.1166547214949476,0.4019136548989373,-0.6041385369467818,-0.26186138562400285,-1.9351931269434948,0.054022758986697735,0.23691515265536223,-0.17141013657213316,0.8639994354601384,0.46574433811422267,-0.3148177287187273,0.8657227329700194,0.21407381161820185,-0.08090624786611142,0.6002463315804631,0.08377263070668396,0.12850468598880085,0.6697835912893821,-0.08009447027680695,0.6434159146454909,-0.454089457058622,-0.2465711076780095,0.3161397595438278,412.5655403563564,301.41189561933646,47.21305987187524,13.372365102996117,29.809627340736604,1
1.2660427700277501,2.2189069856073735,-0.40839298576668914,-0.11692788119356351,-0.4716872344627654,0.24430469359608917,1.200239734626621,1.619871264474079,0.08022605504674954,0.6337163796854682,2.154917753624567,0.16969819368658537,0.45007433875685304,0.31794420862014505,0.3914830444459331,1.1357867046477332,0.8984219731627099,0.10525320765621933,0.12404569886119103,-0.7248480780847779,-0.2141782820103915,-0.20274257269609694,-0.3539064669579045,403.4651328334992,204.9118574386939,77.504237186594,6.492684620273264,67.08393606693356,1
1.8233712071287487,1.4139839707605553,-0.26522720347769935,-0.20949582644319092,0.10131035469089626,1.2384639554146937,0.25393050650358767,0.7042605346149698,-0.22504812136168553,1.3157680995648644,0.03693087752751998,-0.2282843244036786,1.4851589204742626,-0.14453152148345405,-1.5837946283299125,-0.48169394860922576,1.4478750889637897,-1.017713052745477,0.815515985145552,-2.0866723269282232,0.21894286225392523,-0.15794619992833575,-0.7423991446171232,740.9676373033623,239.94776137504448,163.33110393371305,7.377946162892096,147.37358098586213,1
1.767056457226237,-0.2076745291131536,-0.29445435438763073,-0.19579641936258027,0.018368795570118435,1.436200460029168,-0.27538908472402673,-0.2236609523896608,0.41930438538947257,1.4163778299834915,-0.6256656422785535,0.418511354919342,1.627853154760506,-0.36075595242791486,0.1342165260327316,0.5517789026786322,1.4127591079865771,0.056686826645485376,0.8229377078588941,-0.23196036789616553,0.26912200460025104,-0.19933363964487347,0.24570759600557812,218.65818575361607,57.00109083900677,153.31768701218903,23.42351185542096,104.55806773111046,1
-1.6463373676264863,-0.09275696397014242,-0.03753821886701207,-0.1930484723500838,0.5758060749609291,-0.7377958239885236,-0.14545164392239904,-0.25253373308178245,0.4869384070372605,-1.4122096581413806,0.9206199083722462,0.40815406703511403,-0.5326762762548624,-0.17602093407196132,0.7846900278326111,1.0536612496411923,-0.5320452050723669,-1.6093738859334916,-0.5221817531454893,0.06332525429473689,-0.1510465542591014,-0.1074127762133718,0.7014423477044921,-72.8424944783769,-74.95700448408388,-42.670400397795255,-47.16046767700208,6.931332027930321,-1
-1.544221437367152,-0.1169130555879505,-0.2303936948379498,-0.1950785951197712,-0.01782268073404925,-0.7320301764890538,-0.14735665653743862,-0.2528357752421047,-0.8615361034733385,-1.3568650514153977,0.4288079447505932,-0.9577396878638954,-0.5330722347197422,-0.17713651676663586,-1.1508662609030207,1.0026517174828369,-0.7680324384876099,0.6896119855256507,-0.59623385343359,0.8081106581497177,-0.2894434562132533,-0.0936342714622622,0.8445501888446267,-61.28718881510133,-53.12587878706998,-40.97400964813766,-30.83421696801415,-13.66914329645144,-1
-1.6998988186942077,-0.3380994511156116,-0.3702900179748992,-0.2043656194201797,-0.6836658235728821,-0.7436874506175679,-0.14705735253212487,-0.2577130098949871,0.629375403722263,-1.445350577801246,-0.31238797150445485,0.6875073810002883,-0.5382571008522332,-0.17758807363847862,-1.2247552514182287,-0.33236734141501917,-0.9229064899218876,-1.5516959502514143,-0.6626881271549951,-0.9913551870761294,-0.42278392885241156,-0.11032258070357902,-0.33366405012940575,-52.61086957386441,-5.876425902711779,-39.69693784036464,22.68890705453004,-50.49620196109995,-1
-1.5074755403364353,-0.501220003969744,-0.26365365996201556,-0.20102499993620354,-0.07732443949883333,-0.6768843301499501,-0.1477672351253716,-0.25642342302152316,-0.9699170009970768,-1.0223966059453358,-0.3338246869492401,-1.052973517238937,-0.4770465631392473,-0.1778021347274761,-0.40212692094280356,-1.4334653832592912,-0.8266589816402599,-0.9328536622846031,-0.587069123678591,-0.6429495310766549,-0.32943547942569756,-0.1100956479722167,0.5508715856787159,-41.24143275249199,-33.93967160962435,11.25691547646793,23.619554869435564,-9.400479049916736,-1
-1.3688448165097569,0.03898752392408771,-0.2864543668591518,-0.17481454367350044,-0.17696390122536515,-0.660051512784422,-0.14708963064558944,-0.24822221157579605,-2.1244296680022883,-0.9404167131336947,0.047236427862286136,-2.114219390182443,-0.48229266813511196,-0.17746429906609737,-2.419370224346698,-2.4613073294831365,-0.8221736926180447,-1.948576101320549,-0.5842301451024229,-1.3514257212242888,-0.34219252171450615,-0.11025213652774121,-2.376001127551011,-33.955907162639555,-18.65675580413719,7.682462338484615,33.31322923034231,-19.02958759806864,-1
-1.3559442263730839,0.1426359490532412,-0.2726398728692288,-0.1857458937877317,-0.11319576732665877,-0.6612573372026189,-0.1470188866019192,-0.23454304377936172,-3.496611345697731,-0.9464771316655678,0.9563334467143161,-3.630555002826632,-0.485578605419529,-0.17758198217322865,-2.827776825365415,-2.0493209189596784,-0.8226164547501762,-2.1681316332310536,-0.5790022013762612,-2.395048384950793,-0.3362233058697196,-0.11021635629756296,-1.0713330381024198,-36.44709968916078,-35.57510549696731,9.298504734310807,12.614650763404123,-3.605859472461298,-1
-0.9034367895769817,-0.2813905040015362,-0.586152710605872,-0.26357994861725936,-1.4281364231153844,-0.8549147516841439,-0.3805318804390364,-0.19428648087823713,-4.593330815881544,-1.3378526918467097,6.326041190450587,-4.751641959273762,-0.7360866598582004,-0.37312165405528996,-1.7291005484834092,-0.35094805720773237,-0.7517286745433037,-2.2955285095095044,-0.6821130718839907,-2.2578126980967648,-0.5627288471249593,-0.277723715018059,-2.2912333979119195,-72.36532935367318,-33.880964287770425,-54.28244360450966,8.864414235658211,-57.99799974773176,1
-1.0547027966761777,-0.2591223981275052,-0.5451490769316178,-0.26117114333949093,-1.0436524801561016,-0.8404702332602629,-0.3886157153217773,-0.2898275210545513,-1.5175901627863628,-1.2666324187567093,0.7062215332817839,-1.4637818927524233,-0.7427661886734698,-0.36822969361276153,-0.7500049599592691,0.6039310831593089,-0.7848195343102052,-0.1252034682377903,-0.6682703392261444,-0.627938568896469,-0.5591956770743863,-0.2748034223081162,-3.320160124019598,-75.79875541095488,-40.376887021391575,-56.99891656878433,7.219288928202971,-60.04088187959004,1
-1.172552598355821,-0.12903259419391783,-0.6525627162407269,-0.26404508395586856,-2.915865499683072,-0.8221951247474564,-0.3861469862952031,-0.30344952740842634,-0.08777695189222855,-1.1890811381846065,-0.030240099792823622,0.0009455091480981235,-0.7632441905117809,-0.36773089344984977,-1.4390431087591637,-0.7102194401466931,-0.9082193544560284,-0.412459561296639,-0.7097165756316153,-0.6053640554188707,-0.5594569480433438,-0.2746916735015978,-2.9317295950778317,-69.00499859588575,-30.123733138751717,-50.32022071662937,10.75363152288982,-56.34030681277089,1
-1.1061134322113253,-0.4367766391894656,-0.6493800459538798,-0.2658131390148388,-2.7154580976866347,-0.8574374185500536,-0.3957997975473733,-0.31759993185698504,0.1325673199708314,-1.3404920090117447,-0.5622242658159231,0.1734353551488623,-0.7674638120352397,-0.37908148827138,-0.582422861069615,-1.627901251571726,-0.9439939331254207,0.3724704585423445,-0.7181687299258587,0.00951882563539922,-0.5873933692933953,-0.2781732154916472,0.44768587610593563,-57.75825794777393,-30.014404776704986,-32.17393633722941,13.36270507838069,-39.79204192109361,1
-1.1742450387670702,-0.2789208228912074,-0.6442899585970754,-0.26191181064985053,-2.5064625451464426,-0.9106880697116437,-0.38629080683980427,-0.31090965729296927,0.4045881049989302,-1.6317970809192601,0.11556597756700535,0.3031414361936181,-0.7717319442220323,-0.3769652802338639,-2.7915781660810213,-0.3368546563447585,-0.9740878710454686,-1.736035094356852,-0.7353691234677647,-1.7947591218507262,-0.6215301569381172,-0.2786257443284938,-0.2421587285020248,-63.4576471915572,-27.663475607183297,-34.45840277656084,30.914005995815213,-49.32307865418198,1
-1.1748799809087944,-0.25414046473096363,-0.610194941340092,-0.26186977477412227,-1.7202703203059806,-0.9345433771944749,-0.39202794655697715,-0.2966613864187558,-2.0500758499189926,-1.7795062716024952,1.2568690285071877,-1.9430216521312054,-0.7894129062838722,-0.3774906621849218,-2.638916856785438,0.2545805164929007,-0.9738420822080183,-2.154999950635645,-0.7290672739697378,-2.7538033016311965,-0.6261084657523838,-0.2789440493111874,-3.2765202079456404,-69.75936348704121,-39.16540743035868,-55.23195367836446,-8.637741881014495,-50.984337558613255,1
-0.15552850275851543,-0.12938543294344013,-0.5449716874425387,-0.2493384290164537,-1.2736448015442248,-0.15823398591031887,0.8363706307650721,-0.016823756509717028,0.8560146177211932,0.18590294135682317,1.1705028174490264,0.7796566290736883,-0.15257555599230355,0.6693386435123752,0.78942669919571,1.0375344050375541,-0.28785735237857063,0.1059481700116451,-0.39054902382622486,0.7734404796380597,-0.1808512264801465,-0.2061728541956381,0.5217539970378828,-23.42144968331606,37.81691473829001,-32.55102647158128,13.122123777203672,-40.637270726642,1
-0.24397616815508982,-0.1834225206215917,-0.21992458821703173,-0.23800318425752356,0.19761694508192765,0.04058526482706016,-0.3512878139876336,-0.2316792997112818,-0.5322914301306648,0.4679381516699839,-0.4478468737591933,-0.5038950953514874,-0.01880906698257047,-0.3485032526008611,-0.7641193179329312,0.10192847846836942,-0.18678148234117584,-0.7877379310413112,-0.20874999454876164,-1.0934327013663285,-0.18321369120585296,-0.27608548705721,-1.4933303321761449,-35.57265478984754,-34.13941201411555,-11.67989840409404,-8.847975202751018,-2.987704303057124,1
-0.022148331524041498,0.08718082343841257,-0.43833348800006505,-0.20699552604466798,-0.6896142646704265,0.17338924215546542,-0.11401453369772523,-0.24706406719311505,0.8441864234080138,0.5927422398409108,-0.5189987762311153,0.8533078292270893,0.20074625958637066,-0.11583192923569881,1.032155857414956,0.7018082749632868,-0.10081075607764531,0.2765926330197936,-0.22160454664531923,-0.43994237169515193,-0.2188828360578891,-0.2278927412625482,0.3715021015535421,-5.570795562979304,-15.040338754710842,47.0590945539859,34.508282646474825,9.427692448473964,1
