pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf,label
0.7673049643257772,-0.25431229186904003,0.13178931570525423,-0.6007029573108265,-0.13554690909530553,0.1266564795034785,-0.48599473482319083,-0.11202451390273517,0.2201772770146519,-0.3152561718954785,0.3149905266013462,-0.4538142677605943,0.6085031059700216,-1.6392840548211771,-0.35293604007342866,-0.35542685180777744,0.07184374826273338,-0.3007416818679102,-0.2138208541000356,-2.1970013208093455,-0.4116001014385573,-1.5519243810563836,131.18054796701765,-65.42908098194984,-65.54564466742508,-1
-0.6814615312161396,-0.09995216249834146,0.4232461123844747,-0.4559593706757649,-0.1703425770126582,0.07141510387087897,-0.45105297673421335,-0.19718959565476182,0.15843006850537436,-0.24211240409327137,0.2852748128073777,-0.4913170888211723,0.37164118714654304,0.6768441950424324,-0.29460764961473906,-0.29483838184391953,-1.2942859174557624,-0.31161994363180084,-0.21652334631907447,-0.882076359720005,-0.3498766445197764,1.0094937288813504,37.598136326191856,-42.48311587557059,-38.69405609375931,-1
1.0031774954267807,-0.7425741780701736,-1.4439469604412427,-0.5230645229086589,-0.2048705045240656,-2.058044191569202,-0.9414453275008657,-0.27655074306156296,0.8887381088007409,-1.633010780675307,0.8998125663482669,-0.7620428856942897,0.46826481697545796,-1.5130101135573075,-0.8336368947572282,-0.9329861635096338,0.7639369851036018,-0.5504172671333767,-0.08599261739938523,-2.594835443146742,3.168627822453198,0.7202681848274802,-19.018593058196267,-39.09799705761644,85.1596267982417,1
0.4883985264963884,-0.7289257157172875,-1.3782643268232668,0.8056224695961829,-0.20479169303576422,-2.817791843774066,-0.9881992397787964,-0.24601910664006216,-3.2365680956422724,-1.9299278769153694,-3.298897301544318,-0.7610323024125673,-2.882997857008908,0.864564453012153,-0.9373155555061037,-0.9574627149583259,-3.310399573997685,-0.5615577418516495,-0.08627926273642021,-2.4618445749955815,3.112073512040164,0.37102686650089495,3.803612143392533,-77.4709886094081,80.55468432693857,1
0.39126077426805955,-0.7265094719075853,-1.3491740142685817,-0.5008612130821796,-0.2032607114061644,-1.7015791519151888,-1.0126099678891956,-0.264323542699746,-1.2056766832672012,-2.143115078715314,-1.0609966297161841,-0.7892567985421798,-1.325857815374427,-0.9479379920860472,-0.9801722567169876,-0.9509762099100747,-2.2766632255709873,-0.5651080038217772,-0.08650958105946985,-2.9969384555958096,2.989040797265488,-0.40614885774543663,4.756754156154287,-42.85634240998397,40.66487200728943,1
-0.6538982647583154,-0.7459324170841248,-1.4728559530275396,-0.498507528783624,-0.20177190410997767,-1.3778175168392077,-1.009754476496105,-0.27300613831517767,-2.842874281479986,-2.106117888843261,-2.8721418779310026,-0.7898510955449628,-2.108699116289159,0.5985866785291515,-0.9939116387938645,-0.9448250505875779,-1.4497356477566548,-0.5704421230352389,-0.08664665219736722,-1.9418571847130612,2.9756614116678506,0.27813854824851636,-7.309804733113383,-0.5726828069582027,22.461592402955265,1
1.2532234720604296,-0.743020500625426,-1.5182758638049767,-0.5705413248660725,-0.2024693563107128,-1.0323791151805506,-0.9880224189977699,-0.2712015089051098,-1.1874882924306314,-1.9238801408748905,-1.0625785560483139,-0.7855564994649104,-2.36219619559187,-0.5623739841900947,-0.9691190125553426,-0.9185711683289762,-2.4816210159263354,-0.597894591534792,-0.08673906173882648,-1.9040915000280099,1.5670029955543123,-0.533560145946085,-27.341800985041008,67.32231879524198,74.5725484360714,1
0.2237595625462977,-0.7693317909582352,-1.7066982293583683,-0.4628287735938397,-0.19878901894314951,-0.9339817490550163,-0.9746645713034415,-0.27120949047579757,-2.397023753001175,-1.8205863601801455,-2.4426544962249586,-0.7943424325002774,-2.255269124209728,-1.5817320154662833,-0.9570929436674235,-0.9146230152164556,-1.4776243128018671,-0.5499177373457227,-0.08634704853401541,-1.5196651551890292,2.184577448503501,1.1669007005063066,-51.57569612545904,318.9612911133592,130.83488881981054,1
1.8882938526747226,0.5476534715094334,1.1225577716559685,-0.7391275409484485,-0.07673788317786036,0.28345754083126196,0.639329905108109,0.32036121067719076,0.23158416285214722,0.9488673159740001,0.2780506258971885,0.3025466360913059,-0.5364128583422758,-1.1887863609822733,0.7379387315606318,0.3204361120670998,-0.3289521798075933,-0.17851277340787877,-0.1942856864500359,-0.8775851227851656,-0.44600133809619064,-1.835536570865101,202.6400104011011,-85.70696094677174,-71.33749509039765,-1
2.674593502189856,0.454351920183471,1.0273175664402732,0.9954183428768355,-0.013919464405332089,-0.5763739914760897,0.21960731474641562,0.2577089291285403,-0.33261840855813757,0.6081111895177782,-0.48083873948463435,0.33438019036236377,-0.7897950703767279,0.43797132497857083,0.2897401323524121,0.05834973092102884,-0.07694987800134989,-0.34572336351352545,-0.1565394019189462,-0.01974674685801133,-0.15254595756987926,-1.3937129984858776,283.7004756220744,-93.6588162262586,-77.22093246931561,-1
0.6962284133324581,0.3040631036570593,0.9184923811591356,-0.4674492874977285,-0.19911005113614727,-1.7683018496484137,0.014977186485180554,-0.16574106372623132,0.8344524257039301,0.38900442381107403,0.8293270656165244,0.18107897334374376,0.6731105402651433,0.019321141943957343,0.061514120050313606,-0.11935702715195601,0.7300599930799438,-0.38521194984722545,-0.19965400673040776,0.3761704985636989,-0.1976210699420227,0.03773563668075234,301.41189561933646,-97.20908564344964,-80.2636791415235,-1
1.610703438957722,0.4832961565777209,1.063442953602824,-0.09535988332103544,-0.10385723918985729,-0.3654784038206615,0.21262025878979351,2.010744986368127,0.11206761974996465,0.5748319727329061,0.19125200411583074,0.4327513191642634,0.4735826898571668,1.1404628073686616,0.8348588194589641,0.08721280712320804,-0.4983428929598713,-0.18269659248580042,-0.1739432546672178,-0.272986459812394,-0.2554637099874278,1.000558362019734,204.9118574386939,-87.03703022615146,-75.21129927967382,-1
0.318142548794825,1.3511237782820404,1.604216307230221,-0.6562323500192948,-0.16469449773658004,0.1837605548999085,1.2452389951362828,0.89823749330135,-0.1692961420190959,1.3293861125618824,-0.1735953617084882,1.5365715858470823,-1.4143110744992862,-0.5833021101398115,1.3867579153190526,0.7869129349672458,-1.7209642923728647,0.18291240131719316,-0.14766474834622273,-0.6493675436927169,-0.17183759224886172,-0.5092355171641357,239.94776137504448,-92.05736071623224,-73.97267222388632,-1
-0.10613068040046471,1.2335548616954086,1.5495743508249882,-0.3633236770227155,-0.155691009885009,0.10425806408935795,1.4506250206620666,-0.22922811364841417,0.4245878456073805,1.4406907048410076,0.41934952682561927,1.6887415539115314,0.2276973327835772,0.5180799933557106,1.3514856098316084,0.7944229906187376,-0.05583714194534091,0.22526994027849026,-0.17194350193726252,0.307934118376847,-0.17359797132203336,0.49043423983573936,57.00109083900677,-81.41066452008255,-32.81379344543046,-1
0.18060298618638013,-0.7064799502094727,-1.1942842433987932,-0.36648663791929664,-0.20437248117265253,-1.1055681255214729,-0.9339700193763958,-0.2576900681144908,-1.766975453492455,-1.5633483408165292,-1.6691980057138676,-0.7753230149563242,-2.1022882633428073,-1.3778213600703195,-0.6251140781798495,-0.8867965259540899,-2.5891641025900873,-0.44719324232339364,-0.08614787264149036,-1.9295360719225054,3.0999038619293047,1.1187444744989572,-22.55932339262007,34.32615754530134,53.800961295353545,1
0.12878881521723126,-0.6908751618144002,-1.095281045574025,-0.48294561337991027,-0.1869875240965173,-0.6722197778474739,-0.9532589512957818,-0.26940453378823287,-0.8542613211660945,-1.678882208205387,-0.7452301874984064,-0.7802699301087511,-0.044657687460358225,-0.3362342606133581,-0.6216198645386113,-0.8578512109092864,0.35194982621784926,-0.4349710297272542,-0.0849992561116768,-3.7067836439601143,2.9049459926643113,-1.5015785233633978,-25.9316434601696,51.43659171937954,66.11548236906732,1
0.09224038171839415,-0.6526301427378693,-0.905424737969787,-0.41733791857744534,-0.20052452662408174,-0.6287204957562403,-0.8760415493546062,-0.20991328323859396,-0.7599935627359491,-1.2870926069024995,-0.7971290557515784,-0.7281756320286199,-2.0624588746344674,0.8114158051902948,-0.6149986427550945,-0.8082786864234144,-2.3244529470777833,-0.444429015992725,-0.08364966572490841,-1.1375874515407165,2.901440844524627,-1.506661993065906,-24.84168150166405,17.79160479292242,94.29455462444244,1
0.11927196250012544,-0.6552896591158742,-0.9103960501701185,-0.38816861854424917,-0.20604413803654417,-1.07887443426731,-0.8425312923823967,-0.2762413902903905,0.6033088886564798,-1.1326907147364422,0.6106686895752683,-0.7246605953561692,-1.395900499254793,0.052154558737276945,-0.6934286400830365,-0.8279930029175893,0.45278833539477137,-0.4638621277925011,-0.08500352084807046,-3.1127607688547543,3.03563874513017,-1.3152778009891273,-14.9394717649252,-22.486542627253684,65.90396654457233,1
0.5403777550558178,-0.6134698635504042,-0.7376539585794514,-0.5280768001349414,-0.1935973481102103,-0.7506845495635426,-0.8269404112638574,-0.2786338681464476,0.3666454112223704,-1.0700250029773144,0.3461092213809402,-0.7137510017977599,0.7352676322294596,0.12675463197694023,-0.7080382972003936,-0.7841077143990686,0.5312934639774956,-0.5071252311254196,-0.0852365248655633,-0.8869365902197797,3.0318691672537508,-0.2906058249944416,-18.31765142453084,0.849020253079894,60.32497301028107,1
-0.48635365182393375,-0.5696724146254731,-0.5676535737113332,-0.33639569202201225,-0.2037824030672649,-0.4434533726178526,-0.8151660268353335,-0.2769413382611678,-0.4804440467310009,-1.0267851279294997,-0.4906784662666927,-0.697259400678978,0.648776017464186,-2.115922499773669,-0.6742971892423436,-0.7376556611049403,0.3289863653283509,-0.5220529015172264,-0.08610283913141087,-2.259675383906254,2.8913045978297793,0.279619032943628,-30.287492024013822,126.92496139620576,48.66481899911065,1
-1.025410680007072,-0.5590660732501103,-0.9619872961880986,-0.4145744333104954,-0.20063398870396598,-0.2740531545617382,-0.9131506040576202,-0.33268813307660294,0.8664637582175345,-1.5529920404588518,0.8698084592645917,-0.8257719749683933,1.1289376213522873,-1.884872161125737,-0.7462899888338015,-0.6547836980134395,0.8934367501674689,-0.4594001149971753,-0.20901411074248438,0.7963232440395365,-0.4310913694677616,-0.3315167952058898,-41.0534305994678,151.0424675590122,75.82039508813678,-1
-1.0771730846317968,-0.5649900522737629,-0.998802329457776,0.5393284317007947,-0.20116836997489992,-0.24927643718109876,-0.8498603194285957,-0.34041648914323314,0.02164208750276944,-1.2509871541569944,0.006108239730449361,-0.8009945844862165,-0.6109102782971806,-1.39262453005503,-0.8219806453066969,-0.634613321471239,0.1342687844469918,-0.44410101330377033,-0.21544039228828676,0.7051753570439605,-0.43298002869959124,1.2403722033620925,-52.453187600656726,383.0267577929717,90.95659187409056,-1
-0.5958987887470535,-0.5605452568341454,-0.9734638467997705,-0.0011942729623897403,-0.20099193931600856,-0.3002676695844134,-0.8981875836786554,-0.3389956145681134,0.7876360881779868,-1.4592602650975461,0.7747241614900449,-0.8211556500195512,0.7493495941088009,0.8202488440812612,-0.8796734142014077,-0.654023768695794,-0.6433820935070764,-0.43080073277625164,-0.21369183452386137,0.706261711400638,-0.20862023128087837,-0.13312072515375165,-32.80845287117853,163.29841756858636,26.288121375693503,-1
-1.1497404465048466,-0.5986341996217808,-1.2658540283583066,1.329308463444216,-0.2015658630427632,-0.2965641867284251,-0.927906927646203,-0.3452407697519626,0.22691276659800083,-1.589206775329503,0.2116643330237802,-0.8537709415117055,0.5714951663277692,-1.5267869633852975,-0.9176280022768357,-0.6770025731777901,0.6309441709475998,-0.4276297435402925,-0.21410028556987762,0.8360045163295502,-0.39529210678527327,-1.3655897932899677,-41.96256593120859,190.42440249011176,31.90860124745919,-1
-1.1587771656213277,-0.6113914370763954,-1.3917893269876738,-0.49081593227139036,-0.1995585167504621,-0.42027921640726523,-0.9292902362000071,-0.345402741572224,0.02467296561126989,-1.5959211378102371,0.0053315332932038296,-0.8666565811394368,-0.039423332796630205,-3.833872671362593,-0.9267071625223404,-0.6940491104718296,0.6466274011286068,-0.467469532051132,-0.2184668103379806,0.05912386439156603,-0.39568862453530446,-3.459616745200622,-60.12759341875565,915.2494303198974,114.49487130014435,-1
-0.8670514639979046,-0.5935938002456815,-1.2309387413321582,-0.7046587980267476,-0.19896823682876497,-1.772638122925515,-0.9350348153765743,-0.34414492142479314,0.7526297902756717,-1.627885368406197,0.747892818758609,-0.8814931899245309,0.999387359690075,-0.12312299709997439,-0.9536152108654689,-0.7531411459764338,0.8832174301780736,-0.49724478648677534,-0.21707767334998523,-0.23506314799659245,2.069864676131624,1.1553874043169885,-51.10588164465679,359.9568132166116,240.1489420929789,-1
-0.4134926465513833,-0.5487979112132494,-0.5391071207223833,0.048394444854758786,0.2785298635697278,0.6770088330867607,-0.14329899022481038,-0.1540810297534549,0.8445928337079442,0.24057079793970856,0.8024862183344248,-0.41902839345453896,-0.0002586600180904117,0.3092702441170462,0.04894300343600737,-0.13554782906203158,0.8711387004487017,-0.12055872842124907,0.027580878000746503,0.7677723818358959,-0.4378775970030129,0.8022491242558185,-57.12148393385681,268.80599480675096,137.9569400903134,1
0.39421289873538623,-0.37485920934911543,-0.10920551099161055,0.08123697662337172,0.03286649883923318,1.4038895426726237,0.22836509062333366,-0.093564123056352,0.7776234295397545,0.6127845317606921,0.7685540438762487,-0.09425656979886762,0.8265167841957023,0.9016045820493681,0.12087986272976622,0.47152920908457385,0.5151498676343301,0.331295503496461,-0.04881001113353114,0.7719710721307973,-0.4806262318778334,0.8214289903267971,-46.6377442576172,248.02028527019863,35.90896033152533,1
0.7495365378753279,-0.2593781509810172,0.13934622238616928,-0.5589197545324045,-0.1715047931895885,0.8789313745650938,0.39266106615823554,-0.14777431456612589,-1.351939804424431,0.7532982187135991,-1.3714437186042583,0.08979927541450337,-1.7973589412973556,-1.9024213832950647,0.06242672387369363,0.22577267482172314,-2.288100480355576,-0.02080978362759015,-0.08500896051495203,-0.6697044704515528,-0.49752495719875955,-1.4940054183280613,-47.28866980047197,223.1189772096238,77.83102305568829,1
0.0397340552909629,-0.2557045620645523,0.15067714270542892,0.18422991390558033,0.028016490619752185,1.3859891695845277,0.9169855296031895,0.03458199071367502,0.9158112904124209,1.068011756703474,0.8831884231989003,1.10147459674116,1.174108772479122,0.904901902357174,0.7979091085368082,0.7942062976151598,0.9760068657672119,0.5366615824493541,0.07742482231359106,0.7511457548728471,-0.42461072333155353,0.7567165685169538,-46.709655961176736,200.8733610549544,74.10387230771266,1
-0.24932596825250686,-0.2716583811944917,0.12764682205609668,-0.134568056622645,-0.173317377218761,1.548628797502322,1.3929530409898134,0.05068822975331172,0.5737436155984884,1.3224053900696013,0.6024071341028253,1.3874912073150567,0.4594602198708286,0.5998326861532075,1.0524533274826489,1.1296828504826435,-0.04365598919962973,1.0088422402991883,-0.06835643363898955,0.45234687288862735,-0.38169282522336034,-0.4625586629208493,-66.85965974440794,425.68954945259,187.0364904091976,1
-0.11147154130938818,-0.389079991001275,-0.09374221195004143,-0.5779183247030653,-0.025598539181396665,1.6410477635452643,1.1747182701616408,0.06856824658595452,-2.095242353689235,1.2228454650245226,-2.1172967279870547,0.3937403416522061,-1.1382239362716529,-0.7872760167253937,1.0148110048798895,1.089637734289847,-1.6237443364670305,1.3231012975740706,-0.0841964511823932,-0.38393524789459743,-0.38502016293029995,-1.5401210586808125,-75.69773850211934,1806.0587508602207,220.11943537799812,1
0.8730658586608485,-0.17048289530906366,0.29771732489400105,-0.5886721187996738,-0.18805530120161795,0.44982905066515994,1.3448951331968304,0.031368945028953,-1.8583709184832156,1.3871031580244793,-1.8900421219985688,0.8801300434502803,-2.271382223490765,-1.0076054748158638,0.39164134073311413,0.30438872518997795,-1.2923966204451915,-0.0006314874934982939,-0.20865506787486468,-2.6322310740168247,-0.23108741292070772,-0.8943545781273984,29.92374409576876,-59.95868782208687,-6.107252432908357,-1
0.08556407130347657,-0.18257686150709418,0.27680714603663237,-0.675110127726045,-0.15845780042733118,-0.0961465455220135,1.3472726555838792,-0.10827929890216338,0.21504386311372514,1.3876190878207009,0.22888769247277604,0.8945936016879524,0.814505745816072,0.6079916252171826,0.3256296378236808,0.20493819978611122,0.554148178372065,0.015301993052671053,-0.13128003549900163,0.7730732444985485,-0.23387131531030583,0.5720425562312538,51.30097814706923,-78.35593009779483,-12.856746065605124,-1
-0.06121287430335474,0.23031585714821654,0.8368719166675767,2.895916700526899,-0.08083841851800304,0.6665295578295227,1.4878678611730927,-0.1759328224580145,0.12257015161538799,1.4592261504663842,0.11524849423852784,1.3628219312860408,0.8039778529283046,1.3327551715089785,0.4736917751055616,0.5881447959867595,0.9508637716990005,0.19678737257272094,0.008610701418182383,0.7381274443196458,-0.40485657896553195,1.217353486884267,93.6880826919997,-67.06285348983201,-51.75883991195129,-1
0.09549211681533241,0.058479487435906426,0.6444234847843777,-0.435383449233475,-0.08488308132359917,0.9743419625540012,1.527362282941174,0.2765596875667662,0.1104020706127412,1.476617630982321,0.12178956802814801,1.3003465077842375,0.42770932260099476,-0.20705443059453593,0.4119756832051743,0.6133129051042574,0.7543212473126011,0.25500301617810417,-0.16761019017338602,0.1666970435472517,-0.4716464752102302,-1.5367603342930476,26.637158733425192,-26.451359152408653,-26.26402447053105,-1
0.2979274617114613,-0.01495148155226687,0.5491709972682212,-0.4046348530078831,-0.06486432633020717,0.707935644164227,0.9918486612699032,0.3483097950432373,0.3785031544570053,1.1833299101611716,0.4581207839318816,0.9137236472079237,0.47389525056881937,0.2209200275282731,0.20854824855675544,0.3272426840542481,0.7399125380567754,0.053831249345971305,-0.1005430153874092,0.5450214997093837,-0.4777041707032275,0.6453919557843906,57.54423237719267,-56.88519614008959,-30.502501638079544,-1
0.8374346063471277,0.04832590742279765,0.6336077497123809,1.2926845628235233,-0.09045221482853141,-1.1545970800295637,0.3113895603757453,0.8676887300868414,0.8554850107602725,0.5856453010876751,0.8862217685143012,0.2885891755979225,0.9767514517261904,-0.2953542775451096,0.06217001447130453,-0.047951447211505384,0.8705876447760699,-0.10924111766441386,-0.205601182382833,-0.0651532630418725,-0.37542130679312496,0.1366878581951143,35.314607557065095,-66.93662063828926,-0.0258378310951785,-1
0.6927529667335891,-0.4256226521093333,-0.3462797236548108,-0.48405778288312123,-0.1358948343575718,0.7139303896373902,0.20255002067073483,-0.22089245859803258,-0.1161663479224286,0.5969820731894806,-0.17927280569291132,0.08799830336935127,0.07416040672919294,0.0306121041990717,0.15229183508289523,-0.0709211205904841,-0.26329559125157037,-0.19435119056804726,-0.18966731064254883,0.169134015541201,-0.4710374363249341,0.7371828252295606,-72.19053677119808,669.0294364962818,403.9314913323217,-1
0.3637532449846803,-0.2984371026269863,0.0035600283459099086,-0.06102533661512581,-0.17056109205361566,0.3939114752735751,0.620242351355099,-0.1507060527621872,0.27026040451345024,0.9416409113637115,0.31038207967763676,0.7332282897249767,1.2880222517008153,-0.165018240128046,0.32955414180012377,0.023189122375255205,0.5909963922303365,-0.06854840783478419,-0.10990747014888586,0.8146009652945907,-0.36144838899680565,-1.520633505000611,-52.67029379402004,107.04402784488524,235.84975721495945,-1
3.7845351601267474,-0.1866779144514032,0.2710592012464293,2.2200218906607097,-0.16585377732276865,-0.7191531223820274,0.497354820123904,0.4411329319024206,0.5383040385291625,0.8352924701448992,0.5343165924871158,0.7361850570028169,0.8864903923848714,0.7832276302493274,0.11342014937392218,-0.11802433383931484,0.8184059571473407,-0.0807778178315933,-0.09977018325203917,0.4678774248759238,-0.33926851642995076,-1.8859138876525356,-22.711668472751374,-54.43914046375302,102.10002842510336,-1
-0.13429603213223845,-0.0343581928749917,0.5221909504761157,0.2889096193239697,-0.1303829937365107,0.05421740656962391,0.029287969566235274,-0.10877874469798818,-0.028824776361555008,0.4196405061495369,-0.056611566308018196,-0.3704775303959318,0.05603829287257395,0.24501394482861932,-0.08347280369982936,-0.12051764247609814,0.5491911810673504,-0.2714042728975164,-0.2083005957780005,-0.012946818088778527,-0.40065642533479184,0.4718287693012393,-19.634643782766577,146.11041067651058,21.9685808980012,-1
0.6549869590563627,-0.00260345439962898,0.5694295888245383,0.19878660463837372,-0.17749118406593034,-0.03573742851016321,0.02448418230580811,-0.20077259005925485,-1.189847510942093,0.4173526475325949,-1.1367435935499657,-0.2052986355473166,-0.16003760508450326,-0.010764448284174636,-0.04406853818305604,-0.12817455875514422,-0.41361817941512324,-0.17492352021172944,-0.19443280669593338,0.11008394191008379,-0.35642342620488837,-2.4817245522036413,-21.75889972183363,58.44498706983512,42.29035726143356,-1
-0.4926154156702832,0.0181246574645417,0.5986689456155087,-0.5971962361289042,-0.17374260755176898,0.328079129116804,0.026172747238803435,-0.33127208876927744,0.426041527071258,0.41997143881566656,0.4061941884767109,-0.1096451878035089,1.0066299372658776,1.2933739167565135,-0.0116261945957436,-0.055882628379898,0.9690340435429314,-0.20485998697151925,-0.20177919570551286,0.5706014007499296,-0.3923421841985081,1.247394948723258,-7.0392860944785145,-9.83033640381533,26.346105844915183,-1
1.1268680383200713,0.22158677466261179,0.7188226095312349,-0.15918207718335248,0.7839576737296534,0.8387537457204541,2.2516330513782212,2.029235806532763,0.2794201064804884,1.6489530099041094,0.25041658938245986,1.5901663620330146,-0.0484582889159402,0.30258488752622414,0.792852318936823,1.2248399863861916,0.39272726310816203,1.6892366291005345,0.012470496270409621,0.27855442236716726,-0.3188152113901764,0.3022292592711134,29.010080045781645,-67.4048757710613,14.452505039166752,1
0.6886501634542473,-0.006059264359555346,0.4992854907337901,-0.5252743124872845,0.03847898450625619,1.3051155723913423,2.489261979388988,0.5456858771746607,-0.4255306293153284,1.733505812674944,-0.4583522875211905,1.5006031164717568,0.2690256183700865,-1.6775621268962058,0.7068522450489518,1.4935442845309115,-0.4818453232576893,1.7192123972611468,-0.01305335993787339,0.44872793636410285,-0.320259739614724,-1.5644414609871709,26.6361953736182,-54.27503551391115,4.400677948896589,1
-0.07452230679209058,0.013853140861291023,0.5173426418332315,1.0544582787028534,-0.1436939965284372,1.2214760044877229,2.412375456609163,0.05797777587869897,0.957237664035379,1.694030639612875,0.9530747268841175,1.6794105912821717,1.2481553707392106,1.1844317557015287,0.7337612134060365,1.415074188301455,0.9546116669045044,1.769811500251644,0.3027621136925792,0.7865719006815326,-0.3267405477012869,1.133540124870882,-9.909515032014776,-34.75996194824217,24.40448694029758,1
