ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
0.39947350538346676,-0.658736848634196,-0.3097791642328497,-0.26448458367055716,0.04396844313034347,-1.1337959418030568,-0.40327013030023134,-0.5751940088343833,0.6031826682057525,-1.4244645895825863,-0.28025505660110694,0.562490311672003,-0.6526397609882069,-0.4315623800903263,1.1245520453519269,-0.44151237188868253,-0.5315611284313242,1.0116367864205573,-0.6303381469127874,0.888239653286391,-0.6603775934164796,-0.21528603183496892,0.5437433768680896,58.62040486804576,214.66542826704872,3.524634456017781,104.94746107452104,-49.4767222916648,-1
0.3758262998203016,-0.639769054771002,-0.34292283192212303,-0.24757692126695485,-0.04849149544810751,-1.2692074475386015,-0.4147279835180822,-0.584522057095073,0.4511448976116921,-1.9012184773357732,-0.26708490595126755,0.452019121521469,-0.8062177796954652,-0.44423576012115906,0.6509687781780731,0.5018027847299482,-0.6334323342806492,-0.018357555554948175,-0.7097224291163235,0.887998451522603,-0.6121468015840502,-0.21695756971452837,0.48593804635101084,48.4829477989473,158.77369988019848,-6.745315795677939,61.06652568365508,-41.711093416144365,-1
-0.7856800392689526,-0.1725470030787973,-0.8037132371059634,-0.27128338904902877,-2.278366617563405,-1.369970014717961,-0.41134107614436977,-0.5188617926448271,-0.9816415731351613,-2.4122297775211536,1.3055332190899291,-0.6514886365212759,-1.1356069805334594,-0.44536200966248124,-1.7798899047822045,-1.277010036448338,-1.2693603164826088,-1.910081933473951,-1.1817364766340859,-2.892386138708501,-0.8826346922197353,-0.22490400118940188,-3.6437471005749353,-48.8803851867848,11.375674514886128,-32.17629581375016,48.19514001052478,-54.179341851000096,-1
-0.8131592878264641,-0.47432650437727,-0.7405480260861269,-0.24712875668156686,-1.6994407609953912,-1.4190839361240297,-0.4187659123447124,-0.5604754455005232,-1.7390914910789332,-2.735649995664187,1.4388825004264902,-1.5911649831787678,-1.1766493110996483,-0.44521117780666164,-0.9688400314117319,0.23307893117329156,-1.2987616215404192,-0.8646282740376544,-1.1799904858782415,-0.22627606608877696,-0.8828940925788585,-0.22415599842099218,-0.48866556254916715,-49.45401938143237,26.38748619855592,-41.5410200927546,45.44791298703748,-59.52434424506935,-1
-0.8334535445093423,-0.4089803263482211,-0.704730540478687,-0.2746313365187245,-1.1922597261442416,-1.4275509718167958,-0.41992305327494184,-0.5714088864652594,-1.88673946802629,-2.7981664487438396,0.8464509972888808,-1.6724949537100353,-1.201916345820346,-0.4500822767450236,-1.5711999064583233,0.8686567159824187,-1.3446051142083957,-1.5399941908624406,-1.1702109887895804,-1.9358764247591795,-0.857622652771424,-0.22489533507283682,-0.6701073418089483,-28.63307845119321,19.26924356991833,-29.836387352804337,14.40812139574466,-40.29040176184743,-1
-0.6740276869231355,0.05779697921634748,-0.7391260006192978,-0.27723719801800023,-1.425060293039616,-1.4221043854711206,-0.42071946869368004,-0.5504514736493699,-4.046528727890198,-2.753765600772005,1.9641442128063011,-4.123716103458241,-1.1893669106652631,-0.4375369389604301,-2.1563905692976113,-2.0605220899684284,-1.3721989947536892,-2.155795528784734,-1.1608327236102844,-3.3563993781695065,-0.8948963761344262,-0.22364309798890827,-0.4138720857544299,9.377319933550966,19.255216507824173,2.7967077197392314,13.39273532909683,-9.272986113876131,-1
-0.42366817666814865,-0.2212895801402613,-0.7443904548696461,-0.2764618151105303,-1.4654773298635817,-1.2557460790250017,-0.3123445740532162,-0.524118072068029,0.7566629374872529,-1.9359282703250331,1.108348567306555,0.7532081117560993,-1.1186748332752239,-0.42115731205120627,-0.9970464500547412,-0.880155518684429,-1.2884107291864657,0.012189222212171596,-1.056390140260451,0.678195612691783,-0.8772744819088002,-0.22419604758857917,-0.5316034924097517,24.453899483019804,5.028518960450322,26.53551668236664,7.095233560010854,20.32993508794777,-1
-0.785945605415829,-0.29636622057221024,-0.7224771288623896,-0.26005826447199887,-1.3074446748647037,-1.1483452771972271,-0.3984656442985649,-0.38214492753360474,-1.5997483720366288,-1.4703150701876015,1.1538530713514308,-1.3350541624490486,-1.0643424993861246,-0.4000995102859696,-1.9016476680010796,0.11001830935732992,-1.2452925970697086,-1.391920499936343,-1.04940032567605,-0.5837604606644936,-0.8514929608484338,-0.22328836916992828,-1.497544363571615,-23.943580029683343,-33.66809235014227,12.698234594284976,1.4680317932946303,12.123777789591076,-1
-2.0275594347419768,-0.47269025463962555,-1.0369931383266227,-0.46984250111830833,-1.5114867628550257,-0.9249092873361162,-0.37267212887894624,-0.2942550965497414,-0.2530106067597965,-2.1824999931760947,0.9259914796964803,-0.6694948326836915,-0.7152626274485754,-0.2989192709649801,1.0536762409756495,1.19860034841193,-1.027664658512125,1.2575666378929926,-0.7444018770499693,0.908147865362944,-1.0400011063082895,-0.42855274347058886,0.43344025888041365,-43.993899578516285,-56.56555380255398,-15.618380264496237,-36.75728574976521,33.547443869448266,1
-1.9979592270316462,-0.47010207152486366,-1.1318995919050148,-0.4846176590083012,-2.0534503508770148,-0.9685915741218436,-0.37410639490948405,-0.26230693308367764,-4.428582495198091,-2.5580931960578814,5.672368695097387,-4.5159953878067185,-0.7273564669996972,-0.30163460485114035,-2.909794334309467,-2.7614507407472524,-1.0345330577278626,1.0162212101584462,-0.7740689687903489,-3.895452068273766,-1.0350677833296886,-0.43291894465068165,-3.460661754602519,-41.28915621557388,-45.58627584547009,-24.53993811271592,-31.03742759487927,10.58916227584947,1
-1.927877683061208,-0.4737632776444802,-1.1422495020353722,-0.4847915131414809,-2.1625699338276836,-0.9693616054882294,-0.37503986090264085,-0.2623826987412417,-5.292536687456389,-2.564149074256233,6.527643460843137,-5.69178775905406,-0.7296025082271619,-0.3016797217218206,-3.431526660408073,-4.098808694067619,-1.0529122153608206,1.0900080661947558,-0.7746978040297934,-3.9388996605178264,-1.0036428608507288,-0.42995981499639313,-4.626185283910003,-8.024224253138295,-25.538039803377483,-13.277831959849095,-30.420193310657083,24.579050572263597,1
-1.7294148176761734,-0.47228472986842635,-1.1346904664958264,-0.4840805232200464,-2.0843650500670456,-0.9594153229194188,-0.3737201823600183,-0.27812747293497264,-2.253037173492914,-2.4717064433617626,4.078701529280312,-2.714261668932379,-0.7080856016181798,-0.2914899233090625,1.2645528459600912,1.3114179940402293,-1.0387468556878279,1.2587362359377592,-0.76342806584789,0.723831976306842,-1.0501104396223113,-0.43141984757971946,-0.6144973182338999,34.029508867518075,-11.41159080123748,15.74619265521115,-22.711859432519983,44.920508271199886,1
-0.7807325507313222,-0.44764331043262023,-1.1106752430234876,-0.48365213361702825,-1.8651570134330235,-0.9496548763042912,-0.3775927891975394,-0.3050455751054161,0.6104632277257537,-2.3751428996068915,-0.5972760805824568,0.5725992955721786,-0.6424007766080893,-0.29959771909898636,0.8337588976981474,1.311496945040117,-0.9962102897995336,-1.1764665471114526,-0.7206501120435521,-2.1464855275017185,-1.060851153950237,-0.4334862572550343,-1.804063560043135,116.78158026421583,6.596199885110088,102.41175201272324,-2.232140255537691,105.58871099833247,1
-0.92749470577067,-0.46992296213896784,-1.1199390628589037,-0.4845774375435855,-1.9388881990636708,-0.9447522883368965,-0.3774913074364584,-0.30388679306903493,0.2575651887170415,-2.3333934752388097,-0.4995848243168583,0.30698507335164776,-0.6284565389842142,-0.3012749040681577,0.730888791117133,-0.2799655313208015,-1.0241180939348375,1.211889948649097,-0.7288415759243626,0.48154697810952507,-1.079978202376626,-0.43444288385260016,-2.0025118321881905,9.230282415032836,-28.83742446434649,88.68428053041664,23.29280716111738,53.11669458207678,1
-0.053416124920278744,0.44451447978911185,-0.515852259253999,-0.12254137524718885,-0.2840552525732935,-0.7059788044497303,-0.20440922444017828,-0.049029575515789625,0.08260794358504694,-1.1166896777043676,3.6385501750597244,0.10398142939529836,-0.40781323620197457,-0.13836681530613973,0.8972875786202096,1.1029124830198247,0.1732744909579245,-0.6368318736338351,-0.47234043658288133,-0.27715801719962524,-0.31436860180274695,-0.3550439351216571,0.29202052526225875,98.6911812739059,14.879904373484637,76.20970269758968,0.1582219720992284,74.83414612764838,1
-0.29393630040628993,0.12368752420109991,-0.9949453326600293,-0.4220170108030176,-1.1970700452126632,-0.918312230197105,-0.35302537708521153,-0.1362996437066294,-3.4889688238467946,-2.1496783778377786,8.97460698780102,-3.3977220499391025,-0.5874159493983309,-0.24797597830192947,-2.6868095987738587,-1.9868849729034,-0.04455430593240465,-2.2745133596844975,-0.6513516487813547,-2.8795628884533118,-0.19266631452558358,-0.38058774263274225,-2.818686014723583,92.0629996798604,82.40346169887124,-5.745441753063547,-11.608118959898182,5.219075082693516,1
-0.2869902297471968,-0.08778254465610541,-0.9716828353777318,-0.44011804251423847,-1.1304655051151589,-0.898240253841556,-0.3657057258422998,-0.257097805578983,-1.2837119442201552,-1.9966580531044387,2.1193475646317297,-1.236695074776512,-0.4526515305062238,-0.21827717052450651,-1.5445250132234971,-0.8181018390100171,-0.08252464576477153,-0.9706472555010358,-0.6407090562058861,-2.6828710657583454,-0.32431757844136516,-0.30164717054498036,0.041186427390966056,183.5289419732409,191.23333509987188,71.68340183899089,76.35047984089435,-2.33153749784963,1
0.26230835515010825,0.41246071983538607,-0.9932599319915528,-0.4225927141124784,-1.298467294694628,-0.8282487643389311,-0.18425985014840587,0.11285683958568211,-0.351183030661679,-1.6775527198746976,11.315331926206861,-0.35014246473123734,-0.4441411242364371,-0.060285632473017235,0.39575032129203624,-1.134924563794239,0.09480237215987344,0.6539196014998511,-0.5370638087559442,0.3999179129938909,0.20298534414545774,0.15682176668153786,0.6281556266575343,443.772955674982,235.43289439635575,105.40351134893928,25.4959102205729,63.52744834091219,1
1.2099428476295464,3.2387750829875674,-0.9302156039210429,-0.3861925603950757,-0.959400308271713,-0.6016721583537583,-0.2888087718585977,-0.12934841523461202,-0.2932476691161967,-0.7591198070608349,1.3908188041640002,-0.05774073312838343,-0.06382838192173922,-0.20625411046123227,-0.686274914192945,-1.0527853155452394,0.214699876794703,0.5285440509852671,-0.19836603806245887,-0.707290906221239,0.1158193259039029,-0.20987266997117462,0.14825464869826888,1075.3759106835078,303.0756643404296,337.6033207540821,48.38972111291218,196.0576819960088,1
1.1708070407318165,-0.1035868788219149,-0.6377911891908832,-0.20663504612688285,-0.44851110733865845,-0.2889159422685454,0.35864471631284434,-0.24802853226620347,0.9794523148475347,-0.10910485527091969,-0.34773489357640125,0.9658786245551042,0.058045130285874234,-0.19236933278847823,0.42819709497490255,0.6807254066115153,0.09226208058585098,0.5403314691410867,-0.06364004923357397,0.9222743216108157,-0.20239490199871904,-0.3142103980340973,0.07189176657631409,984.9144830296874,169.44465789729358,430.5591642133383,29.239247169335574,313.6897878216784,1
1.14755340499047,0.6544052999199497,-0.23803425412090062,0.2326831738376122,0.20397660739529672,0.3969771967191489,-0.017687794405226356,0.1363018357168258,0.191285721042422,0.8158760194799335,0.07687521741741239,0.23737076011686348,0.1190220927832309,-0.08777748930680492,-0.638450077476744,-1.1792506845172297,0.5579244877679821,0.04145351635444352,0.22225779037065624,-0.49425346856269425,-0.195946153036123,-0.32505756571212313,-0.8837611925678518,651.8038215766876,202.6400104011011,110.86432951138036,-15.408341986668631,150.05019634135343,1
1.0466447520391844,1.5461926879430468,-0.7658699330764611,0.5924345773915697,-0.701809986239554,0.05034413465741806,-0.19682844018372733,0.0946961165833215,-0.4138383941101177,0.44079747495891125,0.43414675450490053,-0.5865422235738385,0.14054143034559757,-0.03862340611471305,-0.9055392607430642,0.4131067295989176,0.16476407869433882,0.44735414744731417,-0.010697898226566565,-0.2178832537959843,-0.614809732352252,-0.15600025890048558,-0.03384920312670618,620.7779449546721,283.7004756220744,108.35419153510485,12.847815465590076,85.55789755102514,1
0.9313425765658796,0.08700316494292244,-1.0811640400344593,-0.4681233736552182,-1.9574423211170706,-0.11865217285167214,0.04302032412864613,-0.18650579712702656,0.8378799455243343,0.19962133637952914,-0.35492866037882126,0.8358820016850204,0.0369105065205249,-0.15067749780554252,0.636503732744293,0.003309543066801934,-0.035436083725744416,0.756594358506065,-0.1686526916585826,0.6671621993248189,-0.7137288893471354,-0.3491010915843041,0.3584097854581067,412.5655403563564,301.41189561933646,47.21305987187524,13.372365102996117,29.809627340736604,1
1.0849202276921488,1.2594341283329593,-0.6571460372548434,0.07737480123874728,-0.4796427490804184,0.0445737885844238,0.6843054874982423,1.2588408855456432,0.06310065763510511,0.4041662327732391,2.3133463901039666,0.14313500624496958,0.2070398649550102,0.05067476100503692,0.4261822181578431,1.100742958393861,0.6429429181532571,0.19226362388277846,0.014957070041186817,-0.6800237866821512,-0.20642664612619666,-0.23394828770172374,-0.28474899297341383,403.4651328334992,204.9118574386939,77.504237186594,6.492684620273264,67.08393606693356,1
1.6578789959235412,0.7400504576269594,-0.3470247154338016,-0.27103080301262583,0.09895115777019206,0.8973746688364164,0.054347444993788026,0.520054154299264,-0.23867038348388456,1.2347223007526198,0.025096664923807747,-0.25297343258756616,0.9532173330652913,-0.18279753766497925,-1.5638391000986387,-0.5865703214365526,1.1270695412151053,-0.9303054938521745,0.6368860858896939,-2.0208692325858246,0.7094261816027978,-0.11625263736557229,-0.657652333236084,740.9676373033623,239.94776137504448,163.33110393371305,7.377946162892096,147.37358098586213,1
1.5999848932912817,-0.3063389842953584,-0.4103356723421693,-0.21946921558692997,0.01519953011874951,1.0669952433957715,-0.29802060092539734,-0.22866586380593912,0.3982879373855875,1.3572379687898417,-0.6907653271700965,0.39077651906775673,1.0560835377545554,-0.29195443311960323,0.16699543992811078,0.49152137802885026,1.0961286277920994,0.14371441861698786,0.6435614048362425,-0.19472897561562721,0.8155320829643177,-0.22499183503319678,0.290803906233843,218.65818575361607,57.00109083900677,153.31768701218903,23.42351185542096,104.55806773111046,1
-2.596833679399326,-0.20126474475220546,-0.2314461256685481,-0.24612642151063874,0.18011652726331875,-1.4022009695081858,-0.41283565886283324,-0.5725420113431862,0.21820922704081874,-2.6278778204878948,1.1183545082318378,0.13876388545689278,-1.2695732723046622,-0.4337070272696177,0.5528774904748244,1.0481128343825967,-1.1553067008143187,-2.1140368422403966,-1.0594509292848708,-0.3933133167090414,-0.3565179705902736,-0.20053874802657637,0.5381969102174988,-72.8424944783769,-74.95700448408388,-42.670400397795255,-47.16046767700208,6.931332027930321,-1
-2.469468826986606,-0.22240128183637942,-0.5068351748823056,-0.2507376389042622,-0.46967502215955975,-1.3937613435203131,-0.4201566658178601,-0.5736090596998958,-1.412336943387502,-2.551931654845971,0.5951013139417001,-1.51370203895253,-1.2703484252835646,-0.44593157831377006,-1.5679884437550737,0.9882204397823295,-1.5085320530792716,0.4513575544819422,-1.1683031812362035,0.5887513593702065,-0.6194989039311903,-0.08903421042438056,0.7626679872972841,-61.28718881510133,-53.12587878706998,-40.97400964813766,-30.83421696801415,-13.66914329645144,-1
-2.6636385970348666,-0.4159389834461317,-0.7066009073471213,-0.2718321700471458,-1.1985131104548572,-1.4108250009311782,-0.41900643369484414,-0.5908392543723624,0.3904409582762137,-2.673355165488744,-0.19347879281149036,0.47672709126452795,-1.2804986425014995,-0.4508797368461055,-1.648951546616168,-0.5792804740893246,-1.7403473109763525,-2.04967513612891,-1.2659870729586855,-1.7840016957520797,-0.8728716416994207,-0.22408676067774752,-1.0854139706595833,-52.61086957386441,-5.876425902711779,-39.69693784036464,22.68890705453004,-50.49620196109995,-1
-2.423637234009834,-0.558669176274618,-0.5543289270108657,-0.26424429265372074,-0.5348061999373118,-1.313040085772674,-0.4217345287013456,-0.586283428282734,-1.5433887771652135,-2.0929601766054224,-0.21628594404256865,-1.6289164597878554,-1.160669077390835,-0.4532254174679981,-0.7475649980609572,-1.872125078328972,-1.5962841787238518,-1.35912085403701,-1.15483156505684,-1.324598375101177,-0.6954914980001264,-0.22225027480831233,0.3020199065021441,-41.24143275249199,-33.93967160962435,11.25691547646793,23.619554869435564,-9.400479049916736,-1
-2.2507290341313975,-0.08598855280569641,-0.5868873231994713,-0.20470990704018702,-0.6438724801634879,-1.288400583808621,-0.4191304792215266,-0.5573103564875462,-2.939400487600535,-1.9804639662771795,0.18913616906869815,-2.9128176681867015,-1.17093917962596,-0.44952341553952213,-2.9579386400682544,-3.078956680681974,-1.5895706045531073,-2.4925461117025276,-1.1506584327613991,-2.258786178172934,-0.719732350507734,-0.22351668102139505,-4.288911416197087,-33.955907162639555,-18.65675580413719,7.682462338484615,33.31322923034231,-19.02958759806864,-1
-2.234638677273055,0.004703634329557189,-0.5671608396962113,-0.2295393570297033,-0.5740712885393798,-1.2901656426502448,-0.4188586082472098,-0.5089848727114876,-4.598612851096394,-1.988780324038286,1.1563511907022692,-4.747288995752199,-1.177371935332484,-0.45081298659241537,-3.4054459807000437,-2.595226451743248,-1.5902333302769878,-2.7375439337096346,-1.1429736615603994,-3.634893910543443,-0.7083896836415682,-0.22322712434645872,-2.242480913598876,-36.44709968916078,-35.57510549696731,9.298504734310807,12.614650763404123,-3.605859472461298,-1
-1.1454026006925289,-0.3539048668965481,-1.042203695252998,-0.47459167082325976,-1.4454333269849449,-0.8983488864106132,-0.36801415884879285,-0.20496423047825418,-4.5568254011675196,-1.9966761199021195,6.81978227302977,-4.7550308084425685,-0.6480464017626429,-0.29819702834284684,-1.7102295963613618,-0.45017964597419946,-0.8110152770832877,-2.207669044752242,-0.7101261921787139,-2.189373198854958,-0.9434514367513062,-0.43094982517624786,-2.14433535142543,-72.36532935367318,-33.880964287770425,-54.28244360450966,8.864414235658211,-57.99799974773176,1
-1.3009108779188896,-0.33953617528853747,-0.9533828829666013,-0.46552545188470995,-1.0571942298419357,-0.8859582177322687,-0.37339556763919574,-0.28205425407660084,-1.5163800218154533,-1.909948928614473,0.7481909278672806,-1.4826531062787098,-0.652861577244513,-0.29572741280374804,-0.7238259526469005,0.54592516117146,-0.8401718433715805,-0.03811154984855658,-0.6976756252211515,-0.5846071613942267,-0.9359804004730822,-0.4232772006213423,-3.1319735621709497,-75.79875541095488,-40.376887021391575,-56.99891656878433,7.219288928202971,-60.04088187959004,1
-1.4220657889403163,-0.25559458256204715,-1.1860590104012179,-0.476342339029946,-2.9476926646166604,-0.8702816262393599,-0.37175213475400737,-0.29304555990014153,-0.10297445199770366,-1.8155122681950537,-0.04747412015895882,-0.02482303056050392,-0.667623871875852,-0.29547560278858054,-1.4180071425131497,-0.8249621042838523,-0.9489002070765287,-0.3252660533451376,-0.7349536074129684,-0.5623804066454878,-0.936532868896506,-0.4229835976431355,-2.7591298767374792,-69.00499859588575,-30.123733138751717,-50.32022071662937,10.75363152288982,-56.34030681277089,1
-1.3537633298114047,-0.45416914035142514,-1.1791648077468067,-0.48299691356445734,-2.7453279359025857,-0.9005128581266689,-0.37817801109587007,-0.3044632188543715,0.11484128697838882,-1.9998901003420917,-0.6222239618320927,0.14685456960566948,-0.6706657358552515,-0.3012057401595968,-0.5549930062997052,-1.7822636361188056,-0.9804214151006606,0.45938637204396976,-0.7425557272817271,0.04303024860311614,-0.995605603481992,-0.4321308192455591,0.484677252222621,-57.75825794777393,-30.014404776704986,-32.17393633722941,13.36270507838069,-39.79204192109361,1
-1.4238056940102575,-0.35231128338993173,-1.1681388168009372,-0.4683131624806316,-2.5342911784229596,-0.9461918593980787,-0.3718478760889288,-0.2990649792803873,0.3837405318136492,-2.354621549664936,0.11005316209835488,0.27594987136983373,-0.6737425704685319,-0.3001374117634836,-2.7806376399142048,-0.43547778083214295,-1.0069373745535874,-1.6483734972602255,-0.7580262746644753,-1.7334529290799066,-1.067789272896486,-0.43331976987834,-0.17748543993020777,-63.4576471915572,-27.663475607183297,-34.45840277656084,30.914005995815213,-49.32307865418198,1
-1.424458443167133,-0.3363215388488017,-1.0942832372749343,-0.46815494859088985,-1.740420419598477,-0.9666552076777353,-0.3756670899340408,-0.28756835399871006,-2.042755236638682,-2.534491728190367,1.3431044251324726,-1.959636150219738,-0.6864885196770184,-0.30040264110160636,-2.6268368532408912,0.18149183749270903,-1.006720808450968,-2.0671901845101157,-0.7523582031159584,-2.677723103422277,-1.0774702989310954,-0.43415606776651,-3.0900848177786133,-69.75936348704121,-39.16540743035868,-55.23195367836446,-8.637741881014495,-50.984337558613255,1
-0.3765191520126917,-0.2558222548754411,-0.952998627301939,-0.4209896898286947,-1.2894328261232004,-0.3007283711425514,0.44207782915539323,-0.06177335057837534,0.8299867565537645,-0.1411504311776026,1.2497953206479016,0.7502211786559986,-0.227401706838803,0.22806972708414847,0.827096159185728,0.9982487433488079,-0.4022953148578853,0.19295834046127142,-0.447884784178715,0.795183745404613,-0.13595518923368968,-0.242960830168446,0.5557731860479959,-23.42144968331606,37.81691473829001,-32.55102647158128,13.122123777203672,-40.637270726642,1
-0.46744734093153567,-0.2906901620353344,-0.2488915812311827,-0.37832629496860226,0.19619834945927464,-0.130179004907491,-0.34854638414143185,-0.23513569690701042,-0.5423879604334958,0.2022928129078416,-0.498651885491879,-0.5272863665562074,-0.13097138428325492,-0.2857688847603517,-0.7380456614241578,0.0222492459765,-0.313236725094682,-0.7004117040066218,-0.2843693105517699,-1.0429303908029912,-0.14095071999477363,-0.42664563058775756,-1.3784503411558295,-35.57265478984754,-34.13941201411555,-11.67989840409404,-8.847975202751018,-2.987704303057124,1
-0.23939832068653533,-0.11608096891895854,-0.722002233897262,-0.26162021634779065,-0.6996982156355972,-0.016258274983944433,-0.19059356412453995,-0.24754933701434967,0.8182942951918502,0.3542707197406636,-0.5755236183221824,0.8235255590868233,0.027302867486119046,-0.1683090805702154,1.0716370690923045,0.6480280736179337,-0.23748737325516003,0.36354245419670017,-0.2959310784153534,-0.3995070318593962,-0.21637462300209626,-0.30002652713504235,0.411550561198277,-5.570795562979304,-15.040338754710842,47.0590945539859,34.508282646474825,9.427692448473964,1
