ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
0.5650353034509454,-0.6374244090507333,-0.18601311425803305,-0.20631117646659863,0.23688261260335952,-0.7886308442126692,-0.17315680230201844,-0.28695021360502054,0.6938550193547385,-0.8926756459653419,-0.33394071953988314,0.65151977864284,-0.35856310683160303,-0.14933453175103847,1.1991755900211711,-0.32489386229536216,-0.2875737206751921,1.0863955873339346,-0.3959726131427166,0.9380397328180232,-0.4220456829800248,-0.09435920931435705,0.6072347930679314,58.62040486804576,214.66542826704872,3.524634456017781,104.94746107452104,-49.4767222916648,-1
0.544543840829033,-0.6173709284747136,-0.21315808871331665,-0.1964544124645479,0.15038142726484863,-0.8971540654640898,-0.17736739708627883,-0.2906486091369785,0.5578110342627282,-1.2782520213500652,-0.3211855362353742,0.5525863665011151,-0.45919096517342584,-0.15101460614588644,0.751019507918473,0.5417146976800146,-0.36789498589015185,0.12135499974456211,-0.4595169506486501,0.9378358715759999,-0.38963616431405834,-0.09465901139283951,0.5636292841020704,48.4829477989473,158.77369988019848,-6.745315795677939,61.06652568365508,-41.711093416144365,-1
-0.4619583299659893,-0.12340582078348034,-0.5905497490214265,-0.21027471787828367,-1.9357852324303457,-0.9779084911125475,-0.176122757776333,-0.2646155503573263,-0.7242518406708891,-1.6915341989421169,1.2018822696092168,-0.4356693740160965,-0.675014363080599,-0.151163909884272,-1.5493238086896264,-1.0924522152664218,-0.8692981026021178,-1.6510729941050482,-0.8373476636115542,-2.2573061779153427,-0.5713952026257786,-0.09608425978344934,-2.5516028422371733,-48.8803851867848,11.375674514886128,-32.17629581375016,48.19514001052478,-54.179341851000096,-1
-0.48577044565933813,-0.44245870648954644,-0.5388168492207512,-0.19619314319817638,-1.3941693327641826,-1.0172699983221716,-0.1788512773327228,-0.28111458032467085,-1.4020209564771198,-1.953101432353511,1.3310299591227845,-1.2772045032838841,-0.7019062442299782,-0.15114391452878884,-0.7818200583804608,0.2948423876913415,-0.8924798250675143,-0.6715479883027772,-0.8359500591640245,-0.003937453576390161,-0.5715695112046252,-0.09595010022450534,-0.17156392430802492,-49.45401938143237,26.38748619855592,-41.5410200927546,45.44791298703748,-59.52434424506935,-1
-0.5033564137411005,-0.3733722159216866,-0.5094819928318456,-0.21222649141813288,-0.9196745259283283,-1.0240557583861964,-0.17927650983246257,-0.28544948384176705,-1.5341369372377347,-2.0036618325926394,0.7572648884872325,-1.3500402488124694,-0.7184617878682821,-0.1517896624335469,-1.3518385964671353,0.8787375419048523,-0.9286255377079524,-1.3043238149741885,-0.8281219142669419,-1.4488740369940456,-0.554587928090657,-0.09608270545447459,-0.30843471220113383,-28.63307845119321,19.26924356991833,-29.836387352804337,14.40812139574466,-40.29040176184743,-1
-0.3652060943315698,0.12012268907248348,-0.5376521970363963,-0.21374564653297112,-1.1374718259648275,-1.0196906854786474,-0.17956918094148144,-0.2771402641900718,-3.4667247193575026,-1.967752491390054,1.8397416361852208,-3.545252158162752,-0.7102391086483953,-0.15012656223964946,-1.905609755457136,-1.8122522181183909,-0.9503821801184351,-1.8812913387443184,-0.8206149414603429,-2.6494853801990774,-0.5796346542004084,-0.0958581079235987,-0.11514339018449397,9.377319933550966,19.255216507824173,2.7967077197392314,13.39273532909683,-9.272986113876131,-1
-0.14825730802670284,-0.17493834635694314,-0.5419638344051527,-0.21329361678765715,-1.1752841114464676,-0.8863656832980917,-0.13974297986858117,-0.26669956619753327,0.8311897578507386,-1.3063236879162776,1.0109105453515776,0.8223187235331045,-0.6639200298546158,-0.147955161105903,-0.808512044659104,-0.7278683116303384,-0.884318571227022,0.14997542916245915,-0.7370123115422786,0.7605126769509715,-0.5677933161643386,-0.0959572833244703,-0.20395419469940412,24.453899483019804,5.028518960450322,26.53551668236664,7.095233560010854,20.32993508794777,-1
-0.46218845604823733,-0.2543122557042155,-0.5240166150366159,-0.20373073792361945,-1.0274361657332431,-0.8002911587144982,-0.17139122341782118,-0.21040988707817243,-1.2773361946867094,-0.9297573826338041,1.0549812857481757,-1.0478422836256918,-0.6283202321492265,-0.14516358747112787,-1.6645442691915122,0.1817885609682751,-0.8503216935376953,-1.1655879832571183,-0.7314172097825088,-0.3060795753323148,-0.550468975088911,-0.0957944848142882,-0.93261265822113,-23.943580029683343,-33.66809235014227,12.698234594284976,1.4680317932946303,12.123777789591076,-1
-1.8879363015845834,-0.4573406982082375,-0.6877830040815104,-0.26440641819476357,-1.502869474142563,-0.9016602056062402,-0.3702080191645241,-0.29701221947309986,-0.2466196988788535,-1.7853458972782748,0.8979058361165184,-0.65863002177387,-0.7491846159438569,-0.3063501235582781,1.034700662574669,1.212412726804608,-1.0091636134769,1.2151084351538581,-0.7315514691996412,0.8985424291993553,-0.7083142169883387,-0.29149292984566194,0.4149270334731967,-43.993899578516285,-56.56555380255398,-15.618380264496237,-36.75728574976521,33.547443869448266,1
-1.8588946091013179,-0.45430950084632793,-0.7447671804227193,-0.2698578019490464,-2.0423132027643387,-0.9482043382275355,-0.3718779052001223,-0.2620320789006545,-4.444960960762814,-2.119422393465905,5.465499672160046,-4.5134572146759515,-0.7629279577768894,-0.3097242311520008,-2.9141897449733056,-2.6635995733823896,-1.0164081769801105,0.9739501959285938,-0.7626301394020149,-3.9397714770083696,-0.7052954628210085,-0.2937217679742627,-3.552772598814423,-41.28915621557388,-45.58627584547009,-24.53993811271592,-31.03742759487927,10.58916227584947,1
-1.7901354075220812,-0.45859738846443787,-0.7509815218267714,-0.26992194648166573,-2.1509254342749426,-0.9490248182132887,-0.37296472019363774,-0.26211503494772026,-5.313626291080533,-2.124808876912149,6.288558517012919,-5.691794859747761,-0.7654803409327636,-0.30978029393556605,-3.43400280746596,-3.9725765941620024,-1.035793913077453,1.0476798225749964,-0.7632888950087104,-3.9835330501305792,-0.6860662098199618,-0.2922112051923591,-4.740324250682862,-8.024224253138295,-25.538039803377483,-13.277831959849095,-30.420193310657083,24.579050572263597,1
-1.5954172635731014,-0.4568657605542372,-0.7464428903858741,-0.26965962245534913,-2.0730841640777293,-0.938426904756,-0.3714282459811253,-0.27935403571729955,-2.2575524008710217,-2.0425845182426148,3.931861700936096,-2.707823227535332,-0.7410287016112179,-0.29711832393687493,1.2448015291717278,1.3228361966761222,-1.0208527536495506,1.2162771260535568,-0.7514829357563663,0.7128945522996587,-0.7145002283650539,-0.29295651585407445,-0.6528163191612564,34.029508867518075,-11.41159080123748,15.74619265521115,-22.711859432519983,44.920508271199886,1
-0.6646353268191961,-0.42800651749623836,-0.732023557689063,-0.26950156552358673,-1.8548953350877675,-0.928027002298375,-0.3759370413800609,-0.30882674700055535,0.6215626542774926,-1.9566947574333873,-0.5679842950764048,0.5861529057542898,-0.6663849956532655,-0.30719317163150595,0.8155923152749059,1.3229134722061058,-0.9759865711364311,-1.2170369036721005,-0.7066695806135077,-2.1781657536726695,-0.7210725886743574,-0.2940113670814184,-1.8648650851838966,116.78158026421583,6.596199885110088,102.41175201272324,-2.232140255537691,105.58871099833247,1
-0.8086282817519587,-0.45409973365677936,-0.7375857836830888,-0.2698429619966779,-1.9282837076119508,-0.9228032211886245,-0.3758188882814802,-0.30755799305266435,0.2667402639576028,-1.9195601626011984,-0.4739728080613747,0.3199637002767177,-0.6505388763579115,-0.3092772624939232,0.7131006304282276,-0.23477555623789614,-1.0054228128199545,1.1694671729385528,-0.7152507993812328,0.4688586433483268,-0.732776638337505,-0.2944997013902472,-2.067063983335978,9.230282415032836,-28.83742446434649,88.68428053041664,23.29280716111738,53.11669458207678,1
0.04895763790382296,0.6168601786439808,-0.37487716225529916,-0.1362675698985795,-0.28114490598325215,-0.668386488039842,-0.17430302772710704,-0.028514056602780016,0.09082897780850459,-0.8373463779539244,3.508289675109583,0.11652060810326062,-0.399801604667854,-0.10684564913971446,0.8788872972691298,1.1187555150949513,0.25754783682618615,-0.6778207730731831,-0.44654517815322475,-0.29532925327661114,-0.2642917687464199,-0.2539684942829781,0.2708344999103428,98.6911812739059,14.879904373484637,76.20970269758968,0.1582219720992284,74.83414612764838,1
-0.18702425252216592,0.24111789987661525,-0.6625364641200638,-0.24676091464843808,-1.189914636853504,-0.8946309421454104,-0.34733371567640564,-0.12406631757468697,-3.5002235805761144,-1.7561522639342395,8.643351449713295,-3.39276311620036,-0.603900680992101,-0.2430473557109315,-2.6920252892367214,-1.9054713634496212,0.027789125613810445,-2.314232066607956,-0.6340738538700683,-2.9165408137982323,-0.189820811039984,-0.267007978672732,-2.898663667349371,92.0629996798604,82.40346169887124,-5.745441753063547,-11.608118959898182,5.219075082693516,1
-0.18020924466740648,-0.006549087511856755,-0.6485690867996543,-0.25343939963932544,-1.1236197745280325,-0.8732439498836082,-0.36209718135511,-0.256328589478874,-1.282941445780267,-1.6200462493946284,2.04631137794088,-1.2270580996349212,-0.4507554810797705,-0.206143248500744,-1.5539427535173154,-0.7614917275243345,-0.01226075056749562,-1.011377246353245,-0.6229248801976329,-2.7184275666232285,-0.2703796561235036,-0.22671076154838904,0.015259696157583678,183.5289419732409,191.23333509987188,71.68340183899089,76.35047984089435,-2.33153749784963,1
0.3587248310726374,0.5793198392233081,-0.6615245079750718,-0.24697332386205517,-1.2908404398805595,-0.7986669666374704,-0.15084353134396064,0.14873586773274303,-0.34532745653659286,-1.3362136591820448,10.895907518338536,-0.33858634195138854,-0.4410843239580595,-0.009821002091009296,0.3791950132287284,-1.0715909536692023,0.17477800502005406,0.6119295898921401,-0.5143481281611036,0.38663967291864276,0.05228275659691745,0.00732633521402433,0.6133224762364006,443.772955674982,235.43289439635575,105.40351134893928,25.4959102205729,63.52744834091219,1
1.28847876342488,3.889408910066387,-0.6236711379182552,-0.23354326726937105,-0.953349945221894,-0.557246190074496,-0.2725676610963967,-0.11645539654754752,-0.2870761737429598,-0.5193009804059485,1.345224354158729,-0.04555163934797606,-0.008899987544894836,-0.19120324481793968,-0.6988498446731402,-0.9911948351916413,0.30124198285833637,0.48665128117169965,-0.15953490933336062,-0.7285705654636994,-0.001055081196730215,-0.17986214013240448,0.12435148184778842,1075.3759106835078,303.0756643404296,337.6033207540821,48.38972111291218,196.0576819960088,1
1.2500813954019638,-0.025058618679455705,-0.448092304370395,-0.16729443774559333,-0.4448361233436153,-0.22399974464433248,0.4812489360877435,-0.24639861476505542,0.9925638371185005,0.058863682578894704,-0.32784265949180647,0.9802835785681865,0.12959608986553472,-0.17394984772317607,0.4115224270238803,0.7055279419410798,0.1720985883107706,0.4984295569573753,-0.01839857513709114,0.9127709725114057,-0.19577383988162994,-0.23312397965059156,0.04654535908401691,984.9144830296874,169.44465789729358,430.5591642133383,29.239247169335574,313.6897878216784,1
1.2272665237994798,0.8626776003870157,-0.2080683774112751,-0.005205326745503516,0.20461785012462722,0.5068296961694357,0.04309284021056506,0.17440586473457345,0.20009937466420055,0.881600535393008,0.08077352031877447,0.25019869080200396,0.1988898187924607,-0.043982724662664056,-0.6512009381494507,-1.1149764012994663,0.6632641094061541,-6.146403125381255e-05,0.28110245942293893,-0.5139935791604615,-0.19182778001704245,-0.23866119149926687,-0.9271692178485734,651.8038215766876,202.6400104011011,110.86432951138036,-15.408341986668631,150.05019634135343,1
1.128261878406772,1.9071104933079248,-0.5249939422669984,0.1275271267088699,-0.6969572892483455,0.13748696256515053,-0.16547687867302738,0.1288516373232357,-0.4083244793808814,0.5479818091026465,0.42458759082702635,-0.5754978426057299,0.22334422062984793,0.017096749285728803,-0.917307597383151,0.4435885728505555,0.24857133150879276,0.40552434885783273,0.037062595959486265,-0.23562613144608732,-0.4481349752054027,-0.15236160158153209,-0.06119409025648985,620.7779449546721,283.7004756220744,108.35419153510485,12.847815465590076,85.55789755102514,1
1.0151352964747622,0.19815435051547997,-0.7143043032889504,-0.26377213573270075,-1.9467515622852123,-0.0425811411904053,0.11377403688447572,-0.17903718643582686,0.8502194743455805,0.3334644037756362,-0.33476545627206467,0.8500055480197135,0.10557887368766804,-0.12214305603205139,0.6190627803812262,0.04248795575782042,0.03740672903749868,0.7145247119332946,-0.12840778364216734,0.6558152422360015,-0.5086646868627164,-0.2509348190760835,0.3384785016223867,412.5655403563564,301.41189561933646,47.21305987187524,13.372365102996117,29.809627340736604,1
1.1658151484527841,1.5712680312976415,-0.45971343268726983,-0.06250728897109759,-0.47582301853446146,0.1313385721612862,0.8604089821084324,1.4034772572977594,0.0712153187220026,0.5153996512081611,2.2330027847156,0.15575894190214049,0.29891250598170194,0.1280597602509605,0.40951496220633093,1.1166320313452558,0.7529387771887364,0.1506316745556022,0.06393824338806932,-0.70110639578454,-0.19824090811114295,-0.19215214981224346,-0.3168358275476606,403.4651328334992,204.9118574386939,77.504237186594,6.492684620273264,67.08393606693356,1
1.727962972393873,0.9629824724113808,-0.27350893948890065,-0.19105364123738466,0.10008071626897368,1.0400107180292375,0.12696196754273759,0.5945774362014145,-0.23220127843431715,1.2541490719884314,0.030945327894108882,-0.24120696502226713,1.1468625692347736,-0.1620558162832983,-1.5731857908864797,-0.534873689072145,1.2635797510462576,-0.9710667739411254,0.7154590241235288,-2.051641672788663,0.3621794317613336,-0.1320714200841405,-0.696786953870537,740.9676373033623,239.94776137504448,163.33110393371305,7.377946162892096,147.37358098586213,1
1.6711612518892602,-0.2625154059242976,-0.3115224000784605,-0.1720296820939194,0.01671849176358174,1.2207439877025292,-0.2832928016166653,-0.2251983706472,0.40823037309852067,1.3631223036441809,-0.6579520509185809,0.4039365319064547,1.2637588955119072,-0.2976955295936424,0.15128163793319,0.5203391336353133,1.2309442846006402,0.10212012425367745,0.7224519588490135,-0.2123045252224379,0.4271067907246169,-0.18758010139275288,0.2695948870663635,218.65818575361607,57.00109083900677,153.31768701218903,23.42351185542096,104.55806773111046,1
-2.031411727752781,-0.15376732086032005,-0.12185762154770503,-0.1956088056951583,0.36425637944917105,-1.003739435232431,-0.17667199523638383,-0.28589874652443725,0.34937929542099,-1.8659403084712558,1.020601217389382,0.2720479805843936,-0.762792165818295,-0.1496188416039068,0.658194844902331,1.043601010125816,-0.7793715071874381,-1.8421660486748455,-0.7394623659535979,-0.14511561430304892,-0.2178619293308072,-0.09171418021164117,0.6030508103954384,-72.8424944783769,-74.95700448408388,-42.670400397795255,-47.16046767700208,6.931332027930321,-1
-1.9210438407062862,-0.17611368011110695,-0.3474038337610153,-0.1982970354767876,-0.24365814128496374,-0.9969756422047551,-0.17936235905186237,-0.2863218111103559,-1.1096397235690898,-1.804518581192672,0.5138347736872425,-1.2078319059903917,-0.7633000639199297,-0.15123941600062063,-1.3487995605833378,0.9885788243018704,-1.0578752017631599,0.5614488209593463,-0.8265947811405463,0.6849153169332559,-0.394576537241826,-0.07171505692394518,0.7723807921916169,-61.28718881510133,-53.12587878706998,-40.97400964813766,-30.83421696801415,-13.66914329645144,-1
-2.089301463139569,-0.3807291756163464,-0.5110138408259072,-0.21059464411398243,-0.9255248992203952,-1.0106510168230263,-0.17893966543851475,-0.293153258934223,0.5034929145894794,-1.9027202704138542,-0.24989861701993374,0.5747137985532582,-0.7699507202374332,-0.1518953794793138,-1.4254156690654514,-0.4514592162186503,-1.2406520193652368,-1.7818631361705353,-0.9047873151309836,-1.3205110830872788,-0.5648347511786148,-0.09593768194814559,-0.6217216835917272,-52.61086957386441,-5.876425902711779,-39.69693784036464,22.68890705453004,-50.49620196109995,-1
-1.8813285190849809,-0.5316290203817213,-0.3863016618590378,-0.20617109253375027,-0.304591818798588,-0.9322829791503445,-0.17994220076401934,-0.2913469596545264,-1.226905411240467,-1.4333237917406882,-0.2719871566532756,-1.3110131586377027,-0.6914356267063542,-0.15220633977102324,-0.5724255149342646,-1.6391748941561932,-1.1270641516564184,-1.1348567566265855,-0.8158112242261306,-0.9322281366165018,-0.44564108133036834,-0.09560829528721902,0.4248904511185839,-41.24143275249199,-33.93967160962435,11.25691547646793,23.619554869435564,-9.400479049916736,-1
-1.7314950892800554,-0.03189290084342197,-0.41296729347019273,-0.17146396537496206,-0.40662911911564903,-0.9125360742721732,-0.17898525036945506,-0.2798596821148091,-2.4760620884310103,-1.3423420878949148,0.12066084760464242,-2.4608217850017016,-0.6981648344508695,-0.1517155757732122,-2.6641218649689726,-2.7478718017695782,-1.1217707739348837,-2.1968056742762507,-0.8124707779856709,-1.7217940287825255,-0.4619301433999652,-0.09583543415109291,-3.0382831898394302,-33.955907162639555,-18.65675580413719,7.682462338484615,33.31322923034231,-19.02958759806864,-1
-1.7175520064386074,0.06399036456060787,-0.39681111860720775,-0.1859389426370607,-0.3413263955106271,-0.9139506503094962,-0.17888534173171244,-0.2606995375398424,-3.9607317278365755,-1.349067971341911,1.057400693929879,-4.103698155437341,-0.7023797242862276,-0.15188653058566415,-3.0876020645261852,-2.303476570572601,-1.122293305971182,-2.4263533838824825,-0.8063193877948498,-2.8848660854428774,-0.4543082413006166,-0.09578350012432275,-1.494556290765778,-36.44709968916078,-35.57510549696731,9.298504734310807,12.614650763404123,-3.605859472461298,-1
-1.022424554262157,-0.3182230477195303,-0.6909115510193983,-0.26615865304522424,-1.437123153685717,-0.8733596995174584,-0.3647848417748517,-0.19924738080455526,-4.573903174682337,-1.6200623191541987,6.569693238771444,-4.7530100826215,-0.6728006385954608,-0.3054526559104611,-1.7190377697185593,-0.40137744778119244,-0.78064891123067,-2.2474395964020895,-0.6956449261722251,-2.2213633595474267,-0.6492344205521905,-0.2927165809974466,-2.211567933971835,-72.36532935367318,-33.880964287770425,-54.28244360450966,8.864414235658211,-57.99799974773176,1
-1.1749986040798603,-0.30139489524149343,-0.6375813438600213,-0.26281361680247406,-1.050689174008323,-0.8601572559489631,-0.3710503038297324,-0.28365348023708514,-1.5168782612848133,-1.542921636183186,0.7268025571893727,-1.4735485640349748,-0.6782725652200569,-0.30238388098502017,-0.7362627465044155,0.5735883791348794,-0.811402306509023,-0.07956481924070716,-0.6826019535851957,-0.6050002272043298,-0.6446628119230791,-0.2887998951991873,-3.2178722762926757,-75.79875541095488,-40.376887021391575,-56.99891656878433,7.219288928202971,-60.04088187959004,1
-1.2938674884861565,-0.2030851840870603,-0.7772858315550762,-0.2668045726551617,-2.93239773736504,-0.8434536122712648,-0.3691368891862929,-0.29568789414605967,-0.09576539768570798,-1.4589236607605307,-0.03889190913486711,-0.012562678819289469,-0.6950483179080948,-0.302070978734331,-1.4278902960708397,-0.7682064067002481,-0.9260854387381228,-0.3664966045198863,-0.7216536450852612,-0.5826128473066713,-0.6450008733803896,-0.2886500181125607,-2.8379819322613415,-69.00499859588575,-30.123733138751717,-50.32022071662937,10.75363152288982,-56.34030681277089,1
-1.226853802863256,-0.4356493609725477,-0.7731463821817363,-0.2692598181272706,-2.7309739033442466,-0.8756654438809549,-0.37661840303469213,-0.30818912338421134,0.12323808946850176,-1.6229210378848982,-0.5919924561320485,0.1594865571157797,-0.6985050676277982,-0.30919131856257964,-0.5680508752050955,-1.7051924275467536,-0.9593329810046674,0.4175472412114592,-0.7296174784905587,0.027172903530833938,-0.6811481243264671,-0.2933194493726679,0.46713239402603224,-57.75825794777393,-30.014404776704986,-32.17393633722941,13.36270507838069,-39.79204192109361,1
-1.2955745639393355,-0.31635669363751534,-0.7665261051752097,-0.2638421594662748,-2.5209183611508106,-0.9243371057747981,-0.36924835882638113,-0.30227857458717994,0.3936036405938932,-1.9384417628822415,0.11270174025155658,0.2888613154408786,-0.7020015576941059,-0.30786380043588163,-2.785508171115181,-0.38698758036703224,-0.9873011503075136,-1.6885778408437586,-0.7458241240278497,-1.7621483100325561,-0.7253180993723743,-0.293926379377508,-0.20754501839735287,-63.4576471915572,-27.663475607183297,-34.45840277656084,30.914005995815213,-49.32307865418198,1
-1.2962149966169776,-0.2976300157628937,-0.7221813930001241,-0.2637837854959483,-1.7307387039766795,-0.9461411106996339,-0.373694989877473,-0.2896908848788505,-2.0461237976254463,-2.0984297460229593,1.2993072486139186,-1.9515641478071382,-0.7164859516881085,-0.30819337770385563,-2.6322731616376873,0.21688892921015948,-0.9870727234450398,-2.1070696921434315,-0.7398863621507712,-2.713242401725373,-0.7312420248507541,-0.29435328884483164,-3.1751918444121014,-69.75936348704121,-39.16540743035868,-55.23195367836446,-8.637741881014495,-50.984337558613255,1
-0.2680488792482555,-0.20335182662552811,-0.6373506272782754,-0.24638187836933,-1.2818479770657156,-0.2365860650168958,0.5783883698300432,-0.04246725436910518,0.842283243853478,0.03036030809000962,1.209512849401914,0.7641592923786339,-0.19478339616778836,0.34849294719214924,0.8089540865559252,1.016312911902535,-0.34954442409089603,0.15132585230905124,-0.42092591077426295,0.784761956210814,-0.15511865459259652,-0.19675283069178034,0.5395720244002201,-23.42144968331606,37.81691473829001,-32.55102647158128,13.122123777203672,-40.637270726642,1
-0.357261378244325,-0.2441880053315695,-0.21458738448949727,-0.2306409611233367,0.19687575719454015,-0.05486315386389769,-0.34211891757681195,-0.23228221043023273,-0.5375750258717905,0.33584058500409947,-0.47307501055540446,-0.5161137126161851,-0.08520075449734031,-0.29000929041817125,-0.750430146141184,0.0610257270610346,-0.2556083279525727,-0.7413512906672708,-0.24963027039573818,-1.066635601719714,-0.15817547438089385,-0.29051939570614943,-1.431207875837829,-35.57265478984754,-34.13941201411555,-11.67989840409404,-8.847975202751018,-2.987704303057124,1
-0.13351532950447728,-0.039691297768355074,-0.4986546933386228,-0.187581548441835,-0.6948553373206339,0.06652109481075714,-0.15821774247148299,-0.24587394243798097,0.8305270235559347,0.4710194067268642,-0.5470511900934274,0.8376223570510748,0.09466083009199482,-0.14405227964497458,1.0525954193324822,0.6735245000629242,-0.1757103819404858,0.3217776603022206,-0.2617421542815335,-0.41856244238839035,-0.20432818372250885,-0.22588346301679488,0.3926236256159845,-5.570795562979304,-15.040338754710842,47.0590945539859,34.508282646474825,9.427692448473964,1
