ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-1.2729929806425062,-0.3678567178378962,-0.3754266658643838,-0.20069904315006074,-0.24433304804968145,-0.9710871779838138,-0.17156829851442199,-0.26914376515182675,-1.8088495111988099,-1.740454145374803,0.6794450466984467,-1.699971408749546,-0.7399214714603763,-0.14813101839497225,-2.3755789663682547,-1.7004935727628148,-0.7017453640215277,-0.8901008319208785,-0.804642062054536,-1.4606657775038414,-0.5480214329975261,-0.09735158336140382,0.02720098983457347,-45.82076056235529,70.88847846844195,-45.82185341596061,72.17065184005179,-68.75870641630361,-1
-1.1854390502504242,-0.5057729443350073,-0.45656818991891124,-0.2037022273995087,-0.6125062327112398,-0.968142687622899,-0.17159375290245743,-0.27274028430133807,-1.2753971803677342,-1.7213310643422581,0.33547269888423564,-1.0693256420556954,-0.7468253465336993,-0.14698674730579156,0.6578815172541573,1.211439607235319,-0.7324530899678541,0.941677468689566,-0.8334804302635166,0.7083498439319824,-0.5739329096182173,-0.09754502003420318,0.34403895541704677,-35.83457298469809,114.54045380755404,-40.925322336753126,93.29873058345083,-69.79299817193947,-1
-0.8905551490186938,-0.31666411751280893,-0.4951719098126887,-0.14500915242647924,-0.572614428232417,-0.5082017708262898,-0.09877563405207994,-0.19304537421213794,0.7547002833048155,-0.39396747283370676,0.004880360666951246,0.7950389919556896,-0.4769753868266392,-0.15424444945867655,1.0670613579744221,1.0292829292241132,-0.65830151125585,0.31449595543599634,-0.5418742182430818,0.5021997855877329,-0.5179127165128113,-0.19672805181835382,0.27134176871466575,-65.13513135246608,-57.45637052620898,-31.837689341372663,-18.264806739892958,-18.715385505212097,1
-0.7271720596886416,-0.32641942845052047,-0.5658631846317463,-0.15569667880065255,-0.8620425887377862,-0.5095235616807301,-0.25792225149927667,-0.29308428933883535,0.7927396483261628,-0.3694711535954721,-0.4921218086681314,0.7770508090052817,-0.43075090374451935,-0.25453093153846545,1.1263083399279412,-0.8426016737580077,-0.6701954462733367,0.12998140131839514,-0.5560737210222296,0.8584404837818314,-0.5460325486773637,-0.20061157062264764,0.5708482713442188,-59.91139160291724,-49.13269526205716,-4.629146018397445,19.84478151877459,-20.332378937565224,1
-0.7174305896318258,-0.26747229265899314,-0.6001402279730166,-0.15953140048595676,-1.0696196609381161,-0.6238746292519661,-0.29475245876115674,-0.2832919993943943,-0.5390152746064152,-0.6284333570505138,-0.3113351469807079,-0.5789350448781333,-0.49449437538056285,-0.2587567036649789,-1.9151730500614406,-1.600411005485216,-0.7169972979508838,-1.735544938547523,-0.6069343202540635,-0.6631907651250633,-0.5992064983959656,-0.20514696523770357,-1.3584929096074196,-59.06850670250303,-42.01158942392566,-8.457131855656504,29.811285959373635,-29.471900057851972,1
-0.7700342058015526,-0.32088350829550955,-0.6802344144939125,-0.15990018986891974,-1.9702508612298124,-0.6496060744287709,-0.29740477246980707,-0.30392020081465065,0.16636514312260214,-0.6963142465926502,-0.5266163694876376,0.1446432717035486,-0.6000369610731033,-0.2526107390548835,-0.8332268894650035,0.09718684526490619,-0.7880243218654186,-0.9932634027210211,-0.6455424585630398,-0.754968456304002,-0.632247426073586,-0.20558991621292935,-2.663533764414568,-55.49965039538448,-3.314166110685336,-46.24503876744673,18.868859588705877,-55.075481899979806,1
-0.804626438481527,-0.3757611208044784,-0.5946426014328832,-0.15920526499126425,-1.0531493169730985,-0.6098408387821767,-0.2840044619690081,-0.2817799220959975,0.25542730021229415,-0.5955155818702688,-0.3300734864453885,0.31042545156995205,-0.5490574002710327,-0.2339084877747991,0.3600796073466507,0.5765943696322179,-0.7392925098442271,-0.5977612710211152,-0.6053418833406394,0.19201193256664412,-0.5921133340375188,-0.20507412739318354,0.1019619346915057,-23.5660431125947,87.99187767684539,-7.020293481991753,128.66298776757134,-59.33056417061597,1
-0.739840060376753,-0.17017982264148343,-0.6125253701803303,-0.15712429400569475,-1.1815944364126032,-0.4180791259990604,-0.15346902781307092,-0.239378011499172,0.7961474308170182,-0.2030320602299363,-0.22802023340430153,0.7622487839039068,-0.3542203579770488,-0.0819832077648268,1.0020255432360317,0.6379663402707858,-0.6143787049628974,0.8926812129330052,-0.5384885372009891,0.8517504150775861,-0.5454315496137773,-0.1931740505671286,0.7331403460749556,-10.463079222327089,61.436019397845385,78.00157323990008,214.56290883754025,-44.447458609881295,1
-0.6399896591230324,-0.42585313018057097,-0.5063118604233836,-0.17604556537181104,-1.3251555287091388,-0.058107206204249987,0.08961769947278794,-0.13987210119038737,0.871839360073611,0.31724714429600037,-0.020921415568665967,0.8650389172156302,-0.11158231077225474,-0.09181235278099172,1.0284980260074932,0.5413855083101423,-0.4412261138789075,0.9046265680324692,-0.4286760212096966,0.7224018808932091,-0.2847063752988377,-0.08400682111063251,0.7041156537469937,-49.04558166698438,-61.5495378582929,59.324574332974,18.35955658338944,32.199478482285365,-1
-0.5207512049372148,-0.38206185956352495,-0.11915562505103201,-0.1582539479370194,0.34964854077769625,-0.6608444521067345,-0.12864440545947017,-0.2551440669683545,0.8498863046106453,-0.5915720167700046,-0.19555135681890537,0.82078202954461,-0.559801271705923,-0.1436186597022949,-0.6984292464922357,-0.6092362753310064,-0.5179906237153948,0.8611075995411376,-0.5091737582419852,0.12317209939554043,-0.302401346458473,-0.08697048779256537,0.6889457818731566,-42.6645047467187,-51.44180923138811,-15.30177611652302,-27.693852311809604,17.367813901664757,-1
-0.3840397243984666,-0.4408551881180087,-0.07745390081110659,-0.1958979114683838,0.4454961445275102,-0.4684771418440357,-0.13731121357476242,-0.21697568936459996,0.5605686101543095,-0.19981749258016596,-0.0639461702104014,0.6395661755543269,-0.43542216029815584,-0.14559465699521007,0.9008883934859848,-0.1319119660628533,-0.3374530585325681,0.6731026476789342,-0.3975270662435015,0.5236827296101613,-0.28220294278036345,-0.09688500401298285,-0.16226304211616313,-35.37702882126718,-56.49760685654617,32.11194050694033,-11.483129906867385,48.810138906579205,-1
-0.42673313746350433,-0.3635317647055795,0.019951494066520616,-0.1909148230911891,0.5833781096549446,-0.254108307067157,-0.10104477435695132,-0.2027430718741499,0.72723066020031,0.114260625994998,-0.24399698851157436,0.7153309326866618,-0.24431169226938673,-0.12304134560593946,1.057076242240447,1.301621179319805,-0.28947884982152766,-0.9803227813988435,-0.26972011916197985,0.8326637537129775,-0.1449601541441399,-0.06180640719704319,0.7520522709554169,-28.847339062372825,-46.96981219929594,58.764546723965225,18.273537041249348,32.01284201149967,-1
-0.41552365641397915,-0.24522877339780633,0.13584305374842656,-0.18073329335220442,0.7391604933921552,-0.3616473022880082,-0.16710523741747718,-0.18750548119677246,-2.9049235963782696,-0.021815919620317682,-0.09538560137294202,-2.942155178179262,-0.20171490771301342,-0.1466098228278872,-0.6977286445462856,-0.9092161059386544,-0.3365896845719668,0.5307324790692605,-0.2648283258685058,-1.1611757059883026,0.008121213834999733,-0.09126024371138872,0.21679400464248857,27.655585129353778,22.571183921723797,140.6393691479552,131.78070404167516,2.947679194578611,-1
-0.376400833248573,-0.3915597460915953,0.10384620722121977,-0.1622167684377058,0.7010632661499088,-0.29308055061862,-0.15929570713382066,-0.2089644218149937,-0.27865809968223565,0.07268010655090137,-0.25526656200654285,-0.3117141731483655,-0.19035119923619487,-0.14720851247263464,-0.6173252071103104,-1.6633959110777778,-0.37275354942759015,-1.8442177758312872,-0.24494500537914884,-1.503508364366225,-0.07570901250206423,-0.09514388437000251,-0.4925638699839045,44.232664954652286,24.002680182142416,178.99783823027107,139.43896639122926,16.36122905716245,-1
0.3651198057390021,-0.21036008050671284,-0.17278998294100215,-0.11266193284658338,0.27851829216609736,-0.5124447320227483,-0.2850695680252316,-0.23810824085311377,-0.6230190602183031,-0.3704340256755623,-0.08983112839270171,-0.6650306844729914,-0.3378706513343202,-0.24637460893407476,-0.2554016940391917,0.011214544969855317,-0.3074559336976322,-0.7270103160941959,-0.301911641932068,-0.481864928903958,-0.3960148090471991,-0.20382215173307103,-1.7994895554213701,-41.11458831841159,-28.23086032045081,-29.308659941956545,-13.777749105178296,-18.091141799864623,1
0.48647272221926596,-0.19301653755277945,-0.442825857782451,-0.14536454447680633,-0.38350129167891384,-0.44891163238260784,-0.25719409876698346,-0.25673049182767504,0.495151041883913,-0.2474035888438164,-0.2993073448471083,0.45216518723937815,-0.3545207096319079,-0.2461392002654916,0.6622543543958167,-0.06549944049287049,-0.2845754258712722,1.099887861988584,-0.34256266864145996,0.8464191766608459,-0.30047873169346334,-0.16242154053431845,0.5399822118625229,-33.74785135699695,-17.286333699095874,-24.59070068917469,-5.894449292553811,-19.69897579241378,1
0.27187384746887694,0.08853023354664148,-0.6304375207545242,-0.16148508103998693,-1.3099307605136663,-0.4611075280213418,-0.27233928986851796,-0.07331605907326678,-2.2300803222058043,-0.2687538385408763,0.9941499702931331,-2.456670683792,-0.4163002925071713,-0.2420287012484363,-1.0430739758782326,0.18217034317686182,-0.4911614357063736,-1.9857008144955455,-0.449398356727569,-2.0687128557175374,-0.46465296505692505,-0.20211243437341556,-1.6524361123141893,-48.95441439978162,-24.03597616668897,-49.02122481709706,-24.00731024120005,-32.757642437834456,1
0.27112074833935185,-0.1679913487537698,-0.591369588303065,-0.15853160960218945,-1.018839644165172,-0.48287766861696674,-0.2979797133431038,-0.29987514730226705,-0.3123463105873233,-0.30750009649553545,-0.5695411383767575,-0.32551104092372074,-0.4632118341314443,-0.2566807120465556,-2.2836941373690522,-1.671138122246308,-0.5804063292496665,-1.9021618914156233,-0.4450331064056057,-2.188305991898733,-0.5722655879333639,-0.20046269947966466,0.3344817640196023,-51.49836010344372,-35.423872507160176,-47.224270862081816,-29.313852418648427,-25.17440207735732,1
0.19507715267884226,-0.1805612374562667,-0.5464512253546969,-0.16140660406466073,-0.744843740125841,-0.4790968878210815,-0.2903761204776074,-0.28262947802612204,-0.06781913409757657,-0.3012128231052391,-0.4545764151372599,-0.07974456378889754,-0.4631175760256156,-0.2551690747106546,-2.054075442201103,-1.703867764486351,-0.6233392952643578,-0.7286257692649935,-0.4417191348181842,-1.0900257636317632,-0.5777624233089456,-0.20376235287074973,0.3076989030748194,-55.286298495535725,-36.97662552502551,-45.3735704651287,-23.01926180458913,-29.157066056645814,1
0.13638139017551837,-0.10855406941975432,-0.5377022454368025,-0.14870577821992903,-0.7286208687493546,-0.5510490991385417,-0.19830177730263715,-0.2480451997122542,0.7395267241202069,-0.4716558211991607,-0.03075795173950072,0.6784272208684616,-0.47243575221614764,-0.25114115797564857,-0.1925587490771295,0.38002214648319704,-0.5982025047694505,-1.0720270685597724,-0.47323077312827855,0.6809148720260072,-0.5667655048115093,-0.2020182480963717,0.27151276000743635,-59.99410256073796,-30.455781821793543,-55.31715544757033,-22.406163026688787,-41.969130905529504,1
-0.4359219275239821,-0.012442669679208315,-0.38227976247082995,-0.20029184166851702,-0.27634286524054996,-0.7412376620514027,-0.16691153122790767,-0.2560388754853486,-0.08678179917078706,-0.7810291578775844,-0.03429956826510134,-0.08093561459142079,-0.5680308029563579,-0.14699233822681512,-0.1714860052086131,0.9206730054300856,-0.6995921964794848,-1.2184682564955565,-0.6471531155046976,-1.9391408040683076,-0.41380605280000043,-0.09408661116877473,0.5788915704323573,-69.34779313849003,-39.442741873734896,-50.16686217046323,-1.047379270977631,-49.66318902861784,-1
0.2670341753652585,1.193278026487545,-0.4564259944132521,-0.19923927752014264,-0.5903714780396562,-0.7239120123072788,-0.12859427673934398,-0.19478811058493786,0.5286112444397356,-0.7594717663653521,1.0341321285277179,0.5118345424238414,-0.5132751573869575,-0.13574303637792373,-0.4712492567800068,1.0723850865515798,-0.27174990641017027,0.46145864617236226,-0.5526274526456547,-0.6173138414771,-0.4883417838432143,-0.095075222306575,0.40924047232377,-36.5243729643114,-3.9579465714298494,-35.83064355242725,-2.384884429279425,-34.17909204418254,-1
0.3783928057505743,-0.12445852604610239,-0.1824586269771677,-0.18756161484583617,0.2540474884243042,-0.6708199715381262,-0.1630315460322088,-0.26222905183424616,0.4421993402962189,-0.5986803640454785,-0.2903918802162537,0.45428498555886065,-0.4818763447579743,-0.14620678205593207,0.3814408489555003,-0.4700446098397456,-0.12082168080296951,-1.1287569186221929,-0.3942087971331819,-0.8932354406163338,-0.23243312028982757,-0.09403799579142512,0.3008067127489008,-34.23577379381565,-27.701970881175285,-46.16010760609086,-40.91103583625581,-9.02629716950117,-1
0.3334127549116931,-0.31270264488792027,0.14268406554708638,-0.16882420446370464,0.7193071189785617,-0.38108374190749017,0.019287426534005368,-0.19223858495446822,0.8793377846562198,-0.09348969219503617,-0.04774351798776293,0.874784626583813,-0.28014556669067664,-0.09891338115029713,1.1626432569578196,1.2508523401441138,0.16847907051761982,1.088550450262424,-0.14467994815582602,0.9027898993918899,-0.08488213050073741,-0.08453611112285513,0.7038680754141713,-40.08452333978274,-56.3207905600204,-6.711899126327303,-33.28598449199491,38.96504270476935,-1
0.35018958804807254,-0.21837980133436086,-0.12231694093072737,-0.11883209284937603,0.3287713235477947,-0.5700594032231294,-0.1581880731098079,-0.23135079359032032,0.08991002569501286,-0.37941715960523487,-0.014785258964656154,0.06598389734136306,-0.41000269724183797,-0.14584138318938672,-0.2695101476533507,-0.08367124211332956,0.12887400424430356,0.2907008389628871,-0.33319981853224684,0.8318665124762239,-0.27776561278586726,-0.08362763502428998,0.6167298897669219,-39.52625405313405,-41.12992248603347,-23.810009777235788,-25.65979219687175,3.082617868005313,-1
0.30868698426636143,-0.0013581686285578994,-0.3110424943907571,-0.18198787808989195,-0.04983439321674988,-0.7260319953677401,-0.14614550794253145,-0.17299504595706752,0.006077237835191327,-0.7536405543909559,1.4562017596786083,0.022865840791753324,-0.47054342937794347,-0.1463757455148981,-0.37468489693624174,-1.2767115217319716,0.033358957354733286,-0.34827676633992954,-0.48914229999965486,0.06500901775115077,-0.3728158694436083,-0.09419086311208318,0.22106081223610607,-45.13004526904202,-22.07348105340096,-44.040149968071134,-20.683634060917345,-29.152395101036632,-1
0.7755623703347635,0.025666977208368247,-0.4347782536609043,-0.15867255719293913,-0.30557449072404363,-0.37338857843828144,-0.2628947186018649,-0.2287363712136785,0.14015651270286195,-0.11005130686137074,-0.29403882518563385,0.1693737425635017,-0.20489186042629706,-0.24242482818477867,-1.2902185701795421,-2.0331308437914157,-0.006573458840792782,-1.2224654465642926,-0.24110520626521267,-0.4967911817847487,-0.31637536044719444,-0.17943648713789465,0.541934904772423,-11.613105299706296,-2.5207935561235244,-10.44979921975777,-1.0228147657918922,-9.541809553301988,1
0.8749194684774632,-0.12865598864021166,-0.2853723264993094,-0.12371941937198719,0.03300673712096813,-0.30445700789619284,-0.2493954241120497,-0.29122299970995796,0.8140039204958176,0.0007601639142557111,-0.5800778191425163,0.8214420538266933,-0.17734314099106455,-0.2487208004630281,0.6652700223507445,0.011963766204112209,0.002881189177949012,-0.6526293944043126,-0.1394891194937302,-1.1328319856398683,-0.13912184552898707,-0.19279158597213358,-0.18826537287787784,-3.1029888538961057,-12.373259053845665,3.1396243621666486,-6.435694398221527,10.392256404943955,1
0.7823477792398558,-0.10433146010236535,0.06340313320636713,-0.13327589345928342,0.6004502741389844,-0.28585688597217074,-0.22837717684937517,-0.23010934467883815,0.5200571562079616,0.027421703920979992,-0.3458148241848059,0.5363549218923804,-0.18526070152456423,-0.24458378051505925,0.4811509699017663,0.3585830456376714,-0.06578849453547725,0.7353683768416379,-0.046499292625718,0.36569345003518533,-0.0297716834228231,-0.1658306806685115,0.6927150027672757,-15.575419570442472,-34.63835794982854,-20.980336573987568,-38.69268911751818,29.510605720320367,1
0.6760869260698296,-0.30293256909224925,-0.39196726602549814,-0.13532280197411195,-0.27992526598527456,-0.515729475744968,-0.2906440013031244,-0.2928515093113522,0.28791032270623335,-0.37636905084878103,-0.5053514285084539,0.29306951923805985,-0.202006378286766,-0.24734038604018352,1.0515544188541925,1.044011869174085,-0.36874010930840173,1.038884257190954,-0.3051120426165115,0.8059556336476036,-0.3309889131035423,-0.19083867591787101,0.5147940523421728,-27.517103866061262,-26.55977440971686,-10.27842993731781,-8.53758966473689,-1.349828807794349,1
0.46628873422432504,-0.3086361610000042,-0.6717783398802983,-0.1607750654285919,-1.8208960681214956,-0.6692023031459873,-0.2035604115918439,-0.2413255990521514,0.6992158790190337,-0.7871096927143083,0.6599867837380446,0.6639171481372818,-0.4170267542693663,-0.20477904725096943,1.2070571540930335,-0.411602887744477,-0.6018779838990279,0.7442843705915502,-0.4996121478994978,0.5072236799918443,-0.5145684222723064,-0.2015000746336753,-0.5399040417020655,-41.46960916471194,-4.325244236941464,-38.6274104390416,-1.4153220642512765,-38.420067108299314,1
0.2422103450585704,-0.07182486458159233,-0.5870305672171457,-0.1411565874613648,-1.0138821189141156,-0.8277190342494619,-0.2908589412854012,-0.25516864433788355,-1.0902830359517446,-1.3250983289643488,1.95189170576025,-1.385122931176698,-0.5972077021766738,-0.25697998863018007,-1.4817018368795878,-1.5103623155560688,-0.7110224988468284,-2.2778279287437093,-0.5703016441847851,-0.5846825268845935,-0.5789344463957773,-0.20151026103231423,-2.752084857054481,-55.54411346286281,0.2029921394259153,-70.63783163597125,-33.74647773152596,-55.66662182435071,1
0.0630818119829049,-0.17095449104858257,-0.5311489512015072,-0.19433467157471723,-1.150153693514488,-0.8626238289325365,-0.168663894438514,-0.2610555040580718,-0.2667467305520671,-1.1902024631909849,0.31699877755970984,-0.3350460706380074,-0.6550517030553261,-0.1478671223520708,-0.47689313903425473,0.2729452709488949,-0.8921625410741499,0.28244305557289917,-0.6912039355118249,0.3967474018414701,-0.5617055614732442,-0.09621861246012085,0.6065816397776831,-49.73862104500708,13.473889188199127,-63.37702306297439,-17.371196353988125,-55.31001392453897,-1
0.016096276119658227,-0.13174105091872026,-0.4022592943712798,-0.19031883627186402,-0.3523185432939518,-0.8643618260265983,-0.1708743179548427,-0.2711707044556608,-0.6556087970237854,-1.1939557713638806,-0.08944202638756732,-0.6753301593034825,-0.6591931514082706,-0.14813239399946546,-2.155374562916884,0.3765310625821458,-0.7248958649306884,-2.2231999366876014,-0.6458811986792347,0.11353312001294759,-0.5132352689196411,-0.09712314381634411,0.3518713230291534,-52.16860706097396,-10.328978638206491,-60.27657198872689,-25.232235518345377,-46.77764235606915,-1
-0.12468681722449541,-0.2860561861819525,-0.5106446811631974,-0.19441569178296322,-0.9030122375062141,-0.888336302164248,-0.15378159458981833,-0.25459281731462546,0.6453602145326468,-1.3286573417782312,0.8729803026990123,0.6211685228984332,-0.6857274835883865,-0.14627464107663943,0.6453804783146674,-0.0037961973968540664,-0.7925098871242585,-0.12136789582740604,-0.7239796070587672,0.5111309832110735,-0.5675594627404161,-0.09736969293309447,-1.6802662289217993,-60.30975861464245,-9.944795737771395,-72.64327735630192,-38.77623888575664,-55.49390069270007,-1
-0.18223150010029052,-0.4044614978960282,-0.4572499470517887,-0.2020192410040372,-0.6027155184568276,-0.9187570431470157,-0.17132668811369844,-0.2759805495459714,-0.2955211525778662,-1.439716363530974,-0.19871563400841613,-0.22083472037219867,-0.7177695411711443,-0.14790725833594523,0.05495966043382369,0.4009034483139663,-0.8635198843558458,-2.289944424113461,-0.723564338550631,0.4378359942112791,-0.520721963412137,-0.09614040011443427,0.2801294027127427,-64.46976663549215,-27.53677856286196,-72.9695266192283,-44.64199712714351,-50.902226815498985,-1
-0.16366385896886093,-0.23929110003771384,-0.39390920106073585,-0.2080664091276813,-0.30707611093118115,-0.8789547662503007,-0.16709011216546618,-0.263580228743283,0.18258544570932844,-1.2616316254970346,0.07596812143134804,0.36463293964197785,-0.7153893089538664,-0.14753223051019965,-0.24837523367419123,0.30958676505486893,-0.9427118486676468,0.1375207222764449,-0.6771323315525152,-0.3609470230911049,-0.4342773869328615,-0.09757665905244754,0.18142326056288083,-64.01461217184962,-32.11292829736344,-71.65579031175008,-46.69503032089733,-47.08996608362831,-1
-0.22462327135772248,0.09004546651244602,-0.4075988044321137,-0.17460446008974814,-0.3618663392987064,-0.914747266874795,-0.1713118454705264,-0.25630896310980056,-3.3567373739146222,-1.4196423714018718,0.969482674243012,-3.467413612949716,-0.7348813063408836,-0.14803135185419328,-3.0570435129302593,0.7114474105977109,-0.9894925527251069,-2.636880632415276,-0.706307832074364,-1.3502251973967094,-0.46364289921268315,-0.09752575994235917,-3.6334826701769796,-67.89053963678931,-25.28570736684121,-78.78351118528879,-50.55532399042647,-57.091382774245005,-1
0.3101813709329378,-0.3625280287566528,-0.5300669652082564,-0.038458250038714344,-0.7078476991246198,0.7732429520022661,1.5630932488902165,0.045073275994560416,0.9178093844618216,1.0262970447762165,-0.4255841383228949,0.9225244274221506,0.10445377290681007,0.2182905754650704,0.6553465969212575,-0.784430935979373,-0.09357690546498217,1.2127178126764433,0.029310875937768155,0.9445782970674517,-0.3288621680582298,-0.16802011253382107,0.5268941199173431,6.612052207107574,-36.297059664829256,93.1242076797224,13.01900201336103,70.52647867177886,1
0.36255518561563493,-0.39951346032715784,-0.5507615719252901,0.05470445279732736,-0.8082360320426146,1.8390276613512706,-0.20945629528026077,0.30589701136242053,-1.914932786509198,1.6169003901789787,-0.46397576076775576,-2.068591900816025,0.699518994303527,-0.20138118663228052,-1.2637064777667502,-1.6700882647724073,0.18255281891580108,0.5033392190396314,0.4084047422684664,0.6354225730993477,-0.09273146692085811,-0.1851471810487806,0.7340831650831918,5.822359468398958,-51.8167992570759,201.2958643591181,35.61843301087298,122.0760440677145,1
