pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p_norm,vlf_hf_norm,lf_hf_norm,arousal
0.01372562787048314,-0.3876295060048519,-0.49190294207789,-0.3556524268821787,-0.14658548940791322,0.336855082774992,-0.629403210039278,-0.2661315662577477,0.8435844493088941,-0.5754293257376639,0.8171472931337942,-0.5339349192197426,-0.680905608425203,-0.5611373956538457,-0.4795154549641003,-0.45868634177321016,0.11392137816814019,-0.2987603927890476,-0.07831739210501502,0.7302676917492809,-0.4484397433994043,-1.3923640405077455,-0.7727933885747057,1.780873589510944,0.04525259096926737,-1
-0.5567403193670545,-0.36387153672576505,-0.3568214662718648,-0.468172342615835,-0.18697396430796087,0.43388755264751705,-0.42755100280248826,-0.21915922367642443,0.5495993736320816,-0.16604804050583136,0.6329417804186519,-0.40448763763347384,0.8921530016068667,-0.09717119117095857,-0.30528757824463515,-0.3568914234959793,0.5085016649441845,-0.2771868789723459,-0.09344617452896081,-0.10259707012020515,-0.3994859950261801,1.1104526915606616,-0.8468337321912097,2.5053831722175937,0.27709879662033227,-1
-0.20186158005320567,-0.37277978711922893,-0.3990058477246497,-0.25906131671992877,-0.18162757351998335,0.5734740118157078,-0.20261245995235147,-0.2016436931099748,0.7189500781829944,0.16216183559298208,0.7099564876089418,-0.20558984612329254,1.0457764183215972,1.2962439765655713,-0.2589900417039346,-0.24036224112125607,0.8129076204952601,-0.13060058215052928,-0.039918957752334054,0.7920141980361747,-0.4378533869054204,0.6191079823683346,-0.7073025953395354,-0.03625903246551446,0.06091130172490503,-1
-0.2574667891970352,-0.3693923091065288,-0.38793001680523864,-0.5028736136928768,-0.1707037382026834,0.7311821742034437,-0.3154537920877964,-0.1828913810038049,-2.971799448895322,0.019962607009444085,-3.0078700130276705,-0.1612573380137826,-0.6802165095897165,-0.8527221750711045,-0.304454378728412,-0.23590210271836404,-1.1514091452613469,0.03290258670418191,-0.08486322676854229,0.26829106929545987,-0.45477031771724036,-0.7581350759506622,0.3111003610235194,-0.4187268074184078,-0.4385220397949413,-1
0.10405186217341825,-0.3611718665105257,-0.3492736532719408,-0.44422680576616147,-0.15083722757018228,0.6926139898150343,-0.2435062759083462,-0.2093000672889722,-0.30316605526751295,0.11871042548908058,-0.3340325792199638,-0.1494305838714376,-0.601133207828249,-1.5857959676557316,-0.33935433642632545,-0.21777329882759072,-1.4886728988930107,-0.056634813130038326,-0.09078936105797548,-0.42577971648667673,-0.45536231582476294,-1.4366735818241743,0.33206411053748885,-0.4281834684024414,-0.3063353751660983,-1
-0.4687735968016392,-0.41555795639612986,-0.6220397902246246,0.2324684876631068,-0.18653821366115075,-0.5640768720195649,-0.7119427902716665,-0.25913111988855986,0.35219074962666885,-0.7746740427976494,0.3250535396228837,-0.5267930262900827,1.0298111291940981,1.2799368049691364,-0.759065748009607,-0.6208307993344373,0.5731509439439163,-0.5024091601284606,-0.09311310451787322,0.5559172397434351,-0.40812945026550634,0.9153714844214192,-0.8300775991682924,0.3336460241816149,1.8386209629076737,-1
-0.26710933012456994,-0.40950548829146394,-0.5932054234248686,-0.5325451711017621,-0.16229066811365406,0.08806949864458884,-0.7576132654002522,-0.2839906334006994,-1.834995603017518,-0.8998827543190323,-1.8860539500800202,-0.5360413536786081,0.5728752835185801,0.8106258646364176,-0.6744610863668231,-0.5663774345933894,0.05330773836390975,-0.4368435070958498,-0.09261575463828432,0.5260274456566391,-0.44700139200682926,-0.35652584633149287,-0.8930814185913668,1.429402181101486,0.8496769822481595,-1
-0.6917732609112295,-0.43416251534959094,-0.7315616460470744,0.17825809655111402,-0.19229421498324317,0.18872468348074528,-0.6239803562711762,-0.28401051814184375,0.69117619351019,-0.5459404557381418,0.7355034150198932,-0.45040651673016974,0.5201244253061765,0.5107224248377769,-0.671020024970711,-0.5126979331738747,-0.12086050395749055,-0.36940165944333303,-0.09357556564447612,0.674709247120901,-0.49820048244784415,0.5514397969329574,-1.0369579533510098,1.4609048094659258,2.247740200343808,-1
-0.240551384249289,-0.42018656791288517,-0.6513253254062751,-0.5337919718992271,-0.17691079796352563,-0.059383914838581485,-0.44401471700013506,-0.2723098721146321,0.4267493256787031,-0.18488608944611398,0.49677006185134603,-0.2672453308441781,-0.053940627201700744,-1.1185707280525194,-0.6091098601609034,-0.4780274394290093,-2.713125432851091,-0.43405128208801586,-0.09153575547927449,0.3498665468467529,-0.3528976666467669,0.09535353278890703,-1.0038643752502485,0.8873417819859446,2.4025051988317054,-1
-0.021837267795837816,-0.41456198016654594,-0.6201119715279848,0.19457951709051544,-0.19705711346803115,-0.043283109103333176,-0.4821819344273225,-0.2827097421893972,0.400109464112901,-0.2511413134273692,0.45502767710853465,-0.36735202861581234,-0.12553675776893133,-0.40120927742236157,-0.6503707170247036,-0.4881455578461318,-1.7750426259503589,-0.43371135368685104,-0.09339227134829674,0.18971105943046937,-0.3799057837454775,0.024992529518480203,-0.9660588931497401,0.49792664446209195,2.233428676150598,-1
-0.5906210065865221,-0.40748817450920344,-0.5801625202166176,-0.5425770432715258,-0.16934323825989525,-0.029099455203573175,-0.5479927362461862,-0.2706461575656923,-2.2473536743527722,-0.37590906551517406,-2.3635986168225083,-0.40784248983311006,-1.8738399317215848,-1.5927529160000513,-0.6656089619764707,-0.5069631363689802,-2.1379124452558695,-0.3871854087425522,-0.09407678838977344,-1.147165558138952,-0.4373023608253857,-1.8563097010674283,-0.9435427311972688,0.3416597153466777,2.340270714133355,-1
-1.221151083217298,-0.375877883546182,-0.41348795548853007,-0.35596085091146207,-0.20066148634743972,-1.6768956480115886,-0.9427334944346996,-0.2950507343532753,0.0020467647990836534,-1.6986591782202511,0.08325131295188788,-0.6928696450131115,0.8003886225375783,-0.7551267721814807,-1.0575472283964495,-0.747871671665839,0.021239222509152767,-0.5735799768558589,-0.09450748119464035,-1.9729279882781798,2.176695857023665,-2.219690973856485,-0.1891158488027839,-0.32961713382703006,-0.1709731922507392,1
-0.9515213213238518,-0.40280178698099983,-0.5444168557135168,-0.3238663530564116,-0.1986389003660712,-1.9478733942985358,-0.9412679036259873,-0.2987083035816317,0.7355947618277907,-1.6913891226461772,0.7390853691817467,-0.6952139299425256,-1.4258131341933729,0.6133411140394867,-1.0072302121662429,-0.7653240758192599,0.3221430513407118,-0.6029382151284051,-0.09476828898892448,-2.2789573931150957,2.1570923247277105,-1.5957088190872826,-0.17616227949249053,-0.3054850771152683,-0.26564801664860516,1
-1.0394840727068873,-0.39110035157935397,-0.4885315649919866,-0.32496870827012364,-0.19777887487043178,-1.0741971299269633,-0.8645049027336835,-0.2947906036029278,0.7187678581360134,-1.3014479498982245,0.7434209590929219,-0.6808330958909966,1.208507520191902,-0.35409195039131697,-0.9130141952908879,-0.7048706499664077,0.9409495903025701,-0.569146799964813,-0.09434813037281163,0.4011278012665612,0.2885865815517553,-0.2965992646038592,-0.44658610684589095,-0.1145500450742263,0.14619202153443345,1
-0.9713947200995469,-0.3631874992812454,-0.3551820728060615,0.1276837285279344,-0.20017299521187978,-0.5202016784217762,-0.7832584311558304,-0.2552640302942005,-0.791313104184691,-0.9877006244055112,-0.7514199212104185,-0.6260730930701783,-0.6588212006969089,0.4376524868504862,-0.8771868860047299,-0.6273535479089525,-0.3545201648231402,-0.49790077006930744,-0.08963327194282557,0.7586800132316822,-0.22580963714851257,0.8544305926218294,-0.5307032900961502,0.11461140418555898,0.06706956245534867,1
-0.2935511425895853,-0.4039404958218519,-0.5517818993274924,-0.23716928552895833,-0.1990078547099696,-0.2692980049147782,-0.7884177953553563,-0.29686154959433164,-0.13191788349041328,-1.0003462712592452,-0.1322287581155093,-0.6599723604425451,-2.1822873653902257,-1.6467731733892648,-0.8331289505353936,-0.624372476988068,-0.4525961770573865,-0.470595797832649,-0.09053476573194653,0.8064401518198379,-0.382909204029437,-0.36923978011310954,-0.6972946325211665,0.22163470479533115,0.42002043742495576,1
-0.5511390306395157,-0.3912385778443354,-0.4907197542500829,-0.3480026648277541,-0.18296798228704814,-1.0844546230768894,-0.7937618186163199,-0.27804399613439745,-1.0921065652564952,-1.0204764516335005,-1.1701103163759217,-0.6523838294269197,-1.214724935609344,-1.6245351573836588,-0.8321240125354689,-0.677754521811015,-0.6903635897460705,-0.5396835085324472,-0.09422317067765949,-0.21919876024449692,0.2987891609153408,-1.472530861381449,-0.5117423904741638,-0.24319639074209248,0.6080277559853812,1
0.9811636838170629,-0.36081898589965866,-0.4815266830819993,-0.3460979502856889,-0.05368573688541104,-1.0056484637101357,0.033708747848676966,-0.0785651444298639,0.7481763041856895,0.42450478800029223,0.71030692174463,-0.19797816384266098,1.0044114848792303,1.2899939615199336,-0.3976148633826471,-0.34021308008375145,0.7484505238564444,-0.25408121385358495,-0.07570297391628414,0.22083657600492984,-0.09153450836091148,1.2251787739519333,-1.047959797873952,0.030975789730415856,6.7745694563939125,1
1.2522852324440725,-0.08609969492449909,0.17341051259715784,-0.3988302835780385,-0.18394150684168925,-0.9117360311965366,0.04563772939078472,0.22869639736049677,0.5312077741772745,0.4331335943054881,0.558042355327089,-0.1267339841843784,1.202606970444721,1.2732263481017103,-0.11339271306881515,-0.21350450104103944,0.8998908398893459,-0.3104174255148506,-0.08549243887278511,0.42398759582657836,-0.026629274033548787,1.2096585473786257,-0.7059495521877884,-0.18718914359460812,2.689605193382968,1
0.11259694670850147,0.2785159574327632,0.9663023651378291,-0.34168276070300274,-0.18148652022744297,-0.4472356366660914,0.662726686059122,-0.16529941819494579,0.15651079993826508,0.9540067511352669,0.16312216560826562,0.5731686413803807,-1.1514226820910636,-1.8900824447438709,0.32755195676394594,0.21321574860262532,-0.8551582304533043,-0.09302023918662823,-0.09170758788345588,-0.4841075393376564,-0.2191689026611473,-1.7183233879003723,-0.5490118123823773,-0.34114654674026407,0.8712560469391044,1
-0.30481345018770284,0.23413412856067087,0.9152584574756517,-0.17696327127702904,-0.1945129034922789,-0.2704103416432227,0.7131587770649366,-0.2851641375482296,-0.9761151992143029,0.988456245851734,-1.00634440003378,0.4697626227502656,-0.5761237708981823,-0.08902302475779447,0.3202076995972619,0.22867236563244414,-0.8473657417707712,-0.10255263566340958,-0.09376496963603219,-1.7011722514007566,-0.1680631886062471,-0.051249513225144316,-0.548881931288471,-0.2934223528464628,0.6550504150267118,1
-0.10204223333687508,0.2507482286147789,0.9343031507180293,-0.1077793084553633,-0.19296261982658372,-0.0634880027213697,0.5942719203697389,-0.24458885369158262,0.6822661525586328,0.9076351776139846,0.6680755306523596,0.3021124106179297,-0.029858898678253542,0.34952279764984956,0.2753917282593609,0.2184891811902988,-1.1456215449622351,-0.20050119981127096,-0.07686170216198467,0.5034316502814727,-0.10183141071504785,0.3546717324988849,-0.5030860449195943,-0.31584469528228176,0.569449268471364,1
-0.2319560076461798,0.2670637141991773,0.953801355096841,-0.23656085848951425,-0.1979634690562695,0.02829359488013489,0.4751957837528441,-0.2848401071840352,-0.43521954001457797,0.8243068851929156,-0.4205986569152902,0.16239413834456692,-1.316303637521255,-0.7028936469068983,0.2380082863234225,0.19451183139236114,-0.6213402070325149,-0.3314879886019303,-0.0936157599742606,-0.07755418709419054,-0.03991150862382519,-0.6194526859018741,-0.5020961552936282,-0.33026999581024796,0.7436687355066799,1
-0.36196025201462323,-0.22451803404852672,0.08387745985055235,-0.31785872656133773,-0.19718486797569995,-1.4670486508728067,-0.4823286701220702,-0.22565405726863744,0.7300224497767479,-0.2673674906920628,0.7649982530292393,-0.46052153436912135,0.6385341944576559,0.7783074945502536,-0.6100423753666657,-0.4998852142009288,0.07230104901847964,-0.5261415272947653,-0.09437413042786395,-0.03208476375087031,0.04137714646572957,0.7515580085045516,-0.5078493768905625,-0.355471931903998,1.154863692972238,1
0.042655279531745055,-0.14442798133285123,0.31073064397460864,-0.49899958008629897,-0.19975373567452653,-1.6312587000726215,-0.6925023721484624,-0.26340417192826465,0.5908820078885685,-0.7223153627106361,0.628873788337299,-0.4901934000039148,0.1352394657560137,-0.6849928664724912,-0.6070205842983285,-0.5466286427579516,-0.0494495900455557,-0.5604985305463903,-0.09432290945195178,-0.006728078453608392,0.04127476643653374,-1.418589581950701,-0.08261349719633525,-0.3985376602170123,-0.31966025632524414,1
-1.237702649520651,-0.16192247023241516,0.27213871117637095,-0.2806155222707493,-0.2011092147828497,-1.665423644192777,-0.6973743004668539,-0.2939256349427011,0.0245496595512567,-0.7244654156385427,0.010654105775537328,-0.5116604172933649,-2.47300753396249,-1.7238767760052696,-0.6375312531328693,-0.5575893327291236,-1.6639130504125454,-0.5601689488045852,-0.09468951385921824,-0.6877024257895952,-0.039563710529643185,-1.5644821958206634,-0.10357026406997585,-0.42143306018023874,-0.23472274703319987,1
-0.9987537741886806,-0.1304755075707619,0.3407961894387468,-0.44084699408637074,-0.19965599290583022,-1.439980100622479,-0.6746652366836428,-0.29773022583891234,0.15506170441254338,-0.6639383160396074,0.13565679428086933,-0.49919280244075315,-0.7824867915650611,1.2491828466291486,-0.5679136472004361,-0.5275527404930619,0.3013137001653287,-0.5617815942705502,-0.09466630823476127,-0.16277267815640073,0.07700002022568073,-0.03284102618879874,-0.015131030615876912,-0.4013442203080205,-0.4327659329550832,1
-0.5061496958309157,-0.12657041057156143,0.34995666635036765,0.26566571514088755,-0.20074357322920372,-0.8953181045877562,-0.730852450486572,-0.29029398870402434,0.07872434408206515,-0.8197051826423484,0.05006508610266336,-0.5097865545446361,-2.651438583010867,0.042620272449434296,-0.5085299636427767,-0.5233839451971032,-0.9219677340095643,-0.5489599846576436,-0.09469516881218712,0.41246733538758107,-0.5290197445240823,0.34397548486739077,0.011444651741386183,-0.36634217684588627,-0.5185811034145696,1
-0.8596936602891255,-0.06493117579587938,0.4679172424634272,-0.47327053043066303,-0.10062282305920121,-0.9728337790639455,-0.7071654730337719,-0.24312505513203028,-1.9531814473961986,-0.7531238156225442,-1.9474920640663058,-0.42270176272391596,-0.2861464891242631,-1.7389850784308212,-0.3846435337929021,-0.4883722215877613,-1.68496291905205,-0.5623757349898908,-0.09431668809658142,-0.2805412143962473,-0.04612372813135666,-1.6203134389168072,0.01829848439302058,-0.4073662780403301,-0.41361931439071736,1
0.17957531964822687,-0.4992809368338115,-1.2825765400524816,-0.4488338733486653,-0.19489901338919305,-0.8558962851968085,-0.8777568763940171,-0.2486261735768007,0.29353960119839645,-1.3834237774449445,0.44125655183852586,-0.6750293057203783,-0.3360500294670903,0.3103180694806738,-0.2224264919294427,-0.7464794074665615,-1.6826361217863093,-0.08941183960418009,-0.07262040782468328,-0.028565557039256687,3.4918990033576813,-0.2079763657535213,-0.6945612734852878,-0.09077223214951799,0.6736880645858622,1
0.5795875192593068,-0.4547946608180741,-0.8662766499476782,-0.530645657020051,-0.19536625614239725,-0.7405816774179983,-0.9033174461954185,-0.2945341779096295,0.8399514243395015,-1.494119863675921,0.8163323789222358,-0.7169621768253613,-0.5330202610125745,-0.42227193348388453,-0.021311421220874517,-0.7305427637603606,-0.47972594734477747,0.15080174710067618,-0.07921631249948066,-1.4599750483954967,3.5104112909063137,-1.5064219964499344,-0.514270356716687,-0.0708174805436235,-0.061655447861483234,1
0.39440279667761113,-0.4312874751219746,-0.7256479575173783,-0.49534917440344217,-0.17738242023139958,-0.9749847596452562,-0.902081176583465,-0.2501833614041843,-1.2740189036334546,-1.4796656251594695,-0.9377035396797362,-0.6851254959310985,-1.97930535848457,-1.6918430812405578,0.015320913212967066,-0.7321076112075635,-1.8167543147337453,0.16108106710308928,-0.07399478679367755,-2.7562166125397938,3.5034641382594716,-0.7062589447512628,-0.2460114137074623,-0.33845645760168946,-0.13461525593448165,1
0.3140008720842405,-0.4168719638154751,-0.6286116456611649,-0.5112460095160378,-0.15613901689803886,-0.44074274230278143,-0.8749048941545471,-0.2798956068001758,-1.9367797145811234,-1.3418200944961411,-1.874182065082247,-0.665359327767499,-1.835719994353216,-2.2042968890497807,0.007999786430287257,-0.6751144897565767,-0.08857192793722143,-0.06691950533611252,-0.017439339256500097,-1.8249011727609996,3.5039206044309963,-1.884739942625789,-0.4463330965726477,-0.03338074432136095,-0.2889950278580817,1
0.547289599378834,-0.3880617047161139,-0.49706693534302143,-0.41653611993616524,-0.19341949503094336,0.049930013232886976,-0.7437765487238288,-0.22779909500802625,-0.37235963548992573,-0.8671343503591934,-0.404820666867368,-0.6176005653034925,-0.966256329568295,-1.9781931642726562,-0.05817980289377368,-0.5583003779413427,-0.861103586218387,0.0904734074509478,-0.047413477928451415,-1.114019143507365,3.5257355068419027,-0.19870868462787658,-0.6370219461327081,0.06294180500863078,0.09489392407636821,1
1.5154780430315569,-0.3994940159334373,-0.5341063319410528,-0.49970352252737404,-0.17575691033055557,-0.0503338226256861,-0.6850814449022032,-0.25869597771906255,-2.559591720531507,-0.6920683802744259,-2.5272763583507154,-0.5607436268067885,-1.7052402664624855,-0.7602664961066402,-0.13792659166266988,-0.5564318127522208,-0.3852204877179295,0.14782608761955945,-0.09110290891022994,-2.2537176182604175,3.5148482304843403,-0.8954134149906948,-0.5950004338554759,-0.012787995300875312,0.00755289785520746,1
2.418068120425285,-0.0504665728773898,0.49420476630697024,1.215567012482455,-0.12044898168931699,0.8794567682351044,-0.7853368453236401,-0.23109198183083862,0.641795844124616,-1.0366458138059083,0.6109477183299141,-0.3788488604673744,-0.12512471924187565,0.5246664787160568,0.5581420947324367,-0.20502429855150836,0.8162881691279124,-0.01643512946414309,-0.06290451725110716,0.7178043856592694,-0.42213458858980263,1.1332679761684448,-0.2052864582916407,-0.11035321587512636,-0.8920431154292501,1
3.336767143835567,-0.26951085875888287,-0.0576883047900844,0.43672575243156697,-0.15575352249475966,0.4700452481754431,-0.8729699680189417,-0.1118907898009959,0.043092116429779864,-1.4061095671934423,0.06631658224423333,-0.4563873288938398,0.007471534848833885,0.579207135161736,0.05155917128150354,-0.4677834467185036,-0.029196954450471525,-0.24733689340764675,-0.08237448948319735,0.09615093201933628,-0.14787002311174166,-1.6093177722889953,-0.4726031273041452,0.23171129057987158,-0.7311076006097452,1
