ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf_norm,hf_p_norm,p_pow_norm,coh_ratio_norm,t_pow_norm,valence
-0.3225062238347151,-0.3079870380593857,-0.3007023114292352,-0.20439578680688505,-0.07606876186229934,-0.6433206546024673,-0.14329137885478552,-0.25317001783418785,-0.02506250602553927,-0.7058729880356611,-0.5327040461717927,-0.02515505909705638,-0.5341513464907773,-0.13375101240860726,-2.0056137638199165,-1.4970788711016596,-0.6612975533744562,-0.5219965781733356,-0.5051091418800969,-0.3139804628890564,-0.381115546509478,-0.08924087902509138,0.8349077815378674,-0.5234071370216463,-0.7298079594920729,-0.6480074007858653,-0.8355290176871375,-0.5213749877000863,-1
-0.2627870299279344,-0.20124428197022784,-0.44313623136227126,-0.18864173365173803,-0.8662494661576288,-0.6485075391692725,-0.14176315679883783,-0.2378390670962053,-0.9122169699990793,-0.7244046452932219,-0.10387894453522793,-0.980963083793869,-0.5269037392069595,-0.1332189007879066,-1.0805289803989744,-1.476154976669606,-0.6603178610467677,-1.5846076921074324,-0.5586212854437757,-0.5338721142940095,-0.4425108315762753,-0.09184101602833988,-0.09634438876197178,-0.5441364679698106,-0.5062864811576552,-0.6577570045372781,-0.34877281250720427,-0.6735998366371192,-1
-0.25379614369245024,2.3706267727232717,-0.40012872626508367,-0.06166320711660049,-0.7898578806343085,0.15463161294376762,0.045416865293502084,-0.0753205731132883,0.7880896401525722,0.6058316754277419,-0.14208615561963706,0.750754636469236,-0.0929127856330296,-0.03743166420647415,1.0411835538445302,1.2661444976950151,-0.23672428635122808,0.7659644986847574,-0.22025721287389252,0.7967694901510068,-0.1887083228532379,-0.07878522372368371,0.30319569992880696,-0.4676821104031579,-1.152229134765087,0.09705206022656843,-0.1980083219259676,0.17438312215534116,1
0.3867368958190741,0.6211974163822552,-0.4148569747448034,-0.18959791068215753,-0.6988228691870659,0.16620982793965508,0.09672904788713352,0.17501013915992478,0.5876242487206466,0.6137752744425958,0.23072980562739934,0.6105308380015206,-0.02486933501553904,-0.014413585337716148,1.2306779184416365,1.25036774076886,0.040357742632113114,1.091257610819983,-0.09323982912675183,0.9368242638695735,-0.23877189768431048,-0.08568629626046896,0.48765128744815894,-0.07229691713787714,-0.7402339204904794,0.2782444347741913,-0.416781847957044,0.5757537109489588,1
1.1621905296368094,-0.07777829431375151,-0.34452239766756165,-0.18718667020615842,-0.2485544904268361,0.7651535505595385,-0.108073414223144,-0.14598432232055716,0.24142761086598635,1.0932862692560363,-0.5012773504142819,0.24684012257854804,0.6435893372309749,-0.13086787181883136,-1.020005804132945,-1.7260101528706946,0.4702251672918195,-1.3995615663366912,0.33452039130311,-0.6862772116874261,-0.0455803431785123,-0.09006765870879,-0.3368743380064394,0.37202269388962145,-0.5511822807971053,1.4105034032679689,0.06979562927782276,1.474962312097161,1
1.112269240177145,-0.16498520458059632,-0.30099771683683746,-0.19998093246477086,-0.07714701725508213,0.814102707727428,-0.14232318529098373,-0.2436399560106621,-0.8050481810716251,1.1250001544231154,-0.6051922010153654,-0.8301474384383402,0.5448289562993999,-0.1010894371604807,-0.469963499592767,-0.031381587078471475,0.46306540977512606,-1.0358371218448321,0.3500146780478717,-0.6790705756493743,-0.05405137504704163,-0.09151800770880952,-1.4419359158895306,0.20314814956051275,-0.5510258223582455,0.980257638412231,-0.0008604965121952391,1.0813373751118753,1
1.1308950799211448,-0.1178623969864718,-0.23632906988211733,-0.19845827376581412,0.12343534429447471,0.6987116676672681,-0.10606312584986587,-0.2105826470831024,0.7271927702482452,1.0505970289703803,-0.5662509246184594,0.7118628167053728,0.38471062824855234,-0.11378613455547011,0.052319409968410606,0.38124904010349125,0.4193752883139608,-0.7106179001452224,0.3398066759076229,-0.9549029967673714,-0.1410940626224313,-0.07960206792400856,0.5597843230207196,0.19660101394612925,-0.49585880249430164,0.7319977886953483,-0.18073470397301183,0.9629160883900714,1
1.1499644566463836,-0.317509862646483,-0.20540873728259246,-0.20337001137245253,0.2124048083437557,0.5831369133796969,-0.14151331858183117,-0.24337596348040824,-0.3052943225692104,0.9738857761998906,-0.6015016445950304,-0.29072126090510664,0.25126936461981997,-0.1224640534911215,-1.177648203475506,-0.6089764628780482,0.38293097906306905,-1.3188281676360905,0.3157708902999455,-0.47003802770152764,-0.2574964033039905,-0.09141282252211644,0.03226502202171646,0.06404047568254873,-0.4946663534559989,0.4384110858057899,-0.24990708387905936,0.6706717640645345,1
0.29917296023734374,-0.30278552953463683,-0.48071787601854993,-0.2026052844166185,-1.2371210405362867,-0.3462319477967462,-0.08433632410676584,-0.19515617669671692,0.7713166107646444,-0.031099524211774917,-0.25176271746444756,0.8011210900468468,-0.3436610846948167,-0.1321393007201167,0.6913689025615798,0.7846953605739188,-0.44381527474683036,0.9099096632704116,-0.380318488014938,0.17145409079734283,-0.4304766537169252,-0.09194743493794577,0.07355001879072855,-0.3128123310304985,-0.5015968468973366,-0.31105777380299976,-0.48478708491790623,-0.15858929338334735,-1
0.5210369198788003,-0.1488434187402365,-0.4966047924534513,-0.20512837669620673,-1.3962997915125508,-0.5502255829577569,-0.12532326238783412,-0.2259117767502619,0.6427595193466252,-0.44992031357177664,-0.2168417332528414,0.6757610673404127,-0.37199990666923977,-0.13253735922700324,0.21016967368773853,-0.5921335017089185,-0.4408693959704784,-0.8965311463172982,-0.42717583617194843,0.058856873286916196,-0.461008248805378,-0.09191132676740268,0.09657319774476963,-0.14823587308390396,0.01065431979033433,-0.32053942046852013,-0.46132878609333244,-0.18159288080251362,-1
0.483293746672328,-0.4539503995534037,-0.49907241534901636,-0.2064597021182655,-1.4294179420686273,-0.554954254329724,-0.14252370537019318,-0.2507780829319752,0.11950374632923096,-0.45189963234611497,-0.5217209947054235,0.10642892253532436,-0.39250249281516214,-0.13400301057167963,-2.2835708195115876,-1.5696261541444279,-0.4706135873256514,-1.4884150008766894,-0.43816323871974666,-1.434228459217727,-0.460715363648438,-0.09216976414044532,-0.5217329443250192,-0.18596022751472446,-0.014590794259644714,-0.3612220360442835,-0.47814844313506877,-0.23013409208549415,-1
0.5504412281815929,-0.4278068282095691,-0.4817818705911846,-0.20503237563504043,-1.2108818545633113,-0.5329129407515923,-0.1432734856390192,-0.2538777417549025,0.2400887369667403,-0.396178946107445,-0.5777149028055205,0.22154665618340047,-0.3805950003068538,-0.13407547622562357,-0.6672668305240266,1.2277450532745264,-0.4027448885510418,0.9533305644617946,-0.4080534435399097,0.3832491786264823,-0.4621484525016034,-0.09215340536104823,-0.0451110445626047,-0.20883969193124885,0.0919456074908412,-0.4151735321108656,-0.450995198252958,-0.3152699642256046,-1
0.5594002370121893,-0.19888655237692474,-0.42432974374821547,-0.20610057604045223,-0.6829079780830166,-0.5874479938182656,-0.14156847735157033,-0.24781932478621105,0.16955777646783401,-0.5395764780867366,-0.4432487062665379,0.1427233638017947,-0.39071281556687815,-0.133788563192867,-2.4541684401755792,0.09248245064670813,-0.34485301942510416,0.9103225456045906,-0.403874488366783,-0.7480638623491225,-0.45075443800573894,-0.09217375059331111,0.4771912050448475,-0.21836335856542177,0.1239594260397791,-0.4325823179243208,-0.4464217057609374,-0.34353278184065794,-1
0.6747664841252071,-0.23870232667652283,-0.4305871222735672,-0.10776390736113059,-0.7580486184051463,-0.5644575216993187,-0.13976629402924287,-0.20939006784294728,-1.7077964639175762,-0.4782822894400779,0.10668108713687552,-1.6968710858020044,-0.3075404110250746,-0.12891910035040113,-0.19271671669776613,-1.5838416545254008,-0.22407881759599682,-0.5176800417843223,-0.36877743679431185,-1.4536957626831455,-0.46267643987394824,-0.09190694102978794,-0.152041664760752,-0.242675207895914,0.1322157466837622,-0.348752389289149,-0.042217372015531704,-0.3817380137767838,-1
-1.03722836142365,-0.12542425425360182,-0.4114154980572175,-0.20036016215434255,-0.6446940197872779,-0.7300327585779307,-0.1283802086940571,-0.21387191379917916,0.36803367802694464,-1.0585305855201603,0.9934376001062182,0.502980215045923,-0.5485318406922206,-0.1327294840328316,-0.24042940622461897,0.344361055436046,-0.06593693088669934,-0.8271598703235123,-0.6275136622681293,-1.4515438980206898,-0.042373713247438834,-0.07661217215323551,0.07674536254121836,-0.4644223649160453,-0.7265152778958914,-0.2953515861410505,0.06323699212148687,-0.35861106721135433,1
-0.6300842326180958,-0.4334683812468316,-0.39992335805419804,-0.20081907896965445,-0.5329125829933992,-0.754841730872285,-0.1354860376985182,-0.25127387226334547,0.8728841280196947,-1.160436375316728,-0.330106410053495,0.8483958191128117,-0.5885808279634186,-0.133595480712162,-0.4287523075498514,-0.34493766078684657,0.13012580310334135,-0.19376070434643777,-0.6115381789617493,-0.339070570584102,0.17109379759172957,-0.08126194788753338,-1.2229354312873926,-0.2766180150326153,-0.5093317407862892,-0.23337474157071172,-0.4529139844108037,-0.06249193657687207,1
-0.4925484133072031,-0.1351846960829232,-0.4322041515132358,-0.1831557023912704,-0.7601336942210033,-0.753641813233922,-0.13947489157377566,-0.215140578714745,-1.0802926264899988,-1.1471299374644133,1.3788416965301065,-0.7669345557868239,-0.5581744476156629,-0.1330067266829666,-1.8115430143601723,-1.5394854416205908,0.16583787389063767,-1.3703195974270375,-0.6131068401385124,-1.5755788555330295,0.18022858835912473,-0.07758103909338047,-2.3998874322724286,-0.12629367127932983,-0.186179431461667,0.11225746015225951,0.2833971087106816,0.016403471714416626,1
-0.3976462391959968,-0.06336023538542633,-0.33230204630487303,-0.16229084159401497,-0.24226053448437807,-0.7272646376435091,-0.14228856323836342,-0.23934760283457382,-1.6926422856189611,-1.0202306210526055,0.08361522196979718,-1.6293582903757873,-0.5392962979367993,-0.1328550403334346,-1.67426129341742,-2.021656574746904,0.1587006656851923,-1.214338921118482,-0.555974819299993,0.022675819758421565,-0.022385740564335628,-0.03771233865483109,-1.5542784032798267,0.07668872114545705,-0.4274925958971701,0.31438987164579907,-0.3703856085476956,0.6312169459204753,1
-0.2689946162806595,-0.0768254643932254,-0.19598876517087052,-0.19890700777472461,0.23337829970907512,-0.5999920645329972,-0.13215681549969063,-0.19690377199297585,-0.24721569077215141,-0.5832393297750416,0.7325583708434594,-0.27619096177669045,-0.4936831543669121,-0.13210883269719484,-0.8429685713425366,-1.8089141040724492,0.09418361496642336,0.46809353379711255,-0.43887601683835814,-0.6917755854241405,0.11748258985471494,-0.058842574691421505,-0.9088169013978901,-0.08255423494889687,-0.6572017769091523,0.008378060422318674,-0.7998596191463051,0.5972264778896271,1
-0.305219398505782,-0.08363138218478268,-0.23201856914117353,-0.1815591579358719,0.13618648813707768,-0.5430228648696503,-0.14160249799933905,-0.22207593838584228,-2.268081740163379,-0.42207522221332205,-0.13980979828414988,-2.2308072335827256,-0.43938058108417777,-0.1316001275489606,-1.5495098488579662,-0.6629589512267801,0.016440194854397218,-1.086965118519251,-0.4370028977214335,-0.2516701932609873,0.16844945664810337,-0.08964139093274266,-1.9436320450286941,-0.057662325020060155,-0.6065814748182965,0.07298949594829199,-0.6912552666073735,0.5810835653092788,1
0.7004758615431069,-0.19007551720600813,0.32837675742893185,-0.12723677776095213,1.0374888484001195,-0.6403302985747648,-0.10242503682472982,-0.1995865376231507,0.6898007290094478,-0.7392900100679781,1.0838304094714437,0.659252553986487,-0.2656576522728693,-0.10533138859240378,-0.03876407805362302,0.5460428729771961,0.6950225070533738,1.190375835829681,-0.0847389593197979,0.8595069850729778,0.022477558808065855,-0.06976296579664189,0.7544289223289445,0.8534944138101946,-0.13712099843372325,0.6595518704272191,-0.75180533265734,1.638368890258367,-1
0.1607206779203969,0.3817243764533608,0.010116662895193862,-0.16191221643041367,0.6406214537677078,-0.7253866071745942,-0.10255275346295259,-0.10247148986684634,0.1366358201655545,-1.0794149130532564,5.726295692412709,0.15768972513832058,-0.3397126132905681,-0.08703188698392654,0.08801097358383149,0.5973605326747438,0.20116576814998724,0.6359302944503548,-0.3481384844975581,0.0775868810535261,-0.18271493456223734,-0.08348830127308395,0.1899845344776919,0.34669428201216723,-0.4591382178536403,0.914043557425502,-0.20785431234854063,1.2008143304096381,-1
0.1561479839093235,-0.26887019740816176,0.16401291570473173,0.00030260050016115054,0.8510716850266694,-0.6965490697133829,-0.06392318394376363,-0.08673997218594975,0.49621552250784495,-0.9786841733381751,2.120674668735182,0.6653056161146204,-0.44629406520489195,-0.1288363655007641,0.15713405995219165,-0.38146141662726385,0.14350678679426648,0.2296487566783006,-0.28111742074493173,0.4100099050427149,-0.12104532563783922,-0.07821128118661595,0.5171847038916725,0.44154527271592464,-0.5302203950240352,0.7490088326818698,-0.6910622248506464,1.7446992818667366,-1
0.22915916639633688,-0.2574915554970696,0.22797571224852334,-0.14866132485159192,0.8973121433070741,-0.5364636786450404,-0.12237740262827412,-0.24564581215391662,0.903539429183011,-0.41689850125660316,-0.450541250827203,0.8852668292295254,-0.3767318896903527,-0.13327538776628922,0.38182987766144577,1.019357892415641,0.16907517057619922,1.0657919512747518,-0.18298603576118,0.9865473384860677,-0.013812682321285652,-0.08044548531715971,0.5552300389043061,0.8170644497077182,-0.668051948394963,1.3132683961636944,-0.825170300068798,3.014589767079587,-1
-0.1450044235758351,0.32957112169387354,-0.24155028854974092,-0.1834756440257767,0.11206318296293012,-0.5443435273840269,-0.14025276180101112,-0.20389810697086877,-2.314592006208478,-0.4261040942975336,0.09293632642430988,-2.2977984766901174,-0.4197101770120772,-0.12471629382097893,-1.891288020707029,-0.7016851045199878,-0.07808393264192515,-1.440718388019408,-0.41987284379249573,-1.7806207746717262,-0.1643627397122869,-0.08907395402043063,-1.4951161015935996,0.028196517482801765,-0.5633647254107692,0.29254543859813986,-0.46659461393220175,0.6800601235710934,-1
-0.22871863581120058,-0.12434126820291498,-0.23170908059961007,-0.2007653232001573,0.14187468176481258,-0.5100966240356961,-0.13481460825063168,-0.17448301861981022,-1.0941021378032931,-0.34591864862530064,0.29117926123161514,-0.8964573894181861,-0.4305417577102057,-0.13225417803799877,-1.7145799521193372,-0.7568364548394214,-0.10708239401875662,-1.4729378793249994,-0.41683802068178727,-1.301573640037665,-0.17029266461775114,-0.08879937637133642,-2.6081957246493466,-0.0012247838851002922,-0.5752771420343029,0.102823356672144,-0.7294208459621435,0.6677145232423749,-1
-0.18585005332573332,-0.4284894059995496,-0.31745999079284476,-0.1793373906492599,-0.1613951806859407,-0.11971334670663948,-0.1304204137670647,-0.24131335175027163,0.7520571236007667,0.31766661812188657,-0.5484343871382062,0.722656380498893,-0.12205913673472951,-0.13321671903812662,1.155489901513823,-0.11216496277229412,-0.26376646348546773,0.3675648550511193,-0.29868738368758135,0.7527498141541998,-0.32221825079873245,-0.0877470031613369,0.8114971172611645,-0.10174288786676279,-0.8210062434146558,1.1442999473431743,0.4814197611070925,0.8512085582202662,1
-0.21109923851399137,-0.518986927223944,-0.2243628142139862,1.206390873210563,-0.004626632045868306,-0.13439877403536915,-0.05856437084495757,-0.020048216870921516,0.3477375914027724,0.2865449001004093,0.5925047844162475,0.2391164080294801,-0.11177437091082668,-0.11950526729459468,0.6964307795261885,-0.01756761395553863,-0.12551185381700988,1.203949494302466,-0.2694043742442083,-0.21184408276726366,-0.3160020819090931,-0.08627750130327361,0.7922811012606509,-0.029997459084393645,-0.9781530383270665,1.9649632608169432,0.5410842063487552,1.5784354780385157,1
-0.3153321509380491,-0.5190963291562248,-0.06354849604498523,-0.19367040296664864,0.5187237425524097,-0.2728785267189224,-0.14294843932375081,-0.2527374955117054,0.14139128159718756,0.10506492631717723,-0.59466440411025,0.12678859613663873,-0.3678881715004256,-0.11147621362790422,-0.22147749846064108,0.1617743653477103,-0.007483011198529683,1.1434385289794575,-0.2671403560296965,0.3953111953882944,-0.31351913913417856,-0.09132703168556405,0.47790935616929586,-0.015575597817144678,-1.0083570411533123,1.1952448872515518,-0.34178678339296514,1.817462150122278,1
-0.4918853253154439,-0.4692713543123961,-0.10222706497610068,-0.2011371303089947,0.4412041393431617,-0.320597091104094,-0.13628441049809067,-0.2489715296045359,0.7865651190701465,0.026853735076080226,-0.5646977778171214,0.7683426037643389,-0.40603812755487995,-0.11998910262532096,0.9532020938022799,1.1930478749423805,-0.09910970640894286,1.0199538656776466,-0.31532785122224016,0.5984817909780289,-0.3029120493055928,-0.08899327275388262,0.6899394120825985,0.0014083584188816576,-1.0873034375693436,1.1331959439396428,-0.6457254837785352,2.1689346160583423,1
-0.7176753338950573,-0.4768381245945501,0.26809825267355825,-0.16798602747177913,0.9555770329880396,-0.3803296534659247,-0.07891338173616019,-0.21809359706382767,0.8767986325394492,-0.09736881983161595,-0.13691562952273026,0.8166559932374905,-0.44767662500542355,-0.10287889751567104,0.9366224308086819,1.0568647369137725,-0.2597885521799017,0.7905860517711956,-0.2039969924121989,0.7701763878343029,0.008736755751637938,-0.05625240259901954,0.8614080375715143,-0.33170920982484786,-1.284066620327795,0.1851122584377869,-1.1623943699676067,1.6210494910448447,1
-0.7102473135851205,-0.4380530036791921,0.4117087922882925,-0.1695760073247712,1.1303550579177533,-0.4068404160539454,-0.11678087108815526,-0.19504669931318705,0.48385939147885315,-0.135167133946796,0.0523777160628373,0.4731294858195908,-0.36128388582391885,-0.11343398395055891,-1.0108289673803887,-1.575147018682437,-0.2389781589502626,0.8199506069048513,-0.15555227100926278,0.72780657278203,0.15862407923664862,-0.08911997055731437,0.41167274961080585,-0.2869479284336257,-1.2683586751419493,0.33659086355211437,-1.1347333456475452,1.790232391508783,1
-1.179443540702875,-0.521041142255232,-0.47267751805165625,-0.20483295164129844,-1.1728780959927567,-0.8632412183104049,-0.14366132066894807,-0.2538201985971765,-0.5211729644741219,-1.8560512595772107,-0.06016217300711429,-0.5578498173022063,-0.6526997726316633,-0.13375751400639763,0.3212900034474248,-0.054706964393186834,-0.8603725013132542,1.10006312390384,-0.7089939893524663,0.9257406687741357,-0.40080912124072166,-0.09175486457418384,-1.4310189279191203,-0.5013144699913481,-0.2747480647782181,-0.6469931368543338,-0.3458442570814185,-0.6583939775637324,-1
-0.8647161593751939,-0.43897222578073003,-0.4461792664811551,-0.20398162978354786,-0.9500586176249474,-0.8103992076274382,-0.1375165593572711,-0.2473901851547056,0.6851379681619751,-1.4797609786449293,0.45447542161378485,0.6972872729897718,-0.6244407642162905,-0.13297186753103013,0.5543621844238591,0.9716964775047745,-0.8028616959695065,0.12307868419674303,-0.6638976407883378,0.7792167396644346,-0.4016547401728467,-0.09171483415036367,-4.0918661546550235,-0.3662995462650703,-0.4089706468620464,-0.39870861962931287,-0.3541148383164256,-0.3136161316755966,-1
-0.6510280339400925,-0.4139195945983546,-0.4002916983885546,-0.19732863857441157,-0.5248604914438605,-0.7935938451376643,-0.14362965705297195,-0.2539646768967311,-0.2975331285003827,-1.3490781139368124,-0.427302443790517,-0.2234492073147282,-0.613680619893446,-0.13350432330392034,-0.6278144785915911,-1.5587004776652555,-0.7566429239995403,-1.272448296594849,-0.62735896582717,-2.091068934764353,-0.42546579446980004,-0.0900576335787773,-1.0944818184633263,-0.2231251699621663,-0.339557924531584,-0.20364806877218272,-0.3380681724668573,-0.05779132991047984,-1
-0.6354196430505951,-0.39649601581016936,-0.415092612704402,-0.2058472848272998,-0.61081594105496,-0.8002941919909776,-0.1419686238619917,-0.2458500300258342,-0.18949423634955714,-1.3942392985300818,0.1418774376937998,-0.04713642556909523,-0.6138545801694,-0.13391862485141615,0.7439217460682371,-1.492753852875475,-0.7618319840321196,-0.8591398619936356,-0.6353403863183935,-0.8130969318297754,-0.44341320933875555,-0.09113620899475079,-3.34409864981783,-0.10396522082228252,-0.31369235610304835,-0.14373418976735902,-0.5517449814461767,0.12407639983524946,-1
-0.718342737369405,-0.4980067971384357,-0.43009153460523775,-0.2051179321003417,-0.7132769902538862,-0.81900255385353,-0.14375326082384754,-0.25304670329024725,-1.5735095052348487,-1.5075633638614856,-0.28208520365310696,-1.5156581316995705,-0.6260981158871435,-0.13403696362754375,-1.621533019815868,-1.3559245781936111,-0.7946864140808796,-1.2524972243275592,-0.65372853263201,-0.9781743004873095,-0.4587775469929677,-0.09194084181000708,-1.5140730092719903,-0.3347421281124761,-0.26141779148311634,-0.5002943466103412,-0.6720775264096411,-0.3393022336087871,-1
-0.6680584911793227,-0.3378009156115347,-0.42934844735185734,-0.20547115458395251,-0.7071405963993239,-0.812089588335087,-0.1435996434201742,-0.2505025392236507,-1.8999149857916227,-1.4625450943587783,-0.07991226294857452,-1.8657495342982007,-0.6254774896664508,-0.13394186361190458,-1.4846210579027914,-1.4544977260225567,-0.785311103869213,-1.8532880541580374,-0.6475921180183956,-2.5016690265959243,-0.4608424092377297,-0.09143604947440925,-1.3032267289652784,-0.2708260599302653,-0.0765219462739787,-0.555147193391154,-0.8965853534290078,-0.3236353600201895,-1
