pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p_norm,vlf_hf_norm,lf_hf_norm,arousal
-0.3137244978607822,-0.4631651916704789,-1.078938916430009,-0.5201318979289276,-0.19341130661780542,-1.3677051363033172,-0.8289652613268267,-0.35866258643916504,-0.6985121041453646,-1.0339760548064378,-0.7450003736250931,-0.6793990235241847,-2.138074000283547,-1.7532825720218503,-0.9808759113617259,-0.7820853444117082,-0.8605983772971888,-0.6857205555337916,-0.21687739926795138,-1.7233122031996482,-0.11488669757644916,-1.9013155124880208,-0.6374128897673399,0.21255136045771958,0.2592822449911347,-1
-0.46279671414539725,-0.46942390351051494,-1.133303404578417,-0.3467774266193559,-0.19376433461501671,-2.3429848475969703,-0.8547404834867959,-0.3798016901463162,0.08510250810406982,-1.1100758270644564,0.061261191053651486,-0.7878446334726974,-0.9870953852511808,0.0391923867412497,-1.0524472198788961,-0.8210990443029158,-0.9633636866158628,-0.7188184310866927,-0.2172666434807193,-3.230802702361129,0.9238621683226775,-0.5156636001695096,-0.13391609219108036,-0.4655787057465057,-0.29757616756489624,-1
-0.6572359136751829,-0.4725905304427248,-1.1690535898411505,-0.4848011203544637,-0.19309910955945794,-1.3498696534753771,-0.8149075951281417,-0.3571130592567976,0.184042606155882,-0.9970726610625724,0.24598729004234435,-0.7354628434131557,0.2823487969364602,0.5453935356713713,-1.003341972882116,-0.7804761796460101,0.09698912168557774,-0.6786151657123319,-0.21681339284052345,-0.03629850234479415,0.9508094801787887,0.18181073872993275,1.0540777510747068,-0.48277694298910057,-0.4465604439049108,-1
-0.2584454052846979,-0.46414807911728384,-1.102098529692981,2.206622294824173,-0.19110707547922465,-1.488960902994011,-0.6228196375805198,-0.31366097309443036,0.7847343532325091,-0.5570680174387712,0.7494404457517385,-0.5352666690112187,0.9652534285387445,0.610195526608723,-0.8774709455675987,-0.7129205683875172,0.8357114446571094,-0.631852922638543,-0.20635617230121964,0.692793966240792,-0.24946351958319812,-2.6555310335861173,0.7085563066070931,-0.4869227538454625,-0.1339836885870704,-1
-0.44140270895137873,-0.43425991186641777,-0.8671114641286047,1.2745507187313376,-0.16013063860272894,-1.633167762049032,-0.11547870732540545,-0.1518264616441124,0.84842920002162,0.1890148896139972,0.8477720744110149,-0.1675619006006365,0.9905799410182459,0.5411601307977882,-0.5713570700652031,-0.4994858021520187,0.662783090572023,-0.3652746174831508,-0.14386397456262537,0.7253757864879697,-0.24732755572478787,0.7705182547831567,-0.8916234708772238,-0.19494387639567395,1.801599887699396,-1
-0.1434191587205098,-0.41335248360965043,-0.7410806882033485,-0.3782348254716195,-0.140716196834638,0.17512701508730352,-0.7758798403016235,-0.34463429502307896,0.8238842822778517,-0.9126591707699342,0.7980612708075626,-0.6605380783435963,-0.7972186103008324,-0.6528165468281888,-0.6489527385513564,-0.5736492010699188,0.012773032013269356,-0.38701020862506197,-0.15966601861852828,0.7086258519388239,-0.38043748648126025,-1.5708020509075808,-0.7601106062293296,1.273396861191519,0.015062892641452264,-1
-0.7152891983852575,-0.39315283034640713,-0.5965815491643728,-0.4818727908810505,-0.18179377399019536,0.27861417780653885,-0.5651087447559081,-0.28079256091450006,0.5004086264983091,-0.4377728393332561,0.5945136152537902,-0.5237390040582474,0.8584722837999549,-0.15750687945286096,-0.4664604242375711,-0.4707879473029188,0.44722396592470715,-0.3621995299239777,-0.21252946074010448,-0.23124313364346463,-0.32820018228783654,1.100453679093325,-0.8258921931028352,1.8328541415066173,0.2242017558082539,-1
-0.3595369931741692,-0.40072686022313225,-0.6417069578441857,-0.2892682983587709,-0.1763561638640292,0.4274860619533393,-0.3302312383070257,-0.25698659800647633,0.6867474400765754,-0.05704614364762571,0.6796151025039877,-0.3135450670163174,1.0201654912577776,1.3300411285244602,-0.4179667804566528,-0.3530380831410994,0.7823888388531677,-0.19361755744936632,-0.02549306569475464,0.7783053832193265,-0.36914105376971057,0.5760415825068782,-0.7019249186138301,-0.12977032793648696,0.02918796730849497,-1
-0.4152790638667912,-0.3978467369057898,-0.6298589378070463,-0.5138348582901537,-0.1652459476651882,0.5956851223772611,-0.44805849183378754,-0.23149968256617218,-3.374232937383651,-0.22199865230204702,-3.4285945640032445,-0.26669475084272537,-0.796493313315854,-0.964099478018919,-0.46558770219754125,-0.34853122331096154,-1.3804137186532717,-0.0055802899216806385,-0.18253866905238453,0.1872957160188154,-0.38719268189221584,-0.8938896210048453,0.2028812893802972,-0.4251071823973204,-0.4213301724201286,-1
-0.05287060373011331,-0.3908574993931449,-0.5885075147817284,-0.459817435581896,-0.1450404775319918,0.5545513454175247,-0.37293195735330686,-0.2673926407480128,-0.4379004210081331,-0.10745020823085914,-0.47399601284525505,-0.25419631133401316,-0.713255790081283,-1.7466964276638888,-0.5021431270220112,-0.33021251419404374,-1.7517565293571369,-0.10855302203625766,-0.2032459439827377,-0.5959474168652035,-0.3878243880690099,-1.618093614296405,0.22150665823312624,-0.43240949828281167,-0.3020900550817644,-1
-0.7956434096495522,-0.35801155042569166,-0.4219866470057341,0.21207940042481124,-0.1648476509018285,-0.2052009392930841,0.6671891021889861,-0.3290786843951101,0.8413970768071606,0.9274785103761125,0.8319655578261121,0.22759425232305872,1.081104098070308,1.3133968852541098,-0.35933255583377366,-0.08618391127295057,0.8854213561200976,-0.14202139812881523,-0.1880533474097548,0.3171225329798364,-0.22108291872414357,1.2136728499935017,-0.7078801392418069,-0.37758263015583887,1.0052688749649357,1
-0.9981579283588871,-0.3757617950356179,-0.5132658339524466,-0.516059035595499,-0.1221116388004198,0.4539584040563006,0.581065505448886,-0.3099165624850145,0.3983212206494589,0.8678156005361934,0.40748741513113007,0.1851847662224993,0.12350692701997287,0.335917779526886,-0.23213798512079667,-0.006460046498851765,0.8194753221620276,-0.16336709238472152,-0.20980775001218796,-0.5503290913356172,-0.23659480614412154,0.3091277044393981,-0.844285007521366,-0.16574479691504965,1.0338182114162981,1
-0.763235297255607,-0.38476884698849356,-0.5584681345438007,1.2381449364046242,-0.19076802646665647,-0.08097000343192501,0.4211405029627691,-0.3379512326997549,-0.7612383885787474,0.7462711209586588,-0.761650864192795,0.1256363278913673,-1.1100764199720208,0.17612841820371142,-0.32375003853839585,-0.1795747727006743,-0.30862739606357265,-0.18551870965745254,-0.20543769774248186,-0.796664635549113,-0.25502391767386967,0.16126092115042337,-0.9521110865897134,0.017182572291897496,1.8896381485957365,1
-0.55237596849264,-0.36628321277203535,-0.4618390554479981,-0.4893415108892715,-0.18551179521852493,-0.13267995423743326,0.32894822743025565,-0.23328879386851997,0.6612357911188312,0.6656961278871539,0.6332918195305602,0.07677853520322594,0.7910481557559395,1.2025411264007864,-0.36437840015803596,-0.2105515706581463,0.5851570612445521,-0.21907592303887544,-0.194253694193768,0.20617374791843032,-0.2406125735137736,1.111088520630381,-0.8044203340591829,-0.09832365096503831,0.7691763678287382,1
-0.2835374497622891,-0.3344795663050449,-0.31842200145572563,-0.33400704591566727,-0.15801141822527986,0.19296063652179365,0.2176500625624291,-0.23102059923948662,0.8092540307800787,0.563321213242869,0.7831317558237941,0.0062185852445819974,1.018044421865112,0.6382762860461517,-0.4276612995125212,-0.17443471867064705,0.18453726186095348,-0.35182541303441706,-0.19788751915712485,0.5884634958873998,-0.3598644897434097,1.2154238659515058,-0.6248904873269223,-0.12352758269112742,0.08031669658677286,1
-0.5048699351225109,-0.31667765407641146,-0.2514965129592895,0.19479146561570684,-0.15686954495979563,-0.8178441788862528,-0.09042672888722605,-0.2340091862485074,-0.2979269789381355,0.25843427039801975,-0.3047044795481524,-0.3682963144734191,0.10732097286439382,0.7865904401468835,-0.5991274798645039,-0.3911107643036713,0.6782316236979042,-0.513100647833083,-0.21041614088068739,-0.1894135758495204,0.09778062162634894,0.7241207399459964,-0.238359691807863,-0.33015670516991386,-0.33843294738667595,1
-0.19355698716598155,-0.3022512346179299,-0.19184200707435137,-0.12525442302001497,-0.19203167245533753,-0.27351215773373744,0.011114839002286726,-0.25901725507042067,-0.31114539489733656,0.3701795634691508,-0.2726699004396578,-0.018926662911403096,0.8007265573465543,0.7874616195631964,-0.33250468949539275,-0.30777995360486315,-0.3117912883192862,-0.21099980245820335,-0.08834398906959826,0.7432063259906728,-0.21420999788758596,0.7269798980224325,-0.2978114323748515,-0.41363157382430554,-0.02749756874640896,1
-0.677227245335233,-0.2799073605611813,-0.10988056809222871,-0.31439701693659167,-0.19180126219457402,-0.5319302539743623,0.10520113503275118,-0.35727803780162826,0.6647946155059086,0.46574564495833043,0.6534590619908531,0.1070102064988152,1.1584529374713655,-0.12431567435555985,-0.1664447529878596,-0.2906877038757178,0.1988271908885864,-0.29908319883602047,-0.14739433364261506,0.5350604695164405,-0.2418728387129159,-0.11676573317147027,-0.30262400724370103,-0.41908059354221433,-0.08150494639318547,1
0.21704763927710433,-0.2999416803603996,-0.19010388862418823,-0.39178184052990805,-0.18798248521274777,-0.7001960488724578,-0.07494843561809862,-0.2748038234827652,0.2645306656313172,0.2749988814854988,0.2371723248352829,-0.11610081589463882,-0.507587068300306,-0.9518512114423769,-0.22373739178885363,-0.3808754784693927,-0.15607907020949274,-0.44092610317414466,-0.21049035076411332,-1.3419657378877405,-0.20403690280859657,-1.2502263001089433,-0.5800435165104468,-0.30289909535896753,0.3388622804424185,1
-0.5354707271539317,-0.3393379981804547,-0.33978032448899653,-0.13421314107377105,-0.18464582270647692,-1.4902631949385015,0.130271261024076,-0.33189801302275035,0.4289243892019902,0.48989060566825904,0.40940840950968355,-0.15755762787415847,1.0318005965795045,1.3142161518223208,-0.43991760205891733,-0.3718719299828723,0.18760702872639742,-0.3898262020027912,-0.1882227756213661,0.7348088468008318,-0.12314768707562322,1.214430987525903,-0.5788319919287022,-0.4001432899273288,0.33950327199712355,1
0.8273987919112612,-0.3669582040721257,-0.4735132039344739,-0.3626251985849924,-0.16372666569182157,-0.8242804835149993,0.006487431809705882,-0.12954967842526677,0.17749500687491737,0.36172984930016927,0.16419983366697052,-0.3538133870717998,0.28460333951847566,1.080051451186883,-0.3726960100928793,-0.39731624745857447,-0.13074263103743802,-0.3885477536749349,-0.14784342900284447,0.6611005075985508,-0.22760223408671182,0.9428949899795345,-0.5066268274793418,-0.33801022344971143,0.07782698069216834,1
-0.5494971115525257,-0.33583876655299666,-0.32654019463881845,-0.2924269324970551,-0.1578124100112129,-0.8562657604632505,-0.1657800127640373,-0.08691186401237637,-0.37479379428318227,0.1666983250051465,-0.42350650551424474,-0.4386479537586979,-0.07838953255850108,-0.01390398231591914,-0.372668880183755,-0.44441176262560256,-0.4568620122835897,-0.10878708273882388,-0.12701547745142924,0.41205200736615616,-0.31616114833556486,-2.8433090048366823,-0.24089351907327533,-0.3604537747645143,-0.3346121687017184,1
-0.8730486442565338,-0.16830660089617183,0.21707555548005003,0.08980289430114259,-0.18178464921096138,-0.3690805029969596,-0.22758100689405586,-0.22702432382860824,-0.854263356633356,0.09316532382543362,-1.1142236917744486,-0.21385061273473902,-0.13155594143574678,0.834809618962309,-0.4367393977350791,-0.32966159774789927,-0.251919941833975,-0.42115265767106136,-0.20595184263151847,-0.41786607947061816,-0.038298140501056795,0.7707950576071506,0.2761835056923363,-0.4470199287931135,-0.5573944591814264,-1
-0.23307965094669247,-0.1652479505106868,0.2208313095956891,-0.5104027797974645,-0.1401472176659778,-0.2114300942585371,-0.12113750640947409,-0.08691102627443886,-0.539055214305857,0.22162745147036977,-0.39138991344939766,-0.26965883178414896,-1.3158540881866165,1.2899613179518434,-0.38453467612790854,-0.27028288362821085,-1.1501650941203219,-0.4020763573875944,-0.1780753391040854,0.4177099204744977,-0.03237978307166655,0.8229306123094271,0.06800004578601088,-0.4179932491650184,-0.5177119175143655,-1
-0.680374772332649,-0.20781268372561748,0.11352065918712957,-0.5404774953874225,-0.18470872127627141,-1.0400864122713143,-0.044434254107711645,-0.37809341186775025,-0.25319930190011064,0.3120979623314176,-0.2947963392145887,-0.17925477005634846,0.6453940776006625,0.8815831413442513,-0.45867340219586783,-0.3428314582284445,-1.2359549519942492,-0.33831669744433784,-0.21146239155299254,-0.7788293554601259,-0.06698209745478795,0.8140786043992585,-0.3706863362509386,-0.3963545849791349,-0.030340501821903357,-1
-0.6428399289815697,-0.18416453441196243,0.17735850593261057,0.07264324874993507,-0.1435235651277705,-0.34598164847058693,-0.03693847373053191,-0.14938497353589605,-0.12846547803995403,0.31657653095873667,-0.1382101317068926,-0.013408166588919428,0.5259695543581666,0.06077125526016922,-0.4589650092412762,-0.2606981959089132,0.26431401531313425,-0.2226079891260393,-0.1919214424177636,-0.02986903264883835,-0.2722786834075204,0.8422750578326097,-0.24178394590598615,-0.3131082453957657,-0.38146200836161936,-1
-0.7814153870911517,-0.2176150217737123,0.08558674567213795,0.2613975122010114,-0.18700590200919573,0.31474829297056217,0.10839958466840806,-0.28794659500345965,0.7085957720987615,0.46516741801777395,0.7072002940121471,0.05401826051514772,0.899980848744549,0.5877197652795448,-0.42669494783598283,-0.1240491893563014,0.539514071824073,-0.15922138041432968,-0.20833295365877239,0.32749916849209165,-0.4591527522881623,0.542141650741731,-0.3269399844611009,-0.2125937575732896,-0.399562459076089,-1
-0.9340179588545303,-0.2639596124473624,-0.05516952451370491,-0.5122408122275426,-0.1755313919363753,0.11538410134521312,0.020571901873929113,-0.3299410465704392,0.6356468821382688,0.3786723859538781,0.6349488977553778,-0.04730249256400337,1.0220642349131963,-1.0016199204251668,-0.5420804954210182,-0.22215361662433597,0.5154995588171613,-0.2626170598133874,-0.2021264498793504,0.40836010618626145,-0.45996034047101736,-0.9286105002940088,-0.30163216669287884,-0.21617004362295483,-0.43023114951693747,-1
-1.0494836440161093,-0.11468246804995627,0.34371231103329214,-0.5000206845984183,-0.1935375194187301,-0.8137683642518797,-0.37355983647580965,-0.36697885983675227,0.4105269215170676,-0.10697565343000633,0.3487931761587067,-0.3697650488606368,-1.4833251278340989,-0.6916512664246807,-0.6375934525539217,-0.39463684749129496,0.058012891967947726,-0.6231384600702983,-0.21672001543527328,-0.7744205941314491,0.19356852374680128,-0.6417699534145115,0.6679918848267713,-0.47116266334999374,-0.7138523437837548,-1
-1.2202550739657545,-0.027265386864951134,0.523025497368666,-0.4992496551346716,-0.1892671642906332,-0.8100931380927915,-0.3054728761120873,-0.27916499379964876,-0.7729421174896349,-0.010065087408338756,-0.6806760263433759,-0.1677255231701027,-0.5519945443597702,0.06064555401813285,-0.5139442624937451,-0.32124800335853343,-0.1665204411112181,-0.5124307064371244,-0.19629889911299386,0.5063145730291055,-0.17121920112473651,0.4117965443091262,0.6828191588783302,-0.4677101424702017,-0.7784572380944766,-1
-0.5976374751336235,0.0033614442507608755,0.5810269230631097,-0.5239964322721844,-0.17887410724973443,-0.9442352985436293,-0.5412253286936249,-0.27676698684944273,-0.15261476534276613,-0.3845552615641804,-0.14757901863832318,-0.4100239960649572,-0.6108662695689063,0.27860330924819543,-0.5310841644363914,-0.39758713931742734,-0.3097840195452163,-0.37811903506957245,-0.20849156833591667,-0.2895011612002496,-0.32635673994253633,-0.8766288121185241,0.3371142423936805,-0.42805742192327695,-0.7598581156506778,-1
-1.0203302898462936,-0.08014238524704792,0.4152910300912188,-0.44339306881056384,-0.18714362211302094,-1.0502419257015914,-0.6354560541109343,-0.36384598221697056,0.6222860223124926,-0.5665111039127158,0.5754864360479731,-0.5674713630294839,0.3511124984491607,0.600882108465821,-0.6167549445290014,-0.48399812933403363,0.7992328662855582,-0.43090667793517134,-0.19258605382368754,0.5995255938677145,-0.3259398235965846,-0.8681285394668912,0.6077517347469111,-0.43186029039601276,-0.8671702043794066,-1
-1.0151836488121846,-0.1971001882694719,0.13859765330807577,-0.499091160365695,-0.19511351775944238,-1.2118862387726423,-0.8124814483113051,-0.37824575628464313,0.6751680910651351,-0.9900165727653207,0.6723383172034391,-0.6615734878278067,0.16289810341620978,-0.014299727920325972,-0.7677500007457827,-0.6216002917270196,0.7005687826793908,-0.4906032487482211,-0.20259026439340483,0.5501640028290171,-0.32575025769921606,-1.5682705919279891,0.9938488922426335,-0.44246896264651675,-0.9501213640583338,-1
-0.3740089868893915,-0.24613954733901822,0.00048213150323647523,-0.12441261223979201,-0.19231137262002573,-1.8729019746694056,-0.9079642908862416,-0.364160838909474,-1.0897456003508095,-1.284184873982566,-0.9930836427700377,-0.6800661732868413,-1.8146085875407234,-1.6713553154571363,-0.9150908667754373,-0.7036102526987627,0.1875855036847416,-0.5601523743686535,-0.20237715116373717,0.6746048326842727,-0.3241426186241602,-0.2463483515362674,1.3065737043729782,-0.4607961724919558,-0.9955270555675579,-1
