pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p_norm,vlf_hf_norm,lf_hf_norm,arousal
-0.38802186490053153,-0.3794141616390382,-0.2627870299279344,-0.3220444844791945,-0.18864173365173803,-0.8662494661576288,-0.6485075391692725,-0.2378390670962053,-0.9122169699990793,-0.7244046452932219,-0.980963083793869,-0.5269037392069595,-1.0805289803989744,-1.476154976669606,-0.6603178610467677,-0.5586212854437757,-0.5338721142940095,-0.4425108315762753,-0.09184101602833988,-0.09634438876197178,0.18675808116088363,-1.3083075592817277,-0.5062864811576552,-0.21220143869609906,0.7409743838511063,1
1.185564809048331,-0.33853398392622724,-0.25379614369245024,-0.3199087972510368,-0.06166320711660049,-0.7898578806343085,0.15463161294376762,-0.0753205731132883,0.7880896401525722,0.6058316754277419,0.750754636469236,-0.0929127856330296,1.0411835538445302,1.2661444976950151,-0.23672428635122808,-0.22025721287389252,0.7967694901510068,-0.1887083228532379,-0.07878522372368371,0.30319569992880696,-0.18290166454633233,1.24041628899827,-1.152229134765087,0.38435061029465284,7.885028923662716,1
1.4639910311745143,0.03065484203260433,0.3867368958190741,-0.37903564709453963,-0.18959791068215753,-0.6988228691870659,0.16620982793965508,0.17501013915992478,0.5876242487206466,0.6137752744425958,0.6105308380015206,-0.02486933501553904,1.2306779184416365,1.25036774076886,0.040357742632113114,-0.09323982912675183,0.9368242638695735,-0.23877189768431048,-0.08568629626046896,0.48765128744815894,-0.1214325446720283,1.2257531943938687,-0.7402339204904794,-0.09033919145211416,3.1525209952401854,1
0.29359677293218295,0.5206532842321473,1.1621905296368094,-0.31495820555165605,-0.18718667020615842,-0.2485544904268361,0.7651535505595385,-0.14598432232055716,0.24142761086598635,1.0932862692560363,0.24684012257854804,0.6435893372309749,-1.020005804132945,-1.7260101528706946,0.4702251672918195,0.33452039130311,-0.6862772116874261,-0.0455803431785123,-0.09006765870879,-0.3368743380064394,-0.3037790323677725,-1.540525758699011,-0.5511822807971053,-0.4253243243184503,1.045929309700422,1
-0.13505967460045346,0.4610095830671092,1.112269240177145,-0.13026422541630367,-0.19998093246477086,-0.07714701725508213,0.814102707727428,-0.2436399560106621,-0.8050481810716251,1.1250001544231154,-0.8301474384383402,0.5448289562993999,-0.469963499592767,-0.031381587078471475,0.46306540977512606,0.3500146780478717,-0.6790705756493743,-0.05405137504704163,-0.09151800770880952,-1.4419359158895306,-0.25537887949784893,0.03448101207386152,-0.5510258223582455,-0.3214845926406632,0.7954510187493956,1
0.07317469168141832,0.4833368833144491,1.1308950799211448,-0.05269076097928471,-0.19845827376581412,0.12343534429447471,0.6987116676672681,-0.2105826470831024,0.7271927702482452,1.0505970289703803,0.7118628167053728,0.38471062824855234,0.052319409968410606,0.38124904010349125,0.4193752883139608,0.3398066759076229,-0.9549029967673714,-0.1410940626224313,-0.07960206792400856,0.5597843230207196,-0.19265344391666853,0.4179845388989436,-0.49585880249430164,-0.37027179745556354,0.6962804804846014,1
-0.06023927547194666,0.5052628825643414,1.1499644566463836,-0.1970888351033344,-0.20337001137245253,0.2124048083437557,0.5831369133796969,-0.24337596348040824,-0.3052943225692104,0.9738857761998906,-0.29072126090510664,0.25126936461981997,-1.177648203475506,-0.6089764628780482,0.38293097906306905,0.3157708902999455,-0.47003802770152764,-0.2574964033039905,-0.09141282252211644,0.03226502202171646,-0.13401161134807496,-0.5023421351995742,-0.4946663534559989,-0.40165879876413907,0.8981170097526598,1
-0.19374615016773716,-0.15536232454850737,0.29917296023734374,-0.28824518146544376,-0.2026052844166185,-1.2371210405362867,-0.3462319477967462,-0.19515617669671692,0.7713166107646444,-0.031099524211774917,0.8011210900468468,-0.3436610846948167,0.6913689025615798,0.7846953605739188,-0.44381527474683036,-0.380318488014938,0.17145409079734283,-0.4304766537169252,-0.09194743493794577,0.07355001879072855,-0.05702641691955296,0.7929520681918701,-0.5015968468973366,-0.45649392678241757,1.3744941017027308,1
0.22177070724375775,-0.047731177030167424,0.5210369198788003,-0.4913518406666624,-0.20512837669620673,-1.3962997915125508,-0.5502255829577569,-0.2259117767502619,0.6427595193466252,-0.44992031357177664,0.6757610673404127,-0.37199990666923977,0.21016967368773853,-0.5921335017089185,-0.4408693959704784,-0.42717583617194843,0.058856873286916196,-0.461008248805378,-0.09191132676740268,0.09657319774476963,-0.05712337690055591,-1.25734528243354,0.01065431979033433,-0.5501976294050978,-0.3337696263025047,1
-1.0930831764133846,-0.07124161124340884,0.483293746672328,-0.24648572933628873,-0.2064597021182655,-1.4294179420686273,-0.554954254329724,-0.2507780829319752,0.11950374632923096,-0.45189963234611497,0.10642892253532436,-0.39250249281516214,-2.2835708195115876,-1.5696261541444279,-0.4706135873256514,-0.43816323871974666,-1.434228459217727,-0.460715363648438,-0.09216976414044532,-0.5217329443250192,-0.1336822258529776,-1.3951807186080218,-0.014590794259644714,-0.6000141269687339,-0.23536792428889153,1
-0.8476964375986558,-0.02898077406733753,0.5504412281815929,-0.4261474583502823,-0.20503237563504043,-1.2108818545633113,-0.5329129407515923,-0.2538777417549025,0.2400887369667403,-0.396178946107445,0.22154665618340047,-0.3805950003068538,-0.6672668305240266,1.2277450532745264,-0.4027448885510418,-0.4080534435399097,0.3832491786264823,-0.4621484525016034,-0.09215340536104823,-0.0451110445626047,-0.02328943530150027,0.05187285784768921,0.0919456074908412,-0.5563042269819242,-0.46480467996188946,1
-0.3418204080625832,-0.0237328056000611,0.5594002370121893,0.3660395787643267,-0.20610057604045223,-0.6829079780830166,-0.5874479938182656,-0.24781932478621105,0.16955777646783401,-0.5395764780867366,0.1427233638017947,-0.39071281556687815,-2.4541684401755792,0.09248245064670813,-0.34485301942510416,-0.403874488366783,-0.7480638623491225,-0.45075443800573894,-0.09217375059331111,0.4771912050448475,-0.5972262210114975,0.40787901046532904,0.1239594260397791,-0.480145731578729,-0.5642231689449747,1
-0.7048897062356853,0.05910271948831907,0.6747664841252071,-0.4625027918834271,-0.10776390736113059,-0.7580486184051463,-0.5644575216993187,-0.20939006784294728,-1.7077964639175762,-0.4782822894400779,-1.6968710858020044,-0.3075404110250746,-0.19271671669776613,-1.5838416545254008,-0.22407881759599682,-0.36877743679431185,-1.4536957626831455,-0.46267643987394824,-0.09190694102978794,-0.152041664760752,-0.13989495295451543,-1.447928582534702,0.1322157466837622,-0.5694072007160156,-0.4426229622467985,1
0.36237970603434555,-0.5246097593983305,-1.03722836142365,-0.4351028559474599,-0.20036016215434255,-0.6446940197872779,-0.7300327585779307,-0.21387191379917916,0.36803367802694464,-1.0585305855201603,0.502980215045923,-0.5485318406922206,-0.24042940622461897,0.344361055436046,-0.06593693088669934,-0.6275136622681293,-1.4515438980206898,-0.042373713247438834,-0.07661217215323551,0.07674536254121836,3.210823146344105,-0.11359032276257734,-0.7265152778958914,0.11944761471035777,0.8170430862992907,1
0.7731692065595075,-0.46482569416129677,-0.6300842326180958,-0.5268354372036158,-0.20081907896965445,-0.5329125829933992,-0.754841730872285,-0.25127387226334547,0.8728841280196947,-1.160436375316728,0.8483958191128117,-0.5885808279634186,-0.4287523075498514,-0.34493766078684657,0.13012580310334135,-0.6115381789617493,-0.339070570584102,0.17109379759172957,-0.08126194788753338,-1.2229354312873926,3.228355384448894,-1.340326996460204,-0.5093317407862892,0.16286576142780523,-0.03486620316070633,1
0.5829951574475355,-0.43323493743673913,-0.4925484133072031,-0.48725877337374485,-0.1831557023912704,-0.7601336942210033,-0.753641813233922,-0.215140578714745,-1.0802926264899988,-1.1471299374644133,-0.7669345557868239,-0.5581744476156629,-1.8115430143601723,-1.5394854416205908,0.16583787389063767,-0.6131068401385124,-1.5755788555330295,0.18022858835912473,-0.07758103909338047,-2.3998874322724286,3.2217760174184944,-0.5843543648374989,-0.186179431461667,-0.4194711477313189,-0.11939151303628162,1
0.5004270095833332,-0.4138622691543213,-0.3976462391959968,-0.5050833171404386,-0.16229084159401497,-0.24226053448437807,-0.7272646376435091,-0.23934760283457382,-1.6926422856189611,-1.0202306210526055,-1.6293582903757873,-0.5392962979367993,-1.67426129341742,-2.021656574746904,0.1587006656851923,-0.555974819299993,0.022675819758421565,-0.022385740564335628,-0.03771233865483109,-1.5542784032798267,3.2222083180504355,-1.6977516647868784,-0.4274925958971701,0.24432173432202228,-0.2982433823738082,1
0.7400011022151878,-0.37514483618954025,-0.2689946162806595,-0.39888855824672786,-0.19890700777472461,0.23337829970907512,-0.5999920645329972,-0.19690377199297585,-0.24721569077215141,-0.5832393297750416,-0.27619096177669045,-0.4936831543669121,-0.8429685713425366,-1.8089141040724492,0.09418361496642336,-0.43887601683835814,-0.6917755854241405,0.11748258985471494,-0.058842574691421505,-0.9088169013978901,3.242868328991602,-0.1048344657222899,-0.6572017769091523,0.4539032245658185,0.146499188599017,1
1.7342748957870562,-0.3905084516871547,-0.305219398505782,-0.49214114575546175,-0.1815591579358719,0.13618648813707768,-0.5430228648696503,-0.22207593838584228,-2.268081740163379,-0.42207522221332205,-2.2308072335827256,-0.43938058108417777,-1.5495098488579662,-0.6629589512267801,0.016440194854397218,-0.4370028977214335,-0.2516701932609873,0.16844945664810337,-0.08964139093274266,-1.9436320450286941,3.2325574303027182,-0.7630624448301152,-0.6065814748182965,0.2891280549390581,0.04531296701784283,1
2.6611829436716707,0.07854136083921248,0.7004758615431069,1.4311293987555038,-0.12723677776095213,1.0374888484001195,-0.6403302985747648,-0.1995865376231507,0.6898007290094478,-0.7392900100679781,0.659252553986487,-0.2656576522728693,-0.03876407805362302,0.5460428729771961,0.6950225070533738,-0.0847389593197979,0.8595069850729778,0.022477558808065855,-0.06976296579664189,0.7544289223289445,-0.4959996168555044,1.153581427619177,-0.13712099843372325,0.07684272335108465,-0.9968859339115846,1
3.6046339517324015,-0.2158271287216146,0.1607206779203969,0.5578429849029543,-0.16191221643041367,0.6406214537677078,-0.7253866071745942,-0.10247148986684634,0.1366358201655545,-1.0794149130532564,0.15768972513832058,-0.3397126132905681,0.08801097358383149,0.5973605326747438,0.20116576814998724,-0.3481384844975581,0.0775868810535261,-0.18271493456223734,-0.08348830127308395,0.1899845344776919,-0.23625474993746726,-1.4375401710485352,-0.4591382178536403,0.821116930387931,-0.810439113129195,1
0.9495683210800216,-0.2333282892542354,0.1561479839093235,-0.23319726183094736,0.00030260050016115054,0.8510716850266694,-0.6965490697133829,-0.08673997218594975,0.49621552250784495,-0.9786841733381751,0.6653056161146204,-0.44629406520489195,0.15713405995219165,-0.38146141662726385,0.14350678679426648,-0.28111742074493173,0.4100099050427149,-0.12104532563783922,-0.07821128118661595,0.5171847038916725,-0.5042690871184835,-0.29088710279247304,-0.5302203950240352,0.29643706928278046,-0.6625400092121472,1
0.592532765515782,-0.20123600423458535,0.22915916639633688,-0.38912290599795296,-0.14866132485159192,0.8973121433070741,-0.5364636786450404,-0.24564581215391662,0.903539429183011,-0.41689850125660316,0.8852668292295254,-0.3767318896903527,0.38182987766144577,1.019357892415641,0.16907517057619922,-0.18298603576118,0.9865473384860677,-0.013812682321285652,-0.08044548531715971,0.5552300389043061,1.2895326560875295,1.2438911157103874,-0.668051948394963,1.0832319831076291,-0.4088864359581863,1
0.537168722099302,-0.32881123205046975,-0.1450044235758351,-0.42647467081744844,-0.1834756440257767,0.11206318296293012,-0.5443435273840269,-0.20389810697086877,-2.314592006208478,-0.4261040942975336,-2.2977984766901174,-0.4197101770120772,-1.891288020707029,-0.7016851045199878,-0.07808393264192515,-0.41987284379249573,-1.7806207746717262,-0.1643627397122869,-0.08907395402043063,-1.4951161015935996,3.1633831956645664,0.43703095998365404,-0.5633647254107692,0.16175118786989548,0.1558470435444518,1
0.38833635815987294,-0.3690728615021621,-0.22871863581120058,-0.22413691943838315,-0.2007653232001573,0.14187468176481258,-0.5100966240356961,-0.17448301861981022,-1.0941021378032931,-0.34591864862530064,-0.8964573894181861,-0.4305417577102057,-1.7145799521193372,-0.7568364548394214,-0.10708239401875662,-0.41683802068178727,-1.301573640037665,-0.17029266461775114,-0.08879937637133642,-2.6081957246493466,3.1910593304605213,-0.6397648679249412,-0.5752771420343029,0.19884841014733615,0.03367446207459024,1
-1.0347850052627703,-0.35862770620612333,-0.18585005332573332,-0.28206492841888536,-0.1793373906492599,-0.1613951806859407,-0.11971334670663948,-0.24131335175027163,0.7520571236007667,0.31766661812188657,0.722656380498893,-0.12205913673472951,1.155489901513823,-0.11216496277229412,-0.26376646348546773,-0.29868738368758135,0.7527498141541998,-0.32221825079873245,-0.0877470031613369,0.8114971172611645,-0.4262415458419699,-0.04059996215967414,-0.8210062434146558,-0.20425151290357832,1.7560686952563078,-1
-1.1947937245465963,-0.3663065971850469,-0.21109923851399137,0.7124592804302268,1.206390873210563,-0.004626632045868306,-0.13439877403536915,-0.020048216870921516,0.3477375914027724,0.2865449001004093,0.2391164080294801,-0.11177437091082668,0.6964307795261885,-0.01756761395553863,-0.12551185381700988,-0.2694043742442083,-0.21184408276726366,-0.3160020819090931,-0.08627750130327361,0.7922811012606509,-0.4578651527321775,1.2536279678716837,-0.9781530383270665,0.5378571053752417,2.0025331959059307,-1
-0.9532602015818056,-0.39425684480483497,-0.3153321509380491,-0.4920200540207462,-0.19367040296664864,0.5187237425524097,-0.2728785267189224,-0.2527374955117054,0.14139128159718756,0.10506492631717723,0.12678859613663873,-0.3678881715004256,-0.22147749846064108,0.1617743653477103,-0.007483011198529683,-0.2671403560296965,0.3953111953882944,-0.31351913913417856,-0.09132703168556405,0.47790935616929586,-0.5576545870042063,1.0116043318256442,-1.0083570411533123,0.4445450148228143,2.0201050723485694,-1
-0.6000905387358373,-0.435481808708161,-0.4918853253154439,-0.3033296699773094,-0.2011371303089947,0.4412041393431617,-0.320597091104094,-0.2489715296045359,0.7865651190701465,0.026853735076080226,0.7683426037643389,-0.40603812755487995,0.9532020938022799,1.1930478749423805,-0.09910970640894286,-0.31532785122224016,0.5984817909780289,-0.3029120493055928,-0.08899327275388262,0.6899394120825985,-0.5080592247746294,0.7749834382973673,-1.0873034375693436,1.572622712590329,1.9674412187633272,-1
-0.7972754800044216,-0.47938113004498695,-0.7176753338950573,0.3376810217317401,-0.16798602747177913,0.9555770329880396,-0.3803296534659247,-0.21809359706382767,0.8767986325394492,-0.09736881983161595,0.8166559932374905,-0.44767662500542355,0.9366224308086819,1.0568647369137725,-0.2597885521799017,-0.2039969924121989,0.7701763878343029,0.008736755751637938,-0.05625240259901954,0.8614080375715143,-0.6009057924687403,0.9690128847714969,-1.284066620327795,3.7956308738817737,2.5059606158843457,-1
-0.5306124396120189,-0.4775936104530003,-0.7102473135851205,2.9676745358454077,-0.1695760073247712,1.1303550579177533,-0.4068404160539454,-0.19504669931318705,0.48385939147885315,-0.135167133946796,0.4731294858195908,-0.36128388582391885,-1.0108289673803887,-1.575147018682437,-0.2389781589502626,-0.15555227100926278,0.72780657278203,0.15862407923664862,-0.08911997055731437,0.41167274961080585,-0.6033481308537954,1.1360206965016966,-1.2683586751419493,4.20060935535776,1.6313639575046466,-1
-0.7961346981503534,-0.54149361341952,-1.179443540702875,-0.36558842628536586,-0.20483295164129844,-1.1728780959927567,-0.8632412183104049,-0.2538201985971765,-0.5211729644741219,-1.8560512595772107,-0.5578498173022063,-0.6526997726316633,0.3212900034474248,-0.054706964393186834,-0.8603725013132542,-0.7089939893524663,0.9257406687741357,-0.40080912124072166,-0.09175486457418384,-1.4310189279191203,2.4007231082842124,-0.5324039281580794,-0.2747480647782181,-0.24474897544118415,-0.21020694133361573,1
-0.6830074191343458,-0.5006513512663915,-0.8647161593751939,-0.4324460564665371,-0.20398162978354786,-0.9500586176249474,-0.8103992076274382,-0.2473901851547056,0.6851379681619751,-1.4797609786449293,0.6972872729897718,-0.6244407642162905,0.5543621844238591,0.9716964775047745,-0.8028616959695065,-0.6638976407883378,0.7792167396644346,-0.4016547401728467,-0.09171483415036367,-4.0918661546550235,2.4097877665410072,0.30998181304430017,-0.4089706468620464,0.02605000482659785,-0.12423138713109425,1
-0.18369040123673497,-0.46732428714561736,-0.6510280339400925,-0.5232223447282457,-0.19732863857441157,-0.5248604914438605,-0.7935938451376643,-0.2539646768967311,-0.2975331285003827,-1.3490781139368124,-0.2234492073147282,-0.613680619893446,-0.6278144785915911,-1.5587004776652555,-0.7566429239995403,-0.62735896582717,-2.091068934764353,-0.42546579446980004,-0.0900576335787773,-1.0944818184633263,2.40556092192593,0.00801214982711344,-0.339557924531584,-0.24304524322726626,-0.16679064884617856,1
-0.3151920387585708,-0.46574372804306585,-0.6354196430505951,-0.30175417866808946,-0.2058472848272998,-0.61081594105496,-0.8002941919909776,-0.2458500300258342,-0.18949423634955714,-1.3942392985300818,-0.04713642556909523,-0.6138545801694,0.7439217460682371,-1.492753852875475,-0.7618319840321196,-0.6353403863183935,-0.8130969318297754,-0.44341320933875555,-0.09113620899475079,-3.34409864981783,2.415723930026895,0.36215317749043663,-0.31369235610304835,0.05078787447122739,-0.40736193279399696,1
-0.7999941018025202,-0.48064997953124017,-0.718342737369405,-0.48751293120082323,-0.2051179321003417,-0.7132769902538862,-0.81900255385353,-0.25304670329024725,-1.5735095052348487,-1.5075633638614856,-1.5156581316995705,-0.6260981158871435,-1.621533019815868,-1.3559245781936111,-0.7946864140808796,-0.65372853263201,-0.9781743004873095,-0.4587775469929677,-0.09194084181000708,-1.5140730092719903,2.470898811852902,0.9030146678180704,-0.26141779148311634,-0.11917235628889555,-0.4021180340645244,1
0.10896011821791754,-0.4714703499546739,-0.6680584911793227,-0.48601754180014733,-0.20547115458395251,-0.7071405963993239,-0.812089588335087,-0.2505025392236507,-1.8999149857916227,-1.4625450943587783,-1.8657495342982007,-0.6254774896664508,-1.4846210579027914,-1.4544977260225567,-0.785311103869213,-0.6475921180183956,-2.5016690265959243,-0.4608424092377297,-0.09143604947440925,-1.3032267289652784,1.8071250831179788,-0.06633484618188161,-0.0765219462739787,-0.18844835204797214,-0.6240351731539396,1
