ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf_norm,hf_p_norm,p_pow_norm,coh_ratio_norm,t_pow_norm,valence
-1.148665744597514,-0.42659531106428333,-0.47338985003487083,-0.19534727010594505,-0.637193828400344,-0.9518531472671852,-0.19915924410779864,-0.2877865487482536,-1.3159849034751765,-1.7560212074878243,0.2761645597966209,-1.10414295309724,-0.728579806159582,-0.1388122742520225,0.6531360299947239,1.2085861705374414,-0.686482576146591,0.9612496208411113,-0.7543759908282923,0.6904344213560735,-0.5887778626273182,-0.09445330776263264,0.3927938148488549,-0.43476728116098096,1.6579573456903036,-0.6835441086732722,1.6396133699614073,-0.9276953005924216,-1
-0.975000198461441,-0.3908291344784357,-0.4628555918069978,-0.18472821984113158,-0.6051168507157513,-0.5692757254296099,-0.0888481333408021,-0.20840844585494006,0.7661573974334888,-0.4534151382189967,0.0034112156837470776,0.8062118645921278,-0.5347487812898062,-0.10996301793481905,1.059337361015518,1.0089907989757845,-0.7399399097987178,0.25350294625505415,-0.5998996985385171,0.505857519259324,-0.4876877722910844,-0.09257324926122494,0.24353322541108005,-0.5974987128386455,-0.86087448239759,-0.6174788285280136,-0.5735355417519812,-0.5123145321696133,1
-0.8171528306507985,-0.40145966476313355,-0.5250830450039682,-0.1947873533605983,-0.8989857268118371,-0.5705437376268978,-0.17615339868792584,-0.28383629502788366,0.8045631312383588,-0.42974095627893594,-0.45791577085893076,0.7880728275507417,-0.4898053645968666,-0.13944950762297265,1.119218972693369,-0.8424374908965107,-0.7513822265560887,0.07261058681147912,-0.6140996120766452,0.8681402127487392,-0.5121808213925464,-0.09354990263218611,0.5501132826029607,-0.5684867521283432,-0.7389772423571069,-0.41967814292698763,0.18246588850087142,-0.5254644806381918,1
-0.8077414196328057,-0.33722395600621435,-0.5552561196261052,-0.1983966055010828,-1.1097476678901153,-0.6802422939197683,-0.19635785586939794,-0.27645305453540536,-0.5400183315376516,-0.6800119566104741,-0.2901061092734507,-0.5792847148423348,-0.5517822481912974,-0.1406919800245251,-1.9548415366443148,-1.591965337246542,-0.7964069900963848,-1.7562937120190683,-0.6649616825887205,-0.6792985558876763,-0.5584966085478541,-0.09469049410673647,-1.4247938543228846,-0.5638054807046976,-0.6346912004156504,-0.44750683680790887,0.3801770671305858,-0.5997902196019904,1
-0.858562727907489,-0.395427077259027,-0.6257606798541635,-0.19874371123106263,-2.02419731281981,-0.7049268241753887,-0.1978128723556538,-0.29200641058155624,0.17215582119243864,-0.7456146503721316,-0.4899342866257041,0.1503617382209682,-0.6543998242321847,-0.1388849276846579,-0.8613060060749017,0.08708083937036273,-0.8647370847848623,-1.0285838626297517,-0.7035709377424039,-0.77263283614004,-0.5872760500192713,-0.09480189039060316,-2.7606563360780223,-0.5439845240860642,-0.06798130978863859,-0.7222173865736627,0.1631059738794043,-0.808007380598774,1
-0.8919829117075203,-0.45522815643050835,-0.5504167204343913,-0.1980896457452241,-1.0930246183379766,-0.6667794851629238,-0.1904616783260712,-0.275312970816416,0.26207576321446446,-0.6481989568246622,-0.3074993968915308,0.3175342152681972,-0.604833112152785,-0.13338604360697418,0.34478270762181673,0.5612493065810311,-0.8178556423953314,-0.6408458106896264,-0.6633691996097565,0.19040874698302782,-0.5523182920522391,-0.09467217635678624,0.0701530859280993,-0.3666294864606656,1.2691629664482875,-0.43706130828272816,2.341154116861085,-0.8426111776636762,1
-0.8293916160247385,-0.23120267635679112,-0.5661583965904988,-0.1961310292926309,-1.2234404798208627,-0.4828198292423406,-0.11885204628367282,-0.24334256296971532,0.8080037351268633,-0.2688878362671632,-0.21277160172856768,0.7731466683971693,-0.4153957881381096,-0.0887165815869607,0.9936049089157251,0.6219505925814811,-0.6976848729469352,0.8203378819830206,-0.5965139195564534,0.8613366776049735,-0.5116573367754186,-0.09167946517588164,0.7162382685912574,-0.293857355420679,0.8802619427553394,0.18103071263294007,4.045199375674233,-0.7215766284439772,1
-0.6097197216254143,-0.3729793776408046,-0.5252277852040813,-0.16567424167486366,-1.3586528804606468,0.0030527062133053457,0.17562135842545834,-0.12427082691071761,0.8658916596706552,0.37428161115562686,-0.06860156979900575,0.8621343210626745,-0.06745203964626705,-0.05504398514356015,1.017667424847844,0.5572837938510983,-0.40543382246463916,0.924371284982609,-0.38529177525246516,0.7042783904187104,-0.27986074552572193,-0.07379506671754679,0.7451106437602582,-0.5081394787072038,-0.9208174504941162,0.045252654068516224,0.15300264245955536,-0.098257292156001,-1
-0.49190294207789,-0.34360105794906964,-0.1217718354107679,-0.14658548940791322,0.336855082774992,-0.629403210039278,-0.13753643941557062,-0.2661315662577477,0.8435844493088941,-0.5754293257376639,-0.23753390205364838,0.8171472931337942,-0.5339349192197426,-0.13369868961657136,-0.680905608425203,-0.5611373956538457,-0.4795154549641003,0.8810550063557494,-0.45868634177321016,0.11392137816814019,-0.2987603927890476,-0.07831739210501502,0.7302676917492809,-0.47269982019126133,-0.7727933885747057,-0.4972660360205803,-0.7605848451951128,-0.2188735055778306,-1
-0.3568214662718648,-0.38304383222067284,-0.07831442151930233,-0.18697396430796087,0.43388755264751705,-0.42755100280248826,-0.14997139024928519,-0.21915922367642443,0.5495993736320816,-0.16604804050583136,-0.11022256614290829,0.6329417804186519,-0.40448763763347384,-0.13669873907676175,0.8921530016068667,-0.09717119117095857,-0.30528757824463515,0.6939256887177486,-0.3568914234959793,0.5085016649441845,-0.2771868789723459,-0.09344617452896081,-0.10259707012020515,-0.43222614130158576,-0.8468337321912097,-0.1525777686742528,-0.43900358747105533,0.03682632923549156,-1
-0.3990058477246497,-0.3311697436029864,0.023191850406164147,-0.18162757351998335,0.5734740118157078,-0.20261245995235147,-0.09793707927940722,-0.2016436931099748,0.7189500781829944,0.16216183559298208,-0.2843989097997401,0.7099564876089418,-0.20558984612329254,-0.10245727027440969,1.0457764183215972,1.2962439765655713,-0.2589900417039346,-0.9517989012144281,-0.24036224112125607,0.8129076204952601,-0.13060058215052928,-0.039918957752334054,0.7920141980361747,-0.3959611067060417,-0.7073025953395354,0.0411813649993987,0.15129622421000063,-0.09977508432762267,-1
-0.38793001680523864,-0.25180362679121643,0.14396257553609174,-0.1707037382026834,0.7311821742034437,-0.3154537920877964,-0.19271921813403636,-0.1828913810038049,-2.971799448895322,0.019962607009444085,-0.14063623056392863,-3.0078700130276705,-0.1612573380137826,-0.13824001027143717,-0.6802165095897165,-0.8527221750711045,-0.304454378728412,0.5522186100474903,-0.23590210271836404,-1.1514091452613469,0.03290258670418191,-0.08486322676854229,0.26829106929545987,-0.08215132764705478,0.3111003610235194,0.6363950012712204,2.4030020157768917,-0.3361430160867216,-1
-0.3492736532719408,-0.34997292026057003,0.11061862566115449,-0.15083722757018228,0.6926139898150343,-0.2435062759083462,-0.18151427118934457,-0.2093000672889722,-0.30316605526751295,0.11871042548908058,-0.2953007936370143,-0.3340325792199638,-0.1494305838714376,-0.13914896827051235,-0.601133207828249,-1.5857959676557316,-0.33935433642632545,-1.8116702993758715,-0.21777329882759072,-1.4886728988930107,-0.056634813130038326,-0.09078936105797548,-0.42577971648667673,0.009915584496614768,0.33206411053748885,0.9152534242681255,2.5549232921291147,-0.22705940081377782,-1
-0.6220397902246246,-0.2759744074054344,-0.4427891866309617,-0.18653821366115075,-0.5640768720195649,-0.7119427902716665,-0.183078411753797,-0.25913111988855986,0.35219074962666885,-0.7746740427976494,0.18879198023195343,0.3250535396228837,-0.5267930262900827,-0.12331002299918148,1.0298111291940981,1.2799368049691364,-0.759065748009607,-0.7942608612854698,-0.6208307993344373,0.5731509439439163,-0.5024091601284606,-0.09311310451787322,0.5559172397434351,-0.5688271955527662,-0.8300775991682924,-0.46573396206405443,-0.3120162671888618,-0.42529215836380857,-1
-0.5932054234248686,-0.22862981329818116,-0.25729949022941323,-0.16229066811365406,0.08806949864458884,-0.7576132654002522,-0.1991577093443227,-0.2839906334006994,-1.834995603017518,-0.8998827543190323,-0.28881061553423654,-1.8860539500800202,-0.5360413536786081,-0.09577894241654214,0.5728752835185801,0.8106258646364176,-0.6744610863668231,-0.4993225785351567,-0.5663774345933894,0.05330773836390975,-0.4368435070958498,-0.09261575463828432,0.5260274456566391,-0.5274943754720612,-0.8930814185913668,-0.444758305253162,-0.6237582676492269,-0.2197613880467786,-1
-0.7315616460470744,-0.3539670326337758,-0.21462040750097192,-0.19229421498324317,0.18872468348074528,-0.6239803562711762,-0.18624926994781624,-0.28401051814184375,0.69117619351019,-0.5459404557381418,-0.43169760887121666,0.7355034150198932,-0.45040651673016974,-0.12787005223475909,0.5201244253061765,0.5107224248377769,-0.671020024970711,-1.0247580865879347,-0.5126979331738747,-0.12086050395749055,-0.36940165944333303,-0.09357556564447612,0.674709247120901,-0.5699331339534982,-1.0369579533510098,-0.2875822363047899,-0.46641758756758406,-0.11308738697051257,-1
-0.6513253254062751,-0.2031208119805327,-0.31860416617483217,-0.17691079796352563,-0.059383914838581485,-0.44401471700013506,-0.18648461248074638,-0.2723098721146321,0.4267493256787031,-0.18488608944611398,-0.45481191705467205,0.49677006185134603,-0.2672453308441781,-0.13863231735695525,-0.053940627201700744,-1.1185707280525194,-0.6091098601609034,-2.0844949069897654,-0.4780274394290093,-2.713125432851091,-0.43405128208801586,-0.09153575547927449,0.3498665468467529,-0.5759755681530646,-1.0038643752502485,-0.07778736950316158,0.20981732493803992,-0.21676709466764682,-1
-0.6201119715279848,-0.1121203762428038,-0.3148890688288995,-0.19705711346803115,-0.043283109103333176,-0.4821819344273225,-0.192203982138247,-0.2827097421893972,0.400109464112901,-0.2511413134273692,-0.5119379776861376,0.45502767710853465,-0.36735202861581234,-0.1280567389483973,-0.12553675776893133,-0.40120927742236157,-0.6503707170247036,-1.333760808062862,-0.4881455578461318,-1.7750426259503589,-0.43371135368685104,-0.09339227134829674,0.18971105943046937,-0.5747218219496049,-0.9660588931497401,-0.2492374762292635,-0.04398294474878124,-0.28107799017156526,-1
-0.5801625202166176,-0.14359471514933908,-0.308878866852996,-0.16934323825989525,-0.029099455203573175,-0.5479927362461862,-0.19820733943141206,-0.2706461575656923,-2.2473536743527722,-0.37590906551517406,-0.36646615913856617,-2.3635986168225083,-0.40784248983311006,-0.13603839484056154,-1.8738399317215848,-1.5927529160000513,-0.6656089619764707,-2.131151373692977,-0.5069631363689802,-2.1379124452558695,-0.3871854087425522,-0.09407678838977344,-1.147165558138952,-0.6019441718821793,-0.9435427311972688,-0.3663261677869851,0.021652689225011082,-0.4248301310618374,-1
-0.41348795548853007,-0.5287926259553518,-0.6057744879223104,-0.20066148634743972,-1.6768956480115886,-0.9427334944346996,-0.19904720702107165,-0.2950507343532753,0.0020467647990836534,-1.6986591782202511,-0.2685654649344157,0.08325131295188788,-0.6928696450131115,-0.14118434451433312,0.8003886225375783,-0.7551267721814807,-1.0575472283964495,0.3983972580743038,-0.747871671665839,0.021239222509152767,-0.5735799768558589,-0.09450748119464035,-1.9729279882781798,-0.5178163349324502,-0.1891158488027839,-0.7665458334963808,-0.5045894189710363,-0.7207159254286092,-1
-0.5444168557135168,-0.38649708220106715,-0.6204679202251737,-0.1986389003660712,-1.9478733942985358,-0.9412679036259873,-0.19849111196735506,-0.2987083035816317,0.7355947618277907,-1.6913891226461772,-0.47777809052031983,0.7390853691817467,-0.6952139299425256,-0.14110547125881537,-1.4258131341933729,0.6133411140394867,-1.0072302121662429,-0.48035086183502074,-0.7653240758192599,0.3221430513407118,-0.6029382151284051,-0.09476828898892448,-2.2789573931150957,-0.5176197084764694,-0.17616227949249053,-0.7503157555070935,-0.3935686994600944,-0.7241299599470139,-1
-0.4885315649919866,-0.5190185154533316,-0.5484535708376126,-0.19777887487043178,-1.0741971299269633,-0.8645049027336835,-0.19474555262647497,-0.2947906036029278,0.7187678581360134,-1.3014479498982245,-0.3798222762761943,0.7434209590929219,-0.6808330958909966,-0.13957376325385026,1.208507520191902,-0.35409195039131697,-0.9130141952908879,1.1426908192342058,-0.7048706499664077,0.9409495903025701,-0.569146799964813,-0.09434813037281163,0.4011278012665612,-0.5082091499482622,-0.44658610684589095,-0.7260908791412364,-0.733574003752923,-0.5871316960536588,-1
-0.3551820728060615,-0.43096065769994485,-0.45521855300848724,-0.20017299521187978,-0.5202016784217762,-0.7832584311558304,-0.19369412788983298,-0.2552640302942005,-0.791313104184691,-0.9877006244055112,0.3720274210399113,-0.7514199212104185,-0.6260730930701783,-0.1408276072325291,-0.6588212006969089,0.4376524868504862,-0.8771868860047299,-0.6397868536479713,-0.6273535479089525,-0.3545201648231402,-0.49790077006930744,-0.08963327194282557,0.7586800132316822,-0.5031059631463239,-0.5307032900961502,-0.6799324350666723,-0.7114031053598576,-0.524293076327307,-1
-0.5517818993274924,-0.34301196305767667,-0.3904893663194947,-0.1990078547099696,-0.2692980049147782,-0.7884177953553563,-0.1997597091557678,-0.29686154959433164,-0.13191788349041328,-1.0003462712592452,-0.5337282962217793,-0.1322287581155093,-0.6599723604425451,-0.14090849309539139,-2.1822873653902257,-1.6467731733892648,-0.8331289505353936,-0.5873416669784614,-0.624372476988068,-0.4525961770573865,-0.470595797832649,-0.09053476573194653,0.8064401518198379,-0.561505513557432,-0.6972946325211665,-0.7383202332627167,-0.8668640117876296,-0.5485932440576174,-1
-0.4907197542500829,-0.2526730007333173,-0.545700239013076,-0.18296798228704814,-1.0844546230768894,-0.7937618186163199,-0.19775417871654513,-0.27804399613439745,-1.0921065652564952,-1.0204764516335005,-0.053976695484934806,-1.1701103163759217,-0.6523838294269197,-0.1401551511443832,-1.214724935609344,-1.6245351573836588,-0.8321240125354689,-1.6687528432990792,-0.677754521811015,-0.6903635897460705,-0.5396835085324472,-0.09422317067765949,-0.21919876024449692,-0.584959014738561,-0.5117423904741638,-0.7496807330826969,-0.42151438273012454,-0.7183426994063249,-1
-0.4815266830819993,1.9239633428046197,-0.4988347704389721,-0.05368573688541104,-1.0056484637101357,0.033708747848676966,0.0478876312936896,-0.0785651444298639,0.7481763041856895,0.42450478800029223,-0.09672132635537924,0.71030692174463,-0.19797816384266098,-0.004543484567878014,1.0044114848792303,1.2899939615199336,-0.3976148633826471,0.7234064373055884,-0.34021308008375145,0.7484505238564444,-0.25408121385358495,-0.07570297391628414,0.22083657600492984,-0.49845731480546435,-1.047959797873952,0.12984303660142077,-0.2835748778180555,0.22726274152630305,1
0.17341051259715784,0.4433791935662994,-0.5148842079666336,-0.18394150684168925,-0.9117360311965366,0.04563772939078472,0.1152261072003612,0.22869639736049677,0.5312077741772745,0.4331335943054881,0.32036958904559604,0.558042355327089,-0.1267339841843784,0.028044573592960392,1.202606970444721,1.2732263481017103,-0.11339271306881515,1.054454741271442,-0.21350450104103944,0.8998908398893459,-0.3104174255148506,-0.08549243887278511,0.42398759582657836,-0.05111209558750155,-0.7059495521877884,0.34097325183009053,-0.48373813743079386,0.6748403828671681,1
0.9663023651378291,-0.14818076523284052,-0.4382403081580415,-0.18148652022744297,-0.4472356366660914,0.662726686059122,-0.15354214554887213,-0.16529941819494579,0.15651079993826508,0.9540067511352669,-0.49856942250380937,0.16312216560826562,0.5731686413803807,-0.13682666012569836,-1.1514226820910636,-1.8900824447438709,0.32755195676394594,-1.4804328211204658,0.21321574860262532,-0.8551582304533043,-0.09302023918662823,-0.09170758788345588,-0.4841075393376564,0.4515983174060799,-0.5490118123823773,1.6603117742680316,-0.03855203258354129,1.6775687242361876,1
0.9152584574756517,-0.22198607127571574,-0.39081127089906326,-0.1945129034922789,-0.2704103416432227,0.7131587770649366,-0.19848912046369463,-0.2851641375482296,-0.9761151992143029,0.988456245851734,-0.6148250141796232,-1.00634440003378,0.4697626227502656,-0.09466756569744042,-0.5761237708981823,-0.08902302475779447,0.3202076995972619,-1.1102732451319737,0.22867236563244414,-0.8473657417707712,-0.10255263566340958,-0.09376496963603219,-1.7011722514007566,0.2605309194862185,-0.548881931288471,1.1589778679046567,-0.10319769929793486,1.2386284386553468,1
0.9343031507180293,-0.18210490560384635,-0.32034156021165017,-0.19296261982658372,-0.0634880027213697,0.5942719203697389,-0.15090398540157307,-0.24458885369158262,0.6822661525586328,0.9076351776139846,-0.571259141718209,0.6680755306523596,0.3021124106179297,-0.11264303252582417,-0.029858898678253542,0.34952279764984956,0.2753917282593609,-0.7793001388954216,0.2184891811902988,-1.1456215449622351,-0.20050119981127096,-0.07686170216198467,0.5034316502814727,0.2531233840838974,-0.5030860449195943,0.8696988315532326,-0.2677706635811025,1.1065741185946685,1
0.953801355096841,-0.3510713585905848,-0.28664753698316403,-0.1979634690562695,0.02829359488013489,0.4751957837528441,-0.19742630872727368,-0.2848401071840352,-0.43521954001457797,0.8243068851929156,-0.610696173905329,-0.4205986569152902,0.16239413834456692,-0.12492887656183026,-1.316303637521255,-0.7028936469068983,0.2380082863234225,-1.398271060799754,0.19451183139236114,-0.6213402070325149,-0.3314879886019303,-0.0936157599742606,-0.07755418709419054,0.10314224149370067,-0.5020961552936282,0.5276037300121,-0.33105880126554244,0.7806857026795297,1
0.08387745985055235,-0.3386098012636282,-0.5866531234601476,-0.19718486797569995,-1.4670486508728067,-0.4823286701220702,-0.12239126889342053,-0.22565405726863744,0.7300224497767479,-0.2673674906920628,-0.21942287975687633,0.7649982530292393,-0.46052153436912135,-0.13862669735811461,0.6385341944576559,0.7783074945502536,-0.6100423753666657,0.8698983266892069,-0.4998852142009288,0.07230104901847964,-0.5261415272947653,-0.09437413042786395,-0.03208476375087031,-0.32323513505829105,-0.5078493768905625,-0.34569748937668987,-0.5459584167660974,-0.14404251236963564,-1
0.31073064397460864,-0.2083248896058126,-0.6039651665846387,-0.19975373567452653,-1.6312587000726215,-0.6925023721484624,-0.17617962511646115,-0.26340417192826465,0.5908820078885685,-0.7223153627106361,-0.1803547421621166,0.628873788337299,-0.4901934000039148,-0.13919025237275318,0.1352394657560137,-0.6849928664724912,-0.6070205842983285,-0.9685026228523117,-0.5466286427579516,-0.0494495900455557,-0.5604985305463903,-0.09432290945195178,-0.006728078453608392,-0.13703066176928072,-0.08261349719633525,-0.35674575841235706,-0.5244956299157846,-0.1696943455804216,-1
0.27213871117637095,-0.46654426724261877,-0.6066541461709576,-0.2011092147828497,-1.665423644192777,-0.6973743004668539,-0.19875226882028635,-0.2939256349427011,0.0245496595512567,-0.7244654156385427,-0.5214409172837072,0.010654105775537328,-0.5116604172933649,-0.1412652618266765,-2.47300753396249,-1.7238767760052696,-0.6375312531328693,-1.5708582796029054,-0.5575893327291236,-1.6639130504125454,-0.5601689488045852,-0.09468951385921824,-0.6877024257895952,-0.1797126081096153,-0.10357026406997585,-0.4041502333745118,-0.5398845000415239,-0.22382377474254778,-1
0.3407961894387468,-0.44441833389420343,-0.5878125630531708,-0.19965599290583022,-1.439980100622479,-0.6746652366836428,-0.19973622736610558,-0.29773022583891234,0.15506170441254338,-0.6639383160396074,-0.5840845613708021,0.13565679428086933,-0.49919280244075315,-0.14136785574682303,-0.7824867915650611,1.2491828466291486,-0.5679136472004361,0.914087444625712,-0.5275527404930619,0.3013137001653287,-0.5617815942705502,-0.09466630823476127,-0.16277267815640073,-0.20559880516336426,-0.015131030615876912,-0.4670159638164536,-0.5150410827265139,-0.3187607579442776,-1
0.34995666635036765,-0.250677597460026,-0.5252067262581721,-0.20074357322920372,-0.8953181045877562,-0.730852450486572,-0.1974986951918398,-0.29029398870402434,0.07872434408206515,-0.8197051826423484,-0.43364940076948666,0.05006508610266336,-0.5097865545446361,-0.14096165596569082,-2.651438583010867,0.042620272449434296,-0.5085299636427767,0.8703185138722992,-0.5233839451971032,-0.9219677340095643,-0.5489599846576436,-0.09469516881218712,0.41246733538758107,-0.21637403602883684,0.011444651741386183,-0.4873011480293166,-0.5108566405701666,-0.3502772805769239,-1
0.4679172424634272,-0.2843746450738447,-0.5320254193205447,-0.10062282305920121,-0.9728337790639455,-0.7071654730337719,-0.1951336373810848,-0.24312505513203028,-1.9531814473961986,-0.7531238156225442,0.18158906748083764,-1.9474920640663058,-0.42270176272391596,-0.13406766888592192,-0.2861464891242631,-1.7389850784308212,-0.3846435337929021,-0.5829487610198634,-0.4883722215877613,-1.68496291905205,-0.5623757349898908,-0.09431668809658142,-0.2805412143962473,-0.2438808566017714,0.01829848439302058,-0.38962026648263753,-0.14103649615021097,-0.39288081973570504,-1
-1.2825765400524816,-0.1885046873200581,-0.5111340155947186,-0.19489901338919305,-0.8558962851968085,-0.8777568763940171,-0.18019134503919024,-0.2486261735768007,0.29353960119839645,-1.3834237774449445,1.1736551917288913,0.44125655183852586,-0.6750293057203783,-0.13946225484447,-0.3360500294670903,0.3103180694806738,-0.2224264919294427,-0.8979040076189735,-0.7464794074665615,-1.6826361217863093,-0.08941183960418009,-0.07262040782468328,-0.028565557039256687,-0.49476918590138375,-0.6945612734852878,-0.32739621820140835,-0.04455275038356858,-0.3670914258832979,1
