ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf_norm,hf_p_norm,p_pow_norm,coh_ratio_norm,t_pow_norm,valence
-1.5361733059572502,-0.3661772141760702,-0.4910760300517533,-0.1870328306300137,-0.46619803562193857,-1.1158034953597702,-0.35636330651453274,-0.36805066913015316,-2.148752124146016,-2.3053384778809103,0.760236195861488,-2.033332568615555,-0.8586443062110729,-0.3274466277757262,-2.5334850340740522,-1.7851919119977808,-0.8346970615715309,-0.9304823905318593,-0.8458672098128973,-1.7052833511956225,-0.6887172715578348,-0.21501722613702628,-0.022044917535564663,-0.5358162075278777,0.8315433807784539,-0.856329631308194,1.0612950791412743,-1.008678428928844,-1
-1.4436319370006871,-0.44909845348140137,-0.584250179745613,-0.1903099439078509,-0.8637165627348684,-1.1125773055339296,-0.35642536453711543,-0.3740663300954473,-1.55231835652953,-2.28215740596836,0.379961612702168,-1.3249703339165542,-0.8662375725427157,-0.32156461617045246,0.6068998243188021,1.2364615567213044,-0.8657372717880782,0.9281586615668642,-0.8724362971496759,0.6475402477593576,-0.7205455947932674,-0.2160486156803366,0.32779423933587726,-0.4715575865220296,1.399504446640966,-0.8130293346861416,1.4556998354407888,-1.0182154944657458,-1
-1.2578587083055006,-0.417044357812614,-0.5726424745063025,-0.17950971295951415,-0.8295057937670398,-0.7130956083277755,-0.16898218636080803,-0.2661808072436812,0.7386902760079312,-0.7711215089758594,0.06825229666147392,0.785977588786742,-0.661398162668399,-0.22388824769636712,1.0344387860927928,1.0233824226321195,-0.9217303351193201,0.20667266364458564,-0.7163418145259988,0.44431264064900333,-0.6042866592992194,-0.20947925927151986,0.15935705096521682,-0.6600993559182591,-0.8383667817440515,-0.7326668907585905,-0.6268932050490997,-0.5472356797116524,1
-1.0890064758871973,-0.42657157227283893,-0.6412109412059522,-0.18974047394483323,-1.1429231090082916,-0.714419647948874,-0.31733330253039344,-0.3686974037481896,0.7809486114000388,-0.7436592242626897,-0.45896367538843685,0.7659338973176013,-0.6139022421401844,-0.32372212903180797,1.0974659603803907,-0.9531200069963346,-0.9337154141174776,0.02226868245174441,-0.7306904768623343,0.8432024478728529,-0.6324549575574193,-0.21289191056769616,0.5053256890258657,-0.6264858963082611,-0.7300664485244174,-0.4920602291279509,0.08451094354299883,-0.5621457592448793,1
-1.078938916430009,-0.3690027250994627,-0.6744586695985194,-0.19341130661780542,-1.3677051363033172,-0.8289652613268267,-0.35166518116972373,-0.35866258643916504,-0.6985121041453646,-1.0339760548064378,-0.2671866139266947,-0.7450003736250931,-0.6793990235241847,-0.3279288299179085,-2.138074000283547,-1.7532825720218503,-0.9808759113617259,-1.84213971468818,-0.7820853444117082,-0.8605983772971888,-0.6857205555337916,-0.21687739926795138,-1.7233122031996482,-0.6210621426539186,-0.6374128897673399,-0.5259113207552831,0.27055894169714195,-0.6464200575027108,1
-1.133303404578417,-0.4211650917528194,-0.7521476853271342,-0.19376433461501671,-2.3429848475969703,-0.8547404834867959,-0.3541375786697254,-0.3798016901463162,0.08510250810406982,-1.1100758270644564,-0.4955552327999891,0.061261191053651486,-0.7878446334726974,-0.32181060252722277,-0.9870953852511808,0.0391923867412497,-1.0524472198788961,-1.1003030014438542,-0.8210990443029158,-0.9633636866158628,-0.7188184310866927,-0.2172666434807193,-3.230802702361129,-0.5980974443563863,-0.13391609219108036,-0.8600718829040772,0.06629308967796829,-0.8825072511569647,1
-1.1690535898411505,-0.47475956831808575,-0.6691261328277632,-0.19309910955945794,-1.3498696534753771,-0.8149075951281417,-0.34164626059020586,-0.3571130592567976,0.184042606155882,-0.9970726610625724,-0.28706409628998025,0.24598729004234435,-0.7354628434131557,-0.3031927559712328,0.2823487969364602,0.5453935356713713,-1.003341972882116,-0.7050378799226846,-0.7804761796460101,0.09698912168557774,-0.6786151657123319,-0.21681339284052345,-0.03629850234479415,-0.3926126633248858,1.0540777510747068,-0.5132052791165765,2.1158559909442354,-0.9217427939898646,1
-1.102098529692981,-0.2739851256461683,-0.6864718948966387,-0.19110707547922465,-1.488960902994011,-0.6228196375805198,-0.2199655257600117,-0.31366097309443036,0.7847343532325091,-0.5570680174387712,-0.1788068122727006,0.7494404457517385,-0.5352666690112187,-0.15195312664310512,0.9652534285387445,0.610195526608723,-0.8774709455675987,0.7845114355471096,-0.7129205683875172,0.8357114446571094,-0.631852922638543,-0.20635617230121964,0.692793966240792,-0.3082983657883727,0.7085563066070931,0.23864781624136475,3.7193779129899585,-0.7845076740617437,1
-0.8671114641286047,-0.4010471820461549,-0.6413704305162434,-0.16013063860272894,-1.633167762049032,-0.11547870732540545,0.2804104606958484,-0.1518264616441124,0.84842920002162,0.1890148896139972,-0.014045708453817423,0.8477720744110149,-0.1675619006006365,-0.03794613452097352,0.9905799410182459,0.5411601307977882,-0.5713570700652031,0.8905644150603068,-0.4994858021520187,0.662783090572023,-0.3652746174831508,-0.14386397456262537,0.7253757864879697,-0.556567125289292,-0.8916234708772238,0.07348607630801221,0.05678576389913017,-0.07775654869732812,-1
-0.7410806882033485,-0.3747179637768554,-0.19680208588848547,-0.140716196834638,0.17512701508730352,-0.7758798403016235,-0.251714476582709,-0.34463429502307896,0.8238842822778517,-0.9126591707699342,-0.2071057859224277,0.7980612708075626,-0.6605380783435963,-0.3042512971862851,-0.7972186103008324,-0.6528165468281888,-0.6489527385513564,0.8464072474838461,-0.5736492010699188,0.012773032013269356,-0.38701020862506197,-0.15966601861852828,0.7086258519388239,-0.5155064902631759,-0.7601106062293296,-0.5864388905743471,-0.8029082827139663,-0.2145173382482057,-1
-0.5965815491643728,-0.410067072365796,-0.14891633636507523,-0.18179377399019536,0.27861417780653885,-0.5651087447559081,-0.27284423122420554,-0.28079256091450006,0.5004086264983091,-0.4377728393332561,-0.06161121987031975,0.5945136152537902,-0.5237390040582474,-0.31440871453153896,0.8584722837999549,-0.15750687945286096,-0.4664604242375711,0.655645231462319,-0.4707879473029188,0.44722396592470715,-0.3621995299239777,-0.21252946074010448,-0.23124313364346463,-0.46861340419391806,-0.8258921931028352,-0.16715675786863993,-0.5002974255124881,0.07540812289025478,-1
-0.6417069578441857,-0.363576864073853,-0.03706651657097489,-0.1763561638640292,0.4274860619533393,-0.3302312383070257,-0.1844263324777239,-0.25698659800647633,0.6867474400765754,-0.05704614364762571,-0.2606642841996503,0.6796151025039877,-0.3135450670163174,-0.19847566284181517,1.0201654912577776,1.3300411285244602,-0.4179667804566528,-1.022027431241338,-0.3530380831410994,0.7823888388531677,-0.19361755744936632,-0.02549306569475464,0.7783053832193265,-0.42659648269713624,-0.7019249186138301,0.06853372101926694,0.055180008971443775,-0.07947749855868028,-1
-0.6298589378070463,-0.2924479555913268,0.09601081536082876,-0.1652459476651882,0.5956851223772611,-0.44805849183378754,-0.3454823241881723,-0.23149968256617218,-3.374232937383651,-0.22199865230204702,-0.0963687131864942,-3.4285945640032445,-0.26669475084272537,-0.3196270734200431,-0.796493313315854,-0.964099478018919,-0.46558770219754125,0.5111872258816365,-0.34853122331096154,-1.3804137186532717,-0.0055802899216806385,-0.18253866905238453,0.1872957160188154,-0.0630142884790171,0.2028812893802972,0.7925573286485315,2.1740554203496716,-0.34748346603860336,-1
-0.5885075147817284,-0.3804285066309661,0.05926909769166114,-0.1450404775319918,0.5545513454175247,-0.37293195735330686,-0.32644262046289435,-0.2673926407480128,-0.4379004210081331,-0.10745020823085914,-0.2731232286189186,-0.47399601284525505,-0.25419631133401316,-0.3227045779306945,-0.713255790081283,-1.7466964276638888,-0.5021431270220112,-1.8985913149927962,-0.33021251419404374,-1.7517565293571369,-0.10855302203625766,-0.2032459439827377,-0.5959474168652035,0.043655076741083564,0.22150665823312624,1.1317634037993756,2.31701470842963,-0.2237989220742015,-1
-0.4219866470057341,-0.3995076564881629,-0.3730619185572969,-0.1648476509018285,-0.2052009392930841,0.6671891021889861,-0.19285984784156338,-0.3290786843951101,0.8413970768071606,0.9274785103761125,-0.6096619743590195,0.8319655578261121,0.22759425232305872,-0.2890262916270567,1.081104098070308,1.3133968852541098,-0.35933255583377366,0.9713216909288294,-0.08618391127295057,0.8854213561200976,-0.14202139812881523,-0.1880533474097548,0.3171225329798364,-0.09133993574420016,-0.7078801392418069,2.803813535687282,1.5691628315934625,0.88066795191174,1
-0.5132658339524466,-0.4271466684839267,-0.01765214203506571,-0.1221116388004198,0.4539584040563006,0.581065505448886,-0.30338763254651613,-0.3099165624850145,0.3983212206494589,0.8678156005361934,-0.5947327100957703,0.40748741513113007,0.1851847662224993,-0.32267364878661126,0.12350692701997287,0.335917779526886,-0.23213798512079667,-0.4836289384652745,-0.006460046498851765,0.8194753221620276,-0.16336709238472152,-0.20980775001218796,-0.5503290913356172,-0.3009587650993502,-0.844285007521366,0.6756753828341591,-0.18192599360114,0.7068846854984214,1
-0.5584681345438007,-0.4562287417768282,-0.3449798058482094,-0.19076802646665647,-0.08097000343192501,0.4211405029627691,-0.34754710520664633,-0.3379512326997549,-0.7612383885787474,0.7462711209586588,-0.6070596290305034,-0.761650864192795,0.1256363278913673,-0.32660390315767496,-1.1100764199720208,0.17612841820371142,-0.32375003853839585,-0.2337249734334141,-0.1795747727006743,-0.30862739606357265,-0.18551870965745254,-0.20543769774248186,-0.796664635549113,-0.49105921028003297,-0.9521110865897134,1.5562789821646443,1.2436350992393026,0.36149471967982644,1
-0.4618390554479981,-0.44214777953418133,-0.3692918108045636,-0.18551179521852493,-0.13267995423743326,0.32894822743025565,-0.17493769885846147,-0.23328879386851997,0.6612357911188312,0.6656961278871539,-0.49644021898359986,0.6332918195305602,0.07677853520322594,-0.27929074546382987,0.7910481557559395,1.2025411264007864,-0.36437840015803596,-0.04200239311502632,-0.2105515706581463,0.5851570612445521,-0.21907592303887544,-0.194253694193768,0.20617374791843032,-0.4957962610395667,-0.8044203340591829,0.10447073845471787,0.1978029956297254,-0.07292732943926142,1
-0.31842200145572563,-0.3849621795211941,-0.19716260071679095,-0.15801141822527986,0.19296063652179365,0.2176500625624291,-0.04319935359765053,-0.23102059923948662,0.8092540307800787,0.563321213242869,-0.46302732154374515,0.7831317558237941,0.0062185852445819974,-0.25486656609947755,1.018044421865112,0.6382762860461517,-0.4276612995125212,0.2666404952130091,-0.17443471867064705,0.18453726186095348,-0.35182541303441706,-0.19788751915712485,0.5884634958873998,-0.4056115947630965,-0.6248904873269223,0.0014604888643100114,0.060283338703369625,-0.13131819254649885,1
-0.2514965129592895,-0.33328600233863714,-0.5404590787391256,-0.15686954495979563,-0.8178441788862528,-0.09042672888722605,-0.3119830061094042,-0.2340091862485074,-0.2979269789381355,0.25843427039801975,-0.35185737615298285,-0.3047044795481524,-0.3682963144734191,-0.003709760291485552,0.10732097286439382,0.7865904401468835,-0.5991274798645039,-0.7867828761738138,-0.3911107643036713,0.6782316236979042,-0.513100647833083,-0.21041614088068739,-0.1894135758495204,-0.3743509369182955,-0.238359691807863,-0.4156050102195088,-0.04678396116185182,-0.46070421321487415,1
-0.19184200707435137,-0.3998465620478457,-0.4253688293064518,-0.19203167245533753,-0.27351215773373744,0.011114839002286726,-0.3202625146622939,-0.25901725507042067,-0.31114539489733656,0.3701795634691508,-0.46043009800598705,-0.2726699004396578,-0.018926662911403096,-0.16070738033533838,0.8007265573465543,0.7874616195631964,-0.33250468949539275,0.8082419597603643,-0.30777995360486315,-0.3117912883192862,-0.21099980245820335,-0.08834398906959826,0.7432063259906728,0.10424285346987767,-0.2978114323748515,1.9928284420756395,1.7076088617057972,0.3864802901877001,-1
-0.10988056809222871,-0.3850419305522123,-0.5109072151589777,-0.19180126219457402,-0.5319302539743623,0.10520113503275118,-0.3187423131070253,-0.35727803780162826,0.6647946155059086,0.46574564495833043,-0.6082824180122403,0.6534590619908531,0.1070102064988152,-0.2916785085656632,1.1584529374713655,-0.12431567435555985,-0.1664447529878596,-0.3503950167733222,-0.2906877038757178,0.1988271908885864,-0.29908319883602047,-0.14739433364261506,0.5350604695164405,-0.032533660222259946,-0.30262400724370103,0.5463663397935051,0.36694938092282464,0.16764145801531138,-1
-0.19010388862418823,-0.12888764083311635,-0.5540037486775576,-0.18798248521274777,-0.7001960488724578,-0.07494843561809862,-0.29050127162389894,-0.2748038234827652,0.2645306656313172,0.2749988814854988,-0.4400237847954441,0.2371723248352829,-0.11610081589463882,-0.22433970554251967,-0.507587068300306,-0.9518512114423769,-0.22373739178885363,-0.4327113709961149,-0.3808754784693927,-0.15607907020949274,-0.44092610317414466,-0.21049035076411332,-1.3419657378877405,-0.3236706668598672,-0.5800435165104468,0.9517238292091055,1.3303531419938504,-0.016552701172482677,-1
-0.33978032448899653,-0.40025684749633605,-0.6797332813582867,-0.18464582270647692,-1.4902631949385015,0.130271261024076,-0.31453965058956856,-0.33189801302275035,0.4289243892019902,0.48989060566825904,-0.5704412231755869,0.40940840950968355,-0.15755762787415847,0.0013303682314742846,1.0318005965795045,1.3142161518223208,-0.43991760205891733,0.9754531809942804,-0.3718719299828723,0.18760702872639742,-0.3898262020027912,-0.1882227756213661,0.7348088468008318,-0.4477234596874503,-0.5788319919287022,-0.2002202807033651,0.1297718690183885,-0.30465068443512033,-1
-0.4735132039344739,-0.07372523504548267,-0.578833659202702,-0.16372666569182157,-0.8242804835149993,0.006487431809705882,-0.2364840744081772,-0.12954967842526677,0.17749500687491737,0.36172984930016927,-0.26320060830036657,0.16419983366697052,-0.3538133870717998,-0.19486736149327308,0.28460333951847566,1.080051451186883,-0.3726960100928793,0.6211243079317503,-0.39731624745857447,-0.13074263103743802,-0.3885477536749349,-0.14784342900284447,0.6611005075985508,-0.4679075774508098,-0.5066268274793418,-0.4627521051024095,-0.2196006961881468,-0.423795717065699,-1
-0.32654019463881845,-0.17258980788180409,-0.5868151753364439,-0.1578124100112129,-0.8562657604632505,-0.1657800127640373,-0.24803912988692878,-0.08691186401237637,-0.37479379428318227,0.1666983250051465,-0.11337633493058036,-0.42350650551424474,-0.4386479537586979,-0.1616965777454962,-0.07838953255850108,-0.01390398231591914,-0.372668880183755,-0.6760606709820539,-0.44441176262560256,-0.4568620122835897,-0.10878708273882388,-0.12701547745142924,0.41205200736615616,-0.41089644704787937,-0.24089351907327533,-0.5133051783155677,-0.095342604768151,-0.5270723890757623,-1
0.21707555548005003,-0.1699177926032688,-0.45711704429459105,-0.18178464921096138,-0.3690805029969596,-0.22758100689405586,-0.3245215588428269,-0.22702432382860824,-0.854263356633356,0.09316532382543362,-0.2119902364771001,-1.1142236917744486,-0.21385061273473902,-0.31741004891734775,-0.13155594143574678,0.834809618962309,-0.4367393977350791,-1.5477738140464787,-0.32966159774789927,-0.251919941833975,-0.42115265767106136,-0.20595184263151847,-0.41786607947061816,0.5740620193777008,0.2761835056923363,1.3515829820533867,1.0587549983283928,0.33768141074955754,1
0.2208313095956891,-0.34981719801360794,-0.39929829079598195,-0.1401472176659778,-0.2114300942585371,-0.12113750640947409,-0.2842565433256073,-0.08691102627443886,-0.539055214305857,0.22162745147036977,-0.15494851352705177,-0.39138991344939766,-0.26965883178414896,-0.3163255530414388,-1.3158540881866165,1.2899613179518434,-0.38453467612790854,-1.860134759916,-0.27028288362821085,-1.1501650941203219,-0.4020763573875944,-0.1780753391040854,0.4177099204744977,0.28855178915418284,0.06800004578601088,-0.0766843439017049,-0.5083648999088023,0.20635395076857269,1
0.11352065918712957,-0.3631717879232524,-0.6248030463833487,-0.18470872127627141,-1.0400864122713143,-0.044434254107711645,-0.3547839847226187,-0.37809341186775025,-0.25319930190011064,0.3120979623314176,-0.6302414210725789,-0.2947963392145887,-0.17925477005634846,-0.14073720353413308,0.6453940776006625,0.8815831413442513,-0.45867340219586783,-1.6444772689891927,-0.3428314582284445,-1.2359549519942492,-0.33831669744433784,-0.21146239155299254,-0.7788293554601259,-0.14187350014476288,-0.3706863362509386,0.7937834820203516,0.9114817761325303,0.05489485623185156,1
0.17735850593261057,-0.3446933008001717,-0.4289861242156798,-0.1435235651277705,-0.34598164847058693,-0.03693847373053191,-0.27501684604589033,-0.14938497353589605,-0.12846547803995403,0.31657653095873667,-0.2624560206027457,-0.1382101317068926,-0.013408166588919428,-0.30201336428437486,0.5259695543581666,0.06077125526016922,-0.4589650092412762,-0.4734310754091389,-0.2606981959089132,0.26431401531313425,-0.2226079891260393,-0.1919214424177636,-0.02986903264883835,-0.17087938136293027,-0.24178394590598615,-0.012792759089536594,0.1480854516485728,-0.14495880949217435,1
0.08558674567213795,-0.3565573673365363,-0.12436833534775352,-0.18700590200919573,0.31474829297056217,0.10839958466840806,-0.21897818949028874,-0.28794659500345965,0.7085957720987615,0.46516741801777395,-0.5216058565592949,0.7072002940121471,0.05401826051514772,-0.3167258558992505,0.899980848744549,0.5877197652795448,-0.42669494783598283,-1.3393561475379012,-0.1240491893563014,0.539514071824073,-0.15922138041432968,-0.20833295365877239,0.32749916849209165,-0.18145836225559478,-0.3269399844611009,0.06309171318406888,0.041222903847042316,-0.06519950175327761,1
-0.05516952451370491,-0.4941363409086425,-0.24529208107863154,-0.1755313919363753,0.11538410134521312,0.020571901873929113,-0.29169223002014555,-0.3299410465704392,0.6356468821382688,0.3786723859538781,-0.5530866088210846,0.6349488977553778,-0.04730249256400337,-0.3177963809828855,1.0220642349131963,-1.0016199204251668,-0.5420804954210182,0.06618686293279608,-0.22215361662433597,0.5154995588171613,-0.2626170598133874,-0.2021264498793504,0.40836010618626145,-0.27380313591141037,-0.30163216669287884,0.030172098557949983,0.381395409027136,-0.2503258330125224,1
0.34371231103329214,-0.39676340537946964,-0.5825086214117825,-0.1935375194187301,-0.8137683642518797,-0.37355983647580965,-0.34227803361143355,-0.36697885983675227,0.4105269215170676,-0.10697565343000633,-0.5754053684946168,0.3487931761587067,-0.3697650488606368,-0.16358153112305795,-1.4833251278340989,-0.6916512664246807,-0.6375934525539217,-0.41550251561841306,-0.39463684749129496,0.058012891967947726,-0.6231384600702983,-0.21672001543527328,-0.7744205941314491,0.7621520134768585,0.6679918848267713,0.8386679482246804,0.7059858571242413,0.19277825091546152,-1
0.523025497368666,-0.3980023088775968,-0.5809490253280806,-0.1892671642906332,-0.8100931380927915,-0.3054728761120873,-0.33386059178439353,-0.27916499379964876,-0.7729421174896349,-0.010065087408338756,-0.37300720919244423,-0.6806760263433759,-0.1677255231701027,-0.1182818891772243,-0.5519945443597702,0.06064555401813285,-0.5139442624937451,-0.17909875343935464,-0.32124800335853343,-0.1665204411112181,-0.5124307064371244,-0.19629889911299386,0.5063145730291055,0.6749500222760318,0.6828191588783302,0.09192419879350387,-0.1617685307029751,0.10966175724286556,-1
0.5810269230631097,-0.36047204138608646,-0.6073782370299683,-0.17887410724973443,-0.9442352985436293,-0.5412253286936249,-0.3197173351439068,-0.27676698684944273,-0.15261476534276613,-0.3845552615641804,-0.14611886030464813,-0.14757901863832318,-0.4100239960649572,-0.20538764784456376,-0.6108662695689063,0.27860330924819543,-0.5310841644363914,-1.2509660845664756,-0.39758713931742734,-0.3097840195452163,-0.37811903506957245,-0.20849156833591667,-0.2895011612002496,0.27483415490359847,0.3371142423936805,0.21665775553056046,0.28582541316634863,-0.04793759005119704,-1
0.4152910300912188,-0.39728759991605966,-0.6261662477412013,-0.18714362211302094,-1.0502419257015914,-0.6354560541109343,-0.33015870588577867,-0.36384598221697056,0.6222860223124926,-0.5665111039127158,-0.4444790822824373,0.5754864360479731,-0.5674713630294839,-0.27090137044084206,0.3511124984491607,0.600882108465821,-0.6167549445290014,0.5756554938010482,-0.48399812933403363,0.7992328662855582,-0.43090667793517134,-0.19258605382368754,0.5995255938677145,0.014705932720545649,0.6077517347469111,-0.733202608702514,-0.7077371441910484,-0.46571069698000456,-1
0.13859765330807577,-0.48515381135586166,-0.6538143017575492,-0.19511351775944238,-1.2118862387726423,-0.8124814483113051,-0.3428143590126973,-0.37824575628464313,0.6751680910651351,-0.9900165727653207,-0.4903685906991983,0.6723383172034391,-0.6615734878278067,-0.32782961120228715,0.16289810341620978,-0.014299727920325972,-0.7677500007457827,0.6357767282939598,-0.6216002917270196,0.7005687826793908,-0.4906032487482211,-0.20259026439340483,0.5501640028290171,-0.14210967645212771,0.9938488922426335,-0.859567181753046,-0.5576812568228806,-0.7181137003168203,-1
0.00048213150323647523,-0.3943267128924975,-0.7147253980866154,-0.19231137262002573,-1.8729019746694056,-0.9079642908862416,-0.35331574125503384,-0.364160838909474,-1.0897456003508095,-1.284184873982566,-0.23275252986409642,-0.9930836427700377,-0.6800661732868413,-0.29899074984740026,-1.8146085875407234,-1.6713553154571363,-0.9150908667754373,-0.71299569648756,-0.7036102526987627,0.1875855036847416,-0.5601523743686535,-0.20237715116373717,0.6746048326842727,-0.23981537185425283,1.3065737043729782,-0.8485724282186747,-0.03594774649873601,-0.8498155179783589,-1
