person,target_type,label,pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf
박재림,arousal,1,-0.8716407350461387,-0.3822495473906775,-1.134962033995488,-0.4438883571801759,-0.20482865616654733,-0.14722674067870375,-0.8982237682600204,-0.29261228443727233,-1.7727523450242566,-1.5967481780111354,-1.6649100397276941,-0.6730036556023457,-2.22387934447857,-1.598256167291584,-0.5974773181371189,-0.6975293568218344,-1.4195808301834538,-0.9266091236633875,-0.4329718813127035,0.08928712195418585,-0.49030854789023676,-0.1768635409457288,1.2897517487630636,-0.4389863806143279,-0.9374455859007591
박재림,arousal,1,-0.9471624752280091,-0.37521488986305895,-1.0464312812964194,-0.356923853278512,-0.21055611031173235,-0.5174335849452393,-0.8951640363596919,-0.29769715900685956,-1.2509178082891086,-1.577806879117561,-1.0488043245991472,-0.6805393610560948,0.6535473001710482,1.1730230774875765,-0.6303685310344912,-0.7261039340340307,0.6634809554955396,-0.9836225326895534,-0.4370620530144566,0.3780366345344649,-0.26379158522988283,1.1703670954445675,2.015697125798908,-0.46485281845910004,-0.9266698768922997
박재림,arousal,-1,-0.479148590127761,-0.7281348302143744,-0.988355947946383,-0.4397303056108418,-0.1387247455961068,-0.6606888900273444,-0.585513489087533,-0.2392187630093738,0.7405870630983057,-0.4361931877598333,0.7836122801720555,-0.6756534645371296,1.0570943622335034,1.014166851560765,-0.7894492826972695,-0.6700535755696304,0.5168771783313992,-0.44762816443708103,-0.18355370285839268,0.25791946931280946,-0.365727264174153,0.4897695871020515,-0.7622615739864809,0.332129031051617,0.9847632096317515
박재림,arousal,-1,-0.5789166760374108,-0.6925376335857474,-0.8277496319242205,-0.7051459524298173,-0.14780078091297302,-0.9795763316499726,-0.5870488064031618,-0.4751347251189049,0.7819081921856413,-0.4108933201983245,0.7641356637946802,-0.6112903670059778,1.120376589820194,-0.8779206659769214,-0.8031230958502632,-0.6878424721048804,0.877937747966852,-0.4708748987765337,-0.18624119739620051,0.5702629872524457,-0.2747795976271851,-1.4605827968659906,-0.6655645953603821,0.384917429166685,0.6153647315859821
박재림,arousal,-1,-0.09483195864144162,-0.6892509118417628,-0.8181737227840472,-0.7291484007761259,-0.1510572939944545,-1.2082815183805875,-0.7198725231908645,-0.45204213659400405,-0.6647410106154502,-0.6783502139108679,-0.7040513321929353,-0.700046952441367,-2.128256693694429,-1.643908897810421,-0.8569286508757465,-0.7515597692192939,-0.6642808932230059,-0.5148339336546293,-0.1893798067010632,-1.4417708299551857,-0.20325617526725967,-1.6646984174821893,-0.5828379875613504,0.45937818881958387,0.314465472992591
박재림,arousal,-1,-0.24731874402236725,-0.7024652707015209,-0.8698833154787771,-0.4455958251662447,-0.15137047642292978,-2.200582954443538,-0.7497607110258675,-0.5006884256754641,0.10149457928733625,-0.7484577879782781,0.07939952162045119,-0.8470047393905642,-0.972620390985796,0.07201082185928029,-0.9385845748733695,-0.7999273908521845,-0.7573003197648867,-0.54214894974562,-0.18968634012768643,-2.802746461758359,0.7299252487452225,-0.3935126269101032,-0.1332861013745941,-0.51759888632744,-0.2640576499599727
박재림,arousal,-1,-0.44621166469733387,-0.7091511424474481,-0.9038876367123472,-0.671358527207483,-0.15078033399788637,-1.1901347497991257,-0.7035716678476813,-0.4484762925403828,0.1982403816379924,-0.6443526429133509,0.2588993592841415,-0.7760206585481726,0.3019608758060779,0.5565925055933917,-0.882560248928684,-0.7495647912308103,0.20249254043477452,-0.5089699972519522,-0.18932940104599674,0.08127992138198847,0.75413392100156,0.24634465688212606,0.9274254574461928,-0.5423762621677479,-0.4188381953834118
박재림,arousal,-1,-0.038286672498998704,-0.6913261355895232,-0.8402023339157573,3.730951004617712,-0.14901313684700554,-1.3316535828506757,-0.4808321344929766,-0.3484823299802787,0.7856099737513215,-0.2389945553980532,0.7481088441151961,-0.5047290243384313,0.9876290309396748,0.6186268528960672,-0.7389536102791869,-0.6658120517151762,0.8711571638575681,-0.4703780513740422,-0.18109424291204984,0.7395109905848412,-0.3241560332811869,-2.3566096001720886,0.6189233620483326,-0.548349101843229,-0.09410056626362005
박재림,arousal,-1,-0.22543469909591243,-0.6282216217841476,-0.616690886227833,2.2063794486760107,-0.12153294886439256,-1.4783773090528902,0.10746545323451095,0.023938778143893634,0.8478921948078205,0.4483407823383788,0.8436584793761387,-0.0064416428396158925,1.0130580327126504,0.5525399062148545,-0.38970735685006613,-0.40120418203426017,0.7146286968440108,-0.25037629678437934,-0.1318810577658691,0.7689261433973233,-0.32223714618492505,0.7864201423319137,-0.8098123134690953,-0.1276972477051204,1.9167873543283425
박재림,arousal,-1,0.07937430424209102,-0.5840786308810891,-0.49681483640087243,-0.4970500876329907,-0.10430977657082735,0.36147794826337615,-0.6583162337802682,-0.41975957963228044,0.8238916347971744,-0.5665859841260616,0.7953540912804563,-0.674487939357985,-0.7819752379759902,-0.590442937672618,-0.4782364914952712,-0.4931489918798533,0.12626319398649558,-0.2683142463316111,-0.14432531397628842,0.7538041557175564,-0.4418191922514768,-1.3614880569156227,-0.6923898062259785,1.9877306187465873,0.06074470803499129
박재림,arousal,-1,-0.5055946871469473,-0.5414300038336345,-0.3593723279007095,-0.6665687149912302,-0.14075100919566583,0.4667712902566843,-0.4139122843298005,-0.27284401046096185,0.5075900293256674,-0.12909283970617677,0.5975651955653829,-0.4891075516851371,0.8804157728536761,-0.11628756861862108,-0.27003045395745223,-0.36562573167227086,0.5195124042594707,-0.24783848839768194,-0.18595576479634085,-0.09471779992764646,-0.39489073484074577,1.0891002162096965,-0.7511235193254414,2.7937366707291678,0.278020168945502
박재림,arousal,-1,-0.14169381066676817,-0.5574214652339409,-0.40229403253713375,-0.35152924980663064,-0.13592713132233342,0.6182414610370416,-0.14155525138581404,-0.2180606208939542,0.6897962165406651,0.2216549250403625,0.6802589958999208,-0.20426765975694777,1.0427633073770728,1.3077283978889573,-0.21470390798557726,-0.21964416896520073,0.8228914772510069,-0.10871115125379298,-0.038662869498527624,0.8167114471140728,-0.43167080941314717,0.6080088254653994,-0.6404381637477373,-0.03380218844751539,0.07541932212730054
박재림,arousal,-1,-0.1987126796568542,-0.551340504159449,-0.39102461179528825,-0.7188484541130641,-0.12607090315481015,0.7893761286307186,-0.27818426135647234,-0.15940894514270945,-3.2811196475402284,0.0696909982774089,-3.311721413276528,-0.14077943938537063,-0.7812470059175148,-0.8884312121617313,-0.2690347627224005,-0.21405674476230657,-1.1347988654958578,0.04647225258780019,-0.16233773826793824,0.2831427409315751,-0.4478878610895618,-0.7404941011434263,0.16742663180866169,-0.45929185574590004,-0.3926263341217333
박재림,arousal,-1,0.1719969163927801,-0.5365837466974147,-0.35169258982996643,-0.6304931943898703,-0.10814598429628834,0.7475244367774163,-0.19106974649371816,-0.24200749065776372,-0.40990917919900033,0.17521974414275834,-0.44071421289875984,-0.12384244201506865,-0.6976726437694234,-1.6376040426574006,-0.3107409583056716,-0.19134594332996802,-1.470924894124927,-0.03850908798638058,-0.1786449092732392,-0.42397602248700517,-0.4484553673357495,-1.4048729524001053,0.18405646885831076,-0.46981224935643534,-0.26874715135572
조수영,arousal,-1,-0.41539157296620965,-0.6342138108183507,-0.6292262921601838,0.38899261426860976,-0.1403578452862553,-0.616154967331853,-0.758255687853787,-0.39786425769891254,0.29519603427989094,-0.7795126637769402,0.2669731614126195,-0.6642600932124794,1.0258913656950588,1.2910631044002814,-0.8123050682549992,-0.6962749455397883,0.583943595485685,-0.46160046289391576,-0.18503924327281956,0.5761760541617263,-0.4031765972018422,0.8980899387102841,-0.73783144284992,0.3777116430227626,1.741405983042835
조수영,arousal,-1,-0.20860036439618332,-0.6233488479134727,-0.5998879415068109,-0.7635505999575526,-0.11848005836648602,0.09151197061423075,-0.8135537925785554,-0.4756174498169108,-2.058020547255888,-0.9133193493493676,-2.10718221672724,-0.6775045468278892,0.5430065974273673,0.811445623720724,-0.7112006888092505,-0.6280586659988059,0.06585402813702887,-0.3993710805280079,-0.1836706665346273,0.5457243557666213,-0.44044034764179535,-0.3472656014800595,-0.7878102526908344,1.5967239446615509,0.8146137648606601
조수영,arousal,-1,-0.6440605920829,-0.6676113999333005,-0.7406624347549425,0.3073211072297047,-0.14555130167910865,0.20073644788742032,-0.65175020759527,-0.47567964339514224,0.6599140046904075,-0.5350721388994186,0.7076897632371563,-0.5548676009046728,0.4872600715531266,0.5049560027002074,-0.7070885468736492,-0.5608118412733203,-0.10772667531660621,-0.33536097262983217,-0.18631181529135532,0.6972012566071891,-0.4895212539068509,0.5417527310550985,-0.9019426662042981,1.6317701465630339,2.124813469189393
조수영,arousal,-1,-0.18136723174863742,-0.6425227670261281,-0.6590236969791522,-0.7654289870714899,-0.13167133518946614,-0.06849490867433106,-0.43384665526193683,-0.43908348965246263,0.37541438295842544,-0.14922448119279913,0.45135212383879936,-0.2925639725080032,-0.11940555224146293,-1.160118066793453,-0.633104576334202,-0.5173784904717533,-2.6912468618796326,-0.3967209362889545,-0.18069879142829406,0.36625177244966134,-0.3502298364040844,0.09518401664457085,-0.8756906443110405,0.9936898749187906,2.269852014395871
조수영,arousal,-1,0.04290728756994759,-0.6324259046945288,-0.627264777925766,0.331910396941982,-0.149848713059018,-0.051023358719181997,-0.48005976735239086,-0.4716112016501476,0.34675227838252803,-0.22002939416625908,0.4065316401241678,-0.43592595133168754,-0.19506755434749048,-0.4270026370871956,-0.6824121824118418,-0.5300539311475227,-1.7563285820068495,-0.3963983049496068,-0.18580743734679486,0.20308548950507077,-0.3761205866556856,0.026291297776840566,-0.8457008275325134,0.5604713708856438,2.1114013755703516
조수영,arousal,-1,-0.5403367283262904,-0.6197275088113529,-0.5866170668412048,-0.7786642728479329,-0.12484336745251103,-0.035632177573900026,-0.5597439090381141,-0.43387988352034523,-2.5016808918914117,-0.3533648400017543,-2.6199412047586295,-0.4939120079373852,-2.0426550898968583,-1.6447137725856118,-0.7006222109111653,-0.5536275928101851,-2.1179742968491166,-0.3522398060411325,-0.18769104914265086,-1.1589233430574848,-0.4311425801194072,-1.815752158864204,-0.8278395139347912,0.3866267543365839,2.2115287551931164
조수영,arousal,1,-1.1998981706667926,-0.27886094792534155,-0.29408101765433164,-0.32794857874752603,-0.2200023020251381,-1.550112398497987,-0.8861327562320691,-0.306042542146662,0.01793942184685978,-1.5234364908674929,0.09238648857379592,-0.643087162602047,0.7955572231834342,-0.7496440096588178,-1.0422115939410572,-0.7190353774953901,0.011145548190922804,-0.9523138941085719,-0.437812736093583,-1.825444545908941,2.013160254129573,-2.1648066439951466,-0.08181946358715121,-0.3494836238020595,-0.2919367896975951
조수영,arousal,1,-0.9171372114222262,-0.3021314864274987,-0.42806818927716056,-0.2982576327308462,-0.21640708984922552,-1.819259736952617,-0.8846813675236306,-0.31024450204012677,0.7241194796449518,-1.5165455954579503,0.7227009690586598,-0.6455458080293003,-1.351384536034794,0.5902199324766682,-0.9863649538611662,-0.7380017446757995,0.3044683665234187,-1.0127937848823012,-0.44142675851781177,-2.110486529006491,1.9946367549128465,-1.5516018597785433,-0.06710952864731837,-0.32929049490708046,-0.380976220169026
조수영,arousal,1,-1.009383823161948,-0.2920178450788832,-0.3708775153600176,-0.2992774327379798,-0.21487836663943347,-0.9514850047146908,-0.808662227625474,-0.30574369367332543,0.7079203708344111,-1.1469412905248586,0.7268678540755306,-0.630463438374807,1.1891457653948276,-0.35699168462602743,-0.8817950016182478,-0.6723040985544142,0.9076846124438919,-0.9431812597978204,-0.43560460636728765,0.3857990782018536,0.2290740926516891,-0.27493042303627285,-0.37419993834529297,-0.16952061873682714,0.0063495834791155335
조수영,arousal,1,-0.9379784615194094,-0.2678925504060397,-0.23441321095793397,0.11947593508188184,-0.2191339931895344,-0.4012316967153748,-0.7282030634797997,-0.26033400614596075,-0.7458209870193693,-0.8495570431878748,-0.7098063227618252,-0.5730320959460367,-0.6117000011410862,0.4182035782866686,-0.842030425007009,-0.5880625346152264,-0.3551469078911126,-0.796409778956905,-0.370270653676936,0.7188304469154763,-0.25698208387460025,0.856218937297618,-0.46972251311162083,0.022236210692785363,-0.06806321568589252
조수영,arousal,1,-0.22712332873095464,-0.30311568130800504,-0.43560526750068207,-0.21805329479767027,-0.21706291816098008,-0.15202283414926515,-0.7333124315908713,-0.30812287816830247,-0.1110271399257515,-0.861543173000396,-0.11470890051055088,-0.608585060377344,-2.0809258329179365,-1.622653069018121,-0.7931307117656267,-0.5848228614344254,-0.45075198021960483,-0.740159750493954,-0.382762683595478,0.7633152068797563,-0.40542643870484396,-0.34631629729209734,-0.658901862054781,0.1117907534237369,0.2638787244398016
조수영,arousal,1,-0.4972559646955405,-0.29213731511149005,-0.37311681691348647,-0.3205863799535392,-0.1885515247437504,-0.9616732102715994,-0.7386046693508849,-0.28650453002638493,-1.0353921460783204,-0.8806234903543512,-1.112204789882983,-0.6006263404934941,-1.1478117614432894,-1.6008798757334581,-0.7920153353981642,-0.6428356976060323,-0.6825290495519835,-0.8824849526447308,-0.4338730356462354,-0.1919856394314846,0.2387145731526936,-1.4305514220409676,-0.4481907180396258,-0.2771688093145127,0.44069515558238204
조수영,arousal,1,1.109671187374634,-0.2658454259252777,-0.3637090115914967,-0.31882430918050353,0.04125185918101741,-0.8833993728881682,0.08084741072036329,-0.05733535177585427,0.7362316172903122,0.4889966576093878,0.6950423380784936,-0.12405354945226757,0.9923162104010796,1.2527292692401326,-0.3097554980274861,-0.27601317469596487,0.7200353927061138,-0.2941255481549598,-0.1772380428905197,0.21787218107558362,-0.13010468212000903,1.2205635852872938,-1.0571134780536433,-0.04774807465328446,6.240181602742679
조수영,arousal,1,1.3939965846278553,-0.028403412608012487,0.3065263779126041,-0.3676075264219081,-0.19028199621178032,-0.7901213026215811,0.09266079615541517,0.29565883501837276,0.5273579652834437,0.4971754398968782,0.5487026349690718,-0.04933388788833288,1.183455294341939,1.236312135275239,0.005701445180134032,-0.13831286625101485,0.8676603015696053,-0.41018182838023604,-0.31289098980917807,0.4070911536416704,-0.06877532376389102,1.205311422843004,-0.6687302963770738,-0.23030328209441148,2.398369444252512
조수영,arousal,1,0.19880451587641837,0.2867367228931549,1.1179388051319017,-0.31473977244324103,-0.18591817788784007,-0.3287585279581294,0.7037699396396819,-0.15697910887117664,0.1666405589287526,0.9908831438864059,0.16914943572447455,0.6847118623855046,-1.0867632733086894,-1.8608766493869302,0.49510403929725666,0.32542455736756715,-0.8431718324837875,0.03767059251731683,-0.39901451980620695,-0.4387270392420826,-0.2507072126820968,-1.672098639431886,-0.4905134754497672,-0.3591311612590264,0.6882551300481591
조수영,arousal,1,-0.23893412023033506,0.24837716406972737,1.0657026005622494,-0.16235609937474232,-0.20907299659678516,-0.1531276572353984,0.7537133256063965,-0.2946844295139375,-0.9237283014389227,1.023535970619853,-0.9548112731849933,0.5762614212017401,-0.5319468678601115,-0.09746327390261929,0.4869526798294086,0.34222200666896024,-0.8355756687823805,0.01803323238775008,-0.4275237283190083,-1.5723257510043918,-0.20241710659435214,-0.03381833320827093,-0.49036598386690616,-0.3191966952407694,0.4849188529266439
조수영,arousal,1,-0.02628777369465006,0.26273685956944604,1.0851921447162574,-0.09835331252214116,-0.2063173171041119,0.05239695705764721,0.6359785251672642,-0.24806994191661147,0.6727805072416068,0.9469300186516271,0.6544542394830952,0.40043278268370663,-0.005130795499643066,0.33191599055406656,0.43721162583511486,0.33115545025084625,-1.1263171761797997,-0.18374721527098878,-0.19329457937189096,0.4810869542713529,-0.1398342889996279,0.3650918727818438,-0.4383606644942108,-0.33795917604967496,0.40441300160381355
조수영,arousal,1,-0.16252845864284224,0.27683846026758796,1.1051457932381004,-0.21749043276241398,-0.21520648879129242,0.14355858583361403,0.518056278996723,-0.2943121706421015,-0.40301291618315654,0.867947603472151,-0.3918578549188464,0.25389867886446693,-1.2457739323572612,-0.6985026698837767,0.395719904283261,0.30509811074145504,-0.615244650988494,-0.4535885662851885,-0.42545612499053304,-0.06005501646639724,-0.08132578958377441,-0.5922075455108221,-0.4372365564088812,-0.3500299231223045,0.5682622848797002
조수영,arousal,1,-0.29886401961853726,-0.14803945638556035,0.2149019887696345,-0.2926999164282201,-0.21382250011994397,-1.341682881548683,-0.430189419697958,-0.22631690043121772,0.7187550649615042,-0.1667919344658886,0.7476055402151054,-0.3994044887947379,0.6394653373026861,0.7517381581775001,-0.545527880685508,-0.44953656422578686,0.06092091635117616,-0.8545875856940451,-0.4359648900093016,-0.017703875055692594,-0.004515635365250215,0.7551231603378227,-0.4437698533989313,-0.37111830154038117,0.9549814053883917
조수영,arousal,1,0.12545663037897342,-0.0788170028185285,0.4470540687319958,-0.4602751602508492,-0.21838874576497744,-1.5047837202531005,-0.63832646321549,-0.26968572214583286,0.5848058132524829,-0.5980125999658661,0.6167779010759926,-0.4305238275089505,0.15408953208785148,-0.6809760545487396,-0.5421740077647057,-0.5003348967357492,-0.0577623211560356,-0.9253652592274759,-0.4352551192141241,0.005913854965263036,-0.004612374889637297,-1.3775418121332392,0.03912346924798236,-0.40715467478315553,-0.4317734525893775
조수영,arousal,1,-1.21725581224193,-0.09393762522376255,0.40756069550264257,-0.2582458497818392,-0.22079815383925933,-1.5387178860818091,-0.643151180802146,-0.3047499835362216,0.03960275619046382,-0.6000505197176794,0.02261415746146399,-0.4530380633994941,-2.3612954212841317,-1.6981450392675763,-0.5760376679866016,-0.5122464058158966,-1.6315507775161895,-0.9246862992857949,-0.44033516888180696,-0.628359438173509,-0.08099715300808501,-1.5209145802855857,0.015325188644694716,-0.4263129988365792,-0.3518917363979296
조수영,arousal,1,-0.9666699246722222,-0.06675777156080674,0.4778218930482094,-0.406477612164815,-0.21821500482374606,-1.3147971746759632,-0.6206621759869997,-0.30912084772465015,0.16524552770209236,-0.5426801312069475,0.14275278691506266,-0.43996224490084807,-0.7309626961823066,1.212771195082094,-0.49876938633920437,-0.47960419605560356,0.28416379275137543,-0.9280084544073955,-0.4400136077590425,-0.1394292442530959,0.029144638927569973,-0.015727796107812206,0.11575583745472666,-0.40950313725969245,-0.5381466631472805
조수영,arousal,1,-0.45007561124745954,-0.06338256594492879,0.48719634276859336,0.24712447266929088,-0.22014821411961477,-0.7738142762688804,-0.676304915548016,-0.3005778049964789,0.09175623763697173,-0.6903231822256319,0.06049159208737364,-0.45107278860688854,-2.5333737467031217,0.03142839314181298,-0.43285969115597084,-0.47507376565827525,-0.9082981286516141,-0.901595100113683,-0.44041352975631043,0.39636094984611697,-0.5434871943660323,0.35458036989563746,0.14593489846043406,-0.3802142629767953,-0.6188537988839238
조수영,arousal,1,-0.8208374656633541,-0.01010729738798963,0.6079122727827369,-0.43647295503062483,-0.042180333698955755,-0.8508063457640972,-0.6528474733972697,-0.24638827235540003,-1.8643411889507047,-0.6272142786301754,-1.8593373423623025,-0.3597397673914013,-0.2522937171145933,-1.7129375454350217,-0.2953586750592504,-0.4370248412948305,-1.6520703130064631,-0.9292324231440875,-0.43516890968239097,-0.24912124307977893,-0.08719575431485692,-1.575781510555376,0.15371803760756697,-0.4145422513913223,-0.5201397217743502
강바다,arousal,1,0.26904479220229893,-0.38551916372847544,-1.1834700000356924,-0.413866355309809,-0.2097593194603931,-0.7346587444530792,-0.8217857849109031,-0.25270817435340337,0.2985569532013088,-1.2246417768525864,0.4364611580975179,-0.6243765237746713,-0.3004205296871322,0.29353072615435816,-0.1153146774118964,-0.717522337012056,-1.6498021373759775,0.04510413163463214,-0.13452282032674745,-0.014426014679683562,3.255903861922203,-0.18783821190361316,-0.6557978887311481,-0.14962391258515825,0.5024471210024204
강바다,arousal,1,0.6885379241075834,-0.34706933042892985,-0.757446068526397,-0.4895512675176862,-0.21058985860725796,-0.6201230669154092,-0.8470986636288084,-0.3054491017157652,0.8245826998604545,-1.3295646546341005,0.7969421713126039,-0.6683549926460463,-0.49037798262206467,-0.42374655833622255,0.10790207528896363,-0.7002032196286829,-0.4771982395188355,0.5399598294256395,-0.2259224944362741,-1.3476697931926278,3.2733962372110006,-1.4638571920981471,-0.4510614495011126,-0.13292625286812623,-0.18912603971472833
강바다,arousal,1,0.4943345489796839,-0.32675188756100476,-0.6135325344222077,-0.45689813286882935,-0.1786230070457311,-0.8529427968434206,-0.8458743739125322,-0.2544971331915653,-1.2105175177643943,-1.315864257872809,-0.888841340969504,-0.6349652331857203,-1.885170643309422,-1.666780918135631,0.14856014585207458,-0.7019038146300404,-1.7805413389931999,0.5611359008643511,-0.15356763617271366,-2.5550154278843618,3.266831829599684,-0.6775144935053183,-0.14642945933927176,-0.3568801588947006,-0.25774301153845547
강바다,arousal,1,0.41001698268625997,-0.3142924493633336,-0.5142296230864905,-0.47160445652891003,-0.1408621686806576,-0.32230949197381864,-0.8189614394016193,-0.2886317334421378,-1.8485513883183604,-1.1852078791428713,-1.7888799553372718,-0.6142348183969765,-1.7466973834918418,-2.168523330951548,0.14043445869803148,-0.6399666477678351,-0.09589900573961187,0.09143981115158153,0.6301231126896076,-1.6875693731976216,3.2672631473154428,-1.8356408605523198,-0.3739126225816324,-0.10160008581270794,-0.40293353136049787
강바다,arousal,1,0.6546670682240414,-0.28939151903382526,-0.37961225711774504,-0.3839873755120406,-0.20712942759667793,0.16504885392067514,-0.6891037746407437,-0.22878120445067446,-0.34249825158014724,-0.7352787442249041,-0.3766938122686034,-0.564146255581894,-0.9081894430476702,-1.9471456639549272,0.06698201690961988,-0.5130191328544335,-0.8489674001765457,0.41567950447208135,0.21477045958076543,-1.0254394596527152,3.2878761838652273,-0.17873060143526368,-0.5904568432198071,-0.020999676268440043,-0.04189506245483606
강바다,arousal,1,1.6700071075960152,-0.29927255426318694,-0.4175168296014246,-0.46092638455450413,-0.1757336104804357,0.06546228294074409,-0.6309774474142593,-0.2642767628062988,-2.4481269036778217,-0.5693431090247673,-2.416561281518457,-0.5045156833384913,-1.6208631567902156,-0.7546763022169352,-0.021528601238481174,-0.5109884731719122,-0.3850737628274057,0.5338297762961898,-0.3906354628278811,-2.0869776917385585,3.2775887289292,-0.8634019026567534,-0.5427376627480368,-0.08436856509156086,-0.12403722940347378
