person,target_type,label,pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf
김여름,arousal,1,-0.9099468811293315,-0.7254376346412529,-1.7478082894409417,-0.23881089877213307,-0.2094640390994318,-1.6361073685570615,-0.9486999436302094,-0.23442347397004293,-1.9928303483250687,-2.7906734394024375,-1.9409287229492005,-0.6494871617105314,-0.7915028721032737,0.847503026324573,-1.1000776002158035,-0.8124931510059169,-0.6654871978729694,-0.4982665678887241,-0.11484013380833424,-0.8126509182204433,2.3790807916971404,-1.8050150246972838,-0.4796365010227982,0.5239289048431749,-0.296936997314665
김여름,arousal,1,-1.3879128425116443,-0.7269484459731853,-1.752969822571412,-0.28119136645517673,-0.21117464119428234,-1.6368804738664644,-0.9552964463544771,-0.2353295123114037,0.7887014459062648,-2.911623743647812,0.7935083213504949,-0.6547174161003674,-2.149814485620986,-1.5784251899761979,-1.1095285315920156,-0.8158308622234673,-0.4998250760781785,-0.4883810932057375,-0.11495792807140363,-5.962317934564136,2.378701014318963,-2.5437055824092942,-0.8033184562272145,1.8956539791990474,0.586553260003995
김여름,arousal,-1,-0.9367369388554769,-0.42749205917910105,-0.8500775280915367,-0.4529350069809197,-0.26404821779877935,-0.2911136259776111,-0.9665897124250756,-0.31585231551991655,0.8818706494056772,-1.6545295778123497,0.8736415303816366,-0.7569271238383437,1.1226926949435054,-1.9963520948381548,-0.7019897473690977,-0.575274311240845,0.8973893790443802,-0.4469129909858776,-0.25120370403644876,0.862802996397624,-0.4237861731755727,-0.3634682644384223,-0.6455361804304928,0.21960831815229598,0.27927859934968113
김여름,arousal,-1,-0.9889479614203507,-0.43201565862650504,-0.8869134553929768,0.3405756886334915,-0.2647004690919584,-0.26493607165785327,-0.9052494004109175,-0.3211234717599382,-0.07886819234598007,-1.3524029842039962,-0.09374897893173724,-0.7352107709326361,-0.737630619431597,-1.4997688897200905,-0.7756222458302637,-0.5581534388093171,0.11527633444574178,-0.4316471925131983,-0.26019289075353647,0.7611407175612848,-0.42743583497723464,1.1902646740917848,-0.7947095813759223,1.1636117384686488,0.4333878782711173
김여름,arousal,-1,-0.5035025246307019,-0.4286215760151051,-0.8615605921134029,-0.10906186158771472,-0.264485122612436,-0.31881026877454643,-0.9520877024546703,-0.32015435855936125,0.7922271103760701,-1.5607600287512473,0.7671420237571773,-0.7528811068944452,0.7168201717873256,0.7325948298549896,-0.8317462499651919,-0.5746292735601075,-0.6858782495918591,-0.4183758641547021,-0.257746979830088,0.762352388650588,0.006119021646872864,-0.1673637626601297,-0.5376451641290085,0.26948091390693124,-0.22503454437526926
김여름,arousal,-1,-1.0621442550565507,-0.45770660819675446,-1.1541167170162212,0.9977260416757769,-0.26518563835526426,-0.3148973967767942,-0.9808913939297669,-0.32441389169078494,0.15456747972038284,-1.6907589071416882,0.13648485601015833,-0.7814670542594693,0.5266502502484619,-1.6351129867646386,-0.8686687880734314,-0.5941339753856866,0.6269632288532756,-0.4152117775563331,-0.2583183277692127,0.9070617137535609,-0.3546073613825269,-1.3855972311985574,-0.6574328208010971,0.37986348558687016,-0.16780959464192213
김여름,arousal,-1,-1.0712592942268457,-0.4674481403780273,-1.2801234890600044,-0.5163570251907393,-0.26273552588645865,-0.445607081188778,-0.9822320827700771,-0.3245243652201769,-0.07542145035960612,-1.6974759754957691,-0.09461893174513263,-0.7927607818121295,-0.1265711763677043,-3.962518835031444,-0.8775010704707337,-0.6086032932885984,0.6431204686998855,-0.45496484246097485,-0.2644262933423839,0.04056376121506963,-0.35537359578923244,-3.455437183203846,-0.8951342848149351,3.3293619396078307,0.6730430122983568
김여름,arousal,-1,-0.7770052443881563,-0.45385771748640896,-1.1191816141417266,-0.6942436920430339,-0.2620150462154708,-1.8744262500611077,-0.9877996715579316,-0.32366646394572823,0.752417631918647,-1.7294530876065204,0.7370894826978204,-0.8057644527407849,0.9841717517034873,-0.2190859562829473,-0.9036774430977551,-0.6587613654235907,0.8868611905122833,-0.48467528185776787,-0.2624831460227866,-0.28755928221748056,4.409083406170016,1.1062614895978145,-0.7770791870131668,1.0697342325193058,1.9523906923838075
김여름,arousal,1,-1.1574276380239696,-0.632472150629847,-0.9214634848182922,-0.2888865063974165,-0.21040887242616402,-0.07459634094438637,-0.85918257492149,-0.22675900658314865,-1.0987872287694642,-1.7918261357118712,-0.8380809555181937,-0.5743550982264164,-1.3223217012911657,-0.05681745080796453,-0.7982545170488053,-0.6521386775050194,-0.1756084115226348,-0.4123764173349618,-0.11442226928200908,0.5705147503882324,-0.48947943690751144,0.8590072321859223,-0.7609267218137326,0.20050040766134083,-0.169043795002351
김여름,arousal,1,-0.6471809495883541,-0.6244003360007098,-0.8766384533619425,-0.40527027595668247,-0.20783411661734824,-0.09669070735716999,-0.8425302823078596,-0.22978860369139706,0.3380395061815882,-1.67653902315554,0.5037208368993721,-0.5673769874664916,0.013901562530773445,-1.4291315474511022,-0.7455931472222146,-0.6460252426405931,-0.764235127903574,-0.4166770187502665,-0.11488218877086784,-0.0006220966679019557,-0.4708997677577951,1.056813091844577,-0.8143088982205411,0.8737369147981165,-0.2882580105107494
김여름,arousal,1,-0.7166834564006886,-0.6087808510793474,-0.7959742024925125,-0.0861979496179268,-0.20927798349219612,-0.5913539313285073,-0.7516029370439424,-0.22739540990595333,0.9083699393001516,-1.1950634018838142,0.9012895865539533,-0.5521621987687819,0.6515288608681913,0.8279662101744565,-0.7475679367282141,-0.6579235101006013,0.7904090692434911,-0.4689080325856187,-0.11418534296258094,0.6669791403958347,0.0384697929272258,0.13243933205449088,-0.36356231726258326,-0.24989093274016616,-0.1774138268896934
김여름,arousal,1,-0.6888449759678299,-0.5854439674839033,-0.6814648459981784,-0.3804488506352895,-0.21078370886273345,-0.8368598814127892,-0.5036837950835387,-0.22308639793485055,-0.11039338295176437,-0.3816910945987896,-0.013010760815418895,-0.44110211330109184,-1.2902368888122733,0.45402289384431566,-0.6406845153898634,-0.5756526830977032,-1.361243436569644,-0.4516704027017509,-0.11467154083404976,0.5095452851225617,-0.03599015528684811,0.41884273865438887,-0.5441209259700829,-0.48498694174292856,0.4932403307194215
김여름,arousal,1,-0.6356726633187713,-0.5816052034494392,-0.6650031266444273,0.08804475636946309,-0.20636133694809222,-0.9894083283659408,-0.4795660644909133,-0.22728161280000955,-2.6595727446197373,-0.3257376006837988,-2.7524317639215883,-0.4466918371884587,-1.9402412397750746,-1.5831516839859794,-0.6052662169604959,-0.5727599514050615,-0.37163793151259733,-0.44184563095245827,-0.1146881924782155,0.3411071445698752,0.02107931923966937,-1.5018004724419725,-0.8784762682860732,0.04909861614861308,1.461117841149403
김여름,arousal,1,-0.7736238164918151,-0.534513486560824,-0.48164817146507366,0.011827421680344626,-0.20557605478676877,-1.4257656317728893,-0.45484428353976475,-0.21431589197824463,0.3064391072684344,-0.2754471742217721,0.21883596661639862,-0.4050914977361101,0.39657870641624826,0.4108200036213674,-0.6042899670553818,-0.5651719097846035,0.26493036110106233,-0.41776879703265546,-0.11410615100529796,0.640397010592073,0.015462186924855606,0.378111159383052,-0.9968892544443398,0.14425923627791054,3.374043347468898
목은경,arousal,-1,-0.6395732806147508,-0.25986065663107916,0.048418076263184104,-0.69052242989079,-0.24717523221785306,-1.0260809274832838,-0.87175138209057,-0.2923484062015375,0.4870983694208692,-1.2450532032921597,0.5071231369569854,-0.6476909927945136,-0.9395918525820357,0.2659627116878815,-0.799940058941735,-0.5239739167649632,-0.0010279835068903434,-0.49139199169459213,-0.2605721216669612,0.11723008543177614,-0.03640632411002592,0.22492641957179263,-0.4237786965425605,4.158723600220335,-0.1445860311854114
목은경,arousal,-1,-0.5466241247252218,-0.24250830407908316,0.1072605272511723,-0.7492920184145839,-0.2650041644260685,-1.1471520881410262,-0.9716999079831294,-0.28676608888426985,-1.4459950375813695,-1.652247203846113,-1.2461855492244887,-0.639189379808356,-2.2505090316613754,-1.8270586369590183,-0.8555639327889538,-0.5496401731226844,-2.044851443325895,-0.5011219440539955,-0.2638795103800484,-0.6411457654123103,2.5808055773255525,-1.8266532010278924,-0.3019295839342831,0.12794344924103881,-0.23996604147518738
목은경,arousal,-1,-0.7496528526751662,-0.23272912939503235,0.14043572160135895,-0.6047033317606003,-0.2655026068155826,-1.1542718030499226,-0.9486578782218674,-0.3210295073358578,0.055626100478966496,-1.5369304911891393,0.053042207811084686,-0.6138132073549954,-2.0017424188256396,-1.0663501322305324,-0.8447711744940615,-0.5396252833867567,-1.4755712356163002,-0.47003045146057004,-0.26401072729588193,-1.0206054241737237,4.1329909137737815,-1.9057929806610447,-0.2894861358657584,0.0732270802213053,-0.2614694041372503
목은경,arousal,-1,-0.5602376072708564,-0.2171160652998011,0.18739465716261242,-0.14602352391598852,-0.2641862801411057,-1.3559205917725052,-0.9532702434596897,-0.2540083423885341,-3.921573685185612,-1.5638404231551883,-4.018299095364398,-0.6092451898497021,-1.541330673647475,-1.4276023444571702,-0.8259611902190251,-0.5407980059206757,-2.2350031002180684,-0.47652598447537764,-0.2639816497797345,-3.7150768624621255,4.121976658710509,-1.483592378172928,-0.23964015145813775,0.06677635987641832,-0.3597575260751234
목은경,arousal,-1,-0.29229964733262026,-0.21338234076827345,0.19917116166965798,-0.7226188384585477,-0.25067642646979976,-1.4656438249801922,-0.8900717429602942,-0.24211951958455186,-2.853835124581957,-1.29958793263589,-2.933390042130254,-0.6030626382001708,-0.3886891670847602,-1.9866395590519466,-0.804756708045765,-0.5246732178610599,-1.3360538192529403,-0.48995745925230827,-0.26408994863084573,-4.509164700891744,3.86159865985523,-1.5728840035034954,-0.2554580759399354,-0.11939913613508046,-0.24456354749459758
목은경,arousal,-1,-0.4267824704628497,-0.21819987017693196,0.18400775845570258,-0.2563245560295753,-0.26524511778134124,-2.1414649062671196,-0.7327256459839878,-0.2978633158090453,-0.9029415301169644,-0.8035011371152745,-0.8242094252447755,-0.5781235692900994,0.10282073722589248,1.147645420976151,-0.725765707590623,-0.497364213666248,-1.598477258568596,-0.4666542576755369,-0.2632170170346643,-1.4031343333918533,1.2758774488579219,1.1649499212615353,-0.3320493735250689,-0.5580975679750049,0.22677259244322662
목은경,arousal,1,-0.36414889640588494,-0.4812077259891854,-0.30411227547781816,-0.43352085555626,-0.21017775286950008,-1.1901425426822514,-0.8164189580156525,-0.22723694200046615,0.6571722890738594,-1.5189749415021112,0.7455750693920649,-0.5333314003904698,0.368443754012492,1.056738944180568,-0.5160690437664771,-0.6762321104311445,-0.24718783274935968,-0.17614562222709093,-0.11142264674364107,-2.9654357121102426,2.4116045657189518,-0.7194524490804168,-0.3455455574257474,2.8010931999264583,-0.2302897511888852
목은경,arousal,1,-0.10276880785129719,-0.47416603685129416,-0.28525201684543305,-0.4696683627965303,-0.2081033399177688,-0.6671850337473546,-0.7947521669369643,-0.23380905999457696,0.7712558400352101,-1.3823328803250556,0.7672881864029788,-0.47690501756902254,0.8818576222440309,-0.10726613213646476,-0.4012799219506995,-0.6382620762259124,-0.9965014157160462,-0.19593127075373895,-0.11131160006913537,0.6862086320091468,2.3930892501227436,-0.667495611064669,-0.5996912648370418,0.7211738121409326,0.40369132305942
목은경,arousal,1,-0.31104538541835186,-0.4066339824322986,-0.11443694819403565,-0.16843145584357608,-0.2084779980578721,-0.8656099221795953,-0.7535627226659392,-0.21761438781244224,0.19585202219260003,-1.1876900921027767,0.1987382964934232,-0.5020155666520517,-0.42300129214257814,0.05351602348235687,-0.3883254196674347,-0.6130439446995537,-0.07705365082336174,-0.27966784133373357,-0.11344354953779524,-2.07230497331029,2.381524122439595,0.7787765379931234,-0.45889534167289536,0.28676911556740664,0.2406838832099788
목은경,arousal,1,-0.5717298128539552,-0.4499555377024761,-0.22114379525414182,-0.34534955954453844,-0.2110999741509098,-1.0549692096406345,-0.7066845083628173,-0.2273838837189255,0.2464911823843997,-0.9843861516897957,0.1763912265971257,-0.487301296116512,-0.690094894319242,0.15007076473582903,-0.46922920155460457,-0.6205564792666118,-0.3999918301660947,-0.35697021975658133,-0.11148592709475329,0.40324007132983797,2.3506605730899883,0.508517086987176,-0.5867743142479152,0.34958463389334155,0.8121330317192564
목은경,arousal,1,0.06319912864966687,-0.5094708706980527,-0.40100954320822385,-0.049051234044490036,-0.20827437196113724,-0.7603332549598655,-0.7178712264219549,-0.21572610795656788,0.09711061035921502,-1.032713069725969,0.11073229048652508,-0.5157299615137203,-0.3872815385973417,0.6466796347263126,-0.5424499616487112,-0.626539773335926,-0.9948718282909875,-0.42536239152485444,-0.11455905529213566,0.22387889815820505,1.4354280911220876,0.580467232938203,-0.7336470806165144,0.9415273664678049,0.9351160066754739
목은경,arousal,1,0.4738557863152518,-0.5628952492735486,-0.5870317320792666,-0.36695481674503866,-0.20773255687700595,-1.2156928041009543,-0.7939047630726582,-0.2305660113032189,0.6661969186114031,-1.3827857750887602,0.6146009031934019,-0.5437541029043537,0.7275884981541847,1.0295056940054175,-0.6409629855087766,-0.689348312322924,0.8876787383607904,-0.36735222106821513,-0.11398552706303426,-0.1573597935013049,2.3051476505983715,0.22831108224797708,-0.5739652099024944,0.18493725656171123,0.5588637944985959
목은경,arousal,-1,0.31168489351198503,0.015440350428934112,0.7140443575568046,-0.6932039952827155,-0.2580843018011279,-1.5360941554466774,-0.9194582969352721,-0.31127922538301195,0.5714156406642841,-1.4226101705983196,0.5990717314940689,-0.6281349052190688,-0.966833695752708,-0.1602645490335124,-0.706541705346596,-0.4371394414710846,-0.1129727612076342,-0.38042267622346504,-0.238838912707417,-2.6493222252111246,4.671300259040281,-1.1310825016441006,0.050531554990708445,0.8038503979771697,-0.9154625134163886
목은경,arousal,-1,-0.42712151197552023,-0.01512784991259105,0.6596981238819465,-0.3004020242244093,-0.2642963159209144,-1.242611902544079,-0.8515406719814561,-0.3001830945400356,0.562044464134768,-1.1691264800200107,0.5078696791463497,-0.5920710810269156,-1.234970282680451,-1.3705678424070484,-0.6805502226218116,-0.4258070586354716,-1.0561126281737692,-0.44607273597355346,-0.26276670526788265,-2.0002772686028565,4.738276790763694,-0.9023785044689411,-0.1325143746966801,-0.3225440920980767,-0.4706000562965912
목은경,arousal,-1,-0.39643819605099195,-0.020945949555852748,0.6489493061553347,-0.7189019312962375,-0.2613315446139006,-1.3116172636721606,-0.8352926554283382,-0.311108132078927,0.07597975066452445,-1.10371849907937,0.08792773735344571,-0.5906349470708737,-1.5068244295484,-2.1464284161495755,-0.6735582269317894,-0.4252037610675671,-0.7977176642028507,-0.44934594808223816,-0.26109492231110065,0.6418399108463853,4.61161762055923,-0.17228492626492914,-0.12361361459322893,-0.3482436636731941,-0.4849179536512627
목은경,arousal,-1,-0.33532204733701504,-0.055383908899437624,0.5818336001624295,-0.44386122637240644,-0.257600526316603,-1.6546701167627917,-0.8535881893166867,-0.3032176995968946,-0.8789778031264692,-1.1642806229226974,-0.7407224896796162,-0.6211055556661709,-0.3464373069241838,0.5133597598457296,-0.6999879361702628,-0.45295771925801936,-2.64954443988667,-0.4267712212173521,-0.26182181833982815,-1.966515202247035,4.7820409455058055,-1.0129767439566753,-0.12165623307183257,-0.3442057883709761,-0.4746031170579773
목은경,arousal,-1,-0.5486057309667212,-0.12930719690402687,0.42169200219428044,0.06539018453199806,-0.2643755612710663,-0.9900047665531647,-0.8145266202664931,-0.2900586415317905,0.2971058692626152,-1.044650925926996,0.34780167913828836,-0.5908104734196808,0.5127749475168472,0.4685832049117554,-0.6739443073753657,-0.45394884055000545,0.12484325378090849,-0.46008507285239036,-0.2639244093600801,0.04050432706529372,3.3130528855746277,-0.006571984284139039,-0.2729246085201517,0.060590857284175535,-0.28271499000105527
목은경,arousal,-1,-0.3547052738435065,-0.16200797451433904,0.34139599206863175,-0.7276174716333926,-0.2623673303426315,-1.2959032855159809,-0.7727459883128512,-0.30475976974479174,-1.370512912642593,-0.9113978482159562,-1.2833050554535463,-0.5868189412471773,-0.3737365048482866,-0.47121992990087297,-0.6852512308872687,-0.4673680231516921,-0.7778455121682821,-0.4725717934460408,-0.2638018986181831,-0.46714458024992933,2.5492506015631284,0.09552310841556548,-0.2635325400425512,-0.31622979724576156,-0.1545187354240716
목은경,arousal,-1,0.18167832828223465,-0.06986536531600777,0.5514795646317713,-0.7373861628020242,-0.26066072332224716,-1.7776115964969494,-0.8060665604786048,-0.2519509127065175,-3.871489425904288,-1.011258219511956,-3.7064525709725222,-0.5704207616925143,-2.7004580859252068,-1.8205511579501026,-0.6904216443608031,-0.44972029091611077,-2.4184813643055914,-0.42637816182482646,-0.2624703097114234,-3.082180003227909,4.245434856601594,-1.6462455712751445,-0.13366751676566863,0.5490846220361186,-0.5556530114300017
목은경,arousal,-1,-0.527284709995877,-0.03671499989716734,0.6181378453306792,-0.4410506117085833,-0.26268390807255776,-1.2025249635309412,-0.8493702419452762,-0.31347705740776016,-0.5268233565814731,-1.1488192926813572,-0.33846026883016733,-0.5944036104832984,-0.5370488835551808,-0.9733349705593063,-0.6483873948987047,-0.43290964232356133,-0.07215140138088325,-0.39230700608455743,-0.25970817858121453,-1.4622806065757357,4.0601201446908926,-0.6875401179519113,-0.16166873107251375,-0.2826512146614852,-0.420947420815869
목은경,arousal,-1,-0.3509407282274748,0.024593079560268218,0.730356889294647,-0.695430411827489,-0.252129173248957,-1.6477998678457424,-0.7863576475705139,-0.2933305305461241,0.2965190266218515,-0.9576162735890915,0.22176121588651582,-0.4893149238088196,0.03596581071572195,-0.8724202380137837,-0.5578072427644241,-0.40237569797253714,-0.7113412930891961,-0.3681183863091768,-0.2613433596409706,-2.293204613276282,4.023438245028282,-1.0985007194001315,-0.09219583074512275,-0.5103537343563627,-0.45638870383599073
목은경,arousal,-1,0.07181086806011784,0.03158733173919439,0.7425588223386069,-0.5999665665018672,-0.26486805529140456,-1.7285051383324872,-0.7028755138360114,-0.30768701559899037,0.041992684106433906,-0.7278876343766004,0.14079820544521804,-0.3682086846861347,-1.766065606134094,1.1979553067854751,-0.5229636673097725,-0.3787105490820745,-0.569629757754597,-0.3809814937179117,-0.2618596564041545,-2.21791111439091,4.007521467722708,0.02840529846094243,-0.17164650622596866,-0.46286920290688405,-0.2948336605275344
목은경,arousal,-1,0.6164380360742805,0.05175302990899544,0.7761067283418941,-0.46799961705941845,-0.24681037627877764,-1.19325290175482,-0.7724987973171967,-0.2867242944856744,-2.30691618613403,-0.9110334023279029,-2.23664778360445,-0.4116842150259008,-1.211411792667936,-1.991809969211601,-0.5383374949523065,-0.3704772022338321,0.17742808876506563,-0.42348178403896813,-0.262721945794004,-2.439277233003741,3.7153852506170986,-1.6805230249841658,-0.1008232469117271,-0.24597613412905944,-0.5808733414133628
목은경,arousal,-1,-0.5492163213474935,0.04656014652885254,0.7677725636580925,-0.6640776767826527,-0.2559947648422013,-0.7755270595458452,-0.7506944303906187,-0.31612078123544063,0.6444326213058593,-0.8520733938843942,0.5880366953115475,-0.4408426452865017,0.1236073760444378,0.4574409993170369,-0.5604338049434793,-0.35222981523957536,0.44971712298938876,-0.43641701206128475,-0.2593355071266905,0.3901708037641876,3.9208997311611493,-1.2607515414511616,-0.10557783692022758,-0.2587783324364319,-0.5969195479333632
백준호,arousal,1,1.0661714724765448,0.14652875696549836,0.6943774062499182,-0.1557168632091002,0.5304159308908035,0.8043287910274183,2.200127553230498,1.4227481463072398,0.3360087707541904,1.795467164969545,0.3141121309453508,1.1961199250125123,0.015922211946190364,0.3793066084592108,0.5727193693169778,0.9526307787002997,0.4020092274138937,1.0826825318705524,-0.05281863389684129,0.33077799150888987,-0.30518396085449456,0.3484004074742703,0.5843757076872554,-0.6623927066250372,-0.31855499215607624
백준호,arousal,1,0.6576078739236112,-0.048805278286988725,0.49560334352554425,-0.44173523329807174,-0.027648172816154983,1.254279226989645,2.4259836854214454,0.3579246554719547,-0.3301147832902056,1.884182710270711,-0.3567933307111646,1.1279567577939438,0.3191485757711264,-1.4927176869659513,0.505146700959656,1.1663526527294648,-0.3947282916220627,1.1030572839066215,-0.06878216602148603,0.5032653495293311,-0.3066152584342103,-1.4165395211621779,0.5410428382199401,-0.6240344897310997,-0.4262520877448813
백준호,arousal,1,-0.053920588615361024,-0.03171923330207307,0.511952712165002,0.7924688752198722,-0.1640225626550646,1.173582956648282,2.3529063341156493,0.007870348128680047,0.9764935840971357,1.842764077306514,0.9792332973638094,1.2640403010940369,1.254307642766667,1.2130016573847966,0.526289831569075,1.1039391515789327,0.9138871353711232,1.1374498696497128,0.1287401212700222,0.845702967814131,-0.3130367078536598,1.1344060612209295,-0.12606223102268482,-0.5670221110675107,-0.21192765600326766
백준호,arousal,1,0.8594868800308003,-0.2253378360197426,0.24561294912831103,-0.24459042785781884,-0.0661975723563744,1.0038446319974408,2.0530527839997457,-0.09179925993085385,0.27843865782489935,1.748365754589437,0.24058918237524407,1.1089347660818258,0.4405618938016537,0.09716951676391944,0.5110718542223466,0.8429926755642755,0.8819032674129783,1.0215332499912348,-0.10157800058239737,0.16282873606968273,-0.31695261448495465,0.08240224724778125,-0.8057419565676985,-0.05093093636090653,0.5655089192493986
백준호,arousal,1,0.21526865681533075,-0.22684211567273235,0.24217094292367092,-0.011420728502577504,-0.16023283380669917,0.5294856341754924,1.2145271877142365,0.18404349851481672,0.9209077538537257,1.3421578617894905,0.9250568821753978,1.0903728451358263,0.8978420556994366,0.7161138072763125,0.44273260365520517,0.36030929051910376,0.8083308455623283,0.5819722649455137,-0.05672077383056869,0.6163630905008797,-0.3532716829349383,0.7773635801672759,-0.5036990581337668,-0.2640317614588067,0.1401059708575858
백준호,arousal,1,0.3235789894998355,-0.12113411569064253,0.36957579094569054,-0.4474850102596752,-0.19809322162586918,0.45579176966740814,0.8206640003023888,-0.14618174339435275,0.7355624352579595,1.134868934032311,0.754840188997289,1.169160121981764,1.1445297939353307,0.5070838578258263,0.38757686901474625,0.22465415182700874,0.8201321002176302,0.657803948995118,-0.10430902867330884,0.2899044801520217,-0.3764548331373821,0.46886848576230916,-0.07285908615498857,-0.5611430187295786,-0.006841867642209869
