person,target_type,label,ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow
박재림,valence,-1,-0.9134547498730605,-0.36316736646655484,-0.26631433181904157,-0.21140325819499764,-0.06367226455800548,-0.770783439047615,-0.155388715190395,-0.2627928044152331,-1.6968754810014441,-1.3966646143180288,0.7576634227768099,-1.5943199099302288,-0.6782911740466391,-0.18905138995900886,-2.1297682498806094,-1.5596313746763693,-0.47109137977919174,-0.7484548116865706,-0.920393005321996,-1.2427799181688988,-0.40520548008695145,-0.11702759917247774,0.19338382142908658,-0.4528784200430353,2.0563520619909537,-0.6782911740466391,1.859192933145498,-0.920393005321996
박재림,valence,-1,-0.8322738756121176,-0.48456514360733033,-0.33364030763623376,-0.21370615638496815,-0.43807185952886435,-0.7683256479347467,-0.15540618805288303,-0.26528044950172397,-1.1726208932186466,-1.3795241600936188,0.363892141588601,-0.9744616392378941,-0.6363334247857457,-0.18828501159814048,0.7519958233318713,1.11235350379443,-0.4951575854431203,1.0085773822145905,-0.9296219592785036,0.8135288430995585,-0.42490099893045663,-0.11715724072326902,0.478203916614372,-0.37883962384541053,3.1043282548770756,-0.6363334247857457,2.426971075492272,-0.9296219592785036
박재림,valence,1,-0.7587110855897655,-0.3734476636862191,-0.4062734173958746,-0.23455145357094126,-0.4371119489490901,-0.48413703303220434,-0.06151287361000418,-0.22697190873415113,0.7821994241045709,-0.23151643118314155,-0.11162499524530563,0.8199084001351952,-0.591002680665393,-0.15887268486751943,1.0868544203031196,1.017896117568026,-0.6130754174250401,0.27653512306310457,-0.5529433839347746,0.5521685414649254,-0.45621032721545046,-0.2509722613833748,0.2980304807545788,-0.5742744523120371,-0.8246609696327198,-0.591002680665393,-0.4531069373249926,-0.5529433839347746
박재림,valence,1,-0.6107089001302545,-0.3834966508290181,-0.46066259763457884,-0.24671575135806584,-0.7127934955837619,-0.485470864399049,-0.34072038073505245,-0.3193468627277771,0.8180708774819723,-0.20976868233924745,-0.45657362899815207,0.8031328945817784,-0.46122651001852744,-0.3735650824531477,1.1479336369974475,-0.7133129035485478,-0.6244188313100495,0.08739677343491171,-0.5622524437994538,0.8989503180054904,-0.47901139999950804,-0.25516947944161134,0.5852952428351921,-0.5554403738753183,-0.7019686089267895,-0.46122651001852744,0.27221102284136484,-0.5622524437994538
박재림,valence,1,-0.6018844932475775,-0.32277495641495524,-0.4870350218568059,-0.25108034376959965,-0.9105115345270469,-0.6008635834864239,-0.40533545406452665,-0.31030475814313246,-0.4377856438162048,-0.4396744451614143,-0.33109709026745326,-0.4614388681631648,-0.47948479519583154,-0.38261157736130363,-1.987606685320918,-1.4141714657069313,-0.6690544185553736,-1.8248782489748492,-0.6148688289627725,-0.5822784983833302,-0.5221276992240116,-0.26007122992586135,-1.2651879034486393,-0.5524013709600414,-0.5970023219934215,-0.47948479519583154,0.4618977920024072,-0.6148688289627725
박재림,valence,1,-0.6495359986029778,-0.37779407601449183,-0.548658711030721,-0.25150009140043894,-1.7683665608324426,-0.626829422617305,-0.40998868459235455,-0.3293526372085353,0.22739424953108375,-0.49993886785714375,-0.48051487585933184,0.21335925356000426,-0.6597211936520249,-0.3694543516789032,-0.872200941168226,0.1558487741971358,-0.7367938948597669,-1.0639956979093972,-0.7622691036637829,-0.6716193035051605,-0.5489190610081653,-0.2605499611811537,-2.5168877743036777,-0.5395339382699931,-0.026595852631720547,-0.6597211936520249,0.2536368598565926,-0.7622691036637829
박재림,valence,1,-0.680871714297628,-0.43432373724736073,-0.4828052013939305,-0.2507091438176653,-0.8948234622608486,-0.5867019558269123,-0.3864791224687921,-0.3089085207819285,0.3113806413633555,-0.41045015639551835,-0.3441025960699454,0.3679651905061443,-0.47263152930212876,-0.32941674058416304,0.3580089986172271,0.5992279385182929,-0.6903176771647702,-0.6585825811940875,-0.7867656877524662,0.25021681254329486,-0.5163761799453828,-0.25999250845398264,0.1355737150592494,-0.42439802163414225,1.3192704508337756,-0.47263152930212876,2.3432855999168094,-0.7867656877524662
박재림,valence,1,-0.622184333695203,-0.2225535706959609,-0.4965640299772532,-0.24834063029371228,-1.017167981615595,-0.3931934392482523,-0.15746719782479102,-0.2697550120132363,0.8212844461278329,-0.06200462174236352,-0.2732716573365126,0.7893287513298165,-0.06710403915170192,-0.0041764694850303045,1.0198073490377049,0.6559876923214525,-0.5711856164433173,0.8692092668742034,-0.7010833851128091,0.8924378843554402,-0.47852407762461635,-0.2471311783392694,0.7409539474902878,-0.37715557436557234,0.9278326737192636,-0.06710403915170192,3.978169585176097,-0.7010833851128091
박재림,valence,-1,-0.3265277801652691,-0.4142174547655414,-0.3749143802700176,-0.192498507558254,-1.16277321990401,-0.008711302336851837,0.023899312487833023,-0.17337801019125082,0.9375931640102148,0.44770004130872754,-0.04409927966325061,0.9268146935667593,0.22269513234120322,-0.15133182590846492,1.1040786494082515,0.49751301487682487,-0.26691768537070737,0.9730383515110068,-0.019546184408444595,0.8268507050684045,-0.20505761678294043,-0.10808391932059384,0.8018932803678551,-0.4767876317099213,-1.1231578471316328,0.22269513234120322,0.41311901068728524,-0.019546184408444595
박재림,valence,-1,-0.21596870060162382,-0.3756711354084722,-0.05367723758783348,-0.17885556054467633,0.5403545237632169,-0.5118212007552705,-0.12592411836897444,-0.25310947479826135,0.9160186213994818,-0.36689532656153406,-0.24401144160561083,0.8833148410238642,-0.416768530763398,-0.18602922668734886,-0.5364889458543465,-0.5582955551296543,-0.3270794337412856,0.9312951838693998,-0.15188867748841808,0.2587582314462188,-0.2185077046730138,-0.11007017321502875,0.7882563907889446,-0.4294775596782324,-0.8804962291209871,-0.416768530763398,-0.8244814010123281,-0.15188867748841808
박재림,valence,-1,-0.0892084573784693,-0.42742269197655386,-0.019075850561559356,-0.20772166008406712,0.6378230671495179,-0.35125057303443286,-0.13187334591268257,-0.226709121273602,0.6316893198306303,-0.015756800418505256,-0.09335298527575901,0.7051987704675997,-0.01048645036122353,-0.18735265570757256,0.9828504823094036,-0.12030358977423992,-0.1855888466053604,0.7509618144192618,0.12867023461226607,0.6384574414253036,-0.2031547378747704,-0.11671489698720379,0.023065963481756484,-0.3754473363679084,-1.001873452168864,-0.01048645036122353,-0.3888481394668165,0.12867023461226607
박재림,valence,-1,-0.12879421420608927,-0.35936041996115375,0.061744830790053405,-0.20390053415534187,0.7780368416669416,-0.17231508593477018,-0.10697867924455554,-0.2168646857246262,0.7954777959439154,0.2657585895526289,-0.29947083705067173,0.7796675353681851,0.21789632730599226,-0.17224752023915907,1.1312277345080115,1.1951039592587362,-0.14799058304712226,-0.8349952351518339,-0.021211535974963957,0.9313831265375814,-0.0988354059706422,-0.09320516832516297,0.8449856915031921,-0.32703543087014314,-0.7731346174669353,0.21789632730599226,0.41080739416810313,-0.021211535974963957
박재림,valence,-1,-0.11840067199117323,-0.2552267691309596,0.1579041331383475,-0.19609314557725216,0.936453760129978,-0.26207879861287237,-0.15232509988312323,-0.20632512900248648,-2.774051143182824,0.14379007427176324,-0.12934409086134194,-2.8152555347539465,0.9194712207307348,-0.18803256550710593,-0.5358233794069304,-0.8335565318359883,-0.18491220466394712,0.6144010910964827,-0.28055910199211054,-0.9588520147070283,0.017522955683479283,-0.11294517412247936,0.36381762794839834,0.09188404728595775,0.8963730691443716,0.9194712207307348,3.461103126461399,-0.28055910199211054
박재림,valence,-1,-0.08212560159854619,-0.3840314447160009,0.13135522441844857,-0.18189432586847765,0.8977122465074648,-0.20484554863241908,-0.14696434052986446,-0.22116787721848574,-0.19306750921206198,0.2284890204415739,-0.3123719740803126,-0.2298094750990497,1.248160041806905,-0.1884335393610717,-0.4594407337068316,-1.525590624109041,-0.2132544860409263,-1.6636388089194818,-0.1608704035174717,-1.2833963092404423,-0.04619706408407447,-0.11554799596806105,-0.27385651252303433,0.21478851159654855,0.9307397613609337,1.248160041806905,3.6669048003023086,-0.1608704035174717
조수영,valence,-1,-0.3380889130507613,-0.2869404490977352,-0.30927564110674793,-0.2074102241713147,-0.3646263083166081,-0.5774802905970858,-0.14771266903173855,-0.24917494122338146,0.4407644708126769,-0.5377934570185927,0.2604966515593468,0.40748865955561947,-0.3796018563503676,-0.18144641461530717,1.1158076521927387,1.1797097127211655,-0.5541024328260794,-0.6831784812858418,-0.3783753027347851,0.7006685578560851,-0.36343600842688123,-0.11656860906009542,0.6280727655721766,-0.557802527892138,-0.9744044697735799,-0.3796018563503676,-0.21682349816472474,-0.3783753027347851
조수영,valence,-1,-0.3110307888563579,-0.22482117667377763,-0.16158620908933768,-0.1900802292880683,0.2904508726188432,-0.6138105193327233,-0.1554054537792002,-0.2631469917770722,-1.6745849788712923,-0.6451886995709931,-0.30469158798369783,-1.7305243230006446,-0.35487797017768025,-0.16930147117865152,0.6744759420780038,0.736672226083048,-0.48539492472995177,-0.3989514292154044,-0.15286287968038736,0.20043055538396806,-0.3167756774920331,-0.11635016764984935,0.6006116634142931,-0.5026253964756114,-1.0776890882593058,-0.35487797017768025,-0.6391279116196998,-0.15286287968038736
조수영,valence,-1,-0.4408640493117893,-0.3892719871534544,-0.12760453997526314,-0.21152410337877614,0.39155841180802126,-0.5075073958903032,-0.14922969609178174,-0.26315816780464735,0.7686161288586323,-0.3416018441215839,-0.4737820597140098,0.8043699357369595,-0.16961544072343934,-0.1834580064585459,0.6235264998636756,0.4535582929019499,-0.4826004362331963,-0.9053047724109484,-0.035818057523055565,0.03283083935857926,-0.2687801373765573,-0.1167717269552131,0.7372123414641939,-0.5592788972363207,-1.3135515032330816,-0.16961544072343934,-0.4259847884076803,-0.035818057523055565
조수영,valence,-1,-0.3655704129410718,-0.19135166168491993,-0.21039783014450447,-0.20052940134939592,0.14233478891589654,-0.3643472290458851,-0.14934229052804746,-0.2565819322028038,0.5128742124587051,-0.03191475628733584,-0.5011352091027915,0.5735285990671959,0.07766856345248863,-0.18820562618117262,0.0690654880210654,-1.0845220743306199,-0.43232314574697805,-1.9265552849742968,-0.1495774818091967,-2.4616702255566234,-0.31478856782585946,-0.11587582041656222,0.4387646990492927,-0.567345227703349,-1.2592999099207423,0.07766856345248863,0.490083587562635,-0.1495774818091967
조수영,valence,-1,-0.3362798510352772,-0.07195300667723453,-0.20743981885032242,-0.21492820076294702,0.15850795326410008,-0.39470872047833644,-0.152078596602278,-0.26242707918709524,0.487109322130659,-0.08874383601646749,-0.5687373911816622,0.5331661287130384,-0.12441869232250174,-0.18354036063896778,-8.566971776523002e-05,-0.4073206993255083,-0.4658311180262398,-1.2030854870322274,-0.22014066731916285,-1.558965978506045,-0.3145466550108583,-0.11669122213116331,0.2916226281366311,-0.5656715427504183,-1.1973239086056553,-0.12441869232250174,0.14627051820872064,-0.22014066731916285
조수영,valence,-1,-0.2987913491171289,-0.11324944336163942,-0.20265441387446034,-0.19512078088982474,0.17275534990690658,-0.4470602994059341,-0.15495077028762821,-0.2556468574366244,-2.0733993817762997,-0.19576085452399544,-0.3965880734081102,-2.192282379540506,-0.2624304603582336,-0.18706135426833917,-1.6886851456876664,-1.5321581013277767,-0.47820610798618846,-1.971517335568125,-0.3778683572481113,-1.9081506396083812,-0.2814360873928138,-0.11699186936968528,-0.9366262270061172,-0.6020119418996535,-1.1604122861307153,-0.2624304603582336,0.23518448509837592,-0.3778683572481113
조수영,valence,-1,-0.14238420122377277,-0.6186548525682668,-0.439046766090404,-0.21750428680163936,-1.482446201918853,-0.7610710907517749,-0.15535258638358923,-0.2693632151783408,0.10212076781053119,-1.3303230384493243,-0.280733759596186,0.17367989980913368,-0.7341670809694036,-0.18933141655406152,0.8942198118869634,-0.7414248164044251,-0.7964994631080665,0.4661660467708184,-0.7025200983577351,0.16957146144711344,-0.41408529975251046,-0.117181034276603,-1.6952914217661212,-0.4897057235942084,0.07634912670122529,-0.7341670809694036,-0.47769464093807934,-0.7025200983577351
조수영,valence,-1,-0.2652476740902661,-0.43195358679834045,-0.45074587775695396,-0.2160587217385948,-1.7546417489907713,-0.7599052336162087,-0.15508653498903763,-0.27141891679684854,0.8115757943360586,-1.3240872951670868,-0.5283130579360171,0.8078334781186068,-0.715036781289224,-0.18929662274260714,-1.2559582440850157,0.5504320758011764,-0.7556369771305602,-0.3806687055889157,-0.7062660445021942,0.45912709794517387,-0.43497832910706885,-0.11729558386176361,-1.9764544409939893,-0.4894432376621951,0.09758441809297334,-0.715036781289224,-0.32729931478638713,-0.7062660445021942
조수영,valence,-1,-0.21280500567708985,-0.6058305661967033,-0.39340706830023925,-0.21544405179562273,-0.8770390971016213,-0.6988413324196607,-0.15329455486017848,-0.2692170111911771,0.7953015608116705,-0.9896231327331332,-0.41239351583883394,0.8120257426558583,-0.6864830586946659,-0.1886209316077846,1.2884016488703287,-0.36284114355350555,-0.6791240803639497,1.1834292070184083,-0.555948841889752,1.0545961617787354,-0.4109303933150494,-0.11711104568371761,0.4858607258829293,-0.4768806391363761,-0.3457319092885458,-0.6864830586946659,-0.7878908949678288,-0.555948841889752
조수영,valence,-1,-0.08767005314336837,-0.4902927702138941,-0.31917207253256225,-0.21715515666542898,-0.3205539352605935,-0.6342108925550362,-0.15279152392044953,-0.2470014806976292,-0.6651816434482455,-0.7205127033385899,0.4773349123439311,-0.6333988799950316,-0.6320763658556003,-0.18917404699145932,-0.5151587098445404,0.3845790322613569,-0.6500286960784535,-0.5343144836966179,-0.48700106645921687,-0.1920166545686172,-0.36022757592581495,-0.11504022920858734,0.8143600722162959,-0.47006815432977866,-0.4836284885698178,-0.6320763658556003,-0.7578568660983575,-0.48700106645921687
조수영,valence,-1,-0.2721590193675217,-0.37489820353035525,-0.2676338092084846,-0.21632241757862883,-0.06852267583653862,-0.6383150951272996,-0.15569346729107084,-0.27038096647420096,-0.027443887114139805,-0.7313592514308672,-0.5945237497178512,-0.03467685876986404,-0.7008977281370049,-0.1892097286359316,-1.9865992504133223,-1.583154140423507,-0.6142492142014488,-0.48377394123683176,-0.5136636907321555,-0.2863938589330579,-0.3407957700671036,-0.11543617496569991,0.858239465999855,-0.5480284691935599,-0.7567281736833701,-0.7008977281370049,-0.9684535351619026,-0.5136636907321555
조수영,valence,-1,-0.21485839901558793,-0.256367445860077,-0.3912148278620373,-0.2048585394523807,-0.8873426884399817,-0.6425661914185632,-0.1547339655537242,-0.25980474147645155,-0.9560957128312891,-0.7486255069305696,-0.026792407714936132,-1.0382482619017148,-0.7142882840059477,-0.18887740258152952,-1.0520786042016446,-1.562161076183502,-0.6134331033108047,-1.525911665290245,-0.6999161478645046,-0.5151941862233705,-0.38996260202377236,-0.11705616204313947,-0.08406126914443157,-0.5793376543476824,-0.45254514629730497,-0.7142882840059477,-0.3651562136467286,-0.6999161478645046
조수영,valence,1,-0.29601626998688674,1.8147140948997007,-0.4377205991608236,-0.07608454562576364,-0.8128549538335821,0.15014677425225095,0.3757763531810753,-0.06795545622970472,0.7654048498519277,0.574964743490899,-0.18649723246137123,0.7312127379747644,-0.10068805105488644,0.6086914643502698,1.0308300516087314,1.2806528295723958,-0.27370929367207425,0.7678591958719803,-0.029384745523186498,0.7843817678275057,-0.23874127631444617,-0.178471386015974,0.2767637758964602,-0.5099784373799331,-1.0129666195521554,-0.10068805105488644,-0.1749147687960309,-0.029384745523186498
조수영,valence,1,0.3180714886098916,0.4151252991324162,-0.45174842298415674,-0.23360009815054655,-0.724754692970611,0.16269495777083734,0.5911288627547869,0.30834150965377194,0.5627534294128977,0.5828914001679122,0.12537470569800727,0.590394067518437,0.03783356608193085,0.8459665151685826,1.2329893568027457,1.2649739919036544,0.008056152492515173,1.1139983586973994,0.2874626601750063,0.929342437430368,-0.2911857905578737,-0.22054211481043076,0.46711578349288047,-0.21956942189928239,-0.6687254832071918,0.03783356608193085,-0.3669540974967752,0.2874626601750063
조수영,valence,1,1.0615094605996134,-0.14407337308473742,-0.38475871560063707,-0.23063133466994415,-0.28900188757757345,0.8118153749861965,-0.2684082286921333,-0.1741771586456074,0.21278159681211978,1.0613796800561266,-0.4869716373545691,0.22516046549926952,0.9034458399152304,-0.354468017198971,-1.1681198188423811,-1.6929308584804714,0.44518947054017294,-1.536442221096073,0.9973101687123321,-0.7506137003227953,-0.08880637066673175,-0.24725203712047752,-0.3837671321765114,0.10678174904774614,-0.5107640578772648,0.9034458399152304,0.06016345088434032,0.9973101687123321
조수영,valence,1,1.0136492397218193,-0.2138411599808246,-0.3433039183448114,-0.24638386492675307,-0.12312018052637252,0.8648652628524155,-0.41215136685090314,-0.32097304447725944,-0.8451057730545671,1.0930259249312246,-0.5738995836584233,-0.8563960042130994,0.5745228415667576,-0.04750584033198355,-0.5813151909075257,-0.008820092482643706,0.43790869423532386,-1.1494088963227655,0.6865772859747973,-0.7431546272907019,-0.09768027056270723,-0.2560937409443236,-1.5241537840346215,-0.0172560019700446,-0.5106333295849989,0.5745228415667576,-0.0018584729355600228,0.6865772859747973
조수영,valence,1,1.0315060862462364,-0.17614169341203673,-0.2817106890057443,-0.24450913962088688,0.07099588642516262,0.7398073029173352,-0.25997123333801186,-0.2712813189324647,0.7038439135813226,1.0187814886174396,-0.5413240166046946,0.6921559272862757,0.3847281223420406,-0.178385986185937,-0.024125269528680698,0.4012495213815087,0.3934800944749603,-0.803348359120118,0.5930939104488971,-1.028649019247603,-0.1888625619539418,-0.18345108020640782,0.5415546677788898,-0.022064849747800718,-0.4645387222964994,0.3847281223420406,-0.15975199267728085,0.5930939104488971
조수영,valence,1,1.0497881577221586,-0.33586483686351615,-0.2522608206889346,-0.25055656101167434,0.1570971881877581,0.6145502380389324,-0.4087524307811313,-0.3205762110753634,-0.33990221361726786,0.9422338478266328,-0.5708123204955307,-0.31468141682044787,0.16028101216059581,-0.2678397441730381,-1.3362983184403376,-0.5828300958278317,0.35641978026434373,-1.4505351114900764,0.36239226319845463,-0.5268000017768177,-0.3108008021703277,-0.25545250475401093,-0.0028276376933458226,-0.11943009271703459,-0.4635423757425678,0.16028101216059581,-0.2204714848515912,0.36239226319845463
조수영,valence,-1,0.32434271779287044,-0.3691222729749185,-0.4238220743064396,-0.21501950835364217,-1.2716561316261272,-0.3948254466857792,-0.11867824608291437,-0.2303594800484789,0.8061865017335375,-0.10266151172661497,-0.22257911083735737,0.8328897371830885,-0.23811555563285383,-0.1882031469988598,0.7378926333340252,0.7061631366399942,-0.4330804420330881,0.9205436797142065,-0.06978263287078178,0.2187075582959781,-0.3803253407926601,-0.11712246518722047,0.08784880015749251,-0.2299501004434444,-0.446163177292506,-0.23811555563285383,-0.5337355668423981,-0.06978263287078178
조수영,valence,-1,0.5372213869362661,-0.19817975941848268,-0.43760615970696787,-0.21685550713501148,-1.4366041570234556,-0.5620157079505529,-0.14441209695631652,-0.25157656903834863,0.6716160492336325,-0.4928838570447281,-0.17634642260419428,0.7012652575455132,-0.2511380868701696,-0.1884517512538103,0.25178517336608836,-0.6752172200262182,-0.4306264432786318,-0.8510923301625894,-0.09792833122158628,0.10154858452975613,-0.4047757819535699,-0.1170999683843225,0.1111451307816308,0.01862303521368656,0.25094258554597665,-0.2511380868701696,-0.5046607883443276,-0.09792833122158628
조수영,valence,-1,0.5010067782435023,-0.5369808446749751,-0.4397471620133716,-0.21782428337529422,-1.4709226417805752,-0.5658912592710165,-0.15521147971648078,-0.26873086387207756,0.12388456766816927,-0.4947280215033137,-0.5799830371418102,0.10348260177491661,-0.30701346915768396,-0.18936711207202372,-2.267391467472068,-1.6559412488798353,-0.4554041799335988,-1.4315723242131135,-0.15732021064710222,-1.4520275088176993,-0.4045412324229634,-0.11726098497849945,-0.5144967209082265,-0.038355108492340834,0.21658734024404588,-0.30701346915768396,-0.5255074749075371,-0.15732021064710222
조수영,valence,-1,0.5654348472418349,-0.5079501410176388,-0.42474523596055863,-0.2167856492733956,-1.2444659326345484,-0.5478265143938638,-0.1556822329475095,-0.2708691976054395,0.25011001797819365,-0.4428121247303416,-0.6541146503993708,0.22435296747330544,-0.38111294445050475,-0.18941236991627666,-0.6346011812915008,1.1506774544970932,-0.3988676708292727,0.9631279878873116,-0.26148694483621066,0.4390832983669177,-0.4056888847018949,-0.1172507928189352,-0.03222008214626344,-0.07291181413013459,0.3615692249951676,-0.38111294445050475,-0.49185309159717433,-0.26148694483621066
조수영,valence,-1,0.5740310242855666,-0.2537493433741113,-0.37489761284939777,-0.21756295522389948,-0.6973561717357224,-0.5925226626982402,-0.15461173510484943,-0.2666897320206785,0.1762799152207476,-0.5764180073974744,-0.4760917829791606,0.1415907389808499,-0.4050229745388299,-0.18923318067773498,-2.4397291834979775,0.011661922582951801,-0.3506421376306092,0.9209486070205379,-0.2960674963233371,-0.7380636846548608,-0.39656428180412323,-0.11726346869459567,0.49627886740695176,-0.08729617813788206,0.4051357776010638,-0.4050229745388299,-0.4861845952512761,-0.2960674963233371
조수영,valence,-1,0.6847250423188513,-0.2979621224690996,-0.3803267494808083,-0.1460055233694384,-0.7752202093174367,-0.5736800010772864,-0.15348022543839726,-0.24017888641986845,-1.7888890758059846,-0.5193091850665209,0.2519728252370581,-1.7899314237129216,-0.28988708066046814,-0.18619199662811126,-0.1552106573302538,-1.6702037425886744,-0.25003387661244564,-0.47954057180444787,-0.34281294145337743,-1.4722835093338122,-0.40611170978338246,-0.11709723589820656,-0.1404193489353076,-0.12401633056493963,0.41637153278338873,-0.28988708066046814,0.014795955789230337,-0.34281294145337743
