person,target_type,label,pnn50_mssd,hf,ln_hf,bpm_var,vlf_mssd,ln_vlf,lf,lf_mssd,lf_autocorr,ln_lf,ln_lf_autocorr,p_pow,p_pow_autocorr,p_hz_autocorr,sdnn,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,d_hz,d_hz_autocorr,hf_p,vlf_hf,lf_hf
김다예,arousal,-1,0.8162790918864762,-0.30593781614795423,-0.03326286260530189,-0.2111517736637467,-0.19466092176141425,0.6114112491819761,-0.1685701155103249,-0.3141437076738612,0.8377579907435361,0.19870230400435743,0.819324782548655,-0.07802030786106338,0.9129784414510989,0.6453028239455302,-0.2606328821815397,-0.17635523183912535,0.7098343223466288,-0.14460468890550657,-0.1762954209270863,0.8343557542931382,-0.4065671276818794,1.059937763389272,-0.6157538822690185,-0.008216291615730922,0.13767771447371863
김다예,arousal,-1,-0.05356313874204784,-0.3233146747700291,-0.0808195404595006,-0.7001846485806835,-0.1894896981789268,0.6998770133465052,-0.30593539920507756,-0.3407409145962559,0.7367346947429796,0.008844214741494768,0.7276666928663784,-0.1150661959813363,0.034878229219410126,-0.8041564696146167,-0.28649365188669784,-0.20006400531589003,0.00358499483753583,-0.12163773316321143,-0.20597669626610973,0.16536180998535038,-0.5380025454520876,-0.6438188805737076,-0.7281175991341442,0.421947278923046,0.15858598393390075
김다예,arousal,-1,0.7939190231806582,-0.30096511235983775,-0.021498666128430148,-0.5155147133338487,-0.1713019661322893,0.16167802513121027,-0.39469348007848276,-0.26462331312567483,0.415712698906016,-0.13961281267093922,0.3520339520167384,-0.07550510818706026,-1.6057255265247845,-1.249537485142803,-0.33125825654134516,-0.33316127101441756,0.7055561225561717,-0.3195858924953762,-0.19879609283407293,0.5630180688712244,-0.4770740629736515,0.35312117784361274,-0.5883407100568105,0.7259465794800645,-0.10683454610488323
김다예,arousal,-1,-0.06076599187761088,-0.3087868122838007,-0.04378071300014974,-0.37389604939463306,-0.07904495836000358,0.6125426047452714,-0.24141884388587911,-0.26234567508169343,0.024675637342826153,0.10140169267138423,-0.01567432595410192,-0.1839656228151263,0.4602301599077152,-1.9700403588651731,-0.23229358492593608,-0.19440682540659618,0.3524922808656234,-0.15434135999550774,-0.1624141744126038,0.6466198460982359,-0.5397601214372908,0.23738340008272776,-0.6786241125888827,3.3576015109052095,-0.21778048810575368
김다예,arousal,-1,-0.31746700541952544,-0.3729899336693873,-0.24032051526193207,-0.7353854264638462,-0.16115262463098295,0.569136379689081,-0.34572651613681066,-0.3100053055845347,0.20034703835843382,-0.054155222790423556,0.21659404756436537,-0.2896899087906372,0.3542880403587134,-1.0605186711866563,-0.2664270895418478,-0.26424449018239754,0.8822959894904325,-0.19449101894734136,-0.19896481597340102,0.5657101821906272,-0.5391740074637617,-0.8712659895636654,-0.48162464339406835,0.15831742536332574,-0.4150482510804022
김다예,arousal,-1,1.2671310009750127,-0.5099872549929935,-0.866365328178909,-0.4992603412572707,-0.19175040221914502,-0.36902447405807987,-0.7112870722195956,-0.31177333654749656,-0.6825424662241321,-0.833636413223455,-0.6119444650806589,-0.6872117438733112,-0.9943457361162594,-0.8521087679700844,-0.6817578558794681,-0.571545559703508,-0.943354621162962,-0.39750032012351255,-0.20817458441415776,0.0737200396126731,-0.41775634603070333,-1.7554680766999546,-0.5209686767595633,-0.17114492310892995,0.1671080319164828
김다예,arousal,-1,-0.9814640255952891,-0.525229581953605,-0.9549405786268309,-0.4991278235093317,-0.19622825745684558,-0.344019988947422,-0.6411311502986798,-0.26408274983800634,-2.0345663475921953,-0.6428660224923385,-2.1059490777733565,-0.6557032657744827,0.854517598141441,1.1180273795380822,-0.6758976134284849,-0.5538300168912925,-1.325857014641903,-0.422690656393757,-0.20866432437006324,0.3366431833858042,-0.4324534046273229,0.6958965294078379,-0.6781724851709109,-0.07364875397808611,0.6243589866555589
김다예,arousal,-1,-0.039563788669152465,-0.5546006046146799,-1.1731407984996263,-0.6422113370816629,-0.18762772370941427,-0.5187838427996544,-0.5203477671227961,-0.18320414586446904,-0.1509151641231772,-0.3769493547697195,-0.2594847998136282,-0.5644798558837089,-1.0703469286927991,-1.1096678024286952,-0.6412185302339989,-0.5418507649621359,-0.625376611891378,-0.43679341232699104,-0.2083129032893417,0.3047716264660188,-0.4110213254890628,0.8505489494327737,-0.9212745648090048,0.21076292967197705,2.1084222353071937
김다예,arousal,-1,-1.307847142635476,-0.5603654666966734,-1.2239282662486206,1.1088564865555852,-0.14630833573733476,0.7013148828820214,-0.625244046527743,-0.2562955207374308,0.6193054396517025,-0.623438303728251,0.5491357081203977,-0.6521957335424625,0.8037319847335498,0.9323873007530261,-0.17481521511243378,-0.35558757284411174,1.080301895109076,-0.06664345294087766,0.02045911102835485,0.9374074905463671,-0.5430932449441774,1.2237892836732176,-1.1510220972194682,8.007351027086813,1.6431327179425816
김다예,arousal,-1,-0.721687562081092,-0.5322030684272351,-1.0080887132376986,0.46127508438113896,-0.1566711799077898,0.5293214499140854,-0.7236930258938323,-0.31928847365060425,0.767907847342011,-0.8825379257035229,0.7357946235066858,-0.6530640815895435,0.8395994824971965,0.9190887655792176,0.012329113504935768,-0.4223143784813105,1.0899169962239927,-0.10229889523446373,0.027171101083615715,0.9391472956485293,-0.5457287019260495,1.2721583989293976,-0.9432431185360586,10.068325019161257,0.08912681859897002
김다예,arousal,-1,-0.3073593975156164,-0.5737007751546214,-1.347937289444729,0.039642101994463684,-0.19170142355913058,-0.3810333268825557,-0.67410217286756,-0.22864994330127722,-0.9744942407939344,-0.7357062911227948,-1.1273406688136642,-0.7153010627685831,0.7570705576280317,1.0314579177515744,-0.16509854605611976,-0.5826704050127851,0.28349251964884264,-0.411986630938726,-0.20954417609746828,0.5510299973819549,-0.4735565760667977,1.2465138182042643,-0.7239728231341065,0.23359270374495783,0.3625427950181146
김은해,arousal,1,-0.8815090020071993,-0.3043936206893573,-0.1595452750156018,-0.24817088598722456,-0.222228491537274,-1.0087630343190035,-0.739521504437299,-0.3038165127930051,-0.06355517510851345,-0.9153268466387717,-0.10837687535239174,-0.5232479453595146,-0.6824352616791788,0.04096578511080178,-0.8642265620785651,-0.6286178722824186,-1.4071451541343365,-0.6085059335157207,-0.09141265463982513,-0.07231084976775212,-0.19879606874330302,0.006897566530459721,1.460086640295225,-0.457062820561614,-0.8780107673127112
김은해,arousal,1,-0.9931749849898336,-0.25251965855964714,0.030297561180771645,-0.46474628318344685,-0.2255742464423247,-1.095072735321598,-0.5837037028466616,-0.29329104575106374,0.6736018410459464,-0.4551786361452141,0.6765828154637159,-0.4050150313005478,0.8936561485260696,-1.5021633313326206,-0.7413969657505357,-0.5450522392555683,0.3169634706686295,-0.5260716652065136,-0.09073800074875284,0.442061792217143,-0.034921735911112944,-1.3468312509106222,1.2580776757719137,-0.454552813978444,-0.89542666056754
김은해,arousal,1,0.14357905737246526,-0.27056333517492154,-0.03508972416650855,-0.38542106419963673,-0.2182451427583614,-1.0162436073772447,-0.5496668176015128,-0.27547039945782065,-2.6885554951626145,-0.3717090808703538,-2.780886718052214,-0.4912352535365621,-1.6107415825237477,-1.4417607423025243,-0.722037026160797,-0.5376521052999642,-1.4897414362849406,-0.5209181889910279,-0.09091884158115739,-0.41044646894464615,0.19251808387140446,-1.2906772616849336,1.042858547017522,-0.4508116003300141,-0.8168631540771707
김은해,arousal,1,-0.8080284939225881,-0.27182249529519414,-0.037921048943576376,-0.3227816299080237,-0.19791116848215548,-0.6605914998665929,-0.5055886754959871,-0.25338799274761314,-0.076552503968835,-0.28031475085737123,-0.022515116389289977,-0.4848264449486214,0.5375396171840203,0.6011921828440009,-0.7176192135872137,-0.5017450243652416,-1.0252674157119128,-0.5195553065147313,-0.09113580735966695,-1.9873403819501214,0.13730762288684276,-0.4435339621573617,0.7052045609664825,-0.42993287725710905,-0.7272790940954545
김은해,arousal,1,-0.09488634545968071,-0.31804549505350405,-0.21824814381812666,-0.2814630824055924,-0.22365129322731944,-1.67244478484478,-0.47495888659433166,-0.256218293958325,0.5189692094113315,-0.22252619815796593,0.4921220902541351,-0.46582897132399853,0.22918702132440075,0.43429540908771663,-0.7733252949391352,-0.553032891979496,0.07489143612870916,-0.5805627994895636,-0.09099504426455227,0.13474049529296378,0.04732400068453218,0.45342077456752183,0.4221695531794681,-0.4632609687954771,-0.43624610381645473
김은해,arousal,1,-0.5550201187681999,-0.32377064363642527,-0.2505660484761447,-0.45803036700835986,-0.2053251886975411,-0.4710092065238976,-0.3165092451853381,-0.28877171308694716,-0.30248091378444303,0.05446594273715421,-0.4030221662343827,-0.37712182167681324,0.613673078786324,0.970040806263085,-0.6440230973920017,-0.43857857337312506,0.5719447466085675,-0.5238594868418628,-0.09095582838878162,0.04939600371876993,-0.4830532765510958,-0.621291887821334,-0.23456711367186106,-0.3772508674336355,-0.03243236894539571
김은해,arousal,1,0.9255672360727818,-0.09928326332497373,0.4354528333857453,-0.2918452187535414,-0.1847852185948577,0.9249243897380327,-0.5637519618267953,-0.2993223944047047,0.5370458058215668,-0.404954320709316,0.5103606847935167,-0.3557417687636314,0.773947835163556,1.011931034071476,-0.28727848561437136,-0.1436283547532902,0.8797920128434177,0.28990909493272404,-0.05673024293740702,0.8056874505791621,-0.5386308862145841,0.6355458110480241,0.45417903658913134,-0.3436657072137094,-0.9535178836592174
김은해,arousal,1,0.6546416416637092,-0.15191140569077946,0.3092686994103151,-0.28991470858520907,-0.22239442389388203,0.408846962650006,-0.7082524924017013,-0.28625619199469626,0.371247227525455,-0.8106301127954035,0.4096378898206478,-0.508550039679641,0.6419885629546983,-0.7198073203349694,-0.38170024735637115,-0.38447536051880765,0.6883962178817481,-0.3371796827426567,-0.0872485720683532,0.4625394028638071,-0.5370908854703866,-0.6195046293592775,1.0494245700340634,-0.3542962590631118,-1.121597110008358
김은해,arousal,1,-0.5853923051607702,-0.2680868696056739,-0.025472689599393306,0.3833344324491908,-0.22380753806696957,0.3822353437212517,-0.6522157710745974,-0.2962984258930148,0.8501449387382936,-0.6421631644707613,0.8419754250885455,-0.483976286026021,-1.2077136580535501,0.3583174396211883,-0.3497124771251747,-0.4284083780566505,0.5538709224773049,-0.26689107182329436,-0.07281958190471231,0.7732386448567405,-0.4972748570034905,1.2017395685868577,0.4417152654455128,-0.31261220903120185,-0.9374778003724537
김은해,arousal,1,0.05872691976194573,-0.262686073820516,-0.0071073263767189405,-0.18930241986608703,-0.21576413208609677,0.2307376324287838,-0.5528743325740534,-0.28427594045960186,0.9131782478679179,-0.40557111051331973,0.9089043983267575,-0.4408586053159103,-1.113371104506363,-0.34361276346053643,-0.14579336280061694,-0.4156818122738356,0.6268609169866979,-0.28411721699780174,-0.08423768874464808,0.6923722486660001,-0.477815016585387,-0.24560171207045553,0.34696881931993,-0.3346862851572882,-0.8137875124419978
김은해,arousal,1,-0.3846252928390318,-0.1819453569705892,0.23074501931450758,-0.4179613727895939,-0.20787885121171037,0.13212873007579362,-0.5747409363139803,-0.300060845014155,0.25076202751875876,-0.42991033559390224,0.23335191533469052,-0.5236569424477038,0.7222183941609543,-1.579310771938318,-0.1464062163291957,-0.39937416342000226,0.3893383521744661,-0.3418405588642076,-0.08919383692078935,0.25974693850651964,-0.4779673394361914,-1.5167315760704767,0.676749861450493,-0.3739950085984871,-0.8968231512430395
김은해,arousal,1,-0.38114445816992054,-0.1580794737022505,0.29513171035776486,1.5446468729516212,-0.1932389603578508,-0.16593943947212333,-0.47993694760397315,-0.2687404148854889,0.5173528544171297,-0.23136437799205217,0.4832347332613627,-0.4610668141583116,0.5822125339619049,0.7924125228341764,-0.22960595167247555,-0.3818300172107614,0.7956945305641161,-0.3751544043557843,-0.07166259812291934,0.7863186926885402,-0.22061772147518618,0.6150129884414783,0.6467289588408524,-0.394150102022047,-0.801062785651347
김은해,arousal,-1,0.1335495696946694,-0.2686909441718361,0.05445384228448089,-0.5853061781386617,-0.11407255780701815,0.23961556113665478,0.5015145711661433,-0.05998644288249958,0.4584415693137524,0.8662582705398839,0.3650061631704816,0.2201276620480473,-0.06235274466573145,0.04911035108251782,-0.13487312011311753,-0.03868665922103563,0.3527412520224728,-0.1975315957839812,-0.15141355135276102,0.6178684793674174,-0.2913443494440015,0.6355876015812874,-0.4425776708119359,-0.41451833931312804,0.7151786375554253
김은해,arousal,-1,-0.5632706193836068,-0.3124759033591574,-0.0560874384894713,-0.6267642009169554,-0.18645677727158416,-0.014842628589050121,-0.16922813036038203,-0.26016361426518253,0.46471713986240415,0.19826346498465974,0.4592537013803531,-0.308204288295645,0.9694087447408304,0.9969693468167086,-0.37183929303419905,-0.29525349700983317,0.7959624936204328,-0.34711193231492077,-0.20454723596900187,0.7735587427764807,-0.3835248451996207,1.3119746837664994,-0.15176669543263926,-0.37813766398127496,-0.3303191562039195
김은해,arousal,-1,0.9732500391383795,-0.32623912039424435,-0.09740171916173915,-0.7573442602052396,-0.19318622824468604,-0.30313791900669373,-0.19891003268382496,-0.09978961834056899,-3.1472186113631615,0.16130011842656208,-3.1952868945064212,-0.33835931448599554,-2.5437568310440057,-1.6783472392333274,-0.3988225162264653,-0.34390476996561925,-2.45078717685634,-0.389873899076894,-0.20963109445649614,-2.426300634542139,-0.1987985921604672,-1.9089347458231525,-0.0632136923766226,-0.43720854197705233,-0.31432634501528267
김은해,arousal,-1,-0.04107574642180494,-0.38078942973506774,-0.2817595894533537,0.9954965624226593,-0.16058149324976234,0.1357415077863213,-0.4014340152145113,-0.31160989840287945,0.7102710762106087,-0.15008843559344295,0.6875491526410771,-0.5886110270031647,0.5158276745874213,0.7793957107222856,-0.5012289256931014,-0.3638961508547886,0.36967105334630457,-0.2706915267784677,-0.11540763983878022,0.8722628077986535,-0.5306248487198061,0.8572892961923946,-0.26917108175657356,-0.2628564540562391,-0.2989309834379936
김은해,arousal,-1,0.7755381078869442,-0.3871060494479504,-0.291579932563207,-0.19373633229366538,-0.06845264340682052,1.1282247783641741,-0.2385474615367775,-0.26075187350269646,0.306608563825263,0.10455407058798608,0.26537212409594996,-0.3353622546230446,0.19617502200007306,-0.5929291665765206,-0.2506345933575794,-0.039254614923851044,0.9227380229278211,0.17173236001700543,-0.13450993844263692,0.8102575770083986,-0.5324103057814314,0.5358846250420618,-0.7940471351034106,0.4193253143912921,0.10883376813710062
김은해,arousal,-1,0.5378765747939939,-0.34140359330820036,-0.13733260628904884,0.392268354691189,-0.07684147722864568,1.2524804291014302,-0.2567190358597189,-0.21000293942513007,0.17246261313125938,0.07723535030629466,0.07562320109601908,-0.3876370268169491,-1.3322729250216239,-0.9151138473045393,-0.14543153676055529,0.02819815896637277,0.6046580724884746,0.24730734534754664,-0.20022465781861,-0.7660862150167415,-0.5328009744786572,-1.5066879749123472,-0.7926611553228898,0.4794177870838774,-0.06142094985363034
김은해,arousal,1,0.3183652993243843,-0.36319853134147256,-0.44472464019894353,-0.3110988914893097,-0.22230244919032058,-1.6428318893008849,-0.24445375502721237,-0.2920129176030146,-1.8429579570579686,0.1584564721545857,-1.9049252575711388,-0.25468163516774484,-0.9437021089294901,-0.6900468487064437,-0.3559973011699641,-0.48609127078005954,-2.0219331422965725,-0.5224711059418715,-0.09122495930500522,-1.9301652328093637,-0.2302987123363472,-0.5918374510145249,-0.15578558565721318,-0.46670936744305036,0.4988732312366698
김은해,arousal,1,-0.6201696464662897,-0.35020149421857316,-0.3776685447940231,0.04952756861163277,-0.18390053827243408,-0.9921294415819529,-0.08293812663658932,-0.25066644339814076,0.9293213738716758,0.3426081420272451,0.9154050117869106,-0.14304332842073297,1.198244542715879,0.09833832939857927,-0.3350978805952482,-0.3793172510339283,0.9462291195923939,-0.3526155993108214,-0.04905415721816254,0.8109183487252754,-0.3204195447376873,0.14109425783894472,-0.33663186235612214,-0.40966979912545354,0.21263036840241814
김은해,arousal,1,-0.17559305820400528,-0.2987352767781866,-0.14195020215185367,0.3624005545163566,-0.21569308391197722,0.3943434196747741,-0.08313924681698132,-0.2425672464423692,0.77817562860341,0.35180575710325174,0.7744809577425602,-0.05902869367609623,0.04057952451981885,-0.11979138535615047,-0.3099185970173625,-0.21791856478436242,0.8042866164619763,-0.25945345153126037,-0.06983337925929899,0.7061389019664487,-0.42277051205717325,1.0236367040721022,-0.3781752265685718,-0.284105957352511,-0.11835828042516777
김은해,arousal,1,-0.38861265579736426,-0.3124400383999788,-0.19431608781587734,-0.2530048894741654,-0.20933274048973663,0.19366230635506873,-0.15012123864386065,-0.2889813819979446,0.9042361785291955,0.2759989787575297,0.8912510202156957,-0.0968063455204494,1.1997042271954663,0.7473600667521844,-0.34432215728168974,-0.28879727882231293,0.941983170109355,-0.26239680773580093,-0.07787565953186859,0.7691043488310007,-0.4890579503928593,0.22019995167573533,-0.3540468471389319,-0.3071436713886915,-0.07812552072068574
김은해,arousal,1,-0.03996707485676442,-0.2364390292671552,0.053792859265705505,-0.370280286334068,-0.20043549637212063,-0.15360021593001447,-0.3297746192963853,-0.19790646377382676,0.7342406203932725,0.015359969781001532,0.7994363069293987,-0.31939476343905565,1.0809625210493945,1.2962980184952886,-0.4296431681275177,-0.37033946155690806,-0.16836800686532225,-0.43786811264717007,-0.08728479231894691,0.5550113400716338,-0.4292416417120913,0.8497621143311398,0.22310457746481013,-0.3829700101483171,-0.42450435529187136
김은해,arousal,1,0.10259474835814442,-0.19569353642055876,0.19959082598780584,-0.43082425416855574,-0.2194674760896361,-0.09884137575359057,-0.4769588810350834,-0.20073623000421734,-0.14915771404621997,-0.22557842822909513,0.07208646306184746,-0.3953793906896151,0.2928454135623076,1.0687028426413916,-0.4504731168116993,-0.4008482740356357,-1.1464541401426438,-0.4708677681830262,-0.08893688426237314,0.44233939333856137,-0.5422508260727721,-0.1647398606439797,0.473923780965315,-0.38818537035553086,-0.742097291669757
박보경,arousal,1,1.585844320836718,-0.3906455761666428,-0.6490696923928354,-0.21522432854197734,0.5912952376480591,-0.3042843467584761,-0.3019641319600067,0.22313660374983688,0.5344984948555905,0.02168287336531541,0.5883487672629245,-0.4816581016896185,-0.4258585042230895,1.0561568738872404,-0.37464648483645746,-0.44072577705754545,0.576709695575346,-0.41713829017997134,-0.07106355418992237,0.7207613057647394,-0.32696177549292216,0.600192717027552,-0.9770183055706674,0.16717234818545537,2.8311268935138267
박보경,arousal,1,-0.15862992476108984,-0.3439760010749379,-0.36482647259860806,1.2742855790098329,0.18917915922800083,1.3546025902444954,0.18949352521001764,-0.10011934619037315,0.5138780907548172,0.6243189480818394,0.4902147318737482,-0.22852035983272487,0.6874167891123654,0.9839013997466554,0.09362974391186989,0.2554318033459113,0.8632893732586422,0.7836402234468014,0.14295589690027263,0.8332658033134444,-0.5371260014806997,1.2299049745910253,-0.8798036304536573,-0.1966673885526872,0.9067853804347533
박보경,arousal,1,0.013011081540315548,-0.2757091566372219,-0.09360473461039262,-0.36599870576605104,-0.06148169711877712,1.2572906801808315,0.24135688496289578,-0.1347359941804767,0.26063911496695347,0.672450463024886,0.3051864741989838,-0.2470728938795535,-0.9283293390695129,0.4979820697093554,0.219803859856921,0.23722936217635407,-0.0536550024901225,0.7016436088744961,0.0018056957678781276,0.6607106563407444,-0.5388425936261024,0.5126278402213773,0.2072931822766437,-0.3809025750825849,-0.32850374903867524
박보경,arousal,1,-0.502248814553462,-0.2902326298412697,-0.10626726632712265,-0.31147449357383566,-0.17531126239068703,1.1580551268421058,0.3708685927595394,-0.21831179418474908,0.6167418791592759,0.7775459727181327,0.6541538784882575,-0.25702409708321566,0.2961957447955812,0.5914087045524157,0.1465936141238768,0.22275970745062595,0.693346528492333,0.47396359609115546,-0.06996753592862247,0.6334577854445793,-0.5396174941139582,0.5994830285603454,0.3248725932544697,-0.3974941984902267,-0.34534144734752686
박보경,arousal,1,-0.5881328058480904,-0.21636041570899184,0.1345221415796231,-0.4650694239224787,-0.17519627854747136,1.3135976758193697,0.5240782386660652,-0.17868851064233643,0.08700640244750758,0.8901343612394272,0.13966173938464063,-0.1286506549148153,1.0656356877201185,-0.3104390248706377,0.2109164698039172,0.4064647230302976,0.2052121187096541,0.8044251063050339,-0.08744181023280743,-0.4911412766185854,-0.5403433235743963,-1.0024635478792348,1.270761060922448,-0.4287096500585759,-0.6695825167930772
박보경,arousal,1,-0.8065961384487309,-0.08915732598679879,0.4513704112469178,0.4063939556924449,-0.18541653428342317,1.1399106361959912,0.6631048803889132,-0.2191778053028224,0.7151456138024336,0.9810141180963292,0.7306156609374296,0.4029520552747712,0.7994347703488467,0.8670715641064691,0.23762686876561542,0.4327702829392798,0.8902250704900645,0.20628783979684265,0.0005063823891050225,0.7703841427060978,-0.541322901880271,0.8557563025024594,3.2337080969231606,-0.4602489444087186,-0.886285345108063
