person,target_type,label,ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow
김다예,valence,-1,-0.4971358596038905,-0.2866600276295096,-0.07780727754732197,-0.19352595975647235,0.5019600141765646,-0.45438506253836464,-0.1461324771420425,-0.24903059250274673,-1.0142404954238107,-0.25837176747174273,-0.4906121529305025,-1.0312017717800406,-0.02013184917970712,-0.17697658517961093,0.2609344541653523,-1.4660783977149308,-0.24798358351578506,-1.549263031117288,1.1776244564285845,0.5517744861432488,-0.151679312003509,-0.1087367922458624,0.31647796116619226,0.05742481255063264,-0.9414936516806767,-0.02013184917970712,-1.3346907313633978,1.1776244564285845
김다예,valence,-1,-0.37779914957354094,-0.4834092467168672,0.03921228539929402,-0.16662348437227778,0.7196087601165101,-0.427320392383346,-0.13950252488332396,-0.2265935514082754,0.21816316439021993,-0.19519719052567788,-0.13673323237185467,0.21877992454858114,0.4443013696525155,-0.1681897763633071,-0.23845905421783126,0.0365473804927171,-0.2263337758727025,0.6935987975062461,1.246962351890092,0.8522326895331843,-0.06283126708420116,-0.09724001554998808,0.803223186141739,0.4087665293266507,-0.6131759793329962,0.4443013696525155,-0.896893118753026,1.246962351890092
김다예,valence,1,0.007786374188463665,-0.3947214582183885,-0.03366201606914167,-0.20784330050516056,0.5741585475691829,-0.27960875172365485,-0.19578777804039574,-0.2715623437304798,0.8302104358619375,0.08732952943892439,-0.3492840905459743,0.810231133443865,0.37056856683616735,-0.24711042350871024,1.0657836774485812,-0.9043673087432883,-0.18556327880630535,0.46272450564722434,0.32447731679031744,0.5518981852320127,-0.2622831212995594,-0.24720054957415546,0.20836623016626132,-0.11574877816286422,-0.4662030752722144,0.37056856683616735,0.19365817936609356,0.32447731679031744
김다예,valence,1,0.1362000743891375,-0.24427135002699757,0.002437549695640377,-0.243391466988564,0.6255304845613656,-0.0939748386800451,-0.29185135392162054,-0.2997713325923361,0.8197339533272219,0.33965114115703765,-0.5381799344482758,0.8074338140568593,0.690122132675221,-0.3344429192647443,0.8530434146901845,0.6277606106665705,-0.1546951111451407,-1.5902062458211568,0.5204368635824984,0.6488241332518307,-0.12814055166245186,-0.1958397649736886,0.8017469757326587,-0.0617993125524411,-0.5137272723606238,0.690122132675221,0.40241480498678855,0.5204368635824984
김다예,valence,1,0.09092966592063537,-0.45440749460596075,0.06552040909195882,-0.23477582354658402,0.708771835257346,-0.22779398316092864,-0.38209363367710675,-0.32340097193869916,0.7290667169046879,0.17311808460922726,-0.589446901339057,0.7256833239649565,0.6239493578987552,-0.3551765195817823,0.03404114763882006,-0.710420224251874,-0.18137342104509488,-0.4203142572693665,0.5928187364656854,-0.021940870059328224,-0.09905927904936557,-0.25086627557148544,0.19641760787014637,-0.120826420136296,-0.6534581332114648,0.6239493578987552,0.19461558788491973,0.5928187364656854
김다예,valence,1,0.14739871154887507,-0.2425833482355119,-0.2352421137769307,-0.2044737080351277,0.20235660055784013,-0.31426073901634477,-0.30851145555798243,-0.2557761466738487,0.4409531990758558,0.04289975871653815,-0.28782662154565886,0.3906538599485285,0.8164888571802827,-0.3469863885385053,-1.49614661062692,-1.1216082733846253,-0.2275531755203614,-1.5829069889362157,0.5752952636018194,0.644760884502649,-0.3497056620262877,-0.23755405949119932,0.5562310469395013,-0.025075046936022874,-0.4796373876653532,0.8164888571802827,0.47092945581702467,0.5752952636018194
김다예,valence,1,0.12618786569270266,-0.356505835642033,0.0153842316935154,-0.050766665337961855,0.626595027055239,-0.16494294827460435,-0.34115985503263296,-0.2537526347427699,0.0900019718408284,0.2543044052230418,-0.392747901089072,0.06269227969776266,0.7573161562555059,-0.32160607082415993,0.43076602103684625,-1.7867964172687991,-0.12545991965039122,-0.26037505817304374,1.5996186116937188,0.3094361490075033,-0.1404693421860837,-0.1701051376803813,0.6318768900620014,0.2959284542667716,-0.5919100848340677,0.7573161562555059,-0.5426598022010625,1.5996186116937188
김다예,valence,1,-0.06090335956040836,-0.37330008608375803,-0.023723858113818504,-0.1875641495619117,0.5857521898694191,-0.26655787664638814,-0.3680127971453629,-0.29609467025984587,0.24766501669408827,0.11785844866894604,-0.49708728143756464,0.26985406360362413,0.739990222475884,-0.34375515996453815,0.33195402341035496,-0.9471008861134325,-0.1606724916077208,1.1129057752923852,1.0440577193454552,0.8126207504334196,-0.19130773759216263,-0.23786685756029455,0.558666966229525,0.29804581566021005,-0.3469297105127758,0.739990222475884,-0.1568807754726616,1.0440577193454552
김다예,valence,-1,-0.6377966948222472,-0.20659078864082636,-0.27590837999639206,-0.20033721197600052,-0.13272219990700548,-0.5419507328179881,-0.14511140983731138,-0.24442611662329466,-0.4534733234059157,-0.5136213564859873,-0.254019620508823,-0.3940515544884454,-0.26691623603042003,-0.17132231227954822,-0.7982677652340796,-0.7881371858958448,-0.5351179199300173,-1.1432918795812606,-0.26541776445318316,-0.7782869577242852,-0.32840972759657244,-0.10972018461926294,0.13740791176246847,-0.3754729146215063,-0.5056267332986146,-0.26691623603042003,-0.20021844235234817,-0.26541776445318316
김다예,valence,-1,-0.7196643351761595,-0.4546569614389633,-0.2705898271226924,-0.20476583591957886,-0.10752494938273925,-0.4920685869496899,-0.14458486060265083,-0.22485576925484638,-1.6788479802078542,-0.36136272302845407,0.12705340934891468,-1.746497254750157,-0.15025913615310815,-0.1722385945836993,0.9077587531150646,0.9912426884536892,-0.5300945255900351,-0.818720280403886,-0.20861699881796344,-1.1433040612670555,-0.35322254272360953,-0.10981368668749589,0.37039858918433344,-0.44698109598776675,-0.7505970831026333,-0.15025913615310815,-0.025656299834586775,-0.20861699881796344
김다예,valence,-1,-0.9213407293760664,-0.18836829886736395,-0.3039437162360805,-0.19625985980834873,-0.28363609858708677,-0.40618938854306536,-0.13370033179131932,-0.19166636053401986,0.028354425227730656,-0.1491279611984942,0.6239336367339431,-0.07498790852892206,0.12581112592566657,-0.1691437731772639,-0.8683973673302746,-1.020758349134844,-0.5003676479579119,-0.09603982178761054,-0.08115368477059652,-0.4748446422946958,-0.36711394425152033,-0.10974659271758004,0.34215544736476877,-0.5623792062691302,-1.129422520532236,0.12581112592566657,0.29280145712916433,-0.08115368477059652
김다예,valence,-1,-0.9682821732120643,-0.5559758064228633,0.23427312365533026,-0.15539475336932934,0.9458686530318653,-0.4807725650882711,-0.12689725683858682,-0.22166019568255424,0.7264255325645476,-0.3458569734261141,0.4491850207876652,0.6570147371173672,-0.0641308152735437,-0.16753309879954664,0.8608966613535468,0.8235770068303223,-0.10056716309273284,1.354944828877032,1.0372702215498195,1.1528623703013976,-0.0025113278753008447,-0.06606901192274575,0.9027689270994892,-0.5454123216211978,-1.487437596311651,-0.0641308152735437,-1.2867989586296507,1.0372702215498195
김다예,valence,-1,-0.7687876777329168,-0.45751167046360225,0.1182958306359479,-0.1656436643726281,0.7725492825332317,-0.5507715931797295,-0.13761373888613637,-0.24751003430552493,0.8611077869483974,-0.5526508800702631,-0.25106715374120814,0.8259874734697051,0.036442109750293744,-0.16932934195630123,0.8939931597251678,0.8115660877491546,0.0598527801091959,1.1607617246486135,1.3025730866640843,1.1620379373542375,-0.03763241115153073,-0.06478754622945661,0.9043106642152016,-0.1994169295401631,-1.1636560696147291,0.036442109750293744,-1.2719250089930343,1.3025730866640843
김다예,valence,-1,-1.0829002641609358,-0.28132160827833624,-0.27339743323222143,-0.20028877180655555,-0.14482363178165686,-0.5155115880845308,-0.1409415828462546,-0.21031553437816317,-0.7180768636955991,-0.43546086990192423,1.3108276258583351,-0.8606132864590064,-0.05317505443354123,-0.1713565542808941,0.8178401354594951,0.9130552199221293,-0.09223804347878607,1.259054998111861,0.17440735596806647,0.3924774543773851,-0.34267893576729774,-0.10998166962468262,0.5603785517941638,-0.30317735106457494,-0.821967649282736,-0.05317505443354123,-0.5083203428444715,0.17440735596806647
김은해,valence,1,0.04253883841205533,-0.39166587902875855,-0.516207514217601,-0.24198600124948347,-0.9036349723663877,-0.67715453437281,-0.39287510233584955,-0.32352427423407115,-0.010722596756986991,-0.718020698436784,-0.5048419787607105,-0.04750367009181495,-0.3760148288851219,-0.3212932592111934,-0.6519342037285183,0.12358677444621036,-0.7650957561718158,-1.7777441683074675,-0.6561937642089137,-1.229976352988461,-0.5504015742227742,-0.26063385184675464,0.029253224858749465,-0.27700047349829104,1.389324049760238,-0.3760148288851219,1.5337452012500017,-0.6561937642089137
김은해,valence,1,0.23689537324141163,-0.43510600988952314,-0.5266451319447423,-0.24620654218442606,-0.9872741580502735,-0.4751168022205201,-0.3536657879892919,-0.30591115230197075,0.6957080153983429,-0.23433952373590777,-0.4093536708659217,0.6983250460224312,-0.5549282300032744,-0.3502023090038036,0.9179345336643183,-1.3857865412070955,-0.6220774811327526,-0.48753474813270264,-0.6656341900050399,0.37622163039044,-0.47415103759871396,-0.25641089320128346,0.5198675796395198,-0.3102062799932343,1.201134729979234,-0.5549282300032744,0.40643107213208934,-0.6656341900050399
김은해,valence,1,0.16995344139600818,-0.09034088318146245,-0.5172320234799764,-0.2369611602026468,-0.91088408841907,-0.4309836220943874,-0.3874290733685087,-0.27609041229860537,-2.5263068513538376,-0.14660115677844382,-0.34083377584891383,-2.586786397732474,-0.6847441930445418,-0.3405043300648573,-1.5765754157685432,-1.326705252994138,-0.5995354778390963,-1.9676153637109222,-0.7191062879430667,-1.3069239303721403,-0.46938414471581535,-0.2575428563704918,-0.2932642947175342,-0.3948725168467064,1.0006389671316627,-0.6847441930445418,-0.2545983671380517,-0.7191062879430667
김은해,valence,1,0.16705479911024826,-0.2922968871357193,-0.4647353151567218,-0.2113106349136477,-0.566236241034516,-0.37383066667095616,-0.34056710757647757,-0.23913812121344122,-0.02317816698418158,-0.05053272514363717,-0.23429947202178145,0.03407779988683044,-0.6575627923139747,-0.15993543227141105,0.5632240100216219,0.6715582736892353,-0.5943915389790158,-1.3795593772026136,-0.6764585837154194,-0.8742149789500419,-0.46812349762929856,-0.25890094163799415,-1.7973232716909324,-0.3927546383890689,0.6860842437497855,-0.6575627923139747,-0.2870524960297822,-0.6764585837154194
김은해,valence,1,-0.017559748364215165,-0.2888365982602756,-0.5710981911103302,-0.24378081077545238,-1.5467816930990093,-0.33411522323111187,-0.27552402537480736,-0.24387429492717752,0.5475208283663446,0.010211257809010183,-0.28206436204953456,0.5230598604770064,-0.6301101357193174,-0.3034634706379843,0.2560888418457446,0.508312350783601,-0.659253656109653,-0.14485271885423387,-0.7685454908583389,0.15070474118928412,-0.524554568988732,-0.2580198428444585,0.22674110382420348,-0.5008231406098924,0.42241195714934193,-0.6301101357193174,0.6790901815563138,-0.7685454908583389
김은해,valence,1,-0.050646042733419785,-0.23287503684344676,-0.4202620919515553,-0.2206631358288492,-0.3825198284983409,-0.1286649737485766,-0.3788429459160669,-0.29834858458429836,-0.23968935978530648,0.30136936955600363,-0.5265537937393499,-0.32746061766341433,-0.5806242485741727,-0.15389661980145478,0.6390568839685651,1.0323383689980212,-0.5086989217070027,0.19742275760415678,-0.6930617435909663,0.6137649065636055,-0.4721048037826989,-0.2577743732432055,0.14533857723143886,-0.5164923572350016,-0.18939666679780623,-0.5806242485741727,0.4037096670533278,-0.6930617435909663
김은해,valence,-1,0.6327256093327335,-0.4042445212605927,0.40785407003631613,-0.17434309714668322,1.22442122430503,-0.4153678184208527,-0.1441463951454772,-0.2528965922698313,0.6670148334978858,-0.16393027900407178,-0.5915025329021117,0.6305638515885519,0.3572878292188719,-0.14694533644668853,0.9079385561457606,1.000163908721055,-0.12313034564049631,-0.4449959583406343,0.24600544841456362,1.0522653137680102,0.23867649437129976,-0.08794956765315651,0.8750590093161615,0.56021534337348,0.5571085951683167,0.3572878292188719,0.08975823864096594,0.24600544841456362
김은해,valence,-1,0.5072940951450445,-0.42257961796234933,0.010983211328824355,-0.2025056812976473,0.6888263648156453,-0.5521168893211079,-0.1413669516241592,-0.2427973415149402,0.5065625154196952,-0.5519378063910679,-0.2216372821180054,0.5334306173702599,-0.6963143255041173,-0.17549856755387375,0.7779030967338779,-0.6569040888639214,-0.21448389633084616,-0.3120340287836544,-0.4609562255180627,0.8731084079874164,-0.2125517189934377,-0.10762221537116698,0.5545176373389283,0.05014150456604964,1.2519804105202441,-0.6963143255041173,-0.9962329875104237,-0.4609562255180627
김은해,valence,-1,0.17454925661444565,-0.45165289447430096,-0.0034142106421912034,-0.20356385167104601,0.6612083262175337,-0.4990861527051918,-0.13480422737085412,-0.2505592783880979,0.9700179242423527,-0.39080804380467715,-0.4642713884534881,0.9503604998844177,-0.7460726697007505,-0.17572227074819613,-1.044832616019182,0.37473330172772296,-0.1835355605301274,1.2515553692689125,-0.6388354535083808,0.7471853923918695,-0.16197482230170437,-0.09832103642398439,0.8447479387023615,-0.3667524422136306,0.5425587618741902,-0.7460726697007505,-0.7693037056030467,-0.6388354535083808
김은해,valence,-1,0.1928050804256665,-0.381715049117856,-0.0757976753710337,-0.19754077577790624,0.5039811522826185,-0.40507369916750635,-0.10702031866078202,-0.2412667470711133,1.0310186919806885,-0.16452020596406702,-0.34439282002404165,1.0149042571867066,-0.6467492176793175,-0.17135145458232393,-0.9518654672372329,-0.29693056314274036,0.013757254214013024,0.9363077401390794,-0.5983013669010062,0.8155080092595193,-0.17437007316087105,-0.10568134741954573,0.7692090401003908,-0.34826182256355365,0.4319545971752911,-0.6467492176793175,-0.46445975740218703,-0.5983013669010062
김은해,valence,-1,0.42923876612939627,-0.4233078341681864,-0.11840128265994455,-0.19163610737523049,0.4016429789233258,-0.42576731000258194,-0.14536735821102847,-0.25346736238657364,0.38996242250054974,-0.18779939275869917,-0.6058983864983881,0.3634271255712412,-0.7470207827018573,-0.17687983922285289,0.8569632702617448,-1.479346844053634,0.013164315204447012,0.6342454525963739,-0.684709869151486,0.5931739304290404,-0.215905500594885,-0.10887616705364618,0.36508518920316024,-0.3522791171195625,0.8169311128119507,-0.7470207827018573,-0.6076228047427759,-0.684709869151486
김은해,valence,-1,0.49324142554982076,-0.5501494782140011,-0.19823958621089996,-0.1806734413243356,0.09230222692014932,-0.3360489032801144,-0.13305485952126186,-0.2292588840778223,0.6479568914146925,0.0020993578806519572,-0.30170324304302704,0.6044046151984529,-0.6911832942685903,-0.15117848428719707,0.7189985327590688,0.7901107566826773,-0.0673318659711811,0.6604378490708553,-0.670719669373741,0.9735454823729925,-0.23987682254581713,-0.09757522448070914,0.856966269843825,-0.3502414394800332,0.7818856098677539,-0.6911832942685903,-0.3588257810356539,-0.670719669373741
김은해,valence,1,0.2196998317112511,-0.3416155379460683,-0.20177052874276846,-0.10912525352316049,0.2756914756734168,0.5588113463654218,-0.07478981973708888,-0.07397151376920962,0.4793018646678467,0.9251944590926331,-0.35611894587284826,0.40222386564109985,0.7410824839238286,0.6316370941307906,-0.05664598229269142,0.07733926068278647,-0.024959687812528983,0.14698602353877263,0.004001771764456772,0.3096726110221823,-0.19515778393176172,-0.14971093647202025,0.6058616371640732,-0.18846808222127678,-0.29837251389503056,0.7410824839238286,1.8076470728373943,0.004001771764456772
김은해,valence,1,0.11447278139856025,-0.3465117295183488,-0.3029094074477979,-0.22972275153981897,0.036260509259920026,-0.09461586661608486,-0.2992262490968365,-0.2518140360667349,0.4849341164468598,0.33926621574476556,-0.4365843221430254,0.486283902952811,-0.48589016034734134,-0.31934485047227046,0.9056758428355176,0.9524288530100674,-0.2694171060978711,0.016969738826702253,-0.4935479641232741,0.7306249376411466,-0.3845597487817512,-0.2482161801396184,0.7467356907091633,-0.35331727044976896,0.06326796105826676,-0.48589016034734134,-0.09954458504339245,-0.4935479641232741
김은해,valence,1,0.07514466921734358,0.10360292157540693,-0.39392882390764594,-0.2409345178113214,-0.23500928194453719,-0.12353151887298773,-0.35747759463043294,-0.10933367355006457,-2.7567363265524216,0.3068440044686718,-0.11224024247783285,-2.7732263684277214,-0.5794253081893432,-0.29322777421315915,-2.371046484542093,-1.5174972764766737,-0.2972533537668385,-2.0022122178524997,-0.6203355397377718,-2.3529971893332924,-0.43870590671536713,-0.25764121291683223,-2.148610179910647,-0.4210720888369981,0.17338880516310223,-0.5794253081893432,-0.0770191835098018,-0.6203355397377718
김은해,valence,1,-0.10035026585932252,-0.2745869258787634,-0.2338013433153031,-0.18661260216493078,0.17795178411242996,-0.3208272645676703,-0.3255142201728607,-0.2975202315868635,0.7053159262152117,0.03371111939492621,-0.4672941891596701,0.6899022097603237,-0.6859324506124423,-0.18386729813286237,0.4826217089535762,0.7515588656301874,-0.4028971516367679,0.5647561841058892,-0.6186365678992904,0.3257518026032759,-0.28779452349264145,-0.08295909886137294,0.8360466176520884,-0.45979233409582115,-0.08273126739729955,-0.6859324506124423,-0.6979075267316893,-0.6186365678992904
김은해,valence,1,-0.10969849967092067,-0.21228748503087191,0.4958087925587635,-0.033119080118318205,1.1118231948924864,-0.16214569179830177,-0.32137129651551044,-0.2523366606289748,0.34303350330599863,0.25706949746579943,-0.3968870916535558,0.3133595706027346,-0.5290551041316875,-0.2086265762243486,0.1844823354614937,-0.5154093467522903,-0.1443807449930127,1.0349753100047534,-0.47246362399517056,0.851030841085422,0.2724124889999353,-0.11837310397271751,0.7799420931226917,-0.5163425687935442,-0.7354453713831968,-0.5290551041316875,-0.4036978838998924,-0.47246362399517056
김은해,valence,1,0.03713344445717323,-0.2500731513878568,0.6432953784444377,-0.04709550174271493,1.2287408329941687,-0.1798481597316876,-0.2890048229999862,-0.2072500087499184,0.22263906847552323,0.23310702103327888,-0.27989077083574726,0.1441211814608042,-0.5858197416814098,-0.15352069441424654,-1.2410979300293004,-0.8128591385264267,-0.03585188918877017,-0.2448607231351347,-0.43198986984118026,0.5489322893428512,0.3681072243313596,-0.2402024950911993,-0.6463894892175608,-0.501242510843336,-0.7337218243765904,-0.5858197416814098,-0.7406751330473907,-0.43198986984118026
김은해,valence,-1,-0.24220208393113576,-0.08543726223597985,-0.4248679939644268,-0.20243680865574448,-1.440444532825353,-0.11319776446851619,-0.14623225367675632,-0.24724688344159645,-1.6362444870182145,0.3749424684135982,-0.6354987189728379,-1.6986460875026788,0.7093023999624488,-0.1661067532567329,-0.7846700483895803,-0.6284268509467832,-0.18961616082145,-1.4037171584045802,-0.4027177808093056,-1.66390773655792,-0.3458800782600934,-0.1101854639999304,-1.680555042693237,-0.3467287145898041,-0.15494584379200754,0.7093023999624488,3.3108753125018984,-0.4027177808093056
김은해,valence,-1,-0.17554594169544846,-0.25048290031246295,-0.33104496081302204,-0.17368062943887438,-0.765133295087426,0.039653661269599884,-0.035896209771528104,-0.2152889818476484,1.0466412746044385,0.5510738410154769,-0.5027769049951841,1.0211732016690127,-0.11926014423495444,-0.16486274642239018,1.3260495109120907,0.1259641603073029,-0.16939586158483877,0.40591363019048604,-0.45370820122595185,1.1144540701957328,-0.22365879234997238,-0.08300142879666773,0.8799452946370069,-0.4600121414015874,-0.366060373055474,-0.11926014423495444,1.0245485587835426,-0.45370820122595185
김은해,valence,-1,0.05876646912774452,-0.29390021955161383,0.008981608218389883,-0.19748757337263056,0.6737743151537394,0.03946332980369818,-0.09705808458802952,-0.20902887516914373,0.9003693014356691,0.5598708753791675,-0.5000458048241114,0.8852714015634031,-0.20131723921361167,-0.14951043167458758,0.1852619029907018,-0.08276007838768822,-0.14503477240113724,0.8091721318207861,-0.3952237031893885,0.9815881435190748,-0.1566230057239931,-0.096396078068442,0.782068742977445,-0.4319551579469135,-0.4145568527166721,-0.20131723921361167,0.3733270954589221,-0.3952237031893885
김은해,valence,-1,0.006712917514854497,-0.2877566477392191,-0.08614899429962478,-0.1927248110267182,0.4655036816227993,-0.0239255388248917,-0.12014210669476838,-0.24490372073163177,1.0223649642554034,0.4873656847838758,-0.6410268715090829,0.9978800104780273,-0.16130999662115222,-0.17110574443622314,1.327487914888729,0.747000905245761,-0.17832039775436268,0.8613625479617127,-0.44464933304226917,1.1104796298396409,-0.158740928111943,-0.10158027232668324,0.8408860110910177,-0.4553987400224741,-0.3863901049231332,-0.16130999662115222,0.7308994752950397,-0.44464933304226917
김은해,valence,-1,0.2533420295553252,-0.1459971700300557,-0.21449087499941877,-0.1860623627196669,0.10510810517088832,-0.19394175115698023,-0.07967895343400166,-0.17450924743600713,0.857851000105541,0.2380782010680143,-0.18143091626617827,0.9093373915730865,-0.44574555493675855,-0.1409262131145107,1.2104773247907732,1.2722693502038445,-0.26086892412642687,-0.10703885803384822,-0.6557427564189076,0.07113035240926426,-0.28500311973566766,-0.10764556357699864,0.6408975011304803,-0.44201565621930433,0.2873591894669191,-0.44574555493675855,0.6595782101224271,-0.6557427564189076
김은해,valence,-1,0.3982703906359679,-0.29895125514917176,-0.2001128914598006,-0.20031391964814776,0.1619378593331274,-0.33323058950123396,-0.13146491182586637,-0.1766964566833204,0.002938298175856306,0.007633314071545233,0.029642233164148893,0.20790885434816542,-0.6017575774202337,-0.1686525104107817,0.4338500486093552,1.0544877890617845,-0.28102200894385776,-0.821101061818036,-0.6895639851503601,-0.8444116283325991,-0.3087483630555925,-0.10871053088439396,0.5356484092891552,-0.408444008888039,0.5801580186372083,-0.6017575774202337,0.14340658639774165,-0.6895639851503601
